           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
               90              -10              -15      -0.10720339      0.083396584     -0.025627442      0.053381167      0.013932109     0.0076491721
               95              -10              -15      -0.10741004      0.073956668     -0.066349156      0.052618116      0.011062073     0.0074720196
              -95               -5              -15         2.039861      -0.41794574       -11.653332       -0.8222692        2.0792766         3.927989
              -90               -5              -15        1.5894203       -2.1543484       -11.611961       -1.0893376        2.2023826        4.0468626
              -85               -5              -15         1.099167       -3.4177971       -10.092962      -0.99450171         1.657787        3.1052341
              -80               -5              -15        1.0125957       -3.7774136       -8.0711536      -0.78278691        1.1522779        2.1336389
              -75               -5              -15        1.0145798       -4.0929995       -5.7390523      -0.46406767       0.73979717        1.3493478
              -70               -5              -15       0.91594243       -4.4297991       -3.2481468       -0.2375434        0.4118132         0.687419
              -65               -5              -15       0.88289768       -4.5151882      -0.84388429       -0.1269954      0.028081799      0.069803357
              -60               -5              -15       0.97139293       -4.3299117        1.5538137      -0.01814707      -0.30080423      -0.53934813
              -55               -5              -15        1.0635355       -4.0890775         3.897934       0.12985453      -0.63280779       -1.1941879
              -50               -5              -15        1.1149361        -3.904911         6.204556       0.34350726      -0.95756358       -1.8747407
              -45               -5              -15        1.1383618       -3.6742816        8.3148603       0.49662107       -1.3334379       -2.6125402
              -40               -5              -15        1.5951831       -2.2957902        10.070786       0.80411774       -1.7810124       -3.3843839
              -35               -5              -15        1.9473171       -1.0631995        10.516543        0.7247858       -1.9681418        -3.497874
              -30               -5              -15        2.1850822      0.047501937        10.062435       0.45185322       -2.0190246       -3.3140178
              -25               -5              -15        2.2128112       0.86110383        8.7171087       0.12506039       -1.4728203       -2.3106902
              -20               -5              -15        1.7734044       0.86886513        7.0175343     -0.084882796      -0.84916925       -1.4231272
              -15               -5              -15        1.2513103       0.63925016        5.7590747        -0.162723      -0.40691012      -0.92265695
              -10               -5              -15        1.1941314       0.58690518        4.6852684      -0.25784284      -0.25749049       -0.6001786
               -5               -5              -15       0.99927336       0.48049521        3.6891315      -0.29819405      -0.14278239      -0.36567622
                0               -5              -15       0.60865575       0.31622812        2.9099669      -0.21565223      -0.13325626      -0.21995953
                5               -5              -15       0.46540385       0.24460542        2.3885944      -0.19180921     -0.055926699      -0.15992019
               10               -5              -15       0.38238582       0.21376428        2.0278246      -0.14342991       0.01576685      -0.11005552
               15               -5              -15       0.33656019       0.19451326         1.706434     -0.088096365      0.053368695     -0.075924203
               20               -5              -15        0.2558912       0.16961439        1.4485288     -0.019462766      0.061105736     -0.065596312
               25               -5              -15       0.14545442       0.16601019        1.2665036      0.036852792      0.078183047     -0.055652015
               30               -5              -15      0.077261895       0.16202414        1.0834091      0.061026417      0.078088701     -0.046451665
               35               -5              -15      0.026488263       0.15913334       0.90676534      0.071535431      0.071410939     -0.035707407
               40               -5              -15     -0.026290668       0.15278238       0.71649069      0.053672701      0.037216097     -0.019572228
               45               -5              -15      -0.03416042       0.13997093       0.54839069      0.040277559      0.016435504     -0.016326416
               50               -5              -15     -0.051111907       0.13106079       0.42521656      0.031698871      0.010865064     -0.012165657
               55               -5              -15     -0.065057904       0.12314423        0.3255167      0.027814247      0.010358398    -0.0078338739
               60               -5              -15     -0.074605055       0.11592158       0.23798423       0.02666083      0.011042326    -0.0034839972
               65               -5              -15     -0.074306637       0.10950672       0.16536129       0.02833681      0.010705745    0.00060809095
               70               -5              -15     -0.068113342       0.10356241       0.11527273      0.032506835     0.0065818913    0.00048652582
               75               -5              -15     -0.068460263      0.098113507      0.074550487      0.039385829     0.0075125741     0.0016374035
               80               -5              -15     -0.069310442      0.092338376      0.038700979       0.04676079     0.0096352771     0.0030897213
               85               -5              -15     -0.069086522      0.086259842     0.0060706898      0.053524278      0.013342634     0.0044352929
               90               -5              -15     -0.067618288      0.079430431      -0.02941771      0.057909556      0.013976469     0.0049180738
               95               -5              -15     -0.066011406      0.072835229     -0.068410516      0.059480187      0.014542659     0.0057341419
              -95                0              -15      -0.25655854      -0.63668096       -11.944653       -1.1185327        2.3125744         4.152029
              -90                0              -15        -1.505685        -2.926439       -12.040815       -1.1449029        2.2191911        4.3511343
              -85                0              -15       -2.0142596       -4.0226045       -10.125892      -0.86181164        1.6916035        3.2096941
              -80                0              -15       -2.1150448       -4.4073892       -7.9292173      -0.51367766        1.1898954          2.29352
              -75                0              -15       -2.3926983       -4.9250965        -5.564959      -0.28487143       0.84687269        1.5993268
              -70                0              -15       -2.5904434       -5.2225385       -3.1977961      -0.16677386       0.44328111       0.77669835
              -65                0              -15       -2.7372785       -5.4724727      -0.84072679     -0.079778023      0.039999459      0.081749044
              -60                0              -15       -2.6280179       -5.2945008        1.5164881     -0.047116667      -0.35548872       -0.5897035
              -55                0              -15       -2.5097497       -5.0458403        3.8218436      0.018930022      -0.76353681        -1.323608
              -50                0              -15       -2.3815072        -4.729413        6.0763578       0.13215512       -1.1536007       -2.0665054
              -45                0              -15        -2.223727       -4.3218775        8.3611155       0.31265581       -1.5444127       -2.9287968
              -40                0              -15       -1.5536776       -2.8991506        10.119372       0.50892889       -2.1549733       -4.0169663
              -35                0              -15      -0.92908198       -1.6343205        10.772551       0.61180747       -2.2124615        -4.057548
              -30                0              -15      -0.28713104      -0.34924912        10.627556       0.61436224       -2.1471202       -3.8111391
              -25                0              -15       0.39008069       0.87110907        9.4754448       0.45062616       -1.5336666        -2.658586
              -20                0              -15       0.40951335       0.85302991        7.5055618       0.18338951      -0.91988546       -1.5233499
              -15                0              -15       0.27689928       0.57433349         6.114635      0.036769427      -0.63393342       -1.0159682
              -10                0              -15       0.29280883       0.53946733        5.0538774     -0.071593814      -0.43446544      -0.69347799
               -5                0              -15       0.28154987       0.48292768        3.9716845      -0.16275153      -0.25758341      -0.41829479
                0                0              -15       0.15166345         0.350577        3.0804996      -0.18721579      -0.15202044        -0.260566
                5                0              -15       0.08077611       0.21332216        2.4835083      -0.17377217     -0.096043721      -0.19685416
               10                0              -15      0.088667959       0.18845464        2.1036024      -0.13295496     -0.048916899      -0.15208313
               15                0              -15      0.072596066        0.1675216        1.7826848     -0.081309699    -0.0031907661      -0.11506272
               20                0              -15      0.031358529       0.13285673        1.5201323     -0.017786115      0.017194537     -0.099858589
               25                0              -15     -0.016512586       0.13779494        1.2996125      0.034073204      0.052059647     -0.099011071
               30                0              -15     -0.045628194        0.1368499        1.1081262      0.063043348      0.056609765      -0.08238551
               35                0              -15     -0.065651104       0.13707301       0.91249335      0.075568289      0.046785191     -0.065871768
               40                0              -15     -0.084255807       0.13890155       0.71358919      0.065197006      0.023121903     -0.044580389
               45                0              -15     -0.061099917       0.13120425       0.55697167      0.048013397     0.0050136605      -0.03061251
               50                0              -15     -0.045566138       0.12441186       0.42542538      0.037319925    -0.0059477328     -0.023000779
               55                0              -15     -0.054469213       0.11600135       0.32101098      0.032333914    0.00062613777      -0.01499908
               60                0              -15     -0.053281441       0.10903139       0.23193146      0.030523354     0.0073332177    -0.0062837871
               65                0              -15     -0.040409353       0.10199489       0.16568026      0.031871829      0.004498661    -0.0040847436
               70                0              -15     -0.032279979      0.095722631       0.11559191       0.03616178     0.0032404005    -0.0029843587
               75                0              -15     -0.030837154      0.090824403      0.074256755      0.042031586     0.0042869952    -0.0017555086
               80                0              -15     -0.030565672      0.085528776      0.037033614      0.049823973     0.0073998822   -0.00014376809
               85                0              -15     -0.029895134      0.080125019     0.0039654281      0.057170443      0.012146638     0.0011843379
               90                0              -15     -0.030922901       0.07406076     -0.033308405      0.062129017      0.013703346     0.0021438133
               95                0              -15     -0.037491839      0.068078078     -0.077714011      0.062909856      0.012886535     0.0028963138
              -95                5              -15       -2.7418344      -0.78681344       -11.745604       -1.3509803        2.0651283        4.3363981
              -90                5              -15       -4.2099557       -3.3765209       -11.538879       -0.8738699        2.4156635        4.8804646
              -85                5              -15       -4.9290276       -4.6008034       -9.8500404      -0.47443661        1.7932465        3.5782394
              -80                5              -15       -5.5266528       -5.4016261       -7.7651482      -0.27569684        1.3921373        2.6851113
              -75                5              -15       -5.8223805        -5.778966       -5.4460974      -0.15185036       0.96845615        1.8276093
              -70                5              -15       -6.0335274       -6.0531549        -3.143436      -0.10826728       0.49199826       0.89256394
              -65                5              -15       -6.3068581       -6.4355102      -0.79903471       -0.0395738      0.048792116      0.081422083
              -60                5              -15       -6.1936979        -6.292789        1.4727359     -0.088672176       -0.3687191       -0.6111365
              -55                5              -15       -6.0562248         -6.05163        3.7476335     -0.094761238      -0.84437114       -1.4084899
              -50                5              -15       -5.8209734       -5.5684781        5.9553223      0.038776994       -1.3666716       -2.4033346
              -45                5              -15       -5.4730234       -4.9115319        8.1183414       0.30055034       -1.8454061       -3.5248644
              -40                5              -15       -4.5129032       -3.4440742        9.8526573       0.63041407        -2.400753       -4.3800702
              -35                5              -15       -3.2050745       -1.6081262        10.445736       0.74765992       -2.8080349       -4.7482681
              -30                5              -15       -2.3001819      -0.28983241        10.185863       0.83306408       -2.5718534       -4.2287917
              -25                5              -15       -1.5930754       0.65310341        9.0295334       0.76109153       -1.8558543        -2.929882
              -20                5              -15      -0.94177598       0.90061975        7.2460189       0.34088856       -1.1570587       -1.7749739
              -15                5              -15      -0.68432701        0.5374372        5.8394928       0.13312356      -0.84826165       -1.1161859
              -10                5              -15      -0.57908261       0.50277805        4.7920036      0.026077982      -0.58206356      -0.77393025
               -5                5              -15       -0.5040468       0.44745526        3.7266061     -0.064034015      -0.34152633      -0.48049617
                0                5              -15      -0.29946303       0.30711576        2.9743981      -0.16840187      -0.22461998      -0.30340469
                5                5              -15      -0.29356253       0.18422008        2.4682608      -0.15001516      -0.16294031      -0.23366489
               10                5              -15      -0.23179474       0.14848626        2.0944726      -0.11455175      -0.11829624      -0.18787496
               15                5              -15      -0.20928364       0.12568317        1.7669857     -0.063010275       -0.0765948      -0.14703369
               20                5              -15      -0.18545203      0.094235152        1.4810376     -0.011756008     -0.023623444      -0.13325104
               25                5              -15      -0.19317061       0.10062927        1.2739575      0.051650126      0.029519957      -0.14692922
               30                5              -15      -0.14792897       0.11070092         1.080938      0.072407104     0.0073726019      -0.11753085
               35                5              -15       -0.1407534        0.1166111       0.88152194      0.080021001      0.010175942     -0.087925151
               40                5              -15      -0.13034184       0.12438272       0.68385988      0.069293194     0.0044105295     -0.059206959
               45                5              -15     -0.090338029       0.12097219       0.53429455      0.053381696    -0.0039084563     -0.043366704
               50                5              -15     -0.055566642       0.11435966       0.41180545      0.041700304    -0.0080777369     -0.030374518
               55                5              -15      -0.03464064       0.10806394       0.31114259      0.035518661    -0.0062477849     -0.018276289
               60                5              -15     -0.022871593       0.10141061       0.23068225       0.03378249    -0.0036783782     -0.012664583
               65                5              -15    -0.0081425598      0.094205953       0.16293426      0.034946404    -0.0019902496    -0.0085392734
               70                5              -15     0.0020710654      0.087608956       0.11249799      0.039296336    -0.0001147595    -0.0060887877
               75                5              -15       0.00436807      0.082517415       0.07242126      0.045462113     0.0033750397     -0.004319435
               80                5              -15     0.0059003145      0.077702723      0.037268937      0.052894078     0.0067720874    -0.0022222586
               85                5              -15     0.0045564603      0.073223472     0.0014843235       0.06144106      0.010497975    -0.0020241553
               90                5              -15    0.00099629071      0.069379412     -0.039223608      0.065416873      0.011717591   -0.00048237259
               95                5              -15    -0.0033962517      0.065979958     -0.083408698      0.064848542      0.011554766     0.0016943247
              -95               10              -15       -4.6635938      -0.84920919        -11.25757       -1.6482064        2.4969168        4.9100218
              -90               10              -15        -6.460063       -2.9725327       -10.959917        -1.390412         2.627871        5.2392621
              -85               10              -15       -7.8406653       -5.1330767       -9.4607325      -0.33063963        2.3894126        4.8025923
              -80               10              -15        -8.860837       -6.3200045       -7.3931274       0.10728078        1.7465756        3.4384208
              -75               10              -15       -9.2559967         -6.82021       -5.2031431       0.10899256        1.1773936        2.2380326
              -70               10              -15       -9.4230213       -6.9488363       -3.0632565     -0.029183883       0.58443195        1.0838265
              -65               10              -15       -9.6931658       -7.2583165      -0.82791072     -0.086767413       0.02831129      0.053529512
              -60               10              -15       -9.7188339       -7.2868009        1.4472001      -0.11524145      -0.37853801      -0.67645025
              -55               10              -15       -9.4458218       -6.8723097         3.666451      -0.08861015       -1.0064023       -1.7251337
              -50               10              -15       -9.0444593       -6.2834053        5.7563987     -0.010335978       -1.6189795         -2.91852
              -45               10              -15       -8.5524435        -5.547925        7.8027658       0.17952961       -2.1882515       -4.1829095
              -40               10              -15       -7.4807043       -4.0144925         9.497817       0.68116945       -2.6273558       -4.8247075
              -35               10              -15       -5.5324726       -1.7221768        10.111835       0.97830945       -3.0491135         -5.23912
              -30               10              -15       -4.2155738      -0.36454594        9.4576197        1.0628135       -2.5576923       -4.1515002
              -25               10              -15       -3.1598451       0.50821173        8.3291883       0.95264268       -1.7801847       -2.9938369
              -20               10              -15       -2.2195902       0.62097812        6.8867826       0.54519916       -1.3311001       -1.9886788
              -15               10              -15       -1.5856142        0.4908258        5.4590945       0.21459067        -1.003926       -1.2104621
              -10               10              -15       -1.3875451       0.45889175        4.3894215       0.10323757      -0.66883826      -0.84901774
               -5               10              -15         -1.11071       0.35605025        3.4728434     -0.022018958      -0.43178925      -0.57289934
                0               10              -15      -0.81604975       0.22772039        2.7831407      -0.12104996      -0.29860601        -0.373519
                5               10              -15      -0.62809104       0.15801537        2.2944899      -0.12178903      -0.22351171      -0.27861568
               10               10              -15      -0.51094615       0.10899372        1.9140949     -0.083102576      -0.15787385        -0.226356
               15               10              -15      -0.45567855      0.083556652        1.5953726     -0.032147456      -0.10524225      -0.18391334
               20               10              -15       -0.3944158      0.051844109         1.360811     0.0072832583     -0.019162143      -0.18609528
               25               10              -15      -0.30873704      0.075273417        1.1808567      0.068286136    -0.0041096117      -0.17427719
               30               10              -15      -0.24613643      0.091179609        1.0021795      0.086870208     -0.015418676      -0.14092287
               35               10              -15      -0.19787422       0.10166878       0.83179224      0.086565338     -0.018995542      -0.10551021
               40               10              -15      -0.16345048       0.11671134       0.64110708       0.07471744     -0.013334066     -0.075467467
               45               10              -15      -0.10719698       0.11202127       0.49601558      0.057527687     -0.011638202     -0.053292111
               50               10              -15     -0.048579853       0.10530335       0.37821534      0.045764904     -0.013360824     -0.036299508
               55               10              -15    -0.0083763031      0.098889142       0.28177679       0.03801579     -0.018944215     -0.025444774
               60               10              -15     0.0075307335      0.093302883         0.217022       0.03619602     -0.013461732     -0.018718995
               65               10              -15      0.022493731      0.086139917        0.1571233       0.03756053    -0.0087609868     -0.012755498
               70               10              -15      0.034939807      0.079221405       0.10599095      0.041910507    -0.0034835881    -0.0088267596
               75               10              -15      0.039849978       0.07425043      0.067063592      0.048317138     0.0024819602    -0.0065367594
               80               10              -15      0.046304338      0.069656447      0.034437973      0.055515669     0.0067103812     -0.005528043
               85               10              -15       0.04094949      0.067616008     0.0032492243      0.062780514     0.0099847037    -0.0045428532
               90               10              -15      0.037499372        0.0656773     -0.036086313       0.06704995      0.012552458    -0.0023657987
               95               10              -15      0.033257768      0.063935556     -0.079350628       0.06705749       0.01353007    0.00051665481
              -95               15              -15       -6.2160182       -1.0553493       -10.172533       -1.8576043         2.497771        4.8466702
              -90               15              -15       -8.3156929       -2.7340765       -9.9712315       -1.7343001        2.7946641        5.4301062
              -85               15              -15       -10.134854       -4.5969267       -9.0319433      -0.94733334        2.8060181        5.3938861
              -80               15              -15       -11.712952       -6.7430968       -6.9750271       0.11038207        2.2364619         4.436234
              -75               15              -15       -12.780148        -8.215642       -4.5890222       0.76510876        1.6626294        3.3715281
              -70               15              -15       -12.842753       -8.1035261       -2.7417886        0.2233564        1.0211047        1.9396877
              -65               15              -15       -13.154409       -8.3946753      -0.77003247     -0.013979523       0.20688251         0.474563
              -60               15              -15       -13.064312       -8.2203112        1.4200777     -0.050501946      -0.49517107       -0.9226402
              -55               15              -15       -12.647353       -7.7189207        3.4034312      -0.24337021        -1.297393       -2.3961945
              -50               15              -15       -12.135657       -7.0958924        5.3834209      -0.23929206       -2.0084445       -3.7734263
              -45               15              -15       -11.311846       -6.0821381        7.3015504      -0.01796107        -2.648088       -5.0952048
              -40               15              -15       -9.6812105       -4.2672257        8.8200865       0.30362895       -2.8153074       -5.7446938
              -35               15              -15       -7.7031026       -1.6468166        9.5410099        1.5843891       -2.9605632       -5.3893094
              -30               15              -15       -5.8759513      -0.36105967        8.6821012         1.411015       -2.3200393       -4.1053591
              -25               15              -15       -4.2769337       0.31395617        7.5537133        1.0642527       -1.8355777       -2.9786024
              -20               15              -15       -3.3321471       0.38155827        6.2292175       0.68095678       -1.3417035        -2.028687
              -15               15              -15       -2.4936402       0.40072864        4.9281068       0.30634895      -0.98265475        -1.245791
              -10               15              -15       -2.0219913        0.3938292        3.9066222       0.13305554      -0.69598418      -0.90048796
               -5               15              -15       -1.5741646       0.27211392        3.1118674   -1.9066036e-05      -0.51057559      -0.65696061
                0               15              -15        -1.201468       0.13752596        2.4789236      -0.07661549      -0.37019783      -0.45183462
                5               15              -15      -0.92068994       0.13683042        2.0883701     -0.082606852      -0.24238525      -0.31540412
               10               15              -15      -0.76985568      0.082837552        1.7165065     -0.048553284      -0.17911287      -0.26001516
               15               15              -15      -0.64123505      0.029470107        1.4490054     -0.019105047      -0.10400851      -0.24897435
               20               15              -15      -0.53821421      0.031270668        1.2527131      0.034357347     -0.043560941      -0.23199375
               25               15              -15      -0.39916342      0.059608646        1.0736041      0.082700171     -0.032556135      -0.19294904
               30               15              -15      -0.30597737      0.079530194       0.88738942       0.10127747     -0.039443806      -0.16106591
               35               15              -15      -0.24513662      0.094075426       0.72196889      0.099104039     -0.035776116      -0.12026199
               40               15              -15      -0.18142842       0.10818643        0.5694744      0.082647696     -0.027844246     -0.088046655
               45               15              -15     -0.095312551       0.10572587       0.45164496      0.062848367     -0.023243548     -0.062607341
               50               15              -15     -0.027880853      0.097856626       0.33763295      0.048178967     -0.023021784     -0.042865589
               55               15              -15       0.01867526      0.090601601       0.24710475      0.040582508     -0.026244402     -0.029850908
               60               15              -15       0.04034891      0.084454276       0.18555661      0.038329452     -0.020526223     -0.023274388
               65               15              -15      0.059460051      0.077830613       0.13290119      0.039118957     -0.011662616     -0.016253615
               70               15              -15      0.075684406      0.072455451      0.094244994      0.043980438    -0.0042811027     -0.011908757
               75               15              -15      0.084105738      0.067866936      0.060151495      0.049948052     0.0012950922     -0.010251855
               80               15              -15      0.087004803      0.064132914      0.031334329      0.057396345     0.0064984364    -0.0087162126
               85               15              -15      0.081736371      0.064017884    0.00014546221      0.064243048      0.010489202    -0.0071616424
               90               15              -15      0.075996354      0.063089259     -0.034721483      0.067826159      0.015029076    -0.0044240137
               95               15              -15      0.069818005      0.062701821     -0.075951807      0.068294965      0.015419412   -0.00024150411
              -95               20              -15       -7.4521246       -1.2266159       -8.8874474       -2.0076046        2.4251728        4.8355947
              -90               20              -15       -9.4711409       -2.3999431       -8.7450914       -1.9442618        2.8900533        5.5767927
              -85               20              -15       -11.691316       -4.4863138       -8.0348368       -1.4195061        2.8446474        5.6197224
              -80               20              -15       -13.784311        -6.684907       -6.5165009      -0.61139369        2.6236558        5.1928644
              -75               20              -15       -15.687352       -8.9109945       -4.1682892       0.52072746        2.2267487        4.3087425
              -70               20              -15        -15.78307       -8.9867258       -2.4658976       0.10462577        1.3054612        2.5016069
              -65               20              -15        -16.18358       -9.5252752      -0.66981936      -0.14008552       0.12213865       0.29685998
              -60               20              -15       -16.237406       -9.5902462        1.1976314      -0.17571321      -0.73830283       -1.4815879
              -55               20              -15       -15.780378       -9.0118675         3.167134      -0.35585526       -1.7018781         -3.44065
              -50               20              -15       -15.223126       -8.1066771        4.6995735      -0.78111875        -2.691328       -5.2404599
              -45               20              -15       -13.242061       -5.6999536         6.910058       0.73378509       -3.2900848       -6.3964486
              -40               20              -15       -11.034414        -3.257844        7.9928598        1.9928174       -3.2301669       -6.1453357
              -35               20              -15       -9.0118103       -1.6323189        8.0409098        1.9290507       -2.7347744       -5.0069189
              -30               20              -15       -7.1906443      -0.48772013         7.851778        1.8358823       -2.3168583       -3.9803469
              -25               20              -15       -5.1598091        0.1665566         6.523478        1.2425877       -1.7491435        -2.651423
              -20               20              -15       -4.2108321       0.15286615        5.2384419       0.75628722       -1.2317033       -1.7940376
              -15               20              -15       -3.2865288       0.22019185        4.2630792        0.3905074      -0.90615076       -1.3006858
              -10               20              -15       -2.4513993       0.30216777        3.4005876       0.12810414      -0.70498484      -0.93859941
               -5               20              -15       -1.9174374       0.21206477        2.6742513       0.02072324      -0.58965331       -0.7304157
                0               20              -15       -1.5026582      0.063854203        2.1214676     -0.026605418      -0.44679135      -0.52074355
                5               20              -15       -1.2148422      0.079000287        1.8093724     -0.032375075      -0.26264805      -0.37551016
               10               20              -15      -0.96123695      0.038831364        1.5231926     -0.035210159      -0.17949632      -0.33616304
               15               20              -15      -0.81209528     -0.013635639        1.2992792    -0.0010923193     -0.099728063      -0.32299271
               20               20              -15      -0.64846182      0.019126952        1.1325506      0.061352111     -0.060342804       -0.2716769
               25               20              -15      -0.48593414      0.053717963       0.95285064       0.10054339     -0.048597373       -0.2171548
               30               20              -15      -0.34117523      0.078607313       0.75983948        0.1128007     -0.057225309      -0.17357473
               35               20              -15      -0.26777101      0.096792944       0.59936696       0.10937758     -0.046608914      -0.12821744
               40               20              -15      -0.16626623      0.097014643       0.48680192      0.088873319     -0.037224207     -0.096789204
               45               20              -15      -0.07069999      0.096088372       0.38012245       0.06662862      -0.03956721     -0.069099039
               50               20              -15    -0.0046754312      0.090655543       0.28468871      0.048401285     -0.037199717     -0.049659863
               55               20              -15      0.048122317      0.083373629       0.20824419      0.041788351     -0.031531453     -0.034439161
               60               20              -15      0.080943644      0.076454662       0.15044197      0.038255271     -0.025133135     -0.027377632
               65               20              -15       0.10516948      0.071468331        0.1120175      0.040977128       -0.0146387     -0.021806885
               70               20              -15        0.1233751      0.067508608       0.08090125      0.045322143    -0.0052701831     -0.016922042
               75               20              -15       0.13030392      0.063277438      0.053256065      0.050516699     0.0017816001     -0.013958164
               80               20              -15       0.13038357       0.06182982      0.026040593      0.058463152      0.007560154      -0.01188588
               85               20              -15       0.12757634      0.063787028     -0.004364694      0.063928559      0.011569924    -0.0091090696
               90               20              -15       0.12358645      0.064790949     -0.034402635      0.066308282      0.012284633    -0.0057549002
               95               20              -15       0.11432656      0.066100776     -0.072641015      0.066076316      0.012670449    0.00030267844
              -95               25              -15       -8.1104774        -1.210263       -7.0408754       -2.0555348        2.2832336        4.1102805
              -90               25              -15       -10.367011       -2.4157703       -7.3084102       -2.1256833        2.9717815        5.3055019
              -85               25              -15       -12.547173       -4.0607653        -6.877696        -1.978801        3.0357449        5.6723051
              -80               25              -15       -15.030327       -6.2883735       -5.7819099       -1.2278001        3.0256796        5.8750768
              -75               25              -15       -17.431839       -8.7560568       -3.7955997      0.041643605        2.6999314        5.3436785
              -70               25              -15       -18.432278       -10.199311       -2.1008971     -0.052239053        1.3653347        2.6545877
              -65               25              -15       -18.686634       -10.623857      -0.55926645      -0.21869087      0.021532506      0.077416122
              -60               25              -15       -18.717197       -10.671243        1.0217352      -0.16026838      -0.93294764       -1.9366713
              -55               25              -15        -18.32572       -9.9816809        2.7330811     -0.094749883       -2.1857584       -4.3967657
              -50               25              -15       -16.793392        -7.436008        4.6602564        1.0476055       -3.0938883       -6.3395314
              -45               25              -15       -14.071935       -4.8198771        5.9920621        1.7424263       -3.1374457       -5.8389163
              -40               25              -15       -11.914475       -3.2007489        6.3228345        1.7862139       -2.6840963       -4.8848038
              -35               25              -15       -9.8422689       -1.7854356        6.2725616        1.8821613       -2.3560159       -4.1916499
              -30               25              -15       -7.7814579      -0.56438833          5.85286        1.7739317       -1.9012443       -3.3330567
              -25               25              -15       -6.1374345      -0.28493074        4.9868908        1.1659632       -1.5525578          -2.2059
              -20               25              -15       -4.8061628      -0.14943878        4.1789708       0.76684326       -1.2674062       -1.6596717
              -15               25              -15        -3.801218     0.0046310686        3.4530649       0.47731864       -1.0141536       -1.3274022
              -10               25              -15       -2.9413569       0.10810676        2.8129663       0.22930436      -0.79045349        -1.043481
               -5               25              -15       -2.2067239       0.14537309        2.1954091      0.040759135      -0.60480779      -0.75764239
                0               25              -15       -1.7389662      0.025613733        1.7266691        0.0258386      -0.50925738      -0.58183026
                5               25              -15       -1.4181383      0.005000852        1.4423885   -2.4988782e-05      -0.33290941      -0.47555023
               10               25              -15       -1.0959059     -0.018498439        1.1981692      0.002979462      -0.20602603      -0.41934776
               15               25              -15       -0.8791616     0.0085036084        1.0297277      0.083298318      -0.14102051      -0.36402619
               20               25              -15      -0.69055283       0.03595468       0.88561875       0.11257909      -0.10116426      -0.29285032
               25               25              -15      -0.52042502      0.062121172       0.75157857       0.12390007     -0.075806774      -0.22874871
               30               25              -15      -0.36476064      0.087660246       0.62211907       0.12252291     -0.065395989      -0.17519942
               35               25              -15      -0.23461606      0.092931569       0.49122795       0.10453053     -0.063062109      -0.12887295
               40               25              -15      -0.12546097      0.091369532       0.38564616      0.085242271     -0.057598054     -0.093460843
               45               25              -15     -0.032263733      0.089364722       0.29241705      0.067119963     -0.053691231     -0.067415066
               50               25              -15      0.036777191      0.084446557       0.21071829      0.051067092     -0.051024549     -0.050366472
               55               25              -15      0.098141253      0.077280998       0.16203199      0.044002775     -0.046361767     -0.041113514
               60               25              -15       0.13475983      0.072627373       0.12070317       0.04003565     -0.031029211     -0.033285297
               65               25              -15       0.15840858      0.068401814      0.089623794      0.042668037     -0.018140532     -0.027075268
               70               25              -15       0.17698289      0.064655088      0.063285746      0.045722894    -0.0065736705     -0.021405568
               75               25              -15       0.18350303      0.063128926      0.041775595      0.050706957     0.0023920515     -0.017149497
               80               25              -15       0.18202037      0.065067478      0.021542326      0.057536464     0.0083256215     -0.013391138
               85               25              -15       0.17950591      0.067486003    -0.0037029386      0.061944354      0.012469333    -0.0079193283
               90               25              -15        0.1753372      0.069650836      -0.03073746      0.063575372      0.014493277     -0.002987507
               95               25              -15       0.16839999      0.073882602      -0.06323719      0.061651297      0.012813185     0.0034148346
              -95               30              -15       -8.2317419       -1.1642051       -4.9844823       -1.7846056         2.166189        3.2750027
              -90               30              -15       -10.666653       -2.4719119       -5.2513127       -1.8548639        2.8849082        4.5515547
              -85               30              -15        -12.99918       -4.0280204       -4.9970703       -1.8715072        2.7401221        4.7815795
              -80               30              -15       -15.456205       -5.8385577       -4.4931798       -1.7583764        2.4857633        4.8232918
              -75               30              -15       -17.943951        -8.122016       -3.6852279       -2.1166899        2.7567225        5.6938314
              -70               30              -15       -19.853264       -10.847271        -1.916954      -0.87636262        1.4964418        3.0884466
              -65               30              -15       -20.381611       -11.342301      -0.41046837       -0.1452219     -0.033667352    -0.0036218986
              -60               30              -15       -20.354465       -11.355989       0.92013121       0.10569014       -1.0436881       -2.1571579
              -55               30              -15       -19.068333       -9.6039848        2.2839513       0.79544961       -2.1714115        -4.406672
              -50               30              -15       -17.051401       -7.0526052        3.5210857         1.498665       -2.7341399       -5.2237682
              -45               30              -15       -14.449314       -4.7211881        4.4550233        1.6599336       -2.7091098       -4.7001123
              -40               30              -15        -12.22463       -2.9616299        4.9176927        1.7916462       -2.5942063       -4.3806062
              -35               30              -15        -9.986062       -1.5848011        4.7054257        1.8220861       -2.2134507        -3.605633
              -30               30              -15       -7.9311361      -0.81962585        4.0674877        1.3878812       -1.7270051       -2.6385283
              -25               30              -15       -6.1514821      -0.38520804        3.4826052       0.92469716       -1.4925838       -1.8715974
              -20               30              -15       -4.9518476      -0.23132999        3.0204198       0.68726456       -1.3179269       -1.4871494
              -15               30              -15       -3.9819181      -0.10095167         2.553699       0.51514792       -1.1030402       -1.2249695
