           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
              -75               30              -15       0.24774046      0.069112994     -0.026206715     -0.055910714    -0.0012124863      0.017977675
              -70               30              -15       0.23986924      0.068212122     -0.042938158     -0.050174184      0.011348763      0.021843448
              -65               30              -15        0.2220684      0.070904583     -0.064325966     -0.046268404      0.027913857      0.026398836
              -60               30              -15       0.19930409      0.073947594     -0.091199979     -0.046470813       0.04598631      0.034985781
              -55               30              -15       0.16803753      0.079658031      -0.12150898     -0.049147472      0.060000688      0.043030225
              -50               30              -15       0.11781047      0.087271161      -0.15706275     -0.053586934      0.067313269      0.051434785
              -45               30              -15      0.035350252      0.095376611      -0.20067276     -0.063196041      0.072439663      0.061373025
              -40               30              -15     -0.043627582      0.099034518      -0.26596469     -0.078971691       0.08838059      0.087087199
              -35               30              -15      -0.16647905      0.092325188      -0.37074292      -0.10137084       0.08991763       0.11956064
              -30               30              -15      -0.30398187      0.079674743      -0.44350719      -0.11224223       0.10041542       0.15387267
              -25               30              -15       -0.4305777      0.069117412      -0.50957716      -0.11401165       0.12601525       0.20365793
              -20               30              -15       -0.6330055      0.042509813      -0.59923643      -0.12308637       0.13867752       0.28419611
              -15               30              -15      -0.88840818      0.012421427      -0.73133308      -0.12365262       0.20010462       0.37158501
              -10               30              -15       -1.1681788     -0.010496807      -0.90006995      -0.10428552       0.29915756       0.45271656
               -5               30              -15       -1.4910039     -0.024656404       -1.0927156     -0.082478061       0.41550541       0.53345209
                0               30              -15       -1.8763725     -0.040756516       -1.2952149     -0.078146234       0.56526607        0.6263274
                5               30              -15       -2.4178438     -0.063401587       -1.5936943       -0.1730696        0.7411418       0.77395034
               10               30              -15        -3.023833      -0.08574114       -1.9514279      -0.29211131       0.88990176       0.94522494
               15               30              -15       -4.0027914      -0.11622615       -2.4653616      -0.50772464        1.0345503        1.1366053
               20               30              -15       -5.1170173      -0.29586774       -2.9611244      -0.73964036        1.2718771         1.486149
               25               30              -15        -6.405757      -0.52386409       -3.6688561       -1.0545628        1.6204319        2.0613999
               30               30              -15       -7.9767551      -0.88004416       -4.2488256       -1.3741605         1.991624        2.7679935
               35               30              -15       -9.9813671       -1.7469307       -4.6052799       -1.6941571        2.2890863        3.4819624
               40               30              -15       -12.323574       -3.2391894       -4.8475657       -1.8580225        2.6164651        4.6634803
               45               30              -15       -14.630777       -4.8228731       -4.5789652       -1.8473458        2.8858445        5.3973684
               50               30              -15       -16.818449       -6.7326965       -3.7553129       -1.7265555        2.8506849          5.33745
               55               30              -15       -19.112709       -9.5332336        -2.500298       -1.1846051        2.2819195        4.4867711
               60               30              -15       -19.981808       -10.719355       -1.0883913      -0.55178624        1.2962285        2.4518411
               65               30              -15       -20.410069       -11.095294       0.34303677     -0.084393665      -0.54019052       -1.1305691
               70               30              -15       -19.548452       -10.227718        1.9778633       0.81567621       -1.8625576       -3.8355558
               75               30              -15       -17.756636       -8.1935511        3.2315292        1.2387993       -2.3086722       -4.5517735
               80               30              -15       -15.561368       -5.9582644         4.171267        1.5818583        -2.541275       -4.9147191
               85               30              -15       -13.155654       -4.1024518         4.764554        1.8718598       -2.5174837        -4.699204
               90               30              -15       -10.651698       -2.2820704         5.059885        2.0935984       -2.4254739       -4.2239256
               95               30              -15       -8.2888031        -1.195022        4.9941115        1.7421356       -2.0580215       -3.0931067
              -95               35              -15       0.29324833      0.095718503      0.035399076     -0.041151352     -0.019222546     -0.011234914
              -90               35              -15       0.30825341      0.091946639      0.015489668     -0.044717535     -0.015917575    -0.0030243809
              -85               35              -15        0.3154248      0.088767774   -4.9967493e-05     -0.046766073     -0.009019942      0.001867337
              -80               35              -15       0.32307956      0.085264243    -0.0078267837     -0.044630602    0.00080428517     0.0070013674
              -75               35              -15       0.32749474      0.082334131     -0.017214151     -0.042103302      0.010721272       0.01040884
              -70               35              -15       0.32061532      0.080332659     -0.023325099     -0.040486388      0.021047639      0.017285332
              -65               35              -15       0.30384246      0.081233174     -0.037104268     -0.043859094      0.037254814      0.024938412
              -60               35              -15       0.27916417      0.083740853     -0.046486102     -0.045031354      0.055790886      0.034018621
              -55               35              -15       0.25365439      0.091036253     -0.064009376     -0.042752732      0.069419421      0.042192418
              -50               35              -15       0.20635538        0.1003903     -0.091892667     -0.045380067      0.077873968      0.051364269
              -45               35              -15        0.1286902         0.105729      -0.12753811     -0.056385726      0.093993977      0.069078952
              -40               35              -15      0.046197899        0.1115105      -0.16933258      -0.07126911       0.11414284      0.091993764
              -35               35              -15     -0.063047476       0.10914113      -0.20268039     -0.086358197       0.13073617       0.11945941
              -30               35              -15      -0.19134022      0.099650562      -0.23876031     -0.091767438       0.14820552        0.1566658
              -25               35              -15      -0.32222298       0.08861503      -0.28195739     -0.086223006       0.17326276       0.20443547
              -20               35              -15      -0.52520978      0.061358646      -0.35622826      -0.10025598       0.21055037       0.27202201
              -15               35              -15      -0.80441433      0.030379333       -0.4498271      -0.13245332        0.2582711       0.36352217
              -10               35              -15       -1.0834538   -0.00021221023       -0.5409261      -0.13040859       0.36191767       0.44756824
               -5               35              -15       -1.3895359     -0.020263549       -0.6347487      -0.10244812        0.4832662       0.50855893
                0               35              -15        -1.794067     -0.070407651      -0.71694016      -0.11702979       0.63648599       0.61494899
                5               35              -15       -2.3585272      -0.11220505      -0.86691087      -0.16688454       0.80350333       0.74343389
               10               35              -15       -3.0344179      -0.14443478       -1.1897137      -0.26563254       0.92128468       0.88750809
               15               35              -15       -3.9421749      -0.20550066       -1.5426718      -0.42377076        1.0530111        1.0671787
               20               35              -15       -5.0026426      -0.38143614       -1.6778435      -0.48444411        1.3311882        1.3616056
               25               35              -15        -6.238719      -0.58396602       -2.1175699      -0.67913157        1.6840439        1.8044242
               30               35              -15       -7.9235325       -1.0876172       -2.4289944      -0.93938333        1.9526758        2.3231533
               35               35              -15       -9.8416252       -1.8592284       -2.6180544       -1.1239293        2.2577837        2.9263682
               40               35              -15       -12.076094        -2.928272       -2.9079523       -1.3518469        2.5635719        3.7698488
               45               35              -15       -14.784491       -4.9126835       -2.9048715       -1.4239086        3.0739553        5.0437155
               50               35              -15       -16.853041       -6.9379749       -2.1468365       -1.2338486         2.727489        4.5541496
               55               35              -15       -18.955511        -9.091526       -1.4172134      -0.82176018        2.0236459        3.5932662
               60               35              -15       -19.950699       -10.348856      -0.58618641      -0.33052307       0.78706932         1.465659
               65               35              -15       -20.360819       -10.824241       0.36426744       0.21722566      -0.36870742      -0.71014738
               70               35              -15       -19.406315       -9.8508224        1.2867025       0.65530002       -1.3995984       -2.4965892
               75               35              -15       -17.698605       -8.0378046        2.2381415        1.2570055       -2.1723557       -3.8343039
               80               35              -15       -15.549532        -5.710485        2.8944037        1.7187439       -2.6693559       -4.6671071
               85               35              -15       -12.866786       -3.9110427        3.0023785        1.6196175       -2.5595601       -4.2201653
               90               35              -15       -10.273139       -2.4028163        2.8794968        1.3070223       -2.4695508       -3.6059394
               95               35              -15       -7.9991589       -1.3255849        2.7780087        1.1196007       -2.1695869       -2.7997527
              -95              -30              -10      -0.31295678      0.048858926      0.011319096     -0.027701329      0.012861801    -0.0096944403
              -90              -30              -10      -0.33161366      0.058734644     -0.012821497     -0.034292974     0.0026123396     -0.012333645
              -85              -30              -10      -0.32606348      0.075703256     -0.034198299     -0.038964354    -0.0032456855     -0.016910652
              -80              -30              -10      -0.31748128      0.092176057     -0.050774008     -0.039929621     -0.010434316     -0.024069455
              -75              -30              -10      -0.30852258        0.1045284     -0.067091823     -0.038737219     -0.016646115     -0.028686482
              -70              -30              -10      -0.29469216       0.11670483     -0.084525347     -0.034705866     -0.021946643     -0.034318849
              -65              -30              -10      -0.27936321       0.12969784     -0.095653802     -0.026349757     -0.026261665     -0.036597401
              -60              -30              -10      -0.26053637       0.12986098      -0.12002455     -0.023638828     -0.026216015     -0.033945013
              -55              -30              -10      -0.23409523       0.13566194      -0.15061793     -0.027082955     -0.035259493     -0.041300412
              -50              -30              -10      -0.19293769       0.14312592      -0.19875377      -0.03854917     -0.041972097     -0.040457115
              -45              -30              -10      -0.14251634       0.14894181      -0.25609192      -0.05080007     -0.049138095     -0.039657913
              -40              -30              -10     -0.055652633       0.15516445      -0.33503404     -0.067106716     -0.059085619     -0.033928007
              -35              -30              -10      0.065358803       0.16543709      -0.45307255     -0.094091609     -0.079981014     -0.032116357
              -30              -30              -10       0.22351274       0.18248689      -0.56983811      -0.11961933      -0.12184334     -0.048056215
              -25              -30              -10       0.42745855       0.21075951       -0.6901198      -0.14282255      -0.15601358     -0.073385149
              -20              -30              -10       0.70601976       0.25960046      -0.82105988      -0.15221369      -0.20467992      -0.12219416
              -15              -30              -10        1.0209508       0.30860144       -0.9193626      -0.13552399      -0.25706288      -0.18149562
              -10              -30              -10        1.4023411       0.35640496       -1.0296429     -0.085813224      -0.27539593      -0.21772012
               -5              -30              -10        1.7940843       0.39766985       -1.1820204     -0.018647373      -0.30935562      -0.25262374
                0              -30              -10        2.2749658       0.45042175       -1.3491566       0.03915396      -0.32539898      -0.29224318
                5              -30              -10        2.8721082       0.48252091       -1.5892012      0.083816551      -0.35533062      -0.32791907
               10              -30              -10         3.559799       0.56290662        -2.024538      0.039415084      -0.34045845      -0.31635594
               15              -30              -10        4.5245996       0.71989858       -2.5577698     -0.027778145      -0.26246423      -0.21421275
               20              -30              -10        5.7831521       0.86018801       -3.0204537     -0.034963775      -0.13549618     -0.031415068
               25              -30              -10        7.2521472        1.1085403       -3.8046839     0.0089161312      -0.13628122       0.20176001
               30              -30              -10        9.1474304        1.1266737       -4.6476312      0.027168147      0.059039641       0.68189538
               35              -30              -10        11.199957         1.062403       -5.1947775      0.025455071       0.17799932        1.0056249
               40              -30              -10         13.89423        1.0978308       -5.5805092       0.19886413       0.60769016        1.7238925
               45              -30              -10        16.412024         1.044208       -5.6452951       0.13025019       0.65675724        2.0645516
               50              -30              -10        18.463428       0.39968488       -5.1783686       -0.3882159         0.713853         2.098484
               55              -30              -10        19.844122       0.21987359       -3.6262805      -0.38891906        0.4274098        1.4769666
               60              -30              -10        20.864855      0.059221618       -1.6109596      -0.22233398       0.19256365       0.69016337
               65              -30              -10        20.677828     -0.013751538       0.56556344      0.055562332     -0.083484277       -0.1447964
               70              -30              -10         20.32748       0.12756714        2.6342301       0.24188685      -0.40608156      -0.92462593
               75              -30              -10        19.095106       0.22545463        4.5597887       0.38168645      -0.57600194       -1.5616534
               80              -30              -10        17.365475       0.52314234        5.9506598       0.38390037      -0.69726229       -1.9982572
               85              -30              -10        14.657596         0.836981        5.9534197       0.07556808      -0.75749248       -1.7406658
               90              -30              -10        11.580305       0.78291464        5.9387274      0.043317758      -0.41409838       -1.2403789
               95              -30              -10        9.3996229       0.82399887        5.6608047     -0.014517717      -0.20809834       -1.0451121
              -95              -25              -10      -0.24924637      0.062326275       0.03147706     -0.036805868     0.0050346674     -0.010720217
              -90              -25              -10      -0.25320438       0.07657893     -0.013204686     -0.047650073    -0.0059094867     -0.015396393
              -85              -25              -10      -0.25037819      0.093293816     -0.038639966     -0.049452476     -0.014274072     -0.021199452
              -80              -25              -10       -0.2435319       0.10819194     -0.058386035     -0.044617694     -0.014167615     -0.022675881
              -75              -25              -10      -0.23607197       0.11941694     -0.073894516     -0.036886945     -0.017901279     -0.026595101
              -70              -25              -10      -0.22724967       0.12849262     -0.097041249     -0.028930847     -0.017652279     -0.026531389
              -65              -25              -10      -0.21267425       0.13530286      -0.11997505     -0.020350244     -0.018793462      -0.02789643
              -60              -25              -10      -0.19162968       0.13976228      -0.15623371     -0.017576531     -0.021896211     -0.031501845
              -55              -25              -10      -0.16340423       0.14507543      -0.20773925     -0.020734558     -0.027897278     -0.035628341
              -50              -25              -10      -0.12001105       0.15514156      -0.27049473     -0.032203831      -0.03244105      -0.03764078
              -45              -25              -10     -0.062295411        0.1702425      -0.35815743     -0.053254504      -0.04285023     -0.038445882
              -40              -25              -10      0.010754578       0.18297017      -0.47223586     -0.081824169     -0.056671426     -0.040479101
              -35              -25              -10       0.13487162       0.19891827      -0.61588305      -0.11618295     -0.082398832      -0.04345436
              -30              -25              -10        0.2981779       0.22545597      -0.78552067      -0.15250944      -0.13318527     -0.058758143
              -25              -25              -10       0.51983535       0.26608944       -0.9588899      -0.17056042      -0.19159994     -0.094378807
              -20              -25              -10       0.79844105       0.31659168        -1.091547      -0.15208703      -0.22939986      -0.13936649
              -15              -25              -10        1.0947763       0.37218386       -1.2145381     -0.078979187      -0.22998533      -0.16148289
              -10              -25              -10        1.4311802       0.40863228       -1.3569276      0.013625415      -0.21943577      -0.16563758
               -5              -25              -10        1.7843492       0.43922821       -1.5087284       0.12855837       -0.2387965      -0.18429324
                0              -25              -10        2.1836586       0.44862995       -1.8407952       0.21844456      -0.21098123       -0.1913318
                5              -25              -10        2.8131506       0.51050222       -2.2716482       0.26690501      -0.22861923      -0.21773148
               10              -25              -10        3.4642682       0.56385839       -2.7639008       0.29147792      -0.22778195      -0.21764496
               15              -25              -10        4.4533463        0.7756865       -3.4919105       0.20039381      -0.18486272      -0.18255123
               20              -25              -10        5.8719368        1.2007644        -4.410387       0.10478882     -0.083947316      0.025331732
               25              -25              -10        7.4756203        1.4810113       -5.5672059      0.057651412      0.073837392       0.42368013
               30              -25              -10        9.3504887        1.7233539       -6.8257904      0.042822085       0.39369771        1.1093469
               35              -25              -10        11.884267        1.9682126        -7.974369       0.22941355       0.77151191        1.9237492
               40              -25              -10        14.393757        1.4074266       -8.5973206       0.11239124        1.2522322        3.0436213
               45              -25              -10        16.213009       0.64458781       -8.2174273      -0.53633136         1.361311        3.0647366
               50              -25              -10        17.529179      -0.19983673       -6.8507652      -0.94892877        1.2782785         2.576118
               55              -25              -10        18.235836      -0.48019788       -4.7929573      -0.87697691       0.66483796        1.5452294
               60              -25              -10        18.332893      -0.70226479        -1.965976      -0.45101064       0.24652657       0.61744225
               65              -25              -10         18.42235      -0.66772252       0.77684325      0.082152411      -0.05762805      -0.14225934
               70              -25              -10        18.350863      -0.63714159        3.7157927       0.75397849      -0.40171832      -0.97621644
               75              -25              -10        17.680008      -0.47385347        6.2775478        1.0200002      -0.87236649       -1.9470552
               80              -25              -10        16.549995     -0.028339826        8.2007828       0.90233493       -1.0750527       -2.6539085
               85              -25              -10        15.228477        1.0243138        8.8310928        0.1325127       -1.3776236       -3.0292315
               90              -25              -10        11.946677        1.0119596        8.4137697        0.2240271       -1.0899847       -2.0218749
               95              -25              -10        9.4758224        1.0857041        7.8756351       0.14944883      -0.75374508       -1.5535731
              -95              -20              -10      -0.19537018       0.07060156      0.036485888     -0.048930507    -0.0051235175     -0.012304581
              -90              -20              -10       -0.1926564      0.086252913     -0.010861938     -0.058809109     -0.014571318     -0.017378751
              -85              -20              -10      -0.18481788       0.10327895     -0.038248371     -0.055728704     -0.016080495     -0.019068703
              -80              -20              -10      -0.18309863       0.11421074     -0.059665993      -0.04736701     -0.015740812     -0.019657543
              -75              -20              -10      -0.18203254       0.12140749     -0.082277425     -0.037841719      -0.01554026     -0.018654199
              -70              -20              -10      -0.17803749       0.12746666      -0.11031806     -0.029283417     -0.013390342     -0.017034641
              -65              -20              -10      -0.16729558       0.13261494      -0.14826864     -0.023242673      -0.01200748     -0.017450573
              -60              -20              -10      -0.14931642        0.1376677      -0.19769159     -0.021078622     -0.012508936     -0.019699724
              -55              -20              -10      -0.11788729       0.14489093      -0.25989115     -0.021018468     -0.020804636     -0.022111254
              -50              -20              -10     -0.074331947       0.15434879       -0.3405183     -0.026429791     -0.025116533     -0.028626818
              -45              -20              -10     -0.017287008       0.17252293      -0.44978264     -0.046964455     -0.029915307      -0.03337796
              -40              -20              -10      0.055653952       0.20022853      -0.60143661     -0.087589949     -0.044904586     -0.038869619
              -35              -20              -10       0.17029572       0.22565193      -0.79781592      -0.13591754     -0.084095404     -0.042357322
              -30              -20              -10       0.33045065       0.25997257       -1.0054752      -0.17566314      -0.14265653     -0.055384189
              -25              -20              -10       0.53795516       0.29891199       -1.1807538      -0.18564059      -0.19386026     -0.077325262
              -20              -20              -10       0.79718363       0.34628156       -1.3198828      -0.13344721      -0.19816327     -0.093308404
              -15              -20              -10        1.0391461       0.38267586       -1.4268661     -0.026145793      -0.16497414     -0.089709938
              -10              -20              -10        1.2895453       0.39151049       -1.6019273      0.086163849      -0.13404584     -0.074284472
               -5              -20              -10        1.5828387       0.41580817       -1.9215941       0.16661537      -0.13832317     -0.072996117
                0              -20              -10        1.9335489       0.44084874       -2.3128879       0.23604956      -0.12547965     -0.073190898
                5              -20              -10        2.5321462       0.51182574       -2.7986383       0.29573125      -0.10862125     -0.084646821
               10              -20              -10        3.2067399       0.61497921       -3.5346403       0.36358511     -0.075915515     -0.030550051
               15              -20              -10        4.0765219       0.79796171       -4.4760256       0.39432934     -0.023643166    -0.0090203453
               20              -20              -10        5.4635515        1.3402317        -5.820127       0.24553338      0.095938526       0.14809211
               25              -20              -10        7.1965613        1.9873617       -7.4348173       0.10761733       0.31257877       0.74949038
               30              -20              -10        9.0073175        2.3078599       -8.8993549       0.07952565       0.72609848        1.5585939
               35              -20              -10        11.221709        2.0654521       -10.881828      -0.43483788        1.3805904        3.2900224
               40              -20              -10        12.889147       0.77559459       -11.316593      -0.96442306        1.7840338        4.0277276
               45              -20              -10        13.742567      -0.86057144       -10.574023       -1.7939873        1.6579355        3.5491376
               50              -20              -10        14.044293        -1.334566       -8.2059431       -1.6049597         1.108268        2.2802322
               55              -20              -10        14.294225       -1.5626839       -5.3293581       -1.1230658       0.66901606        1.2722439
               60              -20              -10        14.432352       -1.7067686       -2.1637988      -0.50504237       0.24262412       0.53150761
               65              -20              -10        14.387132       -1.6789947       0.89542276       0.11397499     -0.048732497      -0.11371215
               70              -20              -10        14.291986       -1.6903419        3.9642582       0.77242249      -0.36533943      -0.77331424
               75              -20              -10        14.010281       -1.6208773        6.9393501         1.328666       -0.6630069       -1.4970062
               80              -20              -10        13.592339       -1.2814842        9.8373089        1.8333217       -1.1996657       -2.6001503
               85              -20              -10        13.069452      -0.48084828        12.028009        1.5557697       -1.6406949       -3.7546132
               90              -20              -10        11.883873        1.3729082        12.206124       0.44933891       -1.8094318       -3.8405571
               95              -20              -10        9.2095909        1.4976376        10.834684       0.16197617       -1.3042099       -2.8273361
              -95              -15              -10      -0.14816682      0.075451575      0.040882453     -0.059662085     -0.013944578     -0.012596331
              -90              -15              -10      -0.14125752      0.090095267    -0.0052692574     -0.065425165     -0.018413614       -0.0150635
              -85              -15              -10      -0.13345604       0.10433261     -0.033709567     -0.059676409     -0.016391288     -0.015288536
              -80              -15              -10      -0.13829263       0.11008183     -0.059048712     -0.050736487     -0.011568793      -0.01328052
              -75              -15              -10      -0.13886744       0.11624751     -0.088187821     -0.042227827     -0.010791854     -0.011927225
              -70              -15              -10      -0.13821989       0.12233038      -0.12100065     -0.033948559    -0.0078461636    -0.0089111282
              -65              -15              -10      -0.12883878       0.12726797      -0.16510007     -0.028610438     -0.006122184    -0.0096130818
              -60              -15              -10      -0.11387222        0.1339332       -0.2243861     -0.027258798     -0.010684724     -0.013214921
              -55              -15              -10     -0.096949458       0.14016269      -0.30178824     -0.030714249     -0.020098701     -0.014837703
              -50              -15              -10     -0.054221567       0.15131292      -0.39854252     -0.038852654     -0.022547986     -0.018206671
              -45              -15              -10     -0.022095576       0.16526908      -0.53100514     -0.056706317     -0.030203335     -0.024186503
              -40              -15              -10        0.0575912       0.20042931      -0.69976485     -0.095519602     -0.037899286     -0.026170485
              -35              -15              -10       0.14639874       0.23415288      -0.91535795      -0.14633124     -0.086627051     -0.029158277
              -30              -15              -10       0.30869493       0.26411584       -1.1389787      -0.18680385      -0.13477263        -0.024023
              -25              -15              -10       0.48930097       0.29894376       -1.3268158      -0.17985989      -0.16509253     -0.034282513
              -20              -15              -10       0.69463331       0.32234582       -1.4650328      -0.10894218      -0.14801776     -0.036718536
              -15              -15              -10       0.83980882       0.33199584       -1.6247234    -0.0070014987      -0.11547519     -0.025935173
              -10              -15              -10        1.0441964       0.34883446       -1.8622088      0.084442489     -0.066580638    -0.0093317563
               -5              -15              -10        1.3137553       0.38812554       -2.2677758       0.16781341     -0.036236018      0.011920166
                0              -15              -10        1.6337471       0.43594047       -2.7656579       0.23093742     -0.016811397      0.039066304
                5              -15              -10        2.1245446       0.54578865       -3.4126935       0.28668606     -0.006168134      0.082782872
               10              -15              -10        2.6455541       0.66483963       -4.2339921       0.30307183      0.028096035       0.13335456
               15              -15              -10         3.482769       0.96750355       -5.4354949       0.33982471       0.18785128       0.26876354
               20              -15              -10        4.7494688        1.4839091       -6.9675689       0.27864301       0.45390719       0.54910743
               25              -15              -10        6.3458581        2.0901663        -8.798274      0.070950881       0.77178133        1.2179106
               30              -15              -10        8.0079813        2.3548493       -11.218805      -0.38325036        1.4407063        2.7343452
               35              -15              -10        9.3685083        1.3434433       -13.026237       -1.0066414        2.1734402        4.5000305
               40              -15              -10        9.9690313      -0.42324853       -13.026516       -1.6484348        2.1849265        4.7048378
               45              -15              -10        10.025054       -2.2048769       -11.067215       -1.8775586        1.3946069        3.0581014
               50              -15              -10        9.9820099       -2.4512906       -8.2095051       -1.4666933       0.87356305        1.8517947
               55              -15              -10        10.032337       -2.6895583       -5.1750307       -0.9706403       0.60120398        1.0575064
               60              -15              -10        10.050548       -2.7539401       -2.1584315      -0.42348114       0.21969408       0.44495592
               65              -15              -10        10.076965       -2.7298303       0.91373271        0.1299361     -0.087881625     -0.075068563
               70              -15              -10        10.008413       -2.7419608        4.0539927        0.7131862      -0.33184117      -0.63079423
               75              -15              -10        9.8893156       -2.6347134         7.207859        1.2685974      -0.73878551         -1.36201
               80              -15              -10        9.6440926        -2.413646        10.220834        1.7494695       -1.1684288       -2.3529882
               85              -15              -10        9.4139357       -2.2513714          13.2061         2.234271       -1.7170022        -3.726835
               90              -15              -10        9.3888607    -0.0099873766        14.746847        1.6251942       -2.5013402       -5.4031887
               95              -15              -10         7.957634        1.6760002        13.392625          0.77063       -1.8477452       -4.0179167
              -95              -10              -10      -0.10807991      0.076273665      0.046260476     -0.068181321      -0.01836841     -0.010774069
              -90              -10              -10     -0.099803805      0.087492958     0.0021498655     -0.070570521       -0.0187319     -0.011069868
              -85              -10              -10     -0.095613144      0.097490579     -0.029334931     -0.063954927     -0.012924831     -0.010177759
              -80              -10              -10     -0.099628747       0.10253581     -0.058439583     -0.054834269    -0.0077813673     -0.008008359
              -75              -10              -10      -0.10102452       0.10803315     -0.090380222     -0.045953546     -0.005533949    -0.0060598836
              -70              -10              -10      -0.10259082       0.11364735      -0.13034108     -0.039240561    -0.0046903677    -0.0049775597
              -65              -10              -10     -0.099444844       0.11984248      -0.18447578     -0.035382614    -0.0045087552    -0.0050379108
              -60              -10              -10     -0.086047634        0.1277715       -0.2576319     -0.036034681    -0.0077715921    -0.0053932448
              -55              -10              -10     -0.072635181       0.13551377      -0.34458476     -0.039979048      -0.01371717    -0.0059066131
              -50              -10              -10     -0.051739193       0.14679134      -0.46265844     -0.051396675     -0.016304865    -0.0034155971
              -45              -10              -10      -0.02116921       0.16320394      -0.60536063     -0.071411446      -0.01927717     -0.004262859
              -40              -10              -10      0.028640771        0.1909495      -0.78899634      -0.10625871     -0.035511766    -0.0031817546
              -35              -10              -10        0.1011703       0.22203079       -1.0126591      -0.15226726     -0.077738233    0.00026295974
              -30              -10              -10       0.23296171        0.2464596       -1.2559749      -0.19285776      -0.12959443      0.013056648
              -25              -10              -10       0.37199733       0.25965241       -1.4436333      -0.16937211      -0.12597831      0.012362123
              -20              -10              -10       0.51898462       0.26720876       -1.5897511     -0.091400497     -0.094513535       0.01682885
              -15              -10              -10       0.61837637       0.28223121       -1.8062387      -0.00087031     -0.063527301      0.025510307
              -10              -10              -10       0.75788265       0.31321082       -2.0898516      0.085203253     -0.010219938      0.041448329
               -5              -10              -10       0.96101707       0.35612166       -2.5039604       0.14612292      0.041042395      0.070272155
                0              -10              -10        1.2265775       0.41631353       -3.0285685       0.17987031      0.063701577       0.10576268
                5              -10              -10        1.5730038       0.58000708       -3.8724842       0.19496509      0.089151189       0.20598558
               10              -10              -10        1.9922879       0.73984629       -4.8381886       0.22641484       0.11781381       0.27468967
               15              -10              -10        2.7838571        1.1393857       -6.2058449       0.23016283          0.41237       0.52712768
               20              -10              -10        3.6367474        1.5932325       -7.8837433       0.07418225       0.59378141       0.92055696
               25              -10              -10        4.8585687        2.0766876       -10.346203      -0.22078131        1.1472968        1.9661579
               30              -10              -10        6.2943535        2.4573839       -12.902858      -0.60995042        2.0597422        3.9293547
               35              -10              -10        6.4624238       0.57879013       -14.492167        -1.421198        2.7799699        5.5712385
               40              -10              -10        6.1284113       -2.2783065       -14.115569       -2.0614073          2.29954        4.7677908
               45              -10              -10        5.6726542       -3.4079547       -11.469196       -1.8628324        1.3277792        2.7527189
               50              -10              -10        5.7106295        -3.583925        -8.265892       -1.2764599       0.86382163        1.6674744
               55              -10              -10        5.6849899       -3.6964839       -5.1123824      -0.77770549       0.47854069       0.86385894
               60              -10              -10        5.6852546       -3.7285371       -2.0711555      -0.33205822       0.17117333        0.2927995
               65              -10              -10        5.6566687       -3.7587366       0.92332268       0.10754013     -0.024662616      -0.11160012
               70              -10              -10         5.639966       -3.7541144        3.9814627       0.56805074      -0.26748466       -0.4914293
               75              -10              -10        5.6516018       -3.7390611        7.1593008        1.0370324      -0.61993682       -1.1833432
               80              -10              -10        5.6403313       -3.5108552        10.253358        1.4756532       -1.0253857       -1.9984226
               85              -10              -10        5.5013704       -3.3232315        13.260953        1.9110187       -1.8297169       -3.6853151
               90              -10              -10         5.571825       -1.7529577        15.711329        2.2669222       -2.6466515       -5.3443031
               95              -10              -10        5.7687373       0.99333721        15.281774        1.4305866       -2.2808774       -4.8374014
              -95               -5              -10     -0.070244297      0.074082851      0.049171694     -0.074914277     -0.022332666    -0.0084778937
              -90               -5              -10     -0.062147945      0.081797808     0.0038530715     -0.076083504     -0.019053919     -0.007865754
              -85               -5              -10     -0.060478672      0.088392816     -0.027177408      -0.06795688     -0.010807054    -0.0063488125
              -80               -5              -10     -0.063755922      0.093239568     -0.057370193     -0.058265619    -0.0072112577    -0.0050163735
              -75               -5              -10     -0.066406965      0.098685615     -0.092090242     -0.049787927    -0.0036479421    -0.0038688881
              -70               -5              -10      -0.07154531       0.10425093      -0.13389117     -0.043208893    -0.0026285609    -0.0031324103
              -65               -5              -10     -0.079971924       0.11069214      -0.19211394     -0.041237216    -0.0012185447    -0.0030731633
              -60               -5              -10     -0.071062893       0.11929264      -0.26967096     -0.043523211    -0.0035718463   -0.00094136607
              -55               -5              -10     -0.061306246       0.12801529      -0.35976738       -0.0482665    -0.0064952308     0.0015417535
              -50               -5              -10     -0.058265485       0.13830915      -0.47311476     -0.059506036     -0.011731948     0.0052619148
              -45               -5              -10     -0.037459452       0.15812474      -0.62113214     -0.079417624     -0.013590922      0.012757001
              -40               -5              -10     -0.024064254       0.18017748      -0.83591998      -0.12102618      -0.03546878      0.018561933
              -35               -5              -10      0.014613477       0.19710734       -1.0777369      -0.17052953     -0.072737522      0.037187241
              -30               -5              -10      0.096989259          0.20016        -1.320905      -0.20113665      -0.12401606      0.060728353
              -25               -5              -10       0.21111834       0.19576135       -1.4980354      -0.16595381     -0.089779064      0.059908472
              -20               -5              -10       0.28979233       0.19819283       -1.6661036     -0.090145364     -0.048871674      0.053972624
              -15               -5              -10       0.39105538       0.22433628        -1.866065    -0.0023715741     -0.021430142      0.061691597
              -10               -5              -10       0.40916982       0.26575273       -2.2019644      0.064322621       0.01416925      0.073164679
               -5               -5              -10        0.5231905       0.30485123        -2.626852       0.11472005      0.065983444       0.10872798
