           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
               50               20              -20       -2.4600778      -0.86537588     -0.016443832      -0.11446884     -0.086596832     -0.072116651
               55               20              -20       -2.4392767      -0.83991659     -0.014883383      -0.12758942      -0.10241061     -0.073437653
               60               20              -20       -2.3968508      -0.82089853     -0.015264763      -0.14843807      -0.11826867     -0.072360553
               65               20              -20       -2.3543086      -0.80706161      -0.01252227      -0.17526539      -0.14576493     -0.070426859
               70               20              -20       -2.3105288      -0.79333293   -0.00021339394      -0.20137534      -0.17370962      -0.07006342
               75               20              -20       -2.2670591       -0.7778675      0.032180842      -0.22572771      -0.21471798     -0.077991769
               80               20              -20       -2.1748011      -0.77060962      0.095145948      -0.26264119      -0.24795744     -0.088433981
               85               20              -20       -2.0700688      -0.77483439       0.17491484      -0.30384386      -0.27325982      -0.10487712
               90               20              -20        -1.967885      -0.77961743       0.26840058      -0.33890128      -0.30297899      -0.12791936
               95               20              -20       -1.8330158      -0.75842446       0.41618037      -0.37934107      -0.37338048      -0.18482803
              -95               25              -20       -2.1185098      -0.75888747      -0.28997263       0.36921793       0.45847613       0.22553441
              -90               25              -20       -2.2646253      -0.77381045      -0.16879448         0.342401       0.37501708       0.16277643
              -85               25              -20       -2.3568707      -0.76623887      -0.10097801       0.30392605       0.33167434       0.12687856
              -80               25              -20       -2.4560061      -0.75571907     -0.041605107       0.26136333       0.29958576       0.10366947
              -75               25              -20       -2.5600581      -0.74614519      0.005130406       0.22074993        0.2697449      0.090938926
              -70               25              -20       -2.6020772      -0.76342684      0.030104702       0.20005451       0.22323941      0.085500665
              -65               25              -20       -2.6426389      -0.77778244       0.04015597       0.17782451        0.1862178      0.081846498
              -60               25              -20       -2.6822445      -0.79166579      0.043536864       0.15630707       0.15454422      0.080350094
              -55               25              -20       -2.7214904       -0.8066991      0.036707751       0.13551435       0.12568042      0.083482444
              -50               25              -20       -2.7505283      -0.82561368      0.033915583       0.11078858       0.10738035      0.086732849
              -45               25              -20       -2.7594059       -0.8593899      0.031710576      0.091928676      0.095601641       0.07292635
              -40               25              -20        -2.773057      -0.89626646      0.034104925      0.080919638      0.087869406      0.059280984
              -35               25              -20       -2.7870393      -0.92058116       0.04012385      0.071236223      0.077876337      0.041899215
              -30               25              -20       -2.8027163      -0.92142075      0.049115621      0.065485209      0.072556905      0.019982852
              -25               25              -20       -2.8151779      -0.91689634      0.056540173      0.057759866      0.060421612    -0.0020489309
              -20               25              -20       -2.8179457      -0.91811746      0.061236184      0.043517966      0.050057232    -0.0093115978
              -15               25              -20       -2.8184931      -0.91396344      0.056362789      0.033827893      0.044514012     -0.016374804
              -10               25              -20       -2.8223376      -0.90615773      0.044076409      0.021236448      0.035636142     -0.017904215
               -5               25              -20       -2.8302214      -0.89380085      0.022855347     0.0050648362      0.023177642     -0.013714633
                0               25              -20       -2.8349457      -0.89738292    -0.0034705922    0.00084757886   -0.00024919881    -0.0013747119
                5               25              -20       -2.8367443      -0.89735162     -0.025922574     -0.004799962     -0.024093444     0.0090142395
               10               25              -20       -2.8371682      -0.89641184     -0.042839654      -0.01792513     -0.037296165      0.016010568
               15               25              -20       -2.8292921      -0.90920568     -0.052457798     -0.039962769     -0.040352833       0.01275258
               20               25              -20       -2.8199944       -0.9175207     -0.057302587     -0.049350429     -0.039669063    -0.0050256336
               25               25              -20       -2.8023782      -0.92683643     -0.056247998     -0.058813293     -0.046791743     -0.012059296
               30               25              -20       -2.7883162      -0.93157959     -0.051924087     -0.066305332     -0.058697332     -0.022616321
               35               25              -20       -2.7841277       -0.9194932     -0.045045704     -0.074408449     -0.076891631     -0.037687324
               40               25              -20       -2.7690713       -0.8931157      -0.04001217     -0.081943244     -0.084755875     -0.053543895
               45               25              -20       -2.7563031      -0.86320513     -0.036606487     -0.092717223      -0.09649542     -0.066719919
               50               25              -20       -2.7458227      -0.82976168     -0.034828663      -0.10673039      -0.11211029     -0.077215418
               55               25              -20       -2.7278728      -0.80460751      -0.03454471      -0.13150409      -0.12865669     -0.085888125
               60               25              -20       -2.6865211       -0.7900641     -0.041895363      -0.15339471      -0.15842895     -0.084961742
               65               25              -20        -2.644258      -0.77545089     -0.040467616      -0.17453474      -0.19062378     -0.085235208
               70               25              -20       -2.6007607      -0.76093227     -0.029501632      -0.19494575      -0.22327933     -0.087070718
               75               25              -20       -2.5528095      -0.75098187    -0.0023701254      -0.22216381      -0.25649101     -0.087675646
               80               25              -20       -2.4567657      -0.75646698      0.022586236      -0.26280743      -0.30088145      -0.11299285
               85               25              -20       -2.3533032      -0.76380485      0.072737791      -0.30100268      -0.34097546      -0.14345086
               90               25              -20       -2.2527697      -0.77113098       0.15318562      -0.33334976      -0.38537741      -0.17749898
               95               25              -20       -2.1179404      -0.76183963       0.28120264      -0.36441764      -0.45244086      -0.23021454
              -95               30              -20        -2.413739      -0.76625592      -0.17174587       0.31786868       0.58894563       0.27919966
              -90               30              -20       -2.5739117      -0.78303623     -0.063802131       0.30433097       0.48403013       0.21270785
              -85               30              -20       -2.6645057      -0.77313966     -0.010799786       0.27746245       0.42782414       0.17268412
              -80               30              -20       -2.7547596      -0.75957251      0.025773281       0.24732445       0.37559405       0.13966337
              -75               30              -20        -2.855042      -0.74621594      0.035898872       0.21209517       0.33348766       0.10922066
              -70               30              -20       -2.8928285      -0.75201088      0.048333589       0.18324333       0.28044197       0.10091905
              -65               30              -20       -2.9333696      -0.76611757      0.054086797       0.16427566       0.23848218      0.096919164
              -60               30              -20       -2.9729409      -0.78115517      0.050815538       0.14757128       0.19860628      0.097134069
              -55               30              -20       -3.0073943      -0.80223787      0.044888161         0.130638       0.16997872       0.10158332
              -50               30              -20       -3.0283794      -0.82700986      0.049905505       0.10746035         0.148754      0.098358527
              -45               30              -20       -3.0387225      -0.84706849      0.044533055      0.081480078       0.12000117      0.082129627
              -40               30              -20       -3.0495107      -0.88621783      0.041105345      0.075883105       0.10843547       0.06516625
              -35               30              -20       -3.0645947      -0.90997714      0.041252151      0.074450016        0.0992577      0.046321668
              -30               30              -20       -3.0858727      -0.90733075       0.04126716       0.07700967      0.096309677      0.024856193
              -25               30              -20       -3.0855367       -0.9124161      0.049855761      0.058353007      0.075556204      0.010881256
              -20               30              -20       -3.0870566       -0.9111293      0.056671556      0.037985083      0.053392984    -0.0029449458
              -15               30              -20       -3.0874696       -0.9053387       0.04897758      0.032043576      0.048373483     -0.011220648
              -10               30              -20       -3.0910759      -0.89773571      0.033849239       0.02500432      0.040236898     -0.013651888
               -5               30              -20       -3.0980573      -0.88645273       0.01145196      0.015196458      0.028845459     -0.010600089
                0               30              -20       -3.0887465      -0.88076532    -0.0042719594     0.0038814668     -0.002914717    9.9739991e-05
                5               30              -20       -3.0946407      -0.88816673     -0.021529919    -0.0081475722     -0.026653983     0.0073816502
               10               30              -20       -3.0980296      -0.89223129     -0.034811601     -0.022174526     -0.037945762      0.010588469
               15               30              -20       -3.0939331      -0.90399402     -0.044046436     -0.040522028     -0.046334859   -2.1049287e-05
               20               30              -20       -3.0898981       -0.9103266     -0.049352802     -0.054442462     -0.055637546     -0.013152774
               25               30              -20       -3.0774026      -0.91894627     -0.053225912     -0.062283106     -0.062090654     -0.017473351
               30               30              -20       -3.0653858      -0.92048514     -0.047316428     -0.070569031     -0.068388753     -0.029239761
               35               30              -20       -3.0726628      -0.90757495     -0.040817104     -0.080088474      -0.09913002     -0.046245359
               40               30              -20       -3.0593033      -0.88214529     -0.041393757     -0.081750646      -0.11535511     -0.061428852
               45               30              -20       -3.0414338       -0.8511858     -0.043777794     -0.086038068      -0.12965722     -0.074360803
               50               30              -20       -3.0264604      -0.82246381     -0.050463751     -0.099650063      -0.14672337     -0.088351034
               55               30              -20       -3.0102658      -0.80221438     -0.048280656      -0.12749477      -0.17398418     -0.099118166
               60               30              -20       -2.9794545      -0.78128165     -0.048292525      -0.14467604      -0.20121582     -0.098714069
               65               30              -20       -2.9449043      -0.76106113     -0.066978097      -0.16486226      -0.23075883      -0.10151921
               70               30              -20       -2.8810561      -0.74929768     -0.040259834      -0.17710289      -0.26647431     -0.096457794
               75               30              -20       -2.8617105      -0.75563228     -0.030794287      -0.20722024      -0.34829247      -0.11437419
               80               30              -20       -2.7739596      -0.76073718    -0.0068520941       -0.2373772      -0.39042035       -0.1407173
               85               30              -20        -2.661164      -0.76431298      0.032512441      -0.26639047      -0.43489671      -0.17746136
               90               30              -20       -2.5515745      -0.77002257       0.08948119      -0.29448214        -0.485136        -0.220919
               95               30              -20       -2.3864679      -0.76550663       0.16442153      -0.33036113      -0.53262335      -0.25582477
              -95               35              -20       -2.7056069      -0.79012686     -0.065105952        0.2502459       0.72682291       0.32540461
              -90               35              -20       -2.8817277      -0.80794281      0.029974978       0.24453205       0.61028242       0.26047444
              -85               35              -20       -2.9722595      -0.79603821      0.060689699        0.2312344       0.54100031       0.21537937
              -80               35              -20       -3.0742815      -0.78585654       0.05931304       0.21743438        0.4780077       0.17226666
              -75               35              -20       -3.1493759      -0.77455372      0.071706302        0.1935838       0.41486359       0.13862485
              -70               35              -20       -3.1822262      -0.77509332      0.080935329       0.16994172       0.34795922       0.12623368
              -65               35              -20       -3.2154412      -0.77867079      0.075586975       0.15041107       0.29312465       0.11558715
              -60               35              -20       -3.2477932      -0.79132175      0.061475635       0.13306335       0.24639924       0.11200581
              -55               35              -20       -3.2797453      -0.82749158      0.060711544       0.11923767       0.22660336       0.11501551
              -50               35              -20       -3.2968566      -0.85228276       0.06540633       0.10366511       0.19248822        0.1079662
              -45               35              -20       -3.3130298      -0.87046289      0.064348318      0.084334418       0.15606746      0.097137198
              -40               35              -20       -3.3194711      -0.89528805      0.045294613      0.068866804       0.13246536      0.070305653
              -35               35              -20       -3.3353381      -0.91810799      0.039940268       0.07598117       0.12258948       0.05072799
              -30               35              -20       -3.3411803      -0.92701268      0.039639946      0.072441638        0.1133324      0.031609677
              -25               35              -20       -3.3377836       -0.9351095        0.0448725      0.058472455      0.090616539      0.018922638
              -20               35              -20       -3.3384216      -0.93483961      0.047582332      0.043979663      0.066332936     0.0072023897
              -15               35              -20       -3.3367734       -0.9235487      0.038440801      0.032923725      0.052231036     -0.004957437
              -10               35              -20       -3.3413744      -0.91202402      0.022789767      0.027819043        0.0448457    -0.0090307277
               -5               35              -20       -3.3394759      -0.90359718     0.0045328187      0.021264669      0.026884861    -0.0060850661
                0               35              -20       -3.3348362      -0.90605271    0.00060276536    -0.0016128015    -0.0013415461    -0.0020521272
                5               35              -20       -3.3402274      -0.90973091    -0.0091513637     -0.016439743     -0.027602162     0.0023749825
               10               35              -20       -3.3450668      -0.91428345       -0.0265984     -0.022432333     -0.039736118     0.0050578434
               15               35              -20       -3.3416696      -0.92614281     -0.036743708     -0.035288107     -0.053080037    -0.0098909661
               20               35              -20       -3.3432541      -0.93143839     -0.039497837     -0.050601058     -0.068429567     -0.017827591
               25               35              -20       -3.3395879       -0.9379946     -0.048071478      -0.05808286     -0.080137312     -0.020359749
               30               35              -20       -3.3346469      -0.93452376     -0.046401449     -0.068030864     -0.097539134     -0.031981442
               35               35              -20       -3.3355083      -0.91718698     -0.038070593     -0.080387004      -0.11863139     -0.052648962
               40               35              -20       -3.3343349      -0.89618838     -0.040416099     -0.079305977      -0.14624238       -0.0688508
               45               35              -20       -3.3113644        -0.864196     -0.048605274      -0.07711798       -0.1630753     -0.081568442
               50               35              -20       -3.2966394      -0.84873718     -0.061574504     -0.099917941      -0.19234391     -0.099043079
               55               35              -20       -3.2791727      -0.82556731     -0.063517302       -0.1198476      -0.22359969      -0.11013782
               60               35              -20       -3.2527287      -0.79859746      -0.06229018      -0.13281606      -0.25581029      -0.11313497
               65               35              -20       -3.2178867      -0.77806228     -0.063685372      -0.14719434      -0.29234153      -0.11362467
               70               35              -20       -3.1832333       -0.7760821     -0.072014235      -0.17473997      -0.36526752      -0.12398911
               75               35              -20       -3.1468203      -0.77956665      -0.06777136      -0.19111758      -0.42866993      -0.14147548
               80               35              -20       -3.0782664      -0.78653389       -0.0478203      -0.20888287      -0.46897319      -0.16536312
               85               35              -20        -2.960768      -0.78514421    -0.0060744248      -0.22493005      -0.52795106      -0.20834109
               90               35              -20       -2.8612096      -0.79432225     0.0023949184      -0.25449136      -0.61203951      -0.26426592
               95               35              -20       -2.7236218      -0.80375314      0.025994997      -0.27669552      -0.70025504      -0.32708812
              -95              -30              -15       0.85634404       -1.2909544      -0.55714583     -0.087549858     -0.038273528       0.25412595
              -90              -30              -15       0.96951443        -1.362475      -0.45681307     -0.079584897     -0.054622892       0.20038912
              -85              -30              -15        0.9975065       -1.4236715      -0.36490244     -0.074346364     -0.062673263         0.156304
              -80              -30              -15       0.97767651        -1.475907        -0.290564     -0.065598331     -0.068719625       0.12842217
              -75              -30              -15       0.95870358       -1.5241569      -0.22649403     -0.057419568     -0.071592093       0.10438856
              -70              -30              -15       0.94114536       -1.5673194      -0.18386236     -0.050552543     -0.065336749       0.08944872
              -65              -30              -15       0.93190789       -1.5961686      -0.17535931     -0.053547695     -0.067046523      0.080627054
              -60              -30              -15       0.92602521        -1.630182      -0.17252433     -0.053110048     -0.074106954      0.080453001
              -55              -30              -15        0.9246434       -1.6590961      -0.14954899     -0.046616793     -0.069572642       0.07619793
              -50              -30              -15       0.92285049       -1.6887089      -0.13160221     -0.037434224     -0.064926177      0.071737833
              -45              -30              -15       0.93399024       -1.7136314      -0.13022299     -0.039490141     -0.063043982      0.067082167
              -40              -30              -15       0.93889588       -1.7431349      -0.10685952     -0.036986969     -0.046859436      0.055780683
              -35              -30              -15       0.92979413       -1.7593005     -0.082872689     -0.036708035     -0.035480835       0.03843496
              -30              -30              -15       0.91828394       -1.7741313     -0.047766738     -0.032579452     -0.014764128       0.02455109
              -25              -30              -15       0.90247154       -1.7840697     -0.008388618     -0.019787852    -0.0031173998     0.0080561535
              -20              -30              -15       0.86227989       -1.7842412      0.012764605      -0.01587392      0.009100222    -0.0024777576
              -15              -30              -15       0.83134985       -1.7870176      0.019851815     -0.013253059      0.010301013    -0.0068084691
              -10              -30              -15       0.80443943        -1.785603      0.016543388    -0.0046677142     0.0081109526    -0.0053115068
               -5              -30              -15       0.78495914       -1.7830442     0.0088868272    -0.0011509082      0.004180952    -0.0039444463
                0              -30              -15       0.77839816       -1.7831184    0.00043156202   -0.00018174271     0.0015040259   -0.00016298323
                5              -30              -15        0.7873466       -1.7840872    -0.0080960346     0.0021280013    -0.0035390309     0.0056593399
               10              -30              -15       0.80035031       -1.7872597     -0.015723933     0.0098796915    -0.0099422485     0.0091934213
               15              -30              -15       0.82920885       -1.7859092     -0.021303976       0.01091698    -0.0097847786     0.0087964367
               20              -30              -15       0.86798793       -1.7852712     -0.015731482      0.012541806    -0.0066088019     0.0032456883
               25              -30              -15       0.89740622       -1.7832801     0.0099773314      0.020976482     0.0061193258     -0.010729967
               30              -30              -15       0.91571665       -1.7791592      0.049640883      0.033376966      0.021685984      -0.02657854
               35              -30              -15       0.93364614       -1.7655987      0.074975401      0.031403653      0.039285779     -0.041950367
               40              -30              -15       0.93304121       -1.7425193      0.097066104      0.032469869      0.053580441     -0.053825609
               45              -30              -15       0.92653221       -1.7171036       0.12483281      0.038415257      0.058489759      -0.06419307
               50              -30              -15       0.91912955       -1.6922109       0.15332662      0.044687044      0.069241755     -0.072867207
               55              -30              -15       0.91134107       -1.6641281       0.16762979      0.051881678      0.073032312     -0.073132992
               60              -30              -15       0.91655976       -1.6341956       0.16783632      0.050324839      0.072131075     -0.076041505
               65              -30              -15       0.94139493        -1.598114        0.1772573       0.04994991      0.069723502     -0.086208381
               70              -30              -15       0.95846665        -1.562544       0.19340283      0.046925295      0.066087723     -0.094932951
               75              -30              -15       0.94961786       -1.5233641       0.20446675      0.043392297      0.057724796      -0.10102315
               80              -30              -15        0.9760915       -1.4700613       0.26782674       0.04777851      0.063604109      -0.12148681
               85              -30              -15       0.99721724       -1.4209918       0.34865195      0.054298468      0.067028247      -0.14810511
               90              -30              -15       0.96542668       -1.3775513       0.45529252      0.073935851      0.053756136      -0.19065064
               95              -30              -15       0.85353255       -1.2876772       0.54559326      0.084040157      0.050372798      -0.26226014
              -95              -25              -15       0.45171303        -1.248298      -0.74530256     -0.028875727      0.036233038       0.21825626
              -90              -25              -15       0.51374012       -1.3243176      -0.55633712     -0.024086945      0.020529274       0.15864271
              -85              -25              -15       0.53616267       -1.3746436      -0.43558618     -0.020247567     0.0040644594       0.11612514
              -80              -25              -15       0.52764517       -1.4222695       -0.3546254     -0.013673007    -0.0050105117       0.09455651
              -75              -25              -15       0.51906705       -1.4673829      -0.28914434    -0.0089545287     -0.011168865      0.077544793
              -70              -25              -15       0.51016861       -1.5096997      -0.24176954    -0.0053766626     -0.014428675      0.066259548
              -65              -25              -15       0.49763423        -1.541657      -0.20648801     -0.012128146     -0.032285936      0.069193713
              -60              -25              -15       0.49063617       -1.5739521      -0.17869233      -0.02135306      -0.04378137      0.070282795
              -55              -25              -15       0.48310792       -1.6053861      -0.16841665     -0.026558328     -0.048369888      0.067241929
              -50              -25              -15       0.47631809         -1.63755      -0.16704568     -0.028604623     -0.052528027      0.063089877
              -45              -25              -15       0.47307777        -1.671307      -0.15965761     -0.025778737      -0.05047309      0.062831633
              -40              -25              -15       0.48999158       -1.7024962      -0.12788376     -0.027255092     -0.036937788      0.056044195
              -35              -25              -15       0.48443621       -1.7179521     -0.075656869     -0.026018107     -0.011416258      0.034811638
              -30              -25              -15       0.47393775       -1.7296693     -0.035027694     -0.020339839    0.00036645145      0.016308654
              -25              -25              -15       0.45797014       -1.7391473       0.00174032     -0.012573037     0.0094385864   -0.00052652694
              -20              -25              -15       0.42666146       -1.7400947      0.029095113    -0.0093064867      0.015614724     -0.014453053
              -15              -25              -15       0.39045104       -1.7360587      0.031859849     -0.005669863      0.020859422     -0.015234289
              -10              -25              -15       0.37194631       -1.7314914       0.02165007    -0.0010240328      0.016150057    -0.0088379635
               -5              -25              -15       0.36157241       -1.7294827     0.0076688891    0.00020612461     0.0080222227     -0.002161921
                0              -25              -15        0.3615984       -1.7293555     0.0010252113   -0.00071888522     0.0015227733    -0.0002917216
                5              -25              -15       0.36367494       -1.7303143    -0.0061088004    -0.0012681771     -0.006731933     0.0040535964
               10              -25              -15         0.369798       -1.7318113     -0.018244918    -0.0012149049     -0.015429549      0.011897444
               15              -25              -15       0.38606426       -1.7381604     -0.034401875     0.0056098658     -0.022753062      0.022271119
               20              -25              -15       0.43066752       -1.7426677     -0.029760038     0.0087047974     -0.022525929      0.018073386
               25              -25              -15       0.45552048       -1.7393736    -0.0013423113      0.013283651    -0.0083436137      0.000938126
               30              -25              -15       0.47392827       -1.7343806      0.035603154      0.018518267     0.0061073746     -0.016273392
               35              -25              -15       0.48830318       -1.7298063      0.085842699      0.021352757      0.026701607     -0.037282281
               40              -25              -15        0.4828136        -1.697373       0.12666997      0.026613677      0.040907282       -0.0543525
               45              -25              -15       0.48251751        -1.668795       0.15206215      0.029065393      0.048471458      -0.06461066
               50              -25              -15       0.47772288       -1.6394234       0.16711763      0.029732769      0.052686282     -0.070265308
               55              -25              -15       0.47161442        -1.608093       0.17556372      0.027587064      0.044654608     -0.066490009
               60              -25              -15       0.48385593       -1.5768962        0.1847994      0.022669166       0.04164122     -0.066334844
               65              -25              -15       0.49929208        -1.542372       0.19944881      0.015103001      0.035525914     -0.070443586
               70              -25              -15       0.50854671       -1.5088151       0.22557619      0.007067705      0.024256399     -0.073456511
               75              -25              -15        0.5155502       -1.4646761       0.28080145     0.0083583426      0.016859883      -0.07894969
               80              -25              -15       0.53307652       -1.4171895       0.34342384      0.010103771     0.0048521087     -0.095048197
               85              -25              -15       0.55538839       -1.3671335       0.43403029      0.010554231    -0.0065039806      -0.12256867
               90              -25              -15       0.52368402       -1.3304305       0.54146659      0.018587012     -0.025359679      -0.16344941
               95              -25              -15       0.44890434       -1.2535436        0.7186408      0.031320203     -0.042433996      -0.22442837
              -95              -20              -15       0.13086781       -1.1939005      -0.88830554      0.051791124       0.09120506       0.17378739
              -90              -20              -15       0.14863454       -1.2580886      -0.63555354      0.052013811      0.075120509       0.11873598
              -85              -20              -15       0.14554642       -1.2970104      -0.48066261      0.058189698      0.053840332      0.092560165
              -80              -20              -15       0.14289464         -1.34304      -0.38174877      0.051989157      0.036430497        0.0812971
              -75              -20              -15       0.14327087       -1.3892174      -0.31244445      0.042553883      0.024415024       0.07042329
              -70              -20              -15       0.14208212        -1.432965      -0.25396436      0.032661423      0.012491032      0.062178411
              -65              -20              -15       0.13089445       -1.4678465      -0.20685142      0.019067682    -0.0091133704      0.065279312
              -60              -20              -15       0.11170682       -1.4985094      -0.18538174     0.0076064323     -0.016251421      0.061495535
              -55              -20              -15      0.093358226       -1.5300883      -0.17132005    -0.0036013396     -0.021932326      0.057729322
              -50              -20              -15      0.075984821       -1.5614572      -0.16081157     -0.013566053     -0.028083446      0.056078233
              -45              -20              -15      0.059725069       -1.5906687      -0.15126339     -0.019216359      -0.03731994      0.062145576
              -40              -20              -15      0.082806334       -1.6415215      -0.13161692    -0.0099048261     -0.033137321        0.0597018
              -35              -20              -15      0.078862503       -1.6563119     -0.079774171    -0.0081922989     -0.012013171      0.033608265
              -30              -20              -15      0.063895255       -1.6641446     -0.034213293    -0.0060674893     0.0024762333      0.010975875
              -25              -20              -15      0.049815092       -1.6742682     0.0028797474     -0.002453279      0.017498059     -0.010399967
              -20              -20              -15      0.018796956       -1.6696461      0.030458115     0.0041713854      0.030833585     -0.027191855
              -15              -20              -15     -0.013963256        -1.654375      0.029441573      0.012677852      0.022927351     -0.016859898
              -10              -20              -15     -0.017831896       -1.6552198      0.027150251     0.0090223132      0.017314885    -0.0081039201
               -5              -20              -15       -0.0194639       -1.6537808      0.014287796     0.0030331328     0.0098774917    -0.0021919906
                0              -20              -15     -0.019986954       -1.6536466   -2.6579113e-05    -0.0011340742     0.0006967755     0.0007186252
                5              -20              -15     -0.019152291       -1.6547302     -0.014167342    -0.0050700982    -0.0083964514     0.0039736265
               10              -20              -15     -0.016605826       -1.6561161     -0.028426435    -0.0093162488     -0.018118635      0.011312728
               15              -20              -15     -0.012284312         -1.65505     -0.027248239     -0.012546984     -0.024702553      0.021520166
               20              -20              -15      0.023460727       -1.6715227     -0.026312355    -0.0033124504     -0.033978466      0.030190444
               25              -20              -15      0.048521526       -1.6729915   -0.00085539685    0.00043058617     -0.020642878      0.014295816
               30              -20              -15      0.065458946       -1.6704116      0.033189099     0.0045345887     -0.008886992    -0.0036466275
               35              -20              -15      0.080662921       -1.6560416      0.080527171      0.011175718       0.02378599     -0.038866345
               40              -20              -15       0.07837674       -1.6256762       0.12629981      0.016155872      0.031473201     -0.054040767
               45              -20              -15      0.076637991       -1.5950371       0.14784661      0.014928089      0.034191091     -0.064517662
               50              -20              -15      0.079232484       -1.5626243       0.16008225      0.011905821      0.031986248     -0.064434573
               55              -20              -15      0.086510226       -1.5306023       0.16861451     0.0049419664      0.022119069     -0.060469985
               60              -20              -15       0.10702492       -1.5000565       0.18886435    -0.0059010731      0.015374451     -0.060438793
               65              -20              -15       0.12452981       -1.4667318       0.20698318     -0.018379197     0.0087621491     -0.065317184
               70              -20              -15       0.13655037       -1.4335506       0.24087086     -0.029326871    -0.0024018642     -0.068743855
               75              -20              -15       0.14154501       -1.3887694       0.30558524      -0.03857993     -0.016246906     -0.072433807
               80              -20              -15       0.14302647       -1.3431573       0.38748196     -0.049534183     -0.033716653     -0.080117032
               85              -20              -15       0.14906771       -1.2983084       0.48356941     -0.057453796     -0.058872193     -0.092136607
               90              -20              -15       0.13545617        -1.266204       0.63905889     -0.053066269     -0.075462699      -0.12574922
               95              -20              -15       0.11757101       -1.1986583       0.89552814     -0.050764829     -0.090142258      -0.17862862
              -95              -15              -15      -0.14227931       -1.1332717      -0.92154551       0.13408358       0.15274185       0.13728908
              -90              -15              -15      -0.15412381       -1.1831762      -0.67641002        0.1279043       0.12369134      0.095994055
              -85              -15              -15      -0.18795025       -1.2168134      -0.50940573       0.11220264      0.087349281       0.08187142
              -80              -15              -15      -0.19942704       -1.2605072      -0.38730249      0.095657267      0.064829491      0.073611654
              -75              -15              -15      -0.21018457       -1.3041224      -0.30182299      0.080899626      0.047229495      0.067730248
              -70              -15              -15      -0.21073225       -1.3477918      -0.24881081      0.066197537       0.02993913      0.061488558
              -65              -15              -15      -0.22555006       -1.3812079      -0.21535093      0.049955919      0.014123388       0.05985618
              -60              -15              -15      -0.24702166       -1.4115776      -0.19716161      0.033994231     0.0027343908      0.056377761
              -55              -15              -15      -0.26269397       -1.4434109      -0.17249298      0.021197611    -0.0048320261      0.054009158
              -50              -15              -15      -0.28078052       -1.4749972      -0.15478607      0.010518442     -0.012377912      0.050452791
              -45              -15              -15      -0.30030626       -1.5038589      -0.13242725    0.00072913925     -0.022255328      0.053968944
              -40              -15              -15      -0.29972711       -1.5456524      -0.11149219    -0.0017761542       -0.0220547      0.054326259
              -35              -15              -15       -0.2974802       -1.5739362     -0.070067376     0.0037369737    -0.0071793008      0.029889317
              -30              -15              -15      -0.31792927       -1.5835414     -0.029233027     0.0063387686       0.00855284     0.0088573489
              -25              -15              -15      -0.33484471       -1.5884993     0.0063687395     0.0082968753      0.025743237     -0.018432347
              -20              -15              -15      -0.35435775       -1.5754715      0.022579359      0.015602085      0.029222453       -0.0232873
              -15              -15              -15      -0.36761031       -1.5669149      0.029051909      0.013104752      0.020554962     -0.011150107
              -10              -15              -15      -0.37367985        -1.565798      0.026161781     0.0086915372       0.01516236    -0.0054555889
               -5              -15              -15      -0.37958407       -1.5641785      0.019722879     0.0048502213      0.012174086    -0.0026582954
                0              -15              -15      -0.38120323       -1.5637414     0.0010725195     -0.001441644     0.0020138822    0.00064964872
                5              -15              -15      -0.38045081       -1.5645719     -0.019092523    -0.0077001769    -0.0096342498     0.0042894008
               10              -15              -15      -0.37354165       -1.5657992     -0.026467975     -0.010902169     -0.014812409     0.0080013499
               15              -15              -15      -0.36592537       -1.5658693     -0.025736574     -0.015470747     -0.023684099      0.017469933
               20              -15              -15      -0.35711274       -1.5705924     -0.019781418      -0.01822073     -0.028529715      0.022564163
               25              -15              -15      -0.34079596       -1.5839788    -0.0081793163     -0.013458561     -0.030829323      0.021661695
               30              -15              -15      -0.31212801       -1.5947062      0.036966559    -0.0034809464    -0.0075495332    -0.0075335708
               35              -15              -15      -0.30003035       -1.5725449      0.077771783   -0.00018963925      0.013489464     -0.038187291
               40              -15              -15      -0.29715857       -1.5435083       0.11338736     0.0019159355      0.021787813     -0.055160433
               45              -15              -15      -0.29852021       -1.5074242       0.13139457    -0.0025035585       0.01929288     -0.063587219
               50              -15              -15      -0.28440404       -1.4745209       0.14506552    -0.0088208048      0.013626656     -0.057956044
               55              -15              -15      -0.26619267        -1.443679       0.16174473     -0.020151515     0.0046198666     -0.057017133
               60              -15              -15      -0.24612683       -1.4131768       0.18474658     -0.033708815    -0.0046387576     -0.057767313
               65              -15              -15      -0.22886434       -1.3821456        0.2103352     -0.048992947     -0.013386073     -0.060833249
               70              -15              -15      -0.21632218       -1.3474488       0.24760287     -0.064829588     -0.025846858     -0.065017171
               75              -15              -15      -0.20622648       -1.3044668       0.31038311     -0.081469834     -0.043756604      -0.06954889
               80              -15              -15      -0.19788837        -1.261302       0.39438266     -0.099838734     -0.062984012     -0.077897787
               85              -15              -15      -0.18807043        -1.218559       0.50844628      -0.11827793     -0.087171182     -0.084031336
               90              -15              -15      -0.17436121        -1.181335       0.68291563      -0.12718198      -0.12096909      -0.10012292
               95              -15              -15      -0.16072141       -1.1312248       0.93518221       -0.1299786      -0.15020937      -0.15326089
