           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
               55               30              -15      0.002299977    -0.0049714558     0.0040981667    -0.0081128804     0.0022910368     -0.022978859
               60               30              -15     0.0020064882    -0.0041399514     0.0039221062    -0.0077835224     0.0017547448     -0.021240715
               65               30              -15     0.0019038361    -0.0036917166     0.0036003757    -0.0072205113    0.00093861314     -0.019075727
               70               30              -15     0.0020237137    -0.0035090847     0.0034218589    -0.0067268224     0.0011226312     -0.018481672
               75               30              -15     0.0018788162     -0.002987331     0.0028490159     -0.005662709     0.0013042985     -0.017997283
               80               30              -15     0.0016823569    -0.0022837259     0.0023673156    -0.0047142943     0.0016354052      -0.01783972
               85               30              -15     0.0014982546    -0.0014999873     0.0019308295    -0.0037733263     0.0021134797     -0.018038915
               90               30              -15     0.0012531669    -0.0005597992     0.0014338759    -0.0027265472     0.0025410496     -0.018266741
               95               30              -15    0.00074276619    0.00072765083    0.00087784638    -0.0015433371     0.0026577807     -0.018002603
              -95               35              -15     -0.056355041       0.16708796        0.0638877      -0.18210846      0.032581288      -0.14335304
              -90               35              -15     -0.073236033       0.21911032       0.10146928      -0.29551297      0.019712199     -0.083510458
              -85               35              -15     -0.068236239       0.20363584       0.12579039      -0.36206579     0.0055660522     -0.026099451
              -80               35              -15      -0.06184271       0.18517764       0.13818362      -0.39800864    -0.0090073366      0.019631121
              -75               35              -15     -0.053412255       0.16018076       0.14786774      -0.43000081     -0.025707893        0.0706411
              -70               35              -15     -0.035694618        0.1055996       0.16756788      -0.48313114     -0.028872641      0.084224798
              -65               35              -15    -0.0045567174     0.0098555041        0.1908363       -0.5424735      -0.03996579       0.12974083
              -60               35              -15       0.02087404     -0.066432305       0.19992192      -0.56966126     -0.040302873       0.13452232
              -55               35              -15      0.043064561      -0.13675311       0.17564902      -0.50518137     -0.028624527      0.086977042
              -50               35              -15      0.062282894      -0.19529201       0.14911705      -0.42662445     -0.011613416      0.023306612
              -45               35              -15       0.06910897      -0.21395782       0.13398336      -0.37529013     0.0072317617     -0.037039123
              -40               35              -15      0.070726246      -0.21708098       0.11493511      -0.31517145      0.026107356     -0.098866686
              -35               35              -15      0.059877809      -0.18514475      0.088572115      -0.23715548      0.032459788      -0.12417798
              -30               35              -15      0.044527389      -0.14258023      0.063403361      -0.16389509      0.028968118      -0.12212706
              -25               35              -15       0.03117016      -0.10748333      0.043892384      -0.10834125      0.021577191      -0.10855061
              -20               35              -15      0.023133166     -0.081260547      0.038284179     -0.085324407      0.021583565      -0.11005502
              -15               35              -15      0.015831666     -0.053973865       0.03720599     -0.071721561      0.018962549      -0.10382389
              -10               35              -15      0.012505724     -0.040457938      0.034059107     -0.061498959      0.011724067     -0.086322591
               -5               35              -15      0.012622078     -0.037606921      0.028983461     -0.052643571     0.0048745498      -0.06700635
                0               35              -15      0.011380473     -0.032149106       0.02704145     -0.047617611     0.0039665028     -0.058465648
                5               35              -15      0.012415024     -0.029363148      0.026870297     -0.045034733     0.0028938414     -0.050518088
               10               35              -15      0.013537417     -0.027167212      0.024543563     -0.039806832     0.0023314108      -0.04482697
               15               35              -15       0.01397003     -0.025951011      0.020174373     -0.032914732     0.0038091093     -0.042715561
               20               35              -15       0.01255862      -0.02289209      0.016272431     -0.026688581     0.0042428486     -0.039545055
               25               35              -15      0.011067865     -0.019465655      0.012105192     -0.020510854     0.0053232345     -0.038310859
               30               35              -15     0.0084031783     -0.015511315     0.0084148031     -0.015287051     0.0057090283     -0.035877526
               35               35              -15     0.0068115708     -0.012552065     0.0069105336      -0.01268804     0.0059683956     -0.033360045
               40               35              -15     0.0050449101     -0.009468466     0.0055375369      -0.01049603     0.0058089737     -0.030979376
               45               35              -15     0.0034109107    -0.0066424627     0.0047670943    -0.0092939604     0.0049954057     -0.028122874
               50               35              -15     0.0027169031    -0.0053631044     0.0040151337    -0.0079639107     0.0042384448     -0.025367234
               55               35              -15      0.002136969    -0.0042409846     0.0034039523    -0.0069542923     0.0035874275     -0.023045689
               60               35              -15     0.0018889152    -0.0034442064       0.00323759     -0.006642459     0.0031640099     -0.021438979
               65               35              -15      0.001676826    -0.0029178672     0.0028791835     -0.005985829     0.0027918937     -0.019899268
               70               35              -15     0.0015626216    -0.0025044025     0.0026558414    -0.0054359674     0.0027697042     -0.018981788
               75               35              -15     0.0015111708    -0.0021077869      0.002445678    -0.0048941276     0.0028644272     -0.018411964
               80               35              -15     0.0013601875    -0.0014697775     0.0020532417    -0.0040731439     0.0030657412     -0.018051831
               85               35              -15     0.0010784451   -0.00062263547     0.0015265414    -0.0029661627     0.0033131172     -0.017926581
               90               35              -15    0.00072501943    0.00040213563     0.0010023984    -0.0018120605     0.0033857578     -0.017587267
               95               35              -15    0.00028110296     0.0016643279    0.00058700278   -0.00085373985     0.0034439808     -0.017252821
              -95              -30              -10       -0.1172586       0.35581291      -0.11976742       0.34339595      0.088028796      -0.24264634
              -90              -30              -10       -0.1428299        0.4363099      -0.16641325       0.48758203      0.096897319       -0.2531836
              -85              -30              -10      -0.17116281       0.53147274      -0.26273531       0.79088879       0.06769453      -0.12480751
              -80              -30              -10      -0.18876271        0.5897969      -0.35468242         1.077214       0.01066523      0.085815951
              -75              -30              -10       -0.1573334       0.48858216      -0.41093343        1.2512867     -0.031822599       0.24799964
              -70              -30              -10     -0.099387787       0.30649063       -0.4787924        1.4554106     -0.079720996       0.42349744
              -65              -30              -10     -0.025196489       0.06980101      -0.46612042        1.4126474      -0.13016774       0.59209085
              -60              -30              -10      0.083429091      -0.26551092      -0.41332418        1.2608458      -0.13460417       0.60181069
              -55              -30              -10       0.12174603        -0.393655      -0.43619105        1.3341649      -0.10866857       0.51536089
              -50              -30              -10       0.16821545      -0.53517258      -0.37654722        1.1415083     -0.001022853       0.14666589
              -45              -30              -10       0.18048681      -0.57874382       -0.3163555        0.9465012      0.049869377     -0.040745359
              -40              -30              -10       0.14719816       -0.4770256       -0.2118012       0.61318624      0.093798794       -0.2081306
              -35              -30              -10       0.10140277      -0.33753857      -0.13272762        0.3619087       0.10056019      -0.26141679
              -30              -30              -10      0.074613407       -0.2517485     -0.096624389       0.23961236       0.09176787      -0.25136572
              -25              -30              -10      0.044760216       -0.1613525     -0.069944434       0.14629084      0.075811952      -0.21687862
              -20              -30              -10      0.026428672      -0.10731623     -0.063178264        0.1084125      0.055972144      -0.17667139
              -15              -30              -10      0.015134546     -0.070679694     -0.059559304      0.085930385      0.037901212      -0.13721021
              -10              -30              -10      0.011447346     -0.050414339     -0.058009095      0.074469835      0.022855451      -0.10459641
               -5              -30              -10      0.011151505     -0.037846871     -0.056432936      0.066678144     0.0090719145     -0.076811783
                0              -30              -10      0.014739472     -0.035704888     -0.054237999      0.063659735     0.0011259171     -0.058148626
                5              -30              -10      0.019659569     -0.036133882     -0.052682143      0.061259121    -0.0033243885     -0.045957182
               10              -30              -10      0.024132973     -0.038263537     -0.047026444      0.054906208      0.001479871     -0.044783488
               15              -30              -10      0.025965612     -0.037973799      -0.03880237       0.04567647     0.0092071341      -0.04906575
               20              -30              -10       0.02409148     -0.033842776     -0.029561568       0.03512121      0.012551627     -0.049304225
               25              -30              -10      0.020245386      -0.02808246     -0.020279134       0.02492607       0.01505614      -0.04952424
               30              -30              -10      0.013615917     -0.019221751     -0.012157316      0.015324621      0.015340554     -0.047375116
               35              -30              -10     0.0094803795     -0.013835315    -0.0074564093     0.0099352999      0.013187828       -0.0423587
               40              -30              -10      0.005993003    -0.0091266427    -0.0061195828     0.0087510971      0.011353025     -0.038187653
               45              -30              -10     0.0036684969    -0.0057266047    -0.0055975402     0.0082110381     0.0097293286      -0.03436131
               50              -30              -10     0.0020087562    -0.0034734309     -0.005805322     0.0086532133     0.0067100404     -0.028971111
               55              -30              -10     0.0015945531    -0.0026079863    -0.0057534669     0.0086348541     0.0047540264     -0.025150839
               60              -30              -10     0.0016685948    -0.0025462599    -0.0056942021     0.0086526694     0.0032894444     -0.022116276
               65              -30              -10     0.0020321328    -0.0027568468    -0.0052634217     0.0081518525     0.0026125845      -0.02026999
               70              -30              -10     0.0024920595    -0.0031239211    -0.0048885928     0.0077382233      0.003216946     -0.020267852
               75              -30              -10     0.0029108075     -0.003459156    -0.0042206114     0.0068513583     0.0030556838      -0.01937509
               80              -30              -10     0.0030087656    -0.0033783289    -0.0034568061     0.0058306209     0.0038163795     -0.019791551
               85              -30              -10     0.0022574794    -0.0020855591    -0.0017803636     0.0036446245     0.0049994849     -0.020866921
               90              -30              -10     0.0013459389   -0.00059266505   -0.00039443435     0.0017460547     0.0052492269      -0.02087966
               95              -30              -10    0.00076147547    0.00069371465    0.00012714672    0.00081634102     0.0051968419     -0.020501198
              -95              -25              -10      -0.16337267       0.49644905      -0.14173463       0.41473135       0.10543086      -0.24733862
              -90              -25              -10      -0.21729286       0.67155761       -0.2175073       0.65459228      0.078184471      -0.10874301
              -85              -25              -10        -0.257707       0.79813254      -0.30461833       0.93170035     -0.014544128       0.23239374
              -80              -25              -10      -0.21320958       0.66448921      -0.33177036        1.0195165      -0.14772417       0.70784074
              -75              -25              -10      -0.17705262       0.54402959      -0.39744571         1.216941      -0.22178124       0.97437274
              -70              -25              -10     -0.084499821        0.2580536      -0.38230574        1.1679009      -0.28060782        1.1906897
              -65              -25              -10     -0.011602566      0.027367104      -0.38692948        1.1745844      -0.32469922        1.3436285
              -60              -25              -10      0.051917691      -0.17078899      -0.38559076        1.1761338       -0.3067151        1.2811028
              -55              -25              -10       0.13007417      -0.41986281      -0.38819712        1.1857301      -0.26764283        1.1436483
              -50              -25              -10       0.20169215      -0.64200687      -0.36644518         1.115911      -0.17962202       0.83269846
              -45              -25              -10       0.23410723      -0.74796259      -0.33181575       0.99973178     -0.056807615       0.40169072
              -40              -25              -10        0.2355088       -0.7548793      -0.26969817       0.79982793      0.057546023    -0.0032135644
              -35              -25              -10       0.20036522      -0.65055799      -0.20409721       0.58672965      0.097648472       -0.1690488
              -30              -25              -10       0.13091236      -0.43981892      -0.13292505       0.35017881       0.11438251      -0.26406538
              -25              -25              -10      0.060092501      -0.22953752     -0.085953265        0.1850486      0.088668458      -0.22919041
              -20              -25              -10      0.031649023      -0.14225698     -0.074080884       0.12984698      0.059111319      -0.17799559
              -15              -25              -10      0.018771255     -0.089201368     -0.063134335      0.092868254      0.026653148      -0.12206003
              -10              -25              -10      0.015433316     -0.063285276     -0.054310743      0.070998125     0.0086846491     -0.089034438
               -5              -25              -10      0.014776031     -0.046150029     -0.049388848      0.057796128     -0.009104549     -0.055315007
                0              -25              -10      0.016816741      -0.03998363     -0.045081362      0.052389625     -0.018167108     -0.033495516
                5              -25              -10      0.021220133     -0.040191978     -0.043891959      0.050806925     -0.019946963     -0.024882875
               10              -25              -10       0.02586358     -0.041864209     -0.042172134      0.048675541     -0.021432228      -0.01654749
               15              -25              -10      0.032208756     -0.046687569     -0.042040013      0.048878666     -0.011002101     -0.023523718
               20              -25              -10       0.03262639     -0.045139708     -0.034895517      0.041392505      0.003755356     -0.037762009
               25              -25              -10      0.027620398     -0.037957136     -0.024672927       0.02991969      0.011090257     -0.044546437
               30              -25              -10      0.020637657      -0.02786506     -0.017447967      0.021324923      0.016348647     -0.049029022
               35              -25              -10      0.012195303     -0.017161258     -0.009642913      0.012356516      0.015998287     -0.046573937
               40              -25              -10     0.0068263467     -0.010267905    -0.0081013869      0.010864139      0.010894677     -0.038704343
               45              -25              -10     0.0037563771    -0.0060866578    -0.0064876527     0.0090893004     0.0076774363     -0.033029158
               50              -25              -10      0.002695184     -0.004694453    -0.0061621489     0.0089437952     0.0041982397     -0.027205434
               55              -25              -10     0.0021154983    -0.0034968466     -0.005190271     0.0077533312     0.0016664939     -0.022600571
               60              -25              -10      0.002176452    -0.0032786292    -0.0041238624     0.0065654605    0.00029765558     -0.019726986
               65              -25              -10     0.0023448688    -0.0032202697    -0.0044180802     0.0069294567   -0.00056128961     -0.017691562
               70              -25              -10     0.0027441818     -0.003573902    -0.0040632174      0.006523177    -0.0013705696     -0.015780874
               75              -25              -10      0.003344439    -0.0041684546    -0.0042483895     0.0067948927   -0.00047058062     -0.016250307
               80              -25              -10     0.0037731754    -0.0045251893    -0.0038005807     0.0062587298    0.00098774501     -0.017560588
               85              -25              -10     0.0037172923    -0.0040361714    -0.0030835802      0.005321709     0.0033353858     -0.020068651
               90              -25              -10     0.0022499918    -0.0019009865    -0.0009668647     0.0025579073     0.0039294311     -0.020648981
               95              -25              -10     0.0013083104   -0.00027160358   -0.00018079912     0.0013257258     0.0043699117     -0.020848481
              -95              -20              -10      -0.24369489       0.73824221      -0.15857413       0.47194991      0.094317377      -0.15502618
              -90              -20              -10      -0.32782429        1.0014331      -0.25224474       0.76484942     0.0076352842        0.1847147
              -85              -20              -10      -0.30259275        0.9370321      -0.29683179       0.91474652      -0.17950258        0.8405869
              -80              -20              -10      -0.23823677       0.73842347      -0.30191019       0.92949039       -0.2870976        1.2519619
              -75              -20              -10      -0.15654482       0.48060617      -0.28453848       0.87477112      -0.32598722        1.4180899
              -70              -20              -10     -0.077437222       0.23377129       -0.2617794       0.79609996      -0.35089195        1.5255754
              -65              -20              -10     -0.016637497      0.044758733      -0.25319248       0.76798242      -0.34979224        1.5364822
              -60              -20              -10      0.046031374      -0.14821252      -0.25224823       0.77123904      -0.33783668        1.5028573
              -55              -20              -10       0.11125514       -0.3602578      -0.26534164       0.80744886      -0.34273219         1.497043
              -50              -20              -10       0.19586551      -0.62248516      -0.29905221       0.90584666      -0.34179309        1.4553299
              -45              -20              -10       0.26906475      -0.85540885      -0.32153961       0.97223908      -0.24614152         1.105243
              -40              -20              -10       0.31185359      -0.99777824      -0.29367068       0.88311559     -0.046967916       0.41791621
              -35              -20              -10       0.26582384      -0.86591518      -0.22088452       0.64299953      0.067295179    -0.0044470988
              -30              -20              -10       0.16927499      -0.57643676      -0.14183334       0.37653825       0.11467499      -0.22276352
              -25              -20              -10      0.083974756      -0.31526142     -0.090336196       0.19827443       0.10268269      -0.25446793
              -20              -20              -10      0.045958344      -0.18819878     -0.070496365       0.12736715      0.057490062      -0.17906228
              -15              -20              -10      0.030422587       -0.1185186     -0.053438615      0.081713855      0.020946555      -0.11627149
              -10              -20              -10       0.02473053     -0.084654838     -0.042499445       0.05857645    0.00026573241     -0.074125223
               -5              -20              -10       0.01962061     -0.057489097     -0.036137395      0.043916099     -0.008973551     -0.053757709
                0              -20              -10      0.019109219     -0.044908796     -0.032044139      0.036468294     -0.016923707     -0.034179904
                5              -20              -10      0.022741927     -0.044013001     -0.031653389      0.035737481     -0.021996045     -0.021135163
               10              -20              -10      0.025911648     -0.042554408     -0.030041922       0.03342827      -0.02751538    -0.0079336455
               15              -20              -10      0.030956097     -0.045629539     -0.033261154      0.037811182     -0.030116517    0.00071318471
               20              -20              -10      0.038023222     -0.052578472     -0.035533436      0.041653033     -0.013937237     -0.015408237
               25              -20              -10      0.037265021     -0.050558284     -0.026042905      0.031177469     0.0018246684      -0.03260909
               30              -20              -10      0.031972978     -0.042313118     -0.021633437      0.026073446     0.0087135769     -0.039499838
               35              -20              -10      0.017120628       -0.0234189     -0.011813438      0.014893618      0.014938524     -0.045659084
               40              -20              -10     0.0096594132     -0.013709156    -0.0085212244      0.011079531     0.0097684227     -0.037826829
               45              -20              -10     0.0051513938    -0.0077870474    -0.0063686194     0.0086301528     0.0050643599     -0.030605704
               50              -20              -10     0.0037809634    -0.0059666988    -0.0045576012     0.0065942924     0.0020556562     -0.025443494
               55              -20              -10     0.0032745989    -0.0051405276    -0.0034557008     0.0053823423    0.00031970354     -0.021993086
               60              -20              -10     0.0026019744    -0.0038770414    -0.0027422651     0.0045916284     -0.001102169      -0.01906053
               65              -20              -10     0.0025990726    -0.0036821296    -0.0024869815     0.0043028225     -0.001843357     -0.017017506
               70              -20              -10     0.0025955895     -0.003524072     -0.002337446     0.0041624955    -0.0024110258     -0.015355835
               75              -20              -10     0.0029736538    -0.0038183485    -0.0024243752     0.0042806081    -0.0024906446     -0.014583168
               80              -20              -10     0.0037690196    -0.0045561157    -0.0028188992      0.004772801    -0.0021808355     -0.014390627
               85              -20              -10     0.0047821896    -0.0055792565    -0.0030151356     0.0049856305   -0.00067658024      -0.01586874
               90              -20              -10     0.0041522938    -0.0045017945    -0.0021596507     0.0038654888     0.0026848232     -0.019827195
               95              -20              -10     0.0026707277    -0.0021887445   -0.00088344334     0.0020507623     0.0038107098      -0.02096137
              -95              -15              -10      -0.33557409        1.0180464      -0.16415253       0.49592257      0.051714681      0.029136598
              -90              -15              -10      -0.38587093        1.1791693      -0.23542011       0.72253233      -0.10060249       0.58902836
              -85              -15              -10      -0.32455388       0.99382681       -0.2420741       0.74597883      -0.30767399        1.3207409
              -80              -15              -10       -0.2075818       0.63311279      -0.21048281       0.65152264      -0.32634562        1.4435763
              -75              -15              -10      -0.13211972       0.39291576      -0.19528203       0.60040444      -0.33701348        1.5254319
              -70              -15              -10     -0.059530802       0.16789946       -0.1627441       0.48420787      -0.34068039        1.5748192
              -65              -15              -10     -0.011792438      0.030967858      -0.15810312       0.47415271      -0.32488695        1.5397592
              -60              -15              -10      0.040163625      -0.12719408      -0.16896236       0.51454997      -0.32453573        1.5337648
              -55              -15              -10      0.085663155      -0.27662066       -0.1719058       0.53127635      -0.32159433        1.5069441
              -50              -15              -10       0.16361022      -0.52286583      -0.20586507       0.63285053      -0.32660744        1.4834569
              -45              -15              -10       0.25611514      -0.81073308      -0.23259291        0.7117579      -0.32879966        1.4351152
              -40              -15              -10       0.33920103       -1.0797137      -0.23984995       0.72577852      -0.17702283       0.89324403
              -35              -15              -10       0.32836899       -1.0690714      -0.20696811       0.60707748     0.0093679763       0.22711658
              -30              -15              -10       0.21356075      -0.72749448       -0.1261825       0.33569419      0.088151038      -0.10405823
              -25              -15              -10       0.10991773      -0.40337726     -0.085839733       0.19760042      0.094760507      -0.22409379
              -20              -15              -10      0.065578081      -0.24528861     -0.058026291       0.10985652      0.055940423      -0.17388976
              -15              -15              -10      0.042636398      -0.14874983     -0.041482128      0.067230731      0.027579024      -0.12627713
              -10              -15              -10      0.032128852      -0.10092404     -0.030376744      0.042896181     0.0085632857     -0.084556751
               -5              -15              -10      0.026146373     -0.073559061     -0.025609467      0.033041857    -0.0033133542     -0.059153609
                0              -15              -10      0.021392152     -0.050587974     -0.020607093        0.0224625     -0.014151667     -0.036698233
                5              -15              -10      0.022448275     -0.045690939     -0.019916117       0.02089433     -0.021363458     -0.019939123
               10              -15              -10      0.024164097      -0.04154766     -0.020432627      0.021258682     -0.026280545    -0.0077086557
               15              -15              -10       0.02877361     -0.043924391     -0.022822652      0.025188468     -0.030258561     0.0018630585
               20              -15              -10      0.035992987     -0.050959561     -0.024214676       0.02797777     -0.026331812    0.00067195494
               25              -15              -10      0.040606301      -0.05491082     -0.023894902      0.027955435     -0.013484156      -0.01323189
               30              -15              -10       0.03529267     -0.047225505     -0.019447407      0.023249689     0.0039878171     -0.033351917
               35              -15              -10      0.022138968     -0.030128926     -0.012424927      0.015354482      0.011012677     -0.040973105
               40              -15              -10      0.013147659     -0.018124124     -0.008012481      0.010144632     0.0086528482     -0.036822107
               45              -15              -10     0.0076865396     -0.010912487    -0.0044467021     0.0059682028     0.0043280604     -0.030121107
               50              -15              -10     0.0050653303    -0.0074495412     -0.002858087     0.0041648904     0.0018619531     -0.025850305
               55              -15              -10      0.003936328    -0.0058540399    -0.0020184177     0.0033109447    9.2139671e-05     -0.022357954
               60              -15              -10     0.0030737752    -0.0044596959    -0.0015330722     0.0027684872     -0.001136926     -0.019660003
               65              -15              -10     0.0026455985     -0.003807219    -0.0011169994     0.0023019845    -0.0022752373      -0.01716779
               70              -15              -10     0.0025412457    -0.0035846033    -0.0010817687      0.002322776    -0.0029042887     -0.015510858
               75              -15              -10     0.0027907374    -0.0036848425    -0.0013119655     0.0025979718    -0.0031389392     -0.014448802
               80              -15              -10     0.0033313865    -0.0041045039    -0.0014952366     0.0028001945    -0.0030962077     -0.013817069
               85              -15              -10     0.0043908525    -0.0052513536    -0.0018908534     0.0032665718    -0.0030223704     -0.013411756
               90              -15              -10     0.0054920446    -0.0064525055    -0.0022228763     0.0036802888   -8.5076594e-05     -0.016812593
               95              -15              -10     0.0037252801    -0.0038344488   -0.00092543213     0.0019509816     0.0027957205     -0.020242326
              -95              -10              -10      -0.39741337        1.2136497      -0.13522948       0.42136753     -0.003661338       0.24411999
              -90              -10              -10      -0.38511342        1.1753558        -0.154706       0.48699459      -0.19312234       0.92682421
              -85              -10              -10      -0.28375971       0.86020762      -0.14271736       0.45522487       -0.3310096        1.4454148
              -80              -10              -10      -0.17765276       0.52924746      -0.11781392       0.37486085      -0.32325989          1.48475
              -75              -10              -10       -0.1024288       0.29008138     -0.099124044         0.314255      -0.32341388        1.5428094
              -70              -10              -10     -0.048035059       0.12968718     -0.088580228       0.27819625      -0.29298377        1.4970318
              -65              -10              -10     -0.010030881      0.031314071     -0.086751834       0.27263907      -0.28919023        1.4922075
              -60              -10              -10      0.027905727     -0.085413985     -0.090569086       0.28410059      -0.29604018        1.5083758
              -55              -10              -10       0.07201279      -0.22981659      -0.09738528       0.30918947      -0.30283216         1.523392
              -50              -10              -10       0.13781592      -0.44268462      -0.10763376        0.3405908      -0.31100789        1.5014377
              -45              -10              -10       0.22394669      -0.71311945      -0.12816972       0.40400425       -0.3231566        1.4833775
              -40              -10              -10       0.31325772       -1.0056344      -0.15946665       0.49033338       -0.2498254        1.1814822
              -35              -10              -10       0.36467379       -1.1893419      -0.15977621        0.4752256     -0.088358104       0.58198875
              -30              -10              -10       0.26371518      -0.89258474      -0.10475782       0.28810111      0.055708986      0.018826779
              -25              -10              -10       0.15483765      -0.53933054     -0.067597121        0.1652265      0.082300991      -0.17113152
              -20              -10              -10       0.08749669       -0.3076351     -0.041033257      0.084027208      0.061887048      -0.18286595
              -15              -10              -10      0.059979707       -0.2008529     -0.027586693      0.045836166      0.035396002      -0.13097791
              -10              -10              -10      0.039687041      -0.12021623     -0.019882245      0.029133828       0.01694444     -0.098314479
               -5              -10              -10      0.030681081     -0.082015753     -0.015810085      0.021238791     0.0026113703     -0.066036411
                0              -10              -10      0.024007797     -0.054825656     -0.011879209       0.01042729    -0.0096121775     -0.039563648
                5              -10              -10      0.021584954      -0.04447782       -0.0114185     0.0096983779     -0.017733593     -0.022393536
               10              -10              -10      0.022923566     -0.040464714     -0.012401924      0.011368964     -0.024739746     -0.008039902
               15              -10              -10      0.028443493     -0.044266295     -0.014298758      0.014913272     -0.028535783     0.0007893084
               20              -10              -10      0.033400726     -0.047527522     -0.015140675      0.016120976     -0.032027476     0.0085062087
               25              -10              -10      0.041352239     -0.055831872     -0.015877999      0.017697748     -0.024038635    0.00034666009
               30              -10              -10       0.04246575      -0.05636403     -0.015308645      0.018024562   -0.00095673127     -0.026923148
               35              -10              -10      0.027605154     -0.036904857    -0.0093282107      0.011161191     0.0070453146     -0.035986319
               40              -10              -10      0.015249169     -0.020806644     -0.005758191     0.0070177149     0.0074482192     -0.035534289
               45              -10              -10     0.0095571168     -0.013319429    -0.0026851951     0.0034597965     0.0035907589     -0.029488219
               50              -10              -10     0.0064682518    -0.0092009921    -0.0014204732      0.002063219     0.0016516446      -0.02587745
               55              -10              -10     0.0043310267    -0.0061715427   -0.00087420037     0.0014703367     0.0001163444     -0.022958774
               60              -10              -10     0.0033891737    -0.0047433502   -0.00047860478     0.0010694128   -0.00094314874     -0.020446004
               65              -10              -10     0.0027693498    -0.0038787909   -0.00018433787    0.00075492752    -0.0021047455     -0.017934659
               70              -10              -10     0.0024079278    -0.0034418772   -0.00020013007    0.00079672306    -0.0030246349     -0.015855934
               75              -10              -10     0.0025056722    -0.0034294692   -0.00036451296     0.0010308533    -0.0034790125     -0.014495529
               80              -10              -10     0.0028711013    -0.0036205323   -0.00052534376     0.0012421814    -0.0034802617     -0.013741996
               85              -10              -10     0.0040050345    -0.0048660892     -0.001009383     0.0018442356    -0.0034813648     -0.013162814
               90              -10              -10     0.0051199854    -0.0060923565    -0.0012624566      0.002186792    -0.0018629215      -0.01490146
               95              -10              -10     0.0042301025    -0.0046214783   -0.00068486459     0.0013884733     0.0014135903     -0.018803108
              -95               -5              -10      -0.43501812        1.3150544     -0.073692463       0.23772325     -0.037188761       0.37093854
              -90               -5              -10      -0.36655262        1.1124214     -0.069973454       0.23550561      -0.22836335        1.0670633
              -85               -5              -10      -0.25449654       0.76791233     -0.065766513       0.23040195      -0.33859137        1.5080065
              -80               -5              -10      -0.16738434       0.49017203     -0.054536458       0.19754539      -0.32356596        1.5157282
              -75               -5              -10     -0.095962055        0.2680755     -0.047215901       0.18036178      -0.29712695        1.4831367
              -70               -5              -10     -0.046134405       0.11900713     -0.044662632       0.17677577         -0.27862         1.464765
              -65               -5              -10     -0.010625359      0.032360815      -0.04471742       0.18247372      -0.26792616        1.4428703
              -60               -5              -10      0.026489448     -0.085427418     -0.046953272         0.178397      -0.27730399        1.4572715
              -55               -5              -10      0.068428844      -0.22137336     -0.049945835         0.178826      -0.28569949        1.4666584
              -50               -5              -10       0.11655425      -0.37100554     -0.053406905       0.18025418      -0.30018479        1.4901199
              -45               -5              -10       0.19077292      -0.60396689      -0.06566219       0.21314883      -0.31972206        1.5027269
              -40               -5              -10       0.32322019       -1.0295053     -0.077791139        0.2483747      -0.26870519        1.2628124
              -35               -5              -10       0.40570617       -1.3127373     -0.080855958       0.25555158       -0.1301342       0.73250902
              -30               -5              -10        0.3015762       -1.0097454     -0.059996422       0.17094921      0.038065303      0.080594949
              -25               -5              -10       0.17758003      -0.60235071     -0.034922443      0.092125542      0.076514244      -0.14397562
              -20               -5              -10       0.09838023      -0.32433796     -0.022411911      0.049068779      0.065935932      -0.18596445
              -15               -5              -10      0.063007474      -0.19530845    -0.0098853316      0.010490241      0.037849616      -0.13257237
              -10               -5              -10      0.042068914      -0.12037279     -0.010276251      0.015030156      0.018927764     -0.094951332
               -5               -5              -10      0.030333064     -0.073514372     -0.007793162     0.0085877543     0.0064537777     -0.072965257
                0               -5              -10      0.024940453     -0.053806696    -0.0052718357     0.0014333662    -0.0057211537     -0.044880521
                5               -5              -10      0.022865219     -0.045168936    -0.0051625888     0.0019424468     -0.014969938     -0.024257485
               10               -5              -10      0.021420106      -0.03773284    -0.0053551891      0.003154607     -0.023012102    -0.0092574377
               15               -5              -10       0.02497586     -0.038963567    -0.0061605792     0.0044539189      -0.02828677     0.0012358743
               20               -5              -10       0.03192915     -0.045391351    -0.0070912084     0.0059936801     -0.032903045      0.010310786
               25               -5              -10      0.039770979     -0.053761221    -0.0072471108     0.0068437881     -0.027445579     0.0053642988
               30               -5              -10      0.043826226     -0.058061782    -0.0072533498     0.0078039011      -0.01040593      -0.01500345
               35               -5              -10      0.033298284     -0.043899033    -0.0051497142      0.005613334     0.0042780396     -0.032433048
               40               -5              -10      0.017650597     -0.023734223    -0.0025770315     0.0027519648     0.0071794279     -0.035340123
               45               -5              -10      0.010189075     -0.014236975   -0.00093600416    0.00090832612     0.0034206435     -0.029271124
               50               -5              -10     0.0068661263    -0.0094941519   -0.00039479765    0.00032356172      0.001854652     -0.026298206
               55               -5              -10     0.0045663486    -0.0064616217   -3.3549459e-05    1.0279512e-05    2.7171187e-05     -0.023093296
               60               -5              -10     0.0036258274    -0.0050464338    0.00018611514   -0.00019445443    -0.0010427498     -0.020604596
               65               -5              -10     0.0027673049    -0.0038459194     0.0001810993   -0.00011505107    -0.0020275027     -0.018244792
               70               -5              -10     0.0023774828     -0.003506646    0.00010414859   -4.0216768e-05    -0.0029800674     -0.016152903
