           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
              -70              -15              -10          1.24681       0.35871536       -2.1521511       0.14967634     -0.035286549       0.02041807
              -65              -15              -10        1.6190995       0.42809933       -2.6106043       0.22900331     0.0090077557      0.043037273
              -60              -15              -10          2.07319       0.54665577        -3.255513       0.29616752     -0.044745062      0.047491983
              -55              -15              -10         2.524771         0.658409       -4.1181755       0.31372422     -0.039515402       0.13849853
              -50              -15              -10        3.4048862       0.87482327       -5.1848197       0.32735434       0.10351056       0.26166213
              -45              -15              -10        4.3250198        1.3327786       -6.6878028       0.29372334       0.25363037       0.49754119
              -40              -15              -10        6.0723834        2.0316272       -8.5702286       0.14987056       0.60605532       0.93409419
              -35              -15              -10        7.5669012         2.156579       -10.845131      -0.27321291        1.1170242          2.31671
              -30              -15              -10        9.3370571         1.733799       -12.778343      -0.76923859        2.2157693        4.2409968
              -25              -15              -10        10.121609      -0.16912156       -13.381811       -1.4859009         2.258956        4.5851293
              -20              -15              -10        10.158738       -1.9113491       -12.166174       -2.0079932        1.7758155        3.6474814
              -15              -15              -10        10.136833        -2.618679       -9.2198429        -1.634469         1.025667        2.1369953
              -10              -15              -10        10.168268       -2.7416296       -6.0668163       -1.0262535       0.63111985        1.2278882
               -5              -15              -10        10.216342       -2.7614388       -3.0316374      -0.45897198       0.24911565        0.5740307
                0              -15              -10        10.232715       -2.7919743       0.03999649      0.053464711      -0.04768876     -0.040253073
                5              -15              -10        10.199927        -2.782702        3.1035223       0.63020003      -0.26290336      -0.69834173
               10              -15              -10        10.120749       -2.7797613        6.1489329        1.1871186      -0.69530565       -1.4307442
               15              -15              -10        10.068005       -2.7007599        9.2818003        1.8636171       -1.2179452       -2.4515593
               20              -15              -10        10.198237       -1.7909067        12.161655          2.20381       -1.8223364       -3.7423463
               25              -15              -10        10.168295      0.018197834        13.533932        1.8091376       -2.3210044       -4.7507854
               30              -15              -10        9.4802952        1.9732479        12.722408       0.93397272       -2.2448184       -4.2392435
               35              -15              -10        7.7883725        2.5211368        10.706979       0.29920849       -1.3673483       -2.3922832
               40              -15              -10        6.1268044         2.097609        8.7291422     -0.032849323      -0.73683733       -1.1756335
               45              -15              -10        4.3892488        1.3241996        6.7659049      -0.18496412        -0.353641      -0.52619469
               50              -15              -10        3.4255278       0.93757766        5.2309361      -0.27220133      -0.19078769      -0.25620759
               55              -15              -10        2.5684092         0.713965        4.1378078      -0.28429213     -0.017337222      -0.14951867
               60              -15              -10        2.0500448        0.5450753        3.2716947      -0.26364213      0.022379845     -0.082041301
               65              -15              -10        1.6312079        0.4225269        2.5974572       -0.2016267      0.016094644     -0.045830447
               70              -15              -10        1.2599387       0.36018503        2.1639185      -0.13185009       0.04135507     -0.010349411
               75              -15              -10        1.0333648       0.32597139        1.8518518     -0.045507185      0.075046964      0.016445806
               80              -15              -10       0.84237939       0.30411407        1.6035438      0.044296313       0.11069833      0.029357936
               85              -15              -10       0.69480485       0.28337857        1.4207456       0.14103094       0.14421025      0.036360811
               90              -15              -10       0.48199853       0.23821254        1.2950464       0.22314009       0.18075792      0.034219787
               95              -15              -10       0.27406585       0.18291211        1.0664015       0.21516773       0.12957527      0.014290069
              -95              -10              -10       0.20253024       0.18199019       -1.1772448      -0.23385803      -0.13072643      0.018975854
              -90              -10              -10       0.36225396       0.20630723       -1.3812447      -0.21187657      -0.12847722      0.015052255
              -85              -10              -10       0.50284582       0.23228084       -1.5340753      -0.13269997     -0.093248792     0.0071589919
              -80              -10              -10       0.62333953       0.25148791       -1.7403457     -0.036043782     -0.049888585      0.017545601
              -75              -10              -10       0.75220579       0.27674603       -2.0117223      0.056343842     -0.014437329      0.041612126
              -70              -10              -10        0.9198153       0.33041698       -2.3997097       0.13401961      0.013602734      0.071146846
              -65              -10              -10        1.1838502       0.44518256       -2.9845979         0.200638      0.043802258       0.10437057
              -60              -10              -10        1.5992244       0.59492874       -3.8082304       0.25865269      0.042578146       0.15930301
              -55              -10              -10        2.0010958       0.74632168       -4.7952075       0.26915622      0.076947257        0.2725485
              -50              -10              -10        2.6189506        1.0474352       -6.1739073       0.21985464       0.32910845       0.57446629
              -45              -10              -10        3.5268188        1.5556077       -7.8438439       0.12937641       0.58313876       0.90660185
              -40              -10              -10        4.6916575        2.0588205        -9.988348     -0.091945931        1.0650934        1.7203248
              -35              -10              -10        5.8224115        2.0956652       -12.368751      -0.49895838        1.7684039        3.2530437
              -30              -10              -10        6.5109582       0.77818811       -14.532732       -1.2336557        2.7329435        5.2289267
              -25              -10              -10        6.3549676       -1.5190533       -14.454659        -1.832474        2.4202828        4.7397604
              -20              -10              -10        5.8657603       -3.3798127       -12.337955        -1.883845         1.661561        3.3681521
              -15              -10              -10        5.8331017       -3.6307981       -9.1807432       -1.3224429       0.99211407        2.0355802
              -10              -10              -10        5.8059878       -3.8145735       -6.0370421      -0.78390169       0.56379378        1.0979321
               -5              -10              -10        5.7619896       -3.8402538       -2.9748058      -0.32236812       0.27569267       0.49931186
                0              -10              -10        5.7508063       -3.8552256     0.0047464333      0.039914798      0.013113254     -0.013076887
                5              -10              -10        5.7975731       -3.8013999        3.0142405       0.46772081      -0.27642804      -0.51183802
               10              -10              -10         5.756577       -3.8862092        6.0954809       0.99305522      -0.66742432       -1.2536261
               15              -10              -10         5.858551       -3.6470931        9.2470751        1.5410968       -1.1642367       -2.3074644
               20              -10              -10        6.0381885       -3.2307734        12.362819        2.1151493       -1.7275771       -3.4225409
               25              -10              -10        6.2122669       -1.6691272        14.641088        2.2106519       -2.3377023       -4.7746506
               30              -10              -10        6.8528395        1.6343056        14.581883        1.2632836       -2.6957989       -5.3910651
               35              -10              -10        5.9252896        2.3529887        12.530561       0.57012922       -1.5547996       -3.3116021
               40              -10              -10        4.8753519        2.2419775        9.8644094       0.14523271      -0.92960656       -1.5997572
               45              -10              -10        3.4412284        1.3926336        7.7168427     -0.053177722      -0.55166966      -0.89353025
               50              -10              -10        2.5325623        1.0230267        6.0815983      -0.12023776      -0.33337718      -0.51587427
               55              -10              -10        2.0132103       0.76250911        4.7749863       -0.1941404      -0.17091857      -0.24190052
               60              -10              -10         1.575307       0.59041417        3.8121386        -0.209042       -0.0711179      -0.15798631
               65              -10              -10         1.160499       0.42490783        2.9923537      -0.16897109     -0.029028052      -0.11266208
               70              -10              -10       0.92377633        0.3285279        2.4068034      -0.11372578      -0.01174426     -0.070722826
               75              -10              -10       0.77528012       0.28626484        2.0263696     -0.036823463    -0.0010365369     -0.040720087
               80              -10              -10       0.61748153       0.25792828        1.7478776      0.049458709      0.035053875     -0.018305682
               85              -10              -10       0.48184547       0.22715619        1.5350993       0.14061496       0.09166158     -0.010762245
               90              -10              -10       0.36567411       0.20540628        1.3735197       0.22456777       0.13717519     -0.017926266
               95              -10              -10       0.20837456       0.18342453        1.1774687       0.24100837       0.12254549     -0.018902151
              -95               -5              -10      0.086992137       0.16459136       -1.2314889      -0.25476778      -0.14252254      0.059984103
              -90               -5              -10       0.20389092       0.16654335       -1.4499526      -0.22330336      -0.10600927      0.053831723
              -85               -5              -10       0.29191408       0.17521282       -1.6051674      -0.13356261     -0.054703325      0.047716763
              -80               -5              -10       0.37091884       0.20070454       -1.8383598     -0.036120676     -0.019708991      0.057088669
              -75               -5              -10       0.46472567       0.23789486         -2.12096      0.048343547      0.018054366      0.071837448
              -70               -5              -10       0.51048625       0.29819441       -2.5194664       0.11291194      0.041454464      0.097685106
              -65               -5              -10       0.61465925       0.46957675       -3.1950717       0.13712811      0.095090404       0.12263748
              -60               -5              -10       0.92977738        0.6249916       -4.1067557       0.14559732       0.15730378       0.24936037
              -55               -5              -10        1.2551702       0.78880197       -5.1338253       0.12307613       0.24994953       0.42651802
              -50               -5              -10        1.5715234        1.0625458       -6.4775591       0.02520993       0.37969518       0.69754744
              -45               -5              -10         2.424175        1.6375079       -8.2533455      -0.12498278       0.75511634        1.1903815
              -40               -5              -10        3.0818939        2.2314379       -10.961708      -0.38536337        1.2337645         2.246835
              -35               -5              -10        3.3928878        2.0340953       -13.679038      -0.83977962        2.2488847        4.1766472
              -30               -5              -10        2.9810088      -0.31319803       -15.483752       -1.4649574        3.1978354        6.4526415
              -25               -5              -10        2.1592009       -2.8939714       -14.793102       -1.6884391        2.4691911        5.0231762
              -20               -5              -10        1.5650516       -4.6640244       -12.150038       -1.4246594        1.6490068        3.1360693
              -15               -5              -10        1.5018319        -4.790369       -8.9148045      -0.93443751        1.0550629        1.9866128
              -10               -5              -10        1.4347457       -4.8523607       -5.8490391      -0.55533814       0.58294946         1.057259
               -5               -5              -10        1.4287477       -4.9586134       -2.8488715      -0.17957287       0.25023636       0.42466694
                0               -5              -10        1.4579854       -4.8903608      0.042508159         0.138533      0.012170058    0.00034360029
                5               -5              -10        1.4774055       -4.8252983        2.9524214         0.466041      -0.22121491      -0.42729133
               10               -5              -10        1.4589336        -4.913074        5.9326444       0.65694243      -0.56105149       -1.1001581
               15               -5              -10        1.5386983       -4.7447309        9.0671291        1.1546485        -1.051711       -2.0439148
               20               -5              -10        1.6469591       -4.5061941        12.186324        1.6190133       -1.7365685       -3.4108157
               25               -5              -10        2.2590089       -2.9335403        14.849737        1.7448647       -2.3737886       -4.9915471
               30               -5              -10        3.1176398     0.0034746751        15.528569          1.61296       -2.9172211       -5.9971585
               35               -5              -10        3.6023262        2.2580671        14.065018         1.045074        -2.410923       -4.4560976
               40               -5              -10        3.1337447        2.4201088        10.908212       0.45919299       -1.1915228       -2.0998363
               45               -5              -10        2.1109068        1.3997655         8.319952       0.21785492      -0.64985079       -1.0749538
               50               -5              -10        1.7216648        1.1044145        6.4958057      0.041225433      -0.42098045       -0.6398409
               55               -5              -10        1.2500268       0.76812154        5.0505953     -0.063871987      -0.23929577      -0.32174188
               60               -5              -10        0.8607133        0.5848605        4.0142722      -0.12446779      -0.15084739      -0.22173557
               65               -5              -10       0.61769891       0.40543449        3.1476798      -0.12467719     -0.087467462      -0.13391905
               70               -5              -10       0.57053155       0.30145526        2.5337567     -0.096831083     -0.050906103      -0.10605855
               75               -5              -10       0.46929187       0.24343435         2.128005     -0.030032273     -0.037381765     -0.081164278
               80               -5              -10       0.35399473       0.20635326          1.82195      0.050853051   -0.00032907818     -0.060035761
               85               -5              -10       0.27256182       0.17384823        1.6149139       0.14154652      0.067462444     -0.053039428
               90               -5              -10       0.20335159       0.15864883        1.4390073       0.22990005       0.12208503     -0.060268365
               95               -5              -10      0.089538276       0.15846673        1.2289175       0.26285166       0.11203765     -0.061343577
              -95                0              -10     -0.060487587       0.13315549       -1.2592587      -0.27270845      -0.13125949         0.113772
              -90                0              -10      0.022458088       0.10981708       -1.4657305      -0.23237535      -0.09906207       0.10908122
              -85                0              -10      0.053081617       0.11678893       -1.6294166      -0.14035901     -0.042836577      0.092801832
              -80                0              -10      0.089464307       0.15320678       -1.8493218     -0.046077944     0.0044320738      0.088532031
              -75                0              -10       0.14936319       0.20320626       -2.1597073      0.032623682      0.036478125       0.10295632
              -70                0              -10      0.093822397       0.27686274        -2.596102      0.082129955       0.05437424        0.1362901
              -65                0              -10      0.080970347       0.41341084       -3.1729791      0.092863649       0.11118893       0.16863021
              -60                0              -10       0.26800156       0.59705698       -4.1446228      0.053703666       0.25783706       0.34065533
              -55                0              -10       0.44958007       0.79826427       -5.2662687      -0.01851381       0.42849544       0.59078288
              -50                0              -10       0.60329819        1.0612423       -6.5884933      -0.12899747       0.57667148       0.88734215
              -45                0              -10       0.83050334        1.7265495       -8.7038708      -0.35051084       0.79197204        1.3576111
              -40                0              -10        1.3070909         2.632678       -11.658015      -0.79875791         1.589542        2.7118826
              -35                0              -10       0.64167416        1.4994524       -14.280995       -1.2869219        2.5363913        4.7737164
              -30                0              -10      -0.60856521       -1.0943906       -15.777983        -1.396103        3.6407485        7.1509919
              -25                0              -10       -2.2692277       -4.8565674       -14.901759       -1.3148324        2.8635662        5.7517533
              -20                0              -10       -2.6826456       -5.7853746       -11.773628      -0.98403054        1.4570702        2.8333113
              -15                0              -10       -2.5729485       -5.6521921       -8.5741005      -0.54295707        1.0430785        1.9387842
              -10                0              -10       -2.6674335       -5.8214984       -5.7556477      -0.30619648       0.61718053        1.1087527
               -5                0              -10       -2.7456889       -6.0163965       -2.7238371      0.065414876       0.21823709       0.40699416
                0                0              -10       -2.7625661       -6.0610213      0.053566635      0.087653056     -0.032468431     -0.062554121
                5                0              -10       -2.8213935       -6.1775723        2.7830215      0.055949114      -0.25496703      -0.46039683
               10                0              -10       -2.7696218       -5.9930816        5.7176147       0.27048588       -0.6368593       -1.2601275
               15                0              -10       -2.7115107       -5.8078017        8.7401276       0.58694965       -1.0939914       -2.2101281
               20                0              -10       -2.8038251       -6.0376186        11.909444        1.0689256       -1.6316684        -3.259872
               25                0              -10       -1.8762929       -3.9953022        15.097568        1.5926063       -2.7180078       -5.4627461
               30                0              -10      -0.73946947       -1.3752342        15.666648        1.7044054       -3.4895561       -6.9060774
               35                0              -10       0.58864415        1.5780091        14.415498        1.4554173       -2.7493126       -5.1013417
               40                0              -10        1.0489211        2.4482415        11.399062        0.8718428       -1.5604515       -2.6873889
               45                0              -10        0.7077806        1.5676271        8.7967119       0.46027282      -0.80719644       -1.3876938
               50                0              -10       0.79421473         1.167611        6.7693501       0.19352065      -0.44853362      -0.76002568
               55                0              -10       0.42260563       0.79428142        5.2038713      0.041177094      -0.26253775       -0.4553802
               60                0              -10       0.16592747       0.55342507         4.059258     -0.036608338      -0.17201474      -0.29505366
               65                0              -10       0.15562654       0.38028681        3.1970243     -0.080450818      -0.11558716      -0.19258204
               70                0              -10       0.15240434       0.29577589        2.6699338     -0.059583299     -0.078146935      -0.12716255
               75                0              -10       0.13890573       0.20160094        2.1767681     -0.015550779     -0.053505361      -0.10889613
               80                0              -10      0.064137444       0.14941698        1.8447664      0.060658745      -0.01379473     -0.086897112
               85                0              -10      0.056015037       0.11511733        1.6426923       0.14914769      0.044352096      -0.09501712
               90                0              -10      0.011271084       0.11201017        1.4613503       0.23550624      0.085501224      -0.10811073
               95                0              -10     -0.039267585       0.12409976        1.2406837         0.274813      0.088850483      -0.10458618
              -95                5              -10       -0.2189908       0.11193424         -1.20945      -0.27996567      -0.10721447       0.15760186
              -90                5              -10      -0.18232821       0.05799596       -1.4459068      -0.23806351     -0.066983126       0.14723456
              -85                5              -10       -0.1760845      0.061164562       -1.6408676      -0.14761819     -0.018085986       0.13768169
              -80                5              -10       -0.1743945      0.098331414       -1.8380741      -0.05320885      0.020409536       0.11594222
              -75                5              -10      -0.22461863       0.16965884       -2.1930265     0.0093729571      0.044505667       0.13497579
              -70                5              -10      -0.31044769       0.24335665       -2.6137667      0.050180592       0.07806427        0.1749364
              -65                5              -10      -0.39459074       0.33969724       -3.1360848       0.05845866       0.13797362       0.23513852
              -60                5              -10      -0.31899965       0.53107607       -4.0156121    0.00050757453       0.30966976       0.37959105
              -55                5              -10      -0.28470561        0.8023504       -5.1721625     -0.097740225       0.48873332       0.62256783
              -50                5              -10      -0.48977798        1.1709168       -6.6878767      -0.27028853        0.6277225       0.96358156
              -45                5              -10      -0.82843357        1.5679128       -8.4711819      -0.60430431       0.92906988        1.5983526
              -40                5              -10      -0.86252248        2.0767875       -11.140704       -1.1879513         1.925531        3.0148997
              -35                5              -10       -1.9867555        1.4278842       -13.751803       -1.6154768         3.029989        5.4770188
              -30                5              -10       -3.8792765       -1.1630392       -15.416376       -1.8156091        3.9227321        8.3310804
              -25                5              -10       -5.7721758       -4.9236755       -14.183411      -0.79299384        3.2003002        6.4109774
              -20                5              -10       -6.9469328       -7.1285977       -11.341118     -0.090891443        2.0770748        4.1943631
              -15                5              -10       -6.7796679       -7.0160799       -8.1511631       0.14239225        1.3647032        2.7427225
              -10                5              -10       -6.8932147       -7.1838007       -5.3893833       0.26793844       0.81668091        1.7002842
               -5                5              -10       -7.0433578        -7.466506       -2.5829411        0.3733955       0.35311282       0.78073996
                0                5              -10       -7.0793676       -7.6786747      0.051731467      0.068465129     -0.037002701     -0.080844373
                5                5              -10       -7.0375419        -7.535109        2.6562152      -0.18885098      -0.16602176      -0.38562435
               10                5              -10       -6.8827429       -7.0781345        5.5063968     -0.062113866      -0.70766771       -1.3326921
               15                5              -10       -6.9220486       -7.0418005         8.405076      0.034087978       -1.3105749       -2.5823119
               20                5              -10       -6.9415359       -7.1296935        11.552892       0.26953778       -2.1627924       -4.2264676
               25                5              -10       -5.8446136        -4.718852        14.650088        1.2098653       -3.2374072        -6.142962
               30                5              -10       -3.8654916       -1.1664571        15.204296        1.8710022       -4.1150484       -7.7297554
               35                5              -10       -1.9473381        1.0610738        14.007436        1.7976404         -3.44243       -5.7276645
               40                5              -10      -0.67547196        2.3810048        11.084362        1.1920564       -1.7777472       -2.9056439
               45                5              -10      -0.71383178        1.5238672        8.7009974       0.70052069       -0.8859781       -1.6724988
               50                5              -10      -0.47999176        1.1639514        6.6902809        0.3523066      -0.55219549      -0.84458411
               55                5              -10       -0.5005815       0.70833421        5.1244526       0.14156958      -0.37824571      -0.53697592
               60                5              -10       -0.4059093        0.5067113        4.0615387      0.022016043      -0.24622521      -0.36676607
               65                5              -10      -0.29286119       0.35006052        3.1807661     -0.040108196      -0.15535307       -0.2467065
               70                5              -10      -0.24025854       0.25424638        2.6425633     -0.024473161     -0.085914657      -0.16985434
               75                5              -10       -0.2230393       0.17134412        2.2004611     0.0059810225     -0.045003995      -0.12340133
               80                5              -10      -0.22027673      0.083963931        1.8399347      0.069334202     -0.021684658      -0.11061849
               85                5              -10      -0.17644304      0.050972242        1.6346319       0.15984951      0.023304224      -0.12300891
               90                5              -10      -0.18507095      0.059372067        1.4531357       0.24157834      0.093967929       -0.1683374
               95                5              -10      -0.19630989      0.094470114        1.2307124       0.27689558       0.11029378      -0.14891176
              -95               10              -10       -0.3571797      0.096075796       -1.1253448      -0.28051418      -0.09713573       0.18145171
              -90               10              -10      -0.37996572      0.029121103       -1.3619117      -0.24797149     -0.069097012       0.20866278
              -85               10              -10      -0.40051171     0.0071874559       -1.5455445      -0.15118469     -0.025285643       0.20241475
              -80               10              -10      -0.46583095       0.02771261       -1.7610773     -0.060200594      0.028396918       0.17798008
              -75               10              -10      -0.55443281       0.10289146       -2.0757356     0.0041188877      0.078264676       0.18524995
              -70               10              -10      -0.67915571       0.18764126        -2.475703      0.044963948       0.14563975        0.2158227
              -65               10              -10      -0.84578741       0.27397683       -2.9849677      0.044989709       0.18728188       0.28202781
              -60               10              -10      -0.93664551       0.52545327       -3.7816565      -0.02892288       0.26358926        0.3610726
              -55               10              -10        -1.224596       0.77745348       -4.9851074       -0.2078619       0.50354362        0.7048949
              -50               10              -10       -1.5712945        1.0489217       -6.3948069      -0.47535881       0.83696526        1.2130188
              -45               10              -10       -1.9642918          1.36111       -7.9858022      -0.84039259        1.2341342        1.8481498
              -40               10              -10       -2.7699733        2.0350747       -10.277248       -1.4785388        1.8574593        3.3043406
              -35               10              -10       -3.9356935        2.0213475       -13.164124       -2.1642337        3.1357324        5.6688399
              -30               10              -10       -6.4988208       -0.6988731       -14.728927        -1.992239        4.1648569         8.606926
              -25               10              -10       -9.3047619       -4.8715892       -13.828466       -1.1289384        4.2144151         8.652174
              -20               10              -10       -10.978058       -7.9455609       -10.965077       0.30774292        3.2262664        6.7985983
              -15               10              -10       -11.094859       -8.4661465       -7.7910347       0.74161458        1.9577043        4.0261316
              -10               10              -10       -11.076468       -8.5422983       -5.0818968       0.74963176        1.2447102        2.6594572
               -5               10              -10       -11.341143       -9.0772572       -2.5829542       0.35788119       0.51198006        1.0663332
                0               10              -10       -11.514415       -9.4848385    3.1448901e-05      0.028669748      -0.13421778      -0.24137872
                5               10              -10       -11.448307        -9.223176        2.6486301      -0.25699005      -0.34764448      -0.75590718
               10               10              -10       -11.288801       -8.8122025        5.2887325       -0.4687303       -1.0769558       -2.0107784
               15               10              -10       -11.182847       -8.5434694         7.969964        -0.733024       -2.0968711       -4.2943215
               20               10              -10       -11.070778       -8.0937147        10.898402       -0.4463383       -3.2139621        -6.563899
               25               10              -10       -9.2354689       -4.5532207        13.976485        1.5424389       -3.7436366       -7.3547454
               30               10              -10       -6.7997446       -1.2495785        14.524735        2.0659318       -4.2746654       -8.5902691
               35               10              -10       -4.3768821        1.0643771        13.294868        2.0834253       -3.3864751       -6.3094497
               40               10              -10       -2.4992006        2.1165519        10.444837        1.5243005       -1.8927625       -2.9897287
               45               10              -10        -2.137862        1.2864171        7.9988298       0.89748192       -1.0618439       -1.7259355
               50               10              -10       -1.6227251       0.98812795        6.1646123       0.45453954      -0.65704286      -0.98723763
               55               10              -10       -1.2145635       0.61870992        4.7639403       0.19594279      -0.43476605      -0.59586501
               60               10              -10       -1.0269531       0.42704892        3.8615212      0.055114448      -0.33591199      -0.40859058
               65               10              -10      -0.76610327       0.30930901        3.0890985    -0.0014360966      -0.19995196      -0.29129755
               70               10              -10      -0.65188664       0.18277945        2.4859629    -0.0060175676      -0.12130432      -0.21380685
               75               10              -10       -0.5896951      0.076987863        2.0511813      0.018384812     -0.080752164      -0.16804396
               80               10              -10      -0.46947169      0.019200949        1.7649022       0.07117027     -0.029168826      -0.15671796
               85               10              -10      -0.40864718     -0.010136684        1.5617495        0.1665277      0.030822972      -0.20226383
               90               10              -10      -0.36585215      0.011977369        1.3690556       0.24681517      0.073030986      -0.22475354
               95               10              -10      -0.35697767       0.10036411        1.1185149       0.29622573      0.092005461      -0.18219969
              -95               15              -10      -0.43423569      0.098126292      -0.99510437      -0.28351578     -0.050996907       0.19557841
              -90               15              -10      -0.52418214      0.023938021       -1.2346487      -0.26529568     -0.054142136        0.2540046
              -85               15              -10      -0.61710835     -0.032148544       -1.4346983      -0.17013919     -0.024703203        0.2691803
              -80               15              -10      -0.73324132     -0.028604504       -1.6348675     -0.075026572      0.035397779       0.25544325
              -75               15              -10      -0.83253372      0.026196308       -1.8830411   -0.00065191695      0.099777699       0.25564262
              -70               15              -10       -0.9996295        0.1302024       -2.2547944      0.041177671       0.16236189        0.2894344
              -65               15              -10       -1.2340671       0.21086808       -2.7034421      0.036989406       0.25056908       0.35376021
              -60               15              -10       -1.5567752       0.33015907       -3.2975154     -0.023032524       0.37468687       0.47638726
              -55               15              -10       -2.0414228       0.57726133        -4.243506      -0.23575088       0.62652463       0.79548204
              -50               15              -10       -2.5029373       0.85875475       -5.4690847      -0.52403748       0.85947907        1.1606762
              -45               15              -10       -3.3549612       0.93696547       -7.0952945      -0.87465096        1.1056609        1.7074053
              -40               15              -10        -4.338129        1.5036143       -9.2873287       -1.6994176         1.923075        3.1916277
              -35               15              -10       -5.7077293        2.1969192       -11.938814       -3.1195469        3.0002356        5.4754167
              -30               15              -10       -8.6640406      -0.36091292        -13.46662       -3.0876715        4.3177624        8.5401793
              -25               15              -10       -12.287841       -5.1490469       -12.795294      -0.99997509        5.0316677        10.894288
              -20               15              -10        -13.98782       -7.4006486       -10.758998      0.013825335        4.7866125        10.166297
              -15               15              -10       -15.716382        -10.56757       -7.4203105        1.6684752        2.3848243        4.8920832
              -10               15              -10       -15.635188       -10.630014       -4.8798933        1.0751644         1.890774        3.7159986
               -5               15              -10       -15.811447       -10.959556       -2.5209544       0.39609867       0.87541014        1.6655796
                0               15              -10        -15.96363       -11.236352     -0.084560491      -0.16231143     -0.062997155      -0.18023032
                5               15              -10       -16.041349       -11.283168        2.3684125      -0.79806578      -0.90498227       -1.8228297
               10               15              -10       -15.771309       -10.728502        5.0235157       -1.0745423       -2.1896152       -4.4921451
               15               15              -10       -15.218919       -9.6416121        7.7314534      -0.94767416       -3.2501729       -7.0178351
               20               15              -10       -14.296979       -7.7982302          10.7367       0.12747058       -4.2852607       -9.1097403
               25               15              -10       -11.525416       -4.0202408         13.02729        2.0155056       -4.6710777       -9.8267202
               30               15              -10       -8.7193584      -0.84778446        13.424236        2.8585777       -4.3466763       -8.7476425
               35               15              -10       -6.0469275        1.3356686        11.852377        2.8807814        -3.019249       -5.7567954
               40               15              -10       -4.4310908        1.4507458        9.2536192        1.8861705       -1.8557329       -2.9793682
               45               15              -10       -3.3113329        1.0829706        7.0887752       0.95216447       -1.2172158       -1.8755959
               50               15              -10       -2.5449371       0.77942234        5.5601912        0.5181036      -0.78741223       -1.1711009
               55               15              -10       -1.9374049       0.50913489        4.2455769       0.20700443      -0.51675618      -0.69187224
               60               15              -10       -1.6063606       0.32720602        3.3987291       0.10266121      -0.40027994      -0.47630268
               65               15              -10       -1.2704401       0.20814705        2.7215221      0.016898757      -0.27885693      -0.33786595
               70               15              -10       -1.0348723      0.078475207        2.2182667     -0.044131622        -0.175852      -0.26523024
               75               15              -10      -0.86472148      0.012753141        1.8986894      0.012518066      -0.10271458      -0.26600307
               80               15              -10      -0.72044551     -0.043810785        1.6435972      0.079904832     -0.031805865      -0.24177244
               85               15              -10      -0.61687279     -0.044363827        1.4488993       0.17711616      0.026923237      -0.26767501
               90               15              -10      -0.54372281      0.034398325         1.239579       0.28491953      0.065087959      -0.28175512
               95               15              -10      -0.43627542       0.09154956       0.99818712       0.28359276        0.0506249      -0.19958311
              -95               20              -10      -0.47708091        0.1168238       -0.8273316      -0.27805856     -0.016789764        0.1777101
              -90               20              -10       -0.6243521      0.027109049       -1.0552659      -0.26692885     -0.046749037       0.30796075
              -85               20              -10      -0.77111751     -0.023682281       -1.2266701      -0.21106386     -0.018304311       0.34569588
              -80               20              -10      -0.92874527     -0.044254545       -1.4321142      -0.11932883         0.041708       0.36777955
              -75               20              -10       -1.0841794     -0.047957417       -1.6311221     -0.017535795       0.11397723       0.38123024
              -70               20              -10       -1.3157752       0.02551396       -1.9125794      0.015838193       0.20623744       0.40102378
              -65               20              -10         -1.61115       0.12199865       -2.3077543    -0.0050726235       0.30863172       0.45909405
              -60               20              -10       -1.9664178       0.19784963       -2.7946985     -0.035722848       0.42568237       0.56669718
              -55               20              -10       -2.5515256        0.3950026       -3.5209236      -0.14925945       0.65319538       0.84624362
              -50               20              -10       -3.1287887       0.62478215        -4.521513      -0.48157373       0.96714038        1.2438196
              -45               20              -10       -4.2784939       0.78409135       -5.9280791       -1.1096529        1.2446867        1.7629983
              -40               20              -10        -5.651372       0.58077061       -7.6707821       -1.8977344        1.7716858        2.6877787
              -35               20              -10       -7.3121486        1.0605915       -9.9282188       -3.1940987        2.5634773        4.7099485
              -30               20              -10       -9.5451174        0.6000191       -11.979714       -4.3633151        3.5385971        7.1127372
              -25               20              -10       -13.591997       -3.0266056       -12.390341       -3.5643044        5.4479933        11.338504
              -20               20              -10        -16.58897       -6.7713852       -10.493906       -1.6453345        5.6068068        12.060657
              -15               20              -10       -18.724575       -10.045348       -8.1812973      -0.54869807          5.09793        10.820087
              -10               20              -10       -20.487272       -13.439255       -4.2872705        2.4009912        3.0724387         6.586288
               -5               20              -10       -20.621868       -13.774534       -1.9288253        1.5856662        1.6654174        3.5275018
                0               20              -10       -20.481522       -13.585642       0.25911066       0.55330676       0.31614769       0.72578287
                5               20              -10       -20.483803       -13.478282        2.1678395         -1.07444       -1.9971589       -4.3159432
               10               20              -10       -19.951674       -12.405123        4.7487898        -1.258516       -3.1728873       -6.8832779
               15               20              -10       -19.044067       -10.644742        7.4420366      -0.91776228       -4.1794496       -9.2404871
               20               20              -10       -16.507668       -6.9547877        10.322952        1.3440348       -4.9549823       -10.697633
               25               20              -10       -13.394885       -3.2333703        11.840332        2.5024331       -5.1804905       -10.858276
