           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              -20               -5              -10     -0.030486083      0.043094113    -0.0063466406     0.0052489117     -0.033524089      0.011351891
              -15               -5              -10     -0.024523078      0.037814159    -0.0058557056     0.0040513184     -0.028896611     0.0023128863
              -10               -5              -10     -0.021921784      0.037007764    -0.0050113173     0.0025712065     -0.021868533     -0.010970717
               -5               -5              -10      -0.02176835      0.043168724    -0.0050080102     0.0024891146     -0.016132547     -0.021501539
                0               -5              -10     -0.025168588      0.057461478    -0.0061934139     0.0048067253    -0.0065890169     -0.040832415
                5               -5              -10     -0.032395665      0.085182764    -0.0077792816     0.0085099284     0.0065300232     -0.069509953
               10               -5              -10      -0.04153163       0.11690996     -0.009063784      0.012474576      0.020675363      -0.10092264
               15               -5              -10     -0.065418527       0.20265004     -0.013214791      0.021653902      0.039546303      -0.13420786
               20               -5              -10      -0.10381246       0.34184662     -0.020300549      0.040613879      0.064185701      -0.17623334
               25               -5              -10      -0.17780384       0.59745431     -0.039426342       0.10413278      0.083076924      -0.16545303
               30               -5              -10      -0.32251093         1.067338     -0.059538543       0.17237158      0.032483164       0.10530778
               35               -5              -10      -0.41844499        1.3435059     -0.086876035       0.26768735       -0.1072212       0.65823919
               40               -5              -10      -0.32224339        1.0149916     -0.081748232        0.2682339      -0.31780636        1.4191713
               45               -5              -10      -0.17436624       0.54519975     -0.059287373       0.20005289      -0.31832889        1.4813776
               50               -5              -10      -0.11948439       0.37128523     -0.055974685         0.190355      -0.31073892        1.5071986
               55               -5              -10     -0.060547985       0.19303569     -0.051299743       0.18278456      -0.28527141        1.4733965
               60               -5              -10      -0.02391907      0.074058332      -0.04562939       0.17012598      -0.27489623        1.4638267
               65               -5              -10     0.0095837563     -0.025005288     -0.043377891       0.17769858      -0.26426074        1.4331877
               70               -5              -10      0.044665139      -0.10899253     -0.046769116       0.18703187      -0.28166857        1.4687293
               75               -5              -10      0.094236836      -0.25830778     -0.049076326       0.17981854      -0.31007355        1.5225224
               80               -5              -10       0.15877505      -0.46306038     -0.056481209       0.19362697      -0.32583612        1.5289637
               85               -5              -10       0.26625893      -0.79915327     -0.068070218       0.23364097      -0.32051465         1.435427
               90               -5              -10       0.39347327       -1.1960516     -0.072635904       0.24709973       -0.2473422        1.1251242
               95               -5              -10        0.4003821       -1.2110558     -0.063509993       0.20575131      -0.05028446       0.41248333
              -95                0              -10    -0.0056698825     0.0066671204    0.00052227284   -0.00062419876    0.00017042729      -0.01751798
              -90                0              -10    -0.0050744223     0.0061888099    0.00051918736   -0.00072641164    -0.0029332861     -0.013806695
              -85                0              -10    -0.0036935846     0.0046398961    0.00053576776   -0.00083497539    -0.0041980622     -0.012640444
              -80                0              -10    -0.0027254215     0.0035285116    0.00052470027   -0.00090668816    -0.0039616879     -0.013507369
              -75                0              -10    -0.0023346893     0.0031358604    0.00052328943   -0.00096417492      -0.00351662     -0.014721481
              -70                0              -10    -0.0024245256     0.0033695621    0.00060127047    -0.0010645151    -0.0029636621     -0.016196607
              -65                0              -10    -0.0027572138     0.0036613878    0.00070822838    -0.0012576019      -0.00197787     -0.018341571
              -60                0              -10    -0.0037918482     0.0052841902    0.00068085076    -0.0012489085   -0.00093539455     -0.020647041
              -55                0              -10    -0.0053373626     0.0077273324    0.00063163065    -0.0012241139    0.00011425919     -0.023045963
              -50                0              -10     -0.007328325      0.010601507    0.00061076088    -0.0012451559     0.0013939289     -0.025813472
              -45                0              -10     -0.010729223      0.014425653     0.0006622572      -0.00133153     0.0042716772     -0.030657174
              -40                0              -10     -0.019535329       0.02570487    0.00081883639    -0.0017852457      0.007401064     -0.035558976
              -35                0              -10     -0.031466961      0.041697219    0.00075086352     -0.002013233     0.0007703494     -0.028147042
              -30                0              -10     -0.045166545      0.059335906    0.00082783203    -0.0026472062     -0.013752352     -0.010451147
              -25                0              -10     -0.040136218      0.053732123   -3.6147434e-05    -0.0020417611      -0.03189389      0.011156308
              -20                0              -10     -0.025941171      0.035876684   -0.00018533942    -0.0024333664     -0.033682272       0.01272404
              -15                0              -10     -0.022619821      0.032368232   -0.00028297145    -0.0025554108     -0.024559256     -0.003686408
              -10                0              -10     -0.021111181      0.033267021   -5.6932913e-05    -0.0035986803     -0.019161781     -0.013765419
               -5                0              -10      -0.02124198      0.040875774   -2.9884184e-05    -0.0043511242     -0.014824681      -0.02044946
                0                0              -10     -0.025420194      0.055534706   -0.00011148042    -0.0040880437    -0.0045953221     -0.042647764
                5                0              -10     -0.031751256      0.073961869   -0.00037744758    -0.0026024994     0.0089447806     -0.075118892
               10                0              -10     -0.040903311       0.11042441    0.00061381253    -0.0038004178      0.021740848      -0.10061918
               15                0              -10     -0.064311571       0.19350611    0.00029802899    -0.0023950168      0.040492736      -0.13459137
               20                0              -10      -0.10319597       0.32380435     0.0010798523    -0.0035793569      0.069147035      -0.18828668
               25                0              -10      -0.19881143       0.65256071    -0.0006545214     0.0053836564       0.08780925      -0.17063071
               30                0              -10      -0.31502134        1.0418988     0.0022076294     0.0055743004       0.02610838       0.12636138
               35                0              -10      -0.40410879        1.2944319    0.00096257497      0.022629397      -0.13944043       0.76187897
               40                0              -10      -0.32981873        1.0372267      -0.00311738       0.04943914      -0.30400118        1.3755448
               45                0              -10      -0.18872565       0.58985651    -0.0079005193      0.071061283       -0.3169623        1.4944583
               50                0              -10      -0.11514813        0.3498899    -0.0082549434      0.060138028      -0.30405286        1.4955879
               55                0              -10     -0.060951438       0.19207147    -0.0057324241      0.053352591      -0.27393255        1.4506929
               60                0              -10     -0.021150123      0.074426807    -0.0086798035      0.076193161      -0.26448038        1.4215438
               65                0              -10      0.010629685     -0.024853174    -0.0094337985      0.085650787      -0.26699734        1.4246014
               70                0              -10      0.047115646      -0.14256483    -0.0081488928      0.075303689      -0.27150047        1.4230876
               75                0              -10      0.088418074      -0.24545389    -0.0097296508      0.076882362      -0.29345185        1.4652762
               80                0              -10       0.14544842      -0.41793665    -0.0067928033      0.055021949      -0.31544822        1.4982553
               85                0              -10        0.2678743      -0.79264849    -0.0090007577      0.060690384      -0.33836243        1.4955149
               90                0              -10       0.37383303       -1.1268533    -0.0096095111      0.056741565      -0.24000576        1.1056286
               95                0              -10       0.39623138       -1.1949947     -0.007073259       0.03903199     -0.091402277       0.54925632
              -95                5              -10    -0.0051652566     0.0060327947     0.0012785301    -0.0019064788    0.00068725436     -0.018242648
              -90                5              -10    -0.0046317549     0.0056480393     0.0012583974    -0.0020294292    -0.0027240841     -0.014088175
              -85                5              -10    -0.0036625569     0.0045837606     0.0011141555    -0.0019378054    -0.0039884821     -0.012879737
              -80                5              -10    -0.0025201123     0.0031793315    0.00094353349    -0.0018064821    -0.0040740082     -0.013330239
              -75                5              -10    -0.0024057247     0.0031696304    0.00093779404    -0.0018295858     -0.003536409     -0.014671033
              -70                5              -10    -0.0024441257     0.0033622894    0.00099930726    -0.0019654552    -0.0029966326     -0.016142039
              -65                5              -10    -0.0027087969     0.0037464672     0.0011214543    -0.0022038068     -0.002301136     -0.017914966
              -60                5              -10    -0.0035341408      0.004871299     0.0012040504    -0.0023764446    -0.0012041227     -0.020276984
              -55                5              -10    -0.0049591293     0.0068515306     0.0012643603     -0.002466219    6.0286926e-05      -0.02292178
              -50                5              -10    -0.0071814293     0.0097320089     0.0016649526    -0.0029292463     0.0017544393      -0.02620836
              -45                5              -10     -0.010567889      0.014481803     0.0027475217    -0.0044065854     0.0035802373     -0.029790919
              -40                5              -10     -0.017749405      0.023836674     0.0037700867     -0.005969509     0.0053037275     -0.033212949
              -35                5              -10      -0.03035791      0.040424805     0.0055065588    -0.0083217537     0.0024469185     -0.030388603
              -30                5              -10     -0.044746719      0.058969703     0.0088190464     -0.012720684     -0.010255007     -0.015081357
              -25                5              -10     -0.038170382      0.051465876      0.007685198     -0.011685376     -0.026466321     0.0045177122
              -20                5              -10      -0.02977246      0.041991517     0.0057035643    -0.0095151952     -0.033396028      0.012060832
              -15                5              -10     -0.024011053       0.03543238     0.0052847983    -0.0093682446      -0.02612528    -0.0011007873
              -10                5              -10     -0.021371566      0.034337722     0.0048370901    -0.0097620329     -0.020846669     -0.011358997
               -5                5              -10     -0.021788619       0.04184822     0.0048638652     -0.010247922     -0.015985791     -0.019756466
                0                5              -10     -0.024873298      0.053340379     0.0055007855     -0.010579879    -0.0070345858       -0.0382002
                5                5              -10     -0.030459527      0.066869184     0.0060383435     -0.010515869     0.0075705685     -0.071802013
               10                5              -10     -0.040933937       0.10811392     0.0097217141     -0.019357214      0.022076201      -0.09833318
               15                5              -10     -0.062107705       0.18695524      0.012352386     -0.023637241      0.038697612      -0.13021496
               20                5              -10      -0.10503678       0.33619535      0.020895489     -0.044801209      0.065449946      -0.17703168
               25                5              -10      -0.17994983       0.59279072      0.039709076     -0.094863743      0.089910865      -0.18268685
               30                5              -10      -0.29538065       0.97107828      0.056610871      -0.13737136      0.032689583       0.10080419
               35                5              -10      -0.37661287        1.2079371      0.068430461      -0.17071031      -0.11103977       0.65571541
               40                5              -10      -0.32776749        1.0276421       0.06897971      -0.16353291      -0.28622904        1.3003397
               45                5              -10      -0.20015746       0.62323165      0.051096365      -0.10291443      -0.31329918        1.4573987
               50                5              -10      -0.11604812       0.35031798      0.036617957      -0.04352925      -0.30867425        1.4933476
               55                5              -10     -0.060720477       0.19077224      0.033217855      -0.03207868      -0.27126396        1.4162258
               60                5              -10      -0.02079967      0.077695876      0.028128054     -0.020890441      -0.26530963        1.4057519
               65                5              -10      0.011633703     -0.026950253      0.027325574     -0.016002681      -0.27037543        1.4131519
               70                5              -10      0.046191163      -0.13839969      0.029046504     -0.023639197      -0.27403978        1.4098957
               75                5              -10      0.090319231      -0.27004391      0.032801989     -0.033635236      -0.28155205        1.4070702
               80                5              -10       0.14205867      -0.40768701        0.0366024     -0.049926192      -0.30981892        1.4607871
               85                5              -10       0.24846208      -0.72396016      0.057822268      -0.12540518      -0.33485311        1.4685922
               90                5              -10       0.41494077       -1.2370801      0.074825861      -0.18647681      -0.24033616        1.0836498
               95                5              -10       0.42655346       -1.2798945      0.071655616      -0.18829836      -0.07894443       0.50283462
              -95               10              -10    -0.0046054125     0.0053164456     0.0021124021    -0.0033060052     0.0012219422     -0.018965513
              -90               10              -10    -0.0047902712     0.0058511249     0.0021633103    -0.0035347973    -0.0017812889     -0.015180029
              -85               10              -10    -0.0038885383     0.0048498968      0.001949828    -0.0033985302    -0.0036821053     -0.013075408
              -80               10              -10    -0.0028415748     0.0035794792     0.0016245937    -0.0030917858    -0.0040450515     -0.013049269
              -75               10              -10    -0.0024613081      0.003204461     0.0014322997    -0.0029136583    -0.0036453912     -0.014222976
              -70               10              -10    -0.0023973703     0.0032169844     0.0014125466    -0.0029531897    -0.0032045778     -0.015637675
              -65               10              -10    -0.0025580586      0.003654941     0.0014641548    -0.0031093275    -0.0026086015     -0.017425835
              -60               10              -10     -0.003073452     0.0039766729     0.0016809221    -0.0033757449    -0.0013656527     -0.020021781
              -55               10              -10     -0.004663608     0.0061188601     0.0022664252    -0.0041361004    6.8792462e-05     -0.022840384
              -50               10              -10     -0.006766675     0.0091038067     0.0031073317     -0.005260733     0.0015709859      -0.02593505
              -45               10              -10     -0.009232996      0.012648153     0.0041846898    -0.0067046159     0.0031866324     -0.029382231
              -40               10              -10      -0.01510611      0.020137418     0.0071903663     -0.010513049     0.0070099612      -0.03536839
              -35               10              -10     -0.026473695      0.034910515      0.010017673      -0.01419062     0.0077712014      -0.03742861
              -30               10              -10     -0.040417299      0.053532194      0.014709979     -0.020475924    -0.0040102918     -0.023451958
              -25               10              -10     -0.041709576      0.055890642      0.015835837     -0.022155013     -0.021944832    -0.0015935623
              -20               10              -10     -0.034372337      0.048297752       0.01487143     -0.021197516     -0.031169793     0.0087725408
              -15               10              -10     -0.025580108      0.038477384      0.011564865     -0.017461255     -0.027685367     0.0012927304
              -10               10              -10     -0.022006366      0.035634741      0.010419896      -0.01707769     -0.022417996     -0.009332356
               -5               10              -10     -0.022272825      0.041477539      0.010632699     -0.017012896     -0.016702242     -0.020540796
                0               10              -10     -0.023448395      0.050471622      0.011653517     -0.018535318     -0.010323193     -0.033773951
                5               10              -10     -0.029140167      0.069047615      0.013657076     -0.022349427     0.0034409533     -0.064853907
               10               10              -10     -0.040298238       0.11562359      0.018885566     -0.034950215      0.017404709     -0.090328403
               15               10              -10     -0.056091852       0.17611676      0.027214566     -0.048857085      0.033626433      -0.12286786
               20               10              -10     -0.088891491       0.29355338      0.039986007     -0.078613199      0.059371796      -0.16720995
               25               10              -10      -0.15845609       0.52298433      0.069273308      -0.16023917      0.089448921       -0.1843636
               30               10              -10      -0.25852212        0.8498925       0.10466439      -0.26139155      0.061858814    -0.0059135747
               35               10              -10      -0.35599297        1.1303331       0.14172019      -0.37094742     -0.062059663       0.48031887
               40               10              -10      -0.34547928        1.0723214       0.14949135      -0.39311203      -0.28885341        1.2763516
               45               10              -10      -0.20499428       0.63920414       0.11170028       -0.2667304      -0.29709598        1.3649445
               50               10              -10      -0.12849309       0.39089623      0.095093355      -0.20144358      -0.31471595        1.4634707
               55               10              -10      -0.07010033       0.21538706      0.082215399      -0.15606479      -0.29808885        1.4429874
               60               10              -10     -0.024957955      0.087580636      0.071509562      -0.11371996      -0.29066437        1.4384756
               65               10              -10      0.012407548     -0.030091278      0.068208516      -0.12597108      -0.27386948        1.3977714
               70               10              -10      0.047903676      -0.13482715      0.071217932      -0.13227502       -0.2830961        1.4084461
               75               10              -10      0.093583532      -0.26499465      0.078700788      -0.14807746      -0.30851614        1.4529784
               80               10              -10       0.16441426       -0.4775458      0.098689504      -0.21507053       -0.3282617        1.4682841
               85               10              -10       0.29574889      -0.86835867       0.13765357      -0.34983122      -0.32046768        1.3766999
               90               10              -10       0.40334836       -1.2017159       0.15740636      -0.43310219        -0.218346       0.98351866
               95               10              -10       0.38960463       -1.1548069       0.12906915      -0.35379833    0.00066803955        0.2250021
              -95               15              -10    -0.0036358936     0.0039034139     0.0021137423    -0.0034370776     0.0018951807     -0.019581143
              -90               15              -10    -0.0044241715     0.0052887485     0.0027506896     -0.004557576   -0.00062867644     -0.016500575
              -85               15              -10    -0.0040796176     0.0050579207     0.0027756272    -0.0048495587    -0.0028727103     -0.013880017
              -80               15              -10    -0.0031771888     0.0039900234      0.002487459    -0.0046290373    -0.0037104604     -0.013147008
              -75               15              -10    -0.0024959913     0.0032268525     0.0021848776    -0.0043893643    -0.0036188953     -0.013810455
              -70               15              -10    -0.0024601058     0.0032959683     0.0020906695      -0.00432869      -0.00324202     -0.015139524
              -65               15              -10    -0.0025038142     0.0033689167      0.002194532    -0.0045402609     -0.002760584     -0.016657652
              -60               15              -10    -0.0027639822     0.0036175859     0.0025042847    -0.0049511939    -0.0019767308     -0.018679248
              -55               15              -10     -0.003539368     0.0046583498     0.0034248901    -0.0061114598   -0.00053726928     -0.021656012
              -50               15              -10    -0.0047585848     0.0063050911     0.0042890385    -0.0071666376     0.0011725659     -0.025187477
              -45               15              -10    -0.0070109367     0.0096774269     0.0056602936    -0.0089680636     0.0024774033     -0.028249182
              -40               15              -10     -0.012148467      0.016205376     0.0087328898     -0.012772378     0.0070470367     -0.035398349
              -35               15              -10     -0.021580411      0.028461024      0.013979178     -0.019413989      0.011854606     -0.043176297
              -30               15              -10      -0.03407342      0.045525692       0.01964619     -0.026958603     0.0028037697     -0.032843206
              -25               15              -10     -0.041820519      0.056054149      0.025381723     -0.034308895     -0.017929334    -0.0070453594
              -20               15              -10     -0.038220704      0.053086106      0.025190538     -0.034513678     -0.024203422     -0.001026025
              -15               15              -10     -0.025415318      0.038025092      0.018662822     -0.026388852      -0.03114518     0.0060843276
              -10               15              -10     -0.022688963      0.035259783      0.017321471     -0.024756528     -0.024838796    -0.0071259495
               -5               15              -10     -0.022138128       0.03951858      0.017412858     -0.025117742     -0.018654441     -0.019513227
                0               15              -10     -0.022338111      0.047004446      0.018551309     -0.027793506     -0.011969795     -0.034330443
                5               15              -10     -0.026120605      0.066430442      0.022762954     -0.036124155    -0.0021685313     -0.056609608
               10               15              -10     -0.033625741      0.099870794       0.03157641     -0.051491171      0.011831461     -0.085611343
               15               15              -10     -0.042255353       0.13910127      0.041736726     -0.070255734      0.029484073      -0.12034649
               20               15              -10     -0.069177203       0.23772787      0.057512823      -0.10835478      0.058504753      -0.16853644
               25               15              -10      -0.13478115        0.4543198       0.09180773      -0.20625147      0.083268084      -0.17089877
               30               15              -10      -0.21795528       0.70665056       0.13409202      -0.33553708      0.099493697      -0.14346461
               35               15              -10      -0.30388266       0.95221519       0.19156459       -0.5067488      0.006727241       0.23181418
               40               15              -10      -0.35532236        1.0893903       0.24352808      -0.65615904      -0.15951218       0.82239985
               45               15              -10      -0.24907115       0.76799417        0.2062553      -0.53168863      -0.31273329        1.3413296
               50               15              -10      -0.15165056       0.46730009       0.17174864      -0.42184395      -0.31562334        1.3982836
               55               15              -10     -0.083180666       0.25557056       0.14469889      -0.33467537       -0.3171013        1.4462976
               60               15              -10     -0.034315828       0.10810355       0.13401707      -0.29138014      -0.30528742        1.4140118
               65               15              -10     0.0079983864     -0.020821292       0.12951705      -0.27783677      -0.30256787        1.4134161
               70               15              -10       0.05678219      -0.15729238       0.12832762      -0.27702177      -0.32684365        1.4810743
               75               15              -10       0.12863471      -0.37227502       0.16000912      -0.38244385      -0.33012679        1.4529177
               80               15              -10       0.19420618      -0.57153666       0.17956519       -0.4576897      -0.32171482        1.3931649
               85               15              -10       0.29908818      -0.88478154       0.21230701      -0.56848955      -0.27614176        1.1836085
               90               15              -10       0.39660084       -1.1718193       0.22069815      -0.61151123     -0.097872153       0.56525809
               95               15              -10       0.32227036      -0.94611102       0.15748216      -0.43540928      0.028383117       0.10094436
              -95               20              -10    -0.0024905372     0.0021797812      0.001917773     -0.003325565      0.002753275     -0.020370821
              -90               20              -10    -0.0043213936     0.0050344309     0.0034483972    -0.0057488666    0.00054974976     -0.017712859
              -85               20              -10    -0.0040517291     0.0049126865     0.0036611296    -0.0063425256   -0.00095768465     -0.015951632
              -80               20              -10    -0.0035390048     0.0044307658     0.0037955281    -0.0067975838    -0.0021606835      -0.01474906
              -75               20              -10    -0.0028110761     0.0035990912     0.0036861487    -0.0069081443    -0.0031502072      -0.01390167
              -70               20              -10    -0.0024653599      0.003109853     0.0033426879    -0.0064897188    -0.0029153335     -0.014904989
              -65               20              -10    -0.0023191727     0.0028857593     0.0033125214    -0.0064362073     -0.002269685     -0.016637612
              -60               20              -10     -0.002267547     0.0028403061     0.0035391913    -0.0067528314    -0.0017306332     -0.018315883
              -55               20              -10    -0.0028123823     0.0036970449      0.004304226    -0.0077070007   -0.00078801188     -0.020636018
              -50               20              -10    -0.0033535275     0.0043181423     0.0056019006    -0.0093160681     0.0011557824     -0.024568286
              -45               20              -10    -0.0046167392     0.0058758585     0.0071988571     -0.011163694     0.0047193579     -0.030973729
              -40               20              -10    -0.0079475567      0.010741121     0.0091019049     -0.013633266     0.0075472048      -0.03631258
              -35               20              -10     -0.017176811      0.022908414      0.013384308     -0.018910799      0.011383282     -0.042870663
              -30               20              -10     -0.026134584      0.035068009      0.019361515     -0.026672987      0.011213502     -0.044297207
              -25               20              -10     -0.038109045      0.051003158      0.029233515     -0.039444085    -0.0020195772      -0.02820861
              -20               20              -10     -0.037522517      0.051137358      0.033678375     -0.045507941     -0.015292238     -0.013059879
              -15               20              -10     -0.033206768      0.047217265      0.034272034      -0.04662016     -0.021713436    -0.0076969485
              -10               20              -10     -0.024652727       0.03755815      0.028980516     -0.039427251      -0.02866365    -0.0023538063
               -5               20              -10     -0.021527233      0.037632816        0.0282024     -0.039129365     -0.022521462     -0.015206931
                0               20              -10      -0.01984736       0.04087602      0.028664758     -0.040909477     -0.014201324     -0.032189421
                5               20              -10     -0.018515518      0.046170115      0.034625143      -0.04896044    -0.0069543701     -0.050639603
               10               20              -10      -0.02327135      0.071357965      0.042628735     -0.063857704     0.0061437823     -0.077945068
               15               20              -10     -0.029605541       0.10412295      0.052438043     -0.083703779      0.025313839      -0.11558583
               20               20              -10     -0.043263633         0.155347      0.066595599      -0.11879048      0.053531747      -0.15948521
               25               20              -10      -0.07614433       0.26081991      0.088728867      -0.17978489      0.085748874      -0.20290329
               30               20              -10      -0.15453634       0.48999316       0.12625661      -0.29731885       0.12033289      -0.23632303
               35               20              -10      -0.25996131       0.79412609       0.20453641      -0.53915995       0.06334506     0.0054919496
               40               20              -10      -0.29153743       0.88780689       0.25304919      -0.68084842     -0.051609132       0.40714791
               45               20              -10      -0.26623639       0.80979884       0.29549849      -0.79220039      -0.19682266       0.89910889
               50               20              -10      -0.18780853       0.56868285       0.27881482      -0.72931933      -0.30575708        1.2755569
               55               20              -10      -0.11531743       0.35016051       0.25508237       -0.6552701      -0.30684534        1.3145748
               60               20              -10      -0.04069151       0.13079685       0.22435364      -0.55137968       -0.3341676        1.4065382
               65               20              -10      0.010137843     -0.022602689        0.2298004      -0.56264538      -0.32910204        1.3931035
               70               20              -10      0.072647221      -0.20945102       0.24245676      -0.60811025      -0.32196707        1.3581649
               75               20              -10       0.16625965      -0.48335811       0.29372901      -0.77619481      -0.28768957         1.229979
               80               20              -10       0.22106493      -0.64953411        0.2886574      -0.77446139      -0.27447027        1.1511731
               85               20              -10       0.31214634      -0.92054325        0.3119539      -0.85623819      -0.16439849        0.7580474
               90               20              -10       0.30487594      -0.89263529       0.24215083      -0.66735768      0.020016652       0.14075121
               95               20              -10       0.22576775       -0.6520676       0.15007408      -0.40344998      0.078252427       -0.1055092
              -95               25              -10    -0.0010894417   -2.1579704e-05     0.0011650681    -0.0024807658     0.0032881401     -0.020483298
              -90               25              -10    -0.0024501439     0.0023134705     0.0025465805    -0.0046838736     0.0033120953     -0.020897478
              -85               25              -10    -0.0035864331     0.0041847844       0.00396425    -0.0069844136     0.0012914792     -0.018431278
              -80               25              -10    -0.0034795266     0.0042869914      0.004565489    -0.0080898553   -8.6644359e-05     -0.016870106
              -75               25              -10    -0.0029209896     0.0035869037     0.0048879879       -0.0087909    -0.0020499919     -0.014543094
              -70               25              -10    -0.0023393547     0.0028087336     0.0047314255    -0.0087231081    -0.0020077224     -0.015222266
              -65               25              -10    -0.0020074323      0.002426862     0.0047246106    -0.0087736817    -0.0015587927     -0.016755003
              -60               25              -10    -0.0017957051     0.0020295794     0.0044979588    -0.0083668856   -0.00085435167     -0.018743319
              -55               25              -10    -0.0018483613     0.0020853146     0.0056049526    -0.0097867679    0.00030225515     -0.021511376
              -50               25              -10    -0.0018296652     0.0020797525     0.0072432449     -0.011908532     0.0020572357     -0.025254326
              -45               25              -10    -0.0036595101     0.0045146137     0.0077361241     -0.012202924     0.0057373676     -0.031826667
              -40               25              -10    -0.0063201915      0.008224112     0.0086329328     -0.013143217     0.0086574676     -0.037601255
              -35               25              -10     -0.013238457      0.017560799      0.012276661      -0.01764749       0.01119819     -0.042578284
              -30               25              -10     -0.019274719      0.025839547      0.016851977     -0.023515118      0.011685321     -0.045130718
              -25               25              -10     -0.026232351      0.035517074      0.025839604     -0.035237536     0.0096951202     -0.044222757
              -20               25              -10     -0.030522715      0.041608773      0.033392556     -0.045292638    -0.0018582473     -0.031516153
              -15               25              -10     -0.028812405      0.040594265      0.036394417     -0.049566709    -0.0088439491     -0.025946578
              -10               25              -10     -0.024027344      0.035522245       0.03869909     -0.052382946      -0.01549824     -0.021113068
               -5               25              -10     -0.019652016      0.031710457      0.039500348     -0.053674597     -0.021722332     -0.017283766
                0               25              -10     -0.016766349      0.032068998      0.041058548     -0.055738501     -0.015089286     -0.032581143
                5               25              -10     -0.014301088      0.034103747      0.045023747     -0.060763333    -0.0057205972     -0.055082649
               10               25              -10     -0.013914837      0.045168329      0.052644353     -0.073303737     0.0019981733     -0.071105346
               15               25              -10     -0.019855728      0.071439199      0.056870252     -0.086083449      0.029471621      -0.12091859
               20               25              -10     -0.032374062       0.11351586      0.065220088      -0.11007117      0.055016309      -0.16399345
               25               25              -10      -0.05778867       0.18796057      0.083241209      -0.16349514      0.079178944       -0.1941092
               30               25              -10      -0.10077573       0.30323467       0.10886167      -0.24575752       0.11680724      -0.26713011
               35               25              -10      -0.17663896       0.52860302       0.18218049      -0.46442699       0.11191012      -0.21407114
               40               25              -10      -0.23471777       0.70152885       0.25492734      -0.67959273      0.040084366      0.043269187
               45               25              -10      -0.24217321       0.72345799       0.32636505       -0.8850466     -0.053803168       0.36980766
               50               25              -10      -0.18573894       0.55549753       0.33596817      -0.90000606      -0.17740688       0.78580856
               55               25              -10      -0.12302275       0.37135482       0.36380655      -0.97219533      -0.24672431        1.0144994
               60               25              -10     -0.049575984       0.15813684       0.34249836       -0.8902663      -0.28838554         1.153746
               65               25              -10      0.014488015     -0.035261512        0.2997033      -0.76712632      -0.29282203        1.1760805
               70               25              -10       0.07243409       -0.2109565        0.3399756      -0.88549054      -0.29764766        1.1709005
               75               25              -10       0.15685576      -0.45561594       0.35699922      -0.95312357      -0.25228387        1.0129112
               80               25              -10       0.24531272      -0.71581542       0.38452017       -1.0533239      -0.16900921       0.73604792
               85               25              -10       0.26121217      -0.75946486       0.32345808      -0.88583434     -0.047282167       0.31940889
               90               25              -10       0.22726983      -0.65083283       0.22811487      -0.61860394      0.078949966      -0.11218763
               95               25              -10       0.14630762       -0.3996622       0.11701605       -0.2944805       0.12169991      -0.29341978
              -95               30              -10   -0.00043150425    -0.0011593702    0.00071939675    -0.0017532299     0.0039512329     -0.020246273
              -90               30              -10    -0.0012295898    0.00041531108      0.001493883    -0.0032170317     0.0036445237     -0.020280754
              -85               30              -10    -0.0023765946     0.0023339654     0.0031611302    -0.0058346344     0.0031302623     -0.019973997
              -80               30              -10    -0.0025776085     0.0028710589     0.0039039417    -0.0072048837     0.0028908234     -0.020046178
              -75               30              -10    -0.0024365177     0.0028130272      0.004764393    -0.0087127406     0.0017937088     -0.018971838
              -70               30              -10    -0.0020546841     0.0023030194     0.0056517781     -0.010245454     0.0014041148     -0.019092647
              -65               30              -10    -0.0017791513     0.0020635715     0.0057500531     -0.010531216     0.0011865799     -0.019674663
              -60               30              -10    -0.0013880213     0.0013347069     0.0061655901     -0.011029001     0.0016320696     -0.021237554
              -55               30              -10    -0.0014172819      0.001223169     0.0059136469     -0.010388831     0.0033426338     -0.024836799
              -50               30              -10      -0.00202849     0.0022492802     0.0061788931     -0.010580059     0.0050271554     -0.028470537
              -45               30              -10    -0.0033205976     0.0040550735     0.0065237908     -0.010761406     0.0067665298     -0.032577422
              -40               30              -10    -0.0050697429     0.0065357941     0.0069942065     -0.011135666     0.0084471023     -0.036882959
              -35               30              -10    -0.0089343712      0.011638504     0.0092324875     -0.013710831      0.010582346     -0.041729696
              -30               30              -10     -0.012709701      0.016872404      0.012854577      -0.01834319      0.012171757     -0.045912836
              -25               30              -10     -0.016771272      0.022708183      0.018075395      -0.02523814      0.013110271      -0.04942359
              -20               30              -10     -0.020047469      0.027705986      0.027363377      -0.03745738      0.010236153     -0.048637133
              -15               30              -10     -0.021995634       0.03083387      0.036494091     -0.049588788     0.0050977506     -0.045590833
              -10               30              -10     -0.020690268      0.030532336      0.041593689     -0.056593973   -0.00044963462     -0.042644892
               -5               30              -10     -0.018761054      0.029247386      0.047718868     -0.064159542   -0.00094669539     -0.046901036
                0               30              -10     -0.013856434       0.02487215      0.051791847     -0.068965606    -0.0017730707     -0.052138537
                5               30              -10    -0.0099997306      0.023273878      0.051627234     -0.068129279     0.0072850636     -0.073420152
               10               30              -10     -0.011344586      0.034960497      0.054062635     -0.073898345      0.019178141     -0.096201248
               15               30              -10     -0.014977163      0.049553141      0.055579387     -0.080460533      0.034435522      -0.12841409
