           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              -25               35              -20     -0.050260015        0.1737878      0.078927837      -0.25019497    -0.0043782196    -0.0065832422
              -20               35              -20     -0.050776504       0.17298269      0.088157997      -0.28225854      -0.01401059      0.023521729
              -15               35              -20     -0.052105419       0.17220843       0.11046056      -0.34960681     -0.024524579      0.066996299
              -10               35              -20     -0.036118031        0.1196649       0.12879388      -0.40684649     -0.046720538       0.14971338
               -5               35              -20     -0.019279391      0.060049765       0.14806625      -0.45849326     -0.060353737       0.20415872
                0               35              -20    -0.0011682945     0.0033662196       0.14754894      -0.45287892      -0.05636796       0.18495896
                5               35              -20      0.015211881     -0.050184704       0.12933901      -0.40526724     -0.050318468       0.15686776
               10               35              -20      0.034159284      -0.11237195       0.10807802      -0.34716919     -0.044015676        0.1245809
               15               35              -20       0.03697037      -0.12658969      0.091923408      -0.29936203     -0.031543277      0.083168298
               20               35              -20      0.044325795      -0.15290478      0.085429221      -0.27539223     -0.020586032      0.051494993
               25               35              -20      0.051493123      -0.17435838      0.074509211      -0.23412409   -0.00064259721     -0.022367561
               30               35              -20      0.048249375      -0.16486509      0.062089175      -0.19258171      0.011124788     -0.062937625
               35               35              -20      0.040909197      -0.14626867       0.05189418      -0.16273463        0.0109237     -0.057632491
               40               35              -20      0.031738743      -0.12038179      0.039440822      -0.12306686     0.0085719861     -0.063941255
               45               35              -20      0.024164522      -0.09553387      0.031251729     -0.091754682     0.0052424604     -0.071525261
               50               35              -20      0.018818375     -0.074866772       0.02667792     -0.072452061     0.0045580403     -0.065860152
               55               35              -20      0.014608489     -0.058231957      0.023906847     -0.059802901     0.0040752529     -0.059885576
               60               35              -20      0.012556781     -0.047346979      0.022369489      -0.05306391     0.0010299605     -0.052386381
               65               35              -20      0.011481304      -0.03910343      0.020518864     -0.045920983     -0.001290894     -0.045936998
               70               35              -20      0.011098824      -0.03437892      0.018309345     -0.038686361   -0.00036856567     -0.042186294
               75               35              -20      0.010838743     -0.030452339      0.015868798     -0.032897852   -0.00072909828     -0.037365686
               80               35              -20      0.010363831     -0.026350489      0.013466021     -0.027742051    6.9171001e-05     -0.034709524
               85               35              -20     0.0097217662     -0.022873068      0.010615064     -0.022256028     0.0015014407     -0.034434609
               90               35              -20     0.0086798808     -0.019110873     0.0083693266     -0.017343348     0.0025213184     -0.032817453
               95               35              -20     0.0077591757     -0.015831061     0.0067601418     -0.013586466     0.0034985561     -0.031072158
              -95              -30              -15     -0.011849054      0.021334011    -0.0093268575      0.013217042     0.0073620761      -0.03703244
              -90              -30              -15     -0.015136297      0.027099799     -0.013082765      0.018167118     0.0072218869     -0.039034721
              -85              -30              -15     -0.017906709      0.032564349     -0.020202283      0.027052026     0.0051833889     -0.039321493
              -80              -30              -15     -0.017527644      0.036117651     -0.024079015      0.033235654     0.0030341195     -0.039432026
              -75              -30              -15     -0.017314708      0.040671676     -0.027808174      0.039529819     0.0012197891     -0.040595982
              -70              -30              -15     -0.016467026      0.045084532     -0.031843003      0.045883831      0.001144602     -0.044806451
              -65              -30              -15     -0.014654684      0.048887447     -0.036002383      0.052765541     0.0023277113       -0.0517492
              -60              -30              -15     -0.014607636      0.056498501     -0.036984049      0.058471024     0.0071652932     -0.068292864
              -55              -30              -15     -0.018431623      0.079002582     -0.040284637       0.07270465      0.014248808     -0.079155631
              -50              -30              -15     -0.023064189       0.10453779     -0.043691013      0.089476429      0.021792248     -0.088673189
              -45              -30              -15     -0.030273098       0.13179025     -0.048046231       0.11099241      0.030868141      -0.10248381
              -40              -30              -15     -0.047031052       0.18569106     -0.059037331        0.1568692      0.041481618      -0.11674409
              -35              -30              -15     -0.061993286       0.23124394     -0.076827377       0.21779345      0.048418343      -0.12683424
              -30              -30              -15     -0.091593452       0.32256553      -0.11247244       0.34162506      0.049163003      -0.10111212
              -25              -30              -15      -0.10654318       0.36504978      -0.13870166       0.43889654      0.027521284     0.0006704852
              -20              -30              -15      -0.11755885       0.40068746       -0.1939377        0.6208111    -0.0041567758       0.12408599
              -15              -30              -15      -0.10754414       0.36557502      -0.23485807       0.75471234     -0.028595425       0.22161779
              -10              -30              -15     -0.072773278       0.25128973      -0.26151851       0.84651196     -0.067274913        0.3662051
               -5              -30              -15     -0.039508544       0.13397399      -0.27678961       0.90092611      -0.10387068       0.50240219
                0              -30              -15    -0.0028648721     0.0070532495      -0.28092948       0.91631198      -0.11956136       0.56087935
                5              -30              -15      0.038318031      -0.12942831      -0.27290636       0.88410676     -0.092587508       0.45959765
               10              -30              -15      0.083086148      -0.27872854      -0.25663304        0.8300212     -0.059738595       0.33979177
               15              -30              -15       0.10665888      -0.36016864      -0.22836033        0.7361204     -0.032090485       0.23355478
               20              -30              -15       0.10688627      -0.36427578      -0.17342639       0.56025183    -0.0021866516       0.11941604
               25              -30              -15       0.09586262      -0.33652815      -0.13467525       0.42680958      0.024768976     0.0019890107
               30              -30              -15      0.082842216      -0.30264005      -0.10477661       0.32022038      0.045013689     -0.095095322
               35              -30              -15      0.067509651      -0.25637335     -0.081432618       0.23869918      0.045626864      -0.11104792
               40              -30              -15      0.046822689      -0.19102441     -0.062341474       0.16755563      0.039366268      -0.10771085
               45              -30              -15      0.032474108      -0.13910776     -0.051865317       0.12081787      0.033400092      -0.10784423
               50              -30              -15      0.020046882     -0.093570046      -0.04350549       0.08534269      0.025230378       -0.1026829
               55              -30              -15      0.016530355     -0.073122136     -0.041256417       0.07230936       0.01398782     -0.079230905
               60              -30              -15       0.01524289     -0.059710167     -0.037485316      0.060659327     0.0065571913     -0.062743835
               65              -30              -15      0.015142703     -0.049666293     -0.032757543      0.049682669     0.0021291676     -0.051926307
               70              -30              -15      0.016563386     -0.044676427     -0.029347636      0.042866942   -0.00053658889     -0.044114389
               75              -30              -15      0.017715609     -0.041215383     -0.028220188      0.039690036   -0.00038042292       -0.0388452
               80              -30              -15      0.018069627     -0.036552139     -0.024473447       0.03338968     0.0016260061     -0.037991296
               85              -30              -15      0.017500043     -0.031945869     -0.019220419      0.026071651     0.0049626715     -0.038939215
               90              -30              -15      0.015379615     -0.027192563     -0.012825105      0.018066818     0.0078413179     -0.039268322
               95              -30              -15      0.013712107     -0.023356017     -0.010568557      0.014569529     0.0076736356     -0.036858805
              -95              -25              -15     -0.015757926      0.027142737      -0.01122941      0.015192449     0.0066085011     -0.036523774
              -90              -25              -15     -0.019544603      0.034092892     -0.015501924      0.020795524     0.0057020653     -0.037184976
              -85              -25              -15      -0.02222288      0.039671946     -0.023160875      0.030018434    0.00055070699     -0.033006791
              -80              -25              -15     -0.021503303      0.043092549     -0.026464367      0.035219043    -0.0038589423     -0.030029241
              -75              -25              -15     -0.020390596      0.046904586     -0.029139169      0.040151138    -0.0076936092     -0.028302694
              -70              -25              -15     -0.018864825      0.051009253     -0.031959467      0.045436393      -0.01106594     -0.027859986
              -65              -25              -15     -0.017296735      0.056850702     -0.032468509      0.048071619    -0.0085360454     -0.036488995
              -60              -25              -15     -0.016849775       0.06617555     -0.035180576      0.054933224     0.0010205669     -0.055979636
              -55              -25              -15     -0.020203818      0.089443952     -0.039752074      0.070467517      0.010335876     -0.070570789
              -50              -25              -15     -0.026498158       0.12315717     -0.046667345       0.09318272      0.021039806     -0.085139215
              -45              -25              -15      -0.03526815       0.16074906     -0.055578001       0.12349901      0.036700379      -0.10018264
              -40              -25              -15     -0.056603849       0.23075634     -0.067235857       0.17382807      0.055876803      -0.12528402
              -35              -25              -15     -0.097632706       0.35770813      -0.10034852       0.28964299      0.060984477      -0.10544311
              -30              -25              -15      -0.12146646        0.4296928      -0.13157007       0.40127987       0.04289972     -0.010561281
              -25              -25              -15      -0.13694945       0.47302026      -0.15784509       0.49893287      0.016374981       0.11611937
              -20              -25              -15       -0.1533623       0.51634836      -0.21051693       0.67090583      -0.01998762       0.27579808
              -15              -25              -15      -0.13974434       0.46739873      -0.25986677       0.82864386      -0.08310926        0.5136345
              -10              -25              -15     -0.096289977       0.32620534      -0.26723287       0.86007941      -0.13620952       0.70914268
               -5              -25              -15     -0.045311816       0.16018489      -0.26634613       0.86949748      -0.17116313       0.84126687
                0              -25              -15    -0.0030108357     0.0079769976      -0.26392826       0.86176664      -0.17173536       0.84641212
                5              -25              -15      0.044193193       -0.1554516      -0.26457787       0.85979009      -0.16461085         0.820216
               10              -25              -15      0.096372299      -0.32600659      -0.26204193       0.84495336      -0.14560215       0.74520582
               15              -25              -15       0.14583082      -0.48456252      -0.26560649       0.85159057     -0.080253728       0.51138759
               20              -25              -15       0.15003422      -0.50816786      -0.20025901       0.64825606     -0.024649402       0.29734498
               25              -25              -15       0.13492315      -0.47198507      -0.16555721       0.52556646      0.010475731       0.13924627
               30              -25              -15       0.11701595      -0.42593348      -0.13143365       0.40729308      0.038114499     0.0075060297
               35              -25              -15      0.089951932       -0.3483609     -0.091904104       0.27314135      0.058509685      -0.10075681
               40              -25              -15      0.057030044      -0.23834075     -0.069438428       0.18459944      0.043880183     -0.094576158
               45              -25              -15      0.038025584      -0.16782296     -0.055080287       0.12658504      0.037151076      -0.10513967
               50              -25              -15      0.024151774      -0.11418851     -0.045411281      0.088087469      0.026189175      -0.10051969
               55              -25              -15      0.019112024     -0.086200617     -0.040975463      0.070293017     0.0069935927     -0.065768734
               60              -25              -15      0.017400745     -0.069444925     -0.034606412      0.056564711    -0.0022810546     -0.047893323
               65              -25              -15      0.016840359     -0.057235409     -0.031845123      0.048062693    -0.0057393089     -0.039414488
               70              -25              -15      0.018064808     -0.050102443     -0.029980734      0.042822957    -0.0088740988     -0.031100076
               75              -25              -15      0.020376945     -0.046657704     -0.028088572      0.038766794    -0.0074060084     -0.029095579
               80              -25              -15      0.021520464     -0.043270789     -0.025421558      0.034046046    -0.0043827272     -0.029756892
               85              -25              -15      0.021293294     -0.038931139     -0.021975884      0.028958531   -0.00053059217      -0.03212731
               90              -25              -15      0.019188143     -0.033951551      -0.01453688      0.019823877     0.0043428466     -0.034968201
               95              -25              -15      0.017018575      -0.02880423     -0.011471135      0.015518825     0.0053873225     -0.034647305
              -95              -20              -15     -0.019432178      0.032760166     -0.011179547      0.014810276     0.0043960982      -0.03385637
              -90              -20              -15     -0.026439719      0.043454349     -0.017484605      0.022660665   -0.00016466991     -0.029337091
              -85              -20              -15     -0.026612537      0.046288263     -0.021517316      0.027605595     -0.011489467     -0.017192403
              -80              -20              -15      -0.02348274      0.046814457     -0.022390638      0.029186796     -0.014432821     -0.015648231
              -75              -20              -15     -0.021205194       0.05025604     -0.023329802       0.03170009     -0.014497286     -0.018244727
              -70              -20              -15     -0.019456696      0.055371441     -0.023742832      0.034016307     -0.013456315     -0.022940582
              -65              -20              -15     -0.018389497      0.061507933     -0.024341393       0.03628033    -0.0069461223     -0.038278796
              -60              -20              -15     -0.021990435      0.084380686     -0.028951569      0.048681952   -0.00068304944     -0.047727186
              -55              -20              -15     -0.027102308       0.11359312      -0.03390862      0.064003333     0.0062491703      -0.05554533
              -50              -20              -15     -0.033924729        0.1491679     -0.040080972       0.08335834      0.014752014     -0.063845053
              -45              -20              -15     -0.045434915       0.20055065     -0.052799739       0.11973594      0.031834029     -0.089062348
              -40              -20              -15     -0.073502116       0.29846534     -0.071553245       0.18673266      0.070559897       -0.1428263
              -35              -20              -15      -0.12511587       0.46095467     -0.099487126       0.29223177      0.051500365     -0.027443502
              -30              -20              -15      -0.16547114       0.58539879      -0.13197942       0.40867868      0.012408527       0.14630455
              -25              -20              -15      -0.19560042       0.66464365      -0.17096305       0.53967607     -0.021834597       0.31285226
              -20              -20              -15      -0.20896143       0.68791783      -0.21408261       0.68411976     -0.099727958       0.61980468
              -15              -20              -15      -0.14538582        0.4873282      -0.21375209       0.69243884      -0.21132337        1.0256801
              -10              -20              -15     -0.088001043           0.3082      -0.19993126        0.6529718      -0.22004066        1.0871278
               -5              -20              -15     -0.040013287       0.14904377      -0.19128673       0.63701463      -0.21033368        1.0706546
                0              -20              -15   -0.00074509624     0.0033745563      -0.19036306       0.63480484      -0.21165588        1.0795534
                5              -20              -15      0.037718579      -0.13975772       -0.1889589       0.63214558      -0.20742454        1.0661833
               10              -20              -15      0.087036237      -0.30539367      -0.19245169       0.63947964      -0.20238383        1.0401491
               15              -20              -15       0.14446256       -0.4804579      -0.20915973       0.68560028      -0.19190258       0.97093898
               20              -20              -15       0.20526791      -0.68241823      -0.20080301        0.6491766     -0.090249933       0.59380901
               25              -20              -15       0.19425622      -0.66179043      -0.17419869       0.55175388      -0.03065691       0.34669155
               30              -20              -15       0.17635652      -0.61797309      -0.14410195       0.44786361       0.01308442       0.15561542
               35              -20              -15        0.1161889      -0.43784592     -0.087620489       0.25913596      0.047669411     -0.025626056
               40              -20              -15      0.073013306      -0.29606748     -0.066532932       0.17845336      0.043205511     -0.069570839
               45              -20              -15      0.049271092      -0.20918041      -0.05229219       0.12211346      0.035183821     -0.086937629
               50              -20              -15      0.032835104      -0.14133409     -0.039856926      0.080406994      0.023983717     -0.091217913
               55              -20              -15      0.024558291      -0.10169977     -0.032150559      0.057853244     0.0077533862     -0.065249898
               60              -20              -15      0.020099096      -0.07822188     -0.028419927      0.048087418    -0.0038964138     -0.041826416
               65              -20              -15      0.018949756     -0.064207621     -0.025132218       0.03911918    -0.0076417373     -0.033821739
               70              -20              -15      0.019234922     -0.054875188     -0.022626951      0.033089437     -0.011325681     -0.025193222
               75              -20              -15      0.021231737     -0.050420746     -0.022774205      0.031403601     -0.012928835     -0.020237919
               80              -20              -15      0.023465391     -0.047358166     -0.022534536      0.029762741     -0.013203502     -0.017582592
               85              -20              -15      0.026750384     -0.047152907     -0.021455675      0.027718842    -0.0098775886     -0.019291522
               90              -20              -15      0.023744479      -0.04126516     -0.015659563      0.020733206   -0.00013022678     -0.029517986
               95              -20              -15      0.019446515      -0.03317897     -0.011383506      0.015127003     0.0037313136     -0.033050399
              -95              -15              -15     -0.026047233      0.041406356     -0.010629967      0.013781885    0.00088647951     -0.028994078
              -90              -15              -15      -0.02922485      0.048091829     -0.014128535      0.018276967      -0.00796468     -0.018696254
              -85              -15              -15     -0.026981486      0.048497386     -0.015952779      0.020482557      -0.01518605     -0.010871845
              -80              -15              -15     -0.023498952      0.048795328     -0.015724447      0.020372774     -0.015609399     -0.012379097
              -75              -15              -15     -0.021116763      0.052358437     -0.016016725      0.021512382     -0.014565823     -0.016858006
              -70              -15              -15     -0.019678809      0.058581252      -0.01619311      0.023162706     -0.012433998     -0.023254748
              -65              -15              -15     -0.020905033      0.072588138     -0.018535534      0.029897848    -0.0066797603     -0.034160972
              -60              -15              -15     -0.024996277       0.09723334     -0.023019454      0.042939525    -5.994644e-05     -0.042474203
              -55              -15              -15     -0.031623513       0.12754673     -0.026710974      0.055004809     0.0094264075     -0.053991202
              -50              -15              -15     -0.041558232       0.16974226     -0.030966889      0.069742978      0.019809755     -0.064346842
              -45              -15              -15     -0.065419532       0.25821009     -0.042204306       0.10433244      0.039750569     -0.094339579
              -40              -15              -15      -0.10759521       0.40643424     -0.063087843       0.17270325      0.054379433     -0.078504875
              -35              -15              -15      -0.16742538       0.59977251      -0.09397845       0.28381053      0.027722003      0.081181906
              -30              -15              -15      -0.19772202       0.69745761      -0.11523817       0.36353374     -0.013800923       0.28072983
              -25              -15              -15      -0.23084426       0.78408933      -0.15469964       0.49248442     -0.074262694       0.54281622
              -20              -15              -15      -0.20051253       0.66759723      -0.15535323       0.51586127      -0.16744988       0.90387523
              -15              -15              -15      -0.12522186       0.42942023      -0.13363411        0.4602114      -0.19700378        1.0615351
              -10              -15              -15     -0.075449482       0.26973304      -0.12587856        0.4376024      -0.20718215        1.1286473
               -5              -15              -15     -0.037845168        0.1447335      -0.12987208        0.4448283      -0.22276129        1.1985013
                0              -15              -15   -0.00049242377     0.0058602393      -0.13284619       0.45298123      -0.22564012        1.2119534
                5              -15              -15      0.037047237      -0.13623157      -0.13507165       0.46011394      -0.22097129        1.1935879
               10              -15              -15      0.074996889      -0.26543769      -0.12915939       0.45274755       -0.2041126        1.1180232
               15              -15              -15       0.13190246      -0.44675773      -0.14380093       0.49158782      -0.19534832        1.0476274
               20              -15              -15       0.18561271       -0.6250571       -0.1573264       0.51479673      -0.17216733       0.91775572
               25              -15              -15       0.22494119      -0.76689607      -0.16082129       0.51051122      -0.10053449       0.63099074
               30              -15              -15       0.19822142      -0.69625306      -0.12647866       0.39089292      0.014055955        0.1981004
               35              -15              -15       0.14186096      -0.52401692     -0.083218791       0.24523667      0.041634943      0.028567595
               40              -15              -15      0.094981685      -0.37121072      -0.06092792       0.16527483      0.045305982     -0.050941236
               45              -15              -15      0.061493199      -0.25194713     -0.043510847       0.10408238      0.032359261     -0.064014405
               50              -15              -15      0.044765007      -0.17984191     -0.031452168      0.067695297      0.022485405      -0.07416679
               55              -15              -15       0.03104496      -0.12167677     -0.024792224       0.04764561      0.012013509     -0.066623397
               60              -15              -15      0.023134956     -0.086404048     -0.021310076      0.037301742     0.0011043201     -0.048955142
               65              -15              -15      0.020387834     -0.069709413     -0.018484985      0.029662989    -0.0075780018     -0.031728022
               70              -15              -15      0.020331753     -0.059642095     -0.016553653      0.024098974     -0.011925834      -0.02287201
               75              -15              -15      0.022127157     -0.054480199     -0.016673476      0.022681486     -0.014144322     -0.017003594
               80              -15              -15      0.024004022     -0.050347637     -0.016258147      0.021206643     -0.015108531     -0.013302965
               85              -15              -15        0.0261099      -0.04752171     -0.015294353      0.019708902      -0.01492568     -0.011795359
               90              -15              -15      0.028541831     -0.047870822     -0.013801665      0.017773423    -0.0061728274     -0.021531984
               95              -15              -15      0.024182713     -0.039746039     -0.010341051      0.013420563    0.00034526375     -0.028432107
              -95              -10              -15     -0.028202167      0.044613477    -0.0080186008     0.0097814798    -0.0013895914      -0.02569896
              -90              -10              -15     -0.030555137      0.050400615     -0.010641011      0.012911314     -0.010870288     -0.014513358
              -85              -10              -15     -0.027745593      0.050287422     -0.011515779      0.013693938      -0.01764622    -0.0071472963
              -80              -10              -15     -0.023791885      0.050335102     -0.010886729      0.013099702     -0.017218983    -0.0094808852
              -75              -10              -15      -0.02097737      0.053517018     -0.010515914      0.013367364     -0.015213283     -0.015284663
              -70              -10              -15     -0.019433815      0.058397152     -0.010712232      0.014365442     -0.012789267     -0.022672942
              -65              -10              -15     -0.023392491      0.082720168     -0.013121946      0.022083204    -0.0058212825     -0.031527739
              -60              -10              -15     -0.030072376       0.11326763      -0.01582423      0.030408682     0.0028141653     -0.042084217
              -55              -10              -15      -0.03963751       0.15367471     -0.018819554      0.040137865      0.011922877     -0.050764326
              -50              -10              -15     -0.052303102       0.20529491     -0.022182168      0.051643502      0.021492722     -0.057288121
              -45              -10              -15     -0.076770075       0.29540998      -0.03041067      0.077652521      0.038232282     -0.076260716
              -40              -10              -15      -0.12697911       0.47085986     -0.047701515        0.1355499      0.042922325     -0.023762196
              -35              -10              -15      -0.19834694        0.7004661     -0.076287404       0.22960044      0.022549756       0.12464825
              -30              -10              -15      -0.22606757       0.79042137     -0.093124092       0.29844087     -0.030612489       0.37136006
              -25              -10              -15      -0.22419603       0.77328253      -0.10684364       0.35242832      -0.13163559       0.77287489
              -20              -10              -15      -0.18638903       0.63045049      -0.10259027        0.3499926      -0.19768052        1.0475494
              -15              -10              -15      -0.11793488       0.41283664     -0.089013189        0.3134557      -0.20489752        1.1368301
              -10              -10              -15     -0.076356992       0.26276958     -0.085700743       0.30595312      -0.21144956        1.1914586
               -5              -10              -15     -0.036975168       0.13234866     -0.086234525       0.29919365      -0.21946129        1.2346208
                0              -10              -15    -0.0007213084     0.0094036395     -0.087676793       0.29860073      -0.22531073        1.2709745
                5              -10              -15      0.035849296      -0.12225959     -0.088138916       0.30718619      -0.21876723        1.2353724
               10              -10              -15      0.074241593      -0.25535586     -0.085804284       0.31203574      -0.20861238        1.1841831
               15              -10              -15       0.12098309      -0.41939014      -0.09333358       0.32965782      -0.20221476        1.1169631
               20              -10              -15       0.18341115      -0.62095398      -0.11077397       0.36683828      -0.19017494        1.0194863
               25              -10              -15       0.22529522      -0.76820135      -0.11150914        0.3617177      -0.13295794       0.77073127
               30              -10              -15       0.22873133      -0.79547197     -0.095182285       0.30273312     -0.047422696       0.42656749
               35              -10              -15       0.17652123      -0.63738179     -0.072502621       0.21596394       0.01985901       0.12952973
               40              -10              -15       0.11471287       -0.4404977     -0.052961301       0.14447911      0.049090821     -0.041478001
               45              -10              -15      0.073765948      -0.29388189     -0.031691641      0.079379514      0.031894416      -0.05032308
               50              -10              -15      0.055041049      -0.21780813     -0.023757584      0.054948196       0.02293863     -0.059537716
               55              -10              -15      0.039906431      -0.15590203     -0.018753102      0.039237402      0.013406148     -0.057052981
               60              -10              -15      0.028817318      -0.10837566     -0.014863761      0.027392058     0.0039137146     -0.048652615
               65              -10              -15      0.021773683     -0.075229011     -0.012089564      0.019412143    -0.0055386741      -0.03433663
               70              -10              -15      0.021469405     -0.064414307     -0.011247244      0.015652543     -0.011171557     -0.023181377
               75              -10              -15      0.022254629      -0.05645084     -0.011013937      0.014263283     -0.014820645     -0.014969338
               80              -10              -15      0.023754323     -0.050952081     -0.010669887      0.013203995     -0.016711226     -0.010088446
               85              -10              -15      0.026053406     -0.048078716     -0.010225154      0.012521717      -0.01678996    -0.0085924156
               90              -10              -15      0.030192439     -0.049813345    -0.0098930355      0.012154818     -0.012523205     -0.012714617
               95              -10              -15      0.027381537      -0.04368531    -0.0082370173     0.0099840891    -0.0016855245     -0.025524855
              -95               -5              -15     -0.029421933        0.0467043    -0.0051709702     0.0052499832    -0.0031708824     -0.023231162
              -90               -5              -15      -0.03129689      0.051903222    -0.0067378897     0.0068511963     -0.013587453     -0.010765941
              -85               -5              -15     -0.027333096       0.05020687    -0.0059683593     0.0056586917     -0.019366901    -0.0043820571
              -80               -5              -15     -0.023391683      0.050734755    -0.0056750146     0.0054417183     -0.018308658    -0.0075432914
              -75               -5              -15     -0.020800076       0.05370751    -0.0056978287     0.0059200218     -0.015548917     -0.013701482
              -70               -5              -15     -0.020294059      0.060954221      -0.00587299     0.0056799492     -0.011562802     -0.022868348
              -65               -5              -15     -0.024014786      0.082955122    -0.0061559323     0.0073509756    -0.0046143173     -0.032260064
              -60               -5              -15     -0.033195693       0.12434036    -0.0077848905      0.013029174     0.0051041599     -0.043358181
              -55               -5              -15     -0.046596199       0.18096524    -0.0093280943      0.019171173      0.015555103     -0.051608793
              -50               -5              -15     -0.060990214       0.23830929     -0.011590162      0.027410172       0.02538872     -0.057669461
              -45               -5              -15     -0.084197253        0.3245306     -0.016803388      0.044684373      0.038969673     -0.067424238
              -40               -5              -15      -0.13748199       0.51120532     -0.029752767      0.086952694      0.036972985      0.011302954
              -35               -5              -15      -0.18307319       0.65745658     -0.042234316       0.13126199     0.0037937574       0.19396694
              -30               -5              -15       -0.2227852       0.78039634      -0.05223117       0.17080167     -0.042967379       0.42484522
              -25               -5              -15      -0.23065789       0.78963327     -0.063080184       0.21065126      -0.13846326       0.81764024
              -20               -5              -15      -0.17983136       0.61839926     -0.058736831       0.20086351      -0.20416248        1.1065668
              -15               -5              -15      -0.11900003       0.41784656     -0.051053744       0.18093941      -0.21268085        1.1950884
              -10               -5              -15     -0.077804759       0.26530296     -0.047866873       0.17441159      -0.21848017        1.2458793
               -5               -5              -15     -0.036835063       0.12029625     -0.045481279       0.16520581      -0.21911295         1.274465
                0               -5              -15   -0.00093533355     0.0064783916     -0.042384449       0.15698943      -0.21514249        1.2684826
                5               -5              -15      0.033066813      -0.10396199     -0.043694008        0.1631376      -0.21563724        1.2702634
               10               -5              -15      0.072081268      -0.24834009     -0.045309491        0.1734767      -0.21254103        1.2289327
               15               -5              -15       0.11284477      -0.39998013     -0.045406289       0.17443565      -0.20316939        1.1592488
               20               -5              -15       0.18012087      -0.61695588     -0.061193086        0.2093401      -0.19915687        1.0847032
               25               -5              -15       0.23516276      -0.80151421     -0.065368183        0.2220456      -0.12537061       0.77433574
               30               -5              -15       0.22659887      -0.78685874     -0.051447611        0.1706028     -0.061247494       0.48754948
               35               -5              -15       0.20870975      -0.73546094     -0.040947791       0.13103989     -0.014009688        0.2563473
               40               -5              -15       0.13055752      -0.48638558     -0.023514016      0.068843774      0.052453924     -0.041016314
               45               -5              -15      0.082394898      -0.32025248     -0.018120421       0.04913139      0.035162576     -0.049519122
               50               -5              -15      0.059434574       -0.2329642     -0.013052806      0.031579424      0.023968341     -0.053520542
               55               -5              -15      0.043416083      -0.16831113    -0.0092893047      0.019063612      0.014478148     -0.053207397
               60               -5              -15      0.031448506      -0.11805589    -0.0066469172       0.01042956     0.0050244504     -0.046950188
               65               -5              -15       0.02329574     -0.079527326    -0.0060024308     0.0071574403    -0.0041660005     -0.034726962
               70               -5              -15      0.020837134     -0.064172275    -0.0060454956     0.0068286788      -0.01165029     -0.021173675
               75               -5              -15      0.021581171     -0.056087941    -0.0058375192     0.0057742288     -0.015783111     -0.012873844
               80               -5              -15      0.023351507     -0.050860703    -0.0055760168     0.0053336718     -0.017970555    -0.0078472598
               85               -5              -15      0.026954094     -0.050067667    -0.0055529922     0.0057304478      -0.01786558    -0.0065914583
               90               -5              -15      0.030151969     -0.049981058     -0.005222565     0.0054480941     -0.014523994    -0.0097203217
               95               -5              -15      0.032320801     -0.049561296    -0.0045690415     0.0046892213    -0.0087345298     -0.016272033
              -95                0              -15     -0.028160952       0.04592365   -0.00078639074   -0.00079418882    -0.0036926046     -0.022687124
              -90                0              -15     -0.031091018      0.051353209   -0.00010985528    -0.0022121917     -0.017269626    -0.0057917074
              -85                0              -15     -0.025967579       0.04809536   -0.00010351581    -0.0026176823     -0.019523159    -0.0039200494
              -80                0              -15     -0.022573819      0.048803687   -0.00024245918    -0.0023599905     -0.017802089    -0.0073341732
              -75                0              -15     -0.020808645      0.052567389   -0.00085852155    -0.0018776463     -0.016610948     -0.010414368
              -70                0              -15     -0.020984676      0.061547775    -0.0004126596    -0.0033784963     -0.010668944     -0.022973444
              -65                0              -15     -0.023032352      0.077627137    0.00035426315    -0.0049896492    -0.0049915491     -0.031518776
              -60                0              -15     -0.031180553       0.11431192   -0.00026888616    -0.0027374942     0.0044178003     -0.042661764
              -55                0              -15     -0.044271201       0.16942255   -0.00075588579    0.00019937387      0.014804179     -0.051118176
              -50                0              -15      -0.06152299       0.23936747    -0.0011070751     0.0037437587      0.026021264     -0.056446552
              -45                0              -15     -0.086263567         0.331936     0.0013178932     0.0010970822       0.04063366     -0.065829188
              -40                0              -15      -0.15701324       0.56985152    -0.0013044518       0.01240851      0.025364878      0.056039795
              -35                0              -15      -0.20134762       0.71094662   -0.00085782842      0.017679919     -0.011945494       0.25258684
              -30                0              -15      -0.24401578       0.84075642    0.00027099001       0.02124352     -0.057990551       0.48046753
              -25                0              -15      -0.24556857       0.82510638    -0.0032433476      0.037478074      -0.14237094       0.84001946
              -20                0              -15       -0.1598601       0.54646277    -0.0057664248      0.054424111      -0.21709698        1.1497407
              -15                0              -15     -0.095738128       0.34414849    -0.0038401731      0.052296102       -0.2013942        1.1474234
              -10                0              -15     -0.064527266       0.22648005    -0.0036736995      0.053267352      -0.20693269        1.2008715
               -5                0              -15     -0.032263234       0.10627026    -0.0047847787      0.056814183      -0.20729901        1.2387384
                0                0              -15    -0.0014180265     0.0037633693    -0.0053853383      0.057034653      -0.20564544        1.2514678
                5                0              -15      0.033191282     -0.098770224    -0.0038022518      0.053053565      -0.21341157        1.2622144
               10                0              -15      0.072093122       -0.2439827     -0.002182832       0.04662938      -0.21186736         1.226042
               15                0              -15       0.11339487       -0.3982766   -0.00072853692      0.040914435      -0.20299873        1.1640224
