           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
               55               -5              -10    0.00048374484     -0.011728957     0.0022863469      0.011412431      0.023419589      0.064811721
               60               -5              -10   -1.7850864e-05     -0.011584236     0.0023115394      0.011743926      0.023577284      0.066593617
               65               -5              -10   -0.00033519132     -0.011783904     0.0025865096       0.01173461      0.023572341      0.069033265
               70               -5              -10   -0.00041344189     -0.012040456     0.0024970821      0.011318156       0.02376168      0.071031682
               75               -5              -10   -0.00084380794     -0.011525291     0.0021946807      0.010901748      0.023948342      0.072940126
               80               -5              -10    -0.0016962751     -0.010454286     0.0020757897      0.010154884      0.023811229      0.075577378
               85               -5              -10    -0.0032158059    -0.0075148931      0.002357048     0.0089921625      0.022789152      0.080719784
               90               -5              -10    -0.0049651186     -0.003770987     0.0023753867      0.008363626      0.020562487      0.090823516
               95               -5              -10    -0.0045326697    -0.0097379265     0.0018693049     0.0085351607      0.015182847       0.10918206
              -95                0              -10      0.005436365     0.0047771884      0.001823274       0.01091288      0.015587275       0.10596093
              -90                0              -10     0.0047812755     0.0039511742     0.0022380047      0.011528911      0.020456823      0.087155811
              -85                0              -10     0.0030480882     0.0074249851     0.0025908554      0.012055569      0.022831613      0.076933593
              -80                0              -10     0.0016386826      0.010223033     0.0028724326      0.012550065      0.023061749      0.073636584
              -75                0              -10    0.00082841679      0.011562278     0.0030878584      0.013082099      0.023050714      0.071086347
              -70                0              -10    0.00045538065      0.011688676      0.003158757      0.013271615      0.022864224      0.068470404
              -65                0              -10    0.00032996834      0.011585326     0.0033354536      0.013582936      0.022696711      0.066230282
              -60                0              -10   -6.8164984e-05      0.011576581     0.0032563589      0.013693184      0.022655927      0.064273104
              -55                0              -10   -0.00045473635      0.011606603     0.0032353997      0.013890011       0.02272268       0.06278263
              -50                0              -10   -0.00081113377       0.01189639     0.0032587994      0.014137104      0.022858564       0.06129935
              -45                0              -10    -0.0013136361      0.013387055     0.0032543368      0.014233906      0.023252076      0.058131229
              -40                0              -10     -0.002503444      0.017525855     0.0031268133      0.014394285      0.022001188      0.061448537
              -35                0              -10    -0.0021055674      0.015101414     0.0029963828      0.014806991      0.020874564      0.065286331
              -30                0              -10     0.0010925131     0.0027003339     0.0029922253      0.015056524      0.019802198      0.068901919
              -25                0              -10     0.0022525473    -0.0030433587     0.0031469471      0.014784087      0.021178005      0.062163562
              -20                0              -10     0.0013697702    -0.0009205002     0.0032119579      0.014882638      0.021670252      0.058110282
              -15                0              -10    0.00094978896    -0.0002483805     0.0032646465      0.014962776      0.021261493      0.058596976
              -10                0              -10    0.00058243313    4.2326392e-05     0.0033157605      0.015040555      0.021156453      0.058162495
               -5                0              -10    0.00023298318    1.6425829e-05     0.0032945545      0.015037506      0.021258846      0.057606403
                0                0              -10   -2.0594998e-06    2.9298226e-05     0.0032738564      0.015112206      0.021191934      0.057432361
                5                0              -10   -0.00022779434    0.00010437578     0.0033956636      0.015042121      0.021218374      0.057263516
               10                0              -10   -0.00062578754    0.00056360365     0.0033958019      0.015137874      0.021303598      0.057655763
               15                0              -10     -0.001084445     0.0011254053     0.0032832709      0.015185324      0.021531623      0.058074124
               20                0              -10    -0.0015003327     0.0015819282      0.003131361      0.015136796      0.021806402      0.058228005
               25                0              -10    -0.0017221549      0.001617419     0.0030355421       0.01515808      0.020772841      0.063598283
               30                0              -10   -0.00099283108     -0.002726966      0.003055424      0.015210052      0.020052757      0.068014011
               35                0              -10     0.0017311556     -0.013691859     0.0029874267      0.015242454       0.02037536      0.066934317
               40                0              -10     0.0024671266     -0.017173449     0.0031490335      0.014844912      0.022195099      0.060927805
               45                0              -10     0.0013605494     -0.013732314     0.0032857028       0.01426226      0.023105152      0.059115328
               50                0              -10    0.00074730237     -0.012433217     0.0029389674      0.014181913      0.023127642      0.060175765
               55                0              -10    0.00042206759     -0.011475423     0.0029243359      0.014238331      0.023155566       0.06248457
               60                0              -10    8.9496811e-05     -0.011307992     0.0031564734      0.013801852      0.022826238      0.064471066
               65                0              -10   -0.00027235484     -0.011592789     0.0032929929      0.013446121      0.022737201      0.066242523
               70                0              -10   -0.00074949325     -0.011772944     0.0030301656      0.013175936      0.022875169      0.068679921
               75                0              -10   -0.00088884926     -0.011800936     0.0028728934      0.012734853      0.023096379      0.070849925
               80                0              -10    -0.0014253866     -0.011088002     0.0025270926      0.012625583      0.023337383      0.073221296
               85                0              -10     -0.002960356    -0.0070388089     0.0024387247      0.011742023      0.022993889      0.077103063
               90                0              -10    -0.0043147905    -0.0047229887     0.0022281674      0.011060962      0.020139156      0.088842049
               95                0              -10    -0.0043103537    -0.0096136462     0.0018501943      0.010526738      0.015905751        0.1039736
              -95                5              -10     0.0046781451     0.0068490086     0.0016957803      0.014141159      0.014213923       0.10656285
              -90                5              -10     0.0041354969     0.0056368089     0.0022756094      0.014849719      0.019488443      0.086158782
              -85                5              -10     0.0028937645     0.0075075561     0.0028501693      0.014734695      0.021668546      0.075786911
              -80                5              -10     0.0014819846      0.010978591     0.0034299407       0.01458232      0.022467801      0.070975468
              -75                5              -10    0.00090329605       0.01124922     0.0036673774      0.014789272      0.022138242      0.068361312
              -70                5              -10    0.00046721619      0.011438909     0.0038188559      0.015076957      0.021943837      0.065921724
              -65                5              -10    0.00022234915      0.011499403     0.0039557549      0.015447197      0.021837624      0.063687861
              -60                5              -10   -9.5728115e-05      0.011497259     0.0040264293      0.015646899       0.02175311       0.06162766
              -55                5              -10   -0.00046963504      0.011733032     0.0040790085      0.016063124      0.021779919      0.059384767
              -50                5              -10   -0.00082318386      0.012330207     0.0041313972      0.016818918      0.021883853      0.057293013
              -45                5              -10    -0.0014246268      0.013959024     0.0038820999      0.018541619      0.021822715      0.057079196
              -40                5              -10    -0.0025214825      0.017920481     0.0033398408      0.020197563      0.021157373      0.058896504
              -35                5              -10    -0.0015436915      0.013400697     0.0028670528      0.022368468      0.019056324      0.066013247
              -30                5              -10      0.001231415      0.001695871     0.0028136284      0.022370337      0.017960431       0.06931299
              -25                5              -10     0.0019615546    -0.0022224053     0.0033526053       0.02042166      0.019826166      0.060765993
              -20                5              -10     0.0017701712    -0.0028225728     0.0039257202       0.01875034       0.02069078      0.055693612
              -15                5              -10     0.0011067603    -0.0013253336      0.004060159      0.017947817      0.020178158      0.055442013
              -10                5              -10    0.00071744912   -0.00066591363     0.0041090157      0.017474389      0.019929199       0.05481112
               -5                5              -10    0.00033576463   -0.00039256911     0.0042809951      0.017140538      0.019975776      0.054216374
                0                5              -10   -1.2811208e-05    8.8668101e-05     0.0045547164        0.0168391      0.019968534      0.054010805
                5                5              -10   -0.00021044308    7.2581737e-05     0.0046666879      0.016746525      0.020095853      0.054255806
               10                5              -10   -0.00055918063    0.00047784086      0.004460657      0.017267674      0.020136792      0.055290826
               15                5              -10    -0.0011142392     0.0014057982     0.0042101736      0.018023441      0.020488745       0.05531092
               20                5              -10    -0.0018028456      0.003045137     0.0039728819      0.018661402      0.020679079      0.055486765
               25                5              -10    -0.0020153348     0.0029097144     0.0033797934      0.020588754      0.019477503      0.061766148
               30                5              -10    -0.0010443417     -0.002167667     0.0027244706      0.022124812      0.018231079      0.067849413
               35                5              -10      0.001426384     -0.012814494      0.002838104      0.021136262      0.018973053      0.065660723
               40                5              -10     0.0025958011     -0.017978735     0.0031064749      0.020273225      0.020742731        0.0594051
               45                5              -10      0.001452885     -0.014603473     0.0035075687      0.018648189      0.021822682      0.056791533
               50                5              -10     0.0007164944     -0.012546666     0.0040236302      0.016980149      0.022238389      0.057177894
               55                5              -10    0.00037901237     -0.011554561     0.0040825829      0.016414452       0.02216167        0.0599043
               60                5              -10    0.00013982455     -0.011267102      0.003941346      0.015738018      0.021918027      0.061876688
               65                5              -10   -0.00024066065     -0.011450197     0.0039345352      0.015334868      0.021709688      0.063527815
               70                5              -10   -0.00071219978     -0.011725473     0.0037922258      0.015078253      0.021840651      0.065983362
               75                5              -10    -0.0011163065     -0.011642042     0.0036841298      0.014818871      0.022032028      0.068796106
               80                5              -10      -0.00140841     -0.011223177     0.0034226254      0.014564451      0.022326328      0.071028709
               85                5              -10    -0.0024693045    -0.0082120923     0.0027559258      0.015175802      0.022010813      0.074892223
               90                5              -10    -0.0047768597    -0.0020383722     0.0020932513      0.015481635      0.019217372      0.086794265
               95                5              -10    -0.0047087739    -0.0071745827      0.001687846      0.014266979      0.015134932       0.10268158
              -95               10              -10     0.0039044726     0.0092168301     0.0015255363      0.017766923      0.012778634       0.10704497
              -90               10              -10     0.0042114705     0.0046960847     0.0019904771       0.01884157      0.016957322      0.088097289
              -85               10              -10     0.0031614439     0.0061912816     0.0027574666      0.018550217      0.019896757      0.074752547
              -80               10              -10     0.0018317137      0.009483818      0.003638484      0.017790675      0.020679986      0.068304613
              -75               10              -10     0.0010467314      0.010664183     0.0042478773      0.017270833      0.020638827      0.065127544
              -70               10              -10     0.0005434776      0.011184465     0.0046094293       0.01725693      0.020723971      0.062536113
              -65               10              -10    0.00018029337      0.011464455     0.0048502884      0.017403558      0.020761458      0.060672678
              -60               10              -10    3.5863683e-05      0.011601046     0.0048618442      0.018153191      0.020732762       0.05796998
              -55               10              -10   -0.00049471133       0.01277301      0.004751286      0.019335181      0.020442914      0.056008607
              -50               10              -10    -0.0012174568      0.014699893      0.004530509       0.02116807      0.020207297      0.054882877
              -45               10              -10    -0.0020935859       0.01729708     0.0041695675      0.023583278      0.020082027      0.054427475
              -40               10              -10    -0.0031948048      0.020877928     0.0030189632      0.027012981      0.018544778       0.05958005
              -35               10              -10    -0.0026795566      0.017782154     0.0024827127      0.028573485      0.016022615      0.068545356
              -30               10              -10    0.00076648378      0.002845617      0.002771569      0.027640633      0.015131853      0.071524955
              -25               10              -10     0.0026884517    -0.0059179673     0.0032584209      0.026060997      0.017153418       0.06219136
              -20               10              -10     0.0024080391    -0.0061369855     0.0039569517      0.023979418      0.018727137      0.054208394
              -15               10              -10     0.0013706197    -0.0029690855      0.004501414      0.021268791      0.018611522      0.052444205
              -10               10              -10    0.00089133787    -0.0017655368     0.0047056889      0.020297881      0.018363049      0.051669829
               -5               10              -10     0.0004390199   -0.00071153254     0.0051641371       0.01949309      0.018288054      0.050936274
                0               10              -10   -1.8762832e-05    0.00018117884     0.0055153472      0.019106477      0.018362522      0.050389435
                5               10              -10   -0.00036373426    0.00050232135     0.0055607031      0.019173017      0.018503083      0.050578043
               10               10              -10   -0.00082666305     0.0014278081     0.0053417161      0.020003559      0.018772941      0.051466618
               15               10              -10    -0.0014514361     0.0032661322     0.0047266525      0.022020614      0.018899672      0.052019812
               20               10              -10    -0.0023077687     0.0056098793     0.0040633683      0.024041133      0.018709427      0.053252835
               25               10              -10    -0.0021088596     0.0038763406     0.0033609723      0.026177173      0.016974803       0.06256821
               30               10              -10    -0.0012986755   -0.00068241317     0.0026360746      0.028495425      0.015680786       0.06962768
               35               10              -10     0.0012620224     -0.012438745     0.0026143272      0.028038519      0.016227122       0.06813018
               40               10              -10     0.0031366597     -0.020470524     0.0031123236      0.026071217      0.019315032      0.056783058
               45               10              -10     0.0017769851     -0.015787151     0.0040772548       0.02256914      0.019874508      0.055211812
               50               10              -10     0.0010170041     -0.013677798     0.0046542045       0.02059003      0.020433448      0.054235101
               55               10              -10    0.00057579664     -0.012253336     0.0049145794      0.019177996      0.020362336      0.055813361
               60               10              -10    0.00017748098     -0.011614921      0.005124406      0.017945902       0.02062333      0.057796817
               65               10              -10   -0.00023325361     -0.011380611     0.0046105934      0.017478934      0.020498455      0.060867716
               70               10              -10   -0.00062082161     -0.011541627      0.004569402      0.017203851      0.020561155      0.063036732
               75               10              -10    -0.0010187824     -0.011344941     0.0045108758      0.017048268      0.020765297      0.064952657
               80               10              -10     -0.001716432     -0.009842217     0.0039403914      0.017625356      0.020804901      0.067906544
               85               10              -10    -0.0032247156    -0.0051189372     0.0027998078      0.019385446      0.020142354      0.073768936
               90               10              -10    -0.0045991619    -0.0024998633      0.001677047      0.019797184      0.017502319      0.086033754
               95               10              -10    -0.0038665691    -0.0094854617     0.0017105265      0.016605251      0.012395136       0.10595217
              -95               15              -10     0.0026561352      0.013809127      0.001976734      0.016664576      0.010367069       0.10723477
              -90               15              -10     0.0037133254     0.0062033185     0.0019285675      0.021112941      0.014028789      0.090772562
              -85               15              -10     0.0033557427     0.0050119814     0.0026425773      0.022470633       0.01724726      0.075743973
              -80               15              -10     0.0021938286     0.0076233749     0.0035322644      0.021846192      0.018352199      0.066929735
              -75               15              -10     0.0011763725      0.009805128     0.0043852511      0.020949004      0.018530307      0.062267762
              -70               15              -10    0.00066413992       0.01013016     0.0049347566      0.020676082      0.018629875      0.059130423
              -65               15              -10    0.00022821331      0.011174306     0.0052974341      0.021191241      0.018580684      0.056286741
              -60               15              -10   -0.00023932318      0.012756557      0.005407494      0.022068258      0.018467627      0.054055195
              -55               15              -10   -0.00096253667      0.014966342      0.004998181      0.023971358      0.018246748      0.052520778
              -50               15              -10    -0.0016539901      0.016620332     0.0046087676      0.025731122      0.017976772      0.051653743
              -45               15              -10    -0.0024937654      0.018550195      0.004222956      0.027469339      0.017508686      0.052547656
              -40               15              -10    -0.0034828598      0.021934444     0.0032385893       0.03066827      0.015170449      0.061213139
              -35               15              -10    -0.0022009683      0.015759338     0.0026402611      0.032532103      0.012070019      0.073786542
              -30               15              -10    0.00091801607     0.0016335058     0.0030317972      0.031595048      0.011557844      0.075282507
              -25               15              -10     0.0032284288    -0.0090363007     0.0033267548      0.031190081      0.014499234      0.060918555
              -20               15              -10     0.0030201576    -0.0096191494      0.003824844      0.029843071      0.015431455      0.055099208
              -15               15              -10     0.0015799598    -0.0041820975     0.0051922644      0.024973445      0.016718565      0.047814518
              -10               15              -10     0.0011285747    -0.0026289087     0.0055777603       0.02342964      0.016573023      0.047487203
               -5               15              -10    0.00058400503    -0.0012580279     0.0059402115      0.022399055      0.016414825      0.047205638
                0               15              -10    2.3245049e-05    7.3850737e-05     0.0061669676      0.021930434      0.016441036      0.046911288
                5               15              -10   -0.00053882354     0.0013290931     0.0060978914      0.022590645      0.016583137      0.046586756
               10               15              -10     -0.001196827     0.0033155372     0.0053875437      0.024894763      0.016384481      0.047472328
               15               15              -10     -0.001969937     0.0058522108     0.0046969554      0.027221173      0.016186783      0.049754556
               20               15              -10    -0.0027504268     0.0081965746     0.0039254804      0.029527217      0.015510157      0.054401837
               25               15              -10    -0.0025166548     0.0063415128     0.0031756156      0.031585634      0.013661078      0.064364091
               30               15              -10    -0.0011348149   -0.00066649396     0.0029659886       0.03147668      0.011910761       0.07348676
               35               15              -10      0.001385202     -0.012849065     0.0029819845      0.031979226      0.012332373      0.073124662
               40               15              -10     0.0035581999     -0.022876848     0.0030183347      0.032474056      0.015097424      0.062863462
               45               15              -10     0.0026281138     -0.019347867     0.0039989664      0.028513305      0.017653231       0.05204992
               50               15              -10     0.0014979268     -0.015596704     0.0047191628      0.025362577      0.017944116      0.051891912
               55               15              -10    0.00074750622     -0.013434366     0.0052634245      0.022956887      0.018314421      0.052140348
               60               15              -10    0.00021959376     -0.012324234     0.0054065483      0.021643972      0.018260229      0.054608952
               65               15              -10    -0.0002268852     -0.011706616     0.0053477557      0.020850915       0.01847893       0.05674294
               70               15              -10   -0.00063221977     -0.011034886     0.0052144532      0.020112814      0.019005228      0.058012024
               75               15              -10    -0.0013718298    -0.0090174172     0.0044211345      0.021500222      0.018821457      0.061880447
               80               15              -10    -0.0021100084    -0.0077547012     0.0036488776      0.021989375      0.018549664      0.066541977
               85               15              -10    -0.0033880703    -0.0047924118     0.0025692629      0.023064848      0.017343003      0.074664257
               90               15              -10    -0.0043570548    -0.0029728969     0.0017159483      0.022409147      0.013757434      0.092169553
               95               15              -10    -0.0026871753     -0.013973147     0.0019966154      0.016637988      0.010447957       0.10640801
              -95               20              -10     0.0012632008      0.019549184     0.0027783217      0.014833004     0.0074811163        0.1080972
              -90               20              -10     0.0035682649     0.0064943545      0.001771325      0.023883566      0.010712465      0.093116522
              -85               20              -10     0.0032802592     0.0048280247     0.0023081962      0.026338141      0.012599554      0.080995366
              -80               20              -10     0.0025776164     0.0053709652     0.0028445253      0.028016564      0.014175298      0.070758924
              -75               20              -10     0.0016018037     0.0077846004     0.0036763086       0.02837622      0.015513822      0.061230808
              -70               20              -10     0.0009028886     0.0095337909      0.004533336      0.026751101      0.015464723      0.056945398
              -65               20              -10    0.00019175619      0.011168127     0.0049386462      0.026279513      0.015113542      0.054646991
              -60               20              -10     -0.000537591       0.01319264      0.005102139      0.026913412      0.015004334      0.052061267
              -55               20              -10    -0.0012713894        0.0152018     0.0049113156       0.02802249      0.015151024      0.049238957
              -50               20              -10    -0.0021456555      0.018402008     0.0040610693      0.031693503        0.0146009      0.050017666
              -45               20              -10     -0.003004112      0.021569097     0.0037177922      0.033077735      0.012802919      0.057314754
              -40               20              -10    -0.0033647188      0.021864736     0.0033917895      0.034619458      0.010442278      0.067667909
              -35               20              -10    -0.0011238614      0.011227911     0.0040328344      0.031054314     0.0083251353      0.075887918
              -30               20              -10    0.00055606622     0.0023051682     0.0041142744       0.03063252     0.0076408582      0.077261768
              -25               20              -10       0.00301705    -0.0093539692     0.0037015183      0.032848477     0.0091722347      0.067759275
              -20               20              -10     0.0032075762     -0.011029226     0.0038032404      0.034080863      0.011219854      0.056771312
              -15               20              -10     0.0026317108    -0.0096810879     0.0043488038       0.03346052      0.012494409      0.050140336
              -10               20              -10     0.0014694275    -0.0048189163     0.0056131314      0.029408416      0.013807551      0.043185446
               -5               20              -10    0.00070981629    -0.0022512297     0.0059326505      0.027856272      0.013517443      0.043093164
                0               20              -10     1.900534e-05   -0.00010650314     0.0059517818      0.026949413      0.013139689      0.043961853
                5               20              -10   -0.00076459907     0.0027981184     0.0055885301      0.028529726      0.013189425      0.043961175
               10               20              -10     -0.001486731     0.0049855583     0.0051369262      0.030109189      0.013102424       0.04504285
               15               20              -10    -0.0023494235     0.0078637637     0.0046230149      0.031751826      0.012866938      0.048160195
               20               20              -10     -0.002806667     0.0095248455     0.0042182049       0.03233517      0.011352673      0.057108551
               25               20              -10    -0.0028789926     0.0086377533     0.0036962524      0.032598119     0.0097045815      0.065836504
               30               20              -10    -0.0010911888   -9.5398398e-05     0.0037917916       0.03106299     0.0076706838      0.076507866
               35               20              -10     0.0018433892     -0.013973681     0.0038046432      0.031373769     0.0081477221      0.075860299
               40               20              -10     0.0029254409     -0.020324791     0.0038323759      0.032376401      0.010338728      0.067480482
               45               20              -10     0.0030351866     -0.021410549     0.0036199475      0.033711001      0.012717057      0.057467904
               50               20              -10     0.0021698279      -0.01852186     0.0041646347      0.031812802      0.014602702      0.050303604
               55               20              -10     0.0012942919      -0.01587525     0.0045870482      0.029670775      0.014844864      0.050806507
               60               20              -10     0.0004434046     -0.012838575     0.0050460747      0.027048063      0.015399576      0.050709937
               65               20              -10   -0.00010475706     -0.011547425      0.004987156      0.026856937      0.015468892       0.05318236
               70               20              -10    -0.0007730081     -0.009857961     0.0045134877      0.026889095      0.015449382      0.056739852
               75               20              -10     -0.001817853    -0.0064078951      0.003305377      0.029334435      0.015003239      0.063041858
               80               20              -10    -0.0024264117    -0.0058907419     0.0028785414      0.028009022      0.014655762      0.068173848
               85               20              -10    -0.0035043643    -0.0037673912     0.0019930203      0.028370932      0.012728822      0.080627292
               90               20              -10    -0.0028713569    -0.0089973798     0.0023363037      0.022501465     0.0093642883      0.098550886
               95               20              -10    -0.0011956098     -0.020689931     0.0029667285      0.014511564     0.0074240644        0.1080298
              -95               25              -10   -4.6425761e-05      0.026764033      0.004296151      0.010421694     0.0045757093       0.10673839
              -90               25              -10     0.0014212051      0.015202838     0.0033492716      0.018911736      0.004963594       0.10203627
              -85               25              -10     0.0026320012     0.0066445493     0.0025170106      0.027164636     0.0073844739      0.087761395
              -80               25              -10     0.0023151082     0.0049292706     0.0024455928      0.031105144     0.0088853873      0.076492935
              -75               25              -10     0.0016014364     0.0065772859     0.0027781129      0.033588909      0.011035873      0.061893776
              -70               25              -10    0.00076448586     0.0091341473     0.0035164137      0.033257894      0.011102062      0.056966811
              -65               25              -10    4.5828463e-05      0.011057227     0.0039475528      0.032829624      0.010891646      0.054302555
              -60               25              -10   -0.00076679012      0.013567838     0.0045681982      0.031062469      0.010696822      0.052309524
              -55               25              -10    -0.0016152436      0.016637275     0.0040096003       0.03437366      0.010214495       0.05247283
              -50               25              -10    -0.0027058753      0.021126954     0.0029147982      0.039948665     0.0093921106      0.055265758
              -45               25              -10    -0.0027687876      0.020596625     0.0036021476      0.035671521     0.0071956851      0.063615732
              -40               25              -10    -0.0024545637      0.018001435     0.0042419555      0.031975865     0.0054207961      0.070230804
              -35               25              -10    -0.0010102735     0.0099497726     0.0050019231      0.027980201     0.0039023994      0.075044401
              -30               25              -10     0.0003752099     0.0025443663     0.0052693784      0.027469927     0.0038043747      0.074624546
              -25               25              -10     0.0017925445    -0.0048312494     0.0049396395      0.029943908     0.0043587536      0.070881367
              -20               25              -10     0.0024706696     -0.008540689     0.0045571234      0.033001695     0.0059884596      0.061242536
              -15               25              -10     0.0022416576    -0.0085177105     0.0045802472      0.033744313     0.0069724503      0.054637857
              -10               25              -10     0.0015013108    -0.0057778815     0.0048051993      0.034175675      0.008116371      0.048100933
               -5               25              -10     0.0007207751    -0.0027884839     0.0051942649      0.033603903     0.0093724672      0.041765336
                0               25              -10    1.8680057e-05   -1.8771098e-05     0.0051729796      0.033220746     0.0090714423       0.04213842
                5               25              -10   -0.00078701833     0.0033537457     0.0050302311      0.033508167     0.0089096632      0.043565687
               10               25              -10    -0.0016351606     0.0062074489     0.0046939482      0.035365149     0.0090119513      0.044366818
               15               25              -10    -0.0021146622     0.0078586955     0.0046864082      0.033473626     0.0072255493      0.053766683
               20               25              -10    -0.0023031004     0.0079954676     0.0048062629      0.031529356     0.0058135213      0.061887618
               25               25              -10    -0.0018192022     0.0048243618     0.0050166463      0.029842444     0.0045689717      0.070173368
               30               25              -10   -0.00034372293    -0.0028061927     0.0055775093      0.026305541      0.003541708      0.076789185
               35               25              -10     0.0013570379     -0.011141269     0.0050713513      0.028164163     0.0039797463      0.075816125
               40               25              -10     0.0024796641     -0.017823648     0.0043982957      0.031285506     0.0052257497      0.071075857
               45               25              -10     0.0028500441     -0.020678734     0.0037088941      0.034731131     0.0068283281      0.064708263
               50               25              -10     0.0022518877     -0.018946683     0.0038920764      0.034741636     0.0089845872      0.056746818
               55               25              -10     0.0015560966      -0.01656034     0.0036938852      0.036099594      0.010133669       0.05302795
               60               25              -10    0.00074806594      -0.01353485     0.0040981034      0.034149483      0.010938485      0.051991094
               65               25              -10    2.7971093e-05     -0.011164518     0.0045203962       0.03063239      0.011072822      0.053728241
               70               25              -10   -0.00064549001    -0.0096983612     0.0037639732       0.03244907      0.011289535       0.05649481
               75               25              -10    -0.0015625567    -0.0068581528     0.0030523452       0.03242825      0.010796556      0.063611038
               80               25              -10    -0.0025607515    -0.0040425411     0.0021458429      0.033126254        0.0096926      0.073559999
               85               25              -10    -0.0024714225    -0.0070789526     0.0023293532      0.027571343     0.0075191921      0.086562671
               90               25              -10    -0.0015690761      -0.01423852     0.0030194276      0.019643385     0.0053045382       0.10045803
               95               25              -10    0.00027718703     -0.025656655     0.0039938195      0.010345565     0.0036706079       0.10840055
              -95               30              -10    -0.0011607475      0.029646717     0.0047471579      0.006155028    0.00022257888       0.10409963
              -90               30              -10   -0.00023291912      0.021059722     0.0046141148      0.012200292     0.0009446317      0.098040342
              -85               30              -10    0.00099690224      0.012018358     0.0033714706      0.021668607     0.0017513784      0.091192439
              -80               30              -10     0.0011381358     0.0086728409     0.0032208187      0.026709002       0.00204403      0.085583918
              -75               30              -10     0.0008951152     0.0080732396     0.0029881941      0.031956524     0.0033168579      0.075432599
              -70               30              -10    0.00038645737       0.00928488     0.0027552424      0.037146237     0.0039415197      0.068930656
              -65               30              -10   -0.00018959263      0.010746984       0.00311087      0.037296906     0.0042886538       0.06352064
              -60               30              -10   -0.00085659523      0.013829754     0.0031153723      0.038673356     0.0041210847      0.060878083
              -55               30              -10    -0.0015002871      0.016135748     0.0037040429      0.035524197      0.002856449      0.063814282
              -50               30              -10    -0.0019102693      0.016749028     0.0040101213      0.033838935     0.0017331886      0.066719256
              -45               30              -10    -0.0018676535      0.015729547     0.0047322074      0.030077096     0.0010591929      0.068215609
              -40               30              -10    -0.0015408068      0.013453132     0.0056153992      0.025686456    0.00069879706      0.069080196
              -35               30              -10   -0.00055128778     0.0076625487     0.0062624458      0.022804169   -7.7592078e-05      0.071053751
              -30               30              -10    0.00016560477     0.0030668834     0.0064164894       0.02249068   -0.00040556825      0.070593573
              -25               30              -10     0.0008116556    -0.0010594454     0.0062654288      0.023696905   -0.00037546142       0.06873925
              -20               30              -10     0.0012343123    -0.0038330352     0.0055685872      0.028115995    0.00027989579      0.064822882
              -15               30              -10     0.0014936808    -0.0056977365     0.0049094781       0.03258387     0.0011787589      0.059720494
              -10               30              -10     0.0011635784    -0.0051708636     0.0046455134      0.034743153     0.0019496809      0.054266892
               -5               30              -10    0.00077975995    -0.0037267422     0.0043724403      0.037392557     0.0023489008      0.051819824
                0               30              -10    3.6123449e-05    -4.506098e-05     0.0042785616      0.038607996     0.0028359019      0.048865072
                5               30              -10    -0.0007134506     0.0036949967     0.0045539443      0.036413223     0.0023654057      0.051200405
               10               30              -10    -0.0012357503     0.0050259903     0.0045868834      0.035376865     0.0017844042      0.055335313
               15               30              -10    -0.0014976931     0.0057926695     0.0050164973      0.032213159     0.0010746183      0.060095724
               20               30              -10    -0.0013964223     0.0046692309     0.0056202291      0.028247699    0.00024708698      0.064909555
               25               30              -10   -0.00086601928     0.0010154315     0.0061422028      0.024285441   -0.00026873988      0.068117261
               30               30              -10   -0.00010439043    -0.0036233435     0.0066271033      0.021338459   -0.00020023558      0.069960847
               35               30              -10    0.00051927881    -0.0071171052     0.0063316561      0.022044638   -0.00021185298      0.071151957
               40               30              -10     0.0011999869      -0.01164218     0.0056184819      0.025372099     9.272981e-05      0.071060315
               45               30              -10     0.0018527589     -0.015861375     0.0048030689      0.029817786     0.0010068469      0.069030337
               50               30              -10     0.0018870382     -0.016646573     0.0041251904      0.033634551     0.0020540205      0.065749288
               55               30              -10     0.0014716224     -0.015513899     0.0035512322       0.03610485     0.0036767405       0.05876163
               60               30              -10      0.001007212     -0.013919387     0.0030310841      0.038936988      0.003970033      0.061407153
               65               30              -10     0.0003097351     -0.011235133      0.002846987       0.03849595     0.0046113189      0.060600325
               70               30              -10   -0.00036629144    -0.0093193268     0.0026849073       0.03693255     0.0037821671      0.068722889
               75               30              -10   -0.00099022465    -0.0077050086     0.0031432542      0.031066231     0.0029499331      0.076837055
               80               30              -10    -0.0013143703    -0.0079931868     0.0027045887       0.02849943     0.0027056322      0.081488632
               85               30              -10   -0.00087338185     -0.012938591     0.0035764736      0.020793779     0.0016116378      0.091621734
               90               30              -10    0.00018444304     -0.021268297     0.0044157966      0.012466892      0.000750434       0.10026059
               95               30              -10    0.00097610662     -0.029872481     0.0048900465     0.0064082821     0.0011625715       0.10455974
              -95               35              -10     -0.002321908      0.031661943     0.0050651757     0.0015065266    -0.0045431126       0.10020337
              -90               35              -10    -0.0015207232      0.024261273     0.0050339671     0.0065868436    -0.0042171758         0.094834
              -85               35              -10   -0.00072562345      0.017858243     0.0046617677      0.011826843    -0.0041045593      0.089618817
              -80               35              -10    -0.0004202578      0.013799393     0.0044130851      0.017220911    -0.0042270939      0.084915914
              -75               35              -10   -0.00023277612      0.010983863     0.0039695078      0.022918977    -0.0039796559      0.079255238
              -70               35              -10   -0.00034874829      0.010443367     0.0036500888      0.026926419    -0.0038353903      0.074436694
