           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0          -29.375              -20        13.356139        8.4639578       -14.610344       -8.0923433        1.5645444        0.8285436
                0        -29.21875              -20        13.355558        8.4634838        -14.60961       -8.0917768        1.5562741       0.82430041
                0         -29.0625              -20        13.354979        8.4630098       -14.608874       -8.0912104        1.5480037       0.82005727
                0        -28.90625              -20        13.354398        8.4625368       -14.608139       -8.0906429        1.5397333       0.81581414
                0           -28.75              -20        13.353818        8.4620628       -14.607404       -8.0900764        1.5314628       0.81157094
                0        -28.59375              -20        13.353237        8.4615889       -14.606668         -8.08951        1.5231924       0.80732781
                0         -28.4375              -20        13.352657        8.4611149       -14.605933       -8.0889425         1.514922       0.80308461
                0        -28.28125              -20        13.352077        8.4606409       -14.605199        -8.088376        1.5066516       0.79884148
                0          -28.125              -20        13.351497        8.4601679       -14.604464       -8.0878096        1.4983813       0.79459834
                0        -27.96875              -20        13.350916        8.4596939       -14.603728       -8.0872431        1.4901109       0.79035515
                0         -27.8125              -20        13.350336        8.4592199       -14.602993       -8.0866756        1.4818404       0.78611201
                0        -27.65625              -20        13.349755         8.458746       -14.602258       -8.0861092          1.47357       0.78186882
                0            -27.5              -20        13.349175         8.458272       -14.601523       -8.0855427        1.4652996       0.77762568
                0        -27.34375              -20        13.348595         8.457799       -14.600788       -8.0849752        1.4570292       0.77338248
                0         -27.1875              -20        13.348077        8.4573908       -14.600146       -8.0844707        1.4487547        0.7691471
                0        -27.03125              -20        13.347572        8.4569988       -14.599526       -8.0839787        1.4404793       0.76491344
                0          -26.875              -20        13.347068        8.4566059       -14.598906       -8.0834875        1.4322039       0.76067978
                0        -26.71875              -20        13.346563         8.456213       -14.598286       -8.0829954        1.4239285       0.75644606
                0         -26.5625              -20        13.346059         8.455821       -14.597665       -8.0825043        1.4156531       0.75221241
                0        -26.40625              -20        13.345554        8.4554281       -14.597045       -8.0820122        1.4073776       0.74797875
                0           -26.25              -20         13.34505        8.4550352       -14.596424        -8.081521        1.3991022       0.74374509
                0        -26.09375              -20        13.344545        8.4546423       -14.595804       -8.0810289        1.3908268       0.73951137
                0         -25.9375              -20        13.344041        8.4542503       -14.595183       -8.0805378        1.3825514       0.73527771
                0        -25.78125              -20        13.343536        8.4538574       -14.594563       -8.0800457         1.374276       0.73104405
                0          -25.625              -20        13.343032        8.4534645       -14.593943       -8.0795546        1.3660007       0.72681034
                0        -25.46875              -20        13.342527        8.4530725       -14.593322       -8.0790625        1.3577251       0.72257668
                0         -25.3125              -20        13.342024        8.4526796       -14.592702       -8.0785713        1.3494498       0.71834302
                0        -25.15625              -20        13.341519        8.4522867       -14.592081       -8.0780792        1.3411744       0.71410936
                0              -25              -20        13.341015        8.4518948       -14.591461       -8.0775881         1.332899        0.7098757
                0        -24.84375              -20         13.34051        8.4515018        -14.59084        -8.077096        1.3246236       0.70564198
                0         -24.6875              -20        13.340006        8.4511089        -14.59022       -8.0766048        1.3163481       0.70140833
                0        -24.53125              -20        13.339501         8.450716         -14.5896       -8.0761127        1.3080727       0.69717467
                0          -24.375              -20        13.338997        8.4503241        -14.58898       -8.0756216        1.2997973       0.69294095
                0        -24.21875              -20        13.338492        8.4499311       -14.588359       -8.0751295        1.2915219       0.68870729
                0         -24.0625              -20        13.337988        8.4495382       -14.587739       -8.0746384        1.2832465       0.68447363
                0        -23.90625              -20        13.337483        8.4491463       -14.587118       -8.0741463        1.2749711       0.68023998
                0           -23.75              -20        13.336979        8.4487534       -14.586498       -8.0736551        1.2666957       0.67600626
                0        -23.59375              -20        13.336526        8.4484205       -14.585971       -8.0732203        1.2584499       0.67178321
                0         -23.4375              -20        13.336085        8.4481039       -14.585467       -8.0728016         1.250212       0.66756296
                0        -23.28125              -20        13.335646        8.4477882       -14.584965        -8.072382         1.241974       0.66334271
                0          -23.125              -20        13.335206        8.4474716       -14.584461       -8.0719624         1.233736       0.65912247
                0        -22.96875              -20        13.334765         8.447155       -14.583959       -8.0715437        1.2254981       0.65490222
                0         -22.8125              -20        13.334326        8.4468384       -14.583455       -8.0711241        1.2172601       0.65068197
                0        -22.65625              -20        13.333886        8.4465218       -14.582952       -8.0707054        1.2090222       0.64646173
                0            -22.5              -20        13.333446        8.4462051       -14.582449       -8.0702858        1.2007842       0.64224148
                0        -22.34375              -20        13.333006        8.4458885       -14.581946       -8.0698662        1.1925462       0.63802123
                0         -22.1875              -20        13.332565        8.4455719       -14.581443       -8.0694475        1.1843083       0.63380098
                0        -22.03125              -20        13.332126        8.4452553        -14.58094       -8.0690279        1.1760703       0.62958074
                0          -21.875              -20        13.331686        8.4449396       -14.580437       -8.0686092        1.1678324       0.62536049
                0        -21.71875              -20        13.331245         8.444623       -14.579934       -8.0681896        1.1595944       0.62114024
                0         -21.5625              -20        13.330806        8.4443064       -14.579431         -8.06777        1.1513565       0.61691999
                0        -21.40625              -20        13.330365        8.4439898       -14.578928       -8.0673513        1.1431185       0.61269975
                0           -21.25              -20        13.329926        8.4436731       -14.578424       -8.0669317        1.1348805        0.6084795
                0        -21.09375              -20        13.329486        8.4433565       -14.577922       -8.0665131        1.1266426       0.60425925
                0         -20.9375              -20        13.329045        8.4430399       -14.577418       -8.0660934        1.1184046       0.60003901
                0        -20.78125              -20        13.328606        8.4427233       -14.576916       -8.0656748        1.1101667       0.59581876
                0          -20.625              -20        13.328165        8.4424076       -14.576412       -8.0652552        1.1019287       0.59159851
                0        -20.46875              -20        13.327725         8.442091        -14.57591       -8.0648355        1.0936908       0.58737826
                0         -20.3125              -20        13.327286        8.4417744       -14.575406       -8.0644169        1.0854528       0.58315802
                0        -20.15625              -20        13.326845        8.4414577       -14.574903       -8.0639973        1.0772148       0.57893777
                0              -20              -20        13.326461        8.4411907       -14.574501       -8.0636292        1.0689775       0.57472241
                0        -19.84375              -20        13.326093        8.4409389        -14.57413       -8.0632763        1.0607401       0.57050854
                0         -19.6875              -20        13.325725        8.4406881       -14.573759       -8.0629225        1.0525029       0.56629467
                0        -19.53125              -20        13.325357        8.4404364       -14.573387       -8.0625696        1.0442656        0.5620808
                0          -19.375              -20        13.324989        8.4401846       -14.573016       -8.0622168        1.0360284       0.55786693
                0        -19.21875              -20        13.324621        8.4399328       -14.572645       -8.0618639        1.0277911       0.55365306
                0         -19.0625              -20        13.324254        8.4396811       -14.572274        -8.061511        1.0195539       0.54943919
                0        -18.90625              -20        13.323886        8.4394302       -14.571902       -8.0611582        1.0113167       0.54522532
                0           -18.75              -20        13.323518        8.4391785       -14.571531       -8.0608053        1.0030794       0.54101145
                0        -18.59375              -20        13.323151        8.4389267        -14.57116       -8.0604515       0.99484211       0.53679764
                0         -18.4375              -20        13.322783        8.4386749       -14.570789       -8.0600986       0.98660487       0.53258377
                0        -18.28125              -20        13.322414        8.4384232       -14.570417       -8.0597458       0.97836757        0.5283699
                0          -18.125              -20        13.322046        8.4381723       -14.570046       -8.0593929       0.97013032       0.52415603
                0        -17.96875              -20        13.321679        8.4379206       -14.569675       -8.0590401       0.96189308       0.51994216
                0         -17.8125              -20        13.321311        8.4376688       -14.569304       -8.0586872       0.95365584       0.51572829
                0        -17.65625              -20        13.320943         8.437417       -14.568933       -8.0583344        0.9454186       0.51151443
                0            -17.5              -20        13.320576        8.4371662       -14.568562       -8.0579805       0.93718129       0.50730056
                0        -17.34375              -20        13.320208        8.4369144       -14.568191       -8.0576277       0.92894405       0.50308669
                0         -17.1875              -20        13.319839        8.4366627        -14.56782       -8.0572748       0.92070681       0.49887285
                0        -17.03125              -20        13.319472        8.4364109       -14.567448        -8.056922       0.91246951       0.49465898
                0          -16.875              -20        13.319104        8.4361591       -14.567077       -8.0565691       0.90423226       0.49044514
                0        -16.71875              -20        13.318736        8.4359083       -14.566706       -8.0562162       0.89599502       0.48623127
                0         -16.5625              -20        13.318369        8.4356565       -14.566334       -8.0558634       0.88775778        0.4820174
                0        -16.40625              -20        13.318065        8.4354525       -14.566051       -8.0555544       0.87952107        0.4778122
                0           -16.25              -20        13.317784        8.4352655       -14.565801       -8.0552607       0.87128454       0.47361004
                0        -16.09375              -20        13.317504        8.4350786        -14.56555       -8.0549669       0.86304802       0.46940789
                0         -15.9375              -20        13.317224        8.4348917       -14.565298       -8.0546741       0.85481149       0.46520573
                0        -15.78125              -20        13.316943        8.4347057       -14.565047       -8.0543804       0.84657496       0.46100357
                0          -15.625              -20        13.316662        8.4345188       -14.564796       -8.0540876       0.83833843       0.45680141
                0        -15.46875              -20        13.316381        8.4343319       -14.564545       -8.0537939       0.83010191       0.45259926
                0         -15.3125              -20        13.316101         8.434145       -14.564294       -8.0535002       0.82186538        0.4483971
                0        -15.15625              -20        13.315821        8.4339581       -14.564042       -8.0532074       0.81362885       0.44419494
                0              -15              -20        13.315539        8.4337711       -14.563791       -8.0529137       0.80539232       0.43999279
                0        -14.84375              -20        13.315259        8.4335842        -14.56354       -8.0526209       0.79715586       0.43579066
                0         -14.6875              -20        13.314979        8.4333973       -14.563289       -8.0523272       0.78891933        0.4315885
                0        -14.53125              -20        13.314698        8.4332104       -14.563038       -8.0520334        0.7806828       0.42738634
                0          -14.375              -20        13.314417        8.4330235       -14.562787       -8.0517406       0.77244627       0.42318419
                0        -14.21875              -20        13.314137        8.4328365       -14.562535       -8.0514469       0.76420975       0.41898203
                0         -14.0625              -20        13.313856        8.4326506       -14.562284       -8.0511532       0.75597322       0.41477987
                0        -13.90625              -20        13.313576        8.4324636       -14.562034       -8.0508604       0.74773669       0.41057771
                0           -13.75              -20        13.313295        8.4322767       -14.561782       -8.0505667       0.73950016       0.40637559
                0        -13.59375              -20        13.313014        8.4320898       -14.561531       -8.0502739       0.73126364        0.4021734
                0         -13.4375              -20        13.312734        8.4319029        -14.56128       -8.0499802       0.72302711       0.39797127
                0        -13.28125              -20        13.312453         8.431716       -14.561028       -8.0496864       0.71479058       0.39376912
                0          -13.125              -20        13.312173         8.431529       -14.560778       -8.0493937       0.70655406       0.38956696
                0        -12.96875              -20        13.311892        8.4313421       -14.560527       -8.0490999       0.69831759        0.3853648
                0         -12.8125              -20        13.311647        8.4312096       -14.560354       -8.0488567       0.69010907       0.38117021
                0        -12.65625              -20        13.311417        8.4310989       -14.560214       -8.0486336       0.68191183        0.3769787
                0            -12.5              -20        13.311187        8.4309883       -14.560074       -8.0484095       0.67371458       0.37278715
                0        -12.34375              -20        13.310957        8.4308767       -14.559933       -8.0481863       0.66551733       0.36859563
                0         -12.1875              -20        13.310726        8.4307661       -14.559793       -8.0479631       0.65732008       0.36440408
                0        -12.03125              -20        13.310496        8.4306555       -14.559652        -8.047739       0.64912283       0.36021253
                0          -11.875              -20        13.310266        8.4305449       -14.559512       -8.0475159       0.64092559       0.35602102
                0        -11.71875              -20        13.310036        8.4304342       -14.559372       -8.0472927       0.63272834       0.35182947
                0         -11.5625              -20        13.309805        8.4303226       -14.559232       -8.0470686       0.62453109       0.34763795
                0        -11.40625              -20        13.309575         8.430212       -14.559091       -8.0468454       0.61633384        0.3434464
                0           -11.25              -20        13.309345        8.4301014        -14.55895       -8.0466223       0.60813665       0.33925489
                0        -11.09375              -20        13.309114        8.4299908        -14.55881       -8.0463991       0.59993941       0.33506334
                0         -10.9375              -20        13.308885        8.4298801        -14.55867        -8.046175       0.59174216       0.33087182
                0        -10.78125              -20        13.308654        8.4297686        -14.55853       -8.0459518       0.58354491       0.32668027
                0          -10.625              -20        13.308424        8.4296579       -14.558389       -8.0457287       0.57534766       0.32248873
                0        -10.46875              -20        13.308193        8.4295473       -14.558249       -8.0455046       0.56715041       0.31829721
                0         -10.3125              -20        13.307963        8.4294367       -14.558108       -8.0452814       0.55895317       0.31410566
                0        -10.15625              -20        13.307734        8.4293251       -14.557968       -8.0450583       0.55075592       0.30991414
                0              -10              -20        13.307503        8.4292145       -14.557828       -8.0448351       0.54255867       0.30572259
                0         -9.84375              -20        13.307273        8.4291039       -14.557688        -8.044611       0.53436142       0.30153108
                0          -9.6875              -20        13.307042        8.4289932       -14.557547       -8.0443878       0.52616417       0.29733953
                0         -9.53125              -20        13.306812        8.4288826       -14.557406       -8.0441647       0.51796699       0.29314798
                0           -9.375              -20        13.306582         8.428771       -14.557266       -8.0439405       0.50976968       0.28895646
                0         -9.21875              -20        13.306402        8.4287033       -14.557207       -8.0437651        0.5015626       0.28477451
                0          -9.0625              -20        13.306246        8.4286547       -14.557186       -8.0436115       0.49335095       0.28059694
                0         -8.90625              -20        13.306088         8.428606       -14.557164        -8.043458       0.48513931       0.27641937
                0            -8.75              -20        13.305932        8.4285574       -14.557143       -8.0433044        0.4769277        0.2722418
                0         -8.59375              -20        13.305776        8.4285097       -14.557121       -8.0431509       0.46871606       0.26806423
                0          -8.4375              -20        13.305618        8.4284611       -14.557099       -8.0429974       0.46050444       0.26388666
                0         -8.28125              -20        13.305462        8.4284124       -14.557078       -8.0428438        0.4522928       0.25970909
                0           -8.125              -20        13.305305        8.4283638       -14.557056       -8.0426903       0.44408119       0.25553152
                0         -7.96875              -20        13.305148        8.4283152       -14.557035       -8.0425367       0.43586954       0.25135395
                0          -7.8125              -20        13.304992        8.4282665       -14.557014       -8.0423822       0.42765793       0.24717638
                0         -7.65625              -20        13.304835        8.4282179       -14.556992       -8.0422287       0.41944629       0.24299881
                0             -7.5              -20        13.304678        8.4281702       -14.556971       -8.0420752       0.41123468       0.23882124
                0         -7.34375              -20        13.304522        8.4281216       -14.556949       -8.0419216       0.40302303       0.23464367
                0          -7.1875              -20        13.304365        8.4280729       -14.556928       -8.0417681       0.39481139        0.2304661
                0         -7.03125              -20        13.304208        8.4280243       -14.556906       -8.0416145       0.38659978       0.22628853
                0           -6.875              -20        13.304051        8.4279757       -14.556884        -8.041461       0.37838817       0.22211096
                0         -6.71875              -20        13.303895         8.427927       -14.556863       -8.0413074       0.37017652       0.21793339
                0          -6.5625              -20        13.303738        8.4278784       -14.556841       -8.0411539       0.36196488       0.21375582
                0         -6.40625              -20        13.303581        8.4278307        -14.55682       -8.0410004       0.35375327       0.20957825
                0            -6.25              -20        13.303425        8.4277821       -14.556798       -8.0408468       0.34554166       0.20540068
                0         -6.09375              -20        13.303287        8.4277506       -14.556808       -8.0407104       0.33733204       0.20122188
                0          -5.9375              -20        13.303186        8.4277534       -14.556876       -8.0406103       0.32912645       0.19704074
                0         -5.78125              -20        13.303085        8.4277573       -14.556946       -8.0405092       0.32092085       0.19285958
                0           -5.625              -20        13.302984        8.4277601       -14.557014       -8.0404091       0.31271523       0.18867843
                0         -5.46875              -20        13.302884         8.427763       -14.557084        -8.040308       0.30450964       0.18449727
                0          -5.3125              -20        13.302783        8.4277658       -14.557153       -8.0402079       0.29630405       0.18031611
                0         -5.15625              -20        13.302682        8.4277687       -14.557222       -8.0401068       0.28809845       0.17613496
                0               -5              -20        13.302582        8.4277725       -14.557292       -8.0400066       0.27989283        0.1719538
                0         -4.84375              -20        13.302481        8.4277754       -14.557361       -8.0399055       0.27168724       0.16777265
                0          -4.6875              -20         13.30238        8.4277782        -14.55743       -8.0398054       0.26348162       0.16359149
                0         -4.53125              -20        13.302279        8.4277811       -14.557499       -8.0397043       0.25527602       0.15941033
                0           -4.375              -20        13.302178        8.4277849       -14.557569       -8.0396042       0.24707043       0.15522918
                0         -4.21875              -20        13.302077        8.4277878       -14.557637       -8.0395031       0.23886484       0.15104802
                0          -4.0625              -20        13.301977        8.4277906       -14.557707        -8.039403       0.23065923       0.14686687
                0         -3.90625              -20        13.301892        8.4277983       -14.557799       -8.0393181       0.22244422        0.1426769
                0            -3.75              -20        13.301832        8.4278107       -14.557924        -8.039259       0.21421552       0.13847411
                0         -3.59375              -20        13.301771         8.427824        -14.55805       -8.0391989       0.20598681       0.13427131
                0          -3.4375              -20        13.301711        8.4278364       -14.558176       -8.0391388       0.19775811       0.13006853
                0         -3.28125              -20         13.30165        8.4278498       -14.558302       -8.0390787        0.1895294       0.12586573
                0           -3.125              -20         13.30159        8.4278631       -14.558428       -8.0390186        0.1813007       0.12166293
                0         -2.96875              -20        13.301529        8.4278755       -14.558554       -8.0389585         0.173072       0.11746013
                0          -2.8125              -20        13.301469        8.4278889       -14.558679       -8.0388994       0.16484329       0.11325734
                0         -2.65625              -20        13.301408        8.4279013       -14.558805       -8.0388393       0.15661459       0.10905455
                0             -2.5              -20        13.301348        8.4279146        -14.55893       -8.0387793       0.14838588       0.10485175
                0         -2.34375              -20        13.301274        8.4279785       -14.559089       -8.0387449       0.14015645       0.10066869
                0          -2.1875              -20        13.301201        8.4280424       -14.559248       -8.0387106         0.131927       0.09648563
                0         -2.03125              -20        13.301127        8.4281063       -14.559406       -8.0386763       0.12369756      0.092302568
                0           -1.875              -20        13.301054        8.4281702       -14.559565       -8.0386419       0.11546811      0.088119507
                0         -1.71875              -20        13.300981        8.4282341       -14.559724       -8.0386076       0.10723868      0.083936445
                0          -1.5625              -20        13.300907         8.428298       -14.559882       -8.0385742      0.099009231      0.079753384
                0         -1.40625              -20        13.300819        8.4283638       -14.560047       -8.0385466      0.090825036      0.075525776
                0            -1.25              -20        13.300724        8.4284325       -14.560215       -8.0385227      0.082665071       0.07127431
                0         -1.09375              -20        13.300629        8.4285002       -14.560383       -8.0384989      0.074505113      0.067022845
                0          -0.9375              -20        13.300603        8.4285688       -14.560559       -8.0384779      0.066346645      0.062802151
                0         -0.78125              -20        13.300676        8.4286394       -14.560747       -8.0384607      0.058190305      0.058625259
                0           -0.625              -20        13.300751         8.428709       -14.560935       -8.0384436      0.050033964      0.054448362
                0         -0.46875              -20        13.300814        8.4287987       -14.561129       -8.0384302      0.041875675      0.050295644
                0          -0.3125              -20        13.300845        8.4289474       -14.561343       -8.0384274      0.033711571      0.046214998
                0         -0.15625              -20        13.300877        8.4290953       -14.561558       -8.0384235      0.025547471      0.042134352
                0                0              -20        13.300908         8.429244       -14.561772       -8.0384197      0.017383367      0.038053706
                0          0.15625              -20        13.300858        8.4293137       -14.562007       -8.0384388     0.0090849623      0.033845428
                0           0.3125              -20        13.300798        8.4293737       -14.562245       -8.0384588    0.00077016465      0.029621571
                0          0.46875              -20        13.300737        8.4294329       -14.562483       -8.0384798     -0.007544633      0.025397714
                0            0.625              -20        13.300677         8.429493       -14.562721       -8.0385008     -0.015859431      0.021173855
                0          0.78125              -20        13.300683        8.4295883       -14.562974       -8.0385332     -0.024076458      0.016990442
                0           0.9375              -20        13.300734        8.4297075       -14.563237       -8.0385742     -0.032228924      0.012833733
                0          1.09375              -20        13.300783        8.4298267       -14.563499       -8.0386143     -0.040381394     0.0086770235
                0             1.25              -20        13.300833        8.4299459       -14.563763       -8.0386543     -0.048533864     0.0045203138
                0          1.40625              -20        13.300882        8.4300652       -14.564025       -8.0386953     -0.056686327    0.00036360696
                0           1.5625              -20        13.300927        8.4301853       -14.564297       -8.0387335     -0.064853676    -0.0037940806
                0          1.71875              -20        13.300961        8.4303093       -14.564589        -8.038765     -0.073057972    -0.0079541951
                0            1.875              -20        13.300994        8.4304323        -14.56488       -8.0387974     -0.081262268      -0.01211431
                0          2.03125              -20        13.301026        8.4305563       -14.565171       -8.0388288     -0.089466564     -0.016274422
                0           2.1875              -20         13.30106        8.4306793       -14.565463       -8.0388613     -0.097670861      -0.02043454
                0          2.34375              -20        13.301093        8.4308033       -14.565755       -8.0388927      -0.10587516     -0.024594653
                0              2.5              -20        13.301126        8.4309263       -14.566047       -8.0389252      -0.11407945     -0.028754767
                0          2.65625              -20        13.301193        8.4310904       -14.566385       -8.0389767      -0.12231997     -0.032964889
                0           2.8125              -20        13.301259        8.4312553       -14.566725       -8.0390291      -0.13056049     -0.037175007
                0          2.96875              -20        13.301326        8.4314194       -14.567063       -8.0390806      -0.13880101     -0.041385129
                0            3.125              -20        13.301392        8.4315844       -14.567402       -8.0391331      -0.14704153     -0.045595251
                0          3.28125              -20        13.301458        8.4317484       -14.567741       -8.0391846      -0.15528205     -0.049805369
                0           3.4375              -20        13.301524        8.4319134        -14.56808        -8.039237      -0.16352257     -0.054015491
                0          3.59375              -20        13.301591        8.4320774       -14.568419       -8.0392885      -0.17176309     -0.058225609
                0             3.75              -20        13.301657        8.4322424       -14.568758         -8.03934      -0.18000361     -0.062435731
                0          3.90625              -20        13.301723        8.4324064       -14.569097       -8.0393925      -0.18824413     -0.066645853
                0           4.0625              -20        13.301789        8.4325714       -14.569435        -8.039444      -0.19648466     -0.070855975
                0          4.21875              -20        13.301856        8.4327354       -14.569775       -8.0394964      -0.20472518      -0.07506609
                0            4.375              -20        13.301923        8.4329004       -14.570113       -8.0395479       -0.2129657     -0.079276219
                0          4.53125              -20        13.302011        8.4330854       -14.570491       -8.0396252      -0.22119792     -0.083476961
                0           4.6875              -20         13.30212        8.4332914       -14.570906       -8.0397282      -0.22942202     -0.087668508
                0          4.84375              -20        13.302229        8.4334974       -14.571321       -8.0398312      -0.23764612     -0.091860063
                0                5              -20        13.302339        8.4337034       -14.571736       -8.0399342      -0.24587023     -0.096051618
                0          5.15625              -20        13.302447        8.4339094       -14.572151       -8.0400372      -0.25409433      -0.10024317
                0           5.3125              -20        13.302557        8.4341154       -14.572567       -8.0401392      -0.26231843      -0.10443471
                0          5.46875              -20        13.302667        8.4343214       -14.572982       -8.0402422      -0.27054253      -0.10862627
                0            5.625              -20        13.302775        8.4345274       -14.573397       -8.0403452      -0.27876663      -0.11281782
                0          5.78125              -20        13.302885        8.4347334       -14.573812       -8.0404482      -0.28699073      -0.11700937
                0           5.9375              -20        13.302995        8.4349394       -14.574227       -8.0405502      -0.29521483      -0.12120092
                0          6.09375              -20        13.303103        8.4351463       -14.574642       -8.0406532      -0.30343893      -0.12539247
                0             6.25              -20        13.303213        8.4353523       -14.575058       -8.0407562      -0.31166303      -0.12958403
                0          6.40625              -20        13.303322        8.4355583       -14.575473       -8.0408592      -0.31988713      -0.13377558
                0           6.5625              -20        13.303432        8.4357643       -14.575888       -8.0409613      -0.32811123      -0.13796712
                0          6.71875              -20        13.303541        8.4359703       -14.576303       -8.0410643      -0.33633533      -0.14215869
                0            6.875              -20         13.30365        8.4361763       -14.576718       -8.0411673      -0.34455943      -0.14635023
                0          7.03125              -20         13.30376        8.4363823       -14.577134       -8.0412703      -0.35278353      -0.15054178
                0           7.1875              -20        13.303869        8.4365883       -14.577549       -8.0413733      -0.36100763      -0.15473333
                0          7.34375              -20        13.304001        8.4368191        -14.57801       -8.0414991      -0.36924535      -0.15892692
                0              7.5              -20        13.304162        8.4370852       -14.578533       -8.0416565      -0.37750182      -0.16312328
                0          7.65625              -20        13.304324        8.4373512       -14.579057       -8.0418148      -0.38575825      -0.16731966
                0           7.8125              -20        13.304486        8.4376173       -14.579579       -8.0419722      -0.39401472      -0.17151603
                0          7.96875              -20        13.304648        8.4378824       -14.580103       -8.0421305      -0.40227118      -0.17571241
                0            8.125              -20        13.304811        8.4381485       -14.580626       -8.0422888      -0.41052762      -0.17990878
                0          8.28125              -20        13.304973        8.4384146        -14.58115       -8.0424461      -0.41878408      -0.18410514
                0           8.4375              -20        13.305135        8.4386806       -14.581673       -8.0426044      -0.42704052      -0.18830152
                0          8.59375              -20        13.305297        8.4389458       -14.582196       -8.0427618      -0.43529698      -0.19249788
                0             8.75              -20        13.305459        8.4392118        -14.58272       -8.0429201      -0.44355345      -0.19669425
                0          8.90625              -20        13.305621        8.4394779       -14.583243       -8.0430775      -0.45180988      -0.20089063
                0           9.0625              -20        13.305783         8.439744       -14.583767       -8.0432358      -0.46006635      -0.20508701
                0          9.21875              -20        13.305945        8.4400091        -14.58429       -8.0433941      -0.46832281      -0.20928338
                0            9.375              -20        13.306108        8.4402752       -14.584813       -8.0435514      -0.47657925      -0.21347974
                0          9.53125              -20         13.30627        8.4405413       -14.585337       -8.0437098      -0.48483571      -0.21767612
                0           9.6875              -20        13.306432        8.4408073        -14.58586       -8.0438671      -0.49309218      -0.22187249
                0          9.84375              -20        13.306594        8.4410725       -14.586384       -8.0440254      -0.50134861      -0.22606885
                0               10              -20        13.306756        8.4413385       -14.586906       -8.0441837      -0.50960505      -0.23026523
                0         10.15625              -20        13.306918        8.4416046        -14.58743       -8.0443411      -0.51786155      -0.23446161
                0          10.3125              -20        13.307079        8.4418707       -14.587954       -8.0444994      -0.52611798      -0.23865798
                0         10.46875              -20        13.307241        8.4421358       -14.588477       -8.0446568      -0.53437448      -0.24285436
                0           10.625              -20        13.307404        8.4424019          -14.589       -8.0448151      -0.54263091      -0.24705073
                0         10.78125              -20        13.307584        8.4426794       -14.589545       -8.0449848      -0.55088902      -0.25124794
                0          10.9375              -20         13.30784        8.4430065       -14.590184        -8.045207      -0.55915409      -0.25544873
                0         11.09375              -20        13.308097        8.4433336       -14.590823       -8.0454292      -0.56741923      -0.25964952
                0            11.25              -20        13.308353        8.4436607       -14.591462       -8.0456505      -0.57568431       -0.2638503
                0         11.40625              -20        13.308611        8.4439869       -14.592101       -8.0458727      -0.58394945      -0.26805112
                0          11.5625              -20        13.308867         8.444314        -14.59274       -8.0460949      -0.59221452       -0.2722519
                0         11.71875              -20        13.309124        8.4446411       -14.593379       -8.0463161      -0.60047966      -0.27645269
                0           11.875              -20        13.309381        8.4449682       -14.594018       -8.0465384      -0.60874474      -0.28065351
                0         12.03125              -20        13.309637        8.4452953       -14.594657       -8.0467606      -0.61700988      -0.28485429
                0          12.1875              -20        13.309894        8.4456215       -14.595295       -8.0469818      -0.62527496      -0.28905508
                0         12.34375              -20         13.31015        8.4459486       -14.595934        -8.047204      -0.63354009      -0.29325587
                0             12.5              -20        13.310407        8.4462757       -14.596573       -8.0474262      -0.64180517      -0.29745665
                0         12.65625              -20        13.310663        8.4466028       -14.597212       -8.0476475      -0.65007031      -0.30165747
                0          12.8125              -20        13.310921        8.4469299       -14.597851       -8.0478697      -0.65833539      -0.30585825
                0         12.96875              -20        13.311177         8.447257        -14.59849       -8.0480919      -0.66660053      -0.31005904
                0           13.125              -20        13.311434        8.4475832       -14.599129       -8.0483141       -0.6748656      -0.31425983
                0         13.28125              -20         13.31169        8.4479103       -14.599768       -8.0485353      -0.68313074      -0.31846064
                0          13.4375              -20        13.311947        8.4482374       -14.600407       -8.0487576      -0.69139582      -0.32266143
                0         13.59375              -20        13.312203        8.4485645       -14.601046       -8.0489798      -0.69966096      -0.32686222
                0            13.75              -20         13.31246        8.4488916       -14.601684        -8.049201      -0.70792603      -0.33106303
                0         13.90625              -20        13.312716        8.4492178       -14.602323       -8.0494232      -0.71619117      -0.33526382
                0          14.0625              -20        13.312973        8.4495449       -14.602962       -8.0496454      -0.72445631       -0.3394646
                0         14.21875              -20        13.313231         8.449872       -14.603601       -8.0498667      -0.73272139      -0.34366539
                0           14.375              -20        13.313525        8.4502611       -14.604339       -8.0501509      -0.74099642      -0.34789097
                0         14.53125              -20        13.313825         8.450655       -14.605085       -8.0504408      -0.74927235      -0.35211855
                0          14.6875              -20        13.314123        8.4510489       -14.605832       -8.0507298      -0.75754821      -0.35634616
                0         14.84375              -20        13.314422        8.4514427       -14.606579       -8.0510197      -0.76582408      -0.36057374
                0               15              -20         13.31472        8.4518366       -14.607325       -8.0513086      -0.77409995      -0.36480135
                0         15.15625              -20        13.315019        8.4522314       -14.608071       -8.0515976      -0.78237581      -0.36902893
                0          15.3125              -20        13.315317        8.4526253       -14.608818       -8.0518875      -0.79065168       -0.3732565
                0         15.46875              -20        13.315616        8.4530191       -14.609564       -8.0521765      -0.79892755      -0.37748411
                0           15.625              -20        13.315914         8.453413       -14.610311       -8.0524654      -0.80720341      -0.38171172
                0         15.78125              -20        13.316214        8.4538069       -14.611057       -8.0527554      -0.81547928       -0.3859393
                0          15.9375              -20        13.316512        8.4542007       -14.611804       -8.0530443      -0.82375515      -0.39016688
