           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0         -35.3125              -20     0.0065205977    -0.0027177627     0.0032830266    -0.0051307073     -0.013620076      0.023522325
                0        -35.15625              -20     0.0065189716    -0.0027157625     0.0032897501    -0.0051432992     -0.013622061      0.023517622
                0              -35              -20     0.0065173456     -0.002713762     0.0032964735    -0.0051558912     -0.013624047      0.023512919
                0        -34.84375              -20     0.0065157199    -0.0027117617     0.0033031972    -0.0051684831     -0.013626033      0.023508215
                0         -34.6875              -20     0.0065140938    -0.0027097615     0.0033099207    -0.0051810751     -0.013628018      0.023503512
                0        -34.53125              -20     0.0065124677    -0.0027077612     0.0033166441     -0.005193667     -0.013630004      0.023498809
                0          -34.375              -20     0.0065102293    -0.0027063722     0.0033237096    -0.0052070627     -0.013631915      0.023499858
                0        -34.21875              -20     0.0065078991    -0.0027050746     0.0033308261    -0.0052205785     -0.013633815      0.023501769
                0         -34.0625              -20     0.0065055685     -0.002703777     0.0033379428    -0.0052340948     -0.013635715      0.023503682
                0        -33.90625              -20     0.0065032383    -0.0027024795     0.0033450592    -0.0052476111     -0.013637614      0.023505593
                0           -33.75              -20     0.0065009082    -0.0027011819     0.0033521759    -0.0052611269     -0.013639514      0.023507504
                0        -33.59375              -20     0.0064985775    -0.0026998844     0.0033592926    -0.0052746432     -0.013641414      0.023509415
                0         -33.4375              -20     0.0064962474    -0.0026985868     0.0033664091    -0.0052881595     -0.013643314      0.023511326
                0        -33.28125              -20     0.0064939172    -0.0026972892     0.0033735258    -0.0053016753     -0.013645214      0.023513237
                0          -33.125              -20     0.0064915866    -0.0026959917     0.0033806423    -0.0053151916     -0.013647114      0.023515148
                0        -32.96875              -20     0.0064892564    -0.0026946941      0.003387759    -0.0053287079     -0.013649014      0.023517059
                0         -32.8125              -20     0.0064869262    -0.0026933965     0.0033948757    -0.0053422237     -0.013650913       0.02351897
                0        -32.65625              -20     0.0064845956     -0.002692099     0.0034019921      -0.00535574     -0.013652813      0.023520881
                0            -32.5              -20     0.0064822654    -0.0026908014     0.0034091088    -0.0053692563     -0.013654713      0.023522794
                0        -32.34375              -20     0.0064799353    -0.0026895038     0.0034162253    -0.0053827721     -0.013656612      0.023524705
                0         -32.1875              -20     0.0064776046    -0.0026882063      0.003423342    -0.0053962884     -0.013658512      0.023526616
                0        -32.03125              -20     0.0064752745    -0.0026869087     0.0034304585    -0.0054098046     -0.013660412      0.023528527
                0          -31.875              -20     0.0064729443    -0.0026856111     0.0034375752    -0.0054233205     -0.013662312      0.023530439
                0        -31.71875              -20     0.0064706136    -0.0026843138     0.0034446919    -0.0054368367     -0.013664212       0.02353235
                0         -31.5625              -20     0.0064682835    -0.0026830162     0.0034518084     -0.005450353     -0.013666112      0.023534261
                0        -31.40625              -20     0.0064659533    -0.0026817187     0.0034589251    -0.0054638688     -0.013668012      0.023536172
                0           -31.25              -20     0.0064636227    -0.0026804211     0.0034660415    -0.0054773851     -0.013669912      0.023538083
                0        -31.09375              -20     0.0064612925    -0.0026791235     0.0034731582    -0.0054909014     -0.013671812      0.023539994
                0         -30.9375              -20     0.0064589623     -0.002677826     0.0034802749    -0.0055044172     -0.013673712      0.023541905
                0        -30.78125              -20     0.0064567444    -0.0026762162     0.0034869888    -0.0055167428     -0.013678286      0.023537451
                0          -30.625              -20     0.0064545479    -0.0026745484     0.0034936285    -0.0055288477     -0.013683356      0.023531817
                0        -30.46875              -20     0.0064523509    -0.0026728807     0.0035002679    -0.0055409526     -0.013688426      0.023526182
                0         -30.3125              -20     0.0064501544    -0.0026712129     0.0035069073    -0.0055530574     -0.013693498      0.023520548
                0        -30.15625              -20     0.0064479574    -0.0026695451     0.0035135467    -0.0055651623     -0.013698568      0.023514913
                0              -30              -20     0.0064457604    -0.0026678774     0.0035201863    -0.0055772671     -0.013703638      0.023509277
                0        -29.84375              -20     0.0064435638    -0.0026662098     0.0035268257     -0.005589372     -0.013708708      0.023503643
                0         -29.6875              -20     0.0064413669    -0.0026645421     0.0035334651    -0.0056014769     -0.013713779      0.023498008
                0        -29.53125              -20     0.0064391703    -0.0026628743     0.0035401045    -0.0056135813     -0.013718849      0.023492374
                0          -29.375              -20     0.0064369733    -0.0026612065     0.0035467439    -0.0056256861     -0.013723919      0.023486739
                0        -29.21875              -20     0.0064347764    -0.0026595388     0.0035533835     -0.005637791      -0.01372899      0.023481105
                0         -29.0625              -20     0.0064325798     -0.002657871     0.0035600229    -0.0056498959      -0.01373406       0.02347547
                0        -28.90625              -20     0.0064303828    -0.0026562035     0.0035666623    -0.0056620007      -0.01373913      0.023469834
                0           -28.75              -20     0.0064281859    -0.0026545357     0.0035733017    -0.0056741056     -0.013744202      0.023464199
                0        -28.59375              -20     0.0064259893    -0.0026528679     0.0035799413    -0.0056862105     -0.013749272      0.023458565
                0         -28.4375              -20     0.0064237923    -0.0026512002     0.0035865807    -0.0056983153     -0.013754342       0.02345293
                0        -28.28125              -20     0.0064215958    -0.0026495324     0.0035932201    -0.0057104197     -0.013759413      0.023447296
                0          -28.125              -20     0.0064193988    -0.0026478646     0.0035998595    -0.0057225246     -0.013764483      0.023441661
                0        -27.96875              -20     0.0064172018    -0.0026461971     0.0036064992    -0.0057346295     -0.013769553      0.023436027
                0         -27.8125              -20     0.0064150053    -0.0026445293     0.0036131386    -0.0057467343     -0.013774623      0.023430392
                0        -27.65625              -20     0.0064128083    -0.0026428616      0.003619778    -0.0057588392     -0.013779694      0.023424756
                0            -27.5              -20     0.0064106118    -0.0026411938     0.0036264174    -0.0057709441     -0.013784764      0.023419121
                0        -27.34375              -20     0.0064084148     -0.002639526      0.003633057    -0.0057830489     -0.013789834      0.023413487
                0         -27.1875              -20     0.0064064232    -0.0026379963     0.0036405516    -0.0057940744     -0.013788863      0.023404803
                0        -27.03125              -20     0.0064044772    -0.0026364971     0.0036482373    -0.0058048596     -0.013786543       0.02339544
                0          -26.875              -20     0.0064025316    -0.0026349979     0.0036559231    -0.0058156443     -0.013784222      0.023386076
                0        -26.71875              -20     0.0064005856     -0.002633499     0.0036636088    -0.0058264295     -0.013781902      0.023376713
                0         -26.5625              -20     0.0063986401    -0.0026319998     0.0036712943    -0.0058372142     -0.013779582      0.023367347
                0        -26.40625              -20     0.0063966941    -0.0026305008     0.0036789801    -0.0058479994     -0.013777262      0.023357984
                0           -26.25              -20     0.0063947481    -0.0026290016     0.0036866658    -0.0058587841     -0.013774941       0.02334862
                0        -26.09375              -20     0.0063928026    -0.0026275027     0.0036943515    -0.0058695693     -0.013772621      0.023339257
                0         -25.9375              -20     0.0063908566    -0.0026260035     0.0037020373     -0.005880354       -0.0137703      0.023329893
                0        -25.78125              -20      0.006388911    -0.0026245043     0.0037097228    -0.0058911387     -0.013767979      0.023320528
                0          -25.625              -20      0.006386965    -0.0026230053     0.0037174085    -0.0059019239     -0.013765659      0.023311164
                0        -25.46875              -20      0.006385019    -0.0026215061     0.0037250943    -0.0059127086     -0.013763338      0.023301801
                0         -25.3125              -20     0.0063830735    -0.0026200071       0.00373278    -0.0059234938     -0.013761018      0.023292437
                0        -25.15625              -20     0.0063811275    -0.0026185079     0.0037404657    -0.0059342785     -0.013758698      0.023283074
                0              -25              -20     0.0063791815     -0.002617009     0.0037481512    -0.0059450637     -0.013756378      0.023273708
                0        -24.84375              -20      0.006377236    -0.0026155098      0.003755837    -0.0059558484     -0.013754057      0.023264345
                0         -24.6875              -20       0.00637529    -0.0026140106     0.0037635227    -0.0059666336     -0.013751737      0.023254981
                0        -24.53125              -20     0.0063733445    -0.0026125116     0.0037712085    -0.0059774183     -0.013749416      0.023245618
                0          -24.375              -20     0.0063713985    -0.0026110124     0.0037788942     -0.005988203     -0.013747096      0.023236252
                0        -24.21875              -20     0.0063694525    -0.0026095135     0.0037865797    -0.0059989882     -0.013744775      0.023226889
                0         -24.0625              -20     0.0063675069    -0.0026080143     0.0037942654    -0.0060097729     -0.013742455      0.023217525
                0        -23.90625              -20     0.0063655609    -0.0026065153     0.0038019512    -0.0060205581     -0.013740134      0.023208162
                0           -23.75              -20     0.0063636154    -0.0026050161     0.0038096369    -0.0060313428     -0.013737815      0.023198798
                0        -23.59375              -20     0.0063617113    -0.0026039837     0.0038158931    -0.0060438956     -0.013736095      0.023194678
                0         -23.4375              -20     0.0063598184    -0.0026030745     0.0038217728    -0.0060569141     -0.013734534       0.02319194
                0        -23.28125              -20      0.006357925    -0.0026021653     0.0038276522    -0.0060699326     -0.013732973      0.023189202
                0          -23.125              -20     0.0063560321    -0.0026012561     0.0038335316    -0.0060829511     -0.013731414      0.023186464
                0        -22.96875              -20     0.0063541392    -0.0026003469     0.0038394113    -0.0060959696     -0.013729853      0.023183724
                0         -22.8125              -20     0.0063522463    -0.0025994377     0.0038452907    -0.0061089881     -0.013728292      0.023180986
                0        -22.65625              -20     0.0063503534    -0.0025985285     0.0038511704    -0.0061220066     -0.013726731      0.023178248
                0            -22.5              -20     0.0063484604    -0.0025976193     0.0038570499    -0.0061350251     -0.013725171       0.02317551
                0        -22.34375              -20     0.0063465671    -0.0025967101     0.0038629293    -0.0061480436      -0.01372361      0.023172772
                0         -22.1875              -20     0.0063446742    -0.0025958009      0.003868809     -0.006161062     -0.013722049      0.023170033
                0        -22.03125              -20     0.0063427812    -0.0025948917     0.0038746884    -0.0061740805     -0.013720488      0.023167295
                0          -21.875              -20     0.0063408883    -0.0025939825     0.0038805678     -0.006187099     -0.013718927      0.023164557
                0        -21.71875              -20     0.0063389954    -0.0025930733     0.0038864475    -0.0062001175     -0.013717367      0.023161819
                0         -21.5625              -20      0.006337102    -0.0025921641      0.003892327     -0.006213136     -0.013715806      0.023159081
                0        -21.40625              -20     0.0063352091    -0.0025912549     0.0038982066     -0.006226155     -0.013714246      0.023156343
                0           -21.25              -20     0.0063333162    -0.0025903457     0.0039040861    -0.0062391735     -0.013712685      0.023153605
                0        -21.09375              -20     0.0063314233    -0.0025894365     0.0039099655     -0.006252192     -0.013711125      0.023150867
                0         -20.9375              -20     0.0063295304    -0.0025885273      0.003915845    -0.0062652105     -0.013709564      0.023148129
                0        -20.78125              -20     0.0063276375    -0.0025876181     0.0039217249    -0.0062782289     -0.013708003      0.023145391
                0          -20.625              -20     0.0063257441    -0.0025867086     0.0039276043    -0.0062912474     -0.013706442      0.023142653
                0        -20.46875              -20     0.0063238512    -0.0025857994     0.0039334837    -0.0063042659     -0.013704882      0.023139914
                0         -20.3125              -20     0.0063219583    -0.0025848902     0.0039393632    -0.0063172844     -0.013703321      0.023137176
                0        -20.15625              -20     0.0063200654     -0.002583981     0.0039452426    -0.0063303029      -0.01370176      0.023134438
                0              -20              -20     0.0063176579    -0.0025835545     0.0039502769    -0.0063427147     -0.013704345      0.023128955
                0        -19.84375              -20      0.006315093     -0.002583276     0.0039550513    -0.0063549397     -0.013708198      0.023122629
                0         -19.6875              -20     0.0063125282    -0.0025829973     0.0039598262    -0.0063671651     -0.013712053      0.023116304
                0        -19.53125              -20     0.0063099633    -0.0025827189     0.0039646006    -0.0063793906     -0.013715908      0.023109978
                0          -19.375              -20     0.0063073984    -0.0025824402     0.0039693755    -0.0063916161     -0.013719763      0.023103653
                0        -19.21875              -20     0.0063048336    -0.0025821615     0.0039741504    -0.0064038415     -0.013723616      0.023097327
                0         -19.0625              -20     0.0063022687     -0.002581883     0.0039789248    -0.0064160665     -0.013727471      0.023091001
                0        -18.90625              -20     0.0062997038    -0.0025816043     0.0039836997     -0.006428292     -0.013731326      0.023084676
                0           -18.75              -20      0.006297139    -0.0025813258     0.0039884741    -0.0064405175     -0.013735181       0.02307835
                0        -18.59375              -20     0.0062945737    -0.0025810471      0.003993249     -0.006452743     -0.013739035      0.023072027
                0         -18.4375              -20     0.0062920088    -0.0025807687     0.0039980239    -0.0064649684     -0.013742889      0.023065701
                0        -18.28125              -20     0.0062894439      -0.00258049     0.0040027983    -0.0064771934     -0.013746744      0.023059376
                0          -18.125              -20     0.0062868791    -0.0025802115     0.0040075732    -0.0064894189     -0.013750599       0.02305305
                0        -17.96875              -20     0.0062843142    -0.0025799328     0.0040123477    -0.0065016444     -0.013754453      0.023046724
                0         -17.8125              -20     0.0062817493    -0.0025796541     0.0040171226    -0.0065138699     -0.013758307      0.023040399
                0        -17.65625              -20     0.0062791845    -0.0025793756     0.0040218974    -0.0065260953     -0.013762162      0.023034073
                0            -17.5              -20     0.0062766196    -0.0025790969     0.0040266719    -0.0065383203     -0.013766017      0.023027748
                0        -17.34375              -20     0.0062740548    -0.0025788185     0.0040314468    -0.0065505458     -0.013769871      0.023021422
                0         -17.1875              -20     0.0062714894    -0.0025785398     0.0040362212    -0.0065627713     -0.013773725      0.023015097
                0        -17.03125              -20     0.0062689246    -0.0025782613     0.0040409961    -0.0065749967      -0.01377758      0.023008771
                0          -16.875              -20     0.0062663597    -0.0025779826      0.004045771    -0.0065872222     -0.013781434      0.023002446
                0        -16.71875              -20     0.0062637948    -0.0025777041     0.0040505454    -0.0065994472     -0.013785289       0.02299612
                0         -16.5625              -20       0.00626123    -0.0025774254     0.0040553203    -0.0066116727     -0.013789143      0.022989795
                0        -16.40625              -20     0.0062598214    -0.0025764601     0.0040612919     -0.006622484     -0.013788733      0.022985121
                0           -16.25              -20     0.0062588206    -0.0025752524     0.0040676855    -0.0066327965     -0.013786817      0.022981029
                0        -16.09375              -20     0.0062578195    -0.0025740447     0.0040740795     -0.006643109     -0.013784902      0.022976935
                0         -15.9375              -20     0.0062568188    -0.0025728373      0.004080473    -0.0066534216     -0.013782986      0.022972843
                0        -15.78125              -20     0.0062558181    -0.0025716296     0.0040868665    -0.0066637341     -0.013781072       0.02296875
                0          -15.625              -20     0.0062548174    -0.0025704219     0.0040932605    -0.0066740466     -0.013779156      0.022964658
                0        -15.46875              -20     0.0062538162    -0.0025692142      0.004099654    -0.0066843592     -0.013777241      0.022960566
                0         -15.3125              -20     0.0062528155    -0.0025680067      0.004106048    -0.0066946717     -0.013775325      0.022956474
                0        -15.15625              -20     0.0062518148    -0.0025667991     0.0041124416    -0.0067049842     -0.013773411      0.022952382
                0              -15              -20     0.0062508136    -0.0025655914     0.0041188356    -0.0067152968     -0.013771495      0.022948289
                0        -14.84375              -20     0.0062498129    -0.0025643839     0.0041252291    -0.0067256093      -0.01376958      0.022944197
                0         -14.6875              -20     0.0062488122    -0.0025631762     0.0041316226    -0.0067359218     -0.013767664      0.022940103
                0        -14.53125              -20      0.006247811    -0.0025619685     0.0041380166    -0.0067462344      -0.01376575      0.022936011
                0          -14.375              -20     0.0062468103    -0.0025607611     0.0041444101    -0.0067565469     -0.013763834      0.022931919
                0        -14.21875              -20     0.0062458096    -0.0025595534     0.0041508041    -0.0067668594     -0.013761919      0.022927826
                0         -14.0625              -20     0.0062448089    -0.0025583457     0.0041571977    -0.0067771724     -0.013760003      0.022923734
                0        -13.90625              -20     0.0062438077    -0.0025571382     0.0041635917     -0.006787485     -0.013758088      0.022919642
                0           -13.75              -20      0.006242807    -0.0025559305     0.0041699852    -0.0067977975     -0.013756173       0.02291555
                0        -13.59375              -20     0.0062418063    -0.0025547228     0.0041763787      -0.00680811     -0.013754258      0.022911457
                0         -13.4375              -20     0.0062408051    -0.0025535154     0.0041827727    -0.0068184226     -0.013752342      0.022907363
                0        -13.28125              -20     0.0062398044    -0.0025523077     0.0041891662    -0.0068287351     -0.013750427      0.022903271
                0          -13.125              -20     0.0062388037       -0.0025511     0.0041955602    -0.0068390477     -0.013748512      0.022899179
                0        -12.96875              -20     0.0062378026    -0.0025498923     0.0042019538    -0.0068493602     -0.013746597      0.022895087
                0         -12.8125              -20     0.0062360801    -0.0025493696     0.0042076926    -0.0068617002     -0.013747059      0.022886259
                0        -12.65625              -20     0.0062340675    -0.0025491221     0.0042131678    -0.0068748561     -0.013748476      0.022875529
                0            -12.5              -20     0.0062320549    -0.0025488748     0.0042186431    -0.0068880115     -0.013749895      0.022864798
                0        -12.34375              -20     0.0062300423    -0.0025486273     0.0042241183    -0.0069011673     -0.013751312      0.022854066
                0         -12.1875              -20     0.0062280297    -0.0025483798     0.0042295936    -0.0069143227      -0.01375273      0.022843335
                0        -12.03125              -20     0.0062260171    -0.0025481326     0.0042350688    -0.0069274786     -0.013754148      0.022832604
                0          -11.875              -20     0.0062240046    -0.0025478851     0.0042405436     -0.006940634     -0.013755566      0.022821873
                0        -11.71875              -20      0.006221992    -0.0025476376     0.0042460188    -0.0069537899     -0.013756984      0.022811143
                0         -11.5625              -20     0.0062199794    -0.0025473903     0.0042514941    -0.0069669452     -0.013758401       0.02280041
                0        -11.40625              -20     0.0062179668    -0.0025471428     0.0042569693    -0.0069801011     -0.013759819      0.022789679
                0           -11.25              -20     0.0062159537    -0.0025468953     0.0042624446    -0.0069932565     -0.013761237      0.022778949
                0        -11.09375              -20     0.0062139411     -0.002546648     0.0042679198    -0.0070064124     -0.013762655      0.022768218
                0         -10.9375              -20     0.0062119286    -0.0025464005     0.0042733951    -0.0070195678     -0.013764073      0.022757487
                0        -10.78125              -20      0.006209916     -0.002546153     0.0042788703    -0.0070327236     -0.013765491      0.022746755
                0          -10.625              -20     0.0062079034    -0.0025459058     0.0042843455     -0.007045879     -0.013766908      0.022736024
                0        -10.46875              -20     0.0062058908    -0.0025456583     0.0042898208    -0.0070590349     -0.013768326      0.022725293
                0         -10.3125              -20     0.0062038782    -0.0025454108      0.004295296    -0.0070721903     -0.013769744      0.022714563
                0        -10.15625              -20     0.0062018656    -0.0025451635     0.0043007713    -0.0070853462     -0.013771162      0.022703832
                0              -10              -20      0.006199853     -0.002544916     0.0043062465    -0.0070985015      -0.01377258      0.022693099
                0         -9.84375              -20     0.0061978404    -0.0025446685     0.0043117218    -0.0071116574     -0.013773997      0.022682369
                0          -9.6875              -20     0.0061958274    -0.0025444212     0.0043171966    -0.0071248128     -0.013775416      0.022671638
                0         -9.53125              -20     0.0061938148    -0.0025441737     0.0043226718    -0.0071379687     -0.013776833      0.022660907
                0           -9.375              -20     0.0061918022    -0.0025439262      0.004328147    -0.0071511241     -0.013778252      0.022650175
                0         -9.21875              -20     0.0061898287    -0.0025436778     0.0043340409    -0.0071639009      -0.01377409      0.022642914
                0          -9.0625              -20      0.006187873    -0.0025434289     0.0043401257    -0.0071765054     -0.013767389      0.022637235
                0         -8.90625              -20     0.0061859172      -0.00254318     0.0043462105    -0.0071891099     -0.013760688      0.022631554
                0            -8.75              -20     0.0061839609    -0.0025429311     0.0043522948     -0.007201714     -0.013753986      0.022625873
                0         -8.59375              -20     0.0061820052    -0.0025426822     0.0043583796    -0.0072143185     -0.013747285      0.022620194
                0          -8.4375              -20     0.0061800494    -0.0025424333      0.004364464     -0.007226923     -0.013740583      0.022614513
                0         -8.28125              -20     0.0061780936    -0.0025421844     0.0043705488    -0.0072395275     -0.013733882      0.022608832
                0           -8.125              -20     0.0061761378    -0.0025419355     0.0043766331    -0.0072521316     -0.013727181       0.02260315
                0         -7.96875              -20     0.0061741821    -0.0025416866     0.0043827179    -0.0072647361      -0.01372048      0.022597471
                0          -7.8125              -20     0.0061722258    -0.0025414377     0.0043888022    -0.0072773406     -0.013713778       0.02259179
                0         -7.65625              -20       0.00617027    -0.0025411888      0.004394887    -0.0072899451     -0.013707077      0.022586109
                0             -7.5              -20     0.0061683143      -0.00254094     0.0044009713    -0.0073025492     -0.013700375       0.02258043
                0         -7.34375              -20     0.0061663585    -0.0025406911     0.0044070561    -0.0073151537     -0.013693674      0.022574749
                0          -7.1875              -20     0.0061644027    -0.0025404419     0.0044131409    -0.0073277582     -0.013686973      0.022569068
                0         -7.03125              -20     0.0061624469     -0.002540193     0.0044192253    -0.0073403628     -0.013680272      0.022563387
                0           -6.875              -20     0.0061604907    -0.0025399441     0.0044253101    -0.0073529668      -0.01367357      0.022557708
                0         -6.71875              -20     0.0061585349    -0.0025396952     0.0044313944    -0.0073655713     -0.013666869      0.022552026
                0          -6.5625              -20     0.0061565791    -0.0025394463     0.0044374792    -0.0073781759     -0.013660168      0.022546345
                0         -6.40625              -20     0.0061546233    -0.0025391974     0.0044435635    -0.0073907804     -0.013653466      0.022540666
                0            -6.25              -20     0.0061526676    -0.0025389486     0.0044496483    -0.0074033849     -0.013646766      0.022534985
                0         -6.09375              -20     0.0061504114     -0.002538566      0.004456175    -0.0074151177     -0.013642593      0.022527294
                0          -5.9375              -20       0.00614757    -0.0025379222     0.0044635651     -0.007425149     -0.013643363      0.022515679
                0         -5.78125              -20     0.0061447285    -0.0025372787     0.0044709551    -0.0074351802     -0.013644131      0.022504063
                0           -5.625              -20      0.006141887    -0.0025366349     0.0044783452     -0.007445212     -0.013644899      0.022492446
                0         -5.46875              -20     0.0061390456    -0.0025359914     0.0044857352    -0.0074552433     -0.013645668      0.022480831
                0          -5.3125              -20     0.0061362037    -0.0025353476     0.0044931252    -0.0074652745     -0.013646437      0.022469215
                0         -5.15625              -20     0.0061333622    -0.0025347041     0.0045005153    -0.0074753058     -0.013647205        0.0224576
                0               -5              -20     0.0061305207    -0.0025340603     0.0045079053    -0.0074853376     -0.013647974      0.022445984
                0         -4.84375              -20     0.0061276793    -0.0025334167     0.0045152954    -0.0074953688     -0.013648742      0.022434367
                0          -4.6875              -20     0.0061248378     -0.002532773     0.0045226854    -0.0075054001     -0.013649511      0.022422751
                0         -4.53125              -20     0.0061219963    -0.0025321294     0.0045300755    -0.0075154314     -0.013650279      0.022411136
                0           -4.375              -20     0.0061191544    -0.0025314856     0.0045374655    -0.0075254631     -0.013651048      0.022399521
                0         -4.21875              -20     0.0061163129    -0.0025308421     0.0045448556    -0.0075354944     -0.013651816      0.022387905
                0          -4.0625              -20     0.0061134715    -0.0025301983     0.0045522456    -0.0075455257     -0.013652585       0.02237629
                0         -3.90625              -20     0.0061117969    -0.0025303641     0.0045592217    -0.0075557255     -0.013653815      0.022367245
                0            -3.75              -20     0.0061118226    -0.0025317087     0.0045655947    -0.0075661698     -0.013655716      0.022361947
                0         -3.59375              -20     0.0061118482     -0.002533053     0.0045719678    -0.0075766146     -0.013657616      0.022356648
                0          -3.4375              -20     0.0061118738    -0.0025343976     0.0045783408    -0.0075870589     -0.013659516      0.022351351
                0         -3.28125              -20     0.0061118989    -0.0025357422     0.0045847143    -0.0075975037     -0.013661417      0.022346053
                0           -3.125              -20     0.0061119245    -0.0025370868     0.0045910873    -0.0076079485     -0.013663318      0.022340754
                0         -2.96875              -20     0.0061119501    -0.0025384314     0.0045974604    -0.0076183928     -0.013665219      0.022335457
                0          -2.8125              -20     0.0061119758    -0.0025397758     0.0046038334    -0.0076288376     -0.013667119      0.022330159
                0         -2.65625              -20     0.0061120009    -0.0025411204     0.0046102065    -0.0076392819      -0.01366902       0.02232486
                0             -2.5              -20     0.0061120265     -0.002542465     0.0046165795    -0.0076497267      -0.01367092      0.022319563
                0         -2.34375              -20     0.0061114468    -0.0025427893     0.0046217972    -0.0076607242     -0.013670657      0.022317063
                0          -2.1875              -20     0.0061108675    -0.0025431134      0.004627015    -0.0076717213     -0.013670392      0.022314563
                0         -2.03125              -20     0.0061102877    -0.0025434378     0.0046322327    -0.0076827188     -0.013670129      0.022312066
                0           -1.875              -20      0.006109708    -0.0025437619     0.0046374504    -0.0076937159     -0.013669865      0.022309566
                0         -1.71875              -20     0.0061091287    -0.0025440862     0.0046426682    -0.0077047134     -0.013669601      0.022307066
                0          -1.5625              -20      0.006108549    -0.0025444103     0.0046478859    -0.0077157109     -0.013669337      0.022304567
                0         -1.40625              -20     0.0061074672    -0.0025444222      0.004652529    -0.0077269138     -0.013668348      0.022301786
                0            -1.25              -20     0.0061061163    -0.0025442666     0.0046568648    -0.0077382266     -0.013666971      0.022298856
                0         -1.09375              -20     0.0061047659    -0.0025441111     0.0046612001    -0.0077495398     -0.013665593      0.022295924
                0          -0.9375              -20     0.0061031305    -0.0025438245     0.0046653338    -0.0077609676      -0.01366394      0.022292502
                0         -0.78125              -20     0.0061010914    -0.0025433514     0.0046691792    -0.0077725593     -0.013661896      0.022288384
                0           -0.625              -20     0.0060990518     -0.002542878     0.0046730251    -0.0077841505     -0.013659852      0.022284266
                0         -0.46875              -20     0.0060971105    -0.0025424797     0.0046767676    -0.0077958032     -0.013657706      0.022279579
                0          -0.3125              -20     0.0060954597    -0.0025423041     0.0046802023    -0.0078076376     -0.013655254      0.022273203
                0         -0.15625              -20     0.0060938089    -0.0025421286     0.0046836371    -0.0078194719     -0.013652802      0.022266828
                0                0              -20     0.0060921586     -0.002541953     0.0046870718    -0.0078313053      -0.01365035       0.02226045
                0          0.15625              -20     0.0060906578     -0.002541854     0.0046902611    -0.0078433147     -0.013647751       0.02225177
                0           0.3125              -20     0.0060891756    -0.0025417644     0.0046934206    -0.0078553446     -0.013645134      0.022242807
                0          0.46875              -20     0.0060876929     -0.002541675     0.0046965797    -0.0078673745     -0.013642517      0.022233844
                0            0.625              -20     0.0060862107    -0.0025415854     0.0046997392    -0.0078794053       -0.0136399      0.022224883
                0          0.78125              -20     0.0060846573    -0.0025416648     0.0047028819    -0.0078916261     -0.013637402      0.022213561
                0           0.9375              -20     0.0060830568    -0.0025418559     0.0047060144    -0.0079039736     -0.013634983      0.022200681
                0          1.09375              -20     0.0060814563    -0.0025420468     0.0047091469     -0.007916321     -0.013632564      0.022187803
                0             1.25              -20     0.0060798558     -0.002542238     0.0047122794    -0.0079286685     -0.013630144      0.022174923
                0          1.40625              -20     0.0060782554    -0.0025424289     0.0047154119    -0.0079410151     -0.013627726      0.022162044
                0           1.5625              -20     0.0060765292    -0.0025426187     0.0047186636    -0.0079534668     -0.013625219      0.022148073
                0          1.71875              -20     0.0060744886    -0.0025428049      0.004722212    -0.0079661766     -0.013622496      0.022131387
                0            1.875              -20     0.0060724486    -0.0025429914     0.0047257603    -0.0079788864     -0.013619773      0.022114702
                0          2.03125              -20     0.0060704085    -0.0025431777     0.0047293091    -0.0079915952      -0.01361705      0.022098016
                0           2.1875              -20     0.0060683684    -0.0025433642     0.0047328575     -0.008004305     -0.013614328      0.022081332
                0          2.34375              -20     0.0060663284    -0.0025435505     0.0047364058    -0.0080170147     -0.013611604      0.022064647
                0              2.5              -20     0.0060642883    -0.0025437369     0.0047399541    -0.0080297245     -0.013608881      0.022047961
                0          2.65625              -20     0.0060609621     -0.002542892     0.0047443975    -0.0080425367     -0.013605064      0.022029961
                0           2.8125              -20     0.0060576359    -0.0025420468     0.0047488408    -0.0080553489     -0.013601247      0.022011958
                0          2.96875              -20     0.0060543101    -0.0025412019     0.0047532842    -0.0080681611      -0.01359743      0.021993957
                0            3.125              -20     0.0060509839    -0.0025403569     0.0047577275    -0.0080809733     -0.013593612      0.021975955
                0          3.28125              -20     0.0060476577    -0.0025395118     0.0047621708    -0.0080937855     -0.013589795      0.021957954
                0           3.4375              -20     0.0060443315    -0.0025386668     0.0047666142    -0.0081065968     -0.013585978      0.021939952
                0          3.59375              -20     0.0060410057    -0.0025378219     0.0047710575     -0.008119409     -0.013582161      0.021921951
                0             3.75              -20     0.0060376795    -0.0025369767     0.0047755009    -0.0081322212     -0.013578343      0.021903949
                0          3.90625              -20     0.0060343533    -0.0025361318     0.0047799442    -0.0081450334     -0.013574527      0.021885948
                0           4.0625              -20     0.0060310271    -0.0025352868     0.0047843875    -0.0081578456     -0.013570709      0.021867948
                0          4.21875              -20     0.0060277013    -0.0025344416     0.0047888309    -0.0081706578     -0.013566892      0.021849945
                0            4.375              -20     0.0060243751    -0.0025335967     0.0047932742      -0.00818347     -0.013563075      0.021831945
                0          4.53125              -20     0.0060227686    -0.0025338226     0.0047984044    -0.0081949458     -0.013558756      0.021822434
