           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0        -36.09375              -20       0.05658618      0.037262749    -0.0013045925    -0.0043723178   -0.00045964285    -0.0043973913
                0         -35.9375              -20      0.056557246      0.037276689    -0.0013007671    -0.0043801903   -0.00045919843    -0.0043965615
                0        -35.78125              -20      0.056528315      0.037290633    -0.0012969415    -0.0043880623   -0.00045875402    -0.0043957313
                0          -35.625              -20      0.056499384      0.037304573    -0.0012931161    -0.0043959348    -0.0004583096    -0.0043949015
                0        -35.46875              -20       0.05647045      0.037318517    -0.0012892906    -0.0044038068   -0.00045786519    -0.0043940716
                0         -35.3125              -20      0.056441519      0.037332457    -0.0012854652    -0.0044116792   -0.00045742077    -0.0043932418
                0        -35.15625              -20      0.056412589      0.037346397    -0.0012816397    -0.0044195512   -0.00045697636    -0.0043924116
                0              -35              -20      0.056383654       0.03736034    -0.0012778143    -0.0044274237   -0.00045653194    -0.0043915818
                0        -34.84375              -20      0.056354724       0.03737428    -0.0012739887    -0.0044352957   -0.00045608752    -0.0043907519
                0         -34.6875              -20      0.056325793      0.037388224    -0.0012701633    -0.0044431682   -0.00045564311    -0.0043899221
                0        -34.53125              -20      0.056296863      0.037402164    -0.0012663378    -0.0044510402   -0.00045519869    -0.0043890919
                0          -34.375              -20      0.056269765      0.037413795    -0.0012636511    -0.0044605467   -0.00046099481    -0.0043910155
                0        -34.21875              -20      0.056242947      0.037425075     -0.001261135    -0.0044702981    -0.0004677265    -0.0043933522
                0         -34.0625              -20      0.056216124      0.037436359    -0.0012586189    -0.0044800495   -0.00047445821    -0.0043956884
                0        -33.90625              -20      0.056189302      0.037447639    -0.0012561028    -0.0044898009    -0.0004811899    -0.0043980246
                0           -33.75              -20      0.056162484      0.037458923    -0.0012535867    -0.0044995523   -0.00048792158    -0.0044003613
                0        -33.59375              -20      0.056135662      0.037470203    -0.0012510706    -0.0045093037   -0.00049465324    -0.0044026976
                0         -33.4375              -20      0.056108844      0.037481487    -0.0012485546    -0.0045190551   -0.00050138496    -0.0044050342
                0        -33.28125              -20      0.056082021      0.037492767    -0.0012460385    -0.0045288065   -0.00050811662    -0.0044073705
                0          -33.125              -20      0.056055203      0.037504051    -0.0012435224     -0.004538558   -0.00051484833    -0.0044097067
                0        -32.96875              -20      0.056028381      0.037515331    -0.0012410063    -0.0045483094   -0.00052157999    -0.0044120434
                0         -32.8125              -20      0.056001563      0.037526611    -0.0012384902    -0.0045580608   -0.00052831171    -0.0044143796
                0        -32.65625              -20      0.055974741      0.037537895    -0.0012359741    -0.0045678127   -0.00053504342    -0.0044167163
                0            -32.5              -20      0.055947922      0.037549175    -0.0012334581    -0.0045775641   -0.00054177508    -0.0044190525
                0        -32.34375              -20        0.0559211      0.037560459     -0.001230942    -0.0045873155    -0.0005485068    -0.0044213887
                0         -32.1875              -20      0.055894282      0.037571739     -0.001228426    -0.0045970669   -0.00055523845    -0.0044237254
                0        -32.03125              -20       0.05586746      0.037583023    -0.0012259099    -0.0046068183   -0.00056197017    -0.0044260616
                0          -31.875              -20      0.055840638      0.037594303    -0.0012233938    -0.0046165697   -0.00056870183    -0.0044283983
                0        -31.71875              -20      0.055813819      0.037605587    -0.0012208777    -0.0046263211   -0.00057543354    -0.0044307346
                0         -31.5625              -20      0.055786997      0.037616868    -0.0012183617    -0.0046360726    -0.0005821652    -0.0044330712
                0        -31.40625              -20      0.055760179      0.037628151    -0.0012158456     -0.004645824   -0.00058889692    -0.0044354075
                0           -31.25              -20      0.055733357      0.037639432    -0.0012133295    -0.0046555754   -0.00059562863    -0.0044377437
                0        -31.09375              -20      0.055706538      0.037650716    -0.0012108134    -0.0046653268   -0.00060236029    -0.0044400804
                0         -30.9375              -20      0.055679716      0.037661996    -0.0012082973    -0.0046750782   -0.00060909195    -0.0044424166
                0        -30.78125              -20      0.055652443      0.037673123    -0.0012019132    -0.0046832799   -0.00060565391    -0.0044466369
                0          -30.625              -20      0.055625089      0.037684217    -0.0011948119    -0.0046911943   -0.00060032989    -0.0044512064
                0        -30.46875              -20       0.05559773      0.037695315    -0.0011877106    -0.0046991087   -0.00059500587     -0.004455776
                0         -30.3125              -20      0.055570371      0.037706412    -0.0011806092     -0.004707023   -0.00058968191    -0.0044603455
                0        -30.15625              -20      0.055543017       0.03771751    -0.0011735079    -0.0047149374   -0.00058435788     -0.004464915
                0              -30              -20      0.055515658      0.037728604    -0.0011664066    -0.0047228518   -0.00057903392    -0.0044694846
                0        -29.84375              -20      0.055488303      0.037739702    -0.0011593051    -0.0047307662    -0.0005737099    -0.0044740541
                0         -29.6875              -20      0.055460945      0.037750799    -0.0011522038    -0.0047386806   -0.00056838588    -0.0044786236
                0        -29.53125              -20      0.055433586      0.037761893    -0.0011451024    -0.0047465949   -0.00056306191    -0.0044831932
                0          -29.375              -20      0.055406231      0.037772991    -0.0011380011    -0.0047545093   -0.00055773789    -0.0044877627
                0        -29.21875              -20      0.055378873      0.037784088    -0.0011308998    -0.0047624237   -0.00055241387    -0.0044923322
                0         -29.0625              -20      0.055351518      0.037795186    -0.0011237984    -0.0047703381   -0.00054708991    -0.0044969018
                0        -28.90625              -20       0.05532416       0.03780628     -0.001116697    -0.0047782524   -0.00054176588    -0.0045014713
                0           -28.75              -20      0.055296805      0.037817378    -0.0011095956    -0.0047861668   -0.00053644192    -0.0045060408
                0        -28.59375              -20      0.055269446      0.037828475    -0.0011024943    -0.0047940812    -0.0005311179    -0.0045106104
                0         -28.4375              -20      0.055242088      0.037839569     -0.001095393    -0.0048019951   -0.00052579388    -0.0045151799
                0        -28.28125              -20      0.055214733      0.037850667    -0.0010882916    -0.0048099095   -0.00052046991    -0.0045197494
                0          -28.125              -20      0.055187374      0.037861764    -0.0010811903    -0.0048178239   -0.00051514589     -0.004524319
                0        -27.96875              -20       0.05516002      0.037872862     -0.001074089    -0.0048257383   -0.00050982193    -0.0045288885
                0         -27.8125              -20      0.055132661      0.037883956    -0.0010669876    -0.0048336526    -0.0005044979     -0.004533458
                0        -27.65625              -20      0.055105302      0.037895054    -0.0010598862     -0.004841567   -0.00049917388    -0.0045380276
                0            -27.5              -20      0.055077948      0.037906151    -0.0010527848    -0.0048494814   -0.00049384992    -0.0045425971
                0        -27.34375              -20      0.055050589      0.037917245    -0.0010456835    -0.0048573958    -0.0004885259    -0.0045471666
                0         -27.1875              -20      0.055025313      0.037925221    -0.0010403699    -0.0048630615   -0.00048788448    -0.0045452458
                0        -27.03125              -20      0.055000495        0.0379325    -0.0010354554    -0.0048682257   -0.00048828847    -0.0045418758
                0          -26.875              -20      0.054975681      0.037939779    -0.0010305408    -0.0048733894   -0.00048869243    -0.0045385058
                0        -26.71875              -20      0.054950867      0.037947059    -0.0010256263    -0.0048785531   -0.00048909645    -0.0045351358
                0         -26.5625              -20      0.054926053      0.037954338    -0.0010207117    -0.0048837168   -0.00048950041    -0.0045317658
                0        -26.40625              -20      0.054901239      0.037961613    -0.0010157973    -0.0048888805   -0.00048990437    -0.0045283958
                0           -26.25              -20      0.054876424      0.037968893    -0.0010108827    -0.0048940447   -0.00049030833    -0.0045250258
                0        -26.09375              -20       0.05485161      0.037976172    -0.0010059682    -0.0048992084   -0.00049071235    -0.0045216559
                0         -25.9375              -20      0.054826796      0.037983451    -0.0010010536    -0.0049043722   -0.00049111631    -0.0045182859
                0        -25.78125              -20      0.054801982       0.03799073   -0.00099613913    -0.0049095359   -0.00049152027    -0.0045149163
                0          -25.625              -20      0.054777168      0.037998009   -0.00099122454    -0.0049146996   -0.00049192429    -0.0045115463
                0        -25.46875              -20       0.05475235      0.038005285   -0.00098630995    -0.0049198638   -0.00049232825    -0.0045081764
                0         -25.3125              -20      0.054727536      0.038012564   -0.00098139548    -0.0049250275   -0.00049273222    -0.0045048064
                0        -25.15625              -20      0.054702722      0.038019843   -0.00097648095    -0.0049301912   -0.00049313623    -0.0045014364
                0              -25              -20      0.054677907      0.038027123   -0.00097156642    -0.0049353549    -0.0004935402    -0.0044980664
                0        -24.84375              -20      0.054653093      0.038034402   -0.00096665189    -0.0049405191   -0.00049394416    -0.0044946964
                0         -24.6875              -20      0.054628279      0.038041677   -0.00096173736    -0.0049456828   -0.00049434818    -0.0044913264
                0        -24.53125              -20      0.054603465      0.038048957   -0.00095682283    -0.0049508465   -0.00049475214    -0.0044879564
                0          -24.375              -20      0.054578651      0.038056236    -0.0009519083    -0.0049560103    -0.0004951561    -0.0044845864
                0        -24.21875              -20      0.054553837      0.038063515   -0.00094699376     -0.004961174   -0.00049556006    -0.0044812164
                0         -24.0625              -20      0.054529022      0.038070794   -0.00094207923    -0.0049663382   -0.00049596408    -0.0044778464
                0        -23.90625              -20      0.054504205      0.038078073    -0.0009371647    -0.0049715019   -0.00049636804    -0.0044744764
                0           -23.75              -20       0.05447939      0.038085349   -0.00093225017    -0.0049766656     -0.000496772    -0.0044711065
                0        -23.59375              -20      0.054454967      0.038091473   -0.00092973222    -0.0049827239   -0.00049254607    -0.0044773105
                0         -23.4375              -20      0.054430649      0.038097288   -0.00092784589    -0.0049890182    -0.0004870999    -0.0044860374
                0        -23.28125              -20       0.05440633      0.038103107   -0.00092595961    -0.0049953125    -0.0004816537    -0.0044947648
                0          -23.125              -20      0.054382011      0.038108926   -0.00092407328    -0.0050016064    -0.0004762075    -0.0045034918
                0        -22.96875              -20      0.054357689      0.038114741     -0.000922187    -0.0050079008   -0.00047076133    -0.0045122188
                0         -22.8125              -20       0.05433337       0.03812056   -0.00092030066    -0.0050141951   -0.00046531513    -0.0045209457
                0        -22.65625              -20      0.054309051      0.038126376   -0.00091841439     -0.005020489   -0.00045986893    -0.0045296731
                0            -22.5              -20      0.054284733      0.038132194   -0.00091652805    -0.0050267833   -0.00045442276    -0.0045384001
                0        -22.34375              -20       0.05426041       0.03813801   -0.00091464177    -0.0050330777   -0.00044897656    -0.0045471271
                0         -22.1875              -20      0.054236092      0.038143829   -0.00091275544    -0.0050393716   -0.00044353039     -0.004555854
                0        -22.03125              -20      0.054211773      0.038149647   -0.00091086916    -0.0050456659   -0.00043808419    -0.0045645814
                0          -21.875              -20      0.054187454      0.038155463   -0.00090898282    -0.0050519602   -0.00043263799    -0.0045733084
                0        -21.71875              -20      0.054163132      0.038161281   -0.00090709655    -0.0050582546   -0.00042719182    -0.0045820354
                0         -21.5625              -20      0.054138813      0.038167097   -0.00090521021    -0.0050645485   -0.00042174562    -0.0045907623
                0        -21.40625              -20      0.054114494      0.038172916   -0.00090332393    -0.0050708428   -0.00041629944    -0.0045994897
                0           -21.25              -20      0.054090176      0.038178734    -0.0009014376    -0.0050771371   -0.00041085324    -0.0046082167
                0        -21.09375              -20      0.054065853       0.03818455   -0.00089955132     -0.005083431   -0.00040540705    -0.0046169437
                0         -20.9375              -20      0.054041535      0.038190369   -0.00089766498    -0.0050897254   -0.00039996087    -0.0046256706
                0        -20.78125              -20      0.054017216      0.038196184   -0.00089577871    -0.0050960197   -0.00039451467     -0.004634398
                0          -20.625              -20      0.053992897      0.038202003   -0.00089389237    -0.0051023136    -0.0003890685     -0.004643125
                0        -20.46875              -20      0.053968575      0.038207818   -0.00089200609    -0.0051086079    -0.0003836223     -0.004651852
                0         -20.3125              -20      0.053944256      0.038213637   -0.00089011976    -0.0051149023    -0.0003781761    -0.0046605789
                0        -20.15625              -20      0.053919937      0.038219456   -0.00088823348    -0.0051211962   -0.00037272993    -0.0046693059
                0              -20              -20       0.05389687      0.038222983   -0.00088539696    -0.0051260837   -0.00037575819      -0.00467182
                0        -19.84375              -20      0.053874191      0.038225811   -0.00088226906    -0.0051305396   -0.00038138457    -0.0046724291
                0         -19.6875              -20      0.053851511      0.038228638   -0.00087914121    -0.0051349956   -0.00038701092    -0.0046730381
                0        -19.53125              -20      0.053828832      0.038231466   -0.00087601336    -0.0051394515   -0.00039263727    -0.0046736477
                0          -19.375              -20      0.053806152      0.038234293   -0.00087288552    -0.0051439074   -0.00039826366    -0.0046742568
                0        -19.21875              -20      0.053783473      0.038237121   -0.00086975767    -0.0051483633   -0.00040389004    -0.0046748659
                0         -19.0625              -20      0.053760793      0.038239948   -0.00086662977    -0.0051528192   -0.00040951639    -0.0046754749
                0        -18.90625              -20       0.05373811      0.038242776   -0.00086350192    -0.0051572751   -0.00041514277     -0.004676084
                0           -18.75              -20       0.05371543      0.038245603   -0.00086037407     -0.005161731   -0.00042076912    -0.0046766931
                0        -18.59375              -20      0.053692751      0.038248431   -0.00085724622     -0.005166187   -0.00042639551    -0.0046773022
                0         -18.4375              -20      0.053670071      0.038251258   -0.00085411838    -0.0051706429   -0.00043202186    -0.0046779113
                0        -18.28125              -20      0.053647391       0.03825409   -0.00085099047    -0.0051750988   -0.00043764821    -0.0046785208
                0          -18.125              -20      0.053624712      0.038256917   -0.00084786263    -0.0051795552   -0.00044327459    -0.0046791299
                0        -17.96875              -20      0.053602032      0.038259745   -0.00084473478    -0.0051840111   -0.00044890097     -0.004679739
                0         -17.8125              -20      0.053579349      0.038262572   -0.00084160693     -0.005188467   -0.00045452733    -0.0046803481
                0        -17.65625              -20       0.05355667        0.0382654   -0.00083847903    -0.0051929229   -0.00046015368    -0.0046809572
                0            -17.5              -20       0.05353399      0.038268227   -0.00083535118    -0.0051973788   -0.00046578006    -0.0046815663
                0        -17.34375              -20       0.05351131      0.038271055   -0.00083222333    -0.0052018347   -0.00047140641    -0.0046821753
                0         -17.1875              -20      0.053488631      0.038273882   -0.00082909549    -0.0052062906   -0.00047703279    -0.0046827844
                0        -17.03125              -20      0.053465951       0.03827671   -0.00082596764    -0.0052107465   -0.00048265915     -0.004683394
                0          -16.875              -20      0.053443272      0.038279537   -0.00082283973    -0.0052152025   -0.00048828556    -0.0046840031
                0        -16.71875              -20      0.053420588      0.038282365   -0.00081971189    -0.0052196584   -0.00049391191    -0.0046846122
                0         -16.5625              -20      0.053397909      0.038285192   -0.00081658404    -0.0052241143   -0.00049953826    -0.0046852212
                0        -16.40625              -20      0.053376194      0.038287461     -0.000814136    -0.0052284226   -0.00050261582    -0.0046838601
                0           -16.25              -20      0.053354818      0.038289528   -0.00081192772    -0.0052326787   -0.00050479447    -0.0046818047
                0        -16.09375              -20      0.053333443      0.038291596   -0.00080971944    -0.0052369349   -0.00050697313    -0.0046797488
                0         -15.9375              -20      0.053312067      0.038293667   -0.00080751121     -0.005241191   -0.00050915178    -0.0046776934
                0        -15.78125              -20      0.053290691      0.038295735   -0.00080530293    -0.0052454472   -0.00051133049    -0.0046756375
                0          -15.625              -20      0.053269316      0.038297802   -0.00080309465    -0.0052497033   -0.00051350915    -0.0046735816
                0        -15.46875              -20       0.05324794      0.038299873   -0.00080088637    -0.0052539599    -0.0005156878    -0.0046715261
                0         -15.3125              -20      0.053226564      0.038301941   -0.00079867808    -0.0052582161   -0.00051786646    -0.0046694702
                0        -15.15625              -20      0.053205188      0.038304009    -0.0007964698    -0.0052624722   -0.00052004517    -0.0046674148
                0              -15              -20      0.053183813      0.038306076   -0.00079426152    -0.0052667283   -0.00052222383    -0.0046653589
                0        -14.84375              -20      0.053162437      0.038308147    -0.0007920533    -0.0052709845   -0.00052440248     -0.004663303
                0         -14.6875              -20      0.053141061      0.038310215   -0.00078984501    -0.0052752406   -0.00052658113    -0.0046612476
                0        -14.53125              -20      0.053119686      0.038312282   -0.00078763673    -0.0052794968   -0.00052875979    -0.0046591917
                0          -14.375              -20       0.05309831      0.038314354   -0.00078542845    -0.0052837529    -0.0005309385    -0.0046571363
                0        -14.21875              -20      0.053076934      0.038316421   -0.00078322017    -0.0052880091   -0.00053311716    -0.0046550804
                0         -14.0625              -20      0.053055558      0.038318489   -0.00078101188    -0.0052922652   -0.00053529581    -0.0046530245
                0        -13.90625              -20      0.053034183       0.03832056    -0.0007788036    -0.0052965214   -0.00053747447    -0.0046509691
                0           -13.75              -20      0.053012807      0.038322628   -0.00077659538    -0.0053007775   -0.00053965312    -0.0046489132
                0        -13.59375              -20      0.052991435      0.038324695    -0.0007743871    -0.0053050336   -0.00054183183    -0.0046468573
                0         -13.4375              -20      0.052970059      0.038326766   -0.00077217881    -0.0053092898   -0.00054401049    -0.0046448018
                0        -13.28125              -20      0.052948684      0.038328834   -0.00076997053    -0.0053135464   -0.00054618914    -0.0046427459
                0          -13.125              -20      0.052927308      0.038330901   -0.00076776225    -0.0053178025    -0.0005483678    -0.0046406905
                0        -12.96875              -20      0.052905932      0.038332973   -0.00076555397    -0.0053220587   -0.00055054651    -0.0046386346
                0         -12.8125              -20      0.052885611      0.038334057   -0.00076111982    -0.0053278957   -0.00054780953    -0.0046442291
                0        -12.65625              -20      0.052865718      0.038334746   -0.00075579056    -0.0053343684   -0.00054309593    -0.0046529002
                0            -12.5              -20      0.052845821      0.038335435   -0.00075046136    -0.0053408411   -0.00053838233    -0.0046615712
                0        -12.34375              -20      0.052825924      0.038336124    -0.0007451321    -0.0053473138   -0.00053366873    -0.0046702423
                0         -12.1875              -20      0.052806031      0.038336813    -0.0007398029    -0.0053537865   -0.00052895513    -0.0046789129
                0        -12.03125              -20      0.052786134      0.038337503   -0.00073447364    -0.0053602592   -0.00052424154     -0.004687584
                0          -11.875              -20      0.052766241      0.038338192   -0.00072914443    -0.0053667319   -0.00051952794    -0.0046962551
                0        -11.71875              -20      0.052746344      0.038338881   -0.00072381517    -0.0053732046   -0.00051481434    -0.0047049257
                0         -11.5625              -20      0.052726451       0.03833957   -0.00071848597    -0.0053796773   -0.00051010074    -0.0047135968
                0        -11.40625              -20      0.052706555      0.038340259   -0.00071315671      -0.00538615   -0.00050538708    -0.0047222679
                0           -11.25              -20      0.052686661      0.038340949   -0.00070782751    -0.0053926227   -0.00050067349    -0.0047309389
                0        -11.09375              -20      0.052666765      0.038341638   -0.00070249825    -0.0053990954   -0.00049595989    -0.0047396095
                0         -10.9375              -20      0.052646868      0.038342327   -0.00069716905    -0.0054055681   -0.00049124629    -0.0047482806
                0        -10.78125              -20      0.052626975      0.038343016   -0.00069183978    -0.0054120407   -0.00048653269    -0.0047569517
                0          -10.625              -20      0.052607078      0.038343705   -0.00068651058    -0.0054185134   -0.00048181909    -0.0047656223
                0        -10.46875              -20      0.052587185      0.038344394   -0.00068118132    -0.0054249861    -0.0004771055    -0.0047742934
                0         -10.3125              -20      0.052567288      0.038345084   -0.00067585212    -0.0054314588    -0.0004723919    -0.0047829645
                0        -10.15625              -20      0.052547395      0.038345773   -0.00067052286    -0.0054379315    -0.0004676783    -0.0047916356
                0              -10              -20      0.052527498      0.038346462   -0.00066519366    -0.0054444042    -0.0004629647    -0.0048003062
                0         -9.84375              -20      0.052507605      0.038347151    -0.0006598644    -0.0054508769    -0.0004582511    -0.0048089772
                0          -9.6875              -20      0.052487709       0.03834784   -0.00065453519    -0.0054573496    -0.0004535375    -0.0048176483
                0         -9.53125              -20      0.052467812      0.038348529   -0.00064920593    -0.0054638223   -0.00044882388    -0.0048263194
                0           -9.375              -20      0.052447919      0.038349219   -0.00064387673     -0.005470295   -0.00044411028      -0.00483499
                0         -9.21875              -20      0.052426457      0.038346775   -0.00063934032    -0.0054768738   -0.00043854155    -0.0048351614
                0          -9.0625              -20      0.052404284      0.038342901   -0.00063516496    -0.0054835007    -0.0004325835    -0.0048314622
                0         -8.90625              -20      0.052382112       0.03833903   -0.00063098961     -0.005490127   -0.00042662543     -0.004827763
                0            -8.75              -20      0.052359935      0.038335159   -0.00062681426    -0.0054967538   -0.00042066735    -0.0048240642
                0         -8.59375              -20      0.052337762      0.038331285   -0.00062263891    -0.0055033807   -0.00041470927     -0.004820365
                0          -8.4375              -20      0.052315589      0.038327415   -0.00061846356    -0.0055100075   -0.00040875119    -0.0048166662
                0         -8.28125              -20      0.052293416       0.03832354    -0.0006142882    -0.0055166343   -0.00040279314     -0.004812967
                0           -8.125              -20      0.052271243       0.03831967   -0.00061011285    -0.0055232611   -0.00039683506    -0.0048092678
                0         -7.96875              -20      0.052249067      0.038315799    -0.0006059375     -0.005529888   -0.00039087699    -0.0048055691
                0          -7.8125              -20      0.052226894      0.038311925   -0.00060176215    -0.0055365148   -0.00038491891    -0.0048018699
                0         -7.65625              -20      0.052204721      0.038308054    -0.0005975868    -0.0055431416   -0.00037896086    -0.0047981711
                0             -7.5              -20      0.052182548       0.03830418   -0.00059341145    -0.0055497685   -0.00037300278    -0.0047944719
                0         -7.34375              -20      0.052160375      0.038300309   -0.00058923609    -0.0055563953    -0.0003670447    -0.0047907727
                0          -7.1875              -20      0.052138198      0.038296439   -0.00058506068    -0.0055630221   -0.00036108663    -0.0047870739
                0         -7.03125              -20      0.052116025      0.038292564   -0.00058088533    -0.0055696489   -0.00035512855    -0.0047833747
                0           -6.875              -20      0.052093852      0.038288694   -0.00057670998    -0.0055762758   -0.00034917047     -0.004779676
                0         -6.71875              -20      0.052071679      0.038284823   -0.00057253463    -0.0055829026   -0.00034321242    -0.0047759768
                0          -6.5625              -20      0.052049506      0.038280949   -0.00056835928    -0.0055895294   -0.00033725434    -0.0047722775
                0         -6.40625              -20      0.052027334      0.038277078   -0.00056418392    -0.0055961562   -0.00033129627    -0.0047685788
                0            -6.25              -20      0.052005157      0.038273204   -0.00056000857    -0.0056027831   -0.00032533819    -0.0047648796
                0         -6.09375              -20      0.051985867      0.038268939   -0.00055796182    -0.0056101019   -0.00032680496    -0.0047619925
                0          -5.9375              -20       0.05197221      0.038263906   -0.00056007155     -0.005618772    -0.0003427699    -0.0047606905
                0         -5.78125              -20       0.05195855      0.038258873   -0.00056218129    -0.0056274422   -0.00035873483    -0.0047593885
                0           -5.625              -20      0.051944893       0.03825384   -0.00056429103    -0.0056361118   -0.00037469977    -0.0047580865
                0         -5.46875              -20      0.051931232      0.038248803    -0.0005664007     -0.005644782    -0.0003906647    -0.0047567845
                0          -5.3125              -20      0.051917572      0.038243771   -0.00056851044    -0.0056534521   -0.00040662964    -0.0047554825
                0         -5.15625              -20      0.051903915      0.038238738   -0.00057062018    -0.0056621223   -0.00042259457    -0.0047541806
                0               -5              -20      0.051890254      0.038233705   -0.00057272991    -0.0056707924   -0.00043855951    -0.0047528786
                0         -4.84375              -20      0.051876597      0.038228668   -0.00057483965    -0.0056794626   -0.00045452444    -0.0047515766
                0          -4.6875              -20      0.051862936      0.038223635   -0.00057694933    -0.0056881327   -0.00047048938    -0.0047502746
                0         -4.53125              -20       0.05184928      0.038218603   -0.00057905907    -0.0056968029   -0.00048645432    -0.0047489726
                0           -4.375              -20      0.051835619       0.03821357    -0.0005811688     -0.005705473   -0.00050241925    -0.0047476706
                0         -4.21875              -20      0.051821962      0.038208533   -0.00058327854    -0.0057141427   -0.00051838416    -0.0047463686
                0          -4.0625              -20      0.051808301        0.0382035   -0.00058538828    -0.0057228128   -0.00053434912    -0.0047450666
                0         -3.90625              -20      0.051792901      0.038197968    -0.0005890124    -0.0057321433    -0.0005446932     -0.004744662
                0            -3.75              -20      0.051774967       0.03819171   -0.00059484248    -0.0057424358   -0.00054685026    -0.0047455644
                0         -3.59375              -20       0.05175703      0.038185451    -0.0006006725    -0.0057527283   -0.00054900727    -0.0047464673
                0          -3.4375              -20      0.051739093      0.038179193   -0.00060650258    -0.0057630204   -0.00055116427    -0.0047473698
                0         -3.28125              -20      0.051721159      0.038172934    -0.0006123326    -0.0057733129   -0.00055332133    -0.0047482722
                0           -3.125              -20      0.051703222      0.038166676   -0.00061816268    -0.0057836054   -0.00055547833    -0.0047491752
                0         -2.96875              -20      0.051685289      0.038160417    -0.0006239927    -0.0057938974   -0.00055763539    -0.0047500776
                0          -2.8125              -20      0.051667351      0.038154159   -0.00062982278    -0.0058041899   -0.00055979239    -0.0047509801
                0         -2.65625              -20      0.051649418        0.0381479    -0.0006356528     -0.005814482   -0.00056194945     -0.004751883
                0             -2.5              -20       0.05163148      0.038141642   -0.00064148288    -0.0058247745   -0.00056410645    -0.0047527854
                0         -2.34375              -20      0.051613845      0.038135607   -0.00064443151    -0.0058346768   -0.00055049371    -0.0047520138
                0          -2.1875              -20      0.051596206      0.038129572   -0.00064738013    -0.0058445791   -0.00053688092    -0.0047512418
                0         -2.03125              -20       0.05157857      0.038123537    -0.0006503287    -0.0058544814   -0.00052326819    -0.0047504702
                0           -1.875              -20      0.051560935      0.038117502   -0.00065327733    -0.0058643837   -0.00050965545    -0.0047496986
                0         -1.71875              -20      0.051543299      0.038111467   -0.00065622595    -0.0058742864   -0.00049604266    -0.0047489265
                0          -1.5625              -20       0.05152566      0.038105432   -0.00065917458    -0.0058841887   -0.00048242992    -0.0047481549
                0         -1.40625              -20      0.051509079       0.03810101   -0.00065921823    -0.0058935741   -0.00046583696     -0.004748004
                0            -1.25              -20      0.051493064      0.038097449   -0.00065770588    -0.0059026829   -0.00044764773    -0.0047481856
                0         -1.09375              -20      0.051477045      0.038093891   -0.00065619353    -0.0059117917   -0.00042945848    -0.0047483677
                0          -0.9375              -20      0.051460307      0.038088448   -0.00065380882    -0.0059206695   -0.00041111946    -0.0047490327
                0         -0.78125              -20      0.051442545       0.03808032   -0.00065018266    -0.0059292191   -0.00039256734    -0.0047503863
                0           -0.625              -20      0.051424783      0.038072195   -0.00064655655    -0.0059377681   -0.00037401519    -0.0047517396
                0         -0.46875              -20      0.051407769      0.038065631   -0.00064250245    -0.0059461859   -0.00035628877    -0.0047538765
                0          -0.3125              -20       0.05139298      0.038063727    -0.0006371726     -0.005954212   -0.00034102376    -0.0047583506
                0         -0.15625              -20      0.051378191      0.038061824   -0.00063184282    -0.0059622377   -0.00032575877    -0.0047628246
                0                0              -20      0.051363401      0.038059924   -0.00062651298    -0.0059702634   -0.00031049375    -0.0047672987
                0          0.15625              -20      0.051348638       0.03805295   -0.00061921263     -0.005977402   -0.00030092077    -0.0047737593
                0           0.3125              -20      0.051333882      0.038045362   -0.00061167171    -0.0059844321   -0.00029204274    -0.0047804625
                0          0.46875              -20      0.051319122      0.038037769   -0.00060413079    -0.0059914622   -0.00028316467    -0.0047871657
                0            0.625              -20      0.051304366      0.038030177   -0.00059658987    -0.0059984922   -0.00027428661    -0.0047938689
                0          0.78125              -20      0.051289979      0.038022898   -0.00058753759    -0.0060044168   -0.00026933238    -0.0048047043
                0           0.9375              -20      0.051275834      0.038015824   -0.00057748723    -0.0060096118    -0.0002669692    -0.0048182686
                0          1.09375              -20      0.051261693      0.038008746   -0.00056743686    -0.0060148067     -0.000264606    -0.0048318324
                0             1.25              -20      0.051247552      0.038001671   -0.00055738649    -0.0060200016   -0.00026224283    -0.0048453966
                0          1.40625              -20      0.051233411      0.037994593   -0.00054733612    -0.0060251965   -0.00025987963    -0.0048589609
                0           1.5625              -20      0.051219102      0.037987117   -0.00053748646    -0.0060299877     -0.000260923    -0.0048726057
                0          1.71875              -20       0.05120438      0.037978638   -0.00052813528    -0.0060337763   -0.00027042825    -0.0048864512
                0            1.875              -20      0.051189654      0.037970159    -0.0005187841    -0.0060375645   -0.00027993351    -0.0049002967
                0          2.03125              -20      0.051174931       0.03796168   -0.00050943292    -0.0060413531   -0.00028943879    -0.0049141427
                0           2.1875              -20      0.051160209      0.037953202   -0.00050008175    -0.0060451413   -0.00029894404    -0.0049279882
                0          2.34375              -20      0.051145487      0.037944723   -0.00049073057    -0.0060489299   -0.00030844932    -0.0049418337
                0              2.5              -20      0.051130764      0.037936244   -0.00048137939     -0.006052718   -0.00031795457    -0.0049556792
                0          2.65625              -20      0.051117204       0.03792594   -0.00047463985    -0.0060564657   -0.00033343345    -0.0049648001
                0           2.8125              -20       0.05110364      0.037915636    -0.0004679003    -0.0060602133   -0.00034891235     -0.004973921
                0          2.96875              -20       0.05109008      0.037905335   -0.00046116079    -0.0060639605   -0.00036439122    -0.0049830424
