           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0        -33.90625              -20      0.074801676      0.080742098    -0.0038709885    -0.0052180961      0.019103007     -0.019787371
                0           -33.75              -20      0.074759439      0.080753632    -0.0038708404    -0.0052216034      0.019110648      -0.01978288
                0        -33.59375              -20      0.074717194      0.080765158    -0.0038706926    -0.0052251108      0.019118289     -0.019778391
                0         -33.4375              -20      0.074674957      0.080776691    -0.0038705445    -0.0052286182      0.019125929     -0.019773901
                0        -33.28125              -20      0.074632719      0.080788217    -0.0038703964    -0.0052321255       0.01913357      -0.01976941
                0          -33.125              -20      0.074590482      0.080799744    -0.0038702483    -0.0052356329       0.01914121     -0.019764921
                0        -32.96875              -20      0.074548244      0.080811277    -0.0038701002    -0.0052391402      0.019148851      -0.01976043
                0         -32.8125              -20      0.074506007      0.080822803    -0.0038699522    -0.0052426476      0.019156491     -0.019755939
                0        -32.65625              -20       0.07446377      0.080834337    -0.0038698041     -0.005246155      0.019164132      -0.01975145
                0            -32.5              -20      0.074421532      0.080845863     -0.003869656    -0.0052496623      0.019171773     -0.019746959
                0        -32.34375              -20      0.074379295      0.080857396    -0.0038695079    -0.0052531697      0.019179413      -0.01974247
                0         -32.1875              -20      0.074337058      0.080868922    -0.0038693601     -0.005256677      0.019187054     -0.019737979
                0        -32.03125              -20       0.07429482      0.080880456     -0.003869212    -0.0052601844      0.019194694     -0.019733489
                0          -31.875              -20      0.074252576      0.080891982    -0.0038690639    -0.0052636918      0.019202335        -0.019729
                0        -31.71875              -20      0.074210338      0.080903515    -0.0038689158    -0.0052671991      0.019209975     -0.019724509
                0         -31.5625              -20      0.074168101      0.080915041    -0.0038687678    -0.0052707065      0.019217616      -0.01972002
                0        -31.40625              -20      0.074125864      0.080926575    -0.0038686197    -0.0052742139      0.019225257     -0.019715529
                0           -31.25              -20      0.074083626      0.080938101    -0.0038684716    -0.0052777212      0.019232897     -0.019711038
                0        -31.09375              -20      0.074041389      0.080949627    -0.0038683235    -0.0052812286      0.019240538     -0.019706549
                0         -30.9375              -20      0.073999152       0.08096116    -0.0038681754    -0.0052847359      0.019248178     -0.019702058
                0        -30.78125              -20      0.073957957      0.080970317    -0.0038686935    -0.0052869269      0.019249104     -0.019701578
                0          -30.625              -20      0.073916949      0.080979034    -0.0038693349    -0.0052888733      0.019248784      -0.01970184
                0        -30.46875              -20      0.073875949      0.080987744    -0.0038699764    -0.0052908203      0.019248461     -0.019702103
                0         -30.3125              -20      0.073834941      0.080996461    -0.0038706178    -0.0052927672      0.019248141     -0.019702366
                0        -30.15625              -20       0.07379394      0.081005178     -0.003871259    -0.0052947137      0.019247821     -0.019702628
                0              -30              -20      0.073752932      0.081013896    -0.0038719005    -0.0052966606        0.0192475     -0.019702891
                0        -29.84375              -20      0.073711932      0.081022605    -0.0038725419    -0.0052986075       0.01924718     -0.019703154
                0         -29.6875              -20      0.073670931      0.081031322    -0.0038731834    -0.0053005544      0.019246858     -0.019703416
                0        -29.53125              -20      0.073629923       0.08104004    -0.0038738248    -0.0053025009      0.019246537     -0.019703679
                0          -29.375              -20      0.073588923      0.081048757    -0.0038744663    -0.0053044478      0.019246217     -0.019703941
                0        -29.21875              -20      0.073547915      0.081057467    -0.0038751077    -0.0053063948      0.019245896     -0.019704204
                0         -29.0625              -20      0.073506914      0.081066184    -0.0038757492    -0.0053083412      0.019245576     -0.019704467
                0        -28.90625              -20      0.073465914      0.081074901    -0.0038763904    -0.0053102882      0.019245254     -0.019704729
                0           -28.75              -20      0.073424906      0.081083618    -0.0038770318    -0.0053122351      0.019244934     -0.019704992
                0        -28.59375              -20      0.073383905      0.081092328    -0.0038776733    -0.0053141816      0.019244613     -0.019705255
                0         -28.4375              -20      0.073342897      0.081101045    -0.0038783147    -0.0053161285      0.019244293     -0.019705515
                0        -28.28125              -20      0.073301896      0.081109762    -0.0038789562    -0.0053180754      0.019243972     -0.019705778
                0          -28.125              -20      0.073260888      0.081118479    -0.0038795976    -0.0053200223       0.01924365     -0.019706041
                0        -27.96875              -20      0.073219888      0.081127189    -0.0038802391    -0.0053219688       0.01924333     -0.019706303
                0         -27.8125              -20      0.073178887      0.081135906    -0.0038808805    -0.0053239157      0.019243009     -0.019706566
                0        -27.65625              -20      0.073137879      0.081144623    -0.0038815218    -0.0053258627      0.019242689     -0.019706829
                0            -27.5              -20      0.073096879      0.081153341    -0.0038821632    -0.0053278091      0.019242369     -0.019707091
                0        -27.34375              -20      0.073055871      0.081162058    -0.0038828047    -0.0053297561      0.019242046     -0.019707354
                0         -27.1875              -20      0.073017173       0.08116816    -0.0038840082    -0.0053324238      0.019238522     -0.019709013
                0        -27.03125              -20      0.072978981      0.081173673    -0.0038853369    -0.0053352523      0.019234281     -0.019710984
                0          -26.875              -20      0.072940789      0.081179194    -0.0038866657    -0.0053380807       0.01923004     -0.019712955
                0        -26.71875              -20      0.072902597      0.081184715    -0.0038879944    -0.0053409091      0.019225799     -0.019714925
                0         -26.5625              -20      0.072864406      0.081190228    -0.0038893234    -0.0053437375      0.019221557     -0.019716896
                0        -26.40625              -20      0.072826214      0.081195749    -0.0038906522     -0.005346566      0.019217316     -0.019718869
                0           -26.25              -20      0.072788022       0.08120127     -0.003891981    -0.0053493944      0.019213075     -0.019720839
                0        -26.09375              -20      0.072749831      0.081206791      -0.00389331    -0.0053522228      0.019208834      -0.01972281
                0         -25.9375              -20      0.072711647      0.081212305    -0.0038946387    -0.0053550513      0.019204592     -0.019724781
                0        -25.78125              -20      0.072673455      0.081217825    -0.0038959675    -0.0053578801      0.019200351     -0.019726751
                0          -25.625              -20      0.072635263      0.081223346    -0.0038972963    -0.0053607086       0.01919611     -0.019728722
                0        -25.46875              -20      0.072597072      0.081228867    -0.0038986253     -0.005363537      0.019191869     -0.019730693
                0         -25.3125              -20       0.07255888      0.081234381     -0.003899954    -0.0053663654      0.019187627     -0.019732663
                0        -25.15625              -20      0.072520688      0.081239901    -0.0039012828    -0.0053691939      0.019183386     -0.019734634
                0              -25              -20      0.072482497      0.081245422    -0.0039026116    -0.0053720223      0.019179145     -0.019736605
                0        -24.84375              -20      0.072444305      0.081250936    -0.0039039406    -0.0053748507      0.019174905     -0.019738577
                0         -24.6875              -20      0.072406113      0.081256457    -0.0039052693    -0.0053776791      0.019170664     -0.019740548
                0        -24.53125              -20      0.072367929      0.081261978    -0.0039065983    -0.0053805076      0.019166423     -0.019742519
                0          -24.375              -20      0.072329737      0.081267498    -0.0039079268    -0.0053833365      0.019162182     -0.019744489
                0        -24.21875              -20      0.072291546      0.081273012    -0.0039092558    -0.0053861649      0.019157941      -0.01974646
                0         -24.0625              -20      0.072253354      0.081278533    -0.0039105848    -0.0053889933      0.019153699     -0.019748431
                0        -23.90625              -20      0.072215162      0.081284054    -0.0039119134    -0.0053918217      0.019149458     -0.019750401
                0           -23.75              -20      0.072176971      0.081289567    -0.0039132424    -0.0053946502      0.019145217     -0.019752372
                0        -23.59375              -20      0.072141267      0.081293292    -0.0039135553    -0.0053986786      0.019149026     -0.019751353
                0         -23.4375              -20       0.07210622      0.081296533    -0.0039136009    -0.0054030237      0.019154955     -0.019749548
                0        -23.28125              -20      0.072071165      0.081299774    -0.0039136466    -0.0054073688      0.019160885     -0.019747742
                0          -23.125              -20      0.072036117      0.081303023    -0.0039136922    -0.0054117134      0.019166814     -0.019745935
                0        -22.96875              -20      0.072001062      0.081306264    -0.0039137378    -0.0054160585      0.019172745     -0.019744128
                0         -22.8125              -20      0.071966015      0.081309505    -0.0039137835    -0.0054204036      0.019178674     -0.019742321
                0        -22.65625              -20      0.071930967      0.081312753    -0.0039138291    -0.0054247482      0.019184604     -0.019740516
                0            -22.5              -20      0.071895912      0.081315994    -0.0039138747    -0.0054290933      0.019190533      -0.01973871
                0        -22.34375              -20      0.071860865      0.081319243    -0.0039139204    -0.0054334383      0.019196464     -0.019736903
                0         -22.1875              -20      0.071825817      0.081322484    -0.0039139655     -0.005437783      0.019202394     -0.019735096
                0        -22.03125              -20      0.071790762      0.081325725    -0.0039140112    -0.0054421281      0.019208323     -0.019733289
                0          -21.875              -20      0.071755715      0.081328973    -0.0039140568    -0.0054464731      0.019214254     -0.019731484
                0        -21.71875              -20       0.07172066      0.081332214    -0.0039141024    -0.0054508178      0.019220183     -0.019729678
                0         -21.5625              -20      0.071685612      0.081335455    -0.0039141481    -0.0054551628      0.019226113     -0.019727871
                0        -21.40625              -20      0.071650565      0.081338704    -0.0039141937    -0.0054595075      0.019232042     -0.019726064
                0           -21.25              -20       0.07161551      0.081341945    -0.0039142394    -0.0054638525      0.019237973     -0.019724257
                0        -21.09375              -20      0.071580462      0.081345193     -0.003914285    -0.0054681976      0.019243903     -0.019722451
                0         -20.9375              -20      0.071545415      0.081348434    -0.0039143306    -0.0054725423      0.019249832     -0.019720646
                0        -20.78125              -20       0.07151036      0.081351675    -0.0039143758    -0.0054768873      0.019255763     -0.019718839
                0          -20.625              -20      0.071475312      0.081354924    -0.0039144214    -0.0054812324      0.019261692     -0.019717032
                0        -20.46875              -20      0.071440265      0.081358165    -0.0039144671     -0.005485577      0.019267622     -0.019715225
                0         -20.3125              -20       0.07140521      0.081361406    -0.0039145127    -0.0054899221      0.019273551     -0.019713419
                0        -20.15625              -20      0.071370162      0.081364654    -0.0039145583    -0.0054942672      0.019279482     -0.019711614
                0              -20              -20      0.071337976      0.081364438    -0.0039148829    -0.0054974495      0.019276587     -0.019710004
                0        -19.84375              -20      0.071306661      0.081363171    -0.0039152936    -0.0055002752      0.019270986     -0.019708458
                0         -19.6875              -20      0.071275353      0.081361897    -0.0039157039    -0.0055031013      0.019265385      -0.01970691
                0        -19.53125              -20      0.071244046      0.081360631    -0.0039161141    -0.0055059274      0.019259784     -0.019705364
                0          -19.375              -20      0.071212731      0.081359357    -0.0039165248    -0.0055087535      0.019254183     -0.019703817
                0        -19.21875              -20      0.071181424       0.08135809    -0.0039169351    -0.0055115791      0.019248582     -0.019702271
                0         -19.0625              -20      0.071150109      0.081356816    -0.0039173453    -0.0055144052      0.019242981     -0.019700723
                0        -18.90625              -20      0.071118802      0.081355549    -0.0039177556    -0.0055172313       0.01923738     -0.019699177
                0           -18.75              -20      0.071087494      0.081354275    -0.0039181663    -0.0055200574       0.01923178     -0.019697629
                0        -18.59375              -20       0.07105618      0.081353009    -0.0039185765     -0.005522883      0.019226179     -0.019696083
                0         -18.4375              -20      0.071024872      0.081351735    -0.0039189868    -0.0055257091      0.019220578     -0.019694535
                0        -18.28125              -20      0.070993565      0.081350461     -0.003919397    -0.0055285352      0.019214977     -0.019692987
                0          -18.125              -20       0.07096225      0.081349194    -0.0039198077    -0.0055313609      0.019209376     -0.019691441
                0        -17.96875              -20      0.070930943       0.08134792     -0.003920218     -0.005534187      0.019203775     -0.019689893
                0         -17.8125              -20      0.070899636      0.081346653    -0.0039206282    -0.0055370131      0.019198174     -0.019688347
                0        -17.65625              -20      0.070868321      0.081345379    -0.0039210385    -0.0055398392      0.019192575     -0.019686799
                0            -17.5              -20      0.070837013      0.081344113    -0.0039214492    -0.0055426648      0.019186974     -0.019685254
                0        -17.34375              -20      0.070805699      0.081342839    -0.0039218594    -0.0055454909      0.019181373     -0.019683706
                0         -17.1875              -20      0.070774391      0.081341572    -0.0039222697     -0.005548317      0.019175772      -0.01968216
                0        -17.03125              -20      0.070743084      0.081340298    -0.0039226799    -0.0055511431      0.019170171     -0.019680612
                0          -16.875              -20      0.070711769      0.081339031    -0.0039230906    -0.0055539687       0.01916457     -0.019679066
                0        -16.71875              -20      0.070680462      0.081337757    -0.0039235009    -0.0055567948      0.019158969     -0.019677518
                0         -16.5625              -20      0.070649154      0.081336483    -0.0039239111    -0.0055596209      0.019153368     -0.019675972
                0        -16.40625              -20      0.070617758       0.08133471    -0.0039263689    -0.0055617588      0.019153098     -0.019677699
                0           -16.25              -20      0.070586339      0.081332766     -0.003929548    -0.0055636535      0.019154709      -0.01968058
                0        -16.09375              -20      0.070554912      0.081330813    -0.0039327275    -0.0055655488       0.01915632     -0.019683462
                0         -15.9375              -20      0.070523486      0.081328861     -0.003935907    -0.0055674436      0.019157931     -0.019686345
                0        -15.78125              -20      0.070492066      0.081326909    -0.0039390861    -0.0055693388      0.019159542     -0.019689227
                0          -15.625              -20       0.07046064      0.081324957    -0.0039422656     -0.005571234      0.019161154     -0.019692108
                0        -15.46875              -20      0.070429221      0.081323005    -0.0039454452    -0.0055731288      0.019162765     -0.019694991
                0         -15.3125              -20      0.070397794      0.081321061    -0.0039486242    -0.0055750241      0.019164376     -0.019697873
                0        -15.15625              -20      0.070366375      0.081319109    -0.0039518038    -0.0055769188      0.019165987     -0.019700754
                0              -15              -20      0.070334949      0.081317157    -0.0039549833    -0.0055788141      0.019167596     -0.019703636
                0        -14.84375              -20       0.07030353      0.081315205    -0.0039581629    -0.0055807093      0.019169208     -0.019706519
                0         -14.6875              -20      0.070272103      0.081313252    -0.0039613419    -0.0055826041      0.019170819     -0.019709401
                0        -14.53125              -20      0.070240684        0.0813113    -0.0039645215    -0.0055844993       0.01917243     -0.019712282
                0          -14.375              -20      0.070209257      0.081309356     -0.003967701    -0.0055863941      0.019174041     -0.019715166
                0        -14.21875              -20      0.070177838      0.081307404    -0.0039708801    -0.0055882894      0.019175652     -0.019718047
                0         -14.0625              -20      0.070146412      0.081305452    -0.0039740596    -0.0055901846      0.019177264     -0.019720929
                0        -13.90625              -20      0.070114993        0.0813035    -0.0039772391    -0.0055920794      0.019178875     -0.019723812
                0           -13.75              -20      0.070083566      0.081301548    -0.0039804182    -0.0055939746      0.019180486     -0.019726694
                0        -13.59375              -20      0.070052147      0.081299596    -0.0039835977    -0.0055958694      0.019182095     -0.019729575
                0         -13.4375              -20       0.07002072      0.081297651    -0.0039867773    -0.0055977646      0.019183706     -0.019732457
                0        -13.28125              -20      0.069989301      0.081295699    -0.0039899563    -0.0055996599      0.019185318      -0.01973534
                0          -13.125              -20      0.069957875      0.081293747    -0.0039931359    -0.0056015546      0.019186929     -0.019738222
                0        -12.96875              -20      0.069926456      0.081291795    -0.0039963154    -0.0056034499       0.01918854     -0.019741103
                0         -12.8125              -20      0.069898725      0.081287183    -0.0039987881     -0.005605557      0.019185144     -0.019737713
                0        -12.65625              -20      0.069872484      0.081281506    -0.0040009771    -0.0056077493      0.019179733     -0.019731799
                0            -12.5              -20       0.06984625      0.081275828    -0.0040031658    -0.0056099417      0.019174324     -0.019725885
                0        -12.34375              -20      0.069820009      0.081270151    -0.0040053548     -0.005612134      0.019168913     -0.019719971
                0         -12.1875              -20      0.069793768      0.081264473    -0.0040075434    -0.0056143263      0.019163504     -0.019714057
                0        -12.03125              -20      0.069767527      0.081258796     -0.004009732    -0.0056165187      0.019158095     -0.019708144
                0          -11.875              -20      0.069741286      0.081253119    -0.0040119211     -0.005618711      0.019152684      -0.01970223
                0        -11.71875              -20      0.069715045      0.081247441    -0.0040141097    -0.0056209038      0.019147275     -0.019696314
                0         -11.5625              -20      0.069688812      0.081241764    -0.0040162988    -0.0056230961      0.019141864       -0.0196904
                0        -11.40625              -20      0.069662571      0.081236087    -0.0040184874    -0.0056252885      0.019136455     -0.019684486
                0           -11.25              -20       0.06963633      0.081230409     -0.004020676    -0.0056274808      0.019131046     -0.019678572
                0        -11.09375              -20      0.069610089      0.081224725    -0.0040228651    -0.0056296731      0.019125635     -0.019672658
                0         -10.9375              -20      0.069583848      0.081219047    -0.0040250537    -0.0056318655      0.019120226     -0.019666744
                0        -10.78125              -20      0.069557607       0.08121337    -0.0040272428    -0.0056340578      0.019114815      -0.01966083
                0          -10.625              -20      0.069531374      0.081207693    -0.0040294314    -0.0056362501      0.019109406     -0.019654917
                0        -10.46875              -20      0.069505133      0.081202015    -0.0040316205    -0.0056384425      0.019103996     -0.019649003
                0         -10.3125              -20      0.069478892      0.081196338    -0.0040338091    -0.0056406348      0.019098585     -0.019643089
                0        -10.15625              -20      0.069452651      0.081190661    -0.0040359977    -0.0056428276      0.019093176     -0.019637175
                0              -10              -20       0.06942641      0.081184983    -0.0040381867    -0.0056450199      0.019087765     -0.019631261
                0         -9.84375              -20      0.069400169      0.081179306    -0.0040403754    -0.0056472123      0.019082356     -0.019625347
                0          -9.6875              -20      0.069373935      0.081173629    -0.0040425644    -0.0056494046      0.019076945     -0.019619433
                0         -9.53125              -20      0.069347695      0.081167951     -0.004044753    -0.0056515969      0.019071536     -0.019613519
                0           -9.375              -20      0.069321454      0.081162266    -0.0040469416    -0.0056537893      0.019066127     -0.019607605
                0         -9.21875              -20      0.069295242      0.081155822     -0.004048516    -0.0056565395      0.019063503     -0.019603474
                0          -9.0625              -20      0.069269039      0.081149019    -0.0040498106    -0.0056595434      0.019062147     -0.019600153
                0         -8.90625              -20      0.069242842      0.081142217    -0.0040511051    -0.0056625479      0.019060791     -0.019596832
                0            -8.75              -20      0.069216646      0.081135422    -0.0040523997    -0.0056655519      0.019059435     -0.019593511
                0         -8.59375              -20      0.069190443       0.08112862    -0.0040536942    -0.0056685559      0.019058077     -0.019590192
                0          -8.4375              -20      0.069164246      0.081121817    -0.0040549883    -0.0056715598      0.019056721      -0.01958687
                0         -8.28125              -20      0.069138043      0.081115015    -0.0040562828    -0.0056745643      0.019055365     -0.019583549
                0           -8.125              -20      0.069111846       0.08110822    -0.0040575773    -0.0056775683      0.019054009     -0.019580228
                0         -7.96875              -20       0.06908565      0.081101418    -0.0040588719    -0.0056805722      0.019052653     -0.019576907
                0          -7.8125              -20      0.069059446      0.081094615    -0.0040601664    -0.0056835767      0.019051297     -0.019573586
                0         -7.65625              -20       0.06903325      0.081087813     -0.004061461    -0.0056865807      0.019049941     -0.019570267
                0             -7.5              -20      0.069007054      0.081081018    -0.0040627555    -0.0056895847      0.019048585     -0.019566946
                0         -7.34375              -20       0.06898085      0.081074215      -0.00406405    -0.0056925891      0.019047229     -0.019563625
                0          -7.1875              -20      0.068954654      0.081067413    -0.0040653441    -0.0056955931      0.019045873     -0.019560304
                0         -7.03125              -20       0.06892845      0.081060611    -0.0040666386    -0.0056985971      0.019044517     -0.019556982
                0           -6.875              -20      0.068902254      0.081053816    -0.0040679332     -0.005701601      0.019043161     -0.019553661
                0         -6.71875              -20      0.068876058      0.081047013    -0.0040692277    -0.0057046055      0.019041805     -0.019550342
                0          -6.5625              -20      0.068849854      0.081040211    -0.0040705223    -0.0057076095      0.019040449     -0.019547021
                0         -6.40625              -20      0.068823658      0.081033409    -0.0040718168    -0.0057106134      0.019039093       -0.0195437
                0            -6.25              -20      0.068797454      0.081026614    -0.0040731113    -0.0057136179      0.019037735     -0.019540379
                0         -6.09375              -20      0.068773054      0.081017412    -0.0040743775    -0.0057166517      0.019037591     -0.019543311
                0          -5.9375              -20      0.068752147      0.081003532    -0.0040755891    -0.0057197437       0.01903981     -0.019558456
                0         -5.78125              -20      0.068731241      0.080989651    -0.0040768008    -0.0057228357       0.01904203     -0.019573599
                0           -5.625              -20      0.068710335      0.080975771    -0.0040780124    -0.0057259281       0.01904425     -0.019588742
                0         -5.46875              -20      0.068689436      0.080961898    -0.0040792236    -0.0057290201      0.019046471     -0.019603886
                0          -5.3125              -20      0.068668529      0.080948018    -0.0040804353    -0.0057321121      0.019048691     -0.019619029
                0         -5.15625              -20      0.068647623      0.080934137    -0.0040816469    -0.0057352041      0.019050911     -0.019634172
                0               -5              -20      0.068626717      0.080920257    -0.0040828586    -0.0057382961      0.019053129     -0.019649316
                0         -4.84375              -20      0.068605818      0.080906376    -0.0040840697    -0.0057413885       0.01905535     -0.019664459
                0          -4.6875              -20      0.068584912      0.080892496    -0.0040852814    -0.0057444805       0.01905757     -0.019679602
                0         -4.53125              -20      0.068564005      0.080878615     -0.004086493    -0.0057475725       0.01905979     -0.019694746
                0           -4.375              -20      0.068543099      0.080864735    -0.0040877047    -0.0057506645      0.019062011     -0.019709889
                0         -4.21875              -20      0.068522193      0.080850855    -0.0040889164     -0.005753757      0.019064231     -0.019725032
                0          -4.0625              -20      0.068501294      0.080836982    -0.0040901275     -0.005756849      0.019066449     -0.019740175
                0         -3.90625              -20      0.068479627      0.080825008     -0.004090975    -0.0057591149      0.019066984     -0.019747026
                0            -3.75              -20      0.068456851      0.080815814    -0.0040912926     -0.005760178      0.019065062     -0.019741794
                0         -3.59375              -20      0.068434075       0.08080662    -0.0040916097    -0.0057612406      0.019063139     -0.019736564
                0          -3.4375              -20      0.068411298      0.080797426    -0.0040919273    -0.0057623037      0.019061217     -0.019731333
                0         -3.28125              -20      0.068388522      0.080788232    -0.0040922444    -0.0057633668      0.019059293     -0.019726103
                0           -3.125              -20      0.068365745      0.080779038    -0.0040925615    -0.0057644295      0.019057371     -0.019720871
                0         -2.96875              -20      0.068342969      0.080769844    -0.0040928791    -0.0057654926      0.019055448     -0.019715641
                0          -2.8125              -20      0.068320192       0.08076065    -0.0040931962    -0.0057665557      0.019053526      -0.01971041
                0         -2.65625              -20      0.068297416      0.080751456    -0.0040935138    -0.0057676183      0.019051604     -0.019705178
                0             -2.5              -20       0.06827464      0.080742262    -0.0040938309    -0.0057686814      0.019049682     -0.019699948
                0         -2.34375              -20      0.068254344      0.080730706    -0.0040956945     -0.005769731      0.019047415     -0.019692428
                0          -2.1875              -20      0.068234049      0.080719158    -0.0040975576    -0.0057707811       0.01904515     -0.019684909
                0         -2.03125              -20      0.068213753      0.080707602    -0.0040994212    -0.0057718307      0.019042883     -0.019677391
                0           -1.875              -20      0.068193458      0.080696046    -0.0041012843    -0.0057728803      0.019040618     -0.019669872
                0         -1.71875              -20      0.068173163      0.080684498    -0.0041031479    -0.0057739299      0.019038351     -0.019662352
                0          -1.5625              -20      0.068152867      0.080672942     -0.004105011    -0.0057749799      0.019036084     -0.019654833
                0         -1.40625              -20       0.06813366      0.080658585    -0.0041076615    -0.0057768906       0.01903253     -0.019648217
                0            -1.25              -20      0.068115041      0.080642715     -0.004110733    -0.0057792631      0.019028286     -0.019642087
                0         -1.09375              -20      0.068096414      0.080626853    -0.0041138045    -0.0057816352      0.019024039     -0.019635955
                0          -0.9375              -20      0.068078101      0.080613621    -0.0041171452    -0.0057841232      0.019020207     -0.019628702
                0         -0.78125              -20      0.068060219      0.080604114    -0.0041208677    -0.0057867761      0.019016964     -0.019619852
                0           -0.625              -20      0.068042338      0.080594607    -0.0041245907    -0.0057894289       0.01901372     -0.019611003
                0         -0.46875              -20      0.068023875      0.080583282    -0.0041284594     -0.005792127      0.019010693     -0.019602036
                0          -0.3125              -20      0.068003684      0.080566518    -0.0041327635    -0.0057949587      0.019008309     -0.019592719
                0         -0.15625              -20      0.067983493      0.080549754    -0.0041370676    -0.0057977908      0.019005924     -0.019583404
                0                0              -20      0.067963302       0.08053299    -0.0041413712    -0.0058006225       0.01900354     -0.019574087
                0          0.15625              -20       0.06794595      0.080522038    -0.0041463003    -0.0058040931      0.018998314     -0.019563653
                0           0.3125              -20      0.067928948      0.080511801    -0.0041513056    -0.0058076419      0.018992741      -0.01955308
                0          0.46875              -20      0.067911945      0.080501564    -0.0041563106    -0.0058111907      0.018987166      -0.01954251
                0            0.625              -20      0.067894943      0.080491327     -0.004161316     -0.005814739      0.018981593     -0.019531937
                0          0.78125              -20      0.067877345      0.080480613    -0.0041661118    -0.0058196252      0.018976148      -0.01952219
                0           0.9375              -20      0.067859359      0.080469586    -0.0041707698    -0.0058253943      0.018970788     -0.019512989
                0          1.09375              -20      0.067841373      0.080458567    -0.0041754274    -0.0058311634      0.018965427     -0.019503785
                0             1.25              -20       0.06782338       0.08044754    -0.0041800849    -0.0058369325      0.018960066     -0.019494584
                0          1.40625              -20      0.067805395       0.08043652    -0.0041847429    -0.0058427015      0.018954705     -0.019485381
                0           1.5625              -20      0.067787752      0.080424704    -0.0041890922    -0.0058484855      0.018949294     -0.019477358
                0          1.71875              -20       0.06777095       0.08041092    -0.0041926759    -0.0058543063      0.018943762     -0.019472267
                0            1.875              -20      0.067754149      0.080397129    -0.0041962601     -0.005860127      0.018938228     -0.019467175
                0          2.03125              -20      0.067737348      0.080383345    -0.0041998439    -0.0058659478      0.018932696     -0.019462084
                0           2.1875              -20      0.067720547      0.080369562    -0.0042034276    -0.0058717686      0.018927163     -0.019456992
                0          2.34375              -20      0.067703746      0.080355771    -0.0042070118    -0.0058775893       0.01892163     -0.019451901
                0              2.5              -20      0.067686945      0.080341987    -0.0042105955    -0.0058834101      0.018916097     -0.019446809
                0          2.65625              -20       0.06767454      0.080321968     -0.004211287    -0.0058872607       0.01891374      -0.01945604
                0           2.8125              -20      0.067662135      0.080301955    -0.0042119785    -0.0058911112      0.018911382     -0.019465273
                0          2.96875              -20      0.067649737      0.080281936    -0.0042126705    -0.0058949618      0.018909026     -0.019474505
                0            3.125              -20      0.067637332      0.080261923     -0.004213362    -0.0058988123       0.01890667     -0.019483738
                0          3.28125              -20      0.067624927      0.080241904    -0.0042140535    -0.0059026629      0.018904312     -0.019492969
                0           3.4375              -20      0.067612521      0.080221891     -0.004214745    -0.0059065134      0.018901955     -0.019502202
                0          3.59375              -20      0.067600116      0.080201872    -0.0042154365     -0.005910364      0.018899597     -0.019511433
                0             3.75              -20      0.067587718      0.080181859    -0.0042161285    -0.0059142145      0.018897241     -0.019520666
                0          3.90625              -20      0.067575313       0.08016184      -0.00421682    -0.0059180651      0.018894885     -0.019529898
                0           4.0625              -20      0.067562908       0.08014182    -0.0042175115    -0.0059219152      0.018892527     -0.019539131
                0          4.21875              -20      0.067550503      0.080121808     -0.004218203    -0.0059257657       0.01889017     -0.019548362
                0            4.375              -20      0.067538098      0.080101788     -0.004218895    -0.0059296163      0.018887814     -0.019557595
                0          4.53125              -20      0.067523703      0.080083966    -0.0042187632    -0.0059331255      0.018886706     -0.019558536
                0           4.6875              -20      0.067507349       0.08006829    -0.0042178244    -0.0059362995      0.018886823     -0.019551346
                0          4.84375              -20      0.067490995      0.080052614    -0.0042168857    -0.0059394739      0.018886941     -0.019544156
                0                5              -20      0.067474641      0.080036938    -0.0042159469    -0.0059426478      0.018887058     -0.019536966
                0          5.15625              -20      0.067458287      0.080021262    -0.0042150081    -0.0059458218      0.018887175     -0.019529777
                0           5.3125              -20       0.06744194      0.080005586    -0.0042140693    -0.0059489962      0.018887293     -0.019522587
                0          5.46875              -20      0.067425586       0.07998991    -0.0042131306    -0.0059521701       0.01888741     -0.019515397
                0            5.625              -20      0.067409232      0.079974242    -0.0042121918    -0.0059553441      0.018887527     -0.019508207
                0          5.78125              -20      0.067392878      0.079958566    -0.0042112526    -0.0059585185      0.018887645     -0.019501017
                0           5.9375              -20      0.067376524       0.07994289    -0.0042103138    -0.0059616924      0.018887762     -0.019493828
                0          6.09375              -20       0.06736017      0.079927213     -0.004209375    -0.0059648664      0.018887879     -0.019486638
                0             6.25              -20      0.067343816      0.079911537    -0.0042084362    -0.0059680408      0.018887997     -0.019479448
                0          6.40625              -20      0.067327462      0.079895861    -0.0042074975    -0.0059712147      0.018888114     -0.019472258
                0           6.5625              -20      0.067311116      0.079880185    -0.0042065587    -0.0059743887      0.018888231     -0.019465068
                0          6.71875              -20      0.067294762      0.079864509    -0.0042056199    -0.0059775631      0.018888349     -0.019457879
                0            6.875              -20      0.067278408      0.079848833    -0.0042046811     -0.005980737      0.018888466     -0.019450689
                0          7.03125              -20      0.067262053      0.079833157    -0.0042037424     -0.005983911      0.018888583     -0.019443497
                0           7.1875              -20      0.067245699      0.079817481    -0.0042028036    -0.0059870854      0.018888701     -0.019436307
                0          7.34375              -20      0.067231655      0.079799265     -0.004202568    -0.0059891762      0.018884912     -0.019431433
                0              7.5              -20      0.067220792      0.079777531       -0.0042033    -0.0059897765      0.018875754     -0.019429741
