           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0        -35.15625              -20      0.037167653      0.016501606    0.00079227961    -0.0045216526    -0.0090775955      0.007885918
                0              -35              -20      0.037148897      0.016512085    0.00079623546     -0.004531234    -0.0090761799     0.0078894589
                0        -34.84375              -20       0.03713014      0.016522564    0.00080019137    -0.0045408155    -0.0090747643     0.0078929998
                0         -34.6875              -20      0.037111387      0.016533043    0.00080414728    -0.0045503969    -0.0090733487     0.0078965407
                0        -34.53125              -20       0.03709263      0.016543524    0.00080810318    -0.0045599784    -0.0090719331     0.0079000816
                0          -34.375              -20      0.037075948      0.016553598    0.00081429613    -0.0045685926      -0.00907024      0.007890909
                0        -34.21875              -20      0.037059572      0.016563613    0.00082082447    -0.0045770621    -0.0090685049       0.00787983
                0         -34.0625              -20      0.037043199      0.016573627    0.00082735275    -0.0045855311    -0.0090667699      0.007868751
                0        -33.90625              -20      0.037026826      0.016583642    0.00083388109    -0.0045940005    -0.0090650348     0.0078576719
                0           -33.75              -20       0.03701045      0.016593656    0.00084040943    -0.0046024695    -0.0090632997     0.0078465929
                0        -33.59375              -20      0.036994077      0.016603671    0.00084693776     -0.004610939    -0.0090615656     0.0078355139
                0         -33.4375              -20      0.036977705      0.016613685    0.00085346604    -0.0046194084    -0.0090598306     0.0078244349
                0        -33.28125              -20      0.036961328        0.0166237    0.00085999438    -0.0046278774    -0.0090580955     0.0078133559
                0          -33.125              -20      0.036944956      0.016633714    0.00086652272    -0.0046363468    -0.0090563605     0.0078022773
                0        -32.96875              -20      0.036928583      0.016643727      0.000873051    -0.0046448158    -0.0090546254     0.0077911983
                0         -32.8125              -20      0.036912207      0.016653743    0.00087957934    -0.0046532853    -0.0090528904     0.0077801193
                0        -32.65625              -20      0.036895834      0.016663756    0.00088610768    -0.0046617542    -0.0090511553     0.0077690403
                0            -32.5              -20      0.036879461      0.016673772    0.00089263602    -0.0046702237    -0.0090494202     0.0077579613
                0        -32.34375              -20      0.036863085      0.016683785    0.00089916436    -0.0046786927    -0.0090476852     0.0077468823
                0         -32.1875              -20      0.036846712      0.016693801    0.00090569264    -0.0046871621    -0.0090459511     0.0077358033
                0        -32.03125              -20       0.03683034      0.016703814    0.00091222097    -0.0046956311     -0.009044216     0.0077247242
                0          -31.875              -20      0.036813967      0.016713828    0.00091874931    -0.0047041005     -0.009042481     0.0077136452
                0        -31.71875              -20      0.036797591      0.016723843    0.00092527759    -0.0047125695    -0.0090407459     0.0077025662
                0         -31.5625              -20      0.036781218      0.016733857    0.00093180593     -0.004721039    -0.0090390109     0.0076914872
                0        -31.40625              -20      0.036764845      0.016743872    0.00093833427     -0.004729508    -0.0090372758     0.0076804087
                0           -31.25              -20      0.036748469      0.016753886    0.00094486261    -0.0047379774    -0.0090355407     0.0076693296
                0        -31.09375              -20      0.036732096      0.016763901    0.00095139089    -0.0047464464    -0.0090338057     0.0076582506
                0         -30.9375              -20      0.036715724      0.016773915    0.00095791923    -0.0047549158    -0.0090320706     0.0076471716
                0        -30.78125              -20      0.036697961      0.016783673    0.00096361444    -0.0047663809    -0.0090400595     0.0076424419
                0          -30.625              -20      0.036679946      0.016793385    0.00096915517     -0.004778401    -0.0090498514     0.0076388898
                0        -30.46875              -20       0.03666193      0.016803097     0.0009746959    -0.0047904216    -0.0090596424     0.0076353378
                0         -30.3125              -20      0.036643915      0.016812811    0.00098023657    -0.0048024422    -0.0090694344     0.0076317857
                0        -30.15625              -20      0.036625899      0.016822523    0.00098577735    -0.0048144627    -0.0090792254     0.0076282336
                0              -30              -20      0.036607884      0.016832234    0.00099131803    -0.0048264833    -0.0090890173     0.0076246816
                0        -29.84375              -20      0.036589868      0.016841946     0.0009968587    -0.0048385034    -0.0090988092     0.0076211295
                0         -29.6875              -20      0.036571853      0.016851658     0.0010023995     -0.004850524    -0.0091086002     0.0076175774
                0        -29.53125              -20      0.036553834       0.01686137     0.0010079402    -0.0048625446    -0.0091183921     0.0076140249
                0          -29.375              -20      0.036535818      0.016871082     0.0010134809    -0.0048745652    -0.0091281831     0.0076104729
                0        -29.21875              -20      0.036517803      0.016880793     0.0010190216    -0.0048865853    -0.0091379751     0.0076069208
                0         -29.0625              -20      0.036499787      0.016890505     0.0010245623    -0.0048986059     -0.009147767     0.0076033687
                0        -28.90625              -20      0.036481772      0.016900217     0.0010301031    -0.0049106264     -0.009157558     0.0075998167
                0           -28.75              -20      0.036463756      0.016909929     0.0010356437     -0.004922647    -0.0091673499     0.0075962646
                0        -28.59375              -20      0.036445741      0.016919641     0.0010411845    -0.0049346676    -0.0091771409     0.0075927125
                0         -28.4375              -20      0.036427725      0.016929353     0.0010467252    -0.0049466877    -0.0091869328     0.0075891605
                0        -28.28125              -20      0.036409706      0.016939064     0.0010522659    -0.0049587083    -0.0091967247     0.0075856084
                0          -28.125              -20       0.03639169      0.016948776     0.0010578067    -0.0049707289    -0.0092065157     0.0075820563
                0        -27.96875              -20      0.036373675      0.016958488     0.0010633473    -0.0049827495    -0.0092163077     0.0075785043
                0         -27.8125              -20      0.036355659        0.0169682      0.001068888    -0.0049947696    -0.0092260987     0.0075749517
                0        -27.65625              -20      0.036337644      0.016977912     0.0010744288    -0.0050067902    -0.0092358906     0.0075713997
                0            -27.5              -20      0.036319628      0.016987624     0.0010799695    -0.0050188107    -0.0092456825     0.0075678476
                0        -27.34375              -20      0.036301613      0.016997335     0.0010855102    -0.0050308313    -0.0092554735     0.0075642955
                0         -27.1875              -20      0.036284134      0.017004089     0.0010910324    -0.0050399066    -0.0092558218     0.0075709624
                0        -27.03125              -20      0.036266774       0.01701018     0.0010965505    -0.0050483244    -0.0092540625      0.007579911
                0          -26.875              -20      0.036249414      0.017016273     0.0011020686    -0.0050567426    -0.0092523023     0.0075888592
                0        -26.71875              -20      0.036232054      0.017022364     0.0011075868    -0.0050651603    -0.0092505431     0.0075978073
                0         -26.5625              -20      0.036214694      0.017028457     0.0011131049    -0.0050735781    -0.0092487829     0.0076067559
                0        -26.40625              -20      0.036197335      0.017034549      0.001118623    -0.0050819963    -0.0092470236     0.0076157041
                0           -26.25              -20      0.036179978       0.01704064      0.001124141    -0.0050904141    -0.0092452634     0.0076246522
                0        -26.09375              -20      0.036162619      0.017046733     0.0011296591    -0.0050988318    -0.0092435041     0.0076336008
                0         -25.9375              -20      0.036145259      0.017052824     0.0011351772    -0.0051072501    -0.0092417439      0.007642549
                0        -25.78125              -20      0.036127899      0.017058916     0.0011406953    -0.0051156678    -0.0092399847     0.0076514971
                0          -25.625              -20      0.036110539      0.017065009     0.0011462134    -0.0051240856    -0.0092382245     0.0076604458
                0        -25.46875              -20      0.036093179        0.0170711     0.0011517315    -0.0051325038    -0.0092364652     0.0076693939
                0         -25.3125              -20      0.036075819      0.017077193     0.0011572496    -0.0051409216     -0.009234705     0.0076783421
                0        -25.15625              -20      0.036058463      0.017083284     0.0011627676    -0.0051493393    -0.0092329457     0.0076872907
                0              -25              -20      0.036041103      0.017089376     0.0011682857    -0.0051577576    -0.0092311855     0.0076962388
                0        -24.84375              -20      0.036023743      0.017095469     0.0011738039    -0.0051661753    -0.0092294263      0.007705187
                0         -24.6875              -20      0.036006384       0.01710156      0.001179322    -0.0051745931    -0.0092276661     0.0077141356
                0        -24.53125              -20      0.035989024      0.017107653     0.0011848401    -0.0051830113    -0.0092259068     0.0077230837
                0          -24.375              -20      0.035971664      0.017113743     0.0011903582    -0.0051914291    -0.0092241466     0.0077320319
                0        -24.21875              -20      0.035954304      0.017119836     0.0011958763    -0.0051998468    -0.0092223873     0.0077409805
                0         -24.0625              -20      0.035936948      0.017125929     0.0012013944     -0.005208265    -0.0092206271     0.0077499286
                0        -23.90625              -20      0.035919588       0.01713202     0.0012069124    -0.0052166828    -0.0092188679     0.0077588772
                0           -23.75              -20      0.035902228      0.017138112     0.0012124305    -0.0052251006    -0.0092171077     0.0077678254
                0        -23.59375              -20      0.035886161      0.017143805     0.0012190372    -0.0052327565    -0.0092137763     0.0077604339
                0         -23.4375              -20      0.035870433      0.017149394     0.0012259308    -0.0052402117    -0.0092100296     0.0077487365
                0        -23.28125              -20      0.035854705      0.017154982     0.0012328243     -0.005247667    -0.0092062838     0.0077370391
                0          -23.125              -20       0.03583898       0.01716057     0.0012397178    -0.0052551222    -0.0092025371     0.0077253412
                0        -22.96875              -20      0.035823252      0.017166158     0.0012466115     -0.005262577    -0.0091987913     0.0077136438
                0         -22.8125              -20      0.035807524      0.017171748      0.001253505    -0.0052700322    -0.0091950456     0.0077019464
                0        -22.65625              -20      0.035791799      0.017177336     0.0012603985    -0.0052774874    -0.0091912989     0.0076902485
                0            -22.5              -20      0.035776071      0.017182924     0.0012672921    -0.0052849422    -0.0091875531     0.0076785511
                0        -22.34375              -20      0.035760343      0.017188512     0.0012741856    -0.0052923975    -0.0091838064     0.0076668537
                0         -22.1875              -20      0.035744619      0.017194102     0.0012810791    -0.0052998527    -0.0091800606     0.0076551558
                0        -22.03125              -20       0.03572889       0.01719969     0.0012879728    -0.0053073079    -0.0091763148     0.0076434584
                0          -21.875              -20      0.035713162      0.017205277     0.0012948663    -0.0053147627    -0.0091725681      0.007631761
                0        -21.71875              -20      0.035697438      0.017210865     0.0013017599    -0.0053222179    -0.0091688223     0.0076200636
                0         -21.5625              -20       0.03568171      0.017216455     0.0013086534    -0.0053296732    -0.0091650756     0.0076083657
                0        -21.40625              -20      0.035665981      0.017222043     0.0013155469    -0.0053371284    -0.0091613298     0.0075966683
                0           -21.25              -20      0.035650253      0.017227631     0.0013224405    -0.0053445832     -0.009157584     0.0075849709
                0        -21.09375              -20      0.035634529      0.017233219     0.0013293341    -0.0053520384    -0.0091538373      0.007573273
                0         -20.9375              -20      0.035618801      0.017238809     0.0013362276    -0.0053594937    -0.0091500916     0.0075615756
                0        -20.78125              -20      0.035603072      0.017244397     0.0013431212    -0.0053669484    -0.0091463448     0.0075498782
                0          -20.625              -20      0.035587348      0.017249985     0.0013500147    -0.0053744037    -0.0091425991     0.0075381803
                0        -20.46875              -20       0.03557162      0.017255574     0.0013569082    -0.0053818589    -0.0091388533     0.0075264829
                0         -20.3125              -20      0.035555892      0.017261162     0.0013638018    -0.0053893141    -0.0091351066     0.0075147855
                0        -20.15625              -20      0.035540167       0.01726675     0.0013706954    -0.0053967689    -0.0091313608     0.0075030876
                0              -20              -20      0.035524189      0.017270578     0.0013765919    -0.0054075997    -0.0091360006     0.0074963542
                0        -19.84375              -20      0.035508133      0.017273866     0.0013821827    -0.0054194648    -0.0091432109      0.007491142
                0         -19.6875              -20      0.035492081      0.017277153     0.0013877735    -0.0054313303    -0.0091504222     0.0074859299
                0        -19.53125              -20      0.035476029      0.017280441     0.0013933643    -0.0054431958    -0.0091576334     0.0074807177
                0          -19.375              -20      0.035459973      0.017283728     0.0013989551    -0.0054550609    -0.0091648437      0.007475506
                0        -19.21875              -20      0.035443921      0.017287016      0.001404546    -0.0054669264    -0.0091720549     0.0074702939
                0         -19.0625              -20      0.035427868      0.017290303     0.0014101368    -0.0054787919    -0.0091792662     0.0074650818
                0        -18.90625              -20      0.035411812      0.017293593     0.0014157277    -0.0054906569    -0.0091864765     0.0074598696
                0           -18.75              -20       0.03539576       0.01729688     0.0014213184    -0.0055025225    -0.0091936877     0.0074546579
                0        -18.59375              -20      0.035379708      0.017300168     0.0014269092    -0.0055143875     -0.009200898     0.0074494458
                0         -18.4375              -20      0.035363656      0.017303456     0.0014325001     -0.005526253    -0.0092081092     0.0074442336
                0        -18.28125              -20        0.0353476      0.017306743     0.0014380909    -0.0055381185    -0.0092153205     0.0074390215
                0          -18.125              -20      0.035331547      0.017310031     0.0014436817    -0.0055499836    -0.0092225308     0.0074338098
                0        -17.96875              -20      0.035315495      0.017313318     0.0014492725    -0.0055618491     -0.009229742     0.0074285977
                0         -17.8125              -20      0.035299439      0.017316606     0.0014548633    -0.0055737146    -0.0092369523     0.0074233855
                0        -17.65625              -20      0.035283387      0.017319893     0.0014604542    -0.0055855797    -0.0092441635     0.0074181734
                0            -17.5              -20      0.035267334      0.017323181     0.0014660449    -0.0055974452    -0.0092513748     0.0074129617
                0        -17.34375              -20      0.035251278      0.017326469     0.0014716358    -0.0056093107    -0.0092585851     0.0074077495
                0         -17.1875              -20      0.035235226      0.017329756     0.0014772266    -0.0056211757    -0.0092657963     0.0074025374
                0        -17.03125              -20      0.035219174      0.017333046     0.0014828175    -0.0056330413    -0.0092730075     0.0073973252
                0          -16.875              -20      0.035203118      0.017336333     0.0014884083    -0.0056449063    -0.0092802178     0.0073921136
                0        -16.71875              -20      0.035187066      0.017339621      0.001493999    -0.0056567718     -0.009287429     0.0073869014
                0         -16.5625              -20      0.035171013      0.017342908     0.0014995899    -0.0056686373    -0.0092946393     0.0073816893
                0        -16.40625              -20      0.035155971      0.017346332     0.0015035482     -0.005675924    -0.0092856297     0.0073809172
                0           -16.25              -20      0.035141282      0.017349804     0.0015069309    -0.0056815958     -0.009270899     0.0073817112
                0        -16.09375              -20      0.035126597      0.017353274     0.0015103136    -0.0056872675    -0.0092561683     0.0073825051
                0         -15.9375              -20      0.035111912      0.017356746     0.0015136963    -0.0056929393    -0.0092414375     0.0073832991
                0        -15.78125              -20      0.035097227      0.017360218      0.001517079     -0.005698611    -0.0092267068      0.007384093
                0          -15.625              -20      0.035082541      0.017363688     0.0015204616    -0.0057042828    -0.0092119761      0.007384887
                0        -15.46875              -20      0.035067856       0.01736716     0.0015238443    -0.0057099545    -0.0091972454     0.0073856809
                0         -15.3125              -20      0.035053167      0.017370632     0.0015272269    -0.0057156263    -0.0091825146     0.0073864749
                0        -15.15625              -20      0.035038482      0.017374104     0.0015306096     -0.005721298    -0.0091677839     0.0073872688
                0              -15              -20      0.035023797      0.017377574     0.0015339922    -0.0057269698    -0.0091530532     0.0073880628
                0        -14.84375              -20      0.035009112      0.017381046     0.0015373749    -0.0057326416    -0.0091383224     0.0073888567
                0         -14.6875              -20      0.034994427      0.017384518     0.0015407576    -0.0057383133    -0.0091235917     0.0073896507
                0        -14.53125              -20      0.034979738      0.017387988     0.0015441403    -0.0057439851    -0.0091088619     0.0073904446
                0          -14.375              -20      0.034965053       0.01739146      0.001547523    -0.0057496568    -0.0090941312     0.0073912386
                0        -14.21875              -20      0.034950368      0.017394932     0.0015509056    -0.0057553286    -0.0090794004     0.0073920325
                0         -14.0625              -20      0.034935683      0.017398404     0.0015542883    -0.0057610003    -0.0090646697      0.007392826
                0        -13.90625              -20      0.034920998      0.017401874     0.0015576709    -0.0057666721     -0.009049939       0.00739362
                0           -13.75              -20      0.034906313      0.017405346     0.0015610536    -0.0057723443    -0.0090352083     0.0073944139
                0        -13.59375              -20      0.034891624      0.017408818     0.0015644362    -0.0057780161    -0.0090204775     0.0073952079
                0         -13.4375              -20      0.034876939      0.017412288     0.0015678189    -0.0057836878    -0.0090057468     0.0073960018
                0        -13.28125              -20      0.034862254       0.01741576     0.0015712016    -0.0057893596    -0.0089910161     0.0073967958
                0          -13.125              -20      0.034847569      0.017419232     0.0015745843    -0.0057950313    -0.0089762853     0.0073975897
                0        -12.96875              -20      0.034832884      0.017422702      0.001577967    -0.0058007031    -0.0089615546     0.0073983837
                0         -12.8125              -20      0.034819037      0.017424351     0.0015839944     -0.005807796    -0.0089599816     0.0073945164
                0        -12.65625              -20      0.034805529      0.017425265     0.0015910853    -0.0058154599    -0.0089637004     0.0073887748
                0            -12.5              -20      0.034792025      0.017426178     0.0015981763    -0.0058231242    -0.0089674192     0.0073830332
                0        -12.34375              -20      0.034778517      0.017427092     0.0016052673    -0.0058307885     -0.008971137     0.0073772916
                0         -12.1875              -20      0.034765009      0.017428005     0.0016123583    -0.0058384528    -0.0089748558       0.00737155
                0        -12.03125              -20      0.034751505       0.01742892     0.0016194492    -0.0058461172    -0.0089785736     0.0073658084
                0          -11.875              -20      0.034737997      0.017429834     0.0016265402    -0.0058537815    -0.0089822924     0.0073600668
                0        -11.71875              -20      0.034724489      0.017430747     0.0016336312    -0.0058614458    -0.0089860102     0.0073543251
                0         -11.5625              -20      0.034710981      0.017431661     0.0016407222    -0.0058691101     -0.008989729     0.0073485835
                0        -11.40625              -20      0.034697477      0.017432574     0.0016478131     -0.005876774    -0.0089934468     0.0073428419
                0           -11.25              -20      0.034683969      0.017433489     0.0016549041    -0.0058844383    -0.0089971656     0.0073370999
                0        -11.09375              -20      0.034670461      0.017434403     0.0016619951    -0.0058921026    -0.0090008834     0.0073313583
                0         -10.9375              -20      0.034656957      0.017435316     0.0016690861    -0.0058997669    -0.0090046022     0.0073256167
                0        -10.78125              -20      0.034643449      0.017436231     0.0016761769    -0.0059074312      -0.00900832     0.0073198751
                0          -10.625              -20      0.034629941      0.017437145      0.001683268    -0.0059150956    -0.0090120388     0.0073141335
                0        -10.46875              -20      0.034616433      0.017438058     0.0016903589    -0.0059227599    -0.0090157567     0.0073083919
                0         -10.3125              -20      0.034602929      0.017438972     0.0016974498    -0.0059304237    -0.0090194754     0.0073026503
                0        -10.15625              -20      0.034589421      0.017439885     0.0017045408    -0.0059380881    -0.0090231933     0.0072969086
                0              -10              -20      0.034575913        0.0174408     0.0017116318    -0.0059457524     -0.009026912      0.007291167
                0         -9.84375              -20      0.034562409      0.017441714     0.0017187227    -0.0059534167    -0.0090306299     0.0072854254
                0          -9.6875              -20      0.034548901      0.017442627     0.0017258137     -0.005961081    -0.0090343487     0.0072796838
                0         -9.53125              -20      0.034535393      0.017443541     0.0017329047    -0.0059687453    -0.0090380665     0.0072739422
                0           -9.375              -20      0.034521885      0.017444456     0.0017399957    -0.0059764097    -0.0090417853     0.0072682006
                0         -9.21875              -20      0.034507662      0.017444041     0.0017479795    -0.0059882607    -0.0090476628     0.0072595119
                0          -9.0625              -20      0.034493111       0.01744302       0.00175637    -0.0060020187    -0.0090545248      0.007249481
                0         -8.90625              -20       0.03447856      0.017441999     0.0017647604    -0.0060157767    -0.0090613859     0.0072394502
                0            -8.75              -20      0.034464013      0.017440978     0.0017731508    -0.0060295351    -0.0090682479     0.0072294199
                0         -8.59375              -20      0.034449462       0.01743996     0.0017815413     -0.006043293    -0.0090751089     0.0072193891
                0          -8.4375              -20      0.034434911      0.017438939     0.0017899317     -0.006057051    -0.0090819709     0.0072093583
                0         -8.28125              -20       0.03442036      0.017437918     0.0017983221     -0.006070809     -0.009088832     0.0071993279
                0           -8.125              -20      0.034405809      0.017436897     0.0018067125    -0.0060845669    -0.0090956939     0.0071892971
                0         -7.96875              -20      0.034391258      0.017435879     0.0018151029    -0.0060983249     -0.009102555     0.0071792663
                0          -7.8125              -20      0.034376711      0.017434858     0.0018234934    -0.0061120829     -0.009109417      0.007169236
                0         -7.65625              -20       0.03436216      0.017433837     0.0018318838    -0.0061258408     -0.009116278     0.0071592052
                0             -7.5              -20      0.034347609      0.017432816     0.0018402742    -0.0061395988      -0.00912314     0.0071491748
                0         -7.34375              -20      0.034333058      0.017431797     0.0018486646    -0.0061533567    -0.0091300011      0.007139144
                0          -7.1875              -20      0.034318507      0.017430777      0.001857055    -0.0061671147    -0.0091368631     0.0071291132
                0         -7.03125              -20      0.034303956      0.017429756     0.0018654454    -0.0061808727    -0.0091437241     0.0071190828
                0           -6.875              -20      0.034289405      0.017428735     0.0018738359    -0.0061946306    -0.0091505861      0.007109052
                0         -6.71875              -20      0.034274857      0.017427716     0.0018822263    -0.0062083886    -0.0091574471     0.0070990212
                0          -6.5625              -20      0.034260307      0.017426696     0.0018906167    -0.0062221466    -0.0091643091     0.0070889909
                0         -6.40625              -20      0.034245756      0.017425675     0.0018990071    -0.0062359045    -0.0091711702     0.0070789601
                0            -6.25              -20      0.034231205      0.017424654     0.0019073975    -0.0062496625    -0.0091780322     0.0070689293
                0         -6.09375              -20      0.034217123      0.017423799     0.0019141143    -0.0062620244    -0.0091759376     0.0070647378
                0          -5.9375              -20      0.034203958      0.017423265     0.0019175633    -0.0062716603    -0.0091563547     0.0070719491
                0         -5.78125              -20      0.034190793       0.01742273     0.0019210121    -0.0062812963    -0.0091367718     0.0070791598
                0           -5.625              -20      0.034177627      0.017422194     0.0019244609    -0.0062909327    -0.0091171898     0.0070863706
                0         -5.46875              -20      0.034164462      0.017421659     0.0019279098    -0.0063005686    -0.0090976069     0.0070935814
                0          -5.3125              -20      0.034151293      0.017421125     0.0019313586    -0.0063102045     -0.009078024     0.0071007921
                0         -5.15625              -20      0.034138128       0.01742059     0.0019348074    -0.0063198404     -0.009058442     0.0071080029
                0               -5              -20      0.034124963      0.017420055     0.0019382563    -0.0063294764     -0.009038859     0.0071152141
                0         -4.84375              -20      0.034111798      0.017419521     0.0019417051    -0.0063391123    -0.0090192771     0.0071224249
                0          -4.6875              -20      0.034098633      0.017418986     0.0019451539    -0.0063487482    -0.0089996941     0.0071296357
                0         -4.53125              -20      0.034085467      0.017418452     0.0019486027    -0.0063583842    -0.0089801112     0.0071368464
                0           -4.375              -20      0.034072302      0.017417915     0.0019520517    -0.0063680201    -0.0089605292     0.0071440572
                0         -4.21875              -20      0.034059137      0.017417381     0.0019555006     -0.006377656    -0.0089409463      0.007151268
                0          -4.0625              -20      0.034045968      0.017416846     0.0019589493    -0.0063872924    -0.0089213634     0.0071584787
                0         -3.90625              -20      0.034032874      0.017415401     0.0019613279    -0.0063953842      -0.00890614     0.0071601225
                0            -3.75              -20      0.034019884      0.017412627     0.0019621477    -0.0064012283    -0.0088972664     0.0071536563
                0         -3.59375              -20      0.034006894      0.017409852     0.0019629674    -0.0064070718    -0.0088883927     0.0071471906
                0          -3.4375              -20      0.033993904      0.017407078     0.0019637872    -0.0064129154    -0.0088795181     0.0071407245
                0         -3.28125              -20       0.03398091      0.017404305      0.001964607     -0.006418759    -0.0088706445     0.0071342587
                0           -3.125              -20       0.03396792      0.017401531     0.0019654268    -0.0064246026    -0.0088617699     0.0071277926
                0         -2.96875              -20       0.03395493      0.017398758     0.0019662464    -0.0064304462    -0.0088528963     0.0071213269
                0          -2.8125              -20      0.033941939      0.017395983     0.0019670662    -0.0064362902    -0.0088440226     0.0071148607
                0         -2.65625              -20      0.033928946      0.017393209      0.001967886    -0.0064421338    -0.0088351481      0.007108395
                0             -2.5              -20      0.033915956      0.017390436     0.0019687058    -0.0064479774    -0.0088262744     0.0071019288
                0         -2.34375              -20      0.033902071      0.017388133     0.0019691475    -0.0064528468    -0.0088284258     0.0070866751
                0          -2.1875              -20      0.033888184      0.017385829     0.0019695889    -0.0064577162    -0.0088305771     0.0070714219
                0         -2.03125              -20      0.033874299      0.017383527     0.0019700306    -0.0064625856    -0.0088327294     0.0070561683
                0           -1.875              -20      0.033860415      0.017381223      0.001970472    -0.0064674551    -0.0088348808     0.0070409146
                0         -1.71875              -20      0.033846527      0.017378921     0.0019709137    -0.0064723245    -0.0088370321     0.0070256609
                0          -1.5625              -20      0.033832643      0.017376617     0.0019713552    -0.0064771939    -0.0088391835     0.0070104077
                0         -1.40625              -20      0.033818707      0.017372474     0.0019721861     -0.006481953    -0.0088442955     0.0069933101
                0            -1.25              -20      0.033804744      0.017367348     0.0019732257    -0.0064866529    -0.0088509927     0.0069752247
                0         -1.09375              -20      0.033790778       0.01736222     0.0019742651    -0.0064913528    -0.0088576907     0.0069571394
                0          -0.9375              -20      0.033777613      0.017359555     0.0019756069    -0.0064965561    -0.0088657755     0.0069400244
                0         -0.78125              -20      0.033765581      0.017360393     0.0019773785    -0.0065024742    -0.0088758348     0.0069242893
                0           -0.625              -20      0.033753548      0.017361233     0.0019791501    -0.0065083923     -0.008885893     0.0069085541
                0         -0.46875              -20      0.033741042      0.017360356     0.0019811031    -0.0065146768    -0.0088963276     0.0068936986
                0          -0.3125              -20      0.033727121      0.017354364     0.0019835967     -0.006522052    -0.0089078806     0.0068814647
                0         -0.15625              -20      0.033713199       0.01734837     0.0019860901    -0.0065294276    -0.0089194337     0.0068692309
                0                0              -20      0.033699282      0.017342377     0.0019885837    -0.0065368032    -0.0089309867      0.006856997
                0          0.15625              -20      0.033688385      0.017338874     0.0019916082    -0.0065449872      -0.00894228     0.0068485434
                0           0.3125              -20      0.033677857      0.017335674     0.0019946974    -0.0065532699    -0.0089535415     0.0068405517
                0          0.46875              -20       0.03366733      0.017332472     0.0019977868    -0.0065615531    -0.0089648021     0.0068325596
                0            0.625              -20      0.033656802      0.017329272      0.002000876    -0.0065698358    -0.0089760637     0.0068245674
                0          0.78125              -20      0.033646785      0.017324397     0.0020040683    -0.0065780091    -0.0089854226     0.0068192193
                0           0.9375              -20      0.033637106      0.017318415     0.0020073287    -0.0065861102    -0.0089935251      0.006815617
                0          1.09375              -20      0.033627424      0.017312434      0.002010589    -0.0065942113    -0.0090016276     0.0068120146
                0             1.25              -20      0.033617746      0.017306451     0.0020138491    -0.0066023124     -0.009009731     0.0068084123
                0          1.40625              -20      0.033608068       0.01730047     0.0020171094    -0.0066104131    -0.0090178335     0.0068048099
                0           1.5625              -20      0.033598281       0.01729464     0.0020203646    -0.0066187843    -0.0090242038     0.0068033533
                0          1.71875              -20      0.033588242      0.017289191     0.0020236068    -0.0066278246    -0.0090262722     0.0068072272
                0            1.875              -20      0.033578202      0.017283743      0.002026849    -0.0066368654    -0.0090283407      0.006811101
                0          2.03125              -20      0.033568159      0.017278293     0.0020300911    -0.0066459063    -0.0090304092     0.0068149748
                0           2.1875              -20      0.033558119      0.017272845     0.0020333333    -0.0066549471    -0.0090324767     0.0068188491
                0          2.34375              -20      0.033548076      0.017267395     0.0020365755    -0.0066639879    -0.0090345452      0.006822723
                0              2.5              -20      0.033538036      0.017261947     0.0020398176    -0.0066730287    -0.0090366136     0.0068265968
                0          2.65625              -20      0.033525825      0.017257316     0.0020432596    -0.0066827722    -0.0090266969     0.0068322485
                0           2.8125              -20      0.033513617      0.017252687     0.0020467015    -0.0066925157    -0.0090167793     0.0068379003
                0          2.96875              -20      0.033501405      0.017248057     0.0020501432    -0.0067022592    -0.0090068625      0.006843552
                0            3.125              -20      0.033489194      0.017243428     0.0020535851    -0.0067120027    -0.0089969458     0.0068492042
                0          3.28125              -20      0.033476982      0.017238798     0.0020570271    -0.0067217462    -0.0089870282     0.0068548559
                0           3.4375              -20      0.033464774      0.017234167      0.002060469    -0.0067314892    -0.0089771114     0.0068605077
                0          3.59375              -20      0.033452563      0.017229538     0.0020639109    -0.0067412327    -0.0089671947     0.0068661594
                0             3.75              -20      0.033440351      0.017224908     0.0020673529    -0.0067509762    -0.0089572771     0.0068718111
                0          3.90625              -20       0.03342814      0.017220279     0.0020707946    -0.0067607197    -0.0089473603     0.0068774628
                0           4.0625              -20      0.033415932      0.017215649     0.0020742365    -0.0067704632    -0.0089374436      0.006883115
                0          4.21875              -20      0.033403721      0.017211018     0.0020776785    -0.0067802067     -0.008927526     0.0068887668
                0            4.375              -20      0.033391509      0.017206389     0.0020811204    -0.0067899502    -0.0089176092     0.0068944185
                0          4.53125              -20      0.033379387      0.017202102      0.002084167    -0.0068000513    -0.0089111617     0.0068917014
                0           4.6875              -20      0.033367354      0.017198147     0.0020868259    -0.0068105031    -0.0089081172     0.0068807751
                0          4.84375              -20      0.033355318      0.017194195     0.0020894846    -0.0068209548    -0.0089050727     0.0068698488
                0                5              -20      0.033343285      0.017190242     0.0020921435    -0.0068314066    -0.0089020273      0.006858923
                0          5.15625              -20      0.033331253       0.01718629     0.0020948022    -0.0068418588    -0.0088989828     0.0068479967
                0           5.3125              -20      0.033319216      0.017182335     0.0020974611    -0.0068523106    -0.0088959383     0.0068370705
                0          5.46875              -20      0.033307184      0.017178383     0.0021001201    -0.0068627624    -0.0088928938     0.0068261442
