           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0           -31.25              -20       -13.375834       -8.4664812       -14.697286       -8.0881157        1.6807271       0.87142855
                0        -31.09375              -20       -13.375175       -8.4659481       -14.696044       -8.0875978        1.6723317       0.86718768
                0         -30.9375              -20       -13.374516        -8.465415       -14.694802        -8.087081        1.6639363       0.86294681
                0        -30.78125              -20       -13.373922       -8.4649439       -14.693671       -8.0866137        1.6555791       0.85871756
                0          -30.625              -20       -13.373341       -8.4644842       -14.692562       -8.0861549        1.6472291       0.85449046
                0        -30.46875              -20       -13.372759       -8.4640245       -14.691452       -8.0856962        1.6388792       0.85026336
                0         -30.3125              -20       -13.372177       -8.4635639       -14.690343       -8.0852385        1.6305292       0.84603626
                0        -30.15625              -20       -13.371594       -8.4631042       -14.689233       -8.0847797        1.6221792       0.84180915
                0              -30              -20       -13.371013       -8.4626446       -14.688124        -8.084321        1.6138291       0.83758205
                0        -29.84375              -20       -13.370431        -8.462184       -14.687014       -8.0838623        1.6054791       0.83335495
                0         -29.6875              -20       -13.369849       -8.4617243       -14.685905       -8.0834045        1.5971291       0.82912785
                0        -29.53125              -20       -13.369267       -8.4612646       -14.684794       -8.0829458        1.5887791       0.82490075
                0          -29.375              -20       -13.368685       -8.4608049       -14.683685       -8.0824871        1.5804291       0.82067364
                0        -29.21875              -20       -13.368103       -8.4603443       -14.682575       -8.0820293        1.5720791       0.81644654
                0         -29.0625              -20       -13.367521       -8.4598846       -14.681465       -8.0815706         1.563729       0.81221944
                0        -28.90625              -20        -13.36694        -8.459425       -14.680356       -8.0811119         1.555379       0.80799234
                0           -28.75              -20       -13.366357       -8.4589653       -14.679246       -8.0806541         1.547029       0.80376524
                0        -28.59375              -20       -13.365775       -8.4585047       -14.678137       -8.0801954         1.538679       0.79953814
                0         -28.4375              -20       -13.365193        -8.458045       -14.677027       -8.0797367         1.530329       0.79531103
                0        -28.28125              -20       -13.364612       -8.4575853       -14.675918       -8.0792789         1.521979       0.79108393
                0          -28.125              -20       -13.364029       -8.4571247       -14.674808       -8.0788202         1.513629       0.78685683
                0        -27.96875              -20       -13.363447        -8.456665       -14.673698       -8.0783615        1.5052791       0.78262973
                0         -27.8125              -20       -13.362865       -8.4562054       -14.672588       -8.0779037         1.496929       0.77840263
                0        -27.65625              -20       -13.362284       -8.4557457       -14.671478        -8.077445         1.488579       0.77417552
                0            -27.5              -20       -13.361702       -8.4552851       -14.670369       -8.0769863         1.480229       0.76994842
                0        -27.34375              -20       -13.361119       -8.4548254       -14.669259       -8.0765285         1.471879       0.76572132
                0         -27.1875              -20         -13.3606       -8.4544268       -14.668242       -8.0761299        1.4635372       0.76148069
                0        -27.03125              -20       -13.360093       -8.4540405       -14.667244       -8.0757456        1.4551973       0.75723708
                0          -26.875              -20       -13.359587       -8.4536552       -14.666246       -8.0753613        1.4468575        0.7529934
                0        -26.71875              -20       -13.359081         -8.45327       -14.665249        -8.074976        1.4385175       0.74874979
                0         -26.5625              -20       -13.358575       -8.4528847       -14.664251       -8.0745916        1.4301776       0.74450612
                0        -26.40625              -20       -13.358068       -8.4524994       -14.663254       -8.0742064        1.4218377       0.74026251
                0           -26.25              -20       -13.357562       -8.4521132       -14.662256        -8.073822        1.4134978       0.73601884
                0        -26.09375              -20       -13.357056       -8.4517279       -14.661259       -8.0734377        1.4051579       0.73177522
                0         -25.9375              -20       -13.356549       -8.4513426       -14.660261       -8.0730524        1.3968179       0.72753155
                0        -25.78125              -20       -13.356044       -8.4509573       -14.659264       -8.0726681         1.388478       0.72328794
                0          -25.625              -20       -13.355537        -8.450572       -14.658267       -8.0722837        1.3801382       0.71904427
                0        -25.46875              -20       -13.355031       -8.4501858       -14.657269       -8.0718985        1.3717983       0.71480066
                0         -25.3125              -20       -13.354525       -8.4498005       -14.656272       -8.0715141        1.3634584       0.71055698
                0        -25.15625              -20       -13.354018       -8.4494152       -14.655274       -8.0711288        1.3551184       0.70631337
                0              -25              -20       -13.353512       -8.4490299       -14.654277       -8.0707445        1.3467785        0.7020697
                0        -24.84375              -20       -13.353006       -8.4486446       -14.653279       -8.0703602        1.3384386       0.69782609
                0         -24.6875              -20         -13.3525       -8.4482584       -14.652282       -8.0699749        1.3300987       0.69358242
                0        -24.53125              -20       -13.351994       -8.4478731       -14.651284       -8.0695906        1.3217587        0.6893388
                0          -24.375              -20       -13.351487       -8.4474878       -14.650287       -8.0692062        1.3134189       0.68509513
                0        -24.21875              -20       -13.350981       -8.4471025       -14.649289        -8.068821         1.305079       0.68085152
                0         -24.0625              -20       -13.350474       -8.4467173       -14.648292       -8.0684366        1.2967391       0.67660785
                0        -23.90625              -20       -13.349969        -8.446332       -14.647294       -8.0680523        1.2883992       0.67236423
                0           -23.75              -20       -13.349463       -8.4459457       -14.646297        -8.067667        1.2800592       0.66812056
                0        -23.59375              -20          -13.349       -8.4456167       -14.645401       -8.0673418         1.271759       0.66390669
                0         -23.4375              -20        -13.34855        -8.445302       -14.644531       -8.0670309        1.2634691       0.65970063
                0        -23.28125              -20       -13.348099       -8.4449873       -14.643662        -8.066721        1.2551793       0.65549457
                0          -23.125              -20       -13.347649       -8.4446726       -14.642793        -8.066411        1.2468895       0.65128857
                0        -22.96875              -20       -13.347198       -8.4443579       -14.641923       -8.0661001        1.2385997       0.64708251
                0         -22.8125              -20       -13.346747       -8.4440432       -14.641054       -8.0657902        1.2303097       0.64287645
                0        -22.65625              -20       -13.346297       -8.4437294       -14.640184       -8.0654802        1.2220199       0.63867044
                0            -22.5              -20       -13.345847       -8.4434147       -14.639316       -8.0651693        1.2137301       0.63446438
                0        -22.34375              -20       -13.345396          -8.4431       -14.638446       -8.0648594        1.2054403       0.63025832
                0         -22.1875              -20       -13.344946       -8.4427853       -14.637577       -8.0645494        1.1971503       0.62605226
                0        -22.03125              -20       -13.344495       -8.4424706       -14.636707       -8.0642385        1.1888605       0.62184626
                0          -21.875              -20       -13.344045       -8.4421558       -14.635839       -8.0639286        1.1805707        0.6176402
                0        -21.71875              -20       -13.343595       -8.4418411       -14.634969       -8.0636187        1.1722809       0.61343414
                0         -21.5625              -20       -13.343143       -8.4415264         -14.6341       -8.0633078         1.163991       0.60922807
                0        -21.40625              -20       -13.342693       -8.4412127        -14.63323       -8.0629978        1.1557012       0.60502207
                0           -21.25              -20       -13.342242       -8.4408979       -14.632361       -8.0626879        1.1474113       0.60081601
                0        -21.09375              -20       -13.341792       -8.4405832       -14.631492        -8.062377        1.1391215       0.59660995
                0         -20.9375              -20       -13.341342       -8.4402685       -14.630623        -8.062067        1.1308316       0.59240389
                0        -20.78125              -20       -13.340891       -8.4399538       -14.629753       -8.0617571        1.1225418       0.58819789
                0          -20.625              -20       -13.340441       -8.4396391       -14.628883       -8.0614462         1.114252       0.58399183
                0        -20.46875              -20       -13.339991       -8.4393244       -14.628015       -8.0611362        1.1059622       0.57978576
                0         -20.3125              -20        -13.33954       -8.4390097       -14.627145       -8.0608263        1.0976722       0.57557976
                0        -20.15625              -20       -13.339089        -8.438695       -14.626276       -8.0605154        1.0893824        0.5713737
                0              -20              -20       -13.338709       -8.4384212       -14.625496        -8.060256        1.0811088       0.56717736
                0        -19.84375              -20       -13.338349        -8.438159       -14.624744       -8.0600119        1.0728402       0.56298399
                0         -19.6875              -20        -13.33799       -8.4378977       -14.623992       -8.0597677        1.0645716       0.55879068
                0        -19.53125              -20        -13.33763       -8.4376354        -14.62324       -8.0595236        1.0563029       0.55459732
                0          -19.375              -20       -13.337271       -8.4373732       -14.622488       -8.0592794        1.0480343       0.55040401
                0        -19.21875              -20       -13.336911       -8.4371119       -14.621737       -8.0590353        1.0397657       0.54621065
                0         -19.0625              -20       -13.336552       -8.4368496       -14.620984       -8.0587912        1.0314971       0.54201728
                0        -18.90625              -20       -13.336192       -8.4365873       -14.620232        -8.058547        1.0232284       0.53782392
                0           -18.75              -20       -13.335834        -8.436326        -14.61948       -8.0583029        1.0149598       0.53363061
                0        -18.59375              -20       -13.335474       -8.4360638       -14.618728       -8.0580587        1.0066912       0.52943724
                0         -18.4375              -20       -13.335114       -8.4358015       -14.617976       -8.0578146       0.99842262       0.52524394
                0        -18.28125              -20       -13.334755       -8.4355402       -14.617224       -8.0575705       0.99015397       0.52105057
                0          -18.125              -20       -13.334395       -8.4352779       -14.616471       -8.0573263       0.98188537       0.51685721
                0        -17.96875              -20       -13.334036       -8.4350157        -14.61572       -8.0570822       0.97361672        0.5126639
                0         -17.8125              -20       -13.333676       -8.4347544       -14.614967        -8.056839       0.96534812       0.50847054
                0        -17.65625              -20       -13.333317       -8.4344921       -14.614216       -8.0565948       0.95707947       0.50427717
                0            -17.5              -20       -13.332958       -8.4342299       -14.613463       -8.0563507       0.94881088       0.50008386
                0        -17.34375              -20       -13.332599       -8.4339685       -14.612712       -8.0561066       0.94054222        0.4958905
                0         -17.1875              -20       -13.332239       -8.4337063       -14.611959       -8.0558624       0.93227363       0.49169713
                0        -17.03125              -20        -13.33188        -8.433445       -14.611207       -8.0556183       0.92400497        0.4875038
                0          -16.875              -20        -13.33152       -8.4331827       -14.610456       -8.0553741       0.91573638       0.48331046
                0        -16.71875              -20       -13.331161       -8.4329205       -14.609703         -8.05513       0.90746772       0.47911713
                0         -16.5625              -20       -13.330801       -8.4326591       -14.608952       -8.0548859       0.89919913       0.47492379
                0        -16.40625              -20       -13.330495       -8.4324722       -14.608286       -8.0546961       0.89093399       0.47073027
                0           -16.25              -20       -13.330207        -8.432312       -14.607652       -8.0545254        0.8826701       0.46653673
                0        -16.09375              -20        -13.32992       -8.4321518       -14.607018       -8.0543547       0.87440622       0.46234316
                0         -15.9375              -20       -13.329632       -8.4319916       -14.606383        -8.054183       0.86614233       0.45814961
                0        -15.78125              -20       -13.329345       -8.4318314       -14.605749       -8.0540123       0.85787845       0.45395607
                0          -15.625              -20       -13.329057       -8.4316711       -14.605115       -8.0538416       0.84961462       0.44976249
                0        -15.46875              -20        -13.32877       -8.4315109       -14.604481       -8.0536709       0.84135067       0.44556895
                0         -15.3125              -20       -13.328482       -8.4313507       -14.603847       -8.0535002       0.83308685        0.4413754
                0        -15.15625              -20       -13.328194       -8.4311905       -14.603213       -8.0533295       0.82482296       0.43718183
                0              -15              -20       -13.327907       -8.4310303       -14.602579       -8.0531588       0.81655908       0.43298829
                0        -14.84375              -20       -13.327619       -8.4308701       -14.601945       -8.0529881       0.80829519       0.42879474
                0         -14.6875              -20       -13.327332       -8.4307098       -14.601311       -8.0528173        0.8000313        0.4246012
                0        -14.53125              -20       -13.327044       -8.4305496       -14.600677       -8.0526466       0.79176742       0.42040762
                0          -14.375              -20       -13.326756       -8.4303894       -14.600042       -8.0524759       0.78350353       0.41621408
                0        -14.21875              -20       -13.326468       -8.4302292       -14.599408       -8.0523052       0.77523965       0.41202053
                0         -14.0625              -20        -13.32618        -8.430069       -14.598774       -8.0521345       0.76697576       0.40782696
                0        -13.90625              -20       -13.325893       -8.4299088        -14.59814       -8.0519638       0.75871187       0.40363342
                0           -13.75              -20       -13.325605       -8.4297485       -14.597506       -8.0517931       0.75044799       0.39943987
                0        -13.59375              -20       -13.325318       -8.4295883       -14.596871       -8.0516224        0.7421841       0.39524633
                0         -13.4375              -20        -13.32503       -8.4294281       -14.596237       -8.0514517       0.73392022       0.39105275
                0        -13.28125              -20       -13.324743       -8.4292679       -14.595603         -8.05128       0.72565633       0.38685921
                0          -13.125              -20       -13.324455       -8.4291077       -14.594969       -8.0511093       0.71739244       0.38266563
                0        -12.96875              -20       -13.324167       -8.4289474       -14.594335       -8.0509386       0.70912856       0.37847209
                0         -12.8125              -20       -13.323916       -8.4288168       -14.593792       -8.0508156       0.70089388        0.3742806
                0        -12.65625              -20        -13.32368       -8.4286966       -14.593287       -8.0507107       0.69267082       0.37008995
                0            -12.5              -20       -13.323442       -8.4285774       -14.592783       -8.0506058       0.68444782       0.36589929
                0        -12.34375              -20       -13.323206       -8.4284582       -14.592278       -8.0505009       0.67622483       0.36170864
                0         -12.1875              -20       -13.322969       -8.4283381       -14.591773       -8.0503969       0.66800183       0.35751799
                0        -12.03125              -20       -13.322732       -8.4282188       -14.591268        -8.050292       0.65977883       0.35332733
                0          -11.875              -20       -13.322495       -8.4280996       -14.590763       -8.0501871       0.65155584       0.34913668
                0        -11.71875              -20       -13.322259       -8.4279795       -14.590258       -8.0500822       0.64333284       0.34494603
                0         -11.5625              -20       -13.322021       -8.4278603       -14.589753       -8.0499773       0.63510984       0.34075537
                0        -11.40625              -20       -13.321785       -8.4277411       -14.589248       -8.0498734       0.62688684       0.33656472
                0           -11.25              -20       -13.321548       -8.4276209       -14.588743       -8.0497684       0.61866385       0.33237407
                0        -11.09375              -20       -13.321311       -8.4275017       -14.588239       -8.0496635       0.61044085       0.32818341
                0         -10.9375              -20       -13.321074       -8.4273825       -14.587733       -8.0495586       0.60221785       0.32399276
                0        -10.78125              -20       -13.320838       -8.4272623       -14.587229       -8.0494537       0.59399486       0.31980211
                0          -10.625              -20       -13.320601       -8.4271431       -14.586723       -8.0493498       0.58577186       0.31561145
                0        -10.46875              -20       -13.320364       -8.4270239       -14.586219       -8.0492449       0.57754886        0.3114208
                0         -10.3125              -20       -13.320127       -8.4269037       -14.585713         -8.04914       0.56932586       0.30723014
                0        -10.15625              -20        -13.31989       -8.4267845       -14.585209       -8.0490351       0.56110287       0.30303949
                0              -10              -20       -13.319654       -8.4266653       -14.584703       -8.0489311       0.55287987       0.29884884
                0         -9.84375              -20       -13.319417       -8.4265451       -14.584199       -8.0488262       0.54465687       0.29465818
                0          -9.6875              -20        -13.31918       -8.4264259       -14.583694       -8.0487213       0.53643388       0.29046753
                0         -9.53125              -20       -13.318943       -8.4263067       -14.583189       -8.0486164       0.52821088       0.28627688
                0           -9.375              -20       -13.318707       -8.4261866       -14.582685       -8.0485115       0.51998788       0.28208622
                0         -9.21875              -20       -13.318523       -8.4261198       -14.582246       -8.0484505       0.51175302       0.27788624
                0          -9.0625              -20       -13.318365       -8.4260759       -14.581838       -8.0484095       0.50351286       0.27368206
                0         -8.90625              -20       -13.318208        -8.426033        -14.58143       -8.0483685       0.49527264       0.26947787
                0            -8.75              -20       -13.318049       -8.4259892       -14.581022       -8.0483274       0.48703241       0.26527369
                0         -8.59375              -20       -13.317891       -8.4259462       -14.580614       -8.0482864       0.47879219       0.26106948
                0          -8.4375              -20       -13.317734       -8.4259024       -14.580206       -8.0482454         0.470552       0.25686529
                0         -8.28125              -20       -13.317575       -8.4258595       -14.579799       -8.0482044        0.4623118       0.25266111
                0           -8.125              -20       -13.317417       -8.4258165       -14.579391       -8.0481634       0.45407158        0.2484569
                0         -7.96875              -20       -13.317259       -8.4257727       -14.578982       -8.0481224       0.44583136       0.24425271
                0          -7.8125              -20       -13.317101       -8.4257298       -14.578574       -8.0480814       0.43759117       0.24004851
                0         -7.65625              -20       -13.316943       -8.4256859       -14.578167       -8.0480404       0.42935094       0.23584431
                0             -7.5              -20       -13.316785        -8.425643       -14.577759       -8.0479994       0.42111075       0.23164013
                0         -7.34375              -20       -13.316628       -8.4255991       -14.577351       -8.0479584       0.41287053       0.22743593
                0          -7.1875              -20       -13.316469       -8.4255562       -14.576942       -8.0479174       0.40463033       0.22323173
                0         -7.03125              -20       -13.316311       -8.4255123       -14.576535       -8.0478764       0.39639011       0.21902755
                0           -6.875              -20       -13.316153       -8.4254694       -14.576127       -8.0478354       0.38814992       0.21482335
                0         -6.71875              -20       -13.315995       -8.4254255       -14.575719       -8.0477943       0.37990969       0.21061915
                0          -6.5625              -20       -13.315837       -8.4253826       -14.575311       -8.0477533       0.37166947       0.20641497
                0         -6.40625              -20       -13.315679       -8.4253397       -14.574903       -8.0477123       0.36342928       0.20221077
                0            -6.25              -20       -13.315521       -8.4252958       -14.574495       -8.0476713       0.35518909       0.19800657
                0         -6.09375              -20       -13.315383        -8.425271       -14.574115       -8.0476503       0.34695446       0.19382221
                0          -5.9375              -20       -13.315283       -8.4252815       -14.573789       -8.0476656       0.33873078       0.18967654
                0         -5.78125              -20       -13.315183        -8.425292       -14.573462       -8.0476818        0.3305071       0.18553086
                0           -5.625              -20       -13.315083       -8.4253025       -14.573135        -8.047698       0.32228342       0.18138519
                0         -5.46875              -20       -13.314983        -8.425313       -14.572808       -8.0477142       0.31405973       0.17723952
                0          -5.3125              -20       -13.314883       -8.4253235       -14.572482       -8.0477304       0.30583602       0.17309384
                0         -5.15625              -20       -13.314783       -8.4253349       -14.572156       -8.0477457       0.29761237       0.16894817
                0               -5              -20       -13.314683       -8.4253454       -14.571829       -8.0477619       0.28938866       0.16480251
                0         -4.84375              -20       -13.314584       -8.4253559       -14.571503       -8.0477781         0.281165       0.16065682
                0          -4.6875              -20       -13.314484       -8.4253664       -14.571177       -8.0477943       0.27294129       0.15651116
                0         -4.53125              -20       -13.314384       -8.4253769       -14.570849       -8.0478106       0.26471761       0.15236549
                0           -4.375              -20       -13.314284       -8.4253874       -14.570523       -8.0478258       0.25649393       0.14821981
                0         -4.21875              -20       -13.314184       -8.4253979       -14.570196        -8.047842       0.24827024       0.14407414
                0          -4.0625              -20       -13.314084       -8.4254084        -14.56987       -8.0478582       0.24004656       0.13992848
                0         -3.90625              -20       -13.313986       -8.4254313       -14.569571       -8.0478897       0.23181699       0.13576823
                0            -3.75              -20        -13.31389       -8.4254694        -14.56931       -8.0479441       0.22357886       0.13158676
                0         -3.59375              -20       -13.313795       -8.4255085        -14.56905       -8.0479984       0.21534072       0.12740529
                0          -3.4375              -20       -13.313701       -8.4255466        -14.56879       -8.0480528       0.20710257       0.12322382
                0         -3.28125              -20       -13.313605       -8.4255857        -14.56853       -8.0481081       0.19886443       0.11904235
                0           -3.125              -20        -13.31351       -8.4256248        -14.56827       -8.0481625       0.19062629       0.11486088
                0         -2.96875              -20       -13.313415        -8.425663       -14.568009       -8.0482168       0.18238816       0.11067942
                0          -2.8125              -20       -13.313319       -8.4257021        -14.56775       -8.0482712       0.17415002       0.10649794
                0         -2.65625              -20       -13.313224       -8.4257402        -14.56749       -8.0483255       0.16591187       0.10231648
                0             -2.5              -20       -13.313128       -8.4257793       -14.567229       -8.0483799       0.15767373      0.098135009
                0         -2.34375              -20       -13.313076       -8.4258423       -14.567009       -8.0484514       0.14944352      0.093933694
                0          -2.1875              -20       -13.313023       -8.4259062       -14.566788       -8.0485229       0.14121331      0.089732379
                0         -2.03125              -20        -13.31297       -8.4259691       -14.566567       -8.0485945        0.1329831      0.085531063
                0           -1.875              -20       -13.312918       -8.4260321       -14.566346        -8.048667       0.12475289      0.081329748
                0         -1.71875              -20       -13.312865        -8.426096       -14.566126       -8.0487385       0.11652268      0.077128425
                0          -1.5625              -20       -13.312812       -8.4261589       -14.565906         -8.04881       0.10829246       0.07292711
                0         -1.40625              -20       -13.312836       -8.4262228       -14.565699       -8.0488834         0.100066      0.068681844
                0            -1.25              -20       -13.312901       -8.4262877       -14.565499       -8.0489597      0.091841541      0.064413033
                0         -1.09375              -20       -13.312966       -8.4263525         -14.5653       -8.0490351      0.083617091       0.06014422
                0          -0.9375              -20        -13.31298       -8.4264021       -14.565116       -8.0491133      0.075383306      0.055873483
                0         -0.78125              -20       -13.312921       -8.4264307       -14.564953       -8.0491962      0.067136243      0.051600009
                0           -0.625              -20       -13.312861       -8.4264584        -14.56479       -8.0492802      0.058889188      0.047326535
                0         -0.46875              -20       -13.312829       -8.4265022       -14.564633        -8.049367      0.050663389      0.043097638
                0          -0.3125              -20       -13.312872       -8.4265957       -14.564495       -8.0494642       0.04250098      0.039001636
                0         -0.15625              -20       -13.312916       -8.4266882       -14.564358       -8.0495615      0.034338575      0.034905635
                0                0              -20        -13.31296       -8.4267807        -14.56422       -8.0496597      0.026176166      0.030809633
                0          0.15625              -20        -13.31292         -8.42696        -14.56409       -8.0497637      0.017994072      0.026703797
                0           0.3125              -20       -13.312869       -8.4271488       -14.563961       -8.0498686     0.0098095778      0.022596762
                0          0.46875              -20       -13.312819       -8.4273376       -14.563831       -8.0499735     0.0016250834      0.018489726
                0            0.625              -20       -13.312769       -8.4275265       -14.563703       -8.0500784    -0.0065594092       0.01438269
                0          0.78125              -20       -13.312776       -8.4276495       -14.563585        -8.050189     -0.014793314       0.01020818
                0           0.9375              -20        -13.31282       -8.4277277       -14.563477       -8.0503035     -0.023059849     0.0059891166
                0          1.09375              -20       -13.312865       -8.4278069       -14.563367       -8.0504179     -0.031326383     0.0017700521
                0             1.25              -20        -13.31291        -8.427886       -14.563258       -8.0505323     -0.039592918    -0.0024490114
                0          1.40625              -20       -13.312955       -8.4279642       -14.563149       -8.0506468     -0.047859449     -0.006668075
                0           1.5625              -20       -13.312984       -8.4280663       -14.563047       -8.0507689     -0.056103397     -0.010891462
                0          1.71875              -20        -13.31298       -8.4282274       -14.562964       -8.0509109     -0.064291231     -0.015125585
                0            1.875              -20       -13.312974       -8.4283886       -14.562881        -8.051054     -0.072479069     -0.019359708
                0          2.03125              -20       -13.312969       -8.4285498       -14.562798       -8.0511961     -0.080666907     -0.023593832
                0           2.1875              -20       -13.312963       -8.4287109       -14.562715       -8.0513382     -0.088854745     -0.027827954
                0          2.34375              -20       -13.312959       -8.4288721       -14.562632       -8.0514812     -0.097042575     -0.032062076
                0              2.5              -20       -13.312953       -8.4290333       -14.562549       -8.0516233      -0.10523041       -0.0362962
                0          2.65625              -20       -13.313018       -8.4291887       -14.562516       -8.0518007      -0.11348251     -0.040483095
                0           2.8125              -20       -13.313082       -8.4293432       -14.562484       -8.0519772      -0.12173462     -0.044669986
                0          2.96875              -20       -13.313147       -8.4294987       -14.562451       -8.0521545      -0.12998672     -0.048856881
                0            3.125              -20       -13.313211       -8.4296541        -14.56242        -8.052331      -0.13823882     -0.053043775
                0          3.28125              -20       -13.313276       -8.4298096       -14.562387       -8.0525084      -0.14649092     -0.057230666
                0           3.4375              -20        -13.31334       -8.4299641       -14.562355       -8.0526857      -0.15474302     -0.061417565
                0          3.59375              -20       -13.313405       -8.4301195       -14.562323       -8.0528622      -0.16299511     -0.065604456
                0             3.75              -20        -13.31347        -8.430275        -14.56229       -8.0530396      -0.17124721     -0.069791347
                0          3.90625              -20       -13.313534       -8.4304295       -14.562258        -8.053216      -0.17949933     -0.073978245
                0           4.0625              -20       -13.313599       -8.4305849       -14.562225       -8.0533934      -0.18775141     -0.078165136
                0          4.21875              -20       -13.313663       -8.4307404       -14.562194       -8.0535707      -0.19600353     -0.082352027
                0            4.375              -20       -13.313727       -8.4308949       -14.562161       -8.0537472      -0.20425563     -0.086538926
                0          4.53125              -20       -13.313814        -8.431076       -14.562166       -8.0539436      -0.21249571     -0.090728059
                0           4.6875              -20       -13.313921        -8.431283       -14.562207       -8.0541601      -0.22072405     -0.094919384
                0          4.84375              -20       -13.314028       -8.4314899       -14.562248       -8.0543756      -0.22895238     -0.099110708
                0                5              -20       -13.314135       -8.4316969        -14.56229       -8.0545921      -0.23718071      -0.10330203
                0          5.15625              -20       -13.314241       -8.4319038       -14.562331       -8.0548086      -0.24540904      -0.10749336
                0           5.3125              -20       -13.314349       -8.4321108       -14.562372       -8.0550241      -0.25363737      -0.11168469
                0          5.46875              -20       -13.314456       -8.4323177       -14.562413       -8.0552406      -0.26186571      -0.11587601
                0            5.625              -20       -13.314563       -8.4325247       -14.562455       -8.0554562      -0.27009404      -0.12006734
                0          5.78125              -20        -13.31467       -8.4327316       -14.562496       -8.0556726      -0.27832237      -0.12425867
                0           5.9375              -20       -13.314776       -8.4329376       -14.562537       -8.0558882       -0.2865507      -0.12844999
                0          6.09375              -20       -13.314884       -8.4331446       -14.562578       -8.0561047        -0.294779      -0.13264132
                0             6.25              -20       -13.314991       -8.4333515        -14.56262       -8.0563202      -0.30300733      -0.13683264
                0          6.40625              -20       -13.315098       -8.4335585       -14.562661       -8.0565367      -0.31123567      -0.14102396
                0           6.5625              -20       -13.315205       -8.4337654       -14.562702       -8.0567532        -0.319464       -0.1452153
                0          6.71875              -20       -13.315311       -8.4339724       -14.562743       -8.0569687      -0.32769233      -0.14940663
                0            6.875              -20       -13.315419       -8.4341793       -14.562784       -8.0571852      -0.33592066      -0.15359795
                0          7.03125              -20       -13.315526       -8.4343863       -14.562826       -8.0574007      -0.34414899      -0.15778928
                0           7.1875              -20       -13.315633       -8.4345922       -14.562867       -8.0576172      -0.35237733       -0.1619806
                0          7.34375              -20       -13.315766       -8.4348278       -14.562953       -8.0578527      -0.36060667       -0.1661855
                0              7.5              -20       -13.315935       -8.4351025         -14.5631        -8.058115      -0.36883739      -0.17040905
                0          7.65625              -20       -13.316104       -8.4353781       -14.563247       -8.0583782       -0.3770681      -0.17463261
                0           7.8125              -20       -13.316273       -8.4356527       -14.563394       -8.0586405      -0.38529882      -0.17885618
                0          7.96875              -20       -13.316442       -8.4359274        -14.56354       -8.0589027      -0.39352953      -0.18307973
                0            8.125              -20        -13.31661        -8.436202       -14.563687        -8.059166      -0.40176025       -0.1873033
                0          8.28125              -20       -13.316779       -8.4364767       -14.563834       -8.0594282      -0.40999097      -0.19152686
                0           8.4375              -20       -13.316949       -8.4367514       -14.563981       -8.0596905      -0.41822168      -0.19575042
                0          8.59375              -20       -13.317118        -8.437027       -14.564128       -8.0599537       -0.4264524      -0.19997397
                0             8.75              -20       -13.317286       -8.4373016       -14.564275        -8.060216      -0.43468311      -0.20419754
                0          8.90625              -20       -13.317455       -8.4375763       -14.564422       -8.0604782      -0.44291383      -0.20842111
                0           9.0625              -20       -13.317624        -8.437851       -14.564569       -8.0607414      -0.45114455      -0.21264467
                0          9.21875              -20       -13.317793       -8.4381256       -14.564715       -8.0610037      -0.45937526      -0.21686822
                0            9.375              -20       -13.317962       -8.4384003       -14.564861       -8.0612659      -0.46760598      -0.22109178
                0          9.53125              -20       -13.318131       -8.4386749       -14.565008       -8.0615292      -0.47583669      -0.22531535
                0           9.6875              -20         -13.3183       -8.4389505       -14.565155       -8.0617914      -0.48406741       -0.2295389
                0          9.84375              -20       -13.318469       -8.4392252       -14.565302       -8.0620537      -0.49229813      -0.23376247
                0               10              -20       -13.318638       -8.4394999       -14.565449       -8.0623169      -0.50052881      -0.23798603
                0         10.15625              -20       -13.318807       -8.4397745       -14.565596       -8.0625792      -0.50875956      -0.24220958
                0          10.3125              -20       -13.318975       -8.4400492       -14.565742       -8.0628414       -0.5169903      -0.24643315
                0         10.46875              -20       -13.319144       -8.4403238       -14.565889       -8.0631046      -0.52522099      -0.25065672
                0           10.625              -20       -13.319314       -8.4405994       -14.566036       -8.0633669      -0.53345168      -0.25488028
                0         10.78125              -20       -13.319494       -8.4408855       -14.566205       -8.0636415      -0.54168594       -0.2590993
                0          10.9375              -20       -13.319726       -8.4412231       -14.566464       -8.0639687      -0.54993504      -0.26329896
                0         11.09375              -20       -13.319958       -8.4415607       -14.566725       -8.0642958      -0.55818421      -0.26749864
                0            11.25              -20       -13.320189       -8.4418983       -14.566984       -8.0646229      -0.56643337      -0.27169833
                0         11.40625              -20       -13.320421       -8.4422359       -14.567245         -8.06495      -0.57468247      -0.27589798
                0          11.5625              -20       -13.320653       -8.4425735       -14.567504       -8.0652771      -0.58293164      -0.28009766
                0         11.71875              -20       -13.320884       -8.4429111       -14.567763       -8.0656042       -0.5911808      -0.28429735
                0           11.875              -20       -13.321115       -8.4432487       -14.568024       -8.0659313      -0.59942991        -0.288497
                0         12.03125              -20       -13.321347       -8.4435863       -14.568283       -8.0662584      -0.60767907      -0.29269668
                0          12.1875              -20       -13.321579        -8.443924       -14.568543       -8.0665865      -0.61592823      -0.29689637
                0         12.34375              -20       -13.321811       -8.4442616       -14.568803       -8.0669136      -0.62417734      -0.30109602
