           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0        -33.90625              -20      0.023315532     0.0062534688     0.0022812639    -0.0049138344     -0.012541841      0.016239073
                0           -33.75              -20      0.023304325     0.0062610991     0.0022878859    -0.0049289856     -0.012542612      0.016234189
                0        -33.59375              -20      0.023293117      0.006268729     0.0022945078    -0.0049441368     -0.012543383      0.016229305
                0         -33.4375              -20       0.02328191     0.0062763593     0.0023011297    -0.0049592881     -0.012544154       0.01622442
                0        -33.28125              -20      0.023270702     0.0062839896     0.0023077517    -0.0049744388     -0.012544925      0.016219536
                0          -33.125              -20      0.023259494       0.00629162     0.0023143736      -0.00498959     -0.012545696      0.016214652
                0        -32.96875              -20      0.023248287     0.0062992503     0.0023209956    -0.0050047413     -0.012546468      0.016209768
                0         -32.8125              -20      0.023237079     0.0063068806     0.0023276175    -0.0050198925     -0.012547239      0.016204884
                0        -32.65625              -20      0.023225872     0.0063145109     0.0023342397    -0.0050350437      -0.01254801      0.016199999
                0            -32.5              -20      0.023214664     0.0063221413     0.0023408616    -0.0050501944     -0.012548781      0.016195115
                0        -32.34375              -20      0.023203457     0.0063297716     0.0023474835    -0.0050653457     -0.012549552      0.016190231
                0         -32.1875              -20      0.023192249     0.0063374019     0.0023541055    -0.0050804969     -0.012550323      0.016185347
                0        -32.03125              -20      0.023181042     0.0063450322     0.0023607274    -0.0050956481     -0.012551094      0.016180463
                0          -31.875              -20      0.023169834     0.0063526626     0.0023673493    -0.0051107993     -0.012551866      0.016175577
                0        -31.71875              -20      0.023158627     0.0063602929     0.0023739713    -0.0051259501     -0.012552637      0.016170694
                0         -31.5625              -20      0.023147417     0.0063679232     0.0023805932    -0.0051411013     -0.012553408       0.01616581
                0        -31.40625              -20       0.02313621     0.0063755536     0.0023872154    -0.0051562525     -0.012554179      0.016160926
                0           -31.25              -20      0.023125002     0.0063831839     0.0023938373    -0.0051714038      -0.01255495      0.016156042
                0        -31.09375              -20      0.023113795     0.0063908142     0.0024004593    -0.0051865545     -0.012555721      0.016151156
                0         -30.9375              -20      0.023102587     0.0063984445     0.0024070812    -0.0052017057     -0.012556491      0.016146272
                0        -30.78125              -20      0.023091335     0.0064048888     0.0024151425    -0.0052125673     -0.012557362      0.016140888
                0          -30.625              -20      0.023080073     0.0064111133     0.0024234706     -0.005222633     -0.012558251      0.016135408
                0        -30.46875              -20      0.023068812     0.0064173378      0.002431799    -0.0052326987      -0.01255914       0.01612993
                0         -30.3125              -20       0.02305755     0.0064235623     0.0024401271    -0.0052427649     -0.012560029       0.01612445
                0        -30.15625              -20      0.023046289     0.0064297868     0.0024484554    -0.0052528307     -0.012560917       0.01611897
                0              -30              -20      0.023035027     0.0064360113     0.0024567835    -0.0052628964     -0.012561806      0.016113492
                0        -29.84375              -20      0.023023766     0.0064422358     0.0024651119    -0.0052729622     -0.012562695      0.016108012
                0         -29.6875              -20      0.023012504     0.0064484603       0.00247344    -0.0052830284     -0.012563584      0.016102534
                0        -29.53125              -20      0.023001242     0.0064546852     0.0024817684    -0.0052930941     -0.012564473      0.016097054
                0          -29.375              -20      0.022989981     0.0064609097     0.0024900965    -0.0053031598     -0.012565361      0.016091576
                0        -29.21875              -20      0.022978721     0.0064671342     0.0024984248     -0.005313226     -0.012566251      0.016086096
                0         -29.0625              -20       0.02296746     0.0064733587      0.002506753    -0.0053232918     -0.012567139      0.016080618
                0        -28.90625              -20      0.022956198     0.0064795832     0.0025150813    -0.0053333575     -0.012568028      0.016075138
                0           -28.75              -20      0.022944937     0.0064858077     0.0025234094    -0.0053434232     -0.012568917       0.01606966
                0        -28.59375              -20      0.022933675     0.0064920322     0.0025317378    -0.0053534894     -0.012569806       0.01606418
                0         -28.4375              -20      0.022922413     0.0064982567     0.0025400659    -0.0053635552     -0.012570694      0.016058702
                0        -28.28125              -20      0.022911152     0.0065044812     0.0025483943    -0.0053736209     -0.012571584      0.016053222
                0          -28.125              -20       0.02289989     0.0065107057     0.0025567224    -0.0053836871     -0.012572472      0.016047744
                0        -27.96875              -20      0.022888629     0.0065169302     0.0025650507    -0.0053937528      -0.01257336      0.016042264
                0         -27.8125              -20      0.022877367     0.0065231547     0.0025733788    -0.0054038186      -0.01257425      0.016036784
                0        -27.65625              -20      0.022866106     0.0065293792     0.0025817072    -0.0054138843     -0.012575138      0.016031306
                0            -27.5              -20      0.022854844     0.0065356037     0.0025900353    -0.0054239505     -0.012576027      0.016025826
                0        -27.34375              -20      0.022843583     0.0065418282     0.0025983637    -0.0054340162     -0.012576916      0.016020348
                0         -27.1875              -20      0.022832919     0.0065470729     0.0026040385    -0.0054430529     -0.012578462      0.016018832
                0        -27.03125              -20      0.022822386     0.0065520983     0.0026091209    -0.0054518594     -0.012580156      0.016018201
                0          -26.875              -20      0.022811854     0.0065571242     0.0026142034    -0.0054606665     -0.012581849      0.016017569
                0        -26.71875              -20      0.022801323     0.0065621496     0.0026192856    -0.0054694731     -0.012583543      0.016016938
                0         -26.5625              -20      0.022790791     0.0065671755     0.0026243681    -0.0054782801     -0.012585236      0.016016306
                0        -26.40625              -20      0.022780258     0.0065722009     0.0026294505    -0.0054870867     -0.012586929      0.016015675
                0           -26.25              -20      0.022769727     0.0065772268      0.002634533    -0.0054958938     -0.012588623      0.016015043
                0        -26.09375              -20      0.022759195     0.0065822522     0.0026396154    -0.0055047004     -0.012590316      0.016014412
                0         -25.9375              -20      0.022748662     0.0065872781     0.0026446977    -0.0055135074     -0.012592009      0.016013781
                0        -25.78125              -20      0.022738131     0.0065923035     0.0026497801     -0.005522314     -0.012593702      0.016013149
                0          -25.625              -20      0.022727599     0.0065973294     0.0026548626     -0.005531121     -0.012595396      0.016012518
                0        -25.46875              -20      0.022717068     0.0066023548     0.0026599451    -0.0055399276      -0.01259709      0.016011886
                0         -25.3125              -20      0.022706535     0.0066073807     0.0026650275    -0.0055487342     -0.012598783      0.016011255
                0        -25.15625              -20      0.022696003     0.0066124061       0.00267011    -0.0055575413     -0.012600476      0.016010623
                0              -25              -20      0.022685472      0.006617432     0.0026751922    -0.0055663479     -0.012602169      0.016009992
                0        -24.84375              -20      0.022674939     0.0066224574     0.0026802747    -0.0055751549     -0.012603862      0.016009361
                0         -24.6875              -20      0.022664407     0.0066274833     0.0026853571    -0.0055839615     -0.012605556      0.016008729
                0        -24.53125              -20      0.022653876     0.0066325087     0.0026904396    -0.0055927685     -0.012607249      0.016008098
                0          -24.375              -20      0.022643344     0.0066375346      0.002695522    -0.0056015751     -0.012608943      0.016007466
                0        -24.21875              -20      0.022632811       0.00664256     0.0027006043    -0.0056103822     -0.012610636      0.016006835
                0         -24.0625              -20       0.02262228     0.0066475859     0.0027056867    -0.0056191888     -0.012612329      0.016006203
                0        -23.90625              -20      0.022611748     0.0066526113     0.0027107692    -0.0056279958     -0.012614023      0.016005572
                0           -23.75              -20      0.022601215     0.0066576372     0.0027158516    -0.0056368024     -0.012615716       0.01600494
                0        -23.59375              -20      0.022590943     0.0066629667     0.0027218666    -0.0056483625     -0.012610705       0.01599852
                0         -23.4375              -20      0.022580735     0.0066683758     0.0027281274     -0.005660648     -0.012603926      0.015990572
                0        -23.28125              -20       0.02257053     0.0066737854     0.0027343882    -0.0056729331     -0.012597148      0.015982626
                0          -23.125              -20      0.022560323     0.0066791945      0.002740649    -0.0056852186      -0.01259037       0.01597468
                0        -22.96875              -20      0.022550117     0.0066846041     0.0027469099    -0.0056975042     -0.012583592      0.015966734
                0         -22.8125              -20      0.022539912     0.0066900132     0.0027531707    -0.0057097897     -0.012576814      0.015958788
                0        -22.65625              -20      0.022529704     0.0066954228     0.0027594315    -0.0057220748     -0.012570036       0.01595084
                0            -22.5              -20      0.022519499     0.0067008324     0.0027656923    -0.0057343603     -0.012563257      0.015942894
                0        -22.34375              -20      0.022509294     0.0067062415     0.0027719531    -0.0057466459     -0.012556479      0.015934948
                0         -22.1875              -20      0.022499086     0.0067116511     0.0027782137    -0.0057589314     -0.012549701      0.015927002
                0        -22.03125              -20      0.022488881     0.0067170602     0.0027844745    -0.0057712165     -0.012542923      0.015919056
                0          -21.875              -20      0.022478675     0.0067224698     0.0027907353     -0.005783502     -0.012536145      0.015911108
                0        -21.71875              -20      0.022468468     0.0067278789     0.0027969962    -0.0057957876     -0.012529367      0.015903162
                0         -21.5625              -20      0.022458263     0.0067332885      0.002803257    -0.0058080731     -0.012522588      0.015895216
                0        -21.40625              -20      0.022448057     0.0067386981     0.0028095178    -0.0058203582      -0.01251581       0.01588727
                0           -21.25              -20       0.02243785     0.0067441072     0.0028157786    -0.0058326437     -0.012509033      0.015879324
                0        -21.09375              -20      0.022427645     0.0067495168     0.0028220394    -0.0058449293     -0.012502255      0.015871376
                0         -20.9375              -20      0.022417437     0.0067549259     0.0028283002    -0.0058572148     -0.012495477       0.01586343
                0        -20.78125              -20      0.022407232     0.0067603355      0.002834561    -0.0058694999     -0.012488699      0.015855484
                0          -20.625              -20      0.022397026     0.0067657451     0.0028408219    -0.0058817854      -0.01248192      0.015847538
                0        -20.46875              -20      0.022386819     0.0067711542     0.0028470827     -0.005894071     -0.012475142       0.01583959
                0         -20.3125              -20      0.022376614     0.0067765638     0.0028533435    -0.0059063565     -0.012468364      0.015831644
                0        -20.15625              -20      0.022366408     0.0067819729     0.0028596041    -0.0059186416     -0.012461586      0.015823698
                0              -20              -20      0.022356268     0.0067845262     0.0028645198    -0.0059296018     -0.012465314      0.015820194
                0        -19.84375              -20      0.022346146     0.0067862039      0.002869023    -0.0059401556     -0.012472264      0.015818052
                0         -19.6875              -20      0.022336027     0.0067878817     0.0028735264    -0.0059507098     -0.012479212       0.01581591
                0        -19.53125              -20      0.022325907     0.0067895595     0.0028780296    -0.0059612636     -0.012486162      0.015813768
                0          -19.375              -20      0.022315787     0.0067912373     0.0028825328    -0.0059718173     -0.012493111      0.015811626
                0        -19.21875              -20      0.022305667     0.0067929151      0.002887036     -0.005982371      -0.01250006      0.015809486
                0         -19.0625              -20      0.022295548     0.0067945928     0.0028915394    -0.0059929253     -0.012507009      0.015807344
                0        -18.90625              -20      0.022285426     0.0067962706     0.0028960425     -0.006003479     -0.012513959      0.015805202
                0           -18.75              -20      0.022275306     0.0067979479     0.0029005457    -0.0060140328     -0.012520908       0.01580306
                0        -18.59375              -20      0.022265187     0.0067996257     0.0029050491    -0.0060245865     -0.012527857      0.015800918
                0         -18.4375              -20      0.022255067     0.0068013035     0.0029095523    -0.0060351402     -0.012534807      0.015798775
                0        -18.28125              -20      0.022244947     0.0068029813     0.0029140555    -0.0060456945     -0.012541756      0.015796633
                0          -18.125              -20      0.022234825      0.006804659     0.0029185587    -0.0060562482     -0.012548705      0.015794491
                0        -17.96875              -20      0.022224706     0.0068063368     0.0029230621     -0.006066802     -0.012555654      0.015792351
                0         -17.8125              -20      0.022214586     0.0068080146     0.0029275652    -0.0060773557     -0.012562604      0.015790209
                0        -17.65625              -20      0.022204466     0.0068096924     0.0029320684    -0.0060879095     -0.012569553      0.015788067
                0            -17.5              -20      0.022194346     0.0068113697     0.0029365718    -0.0060984637     -0.012576502      0.015785925
                0        -17.34375              -20      0.022184225     0.0068130475      0.002941075    -0.0061090174     -0.012583451      0.015783783
                0         -17.1875              -20      0.022174105     0.0068147252     0.0029455782    -0.0061195712     -0.012590401      0.015781641
                0        -17.03125              -20      0.022163985      0.006816403     0.0029500816    -0.0061301249     -0.012597349      0.015779499
                0          -16.875              -20      0.022153866     0.0068180808     0.0029545848    -0.0061406791     -0.012604299      0.015777359
                0        -16.71875              -20      0.022143746     0.0068197586      0.002959088    -0.0061512329     -0.012611249      0.015775217
                0         -16.5625              -20      0.022133626     0.0068214363     0.0029635911    -0.0061617866     -0.012618198      0.015773075
                0        -16.40625              -20      0.022123169     0.0068241255      0.002970106    -0.0061719171     -0.012618678      0.015770268
                0           -16.25              -20      0.022112593     0.0068271714       0.00297733    -0.0061818981     -0.012616876      0.015767228
                0        -16.09375              -20      0.022102019     0.0068302178     0.0029845538    -0.0061918795     -0.012615073      0.015764186
                0         -15.9375              -20      0.022091443     0.0068332637     0.0029917778    -0.0062018605     -0.012613271      0.015761144
                0        -15.78125              -20      0.022080868     0.0068363096     0.0029990019    -0.0062118419     -0.012611469      0.015758105
                0          -15.625              -20      0.022070292     0.0068393559     0.0030062259    -0.0062218229     -0.012609668      0.015755063
                0        -15.46875              -20      0.022059718     0.0068424018       0.00301345    -0.0062318039     -0.012607866      0.015752023
                0         -15.3125              -20      0.022049142     0.0068454477      0.003020674    -0.0062417854     -0.012606064      0.015748981
                0        -15.15625              -20      0.022038568     0.0068484941      0.003027898    -0.0062517663     -0.012604262      0.015745942
                0              -15              -20      0.022027992     0.0068515399     0.0030351221    -0.0062617478      -0.01260246        0.0157429
                0        -14.84375              -20      0.022017417     0.0068545863     0.0030423461    -0.0062717288     -0.012600658       0.01573986
                0         -14.6875              -20      0.022006841     0.0068576322     0.0030495701    -0.0062817098     -0.012598856      0.015736818
                0        -14.53125              -20      0.021996265     0.0068606781     0.0030567942    -0.0062916912     -0.012597054      0.015733778
                0          -14.375              -20      0.021985691     0.0068637244     0.0030640182    -0.0063016722     -0.012595252      0.015730737
                0        -14.21875              -20      0.021975115     0.0068667703      0.003071242    -0.0063116536      -0.01259345      0.015727697
                0         -14.0625              -20      0.021964541     0.0068698162      0.003078466    -0.0063216346     -0.012591649      0.015724655
                0        -13.90625              -20      0.021953965     0.0068728626     0.0030856901    -0.0063316156     -0.012589847      0.015721614
                0           -13.75              -20       0.02194339     0.0068759085     0.0030929141    -0.0063415971     -0.012588045      0.015718574
                0        -13.59375              -20      0.021932814     0.0068789548     0.0031001382     -0.006351578     -0.012586243      0.015715532
                0         -13.4375              -20       0.02192224     0.0068820007     0.0031073622    -0.0063615595      -0.01258444      0.015712492
                0        -13.28125              -20      0.021911664     0.0068850466     0.0031145862    -0.0063715405     -0.012582639       0.01570945
                0          -13.125              -20       0.02190109      0.006888093     0.0031218103    -0.0063815215     -0.012580837      0.015706411
                0        -12.96875              -20      0.021890514     0.0068911389     0.0031290343    -0.0063915029     -0.012579035      0.015703369
                0         -12.8125              -20      0.021881318     0.0068928632     0.0031358569     -0.006400757     -0.012573233      0.015694184
                0        -12.65625              -20      0.021872675     0.0068940558     0.0031425185    -0.0064097191     -0.012565822      0.015682528
                0            -12.5              -20      0.021864032     0.0068952488     0.0031491797    -0.0064186808     -0.012558411      0.015670873
                0        -12.34375              -20       0.02185539     0.0068964413      0.003155841    -0.0064276429        -0.012551      0.015659217
                0         -12.1875              -20      0.021846747     0.0068976344     0.0031625025    -0.0064366045      -0.01254359       0.01564756
                0        -12.03125              -20      0.021838104     0.0068988269     0.0031691638    -0.0064455667     -0.012536179      0.015635906
                0          -11.875              -20      0.021829464     0.0069000199     0.0031758253    -0.0064545283     -0.012528768      0.015624249
                0        -11.71875              -20      0.021820821     0.0069012125     0.0031824866    -0.0064634904     -0.012521357      0.015612594
                0         -11.5625              -20      0.021812178     0.0069024055     0.0031891479    -0.0064724521     -0.012513947      0.015600938
                0        -11.40625              -20      0.021803536     0.0069035981     0.0031958094    -0.0064814142     -0.012506536      0.015589282
                0           -11.25              -20      0.021794893     0.0069047911     0.0032024707    -0.0064903758     -0.012499125      0.015577626
                0        -11.09375              -20       0.02178625     0.0069059837      0.003209132     -0.006499338     -0.012491714      0.015565971
                0         -10.9375              -20      0.021777608     0.0069071767     0.0032157935    -0.0065082996     -0.012484304      0.015554315
                0        -10.78125              -20      0.021768965     0.0069083693     0.0032224548    -0.0065172617     -0.012476893      0.015542659
                0          -10.625              -20      0.021760324     0.0069095623     0.0032291163    -0.0065262234     -0.012469482      0.015531003
                0        -10.46875              -20      0.021751681     0.0069107548     0.0032357776    -0.0065351855     -0.012462071      0.015519348
                0         -10.3125              -20      0.021743039     0.0069119479     0.0032424389    -0.0065441476     -0.012454661      0.015507692
                0        -10.15625              -20      0.021734396     0.0069131404     0.0032491004    -0.0065531093      -0.01244725      0.015496036
                0              -10              -20      0.021725753     0.0069143334     0.0032557617    -0.0065620714      -0.01243984      0.015484381
                0         -9.84375              -20      0.021717111      0.006915526     0.0032624232     -0.006571033     -0.012432428      0.015472724
                0          -9.6875              -20      0.021708468      0.006916719     0.0032690845    -0.0065799952     -0.012425018      0.015461069
                0         -9.53125              -20      0.021699827     0.0069179116     0.0032757458    -0.0065889568     -0.012417607      0.015449413
                0           -9.375              -20      0.021691184     0.0069191046     0.0032824073    -0.0065979189     -0.012410196      0.015437758
                0         -9.21875              -20      0.021680733      0.006919215     0.0032860949    -0.0066076685     -0.012410345      0.015433063
                0          -9.0625              -20       0.02166946     0.0069188327     0.0032884285    -0.0066177766     -0.012413938      0.015431538
                0         -8.90625              -20      0.021658186     0.0069184504      0.003290762    -0.0066278847     -0.012417529      0.015430014
                0            -8.75              -20      0.021646913      0.006918068     0.0032930956    -0.0066379928     -0.012421121      0.015428489
                0         -8.59375              -20       0.02163564     0.0069176862     0.0032954293    -0.0066481009     -0.012424712      0.015426964
                0          -8.4375              -20      0.021624366     0.0069173039     0.0032977629     -0.006658209     -0.012428304      0.015425441
                0         -8.28125              -20      0.021613093     0.0069169216     0.0033000964    -0.0066683176     -0.012431896      0.015423916
                0           -8.125              -20      0.021601819     0.0069165393       0.00330243    -0.0066784257     -0.012435487      0.015422392
                0         -7.96875              -20      0.021590546      0.006916157     0.0033047637    -0.0066885338      -0.01243908      0.015420867
                0          -7.8125              -20      0.021579273     0.0069157747     0.0033070971    -0.0066986419     -0.012442671      0.015419343
                0         -7.65625              -20      0.021567998     0.0069153924     0.0033094308      -0.00670875     -0.012446263      0.015417818
                0             -7.5              -20      0.021556726     0.0069150105     0.0033117644    -0.0067188581     -0.012449855      0.015416293
                0         -7.34375              -20      0.021545451     0.0069146282     0.0033140981    -0.0067289667     -0.012453446      0.015414769
                0          -7.1875              -20      0.021534178     0.0069142459     0.0033164315    -0.0067390748     -0.012457038      0.015413244
                0         -7.03125              -20      0.021522906     0.0069138636     0.0033187652    -0.0067491829      -0.01246063       0.01541172
                0           -6.875              -20      0.021511631     0.0069134813     0.0033210989     -0.006759291     -0.012464222      0.015410195
                0         -6.71875              -20      0.021500358      0.006913099     0.0033234325    -0.0067693992     -0.012467814      0.015408671
                0          -6.5625              -20      0.021489084     0.0069127171      0.003325766    -0.0067795073     -0.012471405      0.015407146
                0         -6.40625              -20      0.021477811     0.0069123348     0.0033280996    -0.0067896154     -0.012474997      0.015405621
                0            -6.25              -20      0.021466538     0.0069119525     0.0033304333     -0.006799724     -0.012478589      0.015404098
                0         -6.09375              -20      0.021457497     0.0069110934     0.0033333376    -0.0068101231     -0.012481986      0.015398969
                0          -5.9375              -20      0.021452816     0.0069093029     0.0033373563    -0.0068210913     -0.012485002      0.015386805
                0         -5.78125              -20      0.021448137     0.0069075129     0.0033413752    -0.0068320595     -0.012488019       0.01537464
                0           -5.625              -20      0.021443456     0.0069057224     0.0033453938    -0.0068430277     -0.012491035      0.015362476
                0         -5.46875              -20      0.021438776     0.0069039324     0.0033494127    -0.0068539963     -0.012494052      0.015350312
                0          -5.3125              -20      0.021434097      0.006902142     0.0033534314    -0.0068649645     -0.012497068      0.015338147
                0         -5.15625              -20      0.021429416      0.006900352     0.0033574502    -0.0068759327     -0.012500085      0.015325983
                0               -5              -20      0.021424737     0.0068985615     0.0033614691    -0.0068869009     -0.012503101      0.015313818
                0         -4.84375              -20      0.021420056     0.0068967715     0.0033654878    -0.0068978691     -0.012506118      0.015301654
                0          -4.6875              -20      0.021415375      0.006894981     0.0033695067    -0.0069088372     -0.012509135      0.015289489
                0         -4.53125              -20      0.021410696      0.006893191     0.0033735253    -0.0069198054     -0.012512151      0.015277325
                0           -4.375              -20      0.021406015     0.0068914006     0.0033775442    -0.0069307736     -0.012515168       0.01526516
                0         -4.21875              -20      0.021401335     0.0068896106     0.0033815629    -0.0069417418     -0.012518184      0.015252996
                0          -4.0625              -20      0.021396656     0.0068878205     0.0033855818      -0.00695271     -0.012521201      0.015240831
                0         -3.90625              -20      0.021390066      0.006885366     0.0033906295    -0.0069635985     -0.012520879      0.015230415
                0            -3.75              -20      0.021380695     0.0068819453     0.0033971758    -0.0069743716     -0.012515692      0.015222545
                0         -3.59375              -20      0.021371324     0.0068785246     0.0034037223    -0.0069851447     -0.012510506      0.015214674
                0          -3.4375              -20      0.021361953     0.0068751033     0.0034102686    -0.0069959173      -0.01250532      0.015206804
                0         -3.28125              -20      0.021352582     0.0068716826     0.0034168151    -0.0070066904     -0.012500133      0.015198932
                0           -3.125              -20      0.021343213     0.0068682618     0.0034233616    -0.0070174634     -0.012494948      0.015191061
                0         -2.96875              -20      0.021333842     0.0068648406     0.0034299078    -0.0070282361     -0.012489761      0.015183191
                0          -2.8125              -20      0.021324471     0.0068614199     0.0034364543    -0.0070390091     -0.012484575       0.01517532
                0         -2.65625              -20        0.0213151     0.0068579987     0.0034430006    -0.0070497817     -0.012479389       0.01516745
                0             -2.5              -20      0.021305729     0.0068545779     0.0034495471    -0.0070605548     -0.012474203      0.015159579
                0         -2.34375              -20      0.021295154     0.0068575256     0.0034588124    -0.0070719048     -0.012463089      0.015157136
                0          -2.1875              -20      0.021284578     0.0068604737     0.0034680774    -0.0070832553     -0.012451977      0.015154694
                0         -2.03125              -20      0.021274004     0.0068634213     0.0034773427    -0.0070946054     -0.012440863      0.015152251
                0           -1.875              -20       0.02126343     0.0068663689     0.0034866079    -0.0071059554      -0.01242975      0.015149809
                0         -1.71875              -20      0.021252856      0.006869317      0.003495873    -0.0071173059     -0.012418637      0.015147367
                0          -1.5625              -20       0.02124228     0.0068722647     0.0035051382    -0.0071286559     -0.012407524      0.015144925
                0         -1.40625              -20      0.021231623     0.0068766964     0.0035152987    -0.0071401624     -0.012395994      0.015143054
                0            -1.25              -20      0.021220922     0.0068819229     0.0035259386    -0.0071517522     -0.012384241      0.015141489
                0         -1.09375              -20      0.021210223     0.0068871495     0.0035365785    -0.0071633416     -0.012372487      0.015139925
                0          -0.9375              -20      0.021199664     0.0068919729     0.0035471739    -0.0071749389     -0.012361255      0.015138106
                0         -0.78125              -20      0.021189306      0.006896222     0.0035577065    -0.0071865465     -0.012350766      0.015135926
                0           -0.625              -20       0.02117895     0.0069004707     0.0035682388    -0.0071981545     -0.012340277      0.015133746
                0         -0.46875              -20      0.021168828      0.006904698     0.0035786773    -0.0072097727     -0.012330504       0.01513119
                0          -0.3125              -20      0.021159409     0.0069088601     0.0035888362    -0.0072214236     -0.012322872      0.015127518
                0         -0.15625              -20      0.021149991     0.0069130221      0.003598995    -0.0072330744      -0.01231524      0.015123846
                0                0              -20      0.021140572     0.0069171842     0.0036091539    -0.0072447252     -0.012307608      0.015120174
                0          0.15625              -20      0.021130636     0.0069193882     0.0036189379    -0.0072565214     -0.012303877      0.015113363
                0           0.3125              -20      0.021120638     0.0069213537     0.0036286763    -0.0072683347     -0.012300622       0.01510617
                0          0.46875              -20      0.021110639     0.0069233193     0.0036384147    -0.0072801486     -0.012297368      0.015098975
                0            0.625              -20       0.02110064     0.0069252844     0.0036481528    -0.0072919624     -0.012294114      0.015091782
                0          0.78125              -20      0.021091159     0.0069245622     0.0036573012    -0.0073041772     -0.012294454       0.01508232
                0           0.9375              -20      0.021082019     0.0069220653       0.00366606    -0.0073166564     -0.012297167       0.01507136
                0          1.09375              -20      0.021072879     0.0069195684     0.0036748189    -0.0073291357     -0.012299879      0.015060402
                0             1.25              -20      0.021063739     0.0069170715     0.0036835775    -0.0073416154     -0.012302593      0.015049442
                0          1.40625              -20      0.021054599     0.0069145747     0.0036923364    -0.0073540946     -0.012305306      0.015038483
                0           1.5625              -20      0.021045854      0.006911146     0.0037003576     -0.007366763     -0.012309538      0.015026103
                0          1.71875              -20      0.021038083     0.0069054021     0.0037065472    -0.0073799007     -0.012317544      0.015010194
                0            1.875              -20      0.021030314     0.0068996581     0.0037127368    -0.0073930384     -0.012325549      0.014994285
                0          2.03125              -20      0.021022545     0.0068939142     0.0037189263    -0.0074061756     -0.012333554      0.014978377
                0           2.1875              -20      0.021014776     0.0068881707     0.0037251159    -0.0074193133      -0.01234156      0.014962468
                0          2.34375              -20      0.021007005     0.0068824268     0.0037313055     -0.007432451     -0.012349565      0.014946559
                0              2.5              -20      0.020999236     0.0068766829      0.003737495    -0.0074455887      -0.01235757      0.014930651
                0          2.65625              -20      0.020992501     0.0068709012     0.0037387798    -0.0074588917     -0.012367422      0.014915528
                0           2.8125              -20      0.020985764     0.0068651191     0.0037400646    -0.0074721952     -0.012377274      0.014900406
                0          2.96875              -20      0.020979028     0.0068593374     0.0037413493    -0.0074854982     -0.012387126      0.014885283
                0            3.125              -20      0.020972291     0.0068535553     0.0037426341    -0.0074988017     -0.012396978      0.014870161
                0          3.28125              -20      0.020965556     0.0068477737     0.0037439188    -0.0075121047      -0.01240683      0.014855038
                0           3.4375              -20      0.020958818     0.0068419916     0.0037452036    -0.0075254082     -0.012416681      0.014839916
                0          3.59375              -20      0.020952083     0.0068362099     0.0037464884    -0.0075387112     -0.012426534      0.014824794
                0             3.75              -20      0.020945348     0.0068304278     0.0037477731    -0.0075520147     -0.012436385      0.014809671
                0          3.90625              -20      0.020938611     0.0068246461     0.0037490579    -0.0075653177     -0.012446238      0.014794548
                0           4.0625              -20      0.020931875      0.006818864     0.0037503426    -0.0075786212     -0.012456089      0.014779426
                0          4.21875              -20      0.020925138     0.0068130824     0.0037516276    -0.0075919242     -0.012465941      0.014764303
                0            4.375              -20      0.020918403     0.0068073003     0.0037529124    -0.0076052276     -0.012475793      0.014749181
                0          4.53125              -20      0.020910097     0.0068029813     0.0037524067    -0.0076177907     -0.012475397      0.014742115
                0           4.6875              -20      0.020900253     0.0068000965      0.003750145    -0.0076296283     -0.012464951       0.01474295
                0          4.84375              -20      0.020890409     0.0067972122     0.0037478833    -0.0076414654     -0.012454503      0.014743785
                0                5              -20      0.020880565     0.0067943274     0.0037456215     -0.007653303     -0.012444057      0.014744621
                0          5.15625              -20      0.020870719     0.0067914431     0.0037433601    -0.0076651406     -0.012433609      0.014745456
                0           5.3125              -20      0.020860875     0.0067885583     0.0037410983    -0.0076769777     -0.012423162      0.014746292
                0          5.46875              -20      0.020851031      0.006785674     0.0037388366    -0.0076888152     -0.012412715      0.014747127
                0            5.625              -20      0.020841187     0.0067827892     0.0037365749    -0.0077006528     -0.012402268      0.014747962
                0          5.78125              -20      0.020831343     0.0067799049     0.0037343132    -0.0077124899     -0.012391821      0.014748798
                0           5.9375              -20      0.020821499     0.0067770202     0.0037320515    -0.0077243275     -0.012381374      0.014749633
                0          6.09375              -20      0.020811655     0.0067741359     0.0037297898    -0.0077361651     -0.012370927      0.014750469
                0             6.25              -20      0.020801811     0.0067712511      0.003727528    -0.0077480022      -0.01236048      0.014751304
                0          6.40625              -20      0.020791965     0.0067683668     0.0037252663    -0.0077598398     -0.012350033      0.014752139
                0           6.5625              -20      0.020782121      0.006765482     0.0037230046    -0.0077716773     -0.012339585      0.014752975
                0          6.71875              -20      0.020772276     0.0067625977     0.0037207429    -0.0077835144     -0.012329139       0.01475381
                0            6.875              -20      0.020762432     0.0067597129     0.0037184812     -0.007795352     -0.012318691      0.014754646
                0          7.03125              -20      0.020752588     0.0067568286     0.0037162194    -0.0078071896     -0.012308245      0.014755481
                0           7.1875              -20      0.020742744     0.0067539439      0.003713958    -0.0078190267     -0.012297797      0.014756317
                0          7.34375              -20      0.020734778     0.0067504854     0.0037142879    -0.0078291865     -0.012289356      0.014753235
                0              7.5              -20      0.020729396     0.0067462367     0.0037181843    -0.0078370394     -0.012283675       0.01474476
