           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
                0        -33.90625              -20      0.019594517     -0.042138387      0.023383452     -0.038807489    -0.0032613222     0.0035139783
                0           -33.75              -20      0.019595038     -0.042140596      0.023383539      -0.03880804    -0.0032433979     0.0034980504
                0        -33.59375              -20       0.01959556     -0.042142808      0.023383627     -0.038808592    -0.0032254737     0.0034821227
                0         -33.4375              -20      0.019596081     -0.042145018      0.023383714     -0.038809143    -0.0032075495     0.0034661947
                0        -33.28125              -20      0.019596603     -0.042147227        0.0233838     -0.038809694    -0.0031896252      0.003450267
                0          -33.125              -20      0.019597124     -0.042149436      0.023383887     -0.038810246     -0.003171701     0.0034343391
                0        -32.96875              -20      0.019597646     -0.042151645      0.023383975     -0.038810797    -0.0031537767     0.0034184114
                0         -32.8125              -20      0.019598167     -0.042153854      0.023384063     -0.038811348    -0.0031358527     0.0034024834
                0        -32.65625              -20      0.019598689     -0.042156067       0.02338415       -0.0388119    -0.0031179285     0.0033865557
                0            -32.5              -20       0.01959921     -0.042158276      0.023384238     -0.038812451    -0.0031000043     0.0033706278
                0        -32.34375              -20      0.019599732     -0.042160485      0.023384323     -0.038813002      -0.00308208        0.0033547
                0         -32.1875              -20      0.019600254     -0.042162694      0.023384411     -0.038813554    -0.0030641558     0.0033387721
                0        -32.03125              -20      0.019600775     -0.042164903      0.023384498     -0.038814101    -0.0030462316     0.0033228444
                0          -31.875              -20      0.019601297     -0.042167112      0.023384586     -0.038814653    -0.0030283073     0.0033069164
                0        -31.71875              -20      0.019601818     -0.042169321      0.023384674     -0.038815204    -0.0030103831     0.0032909887
                0         -31.5625              -20       0.01960234     -0.042171534      0.023384759     -0.038815755    -0.0029924589     0.0032750608
                0        -31.40625              -20      0.019602861     -0.042173743      0.023384847     -0.038816307    -0.0029745349     0.0032591331
                0           -31.25              -20      0.019603383     -0.042175952      0.023384934     -0.038816858    -0.0029566106     0.0032432051
                0        -31.09375              -20      0.019603904     -0.042178161      0.023385022     -0.038817409    -0.0029386864     0.0032272774
                0         -30.9375              -20      0.019604426     -0.042180371      0.023385109     -0.038817961    -0.0029207622     0.0032113497
                0        -30.78125              -20      0.019604858     -0.042182468      0.023385076      -0.03881852    -0.0029029623     0.0031955387
                0          -30.625              -20      0.019605273     -0.042184543      0.023385022     -0.038819082    -0.0028851856     0.0031797495
                0        -30.46875              -20      0.019605689     -0.042186618      0.023384966     -0.038819641     -0.002867409     0.0031639603
                0         -30.3125              -20      0.019606104     -0.042188693      0.023384912     -0.038820203    -0.0028496322     0.0031481709
                0        -30.15625              -20      0.019606519     -0.042190768      0.023384856     -0.038820762    -0.0028318556     0.0031323817
                0              -30              -20      0.019606933     -0.042192843      0.023384802     -0.038821325    -0.0028140787     0.0031165925
                0        -29.84375              -20      0.019607348     -0.042194918      0.023384746     -0.038821887    -0.0027963021     0.0031008031
                0         -29.6875              -20      0.019607764     -0.042196993      0.023384692     -0.038822446    -0.0027785255     0.0030850139
                0        -29.53125              -20      0.019608179     -0.042199068      0.023384636     -0.038823009    -0.0027607486     0.0030692248
                0          -29.375              -20      0.019608594     -0.042201143      0.023384582     -0.038823571     -0.002742972     0.0030534354
                0        -29.21875              -20       0.01960901     -0.042203218      0.023384526      -0.03882413    -0.0027251951     0.0030376462
                0         -29.0625              -20      0.019609425     -0.042205293      0.023384472     -0.038824692    -0.0027074185      0.003021857
                0        -28.90625              -20      0.019609841     -0.042207368      0.023384416     -0.038825251    -0.0026896419     0.0030060678
                0           -28.75              -20      0.019610254     -0.042209443      0.023384362     -0.038825814     -0.002671865     0.0029902784
                0        -28.59375              -20      0.019610669     -0.042211518      0.023384307     -0.038826376    -0.0026540884     0.0029744892
                0         -28.4375              -20      0.019611085     -0.042213593      0.023384253     -0.038826935    -0.0026363116     0.0029587001
                0        -28.28125              -20        0.0196115     -0.042215668      0.023384197     -0.038827498     -0.002618535     0.0029429107
                0          -28.125              -20      0.019611916     -0.042217743      0.023384143     -0.038828056    -0.0026007583     0.0029271215
                0        -27.96875              -20      0.019612331     -0.042219818      0.023384087     -0.038828619    -0.0025829815     0.0029113323
                0         -27.8125              -20      0.019612746     -0.042221893      0.023384033     -0.038829181    -0.0025652049     0.0028955429
                0        -27.65625              -20      0.019613162     -0.042223968      0.023383977      -0.03882974     -0.002547428     0.0028797537
                0            -27.5              -20      0.019613575     -0.042226043      0.023383923     -0.038830303    -0.0025296514     0.0028639645
                0        -27.34375              -20      0.019613991     -0.042228118      0.023383867     -0.038830865    -0.0025118748     0.0028481754
                0         -27.1875              -20       0.01961433     -0.042230081      0.023383724     -0.038831357     -0.002494202     0.0028324833
                0        -27.03125              -20       0.01961465     -0.042232022       0.02338356     -0.038831834    -0.0024765523     0.0028168128
                0          -26.875              -20       0.01961497     -0.042233959      0.023383396     -0.038832314    -0.0024589028     0.0028011424
                0        -26.71875              -20      0.019615291     -0.042235896      0.023383232     -0.038832791    -0.0024412533     0.0027854722
                0         -26.5625              -20      0.019615611     -0.042237833      0.023383066     -0.038833268    -0.0024236038     0.0027698018
                0        -26.40625              -20      0.019615931     -0.042239774      0.023382902     -0.038833749    -0.0024059541     0.0027541313
                0           -26.25              -20      0.019616252     -0.042241711      0.023382738     -0.038834225    -0.0023883046     0.0027384611
                0        -26.09375              -20      0.019616572     -0.042243648      0.023382574     -0.038834706    -0.0023706551     0.0027227907
                0         -25.9375              -20      0.019616894     -0.042245589       0.02338241     -0.038835183    -0.0023530056     0.0027071203
                0        -25.78125              -20      0.019617215     -0.042247526      0.023382246      -0.03883566    -0.0023353558     0.0026914498
                0          -25.625              -20      0.019617535     -0.042249463      0.023382083      -0.03883614    -0.0023177064     0.0026757796
                0        -25.46875              -20      0.019617856     -0.042251401      0.023381919     -0.038836617    -0.0023000569     0.0026601092
                0         -25.3125              -20      0.019618176     -0.042253342      0.023381755     -0.038837094    -0.0022824074     0.0026444388
                0        -25.15625              -20      0.019618496     -0.042255279      0.023381589     -0.038837574    -0.0022647576     0.0026287686
                0              -25              -20      0.019618817     -0.042257216      0.023381425     -0.038838051    -0.0022471081     0.0026130981
                0        -24.84375              -20      0.019619137     -0.042259157      0.023381261     -0.038838532    -0.0022294587     0.0025974277
                0         -24.6875              -20      0.019619457     -0.042261094      0.023381097     -0.038839009    -0.0022118092     0.0025817575
                0        -24.53125              -20       0.01961978     -0.042263031      0.023380933     -0.038839485    -0.0021941597     0.0025660871
                0          -24.375              -20        0.0196201     -0.042264968      0.023380769     -0.038839966    -0.0021765099     0.0025504166
                0        -24.21875              -20       0.01962042     -0.042266909      0.023380606     -0.038840443    -0.0021588604     0.0025347462
                0         -24.0625              -20      0.019620741     -0.042268846      0.023380442      -0.03884092    -0.0021412109      0.002519076
                0        -23.90625              -20      0.019621061     -0.042270783      0.023380276       -0.0388414    -0.0021235612     0.0025034056
                0           -23.75              -20      0.019621382      -0.04227272      0.023380112     -0.038841877    -0.0021059117     0.0024877351
                0        -23.59375              -20      0.019621629     -0.042274542      0.023379866     -0.038842354     -0.002088367     0.0024721622
                0         -23.4375              -20      0.019621858      -0.04227633      0.023379596     -0.038842831    -0.0020708498      0.002456615
                0        -23.28125              -20      0.019622086     -0.042278118      0.023379328     -0.038843304    -0.0020533323     0.0024410677
                0          -23.125              -20      0.019622315      -0.04227991       0.02337906     -0.038843781     -0.002035815     0.0024255204
                0        -22.96875              -20      0.019622542     -0.042281698      0.023378791     -0.038844258    -0.0020182978     0.0024099729
                0         -22.8125              -20      0.019622771     -0.042283487      0.023378521     -0.038844731    -0.0020007805     0.0023944257
                0        -22.65625              -20         0.019623     -0.042285275      0.023378253     -0.038845208    -0.0019832633     0.0023788784
                0            -22.5              -20      0.019623227     -0.042287063      0.023377985     -0.038845684    -0.0019657461     0.0023633312
                0        -22.34375              -20      0.019623457     -0.042288855      0.023377715     -0.038846161    -0.0019482287     0.0023477839
                0         -22.1875              -20      0.019623684     -0.042290643      0.023377446     -0.038846634    -0.0019307114     0.0023322366
                0        -22.03125              -20      0.019623913     -0.042292431      0.023377178     -0.038847111    -0.0019131941     0.0023166894
                0          -21.875              -20      0.019624142     -0.042294219      0.023376908     -0.038847588    -0.0018956768     0.0023011421
                0        -21.71875              -20      0.019624369     -0.042296007       0.02337664     -0.038848061    -0.0018781596     0.0022855946
                0         -21.5625              -20      0.019624598     -0.042297799      0.023376372     -0.038848538    -0.0018606422     0.0022700473
                0        -21.40625              -20      0.019624826     -0.042299587      0.023376102     -0.038849015     -0.001843125     0.0022545001
                0           -21.25              -20      0.019625055     -0.042301375      0.023375833     -0.038849488    -0.0018256077     0.0022389528
                0        -21.09375              -20      0.019625284     -0.042303164      0.023375565     -0.038849965    -0.0018080904     0.0022234055
                0         -20.9375              -20      0.019625511     -0.042304952      0.023375295     -0.038850442    -0.0017905731     0.0022078583
                0        -20.78125              -20       0.01962574     -0.042306744      0.023375027     -0.038850915    -0.0017730559      0.002192311
                0          -20.625              -20      0.019625967     -0.042308532      0.023374759     -0.038851392    -0.0017555385     0.0021767637
                0        -20.46875              -20      0.019626196      -0.04231032      0.023374489     -0.038851868    -0.0017380213     0.0021612165
                0         -20.3125              -20      0.019626426     -0.042312108       0.02337422     -0.038852341     -0.001720504      0.002145669
                0        -20.15625              -20      0.019626653     -0.042313896      0.023373952     -0.038852818    -0.0017029867     0.0021301217
                0              -20              -20      0.019626815     -0.042315591      0.023373552     -0.038853273    -0.0016855785     0.0021146378
                0        -19.84375              -20      0.019626955     -0.042317253      0.023373112     -0.038853724    -0.0016682039     0.0020991729
                0         -19.6875              -20      0.019627096     -0.042318918      0.023372672     -0.038854171    -0.0016508292     0.0020837083
                0        -19.53125              -20      0.019627238     -0.042320583      0.023372233     -0.038854621    -0.0016334545     0.0020682437
                0          -19.375              -20      0.019627377     -0.042322244      0.023371793     -0.038855072    -0.0016160798     0.0020527791
                0        -19.21875              -20      0.019627519      -0.04232391      0.023371354     -0.038855519    -0.0015987051     0.0020373142
                0         -19.0625              -20      0.019627661     -0.042325571      0.023370914      -0.03885597    -0.0015813304     0.0020218496
                0        -18.90625              -20        0.0196278     -0.042327236      0.023370473     -0.038856417    -0.0015639557      0.002006385
                0           -18.75              -20      0.019627942     -0.042328898      0.023370033     -0.038856868     -0.001546581     0.0019909202
                0        -18.59375              -20      0.019628081     -0.042330563      0.023369594     -0.038857315    -0.0015292063     0.0019754556
                0         -18.4375              -20      0.019628223     -0.042332228      0.023369154     -0.038857765    -0.0015118317     0.0019599909
                0        -18.28125              -20      0.019628365      -0.04233389      0.023368714     -0.038858213     -0.001494457     0.0019445262
                0          -18.125              -20      0.019628504     -0.042335555      0.023368275     -0.038858663    -0.0014770823     0.0019290615
                0        -17.96875              -20      0.019628646     -0.042337216      0.023367835     -0.038859114    -0.0014597075     0.0019135969
                0         -17.8125              -20      0.019628786     -0.042338882      0.023367396     -0.038859561    -0.0014423329     0.0018981321
                0        -17.65625              -20      0.019628927     -0.042340547      0.023366954     -0.038860012    -0.0014249582     0.0018826674
                0            -17.5              -20      0.019629069     -0.042342208      0.023366515     -0.038860459    -0.0014075835     0.0018672028
                0        -17.34375              -20      0.019629208     -0.042343874      0.023366075      -0.03886091    -0.0013902088     0.0018517381
                0         -17.1875              -20       0.01962935     -0.042345535      0.023365635     -0.038861357    -0.0013728341     0.0018362734
                0        -17.03125              -20       0.01962949       -0.0423472      0.023365196     -0.038861807    -0.0013554594     0.0018208087
                0          -16.875              -20      0.019629631     -0.042348862      0.023364756     -0.038862254    -0.0013380847      0.001805344
                0        -16.71875              -20      0.019629773     -0.042350527      0.023364317     -0.038862705    -0.0013207101     0.0017898793
                0         -16.5625              -20      0.019629912     -0.042352192      0.023363877     -0.038863156    -0.0013033354     0.0017744147
                0        -16.40625              -20      0.019629991      -0.04235376      0.023363393     -0.038863566    -0.0012860216     0.0017589944
                0           -16.25              -20      0.019630047     -0.042355295      0.023362894     -0.038863964    -0.0012687291       0.00174359
                0        -16.09375              -20      0.019630102     -0.042356834      0.023362394     -0.038864363    -0.0012514368     0.0017281855
                0         -15.9375              -20      0.019630158     -0.042358369      0.023361895     -0.038864762    -0.0012341443     0.0017127809
                0        -15.78125              -20      0.019630212     -0.042359907      0.023361396      -0.03886516     -0.001216852     0.0016973765
                0          -15.625              -20      0.019630268     -0.042361442      0.023360899     -0.038865559    -0.0011995595     0.0016819719
                0        -15.46875              -20      0.019630324     -0.042362981        0.0233604     -0.038865957    -0.0011822672     0.0016665674
                0         -15.3125              -20       0.01963038     -0.042364515        0.0233599     -0.038866356    -0.0011649748      0.001651163
                0        -15.15625              -20      0.019630436     -0.042366054      0.023359401     -0.038866755    -0.0011476824     0.0016357584
                0              -15              -20      0.019630492     -0.042367589      0.023358902     -0.038867153      -0.00113039     0.0016203539
                0        -14.84375              -20      0.019630546     -0.042369127      0.023358403     -0.038867552    -0.0011130976     0.0016049495
                0         -14.6875              -20      0.019630602     -0.042370662      0.023357904      -0.03886795    -0.0010958052     0.0015895449
                0        -14.53125              -20      0.019630658     -0.042372201      0.023357406     -0.038868349    -0.0010785129     0.0015741404
                0          -14.375              -20      0.019630713     -0.042373735      0.023356907     -0.038868748    -0.0010612204      0.001558736
                0        -14.21875              -20      0.019630769     -0.042375274      0.023356408     -0.038869146    -0.0010439281     0.0015433314
                0         -14.0625              -20      0.019630825     -0.042376809      0.023355909     -0.038869545    -0.0010266356     0.0015279269
                0        -13.90625              -20      0.019630879     -0.042378347       0.02335541     -0.038869943    -0.0010093433     0.0015125223
                0           -13.75              -20      0.019630935     -0.042379882       0.02335491     -0.038870338   -0.00099205086     0.0014971179
                0        -13.59375              -20      0.019630991     -0.042381421      0.023354411     -0.038870737   -0.00097475853     0.0014817134
                0         -13.4375              -20      0.019631047     -0.042382956      0.023353912     -0.038871136   -0.00095746608     0.0014663088
                0        -13.28125              -20      0.019631103     -0.042384494      0.023353415     -0.038871534   -0.00094017375     0.0014509044
                0          -13.125              -20      0.019631159     -0.042386029      0.023352915     -0.038871933    -0.0009228813     0.0014354999
                0        -12.96875              -20      0.019631213     -0.042387567      0.023352416     -0.038872331   -0.00090558897     0.0014200953
                0         -12.8125              -20      0.019631207     -0.042389005      0.023351798     -0.038872737   -0.00088835205     0.0014047467
                0        -12.65625              -20      0.019631177     -0.042390402      0.023351133      -0.03887314   -0.00087113742     0.0013894204
                0            -12.5              -20      0.019631147     -0.042391799      0.023350468     -0.038873546   -0.00085392286     0.0013740942
                0        -12.34375              -20      0.019631118     -0.042393196      0.023349803     -0.038873952   -0.00083670823     0.0013587679
                0         -12.1875              -20      0.019631088     -0.042394593      0.023349138     -0.038874354   -0.00081949367     0.0013434415
                0        -12.03125              -20      0.019631056      -0.04239599      0.023348473      -0.03887476    -0.0008022791     0.0013281152
                0          -11.875              -20      0.019631026     -0.042397387      0.023347808     -0.038875166   -0.00078506448      0.001312789
                0        -11.71875              -20      0.019630997     -0.042398788      0.023347143     -0.038875569   -0.00076784991     0.0012974627
                0         -11.5625              -20      0.019630967     -0.042400185      0.023346478     -0.038875975   -0.00075063528     0.0012821364
                0        -11.40625              -20      0.019630937     -0.042401582      0.023345813     -0.038876381   -0.00073342072     0.0012668101
                0           -11.25              -20      0.019630905     -0.042402979      0.023345148     -0.038876787   -0.00071620615     0.0012514839
                0        -11.09375              -20      0.019630875     -0.042404376      0.023344483     -0.038877189   -0.00069899153     0.0012361576
                0         -10.9375              -20      0.019630846     -0.042405773      0.023343818     -0.038877595   -0.00068177696     0.0012208314
                0        -10.78125              -20      0.019630816      -0.04240717      0.023343153     -0.038878001   -0.00066456234     0.0012055051
                0          -10.625              -20      0.019630786     -0.042408571      0.023342488     -0.038878404   -0.00064734777     0.0011901788
                0        -10.46875              -20      0.019630754     -0.042409968      0.023341823      -0.03887881    -0.0006301332     0.0011748525
                0         -10.3125              -20      0.019630725     -0.042411365      0.023341158     -0.038879216   -0.00061291858     0.0011595262
                0        -10.15625              -20      0.019630695     -0.042412762      0.023340493     -0.038879618   -0.00059570395        0.0011442
                0              -10              -20      0.019630665     -0.042414159      0.023339828     -0.038880024   -0.00057848939     0.0011288737
                0         -9.84375              -20      0.019630635     -0.042415556      0.023339164      -0.03888043   -0.00056127482     0.0011135475
                0          -9.6875              -20      0.019630603     -0.042416953      0.023338499     -0.038880836    -0.0005440602     0.0010982212
                0         -9.53125              -20      0.019630574      -0.04241835      0.023337834     -0.038881239   -0.00052684563     0.0010828949
                0           -9.375              -20      0.019630544      -0.04241975      0.023337169     -0.038881645   -0.00050963101     0.0010675685
                0         -9.21875              -20      0.019630443     -0.042421054      0.023336435     -0.038882032   -0.00049248652     0.0010522666
                0          -9.0625              -20      0.019630311     -0.042422313      0.023335671     -0.038882408   -0.00047537399     0.0010369756
                0         -8.90625              -20      0.019630179     -0.042423576      0.023334907     -0.038882788   -0.00045826141     0.0010216847
                0            -8.75              -20      0.019630045     -0.042424835      0.023334144     -0.038883165   -0.00044114885     0.0010063938
                0         -8.59375              -20      0.019629912     -0.042426098       0.02333338     -0.038883541   -0.00042403629    0.00099110289
                0          -8.4375              -20       0.01962978     -0.042427357      0.023332614     -0.038883921    -0.0004069237    0.00097581197
                0         -8.28125              -20      0.019629648      -0.04242862      0.023331851     -0.038884297   -0.00038981118    0.00096052105
                0           -8.125              -20      0.019629516     -0.042429879      0.023331087     -0.038884677   -0.00037269859    0.00094523013
                0         -7.96875              -20      0.019629382     -0.042431142      0.023330323     -0.038885053   -0.00035558603    0.00092993921
                0          -7.8125              -20      0.019629249     -0.042432405       0.02332956     -0.038885433   -0.00033847347    0.00091464829
                0         -7.65625              -20      0.019629117     -0.042433664      0.023328796     -0.038885809   -0.00032136089    0.00089935737
                0             -7.5              -20      0.019628985     -0.042434927       0.02332803     -0.038886186   -0.00030424833    0.00088406645
                0         -7.34375              -20      0.019628853     -0.042436186      0.023327267     -0.038886566   -0.00028713577    0.00086877553
                0          -7.1875              -20      0.019628718     -0.042437449      0.023326503     -0.038886942   -0.00027002321    0.00085348461
                0         -7.03125              -20      0.019628586     -0.042438708      0.023325739     -0.038887322   -0.00025291063    0.00083819369
                0           -6.875              -20      0.019628454     -0.042439971      0.023324976     -0.038887698   -0.00023579807    0.00082290277
                0         -6.71875              -20      0.019628322      -0.04244123      0.023324212     -0.038888078   -0.00021868551    0.00080761185
                0          -6.5625              -20       0.01962819     -0.042442493      0.023323448     -0.038888454   -0.00020157296    0.00079232093
                0         -6.40625              -20      0.019628055     -0.042443756      0.023322683     -0.038888831    -0.0001844604    0.00077703001
                0            -6.25              -20      0.019627923     -0.042445015      0.023321919     -0.038889211   -0.00016734781    0.00076173909
                0         -6.09375              -20      0.019627765     -0.042446245      0.023321146     -0.038889576   -0.00015025558    0.00074645673
                0          -5.9375              -20      0.019627554     -0.042447407      0.023320355     -0.038889918   -0.00013320304    0.00073119113
                0         -5.78125              -20      0.019627346     -0.042448573      0.023319565     -0.038890261   -0.00011615051    0.00071592553
                0           -5.625              -20      0.019627135     -0.042449739      0.023318773     -0.038890604   -9.9097961e-05    0.00070065999
                0         -5.46875              -20      0.019626925     -0.042450901      0.023317982     -0.038890947   -8.2045422e-05    0.00068539439
                0          -5.3125              -20      0.019626716     -0.042452067      0.023317192     -0.038891289   -6.4992877e-05    0.00067012879
                0         -5.15625              -20      0.019626506     -0.042453229        0.0233164     -0.038891628   -4.7940346e-05    0.00065486319
                0               -5              -20      0.019626297     -0.042454395      0.023315609     -0.038891971   -3.0887793e-05    0.00063959759
                0         -4.84375              -20      0.019626087     -0.042455561      0.023314817     -0.038892314   -1.3835263e-05    0.00062433199
                0          -4.6875              -20      0.019625876     -0.042456724      0.023314027     -0.038892657    3.2172829e-06    0.00060906645
                0         -4.53125              -20      0.019625667      -0.04245789      0.023313235     -0.038892999    2.0269828e-05    0.00059380085
                0           -4.375              -20      0.019625457     -0.042459052      0.023312444     -0.038893342    3.7322374e-05    0.00057853526
                0         -4.21875              -20      0.019625247     -0.042460218      0.023311654     -0.038893685     5.437489e-05    0.00056326966
                0          -4.0625              -20      0.019625038     -0.042461384      0.023310862     -0.038894027    7.1427436e-05    0.00054800406
                0         -3.90625              -20      0.019624818      -0.04246252      0.023310043     -0.038894352    8.8484419e-05    0.00053273258
                0            -3.75              -20      0.019624585     -0.042463623      0.023309184     -0.038894657    0.00010554788     0.0005174526
                0         -3.59375              -20      0.019624352     -0.042464726      0.023308326     -0.038894959    0.00012261134    0.00050217257
                0          -3.4375              -20      0.019624118     -0.042465825      0.023307467     -0.038895264    0.00013967478    0.00048689253
                0         -3.28125              -20      0.019623885     -0.042466927      0.023306608     -0.038895566    0.00015673824     0.0004716125
                0           -3.125              -20      0.019623652     -0.042468026       0.02330575     -0.038895871     0.0001738017    0.00045633246
                0         -2.96875              -20      0.019623419     -0.042469129      0.023304889     -0.038896173    0.00019086516    0.00044105243
                0          -2.8125              -20      0.019623185     -0.042470232       0.02330403     -0.038896479    0.00020792862    0.00042577239
                0         -2.65625              -20      0.019622952     -0.042471331      0.023303172      -0.03889678    0.00022499208    0.00041049239
                0             -2.5              -20      0.019622719     -0.042472433      0.023302313     -0.038897086    0.00024205554    0.00039521235
                0         -2.34375              -20      0.019622505     -0.042473514        0.0233014     -0.038897399    0.00025912042    0.00037982615
                0          -2.1875              -20      0.019622292      -0.04247459      0.023300486     -0.038897708    0.00027618534    0.00036443991
                0         -2.03125              -20      0.019622078     -0.042475671      0.023299573     -0.038898021    0.00029325025    0.00034905371
                0           -1.875              -20      0.019621866     -0.042476751      0.023298658     -0.038898334    0.00031031517     0.0003336675
                0         -1.71875              -20      0.019621652     -0.042477828      0.023297746     -0.038898643    0.00032738008    0.00031828127
                0          -1.5625              -20      0.019621439     -0.042478908      0.023296831     -0.038898956      0.000344445    0.00030289506
                0         -1.40625              -20      0.019621227     -0.042479943      0.023295902     -0.038899276    0.00036143613    0.00028765187
                0            -1.25              -20      0.019621016     -0.042480957      0.023294963     -0.038899601    0.00037838772    0.00027248531
                0         -1.09375              -20      0.019620806      -0.04248197      0.023294024     -0.038899925     0.0003953393    0.00025731872
                0          -0.9375              -20      0.019620568      -0.04248292       0.02329307     -0.038900241    0.00041232261    0.00024214167
                0         -0.78125              -20      0.019620284     -0.042483784      0.023292094     -0.038900543    0.00042935103    0.00022694971
                0           -0.625              -20      0.019620003     -0.042484645      0.023291117     -0.038900848    0.00044637948    0.00021175774
                0         -0.46875              -20      0.019619694     -0.042485539      0.023290141     -0.038901154    0.00046343904    0.00019652296
                0          -0.3125              -20      0.019619297     -0.042486534      0.023289159     -0.038901459    0.00048059135    0.00018116053
                0         -0.15625              -20      0.019618902     -0.042487532      0.023288179     -0.038901769    0.00049774372    0.00016579812
                0                0              -20      0.019618506     -0.042488527      0.023287198     -0.038902074      0.000514896    0.00015043569
                0          0.15625              -20      0.019618141     -0.042489603      0.023286177     -0.038902391    0.00053189287    0.00013505282
                0           0.3125              -20      0.019617779     -0.042490691      0.023285151     -0.038902711    0.00054887071    0.00011966743
                0          0.46875              -20      0.019617418     -0.042491779      0.023284124     -0.038903031    0.00056584855    0.00010428207
                0            0.625              -20      0.019617056     -0.042492867      0.023283098     -0.038903352    0.00058282638     8.889669e-05
                0          0.78125              -20      0.019616699     -0.042493869        0.0232821     -0.038903661    0.00059975754     7.351776e-05
                0           0.9375              -20      0.019616343     -0.042494819      0.023281118     -0.038903963    0.00061665778     5.814309e-05
                0          1.09375              -20      0.019615989     -0.042495765      0.023280136     -0.038904265    0.00063355803    4.2768414e-05
                0             1.25              -20      0.019615633     -0.042496711      0.023279155     -0.038904563    0.00065045827     2.739374e-05
                0          1.40625              -20      0.019615278     -0.042497661      0.023278175     -0.038904864    0.00066735852    1.2019074e-05
                0           1.5625              -20      0.019614909       -0.0424986      0.023277182     -0.038905159    0.00068427419   -3.3227416e-06
                0          1.71875              -20      0.019614507     -0.042499512      0.023276163     -0.038905427     0.0007012281   -1.8582909e-05
                0            1.875              -20      0.019614104     -0.042500429      0.023275146     -0.038905695    0.00071818201   -3.3843076e-05
                0          2.03125              -20      0.019613702     -0.042501345      0.023274127     -0.038905963    0.00073513592   -4.9103241e-05
                0           2.1875              -20        0.0196133     -0.042502262      0.023273109     -0.038906235    0.00075208984   -6.4363412e-05
                0          2.34375              -20      0.019612897     -0.042503174      0.023272092     -0.038906503    0.00076904375   -7.9623576e-05
                0              2.5              -20      0.019612495     -0.042504091      0.023271073     -0.038906772    0.00078599766   -9.4883741e-05
                0          2.65625              -20      0.019612106     -0.042504933       0.02326997     -0.038907055    0.00080292148   -0.00011021379
                0           2.8125              -20      0.019611716     -0.042505775      0.023268867     -0.038907342    0.00081984536   -0.00012554383
                0          2.96875              -20      0.019611327     -0.042506617      0.023267765     -0.038907625    0.00083676918   -0.00014087388
                0            3.125              -20      0.019610938     -0.042507458       0.02326666     -0.038907912      0.000853693   -0.00015620393
                0          3.28125              -20       0.01961055       -0.0425083      0.023265557     -0.038908195    0.00087061687   -0.00017153396
                0           3.4375              -20      0.019610161     -0.042509142      0.023264455     -0.038908482    0.00088754069   -0.00018686402
                0          3.59375              -20      0.019609772     -0.042509984      0.023263352     -0.038908765    0.00090446451   -0.00020219406
                0             3.75              -20      0.019609382     -0.042510826      0.023262249     -0.038909048    0.00092138839   -0.00021752411
                0          3.90625              -20      0.019608993     -0.042511668      0.023261147     -0.038909335    0.00093831221   -0.00023285414
                0           4.0625              -20      0.019608604      -0.04251251      0.023260044     -0.038909618    0.00095523603   -0.00024818419
                0          4.21875              -20      0.019608214     -0.042513352      0.023258939     -0.038909905    0.00097215991   -0.00026351423
                0            4.375              -20      0.019607825     -0.042514194      0.023257837     -0.038910188    0.00098908378   -0.00027884429
                0          4.53125              -20      0.019607402     -0.042514987       0.02325671     -0.038910449     0.0010060041    -0.0002941828
                0           4.6875              -20      0.019606944     -0.042515729      0.023255559     -0.038910683     0.0010229209    -0.0003095296
                0          4.84375              -20      0.019606486     -0.042516474      0.023254408     -0.038910922     0.0010398377   -0.00032487643
                0                5              -20      0.019606028     -0.042517215      0.023253255     -0.038911156     0.0010567546   -0.00034022325
                0          5.15625              -20       0.01960557      -0.04251796      0.023252103     -0.038911391     0.0010736715   -0.00035557005
                0           5.3125              -20      0.019605111     -0.042518701      0.023250952     -0.038911629     0.0010905883   -0.00037091685
                0          5.46875              -20      0.019604653     -0.042519446      0.023249801     -0.038911864     0.0011075052   -0.00038626368
                0            5.625              -20      0.019604195     -0.042520188       0.02324865     -0.038912103     0.0011244221   -0.00040161051
                0          5.78125              -20      0.019603737     -0.042520933      0.023247499     -0.038912337     0.0011413388   -0.00041695731
                0           5.9375              -20      0.019603278     -0.042521674      0.023246346     -0.038912572     0.0011582557   -0.00043230411
                0          6.09375              -20       0.01960282     -0.042522419      0.023245195      -0.03891281     0.0011751725   -0.00044765093
                0             6.25              -20      0.019602362     -0.042523161      0.023244044     -0.038913045     0.0011920894   -0.00046299776
                0          6.40625              -20      0.019601904     -0.042523906      0.023242893      -0.03891328     0.0012090063   -0.00047834456
                0           6.5625              -20      0.019601446     -0.042524647      0.023241742     -0.038913518     0.0012259231   -0.00049369142
                0          6.71875              -20      0.019600987     -0.042525392       0.02324059     -0.038913753       0.00124284   -0.00050903822
                0            6.875              -20      0.019600529     -0.042526133      0.023239437     -0.038913991     0.0012597569   -0.00052438502
                0          7.03125              -20      0.019600069     -0.042526878      0.023238286     -0.038914226     0.0012766736   -0.00053973182
                0           7.1875              -20      0.019599611      -0.04252762      0.023237135     -0.038914461     0.0012935905   -0.00055507862
                0          7.34375              -20      0.019599117      -0.04252832      0.023235964     -0.038914699     0.0013104965   -0.00057044026
