           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0        -33.90625              -20      -0.10398684      -0.16039181   -0.00024258513     -0.011060938      0.061808575     -0.028671956
                0           -33.75              -20      -0.10391945      -0.16039094   -0.00028925622     -0.011034174      0.061817311     -0.028674375
                0        -33.59375              -20      -0.10385207      -0.16039009    -0.0003359273      -0.01100741      0.061826043     -0.028676795
                0         -33.4375              -20      -0.10378469      -0.16038924   -0.00038259843     -0.010980645      0.061834779     -0.028679214
                0        -33.28125              -20       -0.1037173       -0.1603884   -0.00042926951     -0.010953881      0.061843514     -0.028681634
                0          -33.125              -20      -0.10364991      -0.16038755   -0.00047594059     -0.010927116      0.061852247     -0.028684054
                0        -32.96875              -20      -0.10358253      -0.16038668   -0.00052261172     -0.010900351      0.061860982     -0.028686475
                0         -32.8125              -20      -0.10351515      -0.16038583    -0.0005692828     -0.010873587      0.061869714     -0.028688895
                0        -32.65625              -20      -0.10344777      -0.16038498   -0.00061595393     -0.010846823       0.06187845     -0.028691314
                0            -32.5              -20      -0.10338038      -0.16038413   -0.00066262495     -0.010820058      0.061887186     -0.028693734
                0        -32.34375              -20      -0.10331299      -0.16038328   -0.00070929609     -0.010793294      0.061895918     -0.028696153
                0         -32.1875              -20      -0.10324561      -0.16038243   -0.00075596722     -0.010766529      0.061904654     -0.028698573
                0        -32.03125              -20      -0.10317823      -0.16038157    -0.0008026383     -0.010739765       0.06191339     -0.028700992
                0          -31.875              -20      -0.10311084      -0.16038072   -0.00084930944        -0.010713      0.061922122     -0.028703412
                0        -31.71875              -20      -0.10304346      -0.16037987   -0.00089598045     -0.010686236      0.061930858     -0.028705832
                0         -31.5625              -20      -0.10297608      -0.16037902   -0.00094265159     -0.010659471      0.061939593     -0.028708251
                0        -31.40625              -20      -0.10290869      -0.16037817   -0.00098932267     -0.010632707      0.061948325     -0.028710671
                0           -31.25              -20       -0.1028413      -0.16037731    -0.0010359938     -0.010605942      0.061957061     -0.028713092
                0        -31.09375              -20      -0.10277392      -0.16037646    -0.0010826649     -0.010579178      0.061965797     -0.028715512
                0         -30.9375              -20      -0.10270654      -0.16037561    -0.0011293361     -0.010552414      0.061974529     -0.028717931
                0        -30.78125              -20      -0.10264209      -0.16037256    -0.0011766138     -0.010526158      0.061979346     -0.028717073
                0          -30.625              -20      -0.10257819       -0.1603691    -0.0012240042     -0.010499997      0.061983433     -0.028715609
                0        -30.46875              -20      -0.10251429      -0.16036564    -0.0012713945     -0.010473837      0.061987519     -0.028714143
                0         -30.3125              -20      -0.10245039      -0.16036218    -0.0013187849     -0.010447676      0.061991606     -0.028712679
                0        -30.15625              -20      -0.10238649      -0.16035873    -0.0013661752     -0.010421515      0.061995696     -0.028711213
                0              -30              -20      -0.10232259      -0.16035527    -0.0014135655     -0.010395355      0.061999783     -0.028709749
                0        -29.84375              -20      -0.10225869      -0.16035181    -0.0014609558     -0.010369194       0.06200387     -0.028708283
                0         -29.6875              -20      -0.10219479      -0.16034836    -0.0015083462     -0.010343033      0.062007956     -0.028706819
                0        -29.53125              -20      -0.10213088       -0.1603449    -0.0015557365     -0.010316872      0.062012043     -0.028705353
                0          -29.375              -20      -0.10206699      -0.16034143    -0.0016031269     -0.010290711      0.062016133     -0.028703889
                0        -29.21875              -20      -0.10200308      -0.16033797    -0.0016505172      -0.01026455       0.06202022     -0.028702423
                0         -29.0625              -20      -0.10193919      -0.16033451    -0.0016979075     -0.010238389      0.062024307     -0.028700959
                0        -28.90625              -20      -0.10187528      -0.16033106    -0.0017452978      -0.01021223      0.062028393     -0.028699493
                0           -28.75              -20      -0.10181139       -0.1603276    -0.0017926882     -0.010186069      0.062032484     -0.028698027
                0        -28.59375              -20      -0.10174748      -0.16032414    -0.0018400785     -0.010159908       0.06203657     -0.028696563
                0         -28.4375              -20      -0.10168358      -0.16032068    -0.0018874689     -0.010133747      0.062040657     -0.028695097
                0        -28.28125              -20      -0.10161968      -0.16031723    -0.0019348592     -0.010107586      0.062044743     -0.028693633
                0          -28.125              -20      -0.10155578      -0.16031377    -0.0019822496     -0.010081425      0.062048834     -0.028692167
                0        -27.96875              -20      -0.10149188      -0.16031031    -0.0020296399     -0.010055264       0.06205292     -0.028690703
                0         -27.8125              -20      -0.10142798      -0.16030686      -0.00207703     -0.010029104      0.062057007     -0.028689237
                0        -27.65625              -20      -0.10136408       -0.1603034    -0.0021244206     -0.010002943      0.062061094     -0.028687773
                0            -27.5              -20      -0.10130018      -0.16029993    -0.0021718107    -0.0099767819      0.062065184     -0.028686307
                0        -27.34375              -20      -0.10123628      -0.16029647    -0.0022192011     -0.009950622      0.062069271     -0.028684843
                0         -27.1875              -20      -0.10117872      -0.16028993    -0.0022686394    -0.0099249836      0.062073711      -0.02868163
                0        -27.03125              -20      -0.10112258       -0.1602827    -0.0023185348    -0.0098994616      0.062078234     -0.028678028
                0          -26.875              -20      -0.10106644      -0.16027547    -0.0023684301    -0.0098739406      0.062082753     -0.028674427
                0        -26.71875              -20       -0.1010103      -0.16026823    -0.0024183253    -0.0098484196      0.062087275     -0.028670825
                0         -26.5625              -20      -0.10095415      -0.16026101    -0.0024682207    -0.0098228976      0.062091794     -0.028667223
                0        -26.40625              -20      -0.10089801      -0.16025378     -0.002518116    -0.0097973766      0.062096313     -0.028663622
                0           -26.25              -20      -0.10084187      -0.16024654    -0.0025680114    -0.0097718546      0.062100835      -0.02866002
                0        -26.09375              -20      -0.10078573      -0.16023931    -0.0026179068    -0.0097463336      0.062105354     -0.028656418
                0         -25.9375              -20      -0.10072959      -0.16023208    -0.0026678022    -0.0097208126      0.062109876     -0.028652815
                0        -25.78125              -20      -0.10067345      -0.16022484    -0.0027176975    -0.0096952906      0.062114395     -0.028649215
                0          -25.625              -20      -0.10061731      -0.16021761    -0.0027675927    -0.0096697696      0.062118918     -0.028645612
                0        -25.46875              -20      -0.10056116      -0.16021039    -0.0028174883    -0.0096442476      0.062123436      -0.02864201
                0         -25.3125              -20      -0.10050502      -0.16020314    -0.0028673834    -0.0096187266      0.062127959     -0.028638409
                0        -25.15625              -20      -0.10044888      -0.16019592    -0.0029172788    -0.0095932055      0.062132478     -0.028634807
                0              -25              -20      -0.10039274      -0.16018869    -0.0029671742    -0.0095676836         0.062137     -0.028631205
                0        -24.84375              -20       -0.1003366      -0.16018145    -0.0030170695    -0.0095421625      0.062141519     -0.028627602
                0         -24.6875              -20      -0.10028046      -0.16017422    -0.0030669649    -0.0095166406      0.062146042     -0.028624002
                0        -24.53125              -20      -0.10022432      -0.16016699    -0.0031168603    -0.0094911195       0.06215056       -0.0286204
                0          -24.375              -20      -0.10016818      -0.16015977    -0.0031667557    -0.0094655976      0.062155083     -0.028616797
                0        -24.21875              -20      -0.10011204      -0.16015252    -0.0032166508    -0.0094400765      0.062159602     -0.028613195
                0         -24.0625              -20       -0.1000559       -0.1601453    -0.0032665464    -0.0094145555      0.062164124     -0.028609594
                0        -23.90625              -20     -0.099999756      -0.16013807    -0.0033164416    -0.0093890335      0.062168643     -0.028605992
                0           -23.75              -20     -0.099943615      -0.16013083    -0.0033663372    -0.0093635125      0.062173165      -0.02860239
                0        -23.59375              -20     -0.099891126      -0.16012283    -0.0034147904    -0.0093372753      0.062176403     -0.028604675
                0         -23.4375              -20     -0.099839598      -0.16011462    -0.0034628636    -0.0093108499      0.062179301      -0.02860851
                0        -23.28125              -20      -0.09978807      -0.16010641    -0.0035109369    -0.0092844246      0.062182199     -0.028612345
                0          -23.125              -20     -0.099736542       -0.1600982    -0.0035590101    -0.0092579992      0.062185097     -0.028616181
                0        -22.96875              -20     -0.099685013      -0.16008998    -0.0036070836    -0.0092315739      0.062187996     -0.028620018
                0         -22.8125              -20     -0.099633485      -0.16008177    -0.0036551568    -0.0092051486      0.062190894     -0.028623853
                0        -22.65625              -20     -0.099581957      -0.16007356    -0.0037032301    -0.0091787232      0.062193792     -0.028627688
                0            -22.5              -20     -0.099530429      -0.16006535    -0.0037513035    -0.0091522969      0.062196691     -0.028631523
                0        -22.34375              -20       -0.0994789      -0.16005714    -0.0037993768    -0.0091258716      0.062199589      -0.02863536
                0         -22.1875              -20     -0.099427372      -0.16004893      -0.00384745    -0.0090994462      0.062202487     -0.028639195
                0        -22.03125              -20     -0.099375844      -0.16004072    -0.0038955233    -0.0090730209      0.062205385     -0.028643031
                0          -21.875              -20     -0.099324316      -0.16003251    -0.0039435965    -0.0090465955      0.062208284     -0.028646866
                0        -21.71875              -20     -0.099272788       -0.1600243      -0.00399167    -0.0090201702      0.062211182     -0.028650701
                0         -21.5625              -20     -0.099221259      -0.16001609     -0.004039743    -0.0089937449       0.06221408     -0.028654538
                0        -21.40625              -20     -0.099169731      -0.16000788    -0.0040878165    -0.0089673195      0.062216979     -0.028658373
                0           -21.25              -20     -0.099118203      -0.15999965    -0.0041358899    -0.0089408942      0.062219877     -0.028662208
                0        -21.09375              -20     -0.099066675      -0.15999144    -0.0041839629    -0.0089144679      0.062222775     -0.028666044
                0         -20.9375              -20     -0.099015154      -0.15998323    -0.0042320364    -0.0088880425      0.062225673     -0.028669881
                0        -20.78125              -20     -0.098963626      -0.15997502    -0.0042801099    -0.0088616172      0.062228572     -0.028673716
                0          -20.625              -20     -0.098912098      -0.15996681    -0.0043281829    -0.0088351918       0.06223147     -0.028677551
                0        -20.46875              -20     -0.098860569       -0.1599586    -0.0043762564    -0.0088087665      0.062234368     -0.028681386
                0         -20.3125              -20     -0.098809041      -0.15995039    -0.0044243298    -0.0087823411      0.062237266     -0.028685223
                0        -20.15625              -20     -0.098757513      -0.15994218    -0.0044724029    -0.0087559158      0.062240165     -0.028689058
                0              -20              -20     -0.098709047       -0.1599303    -0.0045197494    -0.0087293535      0.062237706     -0.028687304
                0        -19.84375              -20     -0.098661527      -0.15991729    -0.0045668734    -0.0087027494      0.062233604     -0.028683838
                0         -19.6875              -20     -0.098614007      -0.15990429    -0.0046139969    -0.0086761452      0.062229507     -0.028680369
                0        -19.53125              -20     -0.098566487      -0.15989128    -0.0046611209    -0.0086495411      0.062225405     -0.028676901
                0          -19.375              -20     -0.098518968      -0.15987827    -0.0047082449    -0.0086229369      0.062221304     -0.028673435
                0        -19.21875              -20     -0.098471448      -0.15986526    -0.0047553685    -0.0085963337      0.062217202     -0.028669966
                0         -19.0625              -20     -0.098423928      -0.15985225    -0.0048024924    -0.0085697295        0.0622131     -0.028666498
                0        -18.90625              -20     -0.098376408      -0.15983924     -0.004849616    -0.0085431254      0.062208999     -0.028663032
                0           -18.75              -20     -0.098328888      -0.15982623      -0.00489674    -0.0085165212      0.062204897     -0.028659564
                0        -18.59375              -20     -0.098281361      -0.15981323    -0.0049438635     -0.008489917      0.062200796     -0.028656097
                0         -18.4375              -20     -0.098233841      -0.15980022    -0.0049909875    -0.0084633129      0.062196694     -0.028652629
                0        -18.28125              -20     -0.098186322      -0.15978721    -0.0050381115    -0.0084367087      0.062192593     -0.028649161
                0          -18.125              -20     -0.098138802       -0.1597742     -0.005085235    -0.0084101046      0.062188491     -0.028645694
                0        -17.96875              -20     -0.098091282      -0.15976119     -0.005132359    -0.0083835013       0.06218439     -0.028642226
                0         -17.8125              -20     -0.098043762      -0.15974818    -0.0051794825    -0.0083568972      0.062180288     -0.028638758
                0        -17.65625              -20     -0.097996242      -0.15973517    -0.0052266065     -0.008330293       0.06217619     -0.028635291
                0            -17.5              -20     -0.097948723      -0.15972216    -0.0052737305    -0.0083036888      0.062172089     -0.028631823
                0        -17.34375              -20     -0.097901195      -0.15970916     -0.005320854    -0.0082770847      0.062167987     -0.028628357
                0         -17.1875              -20     -0.097853675      -0.15969615     -0.005367978    -0.0082504805      0.062163886     -0.028624889
                0        -17.03125              -20     -0.097806156      -0.15968314    -0.0054151015    -0.0082238764      0.062159784      -0.02862142
                0          -16.875              -20     -0.097758636      -0.15967014    -0.0054622255    -0.0081972722      0.062155683     -0.028617954
                0        -16.71875              -20     -0.097711116      -0.15965714    -0.0055093495     -0.008170668      0.062151581     -0.028614486
                0         -16.5625              -20     -0.097663596      -0.15964413     -0.005556473    -0.0081440648       0.06214748     -0.028611017
                0        -16.40625              -20     -0.097621985        -0.159629    -0.0056049712    -0.0081202937      0.062142711     -0.028607525
                0           -16.25              -20     -0.097582452      -0.15961313    -0.0056539541     -0.008097522      0.062137708     -0.028604025
                0        -16.09375              -20     -0.097542927      -0.15959728     -0.005702937    -0.0080747502      0.062132705     -0.028600523
                0         -15.9375              -20     -0.097503394      -0.15958141    -0.0057519204    -0.0080519784      0.062127702     -0.028597021
                0        -15.78125              -20     -0.097463869      -0.15956555    -0.0058009033    -0.0080292076      0.062122703      -0.02859352
                0          -15.625              -20     -0.097424336      -0.15954968    -0.0058498862    -0.0080064358        0.0621177      -0.02859002
                0        -15.46875              -20      -0.09738481      -0.15953383    -0.0058988691    -0.0079836641      0.062112696     -0.028586518
                0         -15.3125              -20     -0.097345278      -0.15951796     -0.005947852    -0.0079608923      0.062107693     -0.028583016
                0        -15.15625              -20     -0.097305752      -0.15950209     -0.005996835    -0.0079381205       0.06210269     -0.028579514
                0              -15              -20      -0.09726622      -0.15948623    -0.0060458183    -0.0079153497      0.062097687     -0.028576015
                0        -14.84375              -20     -0.097226694      -0.15947036    -0.0060948012    -0.0078925779      0.062092684     -0.028572513
                0         -14.6875              -20     -0.097187161      -0.15945451    -0.0061437842    -0.0078698061      0.062087681     -0.028569011
                0        -14.53125              -20     -0.097147636      -0.15943864    -0.0061927671    -0.0078470344      0.062082678     -0.028565509
                0          -14.375              -20     -0.097108103      -0.15942277      -0.00624175    -0.0078242626      0.062077675     -0.028562009
                0        -14.21875              -20     -0.097068578      -0.15940692    -0.0062907329    -0.0078014913      0.062072672     -0.028558508
                0         -14.0625              -20     -0.097029045      -0.15939105    -0.0063397158    -0.0077787195      0.062067673     -0.028555006
                0        -13.90625              -20      -0.09698952      -0.15937519    -0.0063886987    -0.0077559482       0.06206267     -0.028551506
                0           -13.75              -20     -0.096949987      -0.15935932    -0.0064376816    -0.0077331765      0.062057666     -0.028548004
                0        -13.59375              -20     -0.096910462      -0.15934347     -0.006486665    -0.0077104047      0.062052663     -0.028544502
                0         -13.4375              -20     -0.096870929       -0.1593276    -0.0065356479    -0.0076876329       0.06204766     -0.028541001
                0        -13.28125              -20     -0.096831404      -0.15931173    -0.0065846308    -0.0076648616      0.062042657     -0.028537501
                0          -13.125              -20     -0.096791871      -0.15929587    -0.0066336137    -0.0076420899      0.062037654     -0.028533999
                0        -12.96875              -20     -0.096752346         -0.15928    -0.0066825966    -0.0076193186      0.062032651     -0.028530497
                0         -12.8125              -20     -0.096717127      -0.15926227    -0.0067322832    -0.0075952443      0.062025826     -0.028526027
                0        -12.65625              -20     -0.096683644      -0.15924378    -0.0067822528    -0.0075706467      0.062018272     -0.028521167
                0            -12.5              -20     -0.096650168      -0.15922527    -0.0068322225    -0.0075460491      0.062010713     -0.028516306
                0        -12.34375              -20     -0.096616685      -0.15920678    -0.0068821921    -0.0075214515      0.062003158     -0.028511446
                0         -12.1875              -20     -0.096583202      -0.15918829    -0.0069321613    -0.0074968538      0.061995599     -0.028506586
                0        -12.03125              -20      -0.09654972      -0.15916979    -0.0069821309    -0.0074722562      0.061988045     -0.028501725
                0          -11.875              -20     -0.096516244       -0.1591513    -0.0070321006    -0.0074476581      0.061980486     -0.028496865
                0        -11.71875              -20     -0.096482761      -0.15913281    -0.0070820702    -0.0074230605      0.061972931     -0.028492006
                0         -11.5625              -20     -0.096449278      -0.15911432    -0.0071320394    -0.0073984629      0.061965372     -0.028487144
                0        -11.40625              -20     -0.096415795      -0.15909581    -0.0071820091    -0.0073738652      0.061957818     -0.028482284
                0           -11.25              -20      -0.09638232      -0.15907732    -0.0072319787    -0.0073492676      0.061950259     -0.028477425
                0        -11.09375              -20     -0.096348837      -0.15905882    -0.0072819483      -0.00732467      0.061942704     -0.028472563
                0         -10.9375              -20     -0.096315354      -0.15904033    -0.0073319175    -0.0073000723      0.061935145     -0.028467704
                0        -10.78125              -20     -0.096281879      -0.15902184    -0.0073818872    -0.0072754747      0.061927591     -0.028462842
                0          -10.625              -20     -0.096248396      -0.15900335    -0.0074318568    -0.0072508771      0.061920036     -0.028457982
                0        -10.46875              -20     -0.096214913      -0.15898484    -0.0074818265     -0.007226279      0.061912477     -0.028453123
                0         -10.3125              -20      -0.09618143      -0.15896635    -0.0075317957    -0.0072016814      0.061904922     -0.028448261
                0        -10.15625              -20     -0.096147954      -0.15894786    -0.0075817653    -0.0071770838      0.061897364     -0.028443402
                0              -10              -20     -0.096114472      -0.15892936    -0.0076317349    -0.0071524861      0.061889809     -0.028438542
                0         -9.84375              -20     -0.096080989      -0.15891087    -0.0076817041    -0.0071278885       0.06188225     -0.028433681
                0          -9.6875              -20     -0.096047506      -0.15889238    -0.0077316738    -0.0071032909      0.061874695     -0.028428821
                0         -9.53125              -20      -0.09601403      -0.15887387    -0.0077816434    -0.0070786932      0.061867137     -0.028423961
                0           -9.375              -20     -0.095980547      -0.15885538    -0.0078316126    -0.0070540956      0.061859582       -0.0284191
                0         -9.21875              -20     -0.095949382      -0.15883483    -0.0078796856    -0.0070273965      0.061857447     -0.028413212
                0          -9.0625              -20     -0.095919274      -0.15881334    -0.0079268944    -0.0069997408      0.061857786     -0.028406853
                0         -8.90625              -20     -0.095889166      -0.15879185    -0.0079741031    -0.0069720852      0.061858121     -0.028400496
                0            -8.75              -20     -0.095859058      -0.15877037    -0.0080213118    -0.0069444296      0.061858457     -0.028394137
                0         -8.59375              -20     -0.095828943      -0.15874888    -0.0080685206     -0.006916774      0.061858796     -0.028387779
                0          -8.4375              -20     -0.095798835      -0.15872741    -0.0081157293    -0.0068891183      0.061859131     -0.028381422
                0         -8.28125              -20     -0.095768727      -0.15870592    -0.0081629381    -0.0068614627       0.06185947     -0.028375063
                0           -8.125              -20      -0.09573862      -0.15868443    -0.0082101468    -0.0068338071      0.061859805     -0.028368706
                0         -7.96875              -20     -0.095708512      -0.15866295    -0.0082573555    -0.0068061515      0.061860144     -0.028362349
                0          -7.8125              -20     -0.095678397      -0.15864146    -0.0083045643    -0.0067784959      0.061860479      -0.02835599
                0         -7.65625              -20     -0.095648289      -0.15861997     -0.008351773    -0.0067508402      0.061860815     -0.028349632
                0             -7.5              -20     -0.095618181      -0.15859848    -0.0083989818    -0.0067231846      0.061861154     -0.028343273
                0         -7.34375              -20     -0.095588073        -0.158577    -0.0084461905     -0.006695529      0.061861489     -0.028336916
                0          -7.1875              -20     -0.095557965      -0.15855551    -0.0084933992    -0.0066678734      0.061861828     -0.028330559
                0         -7.03125              -20      -0.09552785      -0.15853402     -0.008540608    -0.0066402177      0.061862163       -0.0283242
                0           -6.875              -20     -0.095497742      -0.15851253    -0.0085878167    -0.0066125621      0.061862502     -0.028317843
                0         -6.71875              -20     -0.095467634      -0.15849105    -0.0086350255    -0.0065849065      0.061862838     -0.028311484
                0          -6.5625              -20     -0.095437527      -0.15846956    -0.0086822342    -0.0065572509      0.061863173     -0.028305126
                0         -6.40625              -20     -0.095407419      -0.15844809     -0.008729443    -0.0065295952      0.061863512     -0.028298769
                0            -6.25              -20     -0.095377311       -0.1584266    -0.0087766517    -0.0065019396      0.061863847      -0.02829241
                0         -6.09375              -20     -0.095348716      -0.15840454    -0.0088233417    -0.0064748246      0.061858159     -0.028286109
                0          -5.9375              -20     -0.095323071      -0.15838143    -0.0088690184    -0.0064487662      0.061840694     -0.028279917
                0         -5.78125              -20     -0.095297433      -0.15835831    -0.0089146961    -0.0064227078      0.061823234     -0.028273724
                0           -5.625              -20     -0.095271796      -0.15833518    -0.0089603737    -0.0063966494      0.061805774     -0.028267533
                0         -5.46875              -20     -0.095246159      -0.15831205    -0.0090060504     -0.006370591      0.061788309     -0.028261339
                0          -5.3125              -20     -0.095220514      -0.15828893    -0.0090517281    -0.0063445321      0.061770849     -0.028255148
                0         -5.15625              -20     -0.095194876      -0.15826581    -0.0090974057    -0.0063184737      0.061753388     -0.028248955
                0               -5              -20     -0.095169239      -0.15824269    -0.0091430824    -0.0062924153      0.061735924     -0.028242763
                0         -4.84375              -20     -0.095143601      -0.15821956    -0.0091887601    -0.0062663569      0.061718464      -0.02823657
                0          -4.6875              -20     -0.095117956      -0.15819643    -0.0092344377     -0.006240298      0.061701003     -0.028230378
                0         -4.53125              -20     -0.095092319      -0.15817331    -0.0092801154    -0.0062142396      0.061683539     -0.028224187
                0           -4.375              -20     -0.095066682       -0.1581502    -0.0093257921    -0.0061881812      0.061666079     -0.028217994
                0         -4.21875              -20     -0.095041044      -0.15812707    -0.0093714697    -0.0061621228      0.061648618     -0.028211802
                0          -4.0625              -20     -0.095015399      -0.15810394    -0.0094171464     -0.006136064      0.061631154     -0.028205609
                0         -3.90625              -20     -0.094991043      -0.15808204    -0.0094635095    -0.0061099948      0.061615951     -0.028198443
                0            -3.75              -20     -0.094968565      -0.15806192    -0.0095108692    -0.0060839094      0.061604042     -0.028189858
                0         -3.59375              -20     -0.094946079      -0.15804181    -0.0095582288    -0.0060578245      0.061592128     -0.028181272
                0          -3.4375              -20     -0.094923593      -0.15802169    -0.0096055893    -0.0060317395      0.061580218     -0.028172687
                0         -3.28125              -20     -0.094901107      -0.15800157    -0.0096529489    -0.0060056541      0.061568305     -0.028164102
                0           -3.125              -20     -0.094878621      -0.15798146    -0.0097003095    -0.0059795692      0.061556391     -0.028155517
                0         -2.96875              -20     -0.094856136      -0.15796132    -0.0097476691    -0.0059534837      0.061544482     -0.028146932
                0          -2.8125              -20      -0.09483365      -0.15794121    -0.0097950287    -0.0059273988      0.061532568     -0.028138345
                0         -2.65625              -20     -0.094811164      -0.15792109    -0.0098423893    -0.0059013134      0.061520658      -0.02812976
                0             -2.5              -20     -0.094788678      -0.15790097    -0.0098897489    -0.0058752284      0.061508745     -0.028121175
                0         -2.34375              -20     -0.094770186      -0.15787496    -0.0099366689    -0.0058511565      0.061506648     -0.028113084
                0          -2.1875              -20     -0.094751693      -0.15784895    -0.0099835889    -0.0058270842      0.061504547     -0.028104993
                0         -2.03125              -20     -0.094733201      -0.15782294     -0.010030509    -0.0058030123      0.061502449     -0.028096901
                0           -1.875              -20     -0.094714709      -0.15779693     -0.010077429    -0.0057789399      0.061500348     -0.028088808
                0         -1.71875              -20     -0.094696224      -0.15777092     -0.010124349     -0.005754868      0.061498251     -0.028080717
                0          -1.5625              -20     -0.094677731      -0.15774491     -0.010171268    -0.0057307957      0.061496153     -0.028072625
                0         -1.40625              -20     -0.094661705      -0.15771228     -0.010217858    -0.0057077878      0.061494567     -0.028065717
                0            -1.25              -20     -0.094647005      -0.15767612     -0.010264269    -0.0056853495      0.061493251     -0.028059442
                0         -1.09375              -20     -0.094632313      -0.15763995     -0.010310682    -0.0056629116       0.06149194     -0.028053166
                0          -0.9375              -20     -0.094615087      -0.15760988     -0.010357345    -0.0056401519       0.06149007     -0.028047096
                0         -0.78125              -20      -0.09459427      -0.15758845     -0.010404371     -0.005616935      0.061487403      -0.02804132
                0           -0.625              -20     -0.094573453      -0.15756702     -0.010451395     -0.005593718      0.061484735     -0.028035542
                0         -0.46875              -20      -0.09455426      -0.15754165     -0.010498469    -0.0055703297      0.061482027     -0.028029623
                0          -0.3125              -20     -0.094539911      -0.15750451      -0.01054569    -0.0055464311      0.061479192     -0.028023271
                0         -0.15625              -20     -0.094525561      -0.15746738      -0.01059291    -0.0055225329      0.061476357     -0.028016919
                0                0              -20     -0.094511218      -0.15743025     -0.010640131    -0.0054986342      0.061473522      -0.02801057
                0          0.15625              -20     -0.094494224      -0.15740474     -0.010687157    -0.0054751863      0.061465409     -0.028002303
                0           0.3125              -20     -0.094476908      -0.15738066     -0.010734159    -0.0054517938      0.061456654     -0.027993804
                0          0.46875              -20     -0.094459593      -0.15735656     -0.010781161    -0.0054284013      0.061447896     -0.027985303
                0            0.625              -20     -0.094442278      -0.15733248     -0.010828163    -0.0054050088      0.061439142     -0.027976803
                0          0.78125              -20     -0.094425708       -0.1573084     -0.010875462    -0.0053823418       0.06142509     -0.027970171
                0           0.9375              -20      -0.09440963      -0.15728432     -0.010922955    -0.0053601535       0.06140754     -0.027964769
                0          1.09375              -20     -0.094393551      -0.15726025      -0.01097045    -0.0053379652       0.06138999     -0.027959369
                0             1.25              -20     -0.094377473      -0.15723617     -0.011017944    -0.0053157769       0.06137244     -0.027953969
                0          1.40625              -20     -0.094361402      -0.15721211     -0.011065438    -0.0052935886       0.06135489     -0.027948568
                0           1.5625              -20     -0.094345406      -0.15718815     -0.011113276    -0.0052711521      0.061336011     -0.027943246
                0          1.71875              -20      -0.09432961      -0.15716445     -0.011161964    -0.0052480996       0.06131383      -0.02793812
                0            1.875              -20     -0.094313815      -0.15714076     -0.011210654    -0.0052250475       0.06129165     -0.027932992
                0          2.03125              -20     -0.094298027      -0.15711708     -0.011259343    -0.0052019954      0.061269473     -0.027927866
                0           2.1875              -20     -0.094282232      -0.15709339     -0.011308033    -0.0051789428      0.061247293      -0.02792274
                0          2.34375              -20     -0.094266444      -0.15706971     -0.011356722    -0.0051558902      0.061225113     -0.027917612
                0              2.5              -20     -0.094250649      -0.15704602     -0.011405411    -0.0051328382      0.061202932     -0.027912486
                0          2.65625              -20     -0.094241008      -0.15701704     -0.011455308    -0.0051076799      0.061180942     -0.027906364
                0           2.8125              -20     -0.094231367      -0.15698804     -0.011505204    -0.0050825216      0.061158951     -0.027900243
                0          2.96875              -20     -0.094221726      -0.15695906     -0.011555101    -0.0050573633      0.061136961     -0.027894121
                0            3.125              -20     -0.094212085      -0.15693006     -0.011604996    -0.0050322055      0.061114971     -0.027887998
                0          3.28125              -20     -0.094202444      -0.15690108     -0.011654893    -0.0050070472       0.06109298     -0.027881876
                0           3.4375              -20     -0.094192795      -0.15687208     -0.011704789    -0.0049818889       0.06107099     -0.027875755
                0          3.59375              -20     -0.094183154       -0.1568431     -0.011754686    -0.0049567306      0.061048996     -0.027869632
                0             3.75              -20     -0.094173513       -0.1568141     -0.011804583    -0.0049315724      0.061027005      -0.02786351
                0          3.90625              -20     -0.094163872      -0.15678512     -0.011854479    -0.0049064141      0.061005015     -0.027857389
                0           4.0625              -20     -0.094154231      -0.15675612     -0.011904376    -0.0048812563      0.060983025     -0.027851267
                0          4.21875              -20      -0.09414459      -0.15672714     -0.011954272     -0.004856098      0.060961034     -0.027845144
                0            4.375              -20     -0.094134949      -0.15669814     -0.012004168    -0.0048309397      0.060939044     -0.027839024
                0          4.53125              -20     -0.094126627      -0.15666734     -0.012052771     -0.004805869      0.060923938     -0.027830902
                0           4.6875              -20     -0.094119601      -0.15663475     -0.012100104    -0.0047808839      0.060915586     -0.027820822
                0          4.84375              -20     -0.094112575      -0.15660216     -0.012147437    -0.0047558988      0.060907237     -0.027810743
                0                5              -20     -0.094105549      -0.15656956      -0.01219477    -0.0047309138      0.060898885     -0.027800662
                0          5.15625              -20     -0.094098523      -0.15653697     -0.012242104    -0.0047059287      0.060890533     -0.027790582
                0           5.3125              -20     -0.094091497      -0.15650438     -0.012289437    -0.0046809437      0.060882181     -0.027780501
                0          5.46875              -20     -0.094084471      -0.15647179      -0.01233677    -0.0046559582      0.060873829     -0.027770421
                0            5.625              -20     -0.094077446       -0.1564392     -0.012384104    -0.0046309731       0.06086548     -0.027760342
                0          5.78125              -20      -0.09407042      -0.15640661     -0.012431437     -0.004605988      0.060857128     -0.027750261
                0           5.9375              -20     -0.094063394      -0.15637402      -0.01247877     -0.004581003      0.060848776      -0.02774018
                0          6.09375              -20      -0.09405636      -0.15634143     -0.012526103    -0.0045560179      0.060840424       -0.0277301
