           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0        -35.46875              -20     -0.016850907     -0.010586267     0.0013775616    -0.0049729631     -0.012311361      0.016363643
                0         -35.3125              -20      -0.01684024     -0.010593414     0.0013797448    -0.0049781539     -0.012311601      0.016366292
                0        -35.15625              -20     -0.016829574      -0.01060056     0.0013819281    -0.0049833446     -0.012311841      0.016368942
                0              -35              -20     -0.016818909     -0.010607706     0.0013841114    -0.0049885358     -0.012312082      0.016371593
                0        -34.84375              -20     -0.016808242     -0.010614852     0.0013862946    -0.0049937265     -0.012312322      0.016374242
                0         -34.6875              -20     -0.016797576     -0.010621998     0.0013884777    -0.0049989172     -0.012312561      0.016376892
                0        -34.53125              -20     -0.016786911     -0.010629145      0.001390661    -0.0050041084     -0.012312802      0.016379543
                0          -34.375              -20     -0.016776107     -0.010636135     0.0013936056    -0.0050112051     -0.012317363      0.016376931
                0        -34.21875              -20     -0.016765283       -0.0106431     0.0013966644    -0.0050185877     -0.012322573      0.016373532
                0         -34.0625              -20      -0.01675446     -0.010650067     0.0013997231    -0.0050259703     -0.012327782      0.016370133
                0        -33.90625              -20     -0.016743636     -0.010657033     0.0014027819    -0.0050333529     -0.012332991      0.016366735
                0           -33.75              -20     -0.016732812     -0.010663999     0.0014058407    -0.0050407355     -0.012338201      0.016363336
                0        -33.59375              -20     -0.016721988     -0.010670966     0.0014088994    -0.0050481181     -0.012343409      0.016359936
                0         -33.4375              -20     -0.016711164     -0.010677931     0.0014119582    -0.0050555007     -0.012348618      0.016356537
                0        -33.28125              -20      -0.01670034     -0.010684897     0.0014150171    -0.0050628833     -0.012353828      0.016353138
                0          -33.125              -20     -0.016689518     -0.010691863     0.0014180758    -0.0050702658     -0.012359037      0.016349738
                0        -32.96875              -20     -0.016678695      -0.01069883     0.0014211346    -0.0050776484     -0.012364246      0.016346339
                0         -32.8125              -20     -0.016667871     -0.010705795     0.0014241933     -0.005085031     -0.012369456      0.016342942
                0        -32.65625              -20     -0.016657047     -0.010712761     0.0014272521    -0.0050924132     -0.012374665      0.016339542
                0            -32.5              -20     -0.016646223     -0.010719728     0.0014303109    -0.0050997958     -0.012379874      0.016336143
                0        -32.34375              -20     -0.016635399     -0.010726694     0.0014333696    -0.0051071784     -0.012385083      0.016332744
                0         -32.1875              -20     -0.016624575      -0.01073366     0.0014364284    -0.0051145609     -0.012390292      0.016329344
                0        -32.03125              -20     -0.016613752     -0.010740626     0.0014394871    -0.0051219435     -0.012395502      0.016325945
                0          -31.875              -20     -0.016602928     -0.010747592     0.0014425459    -0.0051293261     -0.012400711      0.016322548
                0        -31.71875              -20     -0.016592104     -0.010754558     0.0014456047    -0.0051367087      -0.01240592      0.016319148
                0         -31.5625              -20     -0.016581282     -0.010761525     0.0014486634    -0.0051440913      -0.01241113      0.016315749
                0        -31.40625              -20     -0.016570458     -0.010768491     0.0014517222    -0.0051514739     -0.012416339       0.01631235
                0           -31.25              -20     -0.016559634     -0.010775456      0.001454781    -0.0051588565     -0.012421547       0.01630895
                0        -31.09375              -20     -0.016548811     -0.010782422     0.0014578397    -0.0051662391     -0.012426757      0.016305551
                0         -30.9375              -20     -0.016537987     -0.010789389     0.0014608986    -0.0051736217     -0.012431966      0.016302152
                0        -30.78125              -20     -0.016527934     -0.010796247      0.001467415    -0.0051769544     -0.012431482      0.016292904
                0          -30.625              -20     -0.016518025     -0.010803086     0.0014745728    -0.0051795361     -0.012429941      0.016282571
                0        -30.46875              -20     -0.016508115     -0.010809924     0.0014817306    -0.0051821177     -0.012428401      0.016272238
                0         -30.3125              -20     -0.016498208     -0.010816763     0.0014888883    -0.0051846993     -0.012426861      0.016261905
                0        -30.15625              -20     -0.016488299     -0.010823602     0.0014960461    -0.0051872809      -0.01242532      0.016251571
                0              -30              -20      -0.01647839     -0.010830441     0.0015032038    -0.0051898626      -0.01242378      0.016241238
                0        -29.84375              -20      -0.01646848     -0.010837279     0.0015103616    -0.0051924442     -0.012422239      0.016230905
                0         -29.6875              -20     -0.016458571     -0.010844117     0.0015175194    -0.0051950258     -0.012420699      0.016220571
                0        -29.53125              -20     -0.016448662     -0.010850956      0.001524677    -0.0051976074      -0.01241916      0.016210239
                0          -29.375              -20     -0.016438752     -0.010857794     0.0015318348    -0.0052001891     -0.012417619      0.016199905
                0        -29.21875              -20     -0.016428843     -0.010864633     0.0015389925    -0.0052027707     -0.012416079      0.016189571
                0         -29.0625              -20     -0.016418934     -0.010871472     0.0015461503    -0.0052053523     -0.012414538      0.016179239
                0        -28.90625              -20     -0.016409025     -0.010878311     0.0015533081    -0.0052079344     -0.012412998      0.016168905
                0           -28.75              -20     -0.016399115     -0.010885149     0.0015604658     -0.005210516     -0.012411457      0.016158573
                0        -28.59375              -20     -0.016389206     -0.010891988     0.0015676236    -0.0052130977     -0.012409917      0.016148239
                0         -28.4375              -20     -0.016379297     -0.010898827     0.0015747813    -0.0052156793     -0.012408377      0.016137907
                0        -28.28125              -20     -0.016369388     -0.010905665     0.0015819391    -0.0052182609     -0.012406836      0.016127573
                0          -28.125              -20      -0.01635948     -0.010912503     0.0015890968    -0.0052208425     -0.012405296      0.016117239
                0        -27.96875              -20     -0.016349571     -0.010919342     0.0015962545    -0.0052234242     -0.012403755      0.016106907
                0         -27.8125              -20     -0.016339662     -0.010926181     0.0016034123    -0.0052260058     -0.012402216      0.016096573
                0        -27.65625              -20     -0.016329752     -0.010933019     0.0016105701    -0.0052285874     -0.012400676      0.016086241
                0            -27.5              -20     -0.016319843     -0.010939858     0.0016177278    -0.0052311691     -0.012399135      0.016075907
                0        -27.34375              -20     -0.016309934     -0.010946697     0.0016248856    -0.0052337507     -0.012397595      0.016065573
                0         -27.1875              -20     -0.016299222     -0.010950648     0.0016333887    -0.0052382052     -0.012397213      0.016066339
                0        -27.03125              -20     -0.016288333     -0.010953954     0.0016421922    -0.0052430783     -0.012397091      0.016069584
                0          -26.875              -20     -0.016277442     -0.010957262     0.0016509958     -0.005247951     -0.012396968      0.016072826
                0        -26.71875              -20     -0.016266553     -0.010960568     0.0016597994    -0.0052528237     -0.012396846      0.016076069
                0         -26.5625              -20     -0.016255662     -0.010963875     0.0016686029    -0.0052576964     -0.012396723      0.016079312
                0        -26.40625              -20     -0.016244773     -0.010967181     0.0016774065    -0.0052625691       -0.0123966      0.016082555
                0           -26.25              -20     -0.016233882     -0.010970488       0.00168621    -0.0052674417     -0.012396478        0.0160858
                0        -26.09375              -20     -0.016222991     -0.010973795     0.0016950136    -0.0052723149     -0.012396355      0.016089043
                0         -25.9375              -20     -0.016212102     -0.010977102     0.0017038172    -0.0052771876     -0.012396233      0.016092286
                0        -25.78125              -20     -0.016201211     -0.010980409     0.0017126207    -0.0052820602      -0.01239611      0.016095528
                0          -25.625              -20     -0.016190322     -0.010983715     0.0017214243    -0.0052869329     -0.012395988      0.016098771
                0        -25.46875              -20     -0.016179431     -0.010987022      0.001730228    -0.0052918056     -0.012395865      0.016102016
                0         -25.3125              -20      -0.01616854     -0.010990329     0.0017390315    -0.0052966787     -0.012395742      0.016105259
                0        -25.15625              -20     -0.016157651     -0.010993635     0.0017478351    -0.0053015514      -0.01239562      0.016108502
                0              -25              -20      -0.01614676     -0.010996942     0.0017566385    -0.0053064241     -0.012395497      0.016111745
                0        -24.84375              -20     -0.016135871     -0.011000249     0.0017654422    -0.0053112968     -0.012395375      0.016114987
                0         -24.6875              -20     -0.016124981     -0.011003556     0.0017742458    -0.0053161695     -0.012395252      0.016118232
                0        -24.53125              -20      -0.01611409     -0.011006862     0.0017830493    -0.0053210421      -0.01239513      0.016121475
                0          -24.375              -20     -0.016103201     -0.011010169     0.0017918529    -0.0053259153     -0.012395008      0.016124718
                0        -24.21875              -20      -0.01609231     -0.011013476     0.0018006564     -0.005330788     -0.012394885      0.016127961
                0         -24.0625              -20     -0.016081421     -0.011016782       0.00180946    -0.0053356607     -0.012394763      0.016131204
                0        -23.90625              -20      -0.01607053     -0.011020089     0.0018182636    -0.0053405333      -0.01239464      0.016134448
                0           -23.75              -20     -0.016059639     -0.011023396     0.0018270671     -0.005345406     -0.012394517      0.016137691
                0        -23.59375              -20     -0.016048953      -0.01102882     0.0018342782    -0.0053531947     -0.012394386      0.016135393
                0         -23.4375              -20     -0.016038319     -0.011034802     0.0018410698    -0.0053617517     -0.012394253      0.016131636
                0        -23.28125              -20     -0.016027687     -0.011040784     0.0018478613    -0.0053703086     -0.012394119      0.016127877
                0          -23.125              -20     -0.016017053     -0.011046766     0.0018546529    -0.0053788661     -0.012393986      0.016124118
                0        -22.96875              -20     -0.016006421     -0.011052748     0.0018614444    -0.0053874231     -0.012393853      0.016120359
                0         -22.8125              -20     -0.015995787      -0.01105873      0.001868236    -0.0053959801      -0.01239372      0.016116602
                0        -22.65625              -20     -0.015985154     -0.011064712     0.0018750275    -0.0054045371     -0.012393586      0.016112844
                0            -22.5              -20     -0.015974522     -0.011070694      0.001881819    -0.0054130941     -0.012393453      0.016109085
                0        -22.34375              -20     -0.015963888     -0.011076676     0.0018886105    -0.0054216511      -0.01239332      0.016105328
                0         -22.1875              -20     -0.015953256     -0.011082658     0.0018954021    -0.0054302081     -0.012393186      0.016101569
                0        -22.03125              -20     -0.015942622     -0.011088639     0.0019021936    -0.0054387655     -0.012393053       0.01609781
                0          -21.875              -20     -0.015931988     -0.011094622     0.0019089852    -0.0054473225      -0.01239292      0.016094053
                0        -21.71875              -20     -0.015921356     -0.011100604     0.0019157768    -0.0054558795     -0.012392786      0.016090294
                0         -21.5625              -20     -0.015910722     -0.011106586     0.0019225683    -0.0054644365     -0.012392653      0.016086536
                0        -21.40625              -20     -0.015900088     -0.011112568     0.0019293597    -0.0054729935      -0.01239252      0.016082779
                0           -21.25              -20     -0.015889456      -0.01111855     0.0019361513    -0.0054815505     -0.012392387       0.01607902
                0        -21.09375              -20     -0.015878823     -0.011124532     0.0019429429    -0.0054901075     -0.012392253      0.016075261
                0         -20.9375              -20     -0.015868191     -0.011130514     0.0019497344    -0.0054986645      -0.01239212      0.016071504
                0        -20.78125              -20     -0.015857557     -0.011136496      0.001956526    -0.0055072219     -0.012391986      0.016067745
                0          -20.625              -20     -0.015846923     -0.011142478     0.0019633174    -0.0055157789     -0.012391853      0.016063986
                0        -20.46875              -20     -0.015836291      -0.01114846     0.0019701091    -0.0055243359      -0.01239172      0.016060229
                0         -20.3125              -20     -0.015825657     -0.011154442     0.0019769005    -0.0055328929     -0.012391587      0.016056471
                0        -20.15625              -20     -0.015815023     -0.011160424     0.0019836922    -0.0055414499     -0.012391454      0.016052712
                0              -20              -20     -0.015805334     -0.011162627     0.0019876333    -0.0055452054      -0.01239585      0.016044425
                0        -19.84375              -20     -0.015795935      -0.01116367     0.0019907008    -0.0055474886     -0.012401636      0.016034748
                0         -19.6875              -20     -0.015786534     -0.011164714     0.0019937681    -0.0055497722     -0.012407422       0.01602507
                0        -19.53125              -20     -0.015777133     -0.011165758     0.0019968355    -0.0055520553     -0.012413208      0.016015394
                0          -19.375              -20     -0.015767733     -0.011166802      0.001999903    -0.0055543385     -0.012418994      0.016005717
                0        -19.21875              -20     -0.015758332     -0.011167845     0.0020029703    -0.0055566221      -0.01242478      0.015996041
                0         -19.0625              -20     -0.015748933     -0.011168889     0.0020060379    -0.0055589052     -0.012430566      0.015986364
                0        -18.90625              -20     -0.015739532     -0.011169933     0.0020091052    -0.0055611888     -0.012436352      0.015976686
                0           -18.75              -20     -0.015730131     -0.011170977     0.0020121725    -0.0055634719     -0.012442138       0.01596701
                0        -18.59375              -20     -0.015720731      -0.01117202       0.00201524    -0.0055657551     -0.012447923      0.015957333
                0         -18.4375              -20      -0.01571133     -0.011173064     0.0020183073    -0.0055680387      -0.01245371      0.015947657
                0        -18.28125              -20     -0.015701931     -0.011174108     0.0020213749    -0.0055703218     -0.012459496       0.01593798
                0          -18.125              -20      -0.01569253     -0.011175152     0.0020244422    -0.0055726054     -0.012465281      0.015928302
                0        -17.96875              -20     -0.015683129     -0.011176195     0.0020275095    -0.0055748885     -0.012471068      0.015918626
                0         -17.8125              -20     -0.015673729     -0.011177239      0.002030577    -0.0055771717     -0.012476853      0.015908949
                0        -17.65625              -20     -0.015664328     -0.011178283     0.0020336444    -0.0055794553     -0.012482639      0.015899273
                0            -17.5              -20     -0.015654929     -0.011179326     0.0020367119    -0.0055817384     -0.012488426      0.015889596
                0        -17.34375              -20     -0.015645528      -0.01118037     0.0020397792     -0.005584022     -0.012494211      0.015879918
                0         -17.1875              -20     -0.015636127     -0.011181414     0.0020428468    -0.0055863052     -0.012499997      0.015870241
                0        -17.03125              -20     -0.015626727     -0.011182458     0.0020459141    -0.0055885883     -0.012505783      0.015860565
                0          -16.875              -20     -0.015617327     -0.011183501     0.0020489814    -0.0055908719     -0.012511569      0.015850889
                0        -16.71875              -20     -0.015607926     -0.011184545     0.0020520489     -0.005593155     -0.012517355      0.015841212
                0         -16.5625              -20     -0.015598526     -0.011185589     0.0020551162    -0.0055954386     -0.012523141      0.015831534
                0        -16.40625              -20     -0.015588227     -0.011188835     0.0020621561    -0.0055985637     -0.012522611      0.015827227
                0           -16.25              -20     -0.015577611     -0.011192856     0.0020705967    -0.0056019863     -0.012519854      0.015824815
                0        -16.09375              -20     -0.015566994     -0.011196879     0.0020790375    -0.0056054085     -0.012517097      0.015822403
                0         -15.9375              -20     -0.015556378     -0.011200901     0.0020874783    -0.0056088306      -0.01251434      0.015819991
                0        -15.78125              -20     -0.015545762     -0.011204923     0.0020959189    -0.0056122532     -0.012511583      0.015817577
                0          -15.625              -20     -0.015535146     -0.011208945     0.0021043597    -0.0056156754     -0.012508826      0.015815165
                0        -15.46875              -20      -0.01552453     -0.011212967     0.0021128003    -0.0056190975     -0.012506069      0.015812753
                0         -15.3125              -20     -0.015513914     -0.011216989     0.0021212411    -0.0056225201     -0.012503312      0.015810341
                0        -15.15625              -20     -0.015503298     -0.011221011     0.0021296816    -0.0056259423     -0.012500554      0.015807927
                0              -15              -20     -0.015492681     -0.011225034     0.0021381225    -0.0056293649     -0.012497798      0.015805515
                0        -14.84375              -20     -0.015482065     -0.011229055      0.002146563     -0.005632787     -0.012495041      0.015803102
                0         -14.6875              -20     -0.015471449     -0.011233077     0.0021550038    -0.0056362092     -0.012492283      0.015800688
                0        -14.53125              -20     -0.015460832       -0.0112371     0.0021634446    -0.0056396318     -0.012489527      0.015798276
                0          -14.375              -20     -0.015450216     -0.011241121     0.0021718852    -0.0056430539     -0.012486769      0.015795864
                0        -14.21875              -20       -0.0154396     -0.011245144      0.002180326    -0.0056464761     -0.012484012      0.015793452
                0         -14.0625              -20     -0.015428984     -0.011249166     0.0021887666    -0.0056498987     -0.012481255      0.015791038
                0        -13.90625              -20     -0.015418367     -0.011253187     0.0021972074    -0.0056533208     -0.012478498      0.015788626
                0           -13.75              -20     -0.015407751      -0.01125721      0.002205648     -0.005656743     -0.012475741      0.015786214
                0        -13.59375              -20     -0.015397135     -0.011261232     0.0022140888    -0.0056601656     -0.012472984      0.015783802
                0         -13.4375              -20     -0.015386519     -0.011265254     0.0022225294    -0.0056635877     -0.012470227      0.015781388
                0        -13.28125              -20     -0.015375903     -0.011269276     0.0022309702    -0.0056670103      -0.01246747      0.015778976
                0          -13.125              -20     -0.015365287     -0.011273298     0.0022394108    -0.0056704325     -0.012464712      0.015776563
                0        -12.96875              -20     -0.015354671      -0.01127732     0.0022478516    -0.0056738546     -0.012461956      0.015774149
                0         -12.8125              -20      -0.01534497     -0.011278443     0.0022550314    -0.0056793522     -0.012458865      0.015765471
                0        -12.65625              -20     -0.015335638       -0.0112784     0.0022617041    -0.0056856843     -0.012455639      0.015754273
                0            -12.5              -20     -0.015326305     -0.011278358     0.0022683765    -0.0056920163     -0.012452413      0.015743077
                0        -12.34375              -20     -0.015316973     -0.011278315     0.0022750492    -0.0056983484     -0.012449188      0.015731879
                0         -12.1875              -20     -0.015307641     -0.011278273     0.0022817219    -0.0057046805     -0.012445963       0.01572068
                0        -12.03125              -20     -0.015298308      -0.01127823     0.0022883946    -0.0057110125     -0.012442737      0.015709482
                0          -11.875              -20     -0.015288976     -0.011278187     0.0022950673    -0.0057173446     -0.012439512      0.015698284
                0        -11.71875              -20     -0.015279643     -0.011278144       0.00230174    -0.0057236766     -0.012436287      0.015687086
                0         -11.5625              -20      -0.01527031     -0.011278101     0.0023084127    -0.0057300087     -0.012433061      0.015675889
                0        -11.40625              -20     -0.015260979     -0.011278059     0.0023150851    -0.0057363408     -0.012429835      0.015664691
                0           -11.25              -20     -0.015251646     -0.011278016     0.0023217578    -0.0057426724      -0.01242661      0.015653493
                0        -11.09375              -20     -0.015242314     -0.011277974     0.0023284305    -0.0057490044     -0.012423385      0.015642295
                0         -10.9375              -20     -0.015232981     -0.011277931     0.0023351032    -0.0057553365     -0.012420159      0.015631096
                0        -10.78125              -20     -0.015223648     -0.011277888     0.0023417759    -0.0057616686     -0.012416934      0.015619899
                0          -10.625              -20     -0.015214317     -0.011277845     0.0023484486    -0.0057680006     -0.012413708      0.015608701
                0        -10.46875              -20     -0.015204984     -0.011277802     0.0023551213    -0.0057743327     -0.012410483      0.015597504
                0         -10.3125              -20     -0.015195652      -0.01127776     0.0023617938    -0.0057806647     -0.012407257      0.015586305
                0        -10.15625              -20     -0.015186319     -0.011277718     0.0023684665    -0.0057869968     -0.012404032      0.015575107
                0              -10              -20     -0.015176987     -0.011277675     0.0023751392    -0.0057933289     -0.012400807      0.015563909
                0         -9.84375              -20     -0.015167654     -0.011277632     0.0023818118    -0.0057996609     -0.012397581      0.015552712
                0          -9.6875              -20     -0.015158322     -0.011277589     0.0023884845     -0.005805993     -0.012394356      0.015541513
                0         -9.53125              -20      -0.01514899     -0.011277546     0.0023951572     -0.005812325      -0.01239113      0.015530315
                0           -9.375              -20     -0.015139657     -0.011277503     0.0024018299    -0.0058186571     -0.012387905      0.015519118
                0         -9.21875              -20     -0.015131116     -0.011278487     0.0024052316    -0.0058231852     -0.012388744      0.015513364
                0          -9.0625              -20     -0.015122934     -0.011279938     0.0024071441    -0.0058268919     -0.012391435      0.015510089
                0         -8.90625              -20     -0.015114754     -0.011281388     0.0024090565    -0.0058305985     -0.012394126      0.015506813
                0            -8.75              -20     -0.015106573     -0.011282838     0.0024109692    -0.0058343057     -0.012396816      0.015503539
                0         -8.59375              -20     -0.015098391     -0.011284289     0.0024128817    -0.0058380123     -0.012399507      0.015500263
                0          -8.4375              -20      -0.01509021     -0.011285739     0.0024147942     -0.005841719     -0.012402197      0.015496988
                0         -8.28125              -20     -0.015082029      -0.01128719     0.0024167066    -0.0058454257     -0.012404889      0.015493712
                0           -8.125              -20     -0.015073848      -0.01128864     0.0024186191    -0.0058491328     -0.012407579      0.015490438
                0         -7.96875              -20     -0.015065666      -0.01129009     0.0024205316    -0.0058528394      -0.01241027      0.015487162
                0          -7.8125              -20     -0.015057486     -0.011291541     0.0024224441    -0.0058565461     -0.012412961      0.015483887
                0         -7.65625              -20     -0.015049304     -0.011292991     0.0024243568    -0.0058602528     -0.012415651      0.015480612
                0             -7.5              -20     -0.015041123     -0.011294442     0.0024262692    -0.0058639599     -0.012418342      0.015477337
                0         -7.34375              -20     -0.015032942     -0.011295892     0.0024281817    -0.0058676666     -0.012421032      0.015474061
                0          -7.1875              -20     -0.015024761     -0.011297343     0.0024300942    -0.0058713732     -0.012423723      0.015470787
                0         -7.03125              -20      -0.01501658     -0.011298793     0.0024320066    -0.0058750799     -0.012426414      0.015467511
                0           -6.875              -20     -0.015008398     -0.011300243     0.0024339191     -0.005878787     -0.012429104      0.015464236
                0         -6.71875              -20     -0.015000218     -0.011301694     0.0024358316    -0.0058824937     -0.012431795      0.015460961
                0          -6.5625              -20     -0.014992036     -0.011303145     0.0024377443    -0.0058862003     -0.012434485      0.015457686
                0         -6.40625              -20     -0.014983855     -0.011304596     0.0024396568     -0.005889907     -0.012437176      0.015454411
                0            -6.25              -20     -0.014975674     -0.011306046     0.0024415692    -0.0058936141     -0.012439867      0.015451136
                0         -6.09375              -20     -0.014966341     -0.011306136     0.0024448903    -0.0058969203     -0.012439591      0.015448841
                0          -5.9375              -20      -0.01495476     -0.011303569     0.0024509621    -0.0058994442     -0.012433522      0.015448462
                0         -5.78125              -20     -0.014943179     -0.011301003     0.0024570338    -0.0059019686     -0.012427455      0.015448082
                0           -5.625              -20     -0.014931598     -0.011298437     0.0024631054    -0.0059044925     -0.012421386      0.015447703
                0         -5.46875              -20     -0.014920017     -0.011295871     0.0024691771    -0.0059070168     -0.012415318      0.015447323
                0          -5.3125              -20     -0.014908436     -0.011293304     0.0024752489    -0.0059095407     -0.012409249      0.015446944
                0         -5.15625              -20     -0.014896854     -0.011290738     0.0024813206     -0.005912065     -0.012403181      0.015446564
                0               -5              -20     -0.014885273     -0.011288173     0.0024873924    -0.0059145889     -0.012397112      0.015446185
                0         -4.84375              -20     -0.014873692     -0.011285606     0.0024934642    -0.0059171133     -0.012391045      0.015445805
                0          -4.6875              -20     -0.014862111      -0.01128304     0.0024995357    -0.0059196372     -0.012384976      0.015445426
                0         -4.53125              -20      -0.01485053     -0.011280473     0.0025056074    -0.0059221615     -0.012378908      0.015445046
                0           -4.375              -20     -0.014838949     -0.011277908     0.0025116792    -0.0059246854     -0.012372839      0.015444667
                0         -4.21875              -20     -0.014827367     -0.011275341      0.002517751    -0.0059272097     -0.012366771      0.015444287
                0          -4.0625              -20     -0.014815786     -0.011272775     0.0025238227    -0.0059297336     -0.012360702      0.015443908
                0         -3.90625              -20     -0.014803698     -0.011270673     0.0025306297    -0.0059332857       -0.0123574      0.015441812
                0            -3.75              -20     -0.014790873     -0.011269247     0.0025385083    -0.0059383353     -0.012358126      0.015437215
                0         -3.59375              -20     -0.014778048     -0.011267822     0.0025463866    -0.0059433845     -0.012358853      0.015432618
                0          -3.4375              -20     -0.014765223     -0.011266396     0.0025542651    -0.0059484341     -0.012359578       0.01542802
                0         -3.28125              -20     -0.014752397     -0.011264971     0.0025621434    -0.0059534837     -0.012360305      0.015423423
                0           -3.125              -20     -0.014739571     -0.011263546     0.0025700219    -0.0059585329      -0.01236103      0.015418826
                0         -2.96875              -20     -0.014726746      -0.01126212     0.0025779002    -0.0059635825     -0.012361757      0.015414229
                0          -2.8125              -20     -0.014713921     -0.011260694     0.0025857787    -0.0059686322     -0.012362483      0.015409632
                0         -2.65625              -20     -0.014701095     -0.011259269      0.002593657    -0.0059736813     -0.012363208      0.015405035
                0             -2.5              -20      -0.01468827     -0.011257843     0.0026015355     -0.005978731     -0.012363935      0.015400438
                0         -2.34375              -20     -0.014683912      -0.01125782     0.0026089682    -0.0059852018     -0.012364415      0.015394388
                0          -2.1875              -20     -0.014679553     -0.011257796     0.0026164006    -0.0059916722     -0.012364894      0.015388339
                0         -2.03125              -20     -0.014675194     -0.011257772     0.0026238333     -0.005998143     -0.012365374      0.015382289
                0           -1.875              -20     -0.014670836     -0.011257749     0.0026312659    -0.0060046138     -0.012365853       0.01537624
                0         -1.71875              -20     -0.014666477     -0.011257725     0.0026386986    -0.0060110842     -0.012366333       0.01537019
                0          -1.5625              -20     -0.014662118     -0.011257702      0.002646131     -0.006017555     -0.012366813      0.015364141
                0         -1.40625              -20     -0.014659444     -0.011259348      0.002653861    -0.0060241441     -0.012367341      0.015357565
                0            -1.25              -20     -0.014657672      -0.01126189     0.0026617502    -0.0060307966     -0.012367894      0.015350708
                0         -1.09375              -20     -0.014655899      -0.01126443     0.0026696392    -0.0060374485     -0.012368448       0.01534385
                0          -0.9375              -20      -0.01465423     -0.011265246     0.0026779391    -0.0060439752      -0.01236832      0.015336538
                0         -0.78125              -20     -0.014652709     -0.011263605     0.0026868233    -0.0060503227     -0.012367224      0.015328579
                0           -0.625              -20      -0.01465119     -0.011261963     0.0026957074    -0.0060566706     -0.012366128      0.015320619
                0         -0.46875              -20     -0.014649306       -0.0112613       0.00270471    -0.0060628452     -0.012364399      0.015312214
                0          -0.3125              -20     -0.014646345     -0.011263551     0.0027140663    -0.0060685044      -0.01236078      0.015302487
                0         -0.15625              -20     -0.014643384     -0.011265801     0.0027234226    -0.0060741636     -0.012357162      0.015292759
                0                0              -20     -0.014640423     -0.011268052     0.0027327789    -0.0060798228     -0.012353544      0.015283031
                0          0.15625              -20     -0.014634267     -0.011267169     0.0027413301    -0.0060847173     -0.012348446      0.015271566
                0           0.3125              -20     -0.014627722     -0.011265905      0.002749783    -0.0060895183     -0.012343167      0.015259888
                0          0.46875              -20     -0.014621178      -0.01126464     0.0027582357    -0.0060943193     -0.012337889       0.01524821
                0            0.625              -20     -0.014614632     -0.011263374     0.0027666886    -0.0060991202      -0.01233261      0.015236532
                0          0.78125              -20     -0.014605821     -0.011261587     0.0027735324    -0.0061038458     -0.012326841       0.01522373
                0           0.9375              -20     -0.014595514     -0.011259456     0.0027793136     -0.006108521     -0.012320749      0.015210186
                0          1.09375              -20     -0.014585207     -0.011257324     0.0027850948    -0.0061131963     -0.012314657      0.015196643
                0             1.25              -20       -0.0145749     -0.011255193      0.002790876    -0.0061178715     -0.012308564      0.015183099
                0          1.40625              -20     -0.014564593     -0.011253061     0.0027966572    -0.0061225467     -0.012302472      0.015169555
                0           1.5625              -20     -0.014553162     -0.011250591     0.0028014309    -0.0061273058      -0.01229589      0.015156193
                0          1.71875              -20     -0.014538942     -0.011247282     0.0028037024    -0.0061322739     -0.012288092      0.015143282
                0            1.875              -20     -0.014524721     -0.011243973     0.0028059739    -0.0061372416     -0.012280293      0.015130372
                0          2.03125              -20       -0.0145105     -0.011240664     0.0028082454    -0.0061422097     -0.012272494      0.015117461
                0           2.1875              -20     -0.014496279     -0.011237355     0.0028105166    -0.0061471779     -0.012264695       0.01510455
                0          2.34375              -20     -0.014482059     -0.011234046     0.0028127881    -0.0061521456     -0.012256896       0.01509164
                0              2.5              -20     -0.014467837     -0.011230737     0.0028150596    -0.0061571137     -0.012249097      0.015078729
                0          2.65625              -20     -0.014456294       -0.0112262     0.0028145083    -0.0061636493     -0.012242286      0.015070091
                0           2.8125              -20      -0.01444475     -0.011221661     0.0028139572    -0.0061701853     -0.012235474      0.015061454
                0          2.96875              -20     -0.014433206     -0.011217124     0.0028134058    -0.0061767208     -0.012228661      0.015052816
                0            3.125              -20     -0.014421662     -0.011212585     0.0028128545    -0.0061832564      -0.01222185      0.015044178
                0          3.28125              -20     -0.014410118     -0.011208048     0.0028123031     -0.006189792     -0.012215038      0.015035541
                0           3.4375              -20     -0.014398574      -0.01120351      0.002811752     -0.006196328     -0.012208226      0.015026903
                0          3.59375              -20      -0.01438703     -0.011198972     0.0028112007    -0.0062028635     -0.012201414      0.015018265
                0             3.75              -20     -0.014375486     -0.011194434     0.0028106493    -0.0062093991     -0.012194603      0.015009627
                0          3.90625              -20     -0.014363943     -0.011189897     0.0028100982    -0.0062159346      -0.01218779       0.01500099
                0           4.0625              -20     -0.014352399     -0.011185359     0.0028095469    -0.0062224707     -0.012180978      0.014992352
                0          4.21875              -20     -0.014340855     -0.011180821     0.0028089955    -0.0062290062     -0.012174167      0.014983714
                0            4.375              -20     -0.014329311     -0.011176283     0.0028084442    -0.0062355418     -0.012167355      0.014975077
                0          4.53125              -20     -0.014320975     -0.011172291      0.002808233    -0.0062420405     -0.012166857      0.014967356
                0           4.6875              -20     -0.014315786     -0.011168833      0.002808355    -0.0062485035     -0.012172551      0.014960536
                0          4.84375              -20     -0.014310597     -0.011165376     0.0028084773    -0.0062549664     -0.012178245      0.014953716
                0                5              -20     -0.014305407     -0.011161918     0.0028085995    -0.0062614293     -0.012183939      0.014946896
