           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0        -35.46875              -20    0.00053675438    -0.0044487244     0.0030318177    -0.0050890106     -0.013556968      0.023556912
                0         -35.3125              -20    0.00053882762    -0.0044500846     0.0030387011    -0.0051006135     -0.013556096      0.023553697
                0        -35.15625              -20    0.00054090086    -0.0044514453     0.0030455845    -0.0051122159     -0.013555224      0.023550482
                0              -35              -20     0.0005429741    -0.0044528055     0.0030524679    -0.0051238183     -0.013554352      0.023547268
                0        -34.84375              -20    0.00054504728    -0.0044541657     0.0030593514    -0.0051354212     -0.013553481      0.023544051
                0         -34.6875              -20    0.00054712052    -0.0044555259     0.0030662348    -0.0051470236     -0.013552608      0.023540836
                0        -34.53125              -20     0.0005491937    -0.0044568861     0.0030731184    -0.0051586265     -0.013551736      0.023537621
                0          -34.375              -20    0.00055104285    -0.0044583157     0.0030798351    -0.0051705604       -0.0135575      0.023536587
                0        -34.21875              -20    0.00055285828     -0.004459755     0.0030865269    -0.0051825438     -0.013564259      0.023535879
                0         -34.0625              -20    0.00055467378    -0.0044611949     0.0030932187    -0.0051945276     -0.013571017      0.023535172
                0        -33.90625              -20    0.00055648928    -0.0044626342     0.0030999104    -0.0052065114     -0.013577776      0.023534464
                0           -33.75              -20    0.00055830472     -0.004464074     0.0031066022    -0.0052184947     -0.013584536      0.023533756
                0        -33.59375              -20    0.00056012021    -0.0044655139      0.003113294    -0.0052304785     -0.013591294       0.02353305
                0         -33.4375              -20    0.00056193571    -0.0044669532      0.003119986    -0.0052424623     -0.013598053      0.023532342
                0        -33.28125              -20    0.00056375121     -0.004468393     0.0031266778    -0.0052544461     -0.013604811      0.023531634
                0          -33.125              -20    0.00056556665    -0.0044698329     0.0031333696    -0.0052664294      -0.01361157      0.023530927
                0        -32.96875              -20    0.00056738214    -0.0044712722     0.0031400614    -0.0052784132     -0.013618329      0.023530219
                0         -32.8125              -20    0.00056919764    -0.0044727121     0.0031467532     -0.005290397     -0.013625087      0.023529511
                0        -32.65625              -20    0.00057101314    -0.0044741514      0.003153445    -0.0053023803     -0.013631846      0.023528805
                0            -32.5              -20    0.00057282858    -0.0044755912     0.0031601368    -0.0053143641     -0.013638604      0.023528097
                0        -32.34375              -20    0.00057464407    -0.0044770311     0.0031668285    -0.0053263479     -0.013645364      0.023527389
                0         -32.1875              -20    0.00057645957    -0.0044784704     0.0031735203    -0.0053383317     -0.013652123      0.023526682
                0        -32.03125              -20    0.00057827507    -0.0044799102     0.0031802121     -0.005350315     -0.013658881      0.023525974
                0          -31.875              -20    0.00058009051    -0.0044813501     0.0031869039    -0.0053622988      -0.01366564      0.023525266
                0        -31.71875              -20      0.000581906    -0.0044827894     0.0031935959    -0.0053742826     -0.013672398       0.02352456
                0         -31.5625              -20     0.0005837215    -0.0044842293     0.0032002877    -0.0053862659     -0.013679157      0.023523852
                0        -31.40625              -20      0.000585537    -0.0044856686     0.0032069795    -0.0053982497     -0.013685916      0.023523144
                0           -31.25              -20    0.00058735244    -0.0044871084     0.0032136713    -0.0054102335     -0.013692675      0.023522437
                0        -31.09375              -20    0.00058916793    -0.0044885483     0.0032203631    -0.0054222168     -0.013699434      0.023521729
                0         -30.9375              -20    0.00059098343    -0.0044899876     0.0032270548    -0.0054342006     -0.013706192      0.023521021
                0        -30.78125              -20    0.00059267733    -0.0044909818     0.0032336132     -0.005445959     -0.013707768      0.023516789
                0          -30.625              -20     0.0005943487    -0.0044918931     0.0032401467    -0.0054576756     -0.013708383      0.023511901
                0        -30.46875              -20    0.00059602008    -0.0044928049     0.0032466801    -0.0054693916     -0.013708998      0.023507016
                0         -30.3125              -20    0.00059769145    -0.0044937162     0.0032532138    -0.0054811081     -0.013709612      0.023502128
                0        -30.15625              -20    0.00059936283    -0.0044946275     0.0032597473    -0.0054928246     -0.013710227      0.023497241
                0              -30              -20    0.00060103426    -0.0044955392     0.0032662807    -0.0055045411     -0.013710842      0.023492355
                0        -29.84375              -20    0.00060270564    -0.0044964505     0.0032728142    -0.0055162571     -0.013711456      0.023487467
                0         -29.6875              -20    0.00060437701    -0.0044973618     0.0032793479    -0.0055279736     -0.013712071      0.023482582
                0        -29.53125              -20    0.00060604839    -0.0044982736     0.0032858814    -0.0055396901     -0.013712686      0.023477694
                0          -29.375              -20    0.00060771976    -0.0044991849     0.0032924148    -0.0055514066     -0.013713301      0.023472808
                0        -29.21875              -20    0.00060939114    -0.0045000962     0.0032989485    -0.0055631232     -0.013713916      0.023467921
                0         -29.0625              -20    0.00061106251    -0.0045010075      0.003305482    -0.0055748392     -0.013714531      0.023463033
                0        -28.90625              -20    0.00061273389    -0.0045019193     0.0033120154    -0.0055865557     -0.013715145      0.023458147
                0           -28.75              -20    0.00061440526    -0.0045028306     0.0033185491    -0.0055982722      -0.01371576       0.02345326
                0        -28.59375              -20    0.00061607664    -0.0045037419     0.0033250826    -0.0056099887     -0.013716375      0.023448374
                0         -28.4375              -20    0.00061774801    -0.0045046536     0.0033316161    -0.0056217052     -0.013716989      0.023443487
                0        -28.28125              -20    0.00061941938    -0.0045055649     0.0033381497    -0.0056334212     -0.013717604      0.023438599
                0          -28.125              -20    0.00062109076    -0.0045064762     0.0033446832    -0.0056451377     -0.013718219      0.023433713
                0        -27.96875              -20    0.00062276213     -0.004507388     0.0033512167    -0.0056568542     -0.013718833      0.023428826
                0         -27.8125              -20    0.00062443351    -0.0045082993     0.0033577504    -0.0056685708     -0.013719448       0.02342394
                0        -27.65625              -20    0.00062610488    -0.0045092106     0.0033642838    -0.0056802868     -0.013720063      0.023419052
                0            -27.5              -20    0.00062777626    -0.0045101219     0.0033708173    -0.0056920033     -0.013720677      0.023414165
                0        -27.34375              -20    0.00062944763    -0.0045110337      0.003377351    -0.0057037198     -0.013721293      0.023409279
                0         -27.1875              -20    0.00063094444    -0.0045120451     0.0033851841    -0.0057158461     -0.013722682      0.023403043
                0        -27.03125              -20     0.0006324022    -0.0045130788     0.0033933073    -0.0057280636     -0.013724244      0.023396507
                0          -26.875              -20    0.00063386001    -0.0045141126     0.0034014306    -0.0057402812     -0.013725807      0.023389969
                0        -26.71875              -20    0.00063531782    -0.0045151464     0.0034095538    -0.0057524987      -0.01372737      0.023383433
                0         -26.5625              -20    0.00063677557    -0.0045161801      0.003417677    -0.0057647163     -0.013728932      0.023376897
                0        -26.40625              -20    0.00063823338    -0.0045172144     0.0034258002    -0.0057769339     -0.013730494      0.023370361
                0           -26.25              -20    0.00063969113    -0.0045182481     0.0034339235    -0.0057891514     -0.013732057      0.023363823
                0        -26.09375              -20    0.00064114894    -0.0045192819     0.0034420467     -0.005801369      -0.01373362      0.023357287
                0         -25.9375              -20    0.00064260676    -0.0045203157     0.0034501699    -0.0058135865     -0.013735183      0.023350751
                0        -25.78125              -20    0.00064406451    -0.0045213494     0.0034582932    -0.0058258041     -0.013736744      0.023344213
                0          -25.625              -20    0.00064552232    -0.0045223832     0.0034664166    -0.0058380216     -0.013738307      0.023337677
                0        -25.46875              -20    0.00064698007     -0.004523417     0.0034745398    -0.0058502392      -0.01373987      0.023331141
                0         -25.3125              -20    0.00064843788    -0.0045244512     0.0034826631    -0.0058624567     -0.013741433      0.023324603
                0        -25.15625              -20    0.00064989569     -0.004525485     0.0034907863    -0.0058746743     -0.013742995      0.023318067
                0              -25              -20    0.00065135345    -0.0045265188     0.0034989095    -0.0058868919     -0.013744557      0.023311531
                0        -24.84375              -20    0.00065281126    -0.0045275525     0.0035070328    -0.0058991094      -0.01374612      0.023304993
                0         -24.6875              -20    0.00065426907    -0.0045285863      0.003515156     -0.005911327     -0.013747683      0.023298457
                0        -24.53125              -20    0.00065572682    -0.0045296201     0.0035232792    -0.0059235445     -0.013749245      0.023291921
                0          -24.375              -20    0.00065718463    -0.0045306538     0.0035314024    -0.0059357621     -0.013750807      0.023285383
                0        -24.21875              -20    0.00065864238    -0.0045316881     0.0035395259    -0.0059479796      -0.01375237      0.023278847
                0         -24.0625              -20     0.0006601002    -0.0045327218     0.0035476491    -0.0059601972     -0.013753933      0.023272311
                0        -23.90625              -20    0.00066155801    -0.0045337556     0.0035557724    -0.0059724147     -0.013755495      0.023265773
                0           -23.75              -20    0.00066301576    -0.0045347894     0.0035638956    -0.0059846323     -0.013757057      0.023259237
                0        -23.59375              -20    0.00066461496    -0.0045358101      0.003570776    -0.0059966641     -0.013754059      0.023255052
                0         -23.4375              -20    0.00066625141    -0.0045368276      0.003577329    -0.0060086469     -0.013749858      0.023251487
                0        -23.28125              -20    0.00066788786     -0.004537845     0.0035838818    -0.0060206298     -0.013745657       0.02324792
                0          -23.125              -20    0.00066952431    -0.0045388625     0.0035904348    -0.0060326122     -0.013741456      0.023244355
                0        -22.96875              -20    0.00067116081      -0.00453988     0.0035969876     -0.006044595     -0.013737256       0.02324079
                0         -22.8125              -20    0.00067279726    -0.0045408974     0.0036035406    -0.0060565779     -0.013733055      0.023237223
                0        -22.65625              -20    0.00067443372    -0.0045419144     0.0036100936    -0.0060685603     -0.013728854      0.023233658
                0            -22.5              -20    0.00067607017    -0.0045429319     0.0036166464    -0.0060805432     -0.013724653      0.023230091
                0        -22.34375              -20    0.00067770662    -0.0045439494     0.0036231994     -0.006092526     -0.013720453      0.023226526
                0         -22.1875              -20    0.00067934307    -0.0045449669     0.0036297522    -0.0061045084     -0.013716252      0.023222961
                0        -22.03125              -20    0.00068097952    -0.0045459843     0.0036363052    -0.0061164913      -0.01371205      0.023219394
                0          -21.875              -20    0.00068261602    -0.0045470018     0.0036428582    -0.0061284741      -0.01370785      0.023215828
                0        -21.71875              -20    0.00068425247    -0.0045480193      0.003649411    -0.0061404565     -0.013703649      0.023212263
                0         -21.5625              -20    0.00068588892    -0.0045490363      0.003655964    -0.0061524394     -0.013699449      0.023208696
                0        -21.40625              -20    0.00068752537    -0.0045500537     0.0036625168    -0.0061644223     -0.013695247      0.023205131
                0           -21.25              -20    0.00068916182    -0.0045510712     0.0036690698    -0.0061764047     -0.013691046      0.023201566
                0        -21.09375              -20    0.00069079828    -0.0045520887     0.0036756229    -0.0061883875     -0.013686846      0.023197999
                0         -20.9375              -20    0.00069243473    -0.0045531061     0.0036821757    -0.0062003704     -0.013682645      0.023194434
                0        -20.78125              -20    0.00069407123    -0.0045541236     0.0036887287    -0.0062123528     -0.013678445      0.023190869
                0          -20.625              -20    0.00069570768    -0.0045551411     0.0036952815    -0.0062243356     -0.013674243      0.023187302
                0        -20.46875              -20    0.00069734413    -0.0045561586     0.0037018345    -0.0062363185     -0.013670043      0.023183737
                0         -20.3125              -20    0.00069898058    -0.0045571756     0.0037083873    -0.0062483009     -0.013665842      0.023180172
                0        -20.15625              -20    0.00070061703     -0.004558193     0.0037149403    -0.0062602838     -0.013661641      0.023176605
                0              -20              -20    0.00070239347    -0.0045587411     0.0037205049    -0.0062705283     -0.013663614      0.023169868
                0        -19.84375              -20    0.00070421275    -0.0045591448     0.0037257667    -0.0062802401     -0.013667479      0.023162158
                0         -19.6875              -20    0.00070603209    -0.0045595486     0.0037310282     -0.006289952     -0.013671345      0.023154449
                0        -19.53125              -20    0.00070785143    -0.0045599523     0.0037362899    -0.0062996633      -0.01367521      0.023146739
                0          -19.375              -20    0.00070967077     -0.004560356     0.0037415517    -0.0063093752     -0.013679075       0.02313903
                0        -19.21875              -20    0.00071149005    -0.0045607598     0.0037468132     -0.006319087     -0.013682941       0.02313132
                0         -19.0625              -20    0.00071330939    -0.0045611635     0.0037520749    -0.0063287988     -0.013686806      0.023123611
                0        -18.90625              -20    0.00071512873    -0.0045615672     0.0037573366    -0.0063385107     -0.013690672      0.023115901
                0           -18.75              -20    0.00071694801    -0.0045619709     0.0037625984     -0.006348222     -0.013694537      0.023108192
                0        -18.59375              -20    0.00071876735    -0.0045623751     0.0037678599    -0.0063579339     -0.013698403      0.023100482
                0         -18.4375              -20    0.00072058669    -0.0045627789     0.0037731216    -0.0063676457     -0.013702268      0.023092773
                0        -18.28125              -20    0.00072240597    -0.0045631826     0.0037783834    -0.0063773575     -0.013706134      0.023085063
                0          -18.125              -20    0.00072422531    -0.0045635863     0.0037836449    -0.0063870694     -0.013709999      0.023077354
                0        -17.96875              -20    0.00072604464      -0.00456399     0.0037889066    -0.0063967807     -0.013713865      0.023069644
                0         -17.8125              -20    0.00072786398    -0.0045643938     0.0037941684    -0.0064064926      -0.01371773      0.023061935
                0        -17.65625              -20    0.00072968326    -0.0045647975     0.0037994299    -0.0064162044     -0.013721596      0.023054225
                0            -17.5              -20     0.0007315026    -0.0045652012     0.0038046916    -0.0064259162     -0.013725461      0.023046516
                0        -17.34375              -20    0.00073332194     -0.004565605     0.0038099533     -0.006435628     -0.013729326      0.023038806
                0         -17.1875              -20    0.00073514122    -0.0045660092     0.0038152148    -0.0064453394     -0.013733191      0.023031097
                0        -17.03125              -20    0.00073696056    -0.0045664129     0.0038204766    -0.0064550512     -0.013737056      0.023023387
                0          -16.875              -20     0.0007387799    -0.0045668166     0.0038257383    -0.0064647631     -0.013740922      0.023015678
                0        -16.71875              -20    0.00074059918    -0.0045672203     0.0038309998    -0.0064744749     -0.013744787      0.023007968
                0         -16.5625              -20    0.00074241852    -0.0045676241     0.0038362616    -0.0064841867     -0.013748653      0.023000259
                0        -16.40625              -20    0.00074401731     -0.004567625     0.0038423969    -0.0064943619     -0.013749941      0.022995489
                0           -16.25              -20    0.00074553833    -0.0045674834     0.0038488405    -0.0065047005      -0.01375032      0.022991754
                0        -16.09375              -20     0.0007470593    -0.0045673419     0.0038552841    -0.0065150391     -0.013750699       0.02298802
                0         -15.9375              -20    0.00074858032    -0.0045672008     0.0038617277    -0.0065253777     -0.013751078      0.022984283
                0        -15.78125              -20    0.00075010135    -0.0045670592      0.003868171    -0.0065357168     -0.013751457      0.022980548
                0          -15.625              -20    0.00075162231    -0.0045669177     0.0038746146    -0.0065460554     -0.013751836      0.022976814
                0        -15.46875              -20    0.00075314334    -0.0045667766     0.0038810582     -0.006556394     -0.013752216      0.022973079
                0         -15.3125              -20    0.00075466436     -0.004566635     0.0038875015    -0.0065667327     -0.013752595      0.022969345
                0        -15.15625              -20    0.00075618533    -0.0045664939     0.0038939451    -0.0065770713     -0.013752974       0.02296561
                0              -15              -20    0.00075770635    -0.0045663523     0.0039003887    -0.0065874103     -0.013753353      0.022961875
                0        -14.84375              -20    0.00075922738    -0.0045662108     0.0039068321     -0.006597749     -0.013753732      0.022958141
                0         -14.6875              -20    0.00076074834    -0.0045660697     0.0039132759    -0.0066080876     -0.013754111      0.022954406
                0        -14.53125              -20    0.00076226937    -0.0045659281     0.0039197193    -0.0066184262      -0.01375449      0.022950672
                0          -14.375              -20    0.00076379039     -0.004565787     0.0039261626    -0.0066287653     -0.013754869      0.022946937
                0        -14.21875              -20    0.00076531142    -0.0045656455     0.0039326064    -0.0066391039     -0.013755248      0.022943202
                0         -14.0625              -20    0.00076683238    -0.0045655039     0.0039390498    -0.0066494425     -0.013755627      0.022939468
                0        -13.90625              -20    0.00076835341    -0.0045653628     0.0039454931    -0.0066597811     -0.013756006      0.022935731
                0           -13.75              -20    0.00076987443    -0.0045652213      0.003951937    -0.0066701197     -0.013756385      0.022931997
                0        -13.59375              -20     0.0007713954    -0.0045650802     0.0039583803    -0.0066804588     -0.013756764      0.022928262
                0         -13.4375              -20    0.00077291642    -0.0045649386     0.0039648237    -0.0066907974     -0.013757143      0.022924528
                0        -13.28125              -20    0.00077443745     -0.004564797     0.0039712675     -0.006701136     -0.013757522      0.022920793
                0          -13.125              -20    0.00077595841    -0.0045646559     0.0039777108    -0.0067114746     -0.013757901      0.022917058
                0        -12.96875              -20    0.00077747944    -0.0045645144     0.0039841547    -0.0067218137      -0.01375828      0.022913324
                0         -12.8125              -20    0.00077898364    -0.0045652622     0.0039904248    -0.0067326827     -0.013755482      0.022903873
                0        -12.65625              -20    0.00078048103    -0.0045663672      0.003996626     -0.006743765     -0.013751405      0.022892125
                0            -12.5              -20    0.00078197848    -0.0045674727     0.0040028268    -0.0067548472     -0.013747329      0.022880375
                0        -12.34375              -20    0.00078347587    -0.0045685782     0.0040090275    -0.0067659295     -0.013743252      0.022868626
                0         -12.1875              -20    0.00078497332    -0.0045696832     0.0040152282    -0.0067770118     -0.013739176      0.022856876
                0        -12.03125              -20    0.00078647071    -0.0045707887     0.0040214295    -0.0067880941       -0.0137351      0.022845129
                0          -11.875              -20    0.00078796817    -0.0045718937     0.0040276302    -0.0067991763     -0.013731023      0.022833379
                0        -11.71875              -20    0.00078946556    -0.0045729992     0.0040338309    -0.0068102586     -0.013726947      0.022821629
                0         -11.5625              -20    0.00079096301    -0.0045741042     0.0040400317    -0.0068213409      -0.01372287      0.022809882
                0        -11.40625              -20     0.0007924604    -0.0045752097     0.0040462329    -0.0068324232     -0.013718794      0.022798132
                0           -11.25              -20    0.00079395785    -0.0045763152     0.0040524337    -0.0068435054     -0.013714718      0.022786383
                0        -11.09375              -20    0.00079545524    -0.0045774202     0.0040586344    -0.0068545877     -0.013710641      0.022774633
                0         -10.9375              -20    0.00079695263    -0.0045785257     0.0040648351      -0.00686567     -0.013706565      0.022762885
                0        -10.78125              -20    0.00079845008    -0.0045796307     0.0040710364    -0.0068767522     -0.013702489      0.022751136
                0          -10.625              -20    0.00079994748    -0.0045807362     0.0040772371    -0.0068878345     -0.013698412      0.022739386
                0        -10.46875              -20    0.00080144493    -0.0045818412     0.0040834378    -0.0068989168     -0.013694336      0.022727638
                0         -10.3125              -20    0.00080294232    -0.0045829467     0.0040896386    -0.0069099991     -0.013690259      0.022715889
                0        -10.15625              -20    0.00080443977    -0.0045840521     0.0040958398    -0.0069210813     -0.013686183      0.022704139
                0              -10              -20    0.00080593716    -0.0045851571     0.0041020405    -0.0069321636     -0.013682107       0.02269239
                0         -9.84375              -20    0.00080743461    -0.0045862626     0.0041082413    -0.0069432459      -0.01367803      0.022680642
                0          -9.6875              -20      0.000808932    -0.0045873676      0.004114442    -0.0069543282     -0.013673954      0.022668893
                0         -9.53125              -20    0.00081042945    -0.0045884731     0.0041206433    -0.0069654104     -0.013669876      0.022657143
                0           -9.375              -20    0.00081192685    -0.0045895781      0.004126844    -0.0069764927       -0.0136658      0.022645393
                0         -9.21875              -20    0.00081370381    -0.0045897039     0.0041326163    -0.0069866809     -0.013662813      0.022639304
                0          -9.0625              -20    0.00081560796    -0.0045893826      0.004138194    -0.0069964626     -0.013660322      0.022635791
                0         -8.90625              -20    0.00081751216    -0.0045890617     0.0041437712    -0.0070062438      -0.01365783      0.022632279
                0            -8.75              -20    0.00081941631    -0.0045887409     0.0041493489     -0.007016025     -0.013655338      0.022628766
                0         -8.59375              -20    0.00082132051      -0.00458842     0.0041549266    -0.0070258067     -0.013652847      0.022625253
                0          -8.4375              -20    0.00082322466    -0.0045880992     0.0041605039    -0.0070355879     -0.013650356       0.02262174
                0         -8.28125              -20    0.00082512887    -0.0045877784     0.0041660815    -0.0070453691     -0.013647864      0.022618225
                0           -8.125              -20    0.00082703301    -0.0045874575     0.0041716592    -0.0070551503     -0.013645372      0.022614712
                0         -7.96875              -20    0.00082893722    -0.0045871367     0.0041772365     -0.007064932     -0.013642881      0.022611199
                0          -7.8125              -20    0.00083084137    -0.0045868158     0.0041828142    -0.0070747132      -0.01364039      0.022607686
                0         -7.65625              -20    0.00083274557     -0.004586495     0.0041883914    -0.0070844945     -0.013637898      0.022604173
                0             -7.5              -20    0.00083464978    -0.0045861742     0.0041939691    -0.0070942761     -0.013635406       0.02260066
                0         -7.34375              -20    0.00083655393    -0.0045858533     0.0041995468    -0.0071040574     -0.013632915      0.022597147
                0          -7.1875              -20    0.00083845813    -0.0045855325      0.004205124    -0.0071138386     -0.013630424      0.022593634
                0         -7.03125              -20    0.00084036228    -0.0045852116     0.0042107017    -0.0071236198     -0.013627931      0.022590121
                0           -6.875              -20    0.00084226648    -0.0045848908     0.0042162789    -0.0071334015      -0.01362544      0.022586608
                0         -6.71875              -20    0.00084417063    -0.0045845699     0.0042218566    -0.0071431827     -0.013622949      0.022583095
                0          -6.5625              -20    0.00084607484    -0.0045842491     0.0042274343    -0.0071529639     -0.013620458      0.022579581
                0         -6.40625              -20    0.00084797898    -0.0045839283     0.0042330115    -0.0071627451     -0.013617965      0.022576068
                0            -6.25              -20    0.00084988319    -0.0045836074     0.0042385892    -0.0071725268     -0.013615474      0.022572555
                0         -6.09375              -20    0.00085224118    -0.0045835259      0.004244681    -0.0071824118     -0.013615081      0.022568643
                0          -5.9375              -20    0.00085548538     -0.004583912     0.0042517767    -0.0071924999     -0.013618785      0.022563953
                0         -5.78125              -20    0.00085872959     -0.004584298      0.004258872    -0.0072025876     -0.013622489      0.022559263
                0           -5.625              -20    0.00086197373     -0.004584684     0.0042659678    -0.0072126756     -0.013626193      0.022554571
                0         -5.46875              -20    0.00086521794    -0.0045850701     0.0042730635    -0.0072227633     -0.013629897      0.022549881
                0          -5.3125              -20    0.00086846214    -0.0045854561     0.0042801592    -0.0072328513     -0.013633601      0.022545191
                0         -5.15625              -20    0.00087170635    -0.0045858421      0.004287255     -0.007242939     -0.013637305      0.022540499
                0               -5              -20    0.00087495055    -0.0045862282     0.0042943503    -0.0072530271     -0.013641009      0.022535808
                0         -4.84375              -20     0.0008781947    -0.0045866142      0.004301446    -0.0072631147     -0.013644713      0.022531118
                0          -4.6875              -20     0.0008814389    -0.0045870002     0.0043085418    -0.0072732028     -0.013648417      0.022526426
                0         -4.53125              -20     0.0008846831    -0.0045873863     0.0043156375    -0.0072832904     -0.013652121      0.022521736
                0           -4.375              -20    0.00088792731    -0.0045877723     0.0043227333    -0.0072933785     -0.013655826      0.022517046
                0         -4.21875              -20    0.00089117151    -0.0045881579     0.0043298285    -0.0073034666     -0.013659529      0.022512354
                0          -4.0625              -20    0.00089441566    -0.0045885439     0.0043369243    -0.0073135542     -0.013663233      0.022507664
                0         -3.90625              -20    0.00089633971    -0.0045885472     0.0043447292    -0.0073240078     -0.013666038      0.022500696
                0            -3.75              -20    0.00089634093    -0.0045879921     0.0043535666    -0.0073349946     -0.013667533      0.022490406
                0         -3.59375              -20     0.0008963421     -0.004587437     0.0043624039     -0.007345981     -0.013669029      0.022480119
                0          -3.4375              -20    0.00089634332     -0.004586882     0.0043712412    -0.0073569678     -0.013670525       0.02246983
                0         -3.28125              -20    0.00089634449    -0.0045863269      0.004380079    -0.0073679541      -0.01367202      0.022459542
                0           -3.125              -20    0.00089634565    -0.0045857718     0.0043889163    -0.0073789409     -0.013673516      0.022449255
                0         -2.96875              -20    0.00089634687    -0.0045852168     0.0043977536    -0.0073899273     -0.013675012      0.022438966
                0          -2.8125              -20    0.00089634804    -0.0045846617     0.0044065909    -0.0074009141     -0.013676506      0.022428678
                0         -2.65625              -20    0.00089634926    -0.0045841066     0.0044154287    -0.0074119004     -0.013678002      0.022418389
                0             -2.5              -20    0.00089635042    -0.0045835515     0.0044242661    -0.0074228873     -0.013679498      0.022408102
                0         -2.34375              -20    0.00089637615    -0.0045835432     0.0044322875    -0.0074345847     -0.013677081       0.02239533
                0          -2.1875              -20    0.00089640188    -0.0045835353      0.004440309    -0.0074462821     -0.013674665      0.022382557
                0         -2.03125              -20    0.00089642761    -0.0045835269     0.0044483305    -0.0074579795     -0.013672248      0.022369785
                0           -1.875              -20    0.00089645339    -0.0045835185      0.004456352    -0.0074696769     -0.013669832      0.022357013
                0         -1.71875              -20    0.00089647912    -0.0045835106     0.0044643735    -0.0074813743     -0.013667416      0.022344243
                0          -1.5625              -20    0.00089650485    -0.0045835022     0.0044723954    -0.0074930717     -0.013664999      0.022331471
                0         -1.40625              -20    0.00089678419    -0.0045834794     0.0044796038    -0.0075051258      -0.01366154      0.022318492
                0            -1.25              -20    0.00089719944    -0.0045834486     0.0044863769    -0.0075173709     -0.013657524      0.022305401
                0         -1.09375              -20    0.00089761463    -0.0045834179     0.0044931504    -0.0075296154     -0.013653507      0.022292312
                0          -0.9375              -20    0.00089816056     -0.004583369     0.0044995234    -0.0075419871      -0.01364936       0.02227916
                0         -0.78125              -20    0.00089889253     -0.004583295     0.0045053265    -0.0075545381     -0.013645028      0.022265922
                0           -0.625              -20    0.00089962449    -0.0045832205       0.00451113    -0.0075670895     -0.013640695      0.022252683
                0         -0.46875              -20    0.00090033567    -0.0045830929     0.0045166905     -0.007579674     -0.013636369      0.022239521
                0          -0.3125              -20     0.0009009848    -0.0045828056     0.0045215273    -0.0075923582     -0.013632063      0.022226589
                0         -0.15625              -20    0.00090163399    -0.0045825182     0.0045263646    -0.0076050423     -0.013627755      0.022213658
                0                0              -20    0.00090228318    -0.0045822309     0.0045312014     -0.007617726     -0.013623448      0.022200726
                0          0.15625              -20    0.00090321904    -0.0045817271     0.0045352657     -0.007630283     -0.013619313       0.02218852
                0           0.3125              -20    0.00090418995    -0.0045811972     0.0045392355    -0.0076428247     -0.013615198      0.022176402
                0          0.46875              -20    0.00090516085    -0.0045806668     0.0045432057    -0.0076553659     -0.013611085      0.022164283
                0            0.625              -20     0.0009061317    -0.0045801369     0.0045471755    -0.0076679075      -0.01360697      0.022152165
                0          0.78125              -20     0.0009073657    -0.0045794495     0.0045508775    -0.0076801148     -0.013603683       0.02214097
                0           0.9375              -20    0.00090877351    -0.0045786579      0.004554403    -0.0076921019     -0.013600942      0.022130389
                0          1.09375              -20    0.00091018126    -0.0045778668     0.0045579281    -0.0077040889       -0.0135982      0.022119805
                0             1.25              -20    0.00091158901    -0.0045770756     0.0045614531     -0.007716076     -0.013595459      0.022109222
                0          1.40625              -20    0.00091299682    -0.0045762844     0.0045649786    -0.0077280635     -0.013592718       0.02209864
                0           1.5625              -20    0.00091463712    -0.0045755431     0.0045685363     -0.007739753     -0.013590375      0.022088628
                0          1.71875              -20      0.000916855    -0.0045749266     0.0045721754    -0.0077507049     -0.013589021       0.02208004
                0            1.875              -20    0.00091907295    -0.0045743096     0.0045758146    -0.0077616568     -0.013587667      0.022071449
                0          2.03125              -20    0.00092129083     -0.004573693     0.0045794542    -0.0077726087     -0.013586313      0.022062859
                0           2.1875              -20    0.00092350878    -0.0045730765     0.0045830933    -0.0077835601     -0.013584959      0.022054268
                0          2.34375              -20    0.00092572666    -0.0045724595     0.0045867325     -0.007794512     -0.013583605      0.022045679
                0              2.5              -20    0.00092794461     -0.004571843     0.0045903716    -0.0078054639     -0.013582251      0.022037089
                0          2.65625              -20    0.00093179528    -0.0045723198     0.0045949868    -0.0078150369     -0.013581282      0.022031372
                0           2.8125              -20    0.00093564595    -0.0045727966      0.004599602      -0.00782461     -0.013580315      0.022025656
                0          2.96875              -20    0.00093949662    -0.0045732735     0.0046042171    -0.0078341831     -0.013579346      0.022019939
                0            3.125              -20    0.00094334729    -0.0045737503     0.0046088323    -0.0078437561     -0.013578379      0.022014223
                0          3.28125              -20    0.00094719796    -0.0045742271     0.0046134475    -0.0078533292      -0.01357741      0.022008507
                0           3.4375              -20    0.00095104863     -0.004574704     0.0046180626    -0.0078629022     -0.013576442       0.02200279
                0          3.59375              -20    0.00095489924    -0.0045751808     0.0046226778    -0.0078724744     -0.013575474      0.021997074
                0             3.75              -20    0.00095874991    -0.0045756577      0.004627293    -0.0078820474     -0.013574506      0.021991357
                0          3.90625              -20    0.00096260058    -0.0045761345     0.0046319081    -0.0078916205     -0.013573538      0.021985641
                0           4.0625              -20    0.00096645125    -0.0045766113     0.0046365233    -0.0079011936      -0.01357257      0.021979924
                0          4.21875              -20    0.00097030192    -0.0045770882     0.0046411385    -0.0079107666     -0.013571601      0.021974208
                0            4.375              -20    0.00097415259     -0.004577565     0.0046457537    -0.0079203397     -0.013570634      0.021968491
