           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0        -36.09375              -20    -0.0065267081    -0.0071715065      0.002511753    -0.0049643898     -0.013541682      0.021339169
                0         -35.9375              -20    -0.0065206853    -0.0071736951     0.0025201703    -0.0049743792     -0.013545832      0.021348635
                0        -35.78125              -20    -0.0065146619    -0.0071758837     0.0025285878    -0.0049843686     -0.013549982      0.021358101
                0          -35.625              -20    -0.0065086386    -0.0071780719     0.0025370051    -0.0049943575     -0.013554132      0.021367567
                0        -35.46875              -20    -0.0065026158    -0.0071802605     0.0025454226    -0.0050043468     -0.013558283      0.021377033
                0         -35.3125              -20    -0.0064965924    -0.0071824491     0.0025538402    -0.0050143362     -0.013562432      0.021386497
                0        -35.15625              -20    -0.0064905696    -0.0071846377     0.0025622575    -0.0050243251     -0.013566582      0.021395963
                0              -35              -20    -0.0064845462    -0.0071868263      0.002570675    -0.0050343145     -0.013570732      0.021405429
                0        -34.84375              -20    -0.0064785229    -0.0071890149     0.0025790925    -0.0050443038     -0.013574883      0.021414895
                0         -34.6875              -20       -0.0064725    -0.0071912031     0.0025875098    -0.0050542932     -0.013579033      0.021424361
                0        -34.53125              -20    -0.0064664767    -0.0071933917     0.0025959273    -0.0050642821     -0.013583183      0.021433825
                0          -34.375              -20    -0.0064601819    -0.0071978606     0.0026025723    -0.0050767101     -0.013582977      0.021427695
                0        -34.21875              -20    -0.0064538466    -0.0072026718     0.0026089514    -0.0050895032     -0.013582119      0.021419223
                0         -34.0625              -20    -0.0064475108    -0.0072074826     0.0026153305    -0.0051022964     -0.013581261      0.021410754
                0        -33.90625              -20    -0.0064411755    -0.0072122933     0.0026217098    -0.0051150899     -0.013580402      0.021402285
                0           -33.75              -20    -0.0064348397    -0.0072171041     0.0026280889    -0.0051278831     -0.013579544      0.021393815
                0        -33.59375              -20    -0.0064285044    -0.0072219153     0.0026344683    -0.0051406762     -0.013578685      0.021385344
                0         -33.4375              -20     -0.006422169     -0.007226726     0.0026408473    -0.0051534697     -0.013577826      0.021376874
                0        -33.28125              -20    -0.0064158333    -0.0072315368     0.0026472267    -0.0051662629     -0.013576968      0.021368405
                0          -33.125              -20    -0.0064094979    -0.0072363475     0.0026536058     -0.005179056     -0.013576109      0.021359935
                0        -32.96875              -20    -0.0064031621    -0.0072411587     0.0026599851    -0.0051918495     -0.013575251      0.021351464
                0         -32.8125              -20    -0.0063968268    -0.0072459695     0.0026663642    -0.0052046427     -0.013574393      0.021342995
                0        -32.65625              -20     -0.006390491    -0.0072507802     0.0026727435    -0.0052174358     -0.013573534      0.021334525
                0            -32.5              -20    -0.0063841557     -0.007255591     0.0026791226    -0.0052302293     -0.013572675      0.021326056
                0        -32.34375              -20    -0.0063778199    -0.0072604022     0.0026855019    -0.0052430225     -0.013571816      0.021317584
                0         -32.1875              -20    -0.0063714846    -0.0072652129      0.002691881    -0.0052558156     -0.013570958      0.021309115
                0        -32.03125              -20    -0.0063651493    -0.0072700237     0.0026982604    -0.0052686092     -0.013570099      0.021300646
                0          -31.875              -20    -0.0063588135    -0.0072748344     0.0027046395    -0.0052814023      -0.01356924      0.021292176
                0        -31.71875              -20    -0.0063524782    -0.0072796457     0.0027110188    -0.0052941958     -0.013568383      0.021283707
                0         -31.5625              -20    -0.0063461424    -0.0072844564     0.0027173979     -0.005306989     -0.013567524      0.021275235
                0        -31.40625              -20    -0.0063398071    -0.0072892671     0.0027237772    -0.0053197821     -0.013566665      0.021266766
                0           -31.25              -20    -0.0063334713    -0.0072940779     0.0027301563    -0.0053325756     -0.013565807      0.021258296
                0        -31.09375              -20     -0.006327136    -0.0072988891     0.0027365354    -0.0053453688     -0.013564948      0.021249827
                0         -30.9375              -20    -0.0063208002    -0.0073036999     0.0027429147    -0.0053581619     -0.013564089      0.021241356
                0        -30.78125              -20     -0.006315778    -0.0073082633     0.0027478405    -0.0053630043     -0.013570018      0.021232575
                0          -30.625              -20    -0.0063109999    -0.0073127812     0.0027524966    -0.0053663719     -0.013577205      0.021223737
                0        -30.46875              -20    -0.0063062212     -0.007317299      0.002757153    -0.0053697396     -0.013584392      0.021214901
                0         -30.3125              -20    -0.0063014426    -0.0073218169     0.0027618092    -0.0053731077      -0.01359158      0.021206062
                0        -30.15625              -20     -0.006296664    -0.0073263347     0.0027664655    -0.0053764754     -0.013598767      0.021197224
                0              -30              -20    -0.0062918854    -0.0073308526     0.0027711217    -0.0053798431     -0.013605954      0.021188386
                0        -29.84375              -20    -0.0062871068    -0.0073353704     0.0027757778    -0.0053832112     -0.013613141      0.021179548
                0         -29.6875              -20    -0.0062823282    -0.0073398883     0.0027804342    -0.0053865789     -0.013620328      0.021170709
                0        -29.53125              -20    -0.0062775495    -0.0073444061     0.0027850904    -0.0053899465     -0.013627516      0.021161871
                0          -29.375              -20    -0.0062727709    -0.0073489239     0.0027897467    -0.0053933142     -0.013634703      0.021153033
                0        -29.21875              -20    -0.0062679928    -0.0073534418     0.0027944029    -0.0053966823      -0.01364189      0.021144196
                0         -29.0625              -20    -0.0062632142    -0.0073579596     0.0027990593      -0.00540005     -0.013649077      0.021135358
                0        -28.90625              -20    -0.0062584355    -0.0073624775     0.0028037154    -0.0054034176     -0.013656264       0.02112652
                0           -28.75              -20    -0.0062536569    -0.0073669953     0.0028083716    -0.0054067858     -0.013663452      0.021117682
                0        -28.59375              -20    -0.0062488783    -0.0073715132     0.0028130279    -0.0054101534     -0.013670639      0.021108843
                0         -28.4375              -20    -0.0062440997     -0.007376031     0.0028176841    -0.0054135211     -0.013677826      0.021100005
                0        -28.28125              -20    -0.0062393211    -0.0073805489     0.0028223405    -0.0054168887     -0.013685013      0.021091167
                0          -28.125              -20    -0.0062345425    -0.0073850667     0.0028269966    -0.0054202569     -0.013692201      0.021082329
                0        -27.96875              -20    -0.0062297639    -0.0073895846     0.0028316528    -0.0054236245     -0.013699388      0.021073492
                0         -27.8125              -20    -0.0062249857    -0.0073941024     0.0028363091    -0.0054269922     -0.013706575      0.021064654
                0        -27.65625              -20    -0.0062202071    -0.0073986202     0.0028409653    -0.0054303603     -0.013713762      0.021055816
                0            -27.5              -20    -0.0062154285    -0.0074031381     0.0028456217     -0.005433728     -0.013720949      0.021046977
                0        -27.34375              -20    -0.0062106499    -0.0074076559     0.0028502778    -0.0054370956     -0.013728137      0.021038139
                0         -27.1875              -20    -0.0062044621    -0.0074104411     0.0028560522     -0.005443214     -0.013731522       0.02103664
                0        -27.03125              -20    -0.0061979597    -0.0074128387      0.002862076    -0.0054499465     -0.013734058      0.021036778
                0          -26.875              -20    -0.0061914572    -0.0074152364     0.0028681001     -0.005456679     -0.013736595      0.021036915
                0        -26.71875              -20    -0.0061849551    -0.0074176346     0.0028741239    -0.0054634116     -0.013739132      0.021037053
                0         -26.5625              -20    -0.0061784526    -0.0074200323     0.0028801479    -0.0054701441     -0.013741668      0.021037191
                0        -26.40625              -20    -0.0061719501      -0.00742243     0.0028861719    -0.0054768766     -0.013744205      0.021037329
                0           -26.25              -20    -0.0061654476    -0.0074248281     0.0028921957    -0.0054836092     -0.013746741      0.021037467
                0        -26.09375              -20    -0.0061589456    -0.0074272258     0.0028982197    -0.0054903417     -0.013749278      0.021037607
                0         -25.9375              -20    -0.0061524431    -0.0074296235     0.0029042435    -0.0054970742     -0.013751815      0.021037744
                0        -25.78125              -20    -0.0061459406    -0.0074320217     0.0029102676    -0.0055038068     -0.013754351      0.021037882
                0          -25.625              -20    -0.0061394381    -0.0074344194     0.0029162914    -0.0055105393     -0.013756888       0.02103802
                0        -25.46875              -20    -0.0061329361     -0.007436817     0.0029223154    -0.0055172718     -0.013759425      0.021038158
                0         -25.3125              -20    -0.0061264336    -0.0074392152     0.0029283394    -0.0055240043     -0.013761961      0.021038296
                0        -25.15625              -20    -0.0061199311    -0.0074416129     0.0029343632    -0.0055307369     -0.013764498      0.021038434
                0              -25              -20    -0.0061134286    -0.0074440106     0.0029403872    -0.0055374694     -0.013767035      0.021038571
                0        -24.84375              -20    -0.0061069266    -0.0074464087      0.002946411    -0.0055442019     -0.013769571      0.021038711
                0         -24.6875              -20    -0.0061004241    -0.0074488064     0.0029524351    -0.0055509345     -0.013772108      0.021038849
                0        -24.53125              -20    -0.0060939216    -0.0074512041     0.0029584591     -0.005557667     -0.013774645      0.021038987
                0          -24.375              -20    -0.0060874196    -0.0074536023     0.0029644829    -0.0055643995     -0.013777181      0.021039125
                0        -24.21875              -20    -0.0060809171        -0.007456     0.0029705069    -0.0055711321     -0.013779717      0.021039262
                0         -24.0625              -20    -0.0060744146    -0.0074583977     0.0029765307    -0.0055778646     -0.013782254        0.0210394
                0        -23.90625              -20    -0.0060679121    -0.0074607958     0.0029825547    -0.0055845971      -0.01378479      0.021039538
                0           -23.75              -20    -0.0060614101    -0.0074631935     0.0029885785    -0.0055913297     -0.013787327      0.021039678
                0        -23.59375              -20    -0.0060555907    -0.0074649123      0.002995613    -0.0056024971      -0.01378641      0.021036929
                0         -23.4375              -20    -0.0060499515    -0.0074664522     0.0030029134    -0.0056148339     -0.013784583      0.021033421
                0        -23.28125              -20    -0.0060443124    -0.0074679921     0.0030102141    -0.0056271702     -0.013782755      0.021029912
                0          -23.125              -20    -0.0060386732    -0.0074695321     0.0030175147    -0.0056395065     -0.013780927      0.021026403
                0        -22.96875              -20    -0.0060330341    -0.0074710716     0.0030248153    -0.0056518433       -0.0137791      0.021022893
                0         -22.8125              -20    -0.0060273954    -0.0074726115      0.003032116    -0.0056641796     -0.013777273      0.021019386
                0        -22.65625              -20    -0.0060217562    -0.0074741514     0.0030394164    -0.0056765159     -0.013775445      0.021015877
                0            -22.5              -20    -0.0060161171    -0.0074756914      0.003046717    -0.0056888522     -0.013773617      0.021012368
                0        -22.34375              -20    -0.0060104779    -0.0074772313     0.0030540177    -0.0057011889      -0.01377179       0.02100886
                0         -22.1875              -20    -0.0060048387    -0.0074787708     0.0030613183    -0.0057135252     -0.013769962      0.021005351
                0        -22.03125              -20    -0.0059991996    -0.0074803107     0.0030686189    -0.0057258615     -0.013768135      0.021001842
                0          -21.875              -20    -0.0059935604    -0.0074818507     0.0030759196    -0.0057381983     -0.013766307      0.020998335
                0        -21.71875              -20    -0.0059879213    -0.0074833906       0.00308322    -0.0057505346     -0.013764479      0.020994825
                0         -21.5625              -20    -0.0059822826    -0.0074849306     0.0030905206    -0.0057628709     -0.013762652      0.020991316
                0        -21.40625              -20    -0.0059766434    -0.0074864705     0.0030978213    -0.0057752072     -0.013760825      0.020987809
                0           -21.25              -20    -0.0059710043      -0.00748801     0.0031051219     -0.005787544     -0.013758997      0.020984299
                0        -21.09375              -20    -0.0059653651    -0.0074895499     0.0031124225    -0.0057998803     -0.013757169       0.02098079
                0         -20.9375              -20    -0.0059597259    -0.0074910899     0.0031197229    -0.0058122166     -0.013755342      0.020977281
                0        -20.78125              -20    -0.0059540868    -0.0074926298     0.0031270236    -0.0058245533     -0.013753515      0.020973774
                0          -20.625              -20    -0.0059484476    -0.0074941698     0.0031343242    -0.0058368896     -0.013751687      0.020970264
                0        -20.46875              -20    -0.0059428085    -0.0074957092     0.0031416249    -0.0058492259     -0.013749859      0.020966755
                0         -20.3125              -20    -0.0059371693    -0.0074972492     0.0031489255    -0.0058615627     -0.013748032      0.020963248
                0        -20.15625              -20    -0.0059315301    -0.0074987891     0.0031562261     -0.005873899     -0.013746204      0.020959739
                0              -20              -20    -0.0059269783    -0.0075009046     0.0031621801    -0.0058814823     -0.013745056      0.020955477
                0        -19.84375              -20    -0.0059227599    -0.0075031966     0.0031677214    -0.0058876085     -0.013744117      0.020950986
                0         -19.6875              -20    -0.0059185415     -0.007505489     0.0031732628    -0.0058937352     -0.013743177      0.020946493
                0        -19.53125              -20    -0.0059143226     -0.007507781     0.0031788042    -0.0058998615     -0.013742237      0.020942001
                0          -19.375              -20    -0.0059101041     -0.007510073     0.0031843456    -0.0059059877     -0.013741298       0.02093751
                0        -19.21875              -20    -0.0059058852     -0.007512365     0.0031898869    -0.0059121139     -0.013740359      0.020933017
                0         -19.0625              -20    -0.0059016668     -0.007514657     0.0031954283    -0.0059182402     -0.013739419      0.020928526
                0        -18.90625              -20    -0.0058974484    -0.0075169494     0.0032009697    -0.0059243664     -0.013738479      0.020924034
                0           -18.75              -20    -0.0058932295    -0.0075192414      0.003206511    -0.0059304931      -0.01373754      0.020919541
                0        -18.59375              -20    -0.0058890111    -0.0075215334     0.0032120524    -0.0059366194       -0.0137366       0.02091505
                0         -18.4375              -20    -0.0058847927    -0.0075238254     0.0032175938    -0.0059427456      -0.01373566      0.020910557
                0        -18.28125              -20    -0.0058805738    -0.0075261174     0.0032231351    -0.0059488718     -0.013734721      0.020906067
                0          -18.125              -20    -0.0058763553    -0.0075284098     0.0032286765    -0.0059549981     -0.013733782      0.020901574
                0        -17.96875              -20    -0.0058721364    -0.0075307018     0.0032342179    -0.0059611243     -0.013732842      0.020897081
                0         -17.8125              -20     -0.005867918    -0.0075329938     0.0032397592     -0.005967251     -0.013731902       0.02089259
                0        -17.65625              -20    -0.0058636996    -0.0075352858     0.0032453006    -0.0059733773     -0.013730963      0.020888098
                0            -17.5              -20    -0.0058594807    -0.0075375778      0.003250842    -0.0059795035     -0.013730023      0.020883605
                0        -17.34375              -20    -0.0058552623    -0.0075398702     0.0032563834    -0.0059856297     -0.013729083      0.020879114
                0         -17.1875              -20    -0.0058510434    -0.0075421622     0.0032619247     -0.005991756     -0.013728144      0.020874621
                0        -17.03125              -20     -0.005846825    -0.0075444542     0.0032674661    -0.0059978822     -0.013727205      0.020870131
                0          -16.875              -20    -0.0058426065    -0.0075467462     0.0032730075    -0.0060040089     -0.013726265      0.020865638
                0        -16.71875              -20    -0.0058383876    -0.0075490382     0.0032785488    -0.0060101352     -0.013725325      0.020861145
                0         -16.5625              -20    -0.0058341692    -0.0075513306     0.0032840902    -0.0060162614     -0.013724386      0.020856654
                0        -16.40625              -20    -0.0058278563    -0.0075538009     0.0032898928    -0.0060250554     -0.013725181      0.020850195
                0           -16.25              -20    -0.0058208052    -0.0075563346     0.0032957876    -0.0060347901     -0.013726588      0.020843042
                0        -16.09375              -20    -0.0058137542    -0.0075588678     0.0033016824    -0.0060445247     -0.013727996       0.02083589
                0         -15.9375              -20    -0.0058067027    -0.0075614015     0.0033075772    -0.0060542594     -0.013729403      0.020828737
                0        -15.78125              -20    -0.0057996516    -0.0075639351     0.0033134723     -0.006063994      -0.01373081      0.020821584
                0          -15.625              -20    -0.0057926001    -0.0075664683     0.0033193671    -0.0060737287     -0.013732217       0.02081443
                0        -15.46875              -20    -0.0057855491     -0.007569002     0.0033252619    -0.0060834633     -0.013733624      0.020807277
                0         -15.3125              -20     -0.005778498    -0.0075715357     0.0033311567     -0.006093198     -0.013735032      0.020800125
                0        -15.15625              -20    -0.0057714465    -0.0075740688     0.0033370515    -0.0061029326     -0.013736439      0.020792972
                0              -15              -20    -0.0057643955    -0.0075766025     0.0033429463    -0.0061126677     -0.013737846       0.02078582
                0        -14.84375              -20    -0.0057573444    -0.0075791362     0.0033488411    -0.0061224024     -0.013739253      0.020778667
                0         -14.6875              -20    -0.0057502929    -0.0075816694     0.0033547359     -0.006132137     -0.013740661      0.020771515
                0        -14.53125              -20    -0.0057432419     -0.007584203     0.0033606307    -0.0061418717     -0.013742068      0.020764362
                0          -14.375              -20    -0.0057361904    -0.0075867367     0.0033665255    -0.0061516063     -0.013743475      0.020757208
                0        -14.21875              -20    -0.0057291393    -0.0075892699     0.0033724203     -0.006161341     -0.013744882      0.020750055
                0         -14.0625              -20    -0.0057220883    -0.0075918036     0.0033783151    -0.0061710756      -0.01374629      0.020742903
                0        -13.90625              -20    -0.0057150368    -0.0075943372     0.0033842102    -0.0061808103     -0.013747697       0.02073575
                0           -13.75              -20    -0.0057079857    -0.0075968704      0.003390105    -0.0061905449     -0.013749104      0.020728597
                0        -13.59375              -20    -0.0057009342    -0.0075994041     0.0033959998    -0.0062002796     -0.013750511      0.020721445
                0         -13.4375              -20    -0.0056938832    -0.0076019377     0.0034018946    -0.0062100142     -0.013751918      0.020714292
                0        -13.28125              -20    -0.0056868317    -0.0076044709     0.0034077894    -0.0062197489     -0.013753326       0.02070714
                0          -13.125              -20    -0.0056797806    -0.0076070046     0.0034136842    -0.0062294835     -0.013754733      0.020699985
                0        -12.96875              -20    -0.0056727296    -0.0076095383      0.003419579    -0.0062392186      -0.01375614      0.020692833
                0         -12.8125              -20    -0.0056678457    -0.0076093483     0.0034259872    -0.0062509277     -0.013752229      0.020683262
                0        -12.65625              -20     -0.005663834    -0.0076080631     0.0034326017    -0.0062634312     -0.013746178       0.02067272
                0            -12.5              -20    -0.0056598219    -0.0076067778     0.0034392162    -0.0062759342     -0.013740128      0.020662177
                0        -12.34375              -20    -0.0056558102    -0.0076054931     0.0034458307    -0.0062884376     -0.013734077      0.020651635
                0         -12.1875              -20    -0.0056517981    -0.0076042078     0.0034524451    -0.0063009406     -0.013728027      0.020641092
                0        -12.03125              -20     -0.005647786    -0.0076029231     0.0034590596    -0.0063134441     -0.013721976       0.02063055
                0          -11.875              -20    -0.0056437743    -0.0076016379     0.0034656741    -0.0063259471     -0.013715927      0.020620007
                0        -11.71875              -20    -0.0056397622    -0.0076003526     0.0034722886    -0.0063384506     -0.013709876      0.020609464
                0         -11.5625              -20    -0.0056357505    -0.0075990679     0.0034789031    -0.0063509536     -0.013703826      0.020598922
                0        -11.40625              -20    -0.0056317383    -0.0075977826     0.0034855176    -0.0063634571     -0.013697776      0.020588379
                0           -11.25              -20    -0.0056277262    -0.0075964974     0.0034921323    -0.0063759601     -0.013691725      0.020577839
                0        -11.09375              -20    -0.0056237145    -0.0075952127     0.0034987468    -0.0063884635     -0.013685675      0.020567296
                0         -10.9375              -20    -0.0056197024    -0.0075939274     0.0035053613    -0.0064009666     -0.013679625      0.020556754
                0        -10.78125              -20    -0.0056156907    -0.0075926422     0.0035119758      -0.00641347     -0.013673575      0.020546211
                0          -10.625              -20    -0.0056116786    -0.0075913575     0.0035185902     -0.006425973     -0.013667524      0.020535668
                0        -10.46875              -20    -0.0056076669    -0.0075900722     0.0035252047    -0.0064384765     -0.013661474      0.020525126
                0         -10.3125              -20    -0.0056036548     -0.007588787     0.0035318192    -0.0064509795     -0.013655423      0.020514583
                0        -10.15625              -20    -0.0055996426    -0.0075875022     0.0035384337     -0.006463483     -0.013649373      0.020504041
                0              -10              -20     -0.005595631     -0.007586217     0.0035450482     -0.006475986     -0.013643323      0.020493498
                0         -9.84375              -20    -0.0055916188    -0.0075849318     0.0035516627    -0.0064884895     -0.013637273      0.020482956
                0          -9.6875              -20    -0.0055876072     -0.007583647     0.0035582774    -0.0065009925     -0.013631222      0.020472413
                0         -9.53125              -20     -0.005583595    -0.0075823618     0.0035648919    -0.0065134959     -0.013625172       0.02046187
                0           -9.375              -20    -0.0055795833    -0.0075810766     0.0035715064    -0.0065259989     -0.013619122      0.020451328
                0         -9.21875              -20     -0.005574116    -0.0075814817     0.0035775839    -0.0065355171     -0.013617937      0.020448787
                0          -9.0625              -20    -0.0055679861    -0.0075826566     0.0035834175    -0.0065436759     -0.013618968      0.020449892
                0         -8.90625              -20    -0.0055618566    -0.0075838314     0.0035892508    -0.0065518343         -0.01362      0.020450996
                0            -8.75              -20    -0.0055557266    -0.0075850063     0.0035950842    -0.0065599931     -0.013621031      0.020452101
                0         -8.59375              -20    -0.0055495966    -0.0075861807     0.0036009175    -0.0065681515     -0.013622062      0.020453205
                0          -8.4375              -20    -0.0055434671    -0.0075873556     0.0036067509    -0.0065763104     -0.013623094       0.02045431
                0         -8.28125              -20    -0.0055373372    -0.0075885304     0.0036125842    -0.0065844692     -0.013624125      0.020455414
                0           -8.125              -20    -0.0055312077    -0.0075897048     0.0036184175    -0.0065926276     -0.013625156      0.020456517
                0         -7.96875              -20    -0.0055250777    -0.0075908797     0.0036242509    -0.0066007865     -0.013626188      0.020457622
                0          -7.8125              -20    -0.0055189477    -0.0075920545     0.0036300842    -0.0066089449     -0.013627219      0.020458726
                0         -7.65625              -20    -0.0055128182    -0.0075932289     0.0036359176    -0.0066171037      -0.01362825      0.020459831
                0             -7.5              -20    -0.0055066883    -0.0075944038     0.0036417509    -0.0066252626     -0.013629282      0.020460935
                0         -7.34375              -20    -0.0055005588    -0.0075955787     0.0036475842    -0.0066334209     -0.013630313       0.02046204
                0          -7.1875              -20    -0.0054944288    -0.0075967535     0.0036534176    -0.0066415798     -0.013631345      0.020463144
                0         -7.03125              -20    -0.0054882988    -0.0075979279     0.0036592509    -0.0066497382     -0.013632376      0.020464249
                0           -6.875              -20    -0.0054821693    -0.0075991028     0.0036650843     -0.006657897     -0.013633407      0.020465352
                0         -6.71875              -20    -0.0054760394    -0.0076002777     0.0036709176    -0.0066660554     -0.013634439      0.020466456
                0          -6.5625              -20    -0.0054699099    -0.0076014521     0.0036767509    -0.0066742143      -0.01363547      0.020467561
                0         -6.40625              -20    -0.0054637799    -0.0076026269     0.0036825843    -0.0066823731     -0.013636501      0.020468665
                0            -6.25              -20    -0.0054576499    -0.0076038018     0.0036884176    -0.0066905315     -0.013637532       0.02046977
                0         -6.09375              -20    -0.0054517048    -0.0076044761     0.0036946509    -0.0066982228     -0.013637588      0.020466799
                0          -5.9375              -20    -0.0054461202    -0.0076041743      0.003701665     -0.006705001     -0.013635739      0.020455875
                0         -5.78125              -20     -0.005440535    -0.0076038726      0.003708679    -0.0067117792      -0.01363389      0.020444948
                0           -5.625              -20    -0.0054349503    -0.0076035704      0.003715693    -0.0067185573     -0.013632041      0.020434022
                0         -5.46875              -20    -0.0054293652    -0.0076032686      0.003722707    -0.0067253355     -0.013630193      0.020423096
                0          -5.3125              -20    -0.0054237805    -0.0076029664     0.0037297213    -0.0067321137     -0.013628344      0.020412169
                0         -5.15625              -20    -0.0054181954    -0.0076026646     0.0037367353    -0.0067388923     -0.013626494      0.020401245
                0               -5              -20    -0.0054126107    -0.0076023629     0.0037437493    -0.0067456705     -0.013624646      0.020390319
                0         -4.84375              -20    -0.0054070256    -0.0076020607     0.0037507634    -0.0067524486     -0.013622797      0.020379392
                0          -4.6875              -20    -0.0054014409    -0.0076017589     0.0037577774    -0.0067592268     -0.013620948      0.020368466
                0         -4.53125              -20    -0.0053958562    -0.0076014572     0.0037647914     -0.006766005       -0.0136191       0.02035754
                0           -4.375              -20    -0.0053902711     -0.007601155     0.0037718057    -0.0067727831      -0.01361725      0.020346615
                0         -4.21875              -20    -0.0053846864    -0.0076008532     0.0037788197    -0.0067795613     -0.013615401      0.020335689
                0          -4.0625              -20    -0.0053791013     -0.007600551     0.0037858337    -0.0067863395     -0.013613553      0.020324763
                0         -3.90625              -20     -0.005373789     -0.007600762     0.0037933737     -0.006793282     -0.013613133      0.020312525
                0            -3.75              -20    -0.0053688744    -0.0076017198     0.0038016799    -0.0068004644     -0.013614794      0.020298379
                0         -3.59375              -20    -0.0053639594    -0.0076026777     0.0038099859    -0.0068076462     -0.013616456      0.020284232
                0          -3.4375              -20    -0.0053590443    -0.0076036355     0.0038182922    -0.0068148281     -0.013618118      0.020270085
                0         -3.28125              -20    -0.0053541292    -0.0076045934     0.0038265982    -0.0068220105      -0.01361978      0.020255938
                0           -3.125              -20    -0.0053492142    -0.0076055513     0.0038349044    -0.0068291924     -0.013621441      0.020241791
                0         -2.96875              -20    -0.0053442991    -0.0076065087     0.0038432104    -0.0068363743     -0.013623103      0.020227645
                0          -2.8125              -20    -0.0053393845    -0.0076074665     0.0038515166    -0.0068435562     -0.013624764      0.020213498
                0         -2.65625              -20    -0.0053344695    -0.0076084244     0.0038598226    -0.0068507385     -0.013626426      0.020199351
                0             -2.5              -20    -0.0053295544    -0.0076093823     0.0038681289    -0.0068579204     -0.013628087      0.020185204
                0         -2.34375              -20    -0.0053261318    -0.0076097311     0.0038754933     -0.006867623     -0.013628158      0.020173313
                0          -2.1875              -20    -0.0053227087    -0.0076100798     0.0038828577    -0.0068773255     -0.013628229      0.020161424
                0         -2.03125              -20    -0.0053192861    -0.0076104286     0.0038902222     -0.006887028       -0.0136283      0.020149533
                0           -1.875              -20    -0.0053158635    -0.0076107774     0.0038975866    -0.0068967305     -0.013628372      0.020137642
                0         -1.71875              -20    -0.0053124405    -0.0076111266      0.003904951     -0.006906433     -0.013628443       0.02012575
                0          -1.5625              -20    -0.0053090178    -0.0076114754     0.0039123157    -0.0069161351     -0.013628514      0.020113861
                0         -1.40625              -20    -0.0053053368    -0.0076102684     0.0039189248    -0.0069266162     -0.013628029      0.020102685
                0            -1.25              -20    -0.0053015179    -0.0076082279     0.0039251293    -0.0069375145     -0.013627248      0.020091891
                0         -1.09375              -20     -0.005297699    -0.0076061878     0.0039313338    -0.0069484124     -0.013626467      0.020081099
                0          -0.9375              -20    -0.0052954732    -0.0076055499     0.0039373171    -0.0069594514     -0.013626059       0.02007021
                0         -0.78125              -20    -0.0052955141    -0.0076069073      0.003942986     -0.006970691     -0.013626183      0.020059185
                0           -0.625              -20    -0.0052955546    -0.0076082642     0.0039486545    -0.0069819302     -0.013626308       0.02004816
                0         -0.46875              -20     -0.005294506     -0.007608979     0.0039541889    -0.0069932099     -0.013626565      0.020037146
                0          -0.3125              -20    -0.0052902084    -0.0076077781      0.003959321    -0.0070046084     -0.013627219      0.020026162
                0         -0.15625              -20    -0.0052859108    -0.0076065767      0.003964453    -0.0070160069     -0.013627872      0.020015178
                0                0              -20    -0.0052816132    -0.0076053757     0.0039695855    -0.0070274053     -0.013628526      0.020004196
                0          0.15625              -20    -0.0052794074    -0.0076053767     0.0039740126    -0.0070388168      -0.01362983      0.019992763
                0           0.3125              -20    -0.0052774567    -0.0076055247      0.003978353    -0.0070502302     -0.013631213      0.019981276
                0          0.46875              -20    -0.0052755065    -0.0076056728     0.0039826939    -0.0070616435     -0.013632596      0.019969789
                0            0.625              -20    -0.0052735559    -0.0076058209     0.0039870348    -0.0070730569     -0.013633979      0.019958304
                0          0.78125              -20    -0.0052700373    -0.0076062377     0.0039907778    -0.0070841596     -0.013636209      0.019946627
                0           0.9375              -20    -0.0052654836    -0.0076068323     0.0039941259    -0.0070950571     -0.013638997      0.019934827
                0          1.09375              -20    -0.0052609299     -0.007607427     0.0039974744    -0.0071059549     -0.013641785      0.019923028
                0             1.25              -20    -0.0052563762    -0.0076080216     0.0040008225    -0.0071168523     -0.013644573      0.019911226
                0          1.40625              -20    -0.0052518225    -0.0076086163     0.0040041707    -0.0071277502     -0.013647362      0.019899426
                0           1.5625              -20    -0.0052466523    -0.0076087685     0.0040074647    -0.0071382364     -0.013649634      0.019887967
                0          1.71875              -20    -0.0052399491    -0.0076078232     0.0040106233    -0.0071477019     -0.013650626      0.019877361
                0            1.875              -20    -0.0052332464    -0.0076068775     0.0040137819     -0.007157167     -0.013651619      0.019866753
                0          2.03125              -20    -0.0052265436    -0.0076059322     0.0040169405    -0.0071666325     -0.013652611      0.019856146
                0           2.1875              -20    -0.0052198409    -0.0076049869     0.0040200995    -0.0071760979     -0.013653602      0.019845538
                0          2.34375              -20    -0.0052131382    -0.0076040411     0.0040232581     -0.007185563     -0.013654595      0.019834932
                0              2.5              -20    -0.0052064355    -0.0076030958     0.0040264167    -0.0071950285     -0.013655587      0.019824324
                0          2.65625              -20    -0.0051964619    -0.0075993999     0.0040310379    -0.0071998714     -0.013650273      0.019818706
                0           2.8125              -20    -0.0051864884    -0.0075957044     0.0040356591    -0.0072047142     -0.013644959      0.019813089
                0          2.96875              -20    -0.0051765149    -0.0075920084     0.0040402799    -0.0072095571     -0.013639646      0.019807471
                0            3.125              -20    -0.0051665413    -0.0075883125     0.0040449011       -0.0072144     -0.013634332      0.019801853
