           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0        -33.90625              -20      0.082106531        0.1703072    -0.0061467341    -0.0082196007      0.062969811     -0.029962881
                0           -33.75              -20      0.082040101        0.1703057    -0.0061567971    -0.0082189152      0.062971398     -0.029962942
                0        -33.59375              -20      0.081973672       0.17030421    -0.0061668595    -0.0082182297      0.062972985     -0.029963003
                0         -33.4375              -20      0.081907243        0.1703027    -0.0061769225    -0.0082175443      0.062974572     -0.029963065
                0        -33.28125              -20      0.081840813        0.1703012    -0.0061869849    -0.0082168598      0.062976159     -0.029963126
                0          -33.125              -20      0.081774384       0.17029971    -0.0061970479    -0.0082161743      0.062977746     -0.029963188
                0        -32.96875              -20      0.081707954        0.1702982    -0.0062071104    -0.0082154889      0.062979333     -0.029963249
                0         -32.8125              -20      0.081641525       0.17029671    -0.0062171733    -0.0082148034       0.06298092     -0.029963311
                0        -32.65625              -20      0.081575096       0.17029521    -0.0062272358    -0.0082141189      0.062982507     -0.029963372
                0            -32.5              -20      0.081508659       0.17029372    -0.0062372987    -0.0082134334      0.062984094     -0.029963434
                0        -32.34375              -20      0.081442229       0.17029221    -0.0062473617     -0.008212748      0.062985681     -0.029963495
                0         -32.1875              -20        0.0813758       0.17029071    -0.0062574241    -0.0082120625      0.062987268     -0.029963557
                0        -32.03125              -20      0.081309371       0.17028922    -0.0062674871     -0.008211378      0.062988855     -0.029963618
                0          -31.875              -20      0.081242941       0.17028771    -0.0062775495    -0.0082106926      0.062990442     -0.029963681
                0        -31.71875              -20      0.081176512       0.17028622    -0.0062876125    -0.0082100071      0.062992029     -0.029963743
                0         -31.5625              -20      0.081110083       0.17028472     -0.006297675    -0.0082093216      0.062993616     -0.029963804
                0        -31.40625              -20      0.081043653       0.17028321    -0.0063077379    -0.0082086362      0.062995203     -0.029963866
                0           -31.25              -20      0.080977224       0.17028172    -0.0063178004    -0.0082079517       0.06299679     -0.029963927
                0        -31.09375              -20      0.080910794       0.17028022    -0.0063278633    -0.0082072662      0.062998377     -0.029963989
                0         -30.9375              -20      0.080844365       0.17027873    -0.0063379263    -0.0082065808      0.062999964      -0.02996405
                0        -30.78125              -20      0.080782786       0.17027566    -0.0063478248    -0.0082074907      0.062999502      -0.02996034
                0          -30.625              -20      0.080722108       0.17027231    -0.0063576931    -0.0082086958      0.062998667     -0.029955931
                0        -30.46875              -20      0.080661431       0.17026894    -0.0063675619    -0.0082099009      0.062997833     -0.029951522
                0         -30.3125              -20      0.080600753       0.17026559    -0.0063774302     -0.008211107      0.062996998     -0.029947113
                0        -30.15625              -20      0.080540076       0.17026223    -0.0063872985    -0.0082123121      0.062996164     -0.029942704
                0              -30              -20      0.080479398       0.17025888    -0.0063971672    -0.0082135173      0.062995329     -0.029938295
                0        -29.84375              -20      0.080418721       0.17025551    -0.0064070355    -0.0082147224      0.062994495     -0.029933887
                0         -29.6875              -20      0.080358036       0.17025216    -0.0064169038    -0.0082159285      0.062993661     -0.029929478
                0        -29.53125              -20      0.080297358       0.17024881    -0.0064267721    -0.0082171336      0.062992826     -0.029925067
                0          -29.375              -20      0.080236681       0.17024545    -0.0064366409    -0.0082183387      0.062991992     -0.029920658
                0        -29.21875              -20      0.080176003       0.17024209    -0.0064465092    -0.0082195448      0.062991157     -0.029916249
                0         -29.0625              -20      0.080115326       0.17023873    -0.0064563775    -0.0082207499      0.062990315      -0.02991184
                0        -28.90625              -20      0.080054648       0.17023538    -0.0064662457     -0.008221955      0.062989481     -0.029907431
                0           -28.75              -20      0.079993971       0.17023203    -0.0064761145    -0.0082231602      0.062988646     -0.029903023
                0        -28.59375              -20      0.079933293       0.17022866    -0.0064859828    -0.0082243662      0.062987812     -0.029898614
                0         -28.4375              -20      0.079872616       0.17022531    -0.0064958511    -0.0082255714      0.062986977     -0.029894205
                0        -28.28125              -20      0.079811938       0.17022195    -0.0065057199    -0.0082267765      0.062986143     -0.029889796
                0          -28.125              -20      0.079751261       0.17021859    -0.0065155881    -0.0082279816      0.062985308     -0.029885387
                0        -27.96875              -20      0.079690583       0.17021523    -0.0065254564    -0.0082291877      0.062984474     -0.029880976
                0         -27.8125              -20      0.079629906       0.17021188    -0.0065353247    -0.0082303928       0.06298364     -0.029876567
                0        -27.65625              -20      0.079569221       0.17020853    -0.0065451935     -0.008231598      0.062982805     -0.029872159
                0            -27.5              -20      0.079508543       0.17020516    -0.0065550618     -0.008232804      0.062981971      -0.02986775
                0        -27.34375              -20      0.079447865       0.17020181    -0.0065649301    -0.0082340091      0.062981129     -0.029863341
                0         -27.1875              -20      0.079390265       0.17019542    -0.0065757567    -0.0082352273      0.062981047       -0.0298589
                0        -27.03125              -20      0.079333358       0.17018834    -0.0065867971    -0.0082364483      0.062981121      -0.02985445
                0          -26.875              -20      0.079276443       0.17018126    -0.0065978374    -0.0082376692      0.062981196     -0.029850002
                0        -26.71875              -20      0.079219535        0.1701742    -0.0066088778    -0.0082388911      0.062981278     -0.029845554
                0         -26.5625              -20       0.07916262       0.17016712    -0.0066199182    -0.0082401121      0.062981352     -0.029841105
                0        -26.40625              -20      0.079105705       0.17016004    -0.0066309585    -0.0082413331      0.062981434     -0.029836657
                0           -26.25              -20      0.079048797       0.17015296    -0.0066419989     -0.008242554      0.062981509     -0.029832209
                0        -26.09375              -20      0.078991883        0.1701459    -0.0066530393    -0.0082437759      0.062981583     -0.029827759
                0         -25.9375              -20      0.078934975       0.17013882    -0.0066640791    -0.0082449969      0.062981665     -0.029823311
                0        -25.78125              -20       0.07887806       0.17013174    -0.0066751195    -0.0082462179       0.06298174     -0.029818863
                0          -25.625              -20      0.078821145       0.17012466    -0.0066861599    -0.0082474388      0.062981822     -0.029814413
                0        -25.46875              -20      0.078764237       0.17011759    -0.0066972002    -0.0082486607      0.062981896     -0.029809965
                0         -25.3125              -20      0.078707322       0.17011052    -0.0067082406    -0.0082498817      0.062981978     -0.029805517
                0        -25.15625              -20      0.078650415       0.17010345     -0.006719281    -0.0082511026      0.062982053     -0.029801067
                0              -25              -20        0.0785935       0.17009637    -0.0067303213    -0.0082523236      0.062982127     -0.029796619
                0        -24.84375              -20      0.078536585       0.17008929    -0.0067413617    -0.0082535455      0.062982209     -0.029792171
                0         -24.6875              -20      0.078479677       0.17008223    -0.0067524021    -0.0082547665      0.062982284     -0.029787721
                0        -24.53125              -20      0.078422762       0.17007515    -0.0067634424    -0.0082559874      0.062982365     -0.029783273
                0          -24.375              -20      0.078365855       0.17006807    -0.0067744828    -0.0082572084       0.06298244     -0.029778825
                0        -24.21875              -20       0.07830894       0.17006099    -0.0067855231    -0.0082584303      0.062982522     -0.029774375
                0         -24.0625              -20      0.078252025       0.17005393    -0.0067965635    -0.0082596513      0.062982596     -0.029769927
                0        -23.90625              -20      0.078195117       0.17004685    -0.0068076039    -0.0082608722      0.062982671     -0.029765477
                0           -23.75              -20      0.078138202       0.17003977    -0.0068186442    -0.0082620932      0.062982753     -0.029761029
                0        -23.59375              -20      0.078085139       0.17003033    -0.0068293409    -0.0082619907      0.062980972     -0.029761631
                0         -23.4375              -20       0.07803309       0.17002024    -0.0068399468      -0.00826154        0.0629787     -0.029763563
                0        -23.28125              -20      0.077981047       0.17001016    -0.0068505527    -0.0082610883      0.062976427     -0.029765494
                0          -23.125              -20      0.077928998       0.17000008    -0.0068611586    -0.0082606375      0.062974155     -0.029767426
                0        -22.96875              -20      0.077876948          0.16999    -0.0068717645    -0.0082601858      0.062971883     -0.029769357
                0         -22.8125              -20      0.077824898       0.16997993    -0.0068823709    -0.0082597351       0.06296961     -0.029771289
                0        -22.65625              -20      0.077772848       0.16996984    -0.0068929768    -0.0082592834      0.062967338      -0.02977322
                0            -22.5              -20      0.077720806       0.16995977    -0.0069035827    -0.0082588317      0.062965065     -0.029775152
                0        -22.34375              -20      0.077668756       0.16994968    -0.0069141886    -0.0082583809      0.062962793     -0.029777084
                0         -22.1875              -20      0.077616706       0.16993961     -0.006924795    -0.0082579292       0.06296052     -0.029779015
                0        -22.03125              -20      0.077564657       0.16992953    -0.0069354009    -0.0082574785      0.062958255     -0.029780947
                0          -21.875              -20      0.077512607       0.16991945    -0.0069460068    -0.0082570268      0.062955983     -0.029782878
                0        -21.71875              -20      0.077460557       0.16990937    -0.0069566127     -0.008256576      0.062953711      -0.02978481
                0         -21.5625              -20      0.077408515       0.16989928    -0.0069672191    -0.0082561243      0.062951438     -0.029786741
                0        -21.40625              -20      0.077356465       0.16988921     -0.006977825    -0.0082556726      0.062949166     -0.029788673
                0           -21.25              -20      0.077304415       0.16987914    -0.0069884309    -0.0082552219      0.062946893     -0.029790604
                0        -21.09375              -20      0.077252366       0.16986905    -0.0069990368    -0.0082547702      0.062944621     -0.029792536
                0         -20.9375              -20      0.077200316       0.16985898    -0.0070096431    -0.0082543194      0.062942348     -0.029794468
                0        -20.78125              -20      0.077148266       0.16984889     -0.007020249    -0.0082538677      0.062940076     -0.029796399
                0          -20.625              -20      0.077096224       0.16983882    -0.0070308549     -0.008253416      0.062937804     -0.029798333
                0        -20.46875              -20      0.077044174       0.16982874    -0.0070414608    -0.0082529653      0.062935531     -0.029800264
                0         -20.3125              -20      0.076992124       0.16981865    -0.0070520667    -0.0082525136      0.062933259     -0.029802196
                0        -20.15625              -20      0.076940075       0.16980858    -0.0070626731    -0.0082520628      0.062930994     -0.029804127
                0              -20              -20      0.076893538       0.16979602    -0.0070735766    -0.0082543809      0.062925294     -0.029799819
                0        -19.84375              -20      0.076848693       0.16978271    -0.0070845713    -0.0082575483      0.062918551     -0.029793596
                0         -19.6875              -20      0.076803848       0.16976941     -0.007095566    -0.0082607167      0.062911808     -0.029787375
                0        -19.53125              -20      0.076759003        0.1697561    -0.0071065603    -0.0082638841      0.062905066     -0.029781153
                0          -19.375              -20      0.076714158       0.16974279     -0.007117555    -0.0082670515      0.062898323     -0.029774932
                0        -19.21875              -20      0.076669313       0.16972947    -0.0071285497     -0.008270219       0.06289158     -0.029768711
                0         -19.0625              -20      0.076624461       0.16971616    -0.0071395445    -0.0082733873       0.06288483      -0.02976249
                0        -18.90625              -20      0.076579615       0.16970286    -0.0071505392    -0.0082765548      0.062878087     -0.029756267
                0           -18.75              -20       0.07653477       0.16968955    -0.0071615339    -0.0082797222      0.062871344     -0.029750045
                0        -18.59375              -20      0.076489925       0.16967624    -0.0071725287    -0.0082828896      0.062864602     -0.029743824
                0         -18.4375              -20       0.07644508       0.16966292    -0.0071835234     -0.008286057      0.062857859     -0.029737603
                0        -18.28125              -20      0.076400235       0.16964962    -0.0071945176    -0.0082892254      0.062851116     -0.029731382
                0          -18.125              -20       0.07635539       0.16963631    -0.0072055124    -0.0082923928      0.062844366      -0.02972516
                0        -17.96875              -20      0.076310538         0.169623    -0.0072165071    -0.0082955603      0.062837623     -0.029718937
                0         -17.8125              -20      0.076265693        0.1696097    -0.0072275018    -0.0082987277       0.06283088     -0.029712716
                0        -17.65625              -20      0.076220848       0.16959637    -0.0072384966     -0.008301896      0.062824138     -0.029706495
                0            -17.5              -20      0.076176003       0.16958307    -0.0072494913    -0.0083050635      0.062817395     -0.029700274
                0        -17.34375              -20      0.076131158       0.16956976     -0.007260486    -0.0083082309      0.062810652     -0.029694052
                0         -17.1875              -20      0.076086313       0.16955645    -0.0072714807    -0.0083113983      0.062803909     -0.029687831
                0        -17.03125              -20      0.076041467       0.16954313    -0.0072824755    -0.0083145667      0.062797159     -0.029681608
                0          -16.875              -20      0.075996622       0.16952983    -0.0072934697    -0.0083177341      0.062790416     -0.029675387
                0        -16.71875              -20       0.07595177       0.16951652    -0.0073044645    -0.0083209015      0.062783673     -0.029669166
                0         -16.5625              -20      0.075906925       0.16950321    -0.0073154592     -0.008324069      0.062776931     -0.029662944
                0        -16.40625              -20      0.075866245       0.16948852    -0.0073276889    -0.0083283158      0.062774137     -0.029657641
                0           -16.25              -20      0.075827025       0.16947334    -0.0073403544    -0.0083329426      0.062772729     -0.029652664
                0        -16.09375              -20      0.075787805       0.16945817    -0.0073530194    -0.0083375694       0.06277132     -0.029647687
                0         -15.9375              -20      0.075748585       0.16944298    -0.0073656845    -0.0083421962       0.06276992     -0.029642709
                0        -15.78125              -20      0.075709365       0.16942781      -0.00737835     -0.008346823      0.062768511     -0.029637732
                0          -15.625              -20      0.075670145       0.16941263    -0.0073910151    -0.0083514508      0.062767103     -0.029632755
                0        -15.46875              -20      0.075630926       0.16939746    -0.0074036806    -0.0083560776      0.062765703     -0.029627776
                0         -15.3125              -20      0.075591713       0.16938227    -0.0074163456    -0.0083607044      0.062764294     -0.029622799
                0        -15.15625              -20      0.075552493        0.1693671    -0.0074290107    -0.0083653312      0.062762886      -0.02961782
                0              -15              -20      0.075513273       0.16935192    -0.0074416762     -0.008369958      0.062761486     -0.029612843
                0        -14.84375              -20      0.075474054       0.16933675    -0.0074543413    -0.0083745848      0.062760077     -0.029607866
                0         -14.6875              -20      0.075434834       0.16932157    -0.0074670063    -0.0083792126      0.062758669     -0.029602887
                0        -14.53125              -20      0.075395614        0.1693064    -0.0074796719    -0.0083838394      0.062757269      -0.02959791
                0          -14.375              -20      0.075356394       0.16929121    -0.0074923369    -0.0083884662       0.06275586     -0.029592933
                0        -14.21875              -20      0.075317174       0.16927603    -0.0075050024     -0.008393093      0.062754452     -0.029587954
                0         -14.0625              -20      0.075277962       0.16926086    -0.0075176675    -0.0083977198      0.062753052     -0.029582977
                0        -13.90625              -20      0.075238742       0.16924568    -0.0075303325    -0.0084023466      0.062751643        -0.029578
                0           -13.75              -20      0.075199522       0.16923051    -0.0075429981    -0.0084069734      0.062750235     -0.029573021
                0        -13.59375              -20      0.075160302       0.16921532    -0.0075556631    -0.0084116012      0.062748834     -0.029568044
                0         -13.4375              -20      0.075121082       0.16920015    -0.0075683286     -0.008416228      0.062747426     -0.029563066
                0        -13.28125              -20      0.075081863       0.16918497    -0.0075809937    -0.0084208548      0.062746018     -0.029558089
                0          -13.125              -20      0.075042643        0.1691698    -0.0075936588    -0.0084254816      0.062744617     -0.029553112
                0        -12.96875              -20       0.07500343       0.16915461    -0.0076063243    -0.0084301084      0.062743209     -0.029548133
                0         -12.8125              -20      0.074967563       0.16913678    -0.0076163639    -0.0084316526      0.062733173     -0.029546166
                0        -12.65625              -20      0.074933052       0.16911787    -0.0076253479    -0.0084319571      0.062719658      -0.02954541
                0            -12.5              -20      0.074898534       0.16909896    -0.0076343319    -0.0084322616       0.06270615     -0.029544653
                0        -12.34375              -20      0.074864022       0.16908005    -0.0076433159    -0.0084325662      0.062692642     -0.029543897
                0         -12.1875              -20      0.074829504       0.16906114    -0.0076522999    -0.0084328707      0.062679127     -0.029543141
                0        -12.03125              -20      0.074794993       0.16904223    -0.0076612839    -0.0084331753      0.062665619     -0.029542385
                0          -11.875              -20      0.074760474       0.16902332     -0.007670268    -0.0084334798      0.062652111     -0.029541628
                0        -11.71875              -20      0.074725963       0.16900441     -0.007679252    -0.0084337844      0.062638596     -0.029540872
                0         -11.5625              -20      0.074691452        0.1689855     -0.007688236    -0.0084340889      0.062625088     -0.029540116
                0        -11.40625              -20      0.074656934       0.16896659      -0.00769722    -0.0084343934      0.062611572      -0.02953936
                0           -11.25              -20      0.074622422       0.16894768     -0.007706204     -0.008434698      0.062598065     -0.029538603
                0        -11.09375              -20      0.074587904       0.16892877     -0.007715188    -0.0084350016      0.062584557     -0.029537847
                0         -10.9375              -20      0.074553393       0.16890986     -0.007724172    -0.0084353061      0.062571041     -0.029537091
                0        -10.78125              -20      0.074518874       0.16889095     -0.007733156    -0.0084356107      0.062557533     -0.029536335
                0          -10.625              -20      0.074484363       0.16887204    -0.0077421404    -0.0084359152      0.062544025     -0.029535579
                0        -10.46875              -20      0.074449845       0.16885313    -0.0077511244    -0.0084362198       0.06253051     -0.029534822
                0         -10.3125              -20      0.074415334       0.16883422    -0.0077601084    -0.0084365243      0.062517002     -0.029534066
                0        -10.15625              -20      0.074380822       0.16881531    -0.0077690925    -0.0084368289      0.062503494      -0.02953331
                0              -10              -20      0.074346304       0.16879641    -0.0077780765    -0.0084371334      0.062489983     -0.029532554
                0         -9.84375              -20      0.074311793        0.1687775    -0.0077870605    -0.0084374379      0.062476471     -0.029531797
                0          -9.6875              -20      0.074277274       0.16875859    -0.0077960445    -0.0084377425      0.062462959     -0.029531041
                0         -9.53125              -20      0.074242763       0.16873968    -0.0078050285     -0.008438047      0.062449448     -0.029530285
                0           -9.375              -20      0.074208245       0.16872077    -0.0078140125    -0.0084383516       0.06243594     -0.029529529
                0         -9.21875              -20      0.074177951       0.16870026    -0.0078219697    -0.0084388442        0.0624316     -0.029524185
                0          -9.0625              -20      0.074149571       0.16867903    -0.0078294594    -0.0084394235      0.062431436     -0.029516753
                0         -8.90625              -20      0.074121185       0.16865779    -0.0078369491    -0.0084400028      0.062431272     -0.029509323
                0            -8.75              -20      0.074092805       0.16863656    -0.0078444388    -0.0084405812      0.062431104     -0.029501891
                0         -8.59375              -20      0.074064426       0.16861533    -0.0078519285    -0.0084411604      0.062430941     -0.029494459
                0          -8.4375              -20      0.074036047       0.16859409    -0.0078594182    -0.0084417397      0.062430777     -0.029487027
                0         -8.28125              -20      0.074007668       0.16857286    -0.0078669079     -0.008442319      0.062430613     -0.029479595
                0           -8.125              -20      0.073979288       0.16855162    -0.0078743976    -0.0084428973      0.062430449     -0.029472163
                0         -7.96875              -20      0.073950909       0.16853039    -0.0078818873    -0.0084434766      0.062430285     -0.029464731
                0          -7.8125              -20       0.07392253       0.16850916     -0.007889377    -0.0084440559      0.062430121     -0.029457299
                0         -7.65625              -20      0.073894151       0.16848792    -0.0078968666    -0.0084446343      0.062429957     -0.029449867
                0             -7.5              -20      0.073865771       0.16846669    -0.0079043563    -0.0084452135      0.062429793     -0.029442435
                0         -7.34375              -20      0.073837392       0.16844545     -0.007911846    -0.0084457928      0.062429629     -0.029435003
                0          -7.1875              -20      0.073809013       0.16842422    -0.0079193357    -0.0084463721      0.062429465     -0.029427571
                0         -7.03125              -20      0.073780626       0.16840298    -0.0079268254    -0.0084469505      0.062429301     -0.029420139
                0           -6.875              -20      0.073752247       0.16838175    -0.0079343151    -0.0084475297      0.062429134     -0.029412707
                0         -6.71875              -20      0.073723868       0.16836052    -0.0079418058     -0.008448109       0.06242897     -0.029405275
                0          -6.5625              -20      0.073695488       0.16833928    -0.0079492955    -0.0084486874      0.062428806     -0.029397845
                0         -6.40625              -20      0.073667109       0.16831805    -0.0079567851    -0.0084492667      0.062428642     -0.029390413
                0            -6.25              -20       0.07363873       0.16829681    -0.0079642748    -0.0084498459      0.062428478     -0.029382981
                0         -6.09375              -20      0.073610954       0.16827486    -0.0079728821    -0.0084504643      0.062425565     -0.029374039
                0          -5.9375              -20       0.07358437       0.16825147    -0.0079836734      -0.00845116      0.062417284     -0.029362151
                0         -5.78125              -20      0.073557779       0.16822809    -0.0079944646    -0.0084518567      0.062409002     -0.029350264
                0           -5.625              -20      0.073531188       0.16820471    -0.0080052558    -0.0084525524      0.062400721     -0.029338375
                0         -5.46875              -20      0.073504604       0.16818132    -0.0080160471     -0.008453249      0.062392436     -0.029326487
                0          -5.3125              -20      0.073478013       0.16815794    -0.0080268383    -0.0084539447      0.062384155     -0.029314598
                0         -5.15625              -20      0.073451422       0.16813456    -0.0080376295    -0.0084546404      0.062375873     -0.029302711
                0               -5              -20      0.073424838       0.16811116    -0.0080484217     -0.008455337      0.062367592     -0.029290823
                0         -4.84375              -20      0.073398247       0.16808778    -0.0080592129    -0.0084560327      0.062359311     -0.029278934
                0          -4.6875              -20      0.073371664        0.1680644    -0.0080700042    -0.0084567284      0.062351029     -0.029267047
                0         -4.53125              -20      0.073345073       0.16804101    -0.0080807954    -0.0084574251      0.062342748     -0.029255157
                0           -4.375              -20      0.073318481       0.16801763    -0.0080915866    -0.0084581207      0.062334463      -0.02924327
                0         -4.21875              -20      0.073291898       0.16799425    -0.0081023779    -0.0084588174      0.062326182     -0.029231383
                0          -4.0625              -20      0.073265307       0.16797085    -0.0081131691    -0.0084595131        0.0623179     -0.029219493
                0         -3.90625              -20      0.073239215       0.16794829    -0.0081249056    -0.0084593575      0.062307246      -0.02920997
                0            -3.75              -20      0.073213845       0.16792689    -0.0081380196    -0.0084579624      0.062293135     -0.029203886
                0         -3.59375              -20      0.073188476       0.16790549    -0.0081511335    -0.0084565664      0.062279027     -0.029197803
                0          -3.4375              -20      0.073163114        0.1678841    -0.0081642475    -0.0084551712      0.062264916     -0.029191719
                0         -3.28125              -20      0.073137745       0.16786271    -0.0081773615    -0.0084537761      0.062250804     -0.029185636
                0           -3.125              -20      0.073112376       0.16784132    -0.0081904763    -0.0084523801      0.062236693     -0.029179553
                0         -2.96875              -20      0.073087007       0.16781992    -0.0082035903     -0.008450985      0.062222581     -0.029173469
                0          -2.8125              -20      0.073061645       0.16779852    -0.0082167042    -0.0084495898      0.062208474     -0.029167386
                0         -2.65625              -20      0.073036276       0.16777714    -0.0082298182    -0.0084481938      0.062194362     -0.029161302
                0             -2.5              -20      0.073010907       0.16775574    -0.0082429321    -0.0084467987      0.062180251     -0.029155219
                0         -2.34375              -20      0.072993949        0.1677306    -0.0082554584    -0.0084489714       0.06216529     -0.029152064
                0          -2.1875              -20      0.072976984       0.16770548    -0.0082679847    -0.0084511433      0.062150329     -0.029148906
                0         -2.03125              -20      0.072960027       0.16768034     -0.008280511    -0.0084533161      0.062135369     -0.029145751
                0           -1.875              -20      0.072943062       0.16765521    -0.0082930373    -0.0084554879      0.062120408     -0.029142594
                0         -1.71875              -20      0.072926104       0.16763008    -0.0083055645    -0.0084576607      0.062105451     -0.029139439
                0          -1.5625              -20      0.072909139       0.16760494    -0.0083180908    -0.0084598325       0.06209049     -0.029136281
                0         -1.40625              -20      0.072893776       0.16757786    -0.0083297845    -0.0084637059      0.062079065     -0.029135052
                0            -1.25              -20      0.072879262       0.16754976     -0.008341033    -0.0084684901      0.062069535     -0.029134855
                0         -1.09375              -20      0.072864749       0.16752164    -0.0083522806    -0.0084732743      0.062060002     -0.029134655
                0          -0.9375              -20       0.07285323       0.16749366    -0.0083636725    -0.0084774764      0.062050007     -0.029134026
                0         -0.78125              -20      0.072845958       0.16746585    -0.0083752675    -0.0084808487      0.062039353     -0.029132778
                0           -0.625              -20      0.072838694       0.16743803    -0.0083868634    -0.0084842211      0.062028695      -0.02913153
                0         -0.46875              -20      0.072827853       0.16741012    -0.0083987946    -0.0084871603      0.062017798     -0.029130494
                0          -0.3125              -20      0.072806351       0.16738185    -0.0084117278     -0.008488806      0.062006187     -0.029130096
                0         -0.15625              -20      0.072784856       0.16735359    -0.0084246611    -0.0084904516      0.061994575     -0.029129697
                0                0              -20      0.072763354       0.16732532    -0.0084375935    -0.0084920973      0.061982963     -0.029129298
                0          0.15625              -20      0.072748818       0.16729879    -0.0084511098    -0.0084943511      0.061967671     -0.029127926
                0           0.3125              -20      0.072735138       0.16727248    -0.0084646977    -0.0084966784      0.061951932     -0.029126432
                0          0.46875              -20      0.072721452       0.16724616    -0.0084782857    -0.0084990058      0.061936192      -0.02912494
                0            0.625              -20      0.072707765       0.16721983    -0.0084918728    -0.0085013341      0.061920449     -0.029123448
                0          0.78125              -20      0.072691463       0.16719435    -0.0085035404    -0.0085063446      0.061907325     -0.029119391
                0           0.9375              -20      0.072673433       0.16716939    -0.0085139396    -0.0085131265      0.061895926     -0.029113645
                0          1.09375              -20      0.072655402       0.16714445    -0.0085243387    -0.0085199084      0.061884522     -0.029107897
                0             1.25              -20      0.072637372       0.16711949    -0.0085347379    -0.0085266903      0.061873123     -0.029102148
                0          1.40625              -20      0.072619341       0.16709454     -0.008545137    -0.0085334722      0.061861724       -0.0290964
                0           1.5625              -20       0.07260152       0.16706927    -0.0085551785    -0.0085403668      0.061849877     -0.029090757
                0          1.71875              -20      0.072584219       0.16704322    -0.0085643316    -0.0085475408      0.061836932     -0.029085374
                0            1.875              -20      0.072566919       0.16701716    -0.0085734846    -0.0085547147      0.061823983      -0.02907999
                0          2.03125              -20      0.072549619       0.16699111    -0.0085826367    -0.0085618887      0.061811037     -0.029074607
                0           2.1875              -20      0.072532326       0.16696507    -0.0085917898    -0.0085690627      0.061798088     -0.029069223
                0          2.34375              -20      0.072515026       0.16693901    -0.0086009428    -0.0085762367      0.061785143     -0.029063839
                0              2.5              -20      0.072497725       0.16691296    -0.0086100958    -0.0085834106      0.061772194     -0.029058456
                0          2.65625              -20      0.072487876       0.16688079      -0.00862097    -0.0085854279      0.061763067     -0.029048517
                0           2.8125              -20      0.072478034       0.16684861    -0.0086318441    -0.0085874451       0.06175394     -0.029038578
                0          2.96875              -20      0.072468184       0.16681644    -0.0086427191    -0.0085894624      0.061744813     -0.029028639
                0            3.125              -20      0.072458342       0.16678427    -0.0086535932    -0.0085914796      0.061735682       -0.0290187
                0          3.28125              -20      0.072448492        0.1667521    -0.0086644674    -0.0085934978      0.061726555     -0.029008761
                0           3.4375              -20       0.07243865       0.16671993    -0.0086753415     -0.008595515      0.061717428     -0.028998822
                0          3.59375              -20        0.0724288       0.16668774    -0.0086862156    -0.0085975323      0.061708301     -0.028988883
                0             3.75              -20      0.072418958       0.16665557    -0.0086970897    -0.0085995495      0.061699174     -0.028978944
                0          3.90625              -20      0.072409108        0.1666234    -0.0087079648    -0.0086015668      0.061690047     -0.028969003
                0           4.0625              -20      0.072399266       0.16659123    -0.0087188389     -0.008603584       0.06168092     -0.028959064
                0          4.21875              -20      0.072389416       0.16655906     -0.008729713    -0.0086056013       0.06167179     -0.028949125
                0            4.375              -20      0.072379567       0.16652688    -0.0087405872    -0.0086076185      0.061662663     -0.028939186
                0          4.53125              -20      0.072371267       0.16649574    -0.0087512443    -0.0086090183      0.061651286     -0.028931851
                0           4.6875              -20      0.072364472       0.16646561    -0.0087616891    -0.0086098108      0.061637696     -0.028927071
                0          4.84375              -20      0.072357684       0.16643548    -0.0087721329    -0.0086106034      0.061624106      -0.02892229
                0                5              -20      0.072350889       0.16640535    -0.0087825777     -0.008611396      0.061610516      -0.02891751
                0          5.15625              -20      0.072344102       0.16637522    -0.0087930216    -0.0086121876       0.06159693     -0.028912729
                0           5.3125              -20      0.072337307       0.16634509    -0.0088034663    -0.0086129801       0.06158334     -0.028907947
                0          5.46875              -20       0.07233052       0.16631496    -0.0088139111    -0.0086137727       0.06156975     -0.028903168
                0            5.625              -20      0.072323725       0.16628483     -0.008824355    -0.0086145652      0.061556164     -0.028898386
                0          5.78125              -20      0.072316937        0.1662547    -0.0088347998    -0.0086153578      0.061542574     -0.028893607
                0           5.9375              -20      0.072310142       0.16622457    -0.0088452436    -0.0086161504      0.061528984     -0.028888825
                0          6.09375              -20      0.072303355       0.16619444    -0.0088556884    -0.0086169429      0.061515395     -0.028884044
                0             6.25              -20       0.07229656       0.16616429    -0.0088661322    -0.0086177355      0.061501808     -0.028879264
                0          6.40625              -20      0.072289772       0.16613416     -0.008876577     -0.008618528      0.061488219     -0.028874483
                0           6.5625              -20      0.072282977       0.16610403    -0.0088870209    -0.0086193206      0.061474629     -0.028869703
                0          6.71875              -20      0.072276182        0.1660739    -0.0088974657    -0.0086201131      0.061461043     -0.028864922
                0            6.875              -20      0.072269395       0.16604377    -0.0089079095    -0.0086209057      0.061447453     -0.028860142
                0          7.03125              -20        0.0722626       0.16601364    -0.0089183543    -0.0086216982      0.061433863     -0.028855361
                0           7.1875              -20      0.072255813       0.16598351    -0.0089287981    -0.0086224908      0.061420273      -0.02885058
                0          7.34375              -20      0.072250322       0.16595215    -0.0089391386    -0.0086237118       0.06140573     -0.028845007
                0              7.5              -20      0.072246626       0.16591907    -0.0089493366    -0.0086255213      0.061389867     -0.028838342
