           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0        -34.84375              -20     -0.080986969     -0.073513739    -0.0022479936    -0.0076244744      0.018865891     -0.018868562
                0         -34.6875              -20     -0.080941685     -0.073527768    -0.0022650422     -0.007605108      0.018861188     -0.018877415
                0        -34.53125              -20       -0.0808964     -0.073541798     -0.002282091    -0.0075857416      0.018856484     -0.018886266
                0          -34.375              -20     -0.080853142     -0.073554404    -0.0022998259    -0.0075679333      0.018863535     -0.018886367
                0        -34.21875              -20     -0.080810182     -0.073566787     -0.002317664    -0.0075503588      0.018872349     -0.018885154
                0         -34.0625              -20     -0.080767222      -0.07357917    -0.0023355018    -0.0075327842      0.018881161      -0.01888394
                0        -33.90625              -20     -0.080724269      -0.07359156    -0.0023533397    -0.0075152097      0.018889973     -0.018882727
                0           -33.75              -20     -0.080681309     -0.073603943    -0.0023711778    -0.0074976352      0.018898785     -0.018881515
                0        -33.59375              -20     -0.080638349     -0.073616326    -0.0023890156    -0.0074800607      0.018907597     -0.018880302
                0         -33.4375              -20     -0.080595389     -0.073628716    -0.0024068535    -0.0074624866      0.018916411      -0.01887909
                0        -33.28125              -20     -0.080552436     -0.073641099    -0.0024246916    -0.0074449121      0.018925223     -0.018877875
                0          -33.125              -20     -0.080509476     -0.073653482    -0.0024425294    -0.0074273376      0.018934036     -0.018876662
                0        -32.96875              -20     -0.080466516     -0.073665872    -0.0024603673    -0.0074097631      0.018942848      -0.01887545
                0         -32.8125              -20     -0.080423556     -0.073678255    -0.0024782054    -0.0073921885       0.01895166     -0.018874237
                0        -32.65625              -20     -0.080380596     -0.073690638    -0.0024960432     -0.007374614      0.018960474     -0.018873025
                0            -32.5              -20     -0.080337644     -0.073703028    -0.0025138813    -0.0073570395      0.018969286     -0.018871812
                0        -32.34375              -20     -0.080294684     -0.073715411    -0.0025317192     -0.007339465      0.018978098     -0.018870598
                0         -32.1875              -20     -0.080251724     -0.073727794     -0.002549557    -0.0073218904      0.018986911     -0.018869385
                0        -32.03125              -20     -0.080208763     -0.073740184    -0.0025673951    -0.0073043159      0.018995723     -0.018868173
                0          -31.875              -20     -0.080165811     -0.073752567     -0.002585233    -0.0072867414      0.019004537      -0.01886696
                0        -31.71875              -20     -0.080122851      -0.07376495    -0.0026030708    -0.0072691669      0.019013349     -0.018865747
                0         -31.5625              -20     -0.080079891      -0.07377734    -0.0026209089    -0.0072515924      0.019022161     -0.018864535
                0        -31.40625              -20     -0.080036931     -0.073789723    -0.0026387468    -0.0072340178      0.019030973      -0.01886332
                0           -31.25              -20     -0.079993978     -0.073802106    -0.0026565846    -0.0072164433      0.019039785     -0.018862108
                0        -31.09375              -20     -0.079951018     -0.073814496    -0.0026744227    -0.0071988688        0.0190486     -0.018860895
                0         -30.9375              -20     -0.079908058     -0.073826879    -0.0026922605    -0.0071812943      0.019057412     -0.018859683
                0        -30.78125              -20     -0.079867721      -0.07383585    -0.0027083773    -0.0071610333      0.019058751     -0.018859992
                0          -30.625              -20     -0.079827867     -0.073844194    -0.0027241749    -0.0071402742      0.019058703     -0.018860582
                0        -30.46875              -20     -0.079788022     -0.073852532    -0.0027399724     -0.007119515      0.019058656     -0.018861175
                0         -30.3125              -20     -0.079748169     -0.073860869      -0.00275577    -0.0070987563      0.019058608     -0.018861767
                0        -30.15625              -20     -0.079708315     -0.073869213    -0.0027715676    -0.0070779971      0.019058561     -0.018862357
                0              -30              -20     -0.079668462     -0.073877551    -0.0027873651    -0.0070572379      0.019058514      -0.01886295
                0        -29.84375              -20     -0.079628617     -0.073885888    -0.0028031627    -0.0070364787      0.019058466      -0.01886354
                0         -29.6875              -20     -0.079588763     -0.073894233    -0.0028189602      -0.00701572      0.019058419     -0.018864132
                0        -29.53125              -20      -0.07954891      -0.07390257    -0.0028347578    -0.0069949608      0.019058371     -0.018864723
                0          -29.375              -20     -0.079509065     -0.073910907    -0.0028505553    -0.0069742016      0.019058324     -0.018865315
                0        -29.21875              -20     -0.079469211     -0.073919252    -0.0028663529    -0.0069534425      0.019058278     -0.018865906
                0         -29.0625              -20     -0.079429358     -0.073927589    -0.0028821502    -0.0069326838      0.019058229     -0.018866498
                0        -28.90625              -20     -0.079389505     -0.073935926    -0.0028979478    -0.0069119246      0.019058183      -0.01886709
                0           -28.75              -20     -0.079349659     -0.073944271    -0.0029137454    -0.0068911654      0.019058134     -0.018867681
                0        -28.59375              -20     -0.079309806     -0.073952608    -0.0029295429    -0.0068704062      0.019058088     -0.018868273
                0         -28.4375              -20     -0.079269953     -0.073960945    -0.0029453405    -0.0068496475      0.019058039     -0.018868864
                0        -28.28125              -20       -0.0792301      -0.07396929     -0.002961138    -0.0068288883      0.019057993     -0.018869456
                0          -28.125              -20     -0.079190254     -0.073977627    -0.0029769356    -0.0068081291      0.019057946     -0.018870046
                0        -27.96875              -20     -0.079150401     -0.073985964    -0.0029927331      -0.00678737      0.019057898     -0.018870639
                0         -27.8125              -20     -0.079110548     -0.073994309    -0.0030085307    -0.0067666108      0.019057851     -0.018871229
                0        -27.65625              -20     -0.079070702     -0.074002646    -0.0030243283    -0.0067458521      0.019057803     -0.018871821
                0            -27.5              -20     -0.079030849     -0.074010983    -0.0030401258    -0.0067250929      0.019057756     -0.018872412
                0        -27.34375              -20     -0.078990996     -0.074019328    -0.0030559234    -0.0067043337       0.01905771     -0.018873004
                0         -27.1875              -20     -0.078952558     -0.074025929    -0.0030715826    -0.0066838628      0.019057168     -0.018878059
                0        -27.03125              -20     -0.078914441     -0.074032135    -0.0030872109    -0.0066634566      0.019056516     -0.018884111
                0          -26.875              -20     -0.078876317     -0.074038349    -0.0031028392    -0.0066430499      0.019055862     -0.018890163
                0        -26.71875              -20     -0.078838199     -0.074044563    -0.0031184675    -0.0066226432       0.01905521     -0.018896215
                0         -26.5625              -20     -0.078800075     -0.074050769     -0.003134096     -0.006602237      0.019054558     -0.018902266
                0        -26.40625              -20     -0.078761958     -0.074056983    -0.0031497243    -0.0065818303      0.019053906     -0.018908318
                0           -26.25              -20     -0.078723833     -0.074063197    -0.0031653526    -0.0065614241      0.019053254      -0.01891437
                0        -26.09375              -20     -0.078685708     -0.074069403    -0.0031809809    -0.0065410174      0.019052602     -0.018920422
                0         -25.9375              -20     -0.078647591     -0.074075617    -0.0031966092    -0.0065206108      0.019051949     -0.018926475
                0        -25.78125              -20     -0.078609467     -0.074081831    -0.0032122377    -0.0065002046      0.019051297     -0.018932527
                0          -25.625              -20     -0.078571349     -0.074088044     -0.003227866    -0.0064797979      0.019050645     -0.018938579
                0        -25.46875              -20     -0.078533225     -0.074094251    -0.0032434943    -0.0064593912      0.019049993      -0.01894463
                0         -25.3125              -20     -0.078495108     -0.074100465    -0.0032591226     -0.006438985      0.019049341     -0.018950682
                0        -25.15625              -20     -0.078456983     -0.074106678    -0.0032747509    -0.0064185783      0.019048689     -0.018956734
                0              -25              -20     -0.078418866     -0.074112885    -0.0032903794    -0.0063981721      0.019048035     -0.018962786
                0        -24.84375              -20     -0.078380741     -0.074119098    -0.0033060077    -0.0063777654      0.019047383     -0.018968837
                0         -24.6875              -20     -0.078342617     -0.074125312     -0.003321636    -0.0063573588      0.019046731     -0.018974889
                0        -24.53125              -20     -0.078304499     -0.074131526    -0.0033372643    -0.0063369526      0.019046079     -0.018980941
                0          -24.375              -20     -0.078266375     -0.074137732    -0.0033528926    -0.0063165459      0.019045427     -0.018986993
                0        -24.21875              -20     -0.078228258     -0.074143946    -0.0033685211    -0.0062961392      0.019044776     -0.018993044
                0         -24.0625              -20     -0.078190133      -0.07415016    -0.0033841494     -0.006275733      0.019044122     -0.018999096
                0        -23.90625              -20     -0.078152016     -0.074156366    -0.0033997777    -0.0062553263       0.01904347     -0.019005148
                0           -23.75              -20     -0.078113891      -0.07416258     -0.003415406    -0.0062349201      0.019042818     -0.019011199
                0        -23.59375              -20     -0.078076936     -0.074165821    -0.0034312031    -0.0062155323      0.019048624      -0.01901187
                0         -23.4375              -20     -0.078040294     -0.074168287    -0.0034470449    -0.0061964137       0.01905613     -0.019011123
                0        -23.28125              -20     -0.078003652     -0.074170746    -0.0034628864     -0.006177295      0.019063639     -0.019010376
                0          -23.125              -20     -0.077967003     -0.074173205     -0.003478728    -0.0061581763      0.019071145     -0.019009629
                0        -22.96875              -20     -0.077930361     -0.074175663    -0.0034945696    -0.0061390572      0.019078651      -0.01900888
                0         -22.8125              -20     -0.077893712     -0.074178129    -0.0035104111    -0.0061199386       0.01908616     -0.019008134
                0        -22.65625              -20      -0.07785707     -0.074180588    -0.0035262527    -0.0061008199      0.019093666     -0.019007387
                0            -22.5              -20      -0.07782042     -0.074183047    -0.0035420945    -0.0060817008      0.019101175     -0.019006638
                0        -22.34375              -20     -0.077783778     -0.074185506    -0.0035579361    -0.0060625821      0.019108681     -0.019005891
                0         -22.1875              -20     -0.077747136     -0.074187964    -0.0035737776    -0.0060434635      0.019116189     -0.019005144
                0        -22.03125              -20     -0.077710487      -0.07419043    -0.0035896192    -0.0060243444      0.019123696     -0.019004397
                0          -21.875              -20     -0.077673845     -0.074192889    -0.0036054607    -0.0060052257      0.019131204     -0.019003648
                0        -21.71875              -20     -0.077637196     -0.074195348    -0.0036213023     -0.005986107      0.019138711     -0.019002901
                0         -21.5625              -20     -0.077600554     -0.074197806    -0.0036371441    -0.0059669884      0.019146217     -0.019002154
                0        -21.40625              -20     -0.077563904     -0.074200273    -0.0036529857    -0.0059478693      0.019153725     -0.019001406
                0           -21.25              -20     -0.077527262     -0.074202731    -0.0036688272    -0.0059287506      0.019161232     -0.019000659
                0        -21.09375              -20      -0.07749062      -0.07420519    -0.0036846688     -0.005909632       0.01916874     -0.018999912
                0         -20.9375              -20     -0.077453971     -0.074207649    -0.0037005104    -0.0058905128      0.019176247     -0.018999165
                0        -20.78125              -20     -0.077417329     -0.074210115    -0.0037163519    -0.0058713942      0.019183755     -0.018998416
                0          -20.625              -20      -0.07738068     -0.074212573    -0.0037321937    -0.0058522755      0.019191261     -0.018997669
                0        -20.46875              -20     -0.077344038     -0.074215032    -0.0037480353    -0.0058331564      0.019198768     -0.018996922
                0         -20.3125              -20     -0.077307388     -0.074217491    -0.0037638769    -0.0058140378      0.019206276     -0.018996174
                0        -20.15625              -20     -0.077270746     -0.074219957    -0.0037797184    -0.0057949191      0.019213783     -0.018995427
                0              -20              -20     -0.077237792     -0.074220851    -0.0037963628    -0.0057752542      0.019207064     -0.018996023
                0        -19.84375              -20     -0.077205971     -0.074221268    -0.0038132535    -0.0057554222      0.019195983     -0.018997032
                0         -19.6875              -20     -0.077174142     -0.074221693    -0.0038301439    -0.0057355901        0.0191849      -0.01899804
                0        -19.53125              -20     -0.077142321      -0.07422211    -0.0038470344    -0.0057157576       0.01917382     -0.018999049
                0          -19.375              -20     -0.077110499     -0.074222527    -0.0038639249    -0.0056959256      0.019162739     -0.019000057
                0        -19.21875              -20     -0.077078678     -0.074222945    -0.0038808156    -0.0056760935      0.019151658     -0.019001067
                0         -19.0625              -20     -0.077046856     -0.074223369     -0.003897706    -0.0056562615      0.019140577     -0.019002074
                0        -18.90625              -20     -0.077015027     -0.074223787    -0.0039145965    -0.0056364294      0.019129496     -0.019003082
                0           -18.75              -20     -0.076983206     -0.074224204     -0.003931487    -0.0056165969      0.019118413     -0.019004092
                0        -18.59375              -20     -0.076951385     -0.074224629    -0.0039483774    -0.0055967649      0.019107332     -0.019005099
                0         -18.4375              -20     -0.076919563     -0.074225046    -0.0039652684    -0.0055769328      0.019096252     -0.019006109
                0        -18.28125              -20     -0.076887734     -0.074225463    -0.0039821588    -0.0055571008      0.019085171     -0.019007117
                0          -18.125              -20     -0.076855913      -0.07422588    -0.0039990493    -0.0055372687       0.01907409     -0.019008126
                0        -17.96875              -20     -0.076824091     -0.074226305    -0.0040159398    -0.0055174362      0.019063009     -0.019009134
                0         -17.8125              -20      -0.07679227     -0.074226722    -0.0040328302    -0.0054976041      0.019051926     -0.019010141
                0        -17.65625              -20     -0.076760441     -0.074227139    -0.0040497207    -0.0054777721      0.019040845     -0.019011151
                0            -17.5              -20      -0.07672862     -0.074227564    -0.0040666112      -0.00545794      0.019029764     -0.019012159
                0        -17.34375              -20     -0.076696798     -0.074227981    -0.0040835021     -0.005438108      0.019018684     -0.019013168
                0         -17.1875              -20     -0.076664977     -0.074228399    -0.0041003926    -0.0054182755      0.019007603     -0.019014176
                0        -17.03125              -20     -0.076633148     -0.074228816     -0.004117283    -0.0053984434      0.018996522     -0.019015186
                0          -16.875              -20     -0.076601326      -0.07422924    -0.0041341735    -0.0053786114      0.018985439     -0.019016193
                0        -16.71875              -20     -0.076569505     -0.074229658     -0.004151064    -0.0053587793      0.018974358     -0.019017201
                0         -16.5625              -20     -0.076537684     -0.074230075    -0.0041679544    -0.0053389473      0.018963277      -0.01901821
                0        -16.40625              -20     -0.076507419     -0.074229002    -0.0041851769    -0.0053211139      0.018966246     -0.019018287
                0           -16.25              -20     -0.076477714     -0.074227393    -0.0042025167    -0.0053039854      0.018974168     -0.019018034
                0        -16.09375              -20     -0.076448001     -0.074225791    -0.0042198561    -0.0052868575      0.018982092     -0.019017782
                0         -15.9375              -20     -0.076418296     -0.074224181    -0.0042371959    -0.0052697291      0.018990014     -0.019017531
                0        -15.78125              -20     -0.076388583      -0.07422258    -0.0042545358    -0.0052526006      0.018997937     -0.019017277
                0          -15.625              -20     -0.076358877      -0.07422097    -0.0042718751    -0.0052354727      0.019005859     -0.019017026
                0        -15.46875              -20     -0.076329164     -0.074219368     -0.004289215    -0.0052183443      0.019013783     -0.019016773
                0         -15.3125              -20     -0.076299459     -0.074217767    -0.0043065543    -0.0052012159      0.019021707     -0.019016521
                0        -15.15625              -20     -0.076269746     -0.074216157    -0.0043238942    -0.0051840874      0.019029628      -0.01901627
                0              -15              -20      -0.07624004     -0.074214555    -0.0043412335    -0.0051669595      0.019037552     -0.019016016
                0        -14.84375              -20     -0.076210327     -0.074212946    -0.0043585734    -0.0051498311      0.019045474     -0.019015765
                0         -14.6875              -20     -0.076180622     -0.074211344    -0.0043759132    -0.0051327026      0.019053398     -0.019015511
                0        -14.53125              -20     -0.076150909     -0.074209735    -0.0043932525    -0.0051155742       0.01906132      -0.01901526
                0          -14.375              -20     -0.076121204     -0.074208133    -0.0044105924    -0.0050984463      0.019069243     -0.019015009
                0        -14.21875              -20     -0.076091491     -0.074206524    -0.0044279317    -0.0050813179      0.019077167     -0.019014755
                0         -14.0625              -20     -0.076061785     -0.074204922    -0.0044452716    -0.0050641894      0.019085089     -0.019014504
                0        -13.90625              -20     -0.076032072     -0.074203312    -0.0044626109     -0.005047061      0.019093012      -0.01901425
                0           -13.75              -20     -0.076002367     -0.074201711    -0.0044799508    -0.0050299331      0.019100934     -0.019013999
                0        -13.59375              -20     -0.075972661     -0.074200109    -0.0044972906    -0.0050128046      0.019108858     -0.019013746
                0         -13.4375              -20     -0.075942948     -0.074198499      -0.00451463    -0.0049956762       0.01911678     -0.019013494
                0        -13.28125              -20     -0.075913243     -0.074196897    -0.0045319698    -0.0049785478      0.019124703     -0.019013243
                0          -13.125              -20      -0.07588353     -0.074195288    -0.0045493091    -0.0049614199      0.019132627     -0.019012989
                0        -12.96875              -20     -0.075853825     -0.074193686     -0.004566649    -0.0049442914      0.019140549     -0.019012738
                0         -12.8125              -20     -0.075825721     -0.074188635    -0.0045840968    -0.0049260873      0.019140361     -0.019011449
                0        -12.65625              -20     -0.075798266     -0.074182205    -0.0046015885    -0.0049074502      0.019136909     -0.019009745
                0            -12.5              -20      -0.07577081     -0.074175775    -0.0046190801     -0.004888813      0.019133458      -0.01900804
                0        -12.34375              -20     -0.075743355     -0.074169338    -0.0046365717    -0.0048701763      0.019130006     -0.019006336
                0         -12.1875              -20     -0.075715899     -0.074162908    -0.0046540634    -0.0048515392      0.019126555      -0.01900463
                0        -12.03125              -20     -0.075688444     -0.074156478     -0.004671555     -0.004832902      0.019123103     -0.019002926
                0          -11.875              -20     -0.075660989     -0.074150048    -0.0046890466    -0.0048142648      0.019119652     -0.019001221
                0        -11.71875              -20     -0.075633541     -0.074143611    -0.0047065383    -0.0047956281      0.019116202     -0.018999517
                0         -11.5625              -20     -0.075606085     -0.074137181    -0.0047240299     -0.004776991      0.019112751     -0.018997811
                0        -11.40625              -20      -0.07557863     -0.074130751    -0.0047415216    -0.0047583538      0.019109299     -0.018996106
                0           -11.25              -20     -0.075551175     -0.074124314    -0.0047590132    -0.0047397171      0.019105848     -0.018994402
                0        -11.09375              -20     -0.075523719     -0.074117884    -0.0047765048      -0.00472108      0.019102396     -0.018992698
                0         -10.9375              -20     -0.075496264     -0.074111454    -0.0047939965    -0.0047024428      0.019098945     -0.018990993
                0        -10.78125              -20     -0.075468808     -0.074105024    -0.0048114881    -0.0046838061      0.019095493     -0.018989287
                0          -10.625              -20     -0.075441353     -0.074098587    -0.0048289797    -0.0046651689      0.019092044     -0.018987583
                0        -10.46875              -20     -0.075413898     -0.074092157    -0.0048464714    -0.0046465318      0.019088592     -0.018985879
                0         -10.3125              -20     -0.075386442     -0.074085727     -0.004863963    -0.0046278951      0.019085141     -0.018984174
                0        -10.15625              -20     -0.075358987     -0.074079297    -0.0048814546    -0.0046092579      0.019081689     -0.018982468
                0              -10              -20     -0.075331539      -0.07407286    -0.0048989463    -0.0045906208      0.019078238     -0.018980764
                0         -9.84375              -20     -0.075304084      -0.07406643    -0.0049164379    -0.0045719841      0.019074786      -0.01897906
                0          -9.6875              -20     -0.075276628         -0.07406    -0.0049339295    -0.0045533469      0.019071335     -0.018977355
                0         -9.53125              -20     -0.075249173     -0.074053563    -0.0049514212    -0.0045347097      0.019067885     -0.018975651
                0           -9.375              -20     -0.075221717     -0.074047133    -0.0049689128     -0.004516073      0.019064434     -0.018973945
                0         -9.21875              -20     -0.075196587     -0.074040093    -0.0049870885    -0.0044958182      0.019056672     -0.018972347
                0          -9.0625              -20     -0.075172521     -0.074032776    -0.0050055757    -0.0044748266      0.019046947     -0.018970797
                0         -8.90625              -20     -0.075148448     -0.074025467    -0.0050240634    -0.0044538351      0.019037222     -0.018969249
                0            -8.75              -20     -0.075124383     -0.074018151    -0.0050425506    -0.0044328435      0.019027498     -0.018967699
                0         -8.59375              -20      -0.07510031     -0.074010834    -0.0050610378     -0.004411852      0.019017773      -0.01896615
                0          -8.4375              -20     -0.075076245     -0.074003518    -0.0050795255    -0.0043908604      0.019008048       -0.0189646
                0         -8.28125              -20     -0.075052172     -0.073996201    -0.0050980127    -0.0043698689      0.018998325      -0.01896305
                0           -8.125              -20     -0.075028107     -0.073988885       -0.0051165    -0.0043488774        0.0189886       -0.0189615
                0         -7.96875              -20     -0.075004034     -0.073981568    -0.0051349872    -0.0043278858      0.018978875     -0.018959951
                0          -7.8125              -20     -0.074979968     -0.073974252    -0.0051534749    -0.0043068943       0.01896915     -0.018958401
                0         -7.65625              -20     -0.074955896     -0.073966935    -0.0051719621    -0.0042859027      0.018959425     -0.018956851
                0             -7.5              -20      -0.07493183     -0.073959619    -0.0051904493    -0.0042649112      0.018949701     -0.018955301
                0         -7.34375              -20     -0.074907757      -0.07395231     -0.005208937    -0.0042439196      0.018939978     -0.018953752
                0          -7.1875              -20     -0.074883692     -0.073944993    -0.0052274242    -0.0042229281      0.018930253     -0.018952204
                0         -7.03125              -20     -0.074859619     -0.073937677    -0.0052459114    -0.0042019365      0.018920528     -0.018950654
                0           -6.875              -20     -0.074835546      -0.07393036    -0.0052643986     -0.004180945      0.018910803     -0.018949104
                0         -6.71875              -20     -0.074811481     -0.073923044    -0.0052828863    -0.0041599534      0.018901078     -0.018947555
                0          -6.5625              -20     -0.074787408     -0.073915727    -0.0053013735    -0.0041389619      0.018891353     -0.018946005
                0         -6.40625              -20     -0.074763343     -0.073908411    -0.0053198608    -0.0041179704      0.018881628     -0.018944455
                0            -6.25              -20      -0.07473927     -0.073901094    -0.0053383484    -0.0040969788      0.018871905     -0.018942906
                0         -6.09375              -20      -0.07471481      -0.07389193    -0.0053560939    -0.0040767053       0.01886981     -0.018941546
                0          -5.9375              -20     -0.074689575      -0.07387916    -0.0053723911    -0.0040578344      0.018882612     -0.018940553
                0         -5.78125              -20     -0.074664339     -0.073866382    -0.0053886883    -0.0040389635      0.018895412     -0.018939562
                0           -5.625              -20     -0.074639104     -0.073853612    -0.0054049855    -0.0040200925      0.018908214     -0.018938571
                0         -5.46875              -20     -0.074613869     -0.073840834    -0.0054212827    -0.0040012216      0.018921016     -0.018937578
                0          -5.3125              -20     -0.074588634     -0.073828064    -0.0054375799    -0.0039823502      0.018933818     -0.018936587
                0         -5.15625              -20     -0.074563406     -0.073815286    -0.0054538772    -0.0039634793       0.01894662     -0.018935597
                0               -5              -20     -0.074538171     -0.073802516    -0.0054701744    -0.0039446084      0.018959422     -0.018934606
                0         -4.84375              -20     -0.074512936     -0.073789738    -0.0054864716    -0.0039257375      0.018972224     -0.018933613
                0          -4.6875              -20     -0.074487701     -0.073776968    -0.0055027693    -0.0039068665      0.018985024     -0.018932622
                0         -4.53125              -20     -0.074462466      -0.07376419    -0.0055190665    -0.0038879956      0.018997826     -0.018931631
                0           -4.375              -20     -0.074437231      -0.07375142    -0.0055353637    -0.0038691245      0.019010628     -0.018930638
                0         -4.21875              -20     -0.074411996     -0.073738642    -0.0055516609    -0.0038502535       0.01902343     -0.018929647
                0          -4.0625              -20     -0.074386761     -0.073725872    -0.0055679581    -0.0038313826      0.019036232     -0.018928656
                0         -3.90625              -20     -0.074363612     -0.073715605    -0.0055837855     -0.003813033      0.019043947     -0.018925536
                0            -3.75              -20     -0.074343495     -0.073708989    -0.0055989292    -0.0037954426      0.019044252     -0.018919317
                0         -3.59375              -20     -0.074323371     -0.073702373    -0.0056140726    -0.0037778523      0.019044558     -0.018913098
                0          -3.4375              -20     -0.074303254     -0.073695756    -0.0056292163    -0.0037602622      0.019044861     -0.018906878
                0         -3.28125              -20     -0.074283138      -0.07368914    -0.0056443596    -0.0037426718      0.019045167     -0.018900659
                0           -3.125              -20     -0.074263021     -0.073682524    -0.0056595034    -0.0037250817      0.019045472      -0.01889444
                0         -2.96875              -20     -0.074242905     -0.073675908    -0.0056746467    -0.0037074913      0.019045778      -0.01888822
                0          -2.8125              -20     -0.074222781     -0.073669292    -0.0056897905     -0.003689901      0.019046083     -0.018882001
                0         -2.65625              -20     -0.074202664     -0.073662676    -0.0057049338    -0.0036723108      0.019046389     -0.018875781
                0             -2.5              -20     -0.074182548      -0.07365606    -0.0057200775    -0.0036547205      0.019046694     -0.018869562
                0         -2.34375              -20     -0.074163288     -0.073645055    -0.0057353033    -0.0036348209      0.019033492     -0.018865865
                0          -2.1875              -20     -0.074144021     -0.073634043     -0.005750529    -0.0036149216      0.019020287     -0.018862166
                0         -2.03125              -20     -0.074124761     -0.073623039    -0.0057657547     -0.003595022      0.019007085     -0.018858468
                0           -1.875              -20     -0.074105501     -0.073612027    -0.0057809805    -0.0035751224      0.018993882     -0.018854769
                0         -1.71875              -20     -0.074086234     -0.073601022    -0.0057962057    -0.0035552231       0.01898068     -0.018851072
                0          -1.5625              -20     -0.074066974      -0.07359001    -0.0058114314    -0.0035353235      0.018967476     -0.018847374
                0         -1.40625              -20     -0.074044354     -0.073578358    -0.0058267363    -0.0035143506      0.018949727     -0.018846845
                0            -1.25              -20     -0.074019939     -0.073566355    -0.0058420831    -0.0034928026      0.018929541     -0.018848015
                0         -1.09375              -20     -0.073995523     -0.073554352    -0.0058574299    -0.0034712546      0.018909354     -0.018849185
                0          -0.9375              -20     -0.073975861      -0.07354027    -0.0058735963    -0.0034509886      0.018889517      -0.01884998
                0         -0.78125              -20     -0.073962949     -0.073523216    -0.0058909282    -0.0034325467      0.018870173     -0.018850239
                0           -0.625              -20     -0.073950037     -0.073506169    -0.0059082601    -0.0034141049      0.018850828       -0.0188505
                0         -0.46875              -20     -0.073934413     -0.073490717    -0.0059260139    -0.0033965141      0.018832447     -0.018850774
                0          -0.3125              -20     -0.073910668     -0.073480017     -0.005945025      -0.00338146      0.018816939     -0.018851088
                0         -0.15625              -20     -0.073886923     -0.073469311    -0.0059640361    -0.0033664061      0.018801428     -0.018851403
                0                0              -20     -0.073863186     -0.073458605    -0.0059830472    -0.0033513519       0.01878592      -0.01885172
                0          0.15625              -20     -0.073844731     -0.073445231    -0.0060019651    -0.0033365046      0.018774001     -0.018852932
                0           0.3125              -20     -0.073826924     -0.073431529    -0.0060208719    -0.0033216826      0.018762521     -0.018854255
                0          0.46875              -20     -0.073809117     -0.073417827    -0.0060397787    -0.0033068606      0.018751042     -0.018855577
                0            0.625              -20      -0.07379131     -0.073404118    -0.0060586855    -0.0032920383      0.018739562     -0.018856902
                0          0.78125              -20     -0.073773652     -0.073391065    -0.0060764463    -0.0032745099      0.018731689     -0.018857818
                0           0.9375              -20     -0.073756091     -0.073378436    -0.0060934508    -0.0032551943      0.018726196     -0.018858466
                0          1.09375              -20     -0.073738523     -0.073365808    -0.0061104549    -0.0032358787      0.018720703     -0.018859114
                0             1.25              -20     -0.073720962     -0.073353179     -0.006127459     -0.003216563       0.01871521     -0.018859763
                0          1.40625              -20     -0.073703401      -0.07334055    -0.0061444636    -0.0031972474      0.018709717     -0.018860413
                0           1.5625              -20     -0.073686361     -0.073327519    -0.0061612288    -0.0031775632      0.018706711     -0.018860711
                0          1.71875              -20     -0.073670633     -0.073313482    -0.0061774007    -0.0031569637      0.018709879     -0.018860143
                0            1.875              -20     -0.073654898     -0.073299453    -0.0061935731    -0.0031363643      0.018713046     -0.018859573
                0          2.03125              -20     -0.073639169     -0.073285423    -0.0062097451    -0.0031157648      0.018716214     -0.018859003
                0           2.1875              -20     -0.073623441     -0.073271394     -0.006225917    -0.0030951656      0.018719383     -0.018858433
                0          2.34375              -20     -0.073607706     -0.073257364    -0.0062420894    -0.0030745661      0.018722549     -0.018857865
                0              2.5              -20     -0.073591977     -0.073243335    -0.0062582614    -0.0030539667      0.018725717     -0.018857295
                0          2.65625              -20     -0.073576599     -0.073220693    -0.0062729269    -0.0030344867      0.018733779     -0.018854981
                0           2.8125              -20     -0.073561221     -0.073198043     -0.006287592    -0.0030150069       0.01874184     -0.018852666
                0          2.96875              -20     -0.073545843       -0.0731754    -0.0063022575    -0.0029955269        0.0187499     -0.018850353
                0            3.125              -20     -0.073530458     -0.073152751    -0.0063169231    -0.0029760469      0.018757962     -0.018848039
                0          3.28125              -20      -0.07351508     -0.073130108    -0.0063315881    -0.0029565671      0.018766023     -0.018845724
                0           3.4375              -20     -0.073499702     -0.073107459    -0.0063462537    -0.0029370871      0.018774085     -0.018843411
                0          3.59375              -20     -0.073484324     -0.073084816    -0.0063609192    -0.0029176073      0.018782146     -0.018841097
                0             3.75              -20     -0.073468946     -0.073062167    -0.0063755843    -0.0028981273      0.018790208     -0.018838782
                0          3.90625              -20     -0.073453568     -0.073039524    -0.0063902498    -0.0028786473      0.018798267     -0.018836468
                0           4.0625              -20     -0.073438182     -0.073016874    -0.0064049154    -0.0028591675      0.018806329     -0.018834155
                0          4.21875              -20     -0.073422804     -0.072994232    -0.0064195804    -0.0028396875      0.018814391      -0.01883184
                0            4.375              -20     -0.073407426     -0.072971582     -0.006434246    -0.0028202075      0.018822452     -0.018829526
                0          4.53125              -20     -0.073393501     -0.072952516    -0.0064494498    -0.0028010888      0.018824577     -0.018821459
                0           4.6875              -20     -0.073381007      -0.07293696    -0.0064651817    -0.0027823241       0.01882088     -0.018807748
                0          4.84375              -20     -0.073368505     -0.072921403    -0.0064809136    -0.0027635593      0.018817184     -0.018794036
                0                5              -20     -0.073356003     -0.072905846    -0.0064966455    -0.0027447948      0.018813487     -0.018780325
