           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
                0        -33.90625              -20      0.019517148     -0.042534735     -0.023368379       0.03883671       0.00320267    -0.0035422596
                0           -33.75              -20      0.019518204     -0.042535163     -0.023368469      0.038837321     0.0031847577     -0.003526317
                0        -33.59375              -20      0.019519258     -0.042535592     -0.023368558      0.038837936     0.0031668455    -0.0035103743
                0         -33.4375              -20      0.019520314      -0.04253602     -0.023368647      0.038838547     0.0031489334    -0.0034944317
                0        -33.28125              -20      0.019521371     -0.042536449     -0.023368737      0.038839161     0.0031310213    -0.0034784891
                0          -33.125              -20      0.019522425     -0.042536877     -0.023368828      0.038839772     0.0031131092    -0.0034625467
                0        -32.96875              -20      0.019523481     -0.042537306     -0.023368917      0.038840387      0.003095197    -0.0034466041
                0         -32.8125              -20      0.019524537     -0.042537734     -0.023369007      0.038840998     0.0030772849    -0.0034306615
                0        -32.65625              -20      0.019525593     -0.042538159     -0.023369096      0.038841613     0.0030593728    -0.0034147189
                0            -32.5              -20      0.019526647     -0.042538587     -0.023369186      0.038842224     0.0030414606    -0.0033987765
                0        -32.34375              -20      0.019527704     -0.042539015     -0.023369277      0.038842838     0.0030235485    -0.0033828339
                0         -32.1875              -20       0.01952876     -0.042539444     -0.023369366      0.038843449     0.0030056364    -0.0033668913
                0        -32.03125              -20      0.019529814     -0.042539872     -0.023369456      0.038844064     0.0029877243    -0.0033509487
                0          -31.875              -20       0.01953087     -0.042540301     -0.023369545      0.038844675     0.0029698121    -0.0033350061
                0        -31.71875              -20      0.019531926     -0.042540729     -0.023369635      0.038845289        0.0029519    -0.0033190637
                0         -31.5625              -20      0.019532982     -0.042541157     -0.023369726        0.0388459     0.0029339879    -0.0033031211
                0        -31.40625              -20      0.019534037     -0.042541586     -0.023369815      0.038846515     0.0029160758    -0.0032871785
                0           -31.25              -20      0.019535093     -0.042542014     -0.023369905      0.038847126     0.0028981636    -0.0032712359
                0        -31.09375              -20      0.019536149     -0.042542443     -0.023369994      0.038847741     0.0028802515    -0.0032552932
                0         -30.9375              -20      0.019537203     -0.042542871     -0.023370083      0.038848352     0.0028623394    -0.0032393506
                0        -30.78125              -20      0.019538172     -0.042543184     -0.023370078      0.038848937     0.0028445581    -0.0032235289
                0          -30.625              -20      0.019539122     -0.042543478     -0.023370055       0.03884951      0.002826801    -0.0032077294
                0        -30.46875              -20      0.019540071     -0.042543773     -0.023370031      0.038850088     0.0028090442      -0.00319193
                0         -30.3125              -20      0.019541023     -0.042544067     -0.023370007      0.038850665     0.0027912871    -0.0031761306
                0        -30.15625              -20      0.019541973     -0.042544361     -0.023369985      0.038851243     0.0027735303    -0.0031603312
                0              -30              -20      0.019542923     -0.042544652      -0.02336996       0.03885182     0.0027557733    -0.0031445317
                0        -29.84375              -20      0.019543875     -0.042544946     -0.023369936      0.038852397     0.0027380164    -0.0031287323
                0         -29.6875              -20      0.019544825      -0.04254524     -0.023369914      0.038852971     0.0027202594    -0.0031129329
                0        -29.53125              -20      0.019545777     -0.042545535      -0.02336989      0.038853548     0.0027025025    -0.0030971335
                0          -29.375              -20      0.019546727     -0.042545825     -0.023369865      0.038854126     0.0026847455    -0.0030813341
                0        -29.21875              -20      0.019547677      -0.04254612     -0.023369841      0.038854703     0.0026669884    -0.0030655346
                0         -29.0625              -20      0.019548628     -0.042546414     -0.023369819      0.038855281     0.0026492316    -0.0030497352
                0        -28.90625              -20      0.019549578     -0.042546708     -0.023369795      0.038855854     0.0026314745    -0.0030339358
                0           -28.75              -20      0.019550528     -0.042547002      -0.02336977      0.038856432     0.0026137177    -0.0030181364
                0        -28.59375              -20       0.01955148     -0.042547293     -0.023369748      0.038857009     0.0025959606    -0.0030023369
                0         -28.4375              -20       0.01955243     -0.042547587     -0.023369724      0.038857587     0.0025782038    -0.0029865375
                0        -28.28125              -20      0.019553382     -0.042547882       -0.0233697      0.038858164     0.0025604467    -0.0029707381
                0          -28.125              -20      0.019554332     -0.042548176     -0.023369677      0.038858742     0.0025426899    -0.0029549387
                0        -27.96875              -20      0.019555282      -0.04254847     -0.023369653      0.038859315     0.0025249328    -0.0029391393
                0         -27.8125              -20      0.019556234     -0.042548761     -0.023369629      0.038859893      0.002507176    -0.0029233398
                0        -27.65625              -20      0.019557184     -0.042549055     -0.023369607       0.03886047      0.002489419    -0.0029075404
                0            -27.5              -20      0.019558134     -0.042549349     -0.023369582      0.038861047     0.0024716621     -0.002891741
                0        -27.34375              -20      0.019559085     -0.042549644     -0.023369558      0.038861625     0.0024539051    -0.0028759416
                0         -27.1875              -20      0.019559959     -0.042549811     -0.023369431      0.038862187     0.0024362507    -0.0028602446
                0        -27.03125              -20      0.019560816     -0.042549953     -0.023369281       0.03886275     0.0024186193    -0.0028445707
                0          -26.875              -20      0.019561673     -0.042550094      -0.02336913      0.038863312      0.002400988     -0.002828897
                0        -26.71875              -20      0.019562529      -0.04255024     -0.023368979      0.038863871     0.0023833567    -0.0028132231
                0         -26.5625              -20      0.019563384     -0.042550381     -0.023368828      0.038864434     0.0023657253    -0.0027975491
                0        -26.40625              -20      0.019564241     -0.042550523     -0.023368677      0.038864996      0.002348094    -0.0027818752
                0           -26.25              -20      0.019565098     -0.042550664     -0.023368526      0.038865559     0.0023304627    -0.0027662013
                0        -26.09375              -20      0.019565955     -0.042550806     -0.023368377      0.038866118     0.0023128313    -0.0027505273
                0         -25.9375              -20      0.019566812     -0.042550948     -0.023368226       0.03886668        0.0022952    -0.0027348534
                0        -25.78125              -20      0.019567668     -0.042551089     -0.023368075      0.038867243     0.0022775684    -0.0027191797
                0          -25.625              -20      0.019568525     -0.042551231     -0.023367925      0.038867805     0.0022599371    -0.0027035058
                0        -25.46875              -20      0.019569382     -0.042551376     -0.023367774      0.038868364     0.0022423058    -0.0026878319
                0         -25.3125              -20      0.019570237     -0.042551517     -0.023367623      0.038868926     0.0022246744    -0.0026721579
                0        -25.15625              -20      0.019571094     -0.042551659     -0.023367472      0.038869489     0.0022070431     -0.002656484
                0              -25              -20      0.019571951     -0.042551801     -0.023367321      0.038870052     0.0021894118    -0.0026408101
                0        -24.84375              -20      0.019572807     -0.042551942      -0.02336717       0.03887061     0.0021717804    -0.0026251362
                0         -24.6875              -20      0.019573664     -0.042552084     -0.023367019      0.038871173     0.0021541491    -0.0026094625
                0        -24.53125              -20      0.019574521     -0.042552225     -0.023366868      0.038871735     0.0021365178    -0.0025937886
                0          -24.375              -20      0.019575378     -0.042552371     -0.023366719      0.038872298     0.0021188864    -0.0025781146
                0        -24.21875              -20      0.019576233     -0.042552512     -0.023366569      0.038872857     0.0021012549    -0.0025624407
                0         -24.0625              -20       0.01957709     -0.042552654     -0.023366418      0.038873419     0.0020836235    -0.0025467668
                0        -23.90625              -20      0.019577947     -0.042552795     -0.023366267      0.038873982     0.0020659922    -0.0025310928
                0           -23.75              -20      0.019578803     -0.042552937     -0.023366116      0.038874544     0.0020483609    -0.0025154189
                0        -23.59375              -20      0.019579593     -0.042552978     -0.023365857      0.038875055     0.0020308457    -0.0024998398
                0         -23.4375              -20      0.019580364     -0.042552993     -0.023365568      0.038875554     0.0020133611    -0.0024842857
                0        -23.28125              -20      0.019581133     -0.042553008     -0.023365282      0.038876053     0.0019958767    -0.0024687315
                0          -23.125              -20      0.019581905     -0.042553019     -0.023364993      0.038876556      0.001978392    -0.0024531772
                0        -22.96875              -20      0.019582676     -0.042553034     -0.023364706      0.038877055     0.0019609074     -0.002437623
                0         -22.8125              -20      0.019583447     -0.042553049     -0.023364419      0.038877554     0.0019434228     -0.002422069
                0        -22.65625              -20      0.019584218     -0.042553063      -0.02336413      0.038878053     0.0019259383    -0.0024065147
                0            -22.5              -20      0.019584989     -0.042553075     -0.023363844      0.038878553     0.0019084536    -0.0023909605
                0        -22.34375              -20       0.01958576      -0.04255309     -0.023363555      0.038879052     0.0018909691    -0.0023754062
                0         -22.1875              -20      0.019586531     -0.042553104     -0.023363268      0.038879555     0.0018734845     -0.002359852
                0        -22.03125              -20      0.019587303     -0.042553119     -0.023362979      0.038880054     0.0018559999    -0.0023442979
                0          -21.875              -20      0.019588074     -0.042553134     -0.023362692      0.038880553     0.0018385154    -0.0023287437
                0        -21.71875              -20      0.019588845     -0.042553145     -0.023362406      0.038881052     0.0018210307    -0.0023131894
                0         -21.5625              -20      0.019589616      -0.04255316     -0.023362117      0.038881551     0.0018035462    -0.0022976352
                0        -21.40625              -20      0.019590385     -0.042553175      -0.02336183      0.038882051     0.0017860616    -0.0022820812
                0           -21.25              -20      0.019591156      -0.04255319     -0.023361541       0.03888255      0.001768577    -0.0022665269
                0        -21.09375              -20      0.019591928     -0.042553201     -0.023361254      0.038883053     0.0017510925    -0.0022509727
                0         -20.9375              -20      0.019592699     -0.042553216     -0.023360966      0.038883552     0.0017336078    -0.0022354184
                0        -20.78125              -20       0.01959347     -0.042553231     -0.023360679      0.038884051     0.0017161233    -0.0022198642
                0          -20.625              -20      0.019594241     -0.042553246     -0.023360392       0.03888455     0.0016986388    -0.0022043101
                0        -20.46875              -20      0.019595012     -0.042553261     -0.023360103       0.03888505     0.0016811541    -0.0021887559
                0         -20.3125              -20      0.019595783     -0.042553272     -0.023359817      0.038885549     0.0016636696    -0.0021732016
                0        -20.15625              -20      0.019596554     -0.042553287     -0.023359528      0.038886052     0.0016461851    -0.0021576474
                0              -20              -20      0.019597247     -0.042553186     -0.023359155      0.038886521     0.0016287778    -0.0021421488
                0        -19.84375              -20      0.019597916     -0.042553052     -0.023358755      0.038886983     0.0016113943    -0.0021266672
                0         -19.6875              -20      0.019598585     -0.042552918     -0.023358356      0.038887445     0.0015940107    -0.0021111856
                0        -19.53125              -20      0.019599255      -0.04255278     -0.023357958      0.038887903     0.0015766273    -0.0020957042
                0          -19.375              -20      0.019599924     -0.042552646     -0.023357557      0.038888365     0.0015592438    -0.0020802226
                0        -19.21875              -20      0.019600593     -0.042552512     -0.023357159      0.038888827     0.0015418603     -0.002064741
                0         -19.0625              -20      0.019601261     -0.042552374     -0.023356758      0.038889289     0.0015244768    -0.0020492594
                0        -18.90625              -20      0.019601932      -0.04255224     -0.023356359      0.038889751     0.0015070933    -0.0020337778
                0           -18.75              -20        0.0196026     -0.042552106     -0.023355959      0.038890213     0.0014897098    -0.0020182962
                0        -18.59375              -20      0.019603269     -0.042551968      -0.02335556      0.038890675     0.0014723263    -0.0020028146
                0         -18.4375              -20      0.019603938     -0.042551834      -0.02335516      0.038891133     0.0014549429    -0.0019873329
                0        -18.28125              -20      0.019604608       -0.0425517     -0.023354761      0.038891595     0.0014375594    -0.0019718516
                0          -18.125              -20      0.019605277     -0.042551566     -0.023354361      0.038892057     0.0014201759      -0.00195637
                0        -17.96875              -20      0.019605946     -0.042551428     -0.023353962      0.038892519     0.0014027924    -0.0019408884
                0         -17.8125              -20      0.019606614     -0.042551294     -0.023353564      0.038892981     0.0013854089    -0.0019254067
                0        -17.65625              -20      0.019607285      -0.04255116     -0.023353163      0.038893443     0.0013680254    -0.0019099251
                0            -17.5              -20      0.019607954     -0.042551022     -0.023352765      0.038893905     0.0013506419    -0.0018944435
                0        -17.34375              -20      0.019608622     -0.042550888     -0.023352364      0.038894363     0.0013332583     -0.001878962
                0         -17.1875              -20      0.019609291     -0.042550754     -0.023351965      0.038894825     0.0013158749    -0.0018634804
                0        -17.03125              -20      0.019609962     -0.042550616     -0.023351565      0.038895287     0.0012984914    -0.0018479988
                0          -16.875              -20       0.01961063     -0.042550482     -0.023351166      0.038895749     0.0012811079    -0.0018325172
                0        -16.71875              -20      0.019611299     -0.042550348     -0.023350766       0.03889621     0.0012637244    -0.0018170357
                0         -16.5625              -20      0.019611968      -0.04255021     -0.023350367      0.038896672     0.0012463409    -0.0018015541
                0        -16.40625              -20      0.019612581     -0.042549971     -0.023349864      0.038897127      0.001229017    -0.0017861255
                0           -16.25              -20      0.019613173     -0.042549692     -0.023349324      0.038897581     0.0012117142    -0.0017707155
                0        -16.09375              -20      0.019613765     -0.042549416     -0.023348784       0.03889804     0.0011944113    -0.0017553054
                0         -15.9375              -20      0.019614358     -0.042549137     -0.023348246      0.038898494     0.0011771084    -0.0017398956
                0        -15.78125              -20       0.01961495     -0.042548858     -0.023347706      0.038898949     0.0011598056    -0.0017244855
                0          -15.625              -20      0.019615544     -0.042548582     -0.023347165      0.038899403     0.0011425026    -0.0017090755
                0        -15.46875              -20      0.019616136     -0.042548303     -0.023346627      0.038899858     0.0011251998    -0.0016936656
                0         -15.3125              -20      0.019616729     -0.042548023     -0.023346087      0.038900312     0.0011078969    -0.0016782556
                0        -15.15625              -20      0.019617321     -0.042547747     -0.023345547      0.038900767     0.0010905941    -0.0016628456
                0              -15              -20      0.019617913     -0.042547468     -0.023345007      0.038901221     0.0010732912    -0.0016474357
                0        -14.84375              -20      0.019618506     -0.042547189     -0.023344468      0.038901679     0.0010559884    -0.0016320257
                0         -14.6875              -20      0.019619098     -0.042546913     -0.023343928      0.038902134     0.0010386854    -0.0016166157
                0        -14.53125              -20       0.01961969     -0.042546634     -0.023343388      0.038902588     0.0010213826    -0.0016012058
                0          -14.375              -20      0.019620283     -0.042546354      -0.02334285      0.038903043     0.0010040797    -0.0015857958
                0        -14.21875              -20      0.019620875     -0.042546079      -0.02334231      0.038903497    0.00098677678    -0.0015703858
                0         -14.0625              -20      0.019621467     -0.042545799     -0.023341769      0.038903952    0.00096947397    -0.0015549759
                0        -13.90625              -20       0.01962206      -0.04254552     -0.023341229      0.038904406    0.00095217105    -0.0015395659
                0           -13.75              -20      0.019622652     -0.042545244     -0.023340691      0.038904861    0.00093486824    -0.0015241558
                0        -13.59375              -20      0.019623244     -0.042544965     -0.023340151      0.038905315    0.00091756531    -0.0015087459
                0         -13.4375              -20      0.019623838     -0.042544685     -0.023339611      0.038905773    0.00090026244    -0.0014933359
                0        -13.28125              -20      0.019624431      -0.04254441     -0.023339072      0.038906228    0.00088295958    -0.0014779259
                0          -13.125              -20      0.019625023      -0.04254413     -0.023338532      0.038906682    0.00086565671    -0.0014625159
                0        -12.96875              -20      0.019625615     -0.042543851     -0.023337992      0.038907137    0.00084835384     -0.001447106
                0         -12.8125              -20      0.019626141     -0.042543493     -0.023337375      0.038907558    0.00083111151    -0.0014317437
                0        -12.65625              -20       0.01962664     -0.042543098     -0.023336729      0.038907971    0.00081389357    -0.0014164008
                0            -12.5              -20      0.019627139     -0.042542703     -0.023336083      0.038908381    0.00079667557    -0.0014010577
                0        -12.34375              -20       0.01962764     -0.042542312     -0.023335436      0.038908791    0.00077945762    -0.0013857147
                0         -12.1875              -20      0.019628139     -0.042541917      -0.02333479      0.038909201    0.00076223962    -0.0013703717
                0        -12.03125              -20      0.019628638     -0.042541526     -0.023334144       0.03890961    0.00074502168    -0.0013550286
                0          -11.875              -20      0.019629138     -0.042541131     -0.023333497       0.03891002    0.00072780368    -0.0013396856
                0        -11.71875              -20      0.019629637     -0.042540736     -0.023332851       0.03891043    0.00071058574    -0.0013243426
                0         -11.5625              -20      0.019630136     -0.042540345     -0.023332203       0.03891084    0.00069336774    -0.0013089996
                0        -11.40625              -20      0.019630635      -0.04253995     -0.023331556      0.038911249    0.00067614974    -0.0012936565
                0           -11.25              -20      0.019631136     -0.042539556      -0.02333091      0.038911659    0.00065893179    -0.0012783136
                0        -11.09375              -20      0.019631635     -0.042539164     -0.023330264      0.038912069    0.00064171385    -0.0012629705
                0         -10.9375              -20      0.019632135      -0.04253877     -0.023329617      0.038912479    0.00062449585    -0.0012476274
                0        -10.78125              -20      0.019632634     -0.042538378     -0.023328971      0.038912889    0.00060727785    -0.0012322845
                0          -10.625              -20      0.019633133     -0.042537984     -0.023328325      0.038913298    0.00059005991    -0.0012169414
                0        -10.46875              -20      0.019633632     -0.042537589     -0.023327678      0.038913708    0.00057284196    -0.0012015984
                0         -10.3125              -20      0.019634131     -0.042537197      -0.02332703      0.038914118    0.00055562396    -0.0011862554
                0        -10.15625              -20      0.019634631     -0.042536803     -0.023326384      0.038914528    0.00053840596    -0.0011709123
                0              -10              -20      0.019635132     -0.042536411     -0.023325738      0.038914938    0.00052118802    -0.0011555693
                0         -9.84375              -20      0.019635631     -0.042536017     -0.023325091      0.038915347    0.00050397008    -0.0011402263
                0          -9.6875              -20       0.01963613     -0.042535622     -0.023324445      0.038915757    0.00048675205    -0.0011248833
                0         -9.53125              -20      0.019636629     -0.042535231     -0.023323799      0.038916171    0.00046953408    -0.0011095402
                0           -9.375              -20      0.019637128     -0.042534836     -0.023323152       0.03891658     0.0004523161    -0.0010941972
                0         -9.21875              -20       0.01963756     -0.042534359     -0.023322448      0.038916968     0.0004351729    -0.0010788577
                0          -9.0625              -20      0.019637961     -0.042533848      -0.02332172      0.038917352    0.00041806375    -0.0010635199
                0         -8.90625              -20       0.01963836     -0.042533334     -0.023320992      0.038917735    0.00040095457    -0.0010481819
                0            -8.75              -20       0.01963876      -0.04253282     -0.023320263      0.038918115    0.00038384541     -0.001032844
                0         -8.59375              -20       0.01963916      -0.04253231     -0.023319535      0.038918499    0.00036673623    -0.0010175061
                0          -8.4375              -20      0.019639561     -0.042531796     -0.023318807      0.038918879    0.00034962705    -0.0010021682
                0         -8.28125              -20      0.019639961     -0.042531282     -0.023318078      0.038919263     0.0003325179   -0.00098683033
                0           -8.125              -20      0.019640362     -0.042530768      -0.02331735      0.038919643    0.00031540875   -0.00097149238
                0         -7.96875              -20      0.019640762     -0.042530257     -0.023316622      0.038920026    0.00029829959   -0.00095615454
                0          -7.8125              -20      0.019641163     -0.042529743     -0.023315893       0.03892041    0.00028119041   -0.00094081659
                0         -7.65625              -20      0.019641563     -0.042529229     -0.023315165       0.03892079    0.00026408123    -0.0009254787
                0             -7.5              -20      0.019641964     -0.042528719     -0.023314437      0.038921174    0.00024697208   -0.00091014081
                0         -7.34375              -20      0.019642364     -0.042528205     -0.023313709      0.038921554    0.00022986291   -0.00089480291
                0          -7.1875              -20      0.019642763     -0.042527691      -0.02331298      0.038921937    0.00021275374   -0.00087946502
                0         -7.03125              -20      0.019643163      -0.04252718     -0.023312254      0.038922317    0.00019564456   -0.00086412713
                0           -6.875              -20      0.019643564     -0.042526666     -0.023311526      0.038922701    0.00017853541   -0.00084878923
                0         -6.71875              -20      0.019643964     -0.042526152     -0.023310797      0.038923081    0.00016142626   -0.00083345134
                0          -6.5625              -20      0.019644365     -0.042525638     -0.023310069      0.038923465    0.00014431708   -0.00081811345
                0         -6.40625              -20      0.019644765     -0.042525128     -0.023309341      0.038923848    0.00012720792    -0.0008027755
                0            -6.25              -20      0.019645166     -0.042524613     -0.023308612      0.038924228    0.00011009874   -0.00078743766
                0         -6.09375              -20      0.019645536     -0.042524066     -0.023307852      0.038924608    9.3007235e-05   -0.00077210629
                0          -5.9375              -20      0.019645847     -0.042523451     -0.023307033      0.038924977    7.5950215e-05   -0.00075678778
                0         -5.78125              -20       0.01964616     -0.042522836     -0.023306213      0.038925346    5.8893187e-05   -0.00074146927
                0           -5.625              -20      0.019646473     -0.042522222     -0.023305396      0.038925719    4.1836163e-05    -0.0007261507
                0         -5.46875              -20      0.019646784     -0.042521607     -0.023304576      0.038926087    2.4779139e-05   -0.00071083219
                0          -5.3125              -20      0.019647097     -0.042520992     -0.023303756       0.03892646    7.7221121e-06   -0.00069551368
                0         -5.15625              -20      0.019647408     -0.042520378     -0.023302937      0.038926829   -9.3349081e-06   -0.00068019517
                0               -5              -20      0.019647721     -0.042519763     -0.023302119      0.038927201   -2.6391936e-05   -0.00066487666
                0         -4.84375              -20      0.019648034     -0.042519152       -0.0233013       0.03892757   -4.3448963e-05   -0.00064955815
                0          -4.6875              -20      0.019648345     -0.042518537      -0.02330048      0.038927939    -6.050599e-05   -0.00063423958
                0         -4.53125              -20      0.019648658     -0.042517923     -0.023299661      0.038928311   -7.7563018e-05   -0.00061892107
                0           -4.375              -20      0.019648969     -0.042517308     -0.023298841       0.03892868   -9.4620045e-05   -0.00060360256
                0         -4.21875              -20      0.019649282     -0.042516693     -0.023298023      0.038929053   -0.00011167706   -0.00058828405
                0          -4.0625              -20      0.019649595     -0.042516079     -0.023297204      0.038929421   -0.00012873409   -0.00057296548
                0         -3.90625              -20      0.019649914     -0.042515438     -0.023296371      0.038929779   -0.00014578478   -0.00055765657
                0            -3.75              -20      0.019650245      -0.04251476      -0.02329552      0.038930118   -0.00016282624   -0.00054236164
                0         -3.59375              -20      0.019650577     -0.042514082     -0.023294669      0.038930457   -0.00017986771    -0.0005270667
                0          -3.4375              -20      0.019650908     -0.042513404     -0.023293817      0.038930796   -0.00019690918   -0.00051177177
                0         -3.28125              -20       0.01965124     -0.042512726     -0.023292966      0.038931135   -0.00021395064   -0.00049647683
                0           -3.125              -20      0.019651571     -0.042512052     -0.023292113      0.038931478   -0.00023099213   -0.00048118192
                0         -2.96875              -20      0.019651903     -0.042511374     -0.023291262      0.038931817   -0.00024803358   -0.00046588699
                0          -2.8125              -20      0.019652234     -0.042510696     -0.023290411      0.038932156   -0.00026507507   -0.00045059205
                0         -2.65625              -20      0.019652566     -0.042510018     -0.023289559      0.038932495   -0.00028211653   -0.00043529712
                0             -2.5              -20      0.019652897      -0.04250934     -0.023288708      0.038932834   -0.00029915798   -0.00042000218
                0         -2.34375              -20      0.019653125     -0.042508576     -0.023287779      0.038933143   -0.00031608483   -0.00040467488
                0          -2.1875              -20       0.01965335     -0.042507812     -0.023286851      0.038933452   -0.00033301165   -0.00038934761
                0         -2.03125              -20      0.019653577     -0.042507049     -0.023285922      0.038933761   -0.00034993849   -0.00037402031
                0           -1.875              -20      0.019653803     -0.042506285     -0.023284992      0.038934074   -0.00036686531   -0.00035869304
                0         -1.71875              -20       0.01965403     -0.042505521     -0.023284065      0.038934384   -0.00038379215   -0.00034336574
                0          -1.5625              -20      0.019654257     -0.042504758     -0.023283135      0.038934693     -0.000400719   -0.00032803847
                0         -1.40625              -20      0.019654419     -0.042503972     -0.023282215      0.038935013   -0.00041768854   -0.00031273975
                0            -1.25              -20      0.019654548     -0.042503171     -0.023281302      0.038935337   -0.00043468096   -0.00029745637
                0         -1.09375              -20      0.019654676     -0.042502366     -0.023280388      0.038935665   -0.00045167338   -0.00028217299
                0          -0.9375              -20      0.019654877     -0.042501569     -0.023279466      0.038935997   -0.00046871448   -0.00026689292
                0         -0.78125              -20      0.019655177     -0.042500775     -0.023278531      0.038936339   -0.00048582489    -0.0002516176
                0           -0.625              -20      0.019655479     -0.042499982     -0.023277596      0.038936678   -0.00050293532   -0.00023634227
                0         -0.46875              -20      0.019655794     -0.042499192     -0.023276662      0.038937025   -0.00052002864   -0.00022105018
                0          -0.3125              -20      0.019656148     -0.042498428     -0.023275739      0.038937379   -0.00053707109    -0.0002057082
                0         -0.15625              -20      0.019656502     -0.042497665     -0.023274813      0.038937733   -0.00055411353   -0.00019036623
                0                0              -20      0.019656856     -0.042496897     -0.023273889      0.038938086   -0.00057115598   -0.00017502424
                0          0.15625              -20       0.01965712     -0.042496048      -0.02327292      0.038938418   -0.00058809796   -0.00015973083
                0           0.3125              -20      0.019657373     -0.042495187     -0.023271948       0.03893875   -0.00060502772   -0.00014444336
                0          0.46875              -20      0.019657625     -0.042494327     -0.023270974      0.038939085   -0.00062195741   -0.00012915589
                0            0.625              -20      0.019657878     -0.042493466     -0.023270002      0.038939416   -0.00063888717   -0.00011386842
                0          0.78125              -20      0.019658128     -0.042492583     -0.023269029      0.038939726   -0.00065586437   -9.8577439e-05
                0           0.9375              -20      0.019658376     -0.042491686     -0.023268059      0.038940027   -0.00067287288   -8.3284147e-05
                0          1.09375              -20      0.019658625     -0.042490788     -0.023267087      0.038940329   -0.00068988139   -6.7990848e-05
                0             1.25              -20      0.019658873      -0.04248989     -0.023266116      0.038940627    -0.0007068899   -5.2697553e-05
                0          1.40625              -20      0.019659121     -0.042488992     -0.023265146      0.038940929   -0.00072389841   -3.7404257e-05
                0           1.5625              -20      0.019659359     -0.042488094     -0.023264159      0.038941219   -0.00074090902   -2.2094433e-05
                0          1.71875              -20      0.019659569       -0.0424872      -0.02326313      0.038941491   -0.00075792498    -6.743554e-06
                0            1.875              -20      0.019659782     -0.042486306     -0.023262102      0.038941763   -0.00077494094    8.6073233e-06
                0          2.03125              -20      0.019659994     -0.042485412     -0.023261074      0.038942035    -0.0007919569    2.3958204e-05
                0           2.1875              -20      0.019660207     -0.042484518     -0.023260046      0.038942307   -0.00080897287    3.9309089e-05
                0          2.34375              -20      0.019660417     -0.042483624     -0.023259018      0.038942579   -0.00082598877    5.4659962e-05
                0              2.5              -20      0.019660629      -0.04248273     -0.023257989      0.038942851   -0.00084300473    7.0010843e-05
                0          2.65625              -20      0.019660719     -0.042481765     -0.023256904      0.038943134   -0.00085990096    8.5384112e-05
                0           2.8125              -20      0.019660806       -0.0424808     -0.023255818      0.038943417   -0.00087679725    0.00010075739
                0          2.96875              -20      0.019660896     -0.042479839     -0.023254732        0.0389437   -0.00089369348    0.00011613066
                0            3.125              -20      0.019660985     -0.042478874     -0.023253648       0.03894398   -0.00091058976    0.00013150393
                0          3.28125              -20      0.019661073     -0.042477909     -0.023252562      0.038944263   -0.00092748599     0.0001468772
                0           3.4375              -20      0.019661162     -0.042476945     -0.023251476      0.038944546   -0.00094438228    0.00016225046
                0          3.59375              -20      0.019661251      -0.04247598      -0.02325039      0.038944829   -0.00096127851    0.00017762373
                0             3.75              -20      0.019661341     -0.042475015     -0.023249304      0.038945112   -0.00097817474    0.00019299702
                0          3.90625              -20      0.019661428     -0.042474054     -0.023248218      0.038945395   -0.00099507102    0.00020837027
                0           4.0625              -20      0.019661518     -0.042473089     -0.023247132      0.038945679    -0.0010119672    0.00022374353
                0          4.21875              -20      0.019661607     -0.042472124     -0.023246046      0.038945962    -0.0010288635    0.00023911681
                0            4.375              -20      0.019661695     -0.042471159     -0.023244962      0.038946241    -0.0010457598    0.00025449009
                0          4.53125              -20      0.019661764     -0.042470168     -0.023243839      0.038946528    -0.0010626581    0.00026988669
                0           4.6875              -20      0.019661812     -0.042469148     -0.023242682      0.038946815    -0.0010795587    0.00028530619
                0          4.84375              -20      0.019661861     -0.042468131     -0.023241526      0.038947098    -0.0010964592    0.00030072569
                0                5              -20      0.019661907      -0.04246711     -0.023240369      0.038947385    -0.0011133597    0.00031614519
                0          5.15625              -20      0.019661956     -0.042466093     -0.023239212      0.038947672    -0.0011302603    0.00033156469
                0           5.3125              -20      0.019662004     -0.042465072     -0.023238054      0.038947958    -0.0011471608    0.00034698419
                0          5.46875              -20      0.019662052     -0.042464055     -0.023236897      0.038948245    -0.0011640613    0.00036240369
                0            5.625              -20      0.019662099     -0.042463034      -0.02323574      0.038948528    -0.0011809618    0.00037782319
                0          5.78125              -20      0.019662147     -0.042462014     -0.023234583      0.038948815    -0.0011978623    0.00039324269
                0           5.9375              -20      0.019662196     -0.042460997     -0.023233425      0.038949102    -0.0012147628    0.00040866219
                0          6.09375              -20      0.019662244     -0.042459976     -0.023232268      0.038949389    -0.0012316634    0.00042408169
                0             6.25              -20      0.019662291     -0.042458959     -0.023231111      0.038949676    -0.0012485639    0.00043950119
                0          6.40625              -20      0.019662339     -0.042457938     -0.023229955      0.038949959    -0.0012654644    0.00045492069
                0           6.5625              -20      0.019662388     -0.042456921     -0.023228798      0.038950246    -0.0012823649    0.00047034019
                0          6.71875              -20      0.019662436       -0.0424559     -0.023227639      0.038950533    -0.0012992654    0.00048575969
                0            6.875              -20      0.019662485     -0.042454883     -0.023226483       0.03895082     -0.001316166    0.00050117919
                0          7.03125              -20      0.019662531     -0.042453863     -0.023225326      0.038951106    -0.0013330665    0.00051659869
