           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                0        -34.53125              -20      0.013871828    0.00086169015     0.0031497793    -0.0050998409     -0.013792264      0.021326035
                0          -34.375              -20      0.013864582    0.00086459605     0.0031576287    -0.0051122275     -0.013788665      0.021324603
                0        -34.21875              -20      0.013857311    0.00086715876     0.0031655624    -0.0051253047      -0.01378316      0.021322394
                0         -34.0625              -20      0.013850038    0.00086972147     0.0031734961    -0.0051383823     -0.013777655      0.021320185
                0        -33.90625              -20      0.013842766    0.00087228417     0.0031814298    -0.0051514599      -0.01377215      0.021317976
                0           -33.75              -20      0.013835493    0.00087484688     0.0031893635    -0.0051645376     -0.013766645      0.021315768
                0        -33.59375              -20      0.013828222    0.00087740965     0.0031972972    -0.0051776152     -0.013761139      0.021313559
                0         -33.4375              -20      0.013820949    0.00087997236     0.0032052307    -0.0051906928     -0.013755634       0.02131135
                0        -33.28125              -20      0.013813677    0.00088253507     0.0032131644    -0.0052037705     -0.013750129      0.021309141
                0          -33.125              -20      0.013806405    0.00088509778     0.0032210981    -0.0052168481     -0.013744624      0.021306934
                0        -32.96875              -20      0.013799133    0.00088766048     0.0032290318    -0.0052299257     -0.013739119      0.021304725
                0         -32.8125              -20       0.01379186    0.00089022319     0.0032369655    -0.0052430034     -0.013733614      0.021302516
                0        -32.65625              -20      0.013784587     0.0008927859     0.0032448992     -0.005256081     -0.013728109      0.021300307
                0            -32.5              -20      0.013777316    0.00089534861     0.0032528327    -0.0052691586     -0.013722604      0.021298097
                0        -32.34375              -20      0.013770043    0.00089791132     0.0032607664    -0.0052822363     -0.013717099       0.02129589
                0         -32.1875              -20      0.013762771    0.00090047403     0.0032687001    -0.0052953134     -0.013711594      0.021293681
                0        -32.03125              -20      0.013755498    0.00090303674     0.0032766338    -0.0053083911     -0.013706089      0.021291472
                0          -31.875              -20      0.013748227    0.00090559945     0.0032845675    -0.0053214687     -0.013700584      0.021289263
                0        -31.71875              -20      0.013740954    0.00090816215      0.003292501    -0.0053345463     -0.013695079      0.021287054
                0         -31.5625              -20      0.013733682    0.00091072486     0.0033004347     -0.005347624     -0.013689574      0.021284847
                0        -31.40625              -20       0.01372641    0.00091328763     0.0033083684    -0.0053607016      -0.01368407      0.021282637
                0           -31.25              -20      0.013719138    0.00091585034     0.0033163021    -0.0053737792     -0.013678565      0.021280428
                0        -31.09375              -20      0.013711865    0.00091841305     0.0033242358    -0.0053868569      -0.01367306      0.021278219
                0         -30.9375              -20      0.013704593    0.00092097576     0.0033321695    -0.0053999345     -0.013667555       0.02127601
                0        -30.78125              -20      0.013699913    0.00092565425     0.0033373295    -0.0054113111     -0.013670102      0.021262089
                0          -30.625              -20      0.013695715    0.00093072519     0.0033419754    -0.0054223724     -0.013674144      0.021245996
                0        -30.46875              -20      0.013691517    0.00093579607     0.0033466213    -0.0054334332     -0.013678185        0.0212299
                0         -30.3125              -20      0.013687318      0.000940867     0.0033512672    -0.0054444945     -0.013682226      0.021213807
                0        -30.15625              -20       0.01368312    0.00094593788     0.0033559129    -0.0054555559     -0.013686267      0.021197712
                0              -30              -20      0.013678921    0.00095100875     0.0033605588    -0.0054666172     -0.013690309      0.021181619
                0        -29.84375              -20      0.013674723    0.00095607969     0.0033652047     -0.005477678      -0.01369435      0.021165524
                0         -29.6875              -20      0.013670525    0.00096115057     0.0033698506    -0.0054887393     -0.013698391       0.02114943
                0        -29.53125              -20      0.013666326     0.0009662215     0.0033744965    -0.0054998007     -0.013702432      0.021133335
                0          -29.375              -20      0.013662128    0.00097129238     0.0033791421     -0.005510862     -0.013706474      0.021117242
                0        -29.21875              -20      0.013657929    0.00097636331      0.003383788    -0.0055219233     -0.013710515      0.021101149
                0         -29.0625              -20      0.013653731    0.00098143413      0.003388434    -0.0055329842     -0.013714556      0.021085054
                0        -28.90625              -20      0.013649533    0.00098650507     0.0033930799    -0.0055440455     -0.013718598       0.02106896
                0           -28.75              -20      0.013645334      0.000991576     0.0033977255    -0.0055551068     -0.013722639      0.021052865
                0        -28.59375              -20      0.013641136    0.00099664694     0.0034023714    -0.0055661681      -0.01372668      0.021036772
                0         -28.4375              -20      0.013636937     0.0010017178     0.0034070173     -0.005577229     -0.013730721      0.021020677
                0        -28.28125              -20      0.013632739     0.0010067887     0.0034116632    -0.0055882903     -0.013734763      0.021004584
                0          -28.125              -20      0.013628541     0.0010118596     0.0034163089    -0.0055993516     -0.013738804      0.020988489
                0        -27.96875              -20      0.013624342     0.0010169304     0.0034209548    -0.0056104129     -0.013742845      0.020972395
                0         -27.8125              -20      0.013620144     0.0010220014     0.0034256007    -0.0056214738     -0.013746886        0.0209563
                0        -27.65625              -20      0.013615945     0.0010270723     0.0034302466    -0.0056325351     -0.013750928      0.020940207
                0            -27.5              -20      0.013611747     0.0010321431     0.0034348925    -0.0056435964     -0.013754969      0.020924112
                0        -27.34375              -20      0.013607549     0.0010372141     0.0034395382    -0.0056546577      -0.01375901      0.020908019
                0         -27.1875              -20      0.013601191     0.0010407447     0.0034451399    -0.0056676548     -0.013763408      0.020909159
                0        -27.03125              -20      0.013594354     0.0010439315      0.003450955    -0.0056810845     -0.013767886      0.020914145
                0          -26.875              -20      0.013587515     0.0010471181       0.00345677    -0.0056945137     -0.013772364      0.020919131
                0        -26.71875              -20      0.013580677     0.0010503049     0.0034625849    -0.0057079433     -0.013776843      0.020924119
                0         -26.5625              -20      0.013573838     0.0010534916     0.0034684001    -0.0057213726      -0.01378132      0.020929106
                0        -26.40625              -20         0.013567     0.0010566784      0.003474215    -0.0057348022     -0.013785798      0.020934092
                0           -26.25              -20      0.013560162     0.0010598651       0.00348003    -0.0057482319     -0.013790276       0.02093908
                0        -26.09375              -20      0.013553323     0.0010630517     0.0034858452    -0.0057616611     -0.013794755      0.020944066
                0         -25.9375              -20      0.013546485     0.0010662385     0.0034916601    -0.0057750908     -0.013799232      0.020949053
                0        -25.78125              -20      0.013539647     0.0010694253     0.0034974753      -0.00578852      -0.01380371      0.020954039
                0          -25.625              -20      0.013532808      0.001072612     0.0035032902    -0.0058019497     -0.013808189      0.020959027
                0        -25.46875              -20      0.013525969     0.0010757988     0.0035091052    -0.0058153789     -0.013812667      0.020964013
                0         -25.3125              -20      0.013519132     0.0010789854     0.0035149204    -0.0058288085     -0.013817145         0.020969
                0        -25.15625              -20      0.013512293     0.0010821722     0.0035207353    -0.0058422377     -0.013821622      0.020973988
                0              -25              -20      0.013505455     0.0010853589     0.0035265505    -0.0058556674     -0.013826101      0.020978974
                0        -24.84375              -20      0.013498616     0.0010885457     0.0035323654    -0.0058690971     -0.013830579       0.02098396
                0         -24.6875              -20      0.013491778     0.0010917324     0.0035381804    -0.0058825263     -0.013835057      0.020988949
                0        -24.53125              -20       0.01348494      0.001094919     0.0035439956     -0.005895956     -0.013839535      0.020993935
                0          -24.375              -20      0.013478101     0.0010981058     0.0035498105    -0.0059093852     -0.013844013      0.020998921
                0        -24.21875              -20      0.013471263     0.0011012926     0.0035556254    -0.0059228148     -0.013848491      0.021003909
                0         -24.0625              -20      0.013464425     0.0011044793     0.0035614406     -0.005936244     -0.013852969      0.021008896
                0        -23.90625              -20      0.013457586     0.0011076661     0.0035672556    -0.0059496737     -0.013857448      0.021013882
                0           -23.75              -20      0.013450748     0.0011108527     0.0035730707    -0.0059631034     -0.013861925       0.02101887
                0        -23.59375              -20      0.013444244     0.0011133282     0.0035801707     -0.005975489     -0.013860213      0.021012686
                0         -23.4375              -20      0.013437827     0.0011156162     0.0035876094    -0.0059875995     -0.013856868      0.021003561
                0        -23.28125              -20      0.013431411     0.0011179041     0.0035950481    -0.0059997099     -0.013853524      0.020994434
                0          -23.125              -20      0.013424995     0.0011201921     0.0036024868    -0.0060118204     -0.013850179      0.020985307
                0        -22.96875              -20      0.013418579       0.00112248     0.0036099255    -0.0060239313     -0.013846834       0.02097618
                0         -22.8125              -20      0.013412163     0.0011247679     0.0036173642    -0.0060360418      -0.01384349      0.020967055
                0        -22.65625              -20      0.013405747      0.001127056     0.0036248029    -0.0060481522     -0.013840145      0.020957928
                0            -22.5              -20       0.01339933     0.0011293439     0.0036322416    -0.0060602627     -0.013836801      0.020948801
                0        -22.34375              -20      0.013392914     0.0011316319     0.0036396803    -0.0060723731     -0.013833457      0.020939676
                0         -22.1875              -20      0.013386498     0.0011339198      0.003647119     -0.006084484     -0.013830112      0.020930549
                0        -22.03125              -20      0.013380081     0.0011362078     0.0036545577    -0.0060965945     -0.013826767      0.020921422
                0          -21.875              -20      0.013373666     0.0011384957     0.0036619965     -0.006108705     -0.013823423      0.020912295
                0        -21.71875              -20       0.01336725     0.0011407838     0.0036694352    -0.0061208154     -0.013820078       0.02090317
                0         -21.5625              -20      0.013360833     0.0011430717     0.0036768739    -0.0061329263     -0.013816734      0.020894043
                0        -21.40625              -20      0.013354417     0.0011453597     0.0036843126    -0.0061450368     -0.013813389      0.020884916
                0           -21.25              -20      0.013348001     0.0011476476     0.0036917513    -0.0061571472     -0.013810045      0.020875791
                0        -21.09375              -20      0.013341584     0.0011499356       0.00369919    -0.0061692577     -0.013806701      0.020866664
                0         -20.9375              -20      0.013335168     0.0011522236     0.0037066287    -0.0061813681     -0.013803355      0.020857537
                0        -20.78125              -20      0.013328752     0.0011545116     0.0037140674    -0.0061934791     -0.013800011      0.020848412
                0          -20.625              -20      0.013322337     0.0011567995     0.0037215059    -0.0062055895     -0.013796667      0.020839285
                0        -20.46875              -20       0.01331592     0.0011590875     0.0037289446       -0.0062177     -0.013793322      0.020830158
                0         -20.3125              -20      0.013309504     0.0011613754     0.0037363833    -0.0062298104     -0.013789978      0.020821031
                0        -20.15625              -20      0.013303088     0.0011636633      0.003743822    -0.0062419213     -0.013786633      0.020811906
                0              -20              -20      0.013296704     0.0011672084     0.0037497331    -0.0062510758     -0.013784053      0.020805981
                0        -19.84375              -20      0.013290331     0.0011711388     0.0037551755    -0.0062593245     -0.013781707      0.020801036
                0         -19.6875              -20      0.013283958     0.0011750693     0.0037606182    -0.0062675732      -0.01377936      0.020796092
                0        -19.53125              -20      0.013277584     0.0011789997     0.0037660608    -0.0062758219     -0.013777014      0.020791149
                0          -19.375              -20      0.013271211       0.00118293     0.0037715032    -0.0062840702     -0.013774668      0.020786205
                0        -19.21875              -20      0.013264838     0.0011868604     0.0037769459    -0.0062923189     -0.013772322       0.02078126
                0         -19.0625              -20      0.013258464     0.0011907908     0.0037823883    -0.0063005676     -0.013769976      0.020776317
                0        -18.90625              -20      0.013252091     0.0011947212     0.0037878309    -0.0063088164     -0.013767629      0.020771373
                0           -18.75              -20      0.013245718     0.0011986516     0.0037932736    -0.0063170646     -0.013765283       0.02076643
                0        -18.59375              -20      0.013239344      0.001202582      0.003798716    -0.0063253134     -0.013762937      0.020761484
                0         -18.4375              -20      0.013232971     0.0012065124     0.0038041587    -0.0063335621     -0.013760591      0.020756541
                0        -18.28125              -20      0.013226598     0.0012104429     0.0038096013    -0.0063418108     -0.013758244      0.020751597
                0          -18.125              -20      0.013220224     0.0012143733     0.0038150437    -0.0063500591     -0.013755898      0.020746654
                0        -17.96875              -20      0.013213851     0.0012183037     0.0038204864    -0.0063583078     -0.013753552      0.020741709
                0         -17.8125              -20      0.013207478      0.001222234      0.003825929    -0.0063665565     -0.013751206      0.020736765
                0        -17.65625              -20      0.013201104     0.0012261644     0.0038313714    -0.0063748052     -0.013748859      0.020731822
                0            -17.5              -20      0.013194731     0.0012300948     0.0038368141    -0.0063830535     -0.013746513      0.020726878
                0        -17.34375              -20      0.013188357     0.0012340252     0.0038422565    -0.0063913022     -0.013744167      0.020721933
                0         -17.1875              -20      0.013181983     0.0012379556     0.0038476991    -0.0063995509     -0.013741821      0.020716989
                0        -17.03125              -20       0.01317561     0.0012418861     0.0038531418    -0.0064077992     -0.013739474      0.020712046
                0          -16.875              -20      0.013169237     0.0012458165     0.0038585842    -0.0064160479     -0.013737128      0.020707102
                0        -16.71875              -20      0.013162864     0.0012497469     0.0038640269    -0.0064242966     -0.013734782      0.020702157
                0         -16.5625              -20       0.01315649     0.0012536773     0.0038694695    -0.0064325454     -0.013732436      0.020697214
                0        -16.40625              -20      0.013151223     0.0012545695     0.0038749867    -0.0064461129     -0.013734251      0.020693947
                0           -16.25              -20      0.013146346     0.0012543902     0.0038805301    -0.0064615561     -0.013737535      0.020691272
                0        -16.09375              -20      0.013141467     0.0012542111     0.0038860734    -0.0064769993     -0.013740818      0.020688597
                0         -15.9375              -20       0.01313659     0.0012540318     0.0038916168    -0.0064924425     -0.013744102       0.02068592
                0        -15.78125              -20      0.013131713     0.0012538525     0.0038971603    -0.0065078856     -0.013747385      0.020683246
                0          -15.625              -20      0.013126834     0.0012536733     0.0039027038    -0.0065233288     -0.013750669      0.020680571
                0        -15.46875              -20      0.013121957     0.0012534941     0.0039082472    -0.0065387725     -0.013753952      0.020677896
                0         -15.3125              -20       0.01311708     0.0012533149     0.0039137909    -0.0065542157     -0.013757235      0.020675221
                0        -15.15625              -20      0.013112201     0.0012531356     0.0039193342    -0.0065696589     -0.013760518      0.020672545
                0              -15              -20      0.013107324     0.0012529563     0.0039248778    -0.0065851021     -0.013763802       0.02066987
                0        -14.84375              -20      0.013102446     0.0012527772     0.0039304211    -0.0066005453     -0.013767085      0.020667195
                0         -14.6875              -20      0.013097568     0.0012525979     0.0039359648    -0.0066159884     -0.013770369      0.020664521
                0        -14.53125              -20      0.013092691     0.0012524187      0.003941508    -0.0066314316     -0.013773652      0.020661844
                0          -14.375              -20      0.013087813     0.0012522395     0.0039470517    -0.0066468753     -0.013776936      0.020659169
                0        -14.21875              -20      0.013082935     0.0012520602     0.0039525949    -0.0066623185     -0.013780219      0.020656494
                0         -14.0625              -20      0.013078058      0.001251881     0.0039581386    -0.0066777617     -0.013783502       0.02065382
                0        -13.90625              -20       0.01307318     0.0012517017     0.0039636819    -0.0066932049     -0.013786785      0.020651143
                0           -13.75              -20      0.013068303     0.0012515226     0.0039692251    -0.0067086481     -0.013790069      0.020648468
                0        -13.59375              -20      0.013063425     0.0012513433     0.0039747688    -0.0067240912     -0.013793352      0.020645794
                0         -13.4375              -20      0.013058547      0.001251164      0.003980312    -0.0067395344     -0.013796635      0.020643119
                0        -13.28125              -20       0.01305367     0.0012509848     0.0039858557    -0.0067549776     -0.013799919      0.020640442
                0          -13.125              -20      0.013048791     0.0012508056      0.003991399    -0.0067704213     -0.013803202      0.020637767
                0        -12.96875              -20      0.013043914     0.0012506264     0.0039969427    -0.0067858645     -0.013806486      0.020635093
                0         -12.8125              -20      0.013037609     0.0012511286     0.0040030209    -0.0068017035      -0.01380565      0.020624064
                0        -12.65625              -20      0.013030729      0.001251905     0.0040093143    -0.0068177017      -0.01380316      0.020609679
                0            -12.5              -20       0.01302385     0.0012526812     0.0040156078       -0.0068337     -0.013800669      0.020595292
                0        -12.34375              -20      0.013016971     0.0012534575     0.0040219012    -0.0068496983     -0.013798178      0.020580905
                0         -12.1875              -20      0.013010091     0.0012542339     0.0040281946    -0.0068656961     -0.013795687      0.020566517
                0        -12.03125              -20      0.013003211     0.0012550101      0.004034488    -0.0068816943     -0.013793197       0.02055213
                0          -11.875              -20      0.012996333     0.0012557865     0.0040407814    -0.0068976926     -0.013790705      0.020537743
                0        -11.71875              -20      0.012989453     0.0012565628     0.0040470753    -0.0069136908     -0.013788214      0.020523358
                0         -11.5625              -20      0.012982573     0.0012573391     0.0040533687    -0.0069296891     -0.013785724      0.020508971
                0        -11.40625              -20      0.012975695     0.0012581154     0.0040596621    -0.0069456873     -0.013783232      0.020494584
                0           -11.25              -20      0.012968815     0.0012588918     0.0040659555    -0.0069616856     -0.013780742      0.020480197
                0        -11.09375              -20      0.012961935      0.001259668     0.0040722489    -0.0069776839     -0.013778251       0.02046581
                0         -10.9375              -20      0.012955057     0.0012604444     0.0040785423    -0.0069936817      -0.01377576      0.020451425
                0        -10.78125              -20      0.012948177     0.0012612207     0.0040848358    -0.0070096799     -0.013773269      0.020437038
                0          -10.625              -20      0.012941297      0.001261997     0.0040911292    -0.0070256782     -0.013770778      0.020422651
                0        -10.46875              -20      0.012934418     0.0012627733     0.0040974226    -0.0070416764     -0.013768287      0.020408263
                0         -10.3125              -20      0.012927539     0.0012635497      0.004103716    -0.0070576747     -0.013765796      0.020393876
                0        -10.15625              -20      0.012920659     0.0012643259     0.0041100094     -0.007073673     -0.013763306      0.020379491
                0              -10              -20       0.01291378     0.0012651023     0.0041163028    -0.0070896712     -0.013760814      0.020365104
                0         -9.84375              -20      0.012906901     0.0012658786     0.0041225962    -0.0071056695     -0.013758324      0.020350717
                0          -9.6875              -20      0.012900021     0.0012666549     0.0041288896    -0.0071216673     -0.013755833       0.02033633
                0         -9.53125              -20      0.012893142     0.0012674312     0.0041351835    -0.0071376655     -0.013753342      0.020321943
                0           -9.375              -20      0.012886262     0.0012682076     0.0041414769    -0.0071536638     -0.013750851      0.020307558
                0         -9.21875              -20      0.012880897     0.0012701522      0.004147599    -0.0071635107     -0.013747462      0.020307319
                0          -9.0625              -20       0.01287622     0.0012726287     0.0041536433    -0.0071705561     -0.013743663      0.020313524
                0         -8.90625              -20      0.012871543     0.0012751053      0.004159688     -0.007177602     -0.013739865      0.020319726
                0            -8.75              -20      0.012866867     0.0012775818     0.0041657323    -0.0071846475     -0.013736066      0.020325931
                0         -8.59375              -20       0.01286219     0.0012800584     0.0041717766    -0.0071916934     -0.013732268      0.020332135
                0          -8.4375              -20      0.012857514     0.0012825349     0.0041778209    -0.0071987393     -0.013728471       0.02033834
                0         -8.28125              -20      0.012852836     0.0012850114     0.0041838656    -0.0072057848     -0.013724672      0.020344544
                0           -8.125              -20       0.01284816      0.001287488     0.0041899099    -0.0072128307     -0.013720874      0.020350747
                0         -7.96875              -20      0.012843483     0.0012899645     0.0041959542    -0.0072198762     -0.013717075      0.020356951
                0          -7.8125              -20      0.012838806     0.0012924412     0.0042019985    -0.0072269221     -0.013713277      0.020363156
                0         -7.65625              -20       0.01283413     0.0012949177     0.0042080432     -0.007233968     -0.013709479       0.02036936
                0             -7.5              -20      0.012829453     0.0012973943     0.0042140875    -0.0072410135      -0.01370568      0.020375565
                0         -7.34375              -20      0.012824777     0.0012998708     0.0042201318    -0.0072480594     -0.013701882      0.020381769
                0          -7.1875              -20      0.012820099     0.0013023474     0.0042261761    -0.0072551048     -0.013698083      0.020387972
                0         -7.03125              -20      0.012815423     0.0013048239     0.0042322208    -0.0072621508     -0.013694285      0.020394176
                0           -6.875              -20      0.012810746     0.0013073005     0.0042382651    -0.0072691962     -0.013690487      0.020400381
                0         -6.71875              -20       0.01280607      0.001309777     0.0042443094    -0.0072762421     -0.013686689      0.020406585
                0          -6.5625              -20      0.012801393     0.0013122535     0.0042503537    -0.0072832881     -0.013682891       0.02041279
                0         -6.40625              -20      0.012796716     0.0013147302     0.0042563984    -0.0072903335     -0.013679093      0.020418992
                0            -6.25              -20       0.01279204     0.0013172067     0.0042624427    -0.0072973794     -0.013675294      0.020425197
                0         -6.09375              -20      0.012787287      0.001318415     0.0042682216    -0.0073037422     -0.013675108      0.020423274
                0          -5.9375              -20      0.012782386     0.0013171472     0.0042734826    -0.0073087723     -0.013681974      0.020405481
                0         -5.78125              -20      0.012777485     0.0013158792     0.0042787441    -0.0073138024      -0.01368884      0.020387689
                0           -5.625              -20      0.012772583     0.0013146113     0.0042840051     -0.007318832     -0.013695707      0.020369895
                0         -5.46875              -20      0.012767683     0.0013133433     0.0042892662    -0.0073238621     -0.013702573      0.020352103
                0          -5.3125              -20      0.012762782     0.0013120754     0.0042945272    -0.0073288917     -0.013709439      0.020334311
                0         -5.15625              -20      0.012757881     0.0013108074     0.0042997883    -0.0073339217     -0.013716306      0.020316517
                0               -5              -20       0.01275298     0.0013095395     0.0043050493    -0.0073389518     -0.013723172      0.020298725
                0         -4.84375              -20      0.012748078     0.0013082715     0.0043103104    -0.0073439814     -0.013730038      0.020280931
                0          -4.6875              -20      0.012743178     0.0013070037     0.0043155714    -0.0073490115     -0.013736905      0.020263139
                0         -4.53125              -20      0.012738276     0.0013057357     0.0043208324    -0.0073540416     -0.013743771      0.020245345
                0           -4.375              -20      0.012733376     0.0013044678     0.0043260935    -0.0073590712     -0.013750637      0.020227553
                0         -4.21875              -20      0.012728475     0.0013031998     0.0043313545    -0.0073641012     -0.013757504      0.020209759
                0          -4.0625              -20      0.012723573     0.0013019319     0.0043366156    -0.0073691308      -0.01376437      0.020191967
                0         -3.90625              -20      0.012717077     0.0013006552     0.0043417877    -0.0073757176     -0.013766495      0.020175422
                0            -3.75              -20      0.012708253     0.0012993658     0.0043468303    -0.0073845712     -0.013761712      0.020160692
                0         -3.59375              -20      0.012699431     0.0012980764     0.0043518734    -0.0073934253     -0.013756931      0.020145964
                0          -3.4375              -20      0.012690608     0.0012967868     0.0043569161    -0.0074022789     -0.013752149      0.020131234
                0         -3.28125              -20      0.012681785     0.0012954974     0.0043619587    -0.0074111326     -0.013747367      0.020116504
                0           -3.125              -20      0.012672963      0.001294208     0.0043670014    -0.0074199867     -0.013742586      0.020101776
                0         -2.96875              -20       0.01266414     0.0012929186      0.004372044    -0.0074288403     -0.013737803      0.020087047
                0          -2.8125              -20      0.012655318      0.001291629     0.0043770871    -0.0074376939     -0.013733022      0.020072317
                0         -2.65625              -20      0.012646494     0.0012903396     0.0043821298     -0.007446548      -0.01372824      0.020057589
                0             -2.5              -20      0.012637672     0.0012890502     0.0043871724    -0.0074554016     -0.013723458      0.020042859
                0         -2.34375              -20       0.01263241     0.0012908345     0.0043917475    -0.0074692592      -0.01371119      0.020040894
                0          -2.1875              -20      0.012627149     0.0012926188     0.0043963222    -0.0074831168     -0.013698922      0.020038927
                0         -2.03125              -20      0.012621887     0.0012944031     0.0044008973    -0.0074969744     -0.013686654      0.020036962
                0           -1.875              -20      0.012616625     0.0012961875      0.004405472    -0.0075108316     -0.013674386      0.020034995
                0         -1.71875              -20      0.012611363     0.0012979718     0.0044100471    -0.0075246892     -0.013662118       0.02003303
                0          -1.5625              -20      0.012606102     0.0012997561     0.0044146217    -0.0075385468      -0.01364985      0.020031063
                0         -1.40625              -20      0.012601729       0.00130349     0.0044189701    -0.0075547169     -0.013637234      0.020031776
                0            -1.25              -20      0.012597832     0.0013082683     0.0044231974    -0.0075721252     -0.013624433      0.020033924
                0         -1.09375              -20      0.012593935     0.0013130466     0.0044274246    -0.0075895335     -0.013611632      0.020036072
                0          -0.9375              -20      0.012589945     0.0013150998     0.0044317665    -0.0076077804     -0.013598955      0.020038422
                0         -0.78125              -20      0.012585822     0.0013132755     0.0044362717    -0.0076272199     -0.013586454      0.020041062
                0           -0.625              -20      0.012581698     0.0013114512      0.004440777    -0.0076466594     -0.013573954      0.020043703
                0         -0.46875              -20       0.01257798      0.001311049     0.0044453219    -0.0076665115      -0.01356197       0.02004569
                0          -0.3125              -20      0.012575472      0.001314886     0.0044499855    -0.0076875943     -0.013551525      0.020045733
                0         -0.15625              -20      0.012572965      0.001318723     0.0044546495    -0.0077086766      -0.01354108      0.020045776
                0                0              -20      0.012570458     0.0013225599     0.0044593131    -0.0077297594     -0.013530635      0.020045819
                0          0.15625              -20      0.012566145     0.0013218612     0.0044638142    -0.0077517522     -0.013524666       0.02004141
                0           0.3125              -20      0.012561611     0.0013206087     0.0044682953    -0.0077738562     -0.013519244      0.020036457
                0          0.46875              -20      0.012557078     0.0013193563     0.0044727768    -0.0077959597     -0.013513822      0.020031504
                0            0.625              -20      0.012552544     0.0013181038     0.0044772578    -0.0078180637       -0.0135084      0.020026552
                0          0.78125              -20      0.012547066     0.0013157289     0.0044816039    -0.0078398958     -0.013506729      0.020017335
                0           0.9375              -20      0.012540961     0.0013126128     0.0044858609    -0.0078615481     -0.013507534      0.020005301
                0          1.09375              -20      0.012534857     0.0013094967     0.0044901185    -0.0078832014     -0.013508338      0.019993266
                0             1.25              -20      0.012528753     0.0013063806     0.0044943755    -0.0079048537     -0.013509143      0.019981232
                0          1.40625              -20      0.012522649     0.0013032645     0.0044986326    -0.0079265069     -0.013509949      0.019969197
                0           1.5625              -20      0.012516414     0.0012997158     0.0045029805    -0.0079473704     -0.013512379      0.019955119
                0          1.71875              -20      0.012509853     0.0012950926     0.0045075547    -0.0079662763      -0.01351885      0.019935969
                0            1.875              -20      0.012503291     0.0012904694     0.0045121284    -0.0079851812      -0.01352532      0.019916821
                0          2.03125              -20      0.012496729     0.0012858461     0.0045167026    -0.0080040861     -0.013531791      0.019897671
                0           2.1875              -20      0.012490168     0.0012812229     0.0045212763     -0.008022991     -0.013538261      0.019878522
                0          2.34375              -20      0.012483606     0.0012765996     0.0045258505    -0.0080418969     -0.013544732      0.019859374
                0              2.5              -20      0.012477045     0.0012719764     0.0045304243    -0.0080608018     -0.013551202      0.019840224
                0          2.65625              -20      0.012472765     0.0012693794     0.0045353384     -0.008071919      -0.01356164      0.019820442
                0           2.8125              -20      0.012468485     0.0012667825     0.0045402525    -0.0080830362     -0.013572079      0.019800661
                0          2.96875              -20      0.012464205     0.0012641855     0.0045451666    -0.0080941534     -0.013582517      0.019780878
                0            3.125              -20      0.012459925     0.0012615885     0.0045500807    -0.0081052696     -0.013592957      0.019761097
                0          3.28125              -20      0.012455645     0.0012589917     0.0045549949    -0.0081163868     -0.013603395      0.019741315
                0           3.4375              -20      0.012451365     0.0012563947      0.004559909     -0.008127504     -0.013613833      0.019721534
                0          3.59375              -20      0.012447085     0.0012537977     0.0045648231    -0.0081386212     -0.013624272      0.019701753
                0             3.75              -20      0.012442805     0.0012512008     0.0045697372    -0.0081497384     -0.013634711      0.019681972
                0          3.90625              -20      0.012438525     0.0012486038     0.0045746514    -0.0081608556      -0.01364515      0.019662188
                0           4.0625              -20      0.012434245     0.0012460069     0.0045795655    -0.0081719719     -0.013655588      0.019642407
                0          4.21875              -20      0.012429965     0.0012434099     0.0045844796    -0.0081830891     -0.013666026      0.019622626
                0            4.375              -20      0.012425685     0.0012408129     0.0045893937    -0.0081942063     -0.013676465      0.019602844
                0          4.53125              -20      0.012421659     0.0012399128     0.0045952164    -0.0082011884     -0.013677076       0.01959466
                0           4.6875              -20      0.012417883     0.0012406771     0.0046019293    -0.0082041146     -0.013668046      0.019597849
                0          4.84375              -20      0.012414106     0.0012414415     0.0046086428    -0.0082070408     -0.013659016       0.01960104
                0                5              -20      0.012410329     0.0012422057     0.0046153557    -0.0082099671     -0.013649987      0.019604228
                0          5.15625              -20      0.012406552       0.00124297     0.0046220692    -0.0082128933     -0.013640957      0.019607419
                0           5.3125              -20      0.012402776     0.0012437343     0.0046287822    -0.0082158195     -0.013631928      0.019610608
                0          5.46875              -20      0.012398999     0.0012444986     0.0046354956    -0.0082187457     -0.013622898      0.019613799
                0            5.625              -20      0.012395223     0.0012452629     0.0046422086    -0.0082216719     -0.013613869      0.019616988
                0          5.78125              -20      0.012391446     0.0012460272      0.004648922    -0.0082245981     -0.013604838      0.019620178
                0           5.9375              -20       0.01238767     0.0012467914      0.004655635    -0.0082275243     -0.013595808      0.019623367
                0          6.09375              -20      0.012383892     0.0012475557     0.0046623484    -0.0082304506     -0.013586779      0.019626558
                0             6.25              -20      0.012380116     0.0012483201     0.0046690614    -0.0082333768     -0.013577749      0.019629747
                0          6.40625              -20      0.012376339     0.0012490844     0.0046757748     -0.008236303      -0.01356872      0.019632937
                0           6.5625              -20      0.012372563     0.0012498486     0.0046824878    -0.0082392292      -0.01355969      0.019636126
                0          6.71875              -20      0.012368786     0.0012506129     0.0046892012    -0.0082421554     -0.013550661      0.019639317
                0            6.875              -20       0.01236501     0.0012513772     0.0046959142    -0.0082450816      -0.01354163      0.019642506
