           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
               48                8              -16        -13.94109       -8.5997715       -14.764893       -8.6245956       -2.9928131       -1.7094127
               56                8              -16       -14.048155       -8.6600323       -14.827368        -8.668437       -3.4177833       -1.9549466
               64                8              -16       -14.173362       -8.7316446       -14.903387       -8.7214184       -3.8454027       -2.2019348
               72                8              -16        -14.31671       -8.8146095       -14.992949       -8.7835398        -4.275671       -2.4503779
               80                8              -16       -14.478201       -8.9089279       -15.096057       -8.8547993       -4.7085872       -2.7002745
              -80               16              -16       -14.086582       -8.8046894       -14.992635       -8.8055096        3.1622403        1.8860205
              -72               16              -16       -13.995316       -8.7401791       -14.908537       -8.7452154         2.755738        1.6468937
              -64               16              -16       -13.914489       -8.6821995       -14.834108       -8.6916599        2.3476477        1.4071524
              -56               16              -16       -13.844109       -8.6307507       -14.769352       -8.6448402        1.9379687        1.1667963
              -48               16              -16       -13.784171       -8.5858345       -14.714267       -8.6047592        1.5267012       0.92582566
              -40               16              -16       -13.734678       -8.5474491       -14.668852       -8.5714149        1.1138451       0.68424034
              -32               16              -16       -13.695627       -8.5155945       -14.633109       -8.5448074       0.69940042       0.44204015
              -24               16              -16       -13.667021       -8.4902725       -14.607038       -8.5249376       0.28336716       0.19922543
              -16               16              -16        -13.64886       -8.4714804       -14.590638       -8.5118046      -0.13425398     -0.044203758
               -8               16              -16       -13.639829       -8.4587727       -14.582762       -8.5049019      -0.54671669      -0.28340191
                0               16              -16       -13.642857       -8.4537983       -14.584757       -8.5049162      -0.95630693      -0.52035767
                8               16              -16       -13.657994       -8.4565859       -14.596654       -8.5118618       -1.3631347      -0.75515389
               16               16              -16       -13.685242       -8.4671316       -14.618452       -8.5257378        -1.767195      -0.98778796
               24               16              -16       -13.724598       -8.4854393       -14.650151       -8.5465441        -2.168494       -1.2182631
               32               16              -16       -13.793814       -8.5209475       -14.692283       -8.5749941       -2.5808051       -1.4567518
               40               16              -16       -13.865458       -8.5586243       -14.728981       -8.6011009       -2.9992211       -1.6984768
               48               16              -16       -13.955244       -8.6076527       -14.779224       -8.6363468       -3.4202864       -1.9416564
               56               16              -16       -14.063169       -8.6680346       -14.843012       -8.6807337       -3.8439999         -2.18629
               64               16              -16       -14.189241        -8.739769       -14.920342       -8.7342587       -4.2703624       -2.4323783
               72               16              -16       -14.333452       -8.8228569       -15.011217       -8.7969246       -4.6993732       -2.6799209
               80               16              -16       -14.495805       -8.9172955       -15.115635       -8.8687286       -5.1310329       -2.9289179
              -80              -16               -8       -14.434127       -9.0241766       -15.249705       -8.9432249        4.6840224        2.6919038
              -72              -16               -8        -14.21407       -8.8782434       -15.109928       -8.8485003        4.3440671         2.495657
              -64              -16               -8       -14.075556       -8.7847939       -15.014706       -8.7829971        3.9771883        2.2829731
              -56              -16               -8        -13.99278       -8.7271585       -14.948114       -8.7366285         3.569381        2.0445464
              -48              -16               -8       -13.922114       -8.6772833       -14.891423       -8.6971903        3.1643369        1.8082796
              -40              -16               -8       -13.863558       -8.6351671       -14.844633       -8.6646833        2.7620566        1.5741732
              -32              -16               -8        -13.81711        -8.600812       -14.807746       -8.6391068         2.362541        1.3422275
              -24              -16               -8       -13.782774       -8.5742168       -14.780758       -8.6204624         1.965789        1.1124418
              -16              -16               -8       -13.760544       -8.5553808       -14.763673       -8.6087475        1.5718002       0.88481599
               -8              -16               -8       -13.750426       -8.5443058       -14.756489       -8.6039658        1.1805766       0.65935123
                0              -16               -8       -13.752417       -8.5409908       -14.759207       -8.6061134       0.79211605        0.4360463
                8              -16               -8       -13.768509       -8.5450315       -14.766775       -8.6120014         0.396283       0.20703974
               16              -16               -8       -13.785497       -8.5502701       -14.761648       -8.6109905     0.0039806962     -0.019669905
               24              -16               -8       -13.817385       -8.5649586       -14.765232       -8.6161699      -0.39019254       -0.2473485
               32              -16               -8       -13.867414       -8.5910015        -14.78236       -8.6304893      -0.78701401      -0.47648132
               40              -16               -8       -13.935587       -8.6283951       -14.813031       -8.6539488       -1.1864839      -0.70706832
               48              -16               -8         -14.0219       -8.6771421       -14.857246       -8.6865482       -1.5886035      -0.93911022
               56              -16               -8       -14.126354       -8.7372427       -14.915006       -8.7282867       -1.9933717       -1.1726068
               64              -16               -8       -14.248953       -8.8086948       -14.986308       -8.7791653       -2.4007871       -1.4075568
               72              -16               -8       -14.389691       -8.8914995       -15.071155       -8.8391809       -2.8108532       -1.6439621
               80              -16               -8       -14.548573       -8.9856577       -15.169545       -8.9083385       -3.2235663       -1.8818212
              -80               -8               -8       -14.362702       -8.9821854       -15.178631       -8.9094658        4.2675843        2.4668279
              -72               -8               -8        -14.13471       -8.8306847       -15.040255       -8.8151531        3.9405131        2.2796805
              -64               -8               -8       -14.043566       -8.7671576       -14.964218       -8.7615776        3.5473101        2.0493336
              -56               -8               -8       -13.961388       -8.7093201       -14.897769       -8.7148752        3.1395972        1.8108081
              -48               -8               -8       -13.891318       -8.6592436       -14.841219       -8.6751032        2.7346478        1.5744429
              -40               -8               -8       -13.833359       -8.6169271       -14.794571       -8.6422615        2.3324623        1.3402379
              -32               -8               -8        -13.78751       -8.5823698       -14.757826       -8.6163521        1.9330404         1.108193
              -24               -8               -8       -13.753769       -8.5555735        -14.73098        -8.597374        1.5363826       0.87830853
              -16               -8               -8        -13.73214       -8.5365372       -14.714037       -8.5853252         1.142489       0.65058446
               -8               -8               -8       -13.722617       -8.5252609       -14.706993       -8.5802088       0.75135887       0.42502052
                0               -8               -8       -13.725207       -8.5217447       -14.709853       -8.5820227       0.36299261       0.20161678
                8               -8               -8       -13.741913       -8.5266981       -14.722057       -8.5904417     -0.026207894     -0.022356972
               16               -8               -8       -13.774625       -8.5407448       -14.738667        -8.602417       -0.4204697      -0.25030237
               24               -8               -8       -13.807375       -8.5555563       -14.743565       -8.6081419      -0.81338584      -0.47708088
               32               -8               -8       -13.858269       -8.5817204       -14.762005       -8.6230059       -1.2089512       -0.7053141
               40               -8               -8       -13.927302        -8.619236       -14.793987       -8.6470089       -1.6071646      -0.93500119
               48               -8               -8        -14.01448       -8.6681051       -14.839514       -8.6801529       -2.0080271       -1.1661431
               56               -8               -8       -14.119798       -8.7283268       -14.898585        -8.722436       -2.4115376       -1.3987391
               64               -8               -8       -14.243258        -8.799902       -14.971199       -8.7738581       -2.8176968       -1.6327894
               72               -8               -8       -14.384861       -8.8828287       -15.057358       -8.8344193       -3.2265058       -1.8682945
               80               -8               -8       -14.544604        -8.977108        -15.15706       -8.9041214       -3.6379621       -2.1052539
              -80                0               -8        -14.29776       -8.9454231       -15.124349       -8.8856573        3.8567438        2.2456665
              -72                0               -8       -14.108084       -8.8180628       -15.002718       -8.8017006        3.5167401        2.0499887
              -64                0               -8       -14.022883       -8.7578449       -14.928794        -8.749073        3.1206388        1.8175232
              -56                0               -8       -13.941302       -8.6998053       -14.862485       -8.7020369        2.7130194        1.5788988
              -48                0               -8       -13.871831       -8.6495275       -14.806078        -8.661931        2.3081639        1.3424344
              -40                0               -8       -13.814469       -8.6070099       -14.759571       -8.6287565        1.9060735        1.1081311
              -32                0               -8       -13.769217       -8.5722523       -14.722967       -8.6025124        1.5067457       0.87598735
              -24                0               -8       -13.736074       -8.5452547       -14.696264       -8.5831995        1.1101819       0.64600408
              -16                0               -8       -13.715041       -8.5260181       -14.679461       -8.5708179       0.71638292       0.41818136
               -8                0               -8       -13.706119       -8.5145407       -14.672562       -8.5653677       0.32534724       0.19251879
                0                0               -8       -13.709303       -8.5108223       -14.675561       -8.5668468     -0.062924266     -0.030983403
                8                0               -8         -13.7246       -8.5148659       -14.688464       -8.5752592      -0.44843289      -0.25232589
               16                0               -8       -13.759493       -8.5302124       -14.711236       -8.5906811      -0.83934015      -0.47768235
               24                0               -8       -13.805749       -8.5525112       -14.733591       -8.6067572       -1.2323183      -0.70461148
               32                0               -8       -13.857505       -8.5787964       -14.753341       -8.6221657       -1.6266261      -0.93194443
               40                0               -8       -13.927401       -8.6164351       -14.786634       -8.6467133       -2.0235834        -1.160732
               48                0               -8       -14.015442       -8.6654253       -14.833473       -8.6804008       -2.4231882       -1.3909736
               56                0               -8       -14.121622        -8.725769       -14.893858       -8.7232275       -2.8254423       -1.6226696
               64                0               -8       -14.245947       -8.7974653       -14.967782       -8.7751951       -3.2303445       -1.8558198
               72                0               -8       -14.388412       -8.8805151       -15.055252       -8.8363008       -3.6378963       -2.0904248
               80                0               -8       -14.549018       -8.9749174       -15.156267       -8.9065466       -4.0480967       -2.3264842
              -80                8               -8       -14.238734       -8.9134693       -15.084449       -8.8702564        3.4585941        2.0328174
              -72                8               -8       -14.097013       -8.8164816       -14.981956       -8.7982569         3.093823        1.8205364
              -64                8               -8       -14.012654       -8.7562933       -14.908194       -8.7453442        2.6960669         1.586916
              -56                8               -8       -13.932527        -8.698616       -14.842266       -8.6981144        2.2896495        1.3488194
              -48                8               -8       -13.863652       -8.6481361       -14.785999       -8.6576748         1.884889        1.1122568
              -40                8               -8       -13.806887       -8.6054173       -14.739635       -8.6241646        1.4828918       0.87785399
              -32                8               -8       -13.762232       -8.5704594       -14.703171       -8.5975885        1.0836592       0.64561212
              -24                8               -8       -13.729688       -8.5432606        -14.67661       -8.5779419          0.68719       0.41553006
              -16                8               -8       -13.709251       -8.5238218       -14.659949       -8.5652256       0.29348487       0.18760845
               -8                8               -8       -13.700926       -8.5121431       -14.653191       -8.5594406     -0.097456902     -0.038153201
                0                8               -8        -13.70471       -8.5082264       -14.656332       -8.5605869      -0.48563418      -0.26175416
                8                8               -8       -13.720602       -8.5120678       -14.669377       -8.5686646      -0.87104774      -0.48319489
               16                8               -8       -13.748563        -8.523653        -14.69228       -8.5836506       -1.2534137      -0.70230627
               24                8               -8        -13.80514        -8.551549       -14.726802       -8.6068697       -1.6471101       -0.9297995
               32                8               -8       -13.865124       -8.5822315       -14.756371       -8.6279688        -2.040041       -1.1563735
               40                8               -8       -13.935884       -8.6199913       -14.790977       -8.6530609       -2.4357414       -1.3842609
               48                8               -8       -14.024787       -8.6691046       -14.839127       -8.6872931       -2.8340893       -1.6136024
               56                8               -8       -14.131832       -8.7295704       -14.900822       -8.7306643       -3.2350867       -1.8443987
               64                8               -8       -14.257017       -8.8013878       -14.976059       -8.7831745       -3.6387322        -2.076649
               72                8               -8       -14.400345       -8.8845587        -15.06484       -8.8448248       -4.0450268        -2.310354
               80                8               -8       -14.561815       -8.9790831       -15.167167       -8.9156151         -4.45397       -2.5455132
              -80               16               -8       -14.191343       -8.8899822        -15.05957       -8.8636827        3.0727072        1.8275347
              -72               16               -8       -14.097249       -8.8232079       -14.976263       -8.8037252        2.6746769         1.593255
              -64               16               -8       -14.013601       -8.7629652       -14.902626       -8.7505054        2.2750583        1.3583605
              -56               16               -8       -13.935059       -8.7057505       -14.837107       -8.7031069        1.8694865        1.1205693
              -48               16               -8        -13.86678       -8.6550694       -14.780983       -8.6623325        1.4648199       0.88390785
              -40               16               -8       -13.810614       -8.6121492        -14.73476       -8.6284904        1.0629169       0.64940637
              -32               16               -8       -13.766556       -8.5769901       -14.698439       -8.6015787       0.66377842       0.41706547
              -24               16               -8       -13.734608       -8.5495901       -14.672018       -8.5815983       0.26740342       0.18688475
              -16               16               -8       -13.714771       -8.5299511         -14.6555       -8.5685492      -0.12620732     -0.041135632
               -8               16               -8       -13.707042       -8.5180712       -14.648882       -8.5624304       -0.5170542      -0.26699567
                0               16               -8       -13.711422       -8.5139523       -14.652166       -8.5632439      -0.90513724      -0.49069548
                8               16               -8       -13.727913       -8.5175934       -14.665351       -8.5709858       -1.2904567      -0.71223521
               16               16               -8       -13.756513       -8.5289936       -14.688438       -8.5856609       -1.6730117      -0.93161428
               24               16               -8       -13.804255       -8.5519505       -14.723149       -8.6084576       -2.0577021       -1.1524708
               32               16               -8       -13.878851       -8.5907087       -14.768755       -8.6390076       -2.4495163        -1.378708
               40               16               -8       -13.952749       -8.6299057       -14.807012       -8.6660519       -2.8436382       -1.6055881
               48               16               -8       -14.042515        -8.679142       -14.856474       -8.7008266       -3.2407289       -1.8340294
               56               16               -8       -14.150422       -8.7397289       -14.919478       -8.7447433         -3.64047       -2.0639257
               64               16               -8       -14.276471       -8.8116684       -14.996027       -8.7977982       -4.0428581       -2.2952759
               72               16               -8       -14.420663       -8.8949623       -15.086122        -8.859992       -4.4478955       -2.5280807
               80               16               -8       -14.582996       -8.9896078        -15.18976       -8.9313278       -4.8555822       -2.7623403
