           x [mm]           y [mm]           z [mm]       HxRe [A/m]       HxIm [A/m]       HyRe [A/m]       HyIm [A/m]       HzRe [A/m]       HzIm [A/m]
              -48                8              -16      0.020708781     -0.043670949     -0.020841517      0.040527411    -0.0054818899     0.0068891854
              -40                8              -16      0.020761495     -0.043733127     -0.020931281      0.040699773    -0.0046282145     0.0057860096
              -32                8              -16      0.020801567     -0.043778863     -0.021004997      0.040848136    -0.0037865166     0.0047004423
              -24                8              -16      0.020828992     -0.043808162     -0.021062657      0.040972482    -0.0029567934     0.0036324826
              -16                8              -16      0.020843918     -0.043821272     -0.021104068      0.041072648    -0.0021445949     0.0025901604
               -8                8              -16      0.020852748     -0.043828074     -0.021130288      0.041151181    -0.0014013234     0.0016477616
                0                8              -16      0.020858582     -0.043832835     -0.021145109      0.041212857   -0.00068577321    0.00074557622
                8                8              -16      0.020861421     -0.043835547     -0.021148529      0.041257679    2.0525185e-06   -0.00011639157
               16                8              -16      0.020861259      -0.04383621     -0.021140553      0.041285645    0.00066215754   -0.00093814573
               24                8              -16      0.020861585     -0.043843079     -0.021120414      0.041297864     0.0014862175    -0.0019911805
               32                8              -16      0.020863537     -0.043847553     -0.021121729      0.041335326     0.0021653296    -0.0028306555
               40                8              -16      0.020850759     -0.043830376     -0.021103743      0.041346423     0.0028662411     -0.003703766
               48                8              -16      0.020823423     -0.043792345     -0.021064054      0.041328337     0.0036108987    -0.0046422365
               56                8              -16      0.020781528     -0.043733452     -0.021002665      0.041281059     0.0043993024    -0.0056460658
               64                8              -16      0.020725075     -0.043653704     -0.020919576       0.04120459     0.0052314531    -0.0067152577
               72                8              -16       0.02065406     -0.043553092     -0.020814784      0.041098934     0.0061073485    -0.0078498051
               80                8              -16      0.020568488     -0.043431625     -0.020688292      0.040964089     0.0070269937    -0.0090497173
              -80               16              -16      0.020358535     -0.043224782     -0.020329244       0.03965129    -0.0098521896      0.012471614
              -72               16              -16      0.020461116     -0.043348372     -0.020483106      0.039915726     -0.008942632       0.01128819
              -64               16              -16      0.020551048     -0.043455515     -0.020620916      0.040156156    -0.0080450494       0.01012237
              -56               16              -16      0.020628341     -0.043546226     -0.020742673       0.04037258    -0.0071594426     0.0089741591
              -48               16              -16      0.020692989     -0.043620493     -0.020848379      0.040565006    -0.0062858127     0.0078435568
              -40               16              -16      0.020744991     -0.043678321     -0.020938033      0.040733419    -0.0054241582     0.0067305616
              -32               16              -16      0.020784348     -0.043719709     -0.021011632      0.040877827    -0.0045744795     0.0056351731
              -24               16              -16      0.020811066     -0.043744661      -0.02106918      0.040998232    -0.0037367768     0.0045573935
              -16               16              -16      0.020825133     -0.043753169     -0.021110676      0.041094624    -0.0029110489     0.0034972206
               -8               16              -16      0.020830728     -0.043751717     -0.021132497      0.041163035    -0.0021511996     0.0025329648
                0               16              -16      0.020833312     -0.043748204     -0.021142779      0.041214406     -0.001420164     0.0016105128
                8               16              -16        0.0208329     -0.043742646     -0.021141659      0.041248925   -0.00071685179    0.00072827702
               16               16              -16      0.020829489     -0.043735038     -0.021129142      0.041266583   -4.1260035e-05   -0.00011374592
               24               16              -16      0.020823082     -0.043725386     -0.021105226      0.041267388    0.00060660759   -0.00091555144
               32               16              -16      0.020827077     -0.043734875     -0.021075711       0.04126199     0.0014788364     -0.002031781
               40               16              -16      0.020819165     -0.043720715     -0.021061677       0.04127375     0.0021512858    -0.0028583175
               48               16              -16      0.020796694     -0.043685693     -0.021025941      0.041256323     0.0028674805    -0.0037502125
               56               16              -16      0.020759663     -0.043629818     -0.020968504      0.041209705     0.0036274227    -0.0047074677
               64               16              -16      0.020708073     -0.043553077     -0.020889368      0.041133903     0.0044311108    -0.0057300841
               72               16              -16      0.020641923     -0.043455485     -0.020788528      0.041028909     0.0052785464    -0.0068180594
               80               16              -16      0.020561213     -0.043337028     -0.020665988      0.040894724     0.0061697271    -0.0079713948
              -80              -16               -8      0.022188624     -0.045945592     -0.021793487      0.041461177    -0.0064045554     0.0083291521
              -72              -16               -8      0.022100644     -0.045788169      -0.02186575      0.041623589    -0.0054374672     0.0070476737
              -64              -16               -8      0.022064906     -0.045717973     -0.021955166      0.041810915    -0.0045516444      0.005892707
              -56              -16               -8      0.022085536      -0.04573914     -0.022053124      0.042009529     -0.003716174     0.0048153065
              -48              -16               -8      0.022103164     -0.045758259     -0.022139687      0.042191278     -0.002908427     0.0037781214
              -40              -16               -8      0.022117795     -0.045775335     -0.022214849      0.042356171    -0.0021284022     0.0027811506
              -32              -16               -8      0.022129433     -0.045790367     -0.022278611      0.042504214    -0.0013760997     0.0018243957
              -24              -16               -8       0.02213807     -0.045803346     -0.022330973      0.042635396   -0.00065152004    0.00090785616
              -16              -16               -8       0.02214371     -0.045814276     -0.022371937      0.042749725    4.5336667e-05     3.153272e-05
               -8              -16               -8      0.022146355     -0.045823164       -0.0224015      0.042847198    0.00071447197    -0.0008045772
                0              -16               -8         0.022146     -0.045830008     -0.022419665      0.042927813     0.0013558841    -0.0016004707
                8              -16               -8      0.022141557     -0.045841157     -0.022440992      0.043015178     0.0022606086    -0.0027697608
               16              -16               -8      0.022184042     -0.045915738     -0.022484355      0.043129921     0.0029399684    -0.0036139174
               24              -16               -8      0.022220077     -0.045980252     -0.022512265      0.043223109     0.0036084531     -0.004444771
               32              -16               -8      0.022241553     -0.046023913     -0.022518476       0.04328711     0.0043206844    -0.0053409846
               40              -16               -8      0.022248469     -0.046046712     -0.022502985      0.043321922     0.0050766626    -0.0063025588
               48              -16               -8      0.022240829     -0.046048656     -0.022465792       0.04332754     0.0058763861    -0.0073294919
               56              -16               -8      0.022218626     -0.046029735     -0.022406897       0.04330397     0.0067198565    -0.0084217852
               64              -16               -8      0.022181867     -0.045989964     -0.022326302      0.043251216     0.0076070759    -0.0095794406
               72              -16               -8      0.022130545     -0.045929328     -0.022224003      0.043169267     0.0085380366     -0.010802452
               80              -16               -8      0.022064665     -0.045847837     -0.022100005      0.043058127     0.0095127476     -0.012090828
              -80               -8               -8      0.022201939     -0.045949999     -0.021840043      0.041562229    -0.0072014178     0.0092491256
              -72               -8               -8       0.02206205     -0.045711111     -0.021888828      0.041689079    -0.0062637636     0.0080125816
              -64               -8               -8      0.022109538     -0.045765162     -0.022008782        0.0419164    -0.0053685503     0.0068504205
              -56               -8               -8      0.022126915     -0.045778062     -0.022102205       0.04210471    -0.0045175934     0.0057527516
              -48               -8               -8      0.022141296     -0.045788914     -0.022184225      0.042276155    -0.0036943599     0.0046952986
              -40               -8               -8      0.022152679     -0.045797721     -0.022254847      0.042430747    -0.0028988488     0.0036780601
              -32               -8               -8      0.022161065     -0.045804478     -0.022314072      0.042568482    -0.0021310593     0.0027010366
              -24               -8               -8      0.022166453     -0.045809187     -0.022361893      0.042689364    -0.0013909936     0.0017642295
              -16               -8               -8      0.022168843     -0.045811854     -0.022398319      0.042793389   -0.00067864999    0.00086763722
               -8               -8               -8      0.022168238     -0.045812465     -0.022423346      0.042880554    5.9711747e-06    1.1260039e-05
                0               -8               -8      0.022164633     -0.045811035     -0.022436969      0.042950869    0.00066287001   -0.00080490211
                8               -8               -8      0.022156794     -0.045808267     -0.022441559      0.043008458     0.0013862465     -0.001714797
               16               -8               -8      0.022166066     -0.045835324     -0.022452742      0.043077409     0.0022734045    -0.0028551924
               24               -8               -8      0.022206966     -0.045902856     -0.022484604      0.043171257     0.0029134271    -0.0036394713
               32               -8               -8      0.022233307     -0.045949526     -0.022494767       0.04323592     0.0035971957    -0.0044891099
               40               -8               -8      0.022245089     -0.045975342     -0.022483226      0.043271393     0.0043247114    -0.0054041082
               48               -8               -8      0.022242311     -0.045980297     -0.022449987      0.043277681     0.0050959736    -0.0063844682
               56               -8               -8      0.022224974     -0.045964394     -0.022395045      0.043254774     0.0059109824    -0.0074301865
               64               -8               -8      0.022193078     -0.045927633       -0.0223184      0.043202676     0.0067697372    -0.0085412655
               72               -8               -8      0.022146622     -0.045870014     -0.022220057       0.04312139     0.0076722382    -0.0097177047
               80               -8               -8      0.022085607     -0.045791529     -0.022100011       0.04301092     0.0086184861     -0.010959504
              -80                0               -8      0.022179581     -0.045899924      -0.02187063      0.041643452    -0.0080228262      0.010206305
              -72                0               -8      0.022083888     -0.045726087     -0.021933237      0.041787568    -0.0070976196     0.0089943074
              -64                0               -8      0.022139585     -0.045789506     -0.022054942      0.042013951    -0.0061933412     0.0078207506
              -56                0               -8      0.022157451     -0.045799542     -0.022147505      0.042196851     -0.005324183     0.0066992845
              -48                0               -8      0.022168582     -0.045802116     -0.022224987      0.042357989    -0.0044854637     0.0056215632
              -40                0               -8      0.022176716     -0.045802653     -0.022291072       0.04250228     -0.003674465     0.0045840563
              -32                0               -8      0.022181852      -0.04580114     -0.022345752      0.042629711    -0.0028911897     0.0035867651
              -24                0               -8      0.022183992     -0.045797579     -0.022389038      0.042740293    -0.0021356372     0.0026296894
              -16                0               -8      0.022183131     -0.045791976     -0.022420924      0.042834006    -0.0014078075     0.0017128289
               -8                0               -8      0.022179276     -0.045784321      -0.02244141      0.042910874   -0.00070769968    0.00083618367
                0                0               -8      0.022172423     -0.045774624     -0.022450494      0.042970881   -3.5314588e-05   -2.4645124e-07
                8                0               -8      0.022162573     -0.045762874     -0.022448182      0.043014035    0.00060934754    -0.0007964606
               16                0               -8      0.022155499     -0.045761347     -0.022439472      0.043049462     0.0014263564    -0.0018365456
               24                0               -8      0.022178609     -0.045803219     -0.022445973      0.043106575     0.0022401714    -0.0028675962
               32                0               -8      0.022209812     -0.045852903     -0.022460088      0.043171898     0.0028954786    -0.0036706603
               40                0               -8      0.022226458     -0.045881733       -0.0224525      0.043208033     0.0035945312    -0.0045390837
               48                0               -8      0.022228546     -0.045889702     -0.022423211      0.043214977     0.0043373313    -0.0054728687
               56                0               -8      0.022216074     -0.045876812     -0.022372223      0.043192737     0.0051238779     -0.006472013
               64                0               -8      0.022189042     -0.045843069      -0.02229953      0.043141302     0.0059541711    -0.0075365175
               72                0               -8      0.022147452     -0.045788456      -0.02220514      0.043060683     0.0068282099    -0.0086663812
               80                0               -8      0.022091301     -0.045712993     -0.022089047      0.042950872     0.0077459957    -0.0098616062
              -80                8               -8      0.022116534     -0.045786794     -0.021876771      0.041693479     -0.008864034      0.011194418
              -72                8               -8      0.022102509     -0.045735333     -0.021976026      0.041886054    -0.0079347715     0.0099828839
              -64                8               -8      0.022161873     -0.045800742     -0.022101689      0.042113937    -0.0070194458     0.0087954625
              -56                8               -8      0.022177145     -0.045803562     -0.022189025      0.042285949    -0.0061359387     0.0076548993
              -48                8               -8      0.022185026     -0.045797873     -0.022261968      0.042436786     -0.005281732     0.0065569095
              -40                8               -8      0.022189908     -0.045790136     -0.022323512      0.042570774    -0.0044552479     0.0054991348
              -32                8               -8      0.022191793     -0.045780353     -0.022373656        0.0426879    -0.0036564858      0.004481575
              -24                8               -8      0.022190683     -0.045768522     -0.022412401       0.04278817    -0.0028854473     0.0035042309
              -16                8               -8      0.022186574     -0.045754649     -0.022439748      0.042871587    -0.0021421309     0.0025671034
               -8                8               -8      0.022179469     -0.045738723     -0.022455692       0.04293815    -0.0014265375     0.0016701901
                0                8               -8      0.022169366     -0.045720756     -0.022460241       0.04298785   -0.00073866558    0.00081349176
                8                8               -8      0.022156266     -0.045700736     -0.022453388      0.043020695   -7.8517245e-05   -2.9907096e-06
               16                8               -8      0.022140289     -0.045678806     -0.022435274      0.043036815    0.00055260549   -0.00077769178
               24                8               -8      0.022142405     -0.045689501     -0.022413285      0.043050617     0.0014713657    -0.0019588126
               32                8               -8      0.022171069      -0.04573404      -0.02241444      0.043095037     0.0022155289    -0.0028856327
               40                8               -8      0.022192579     -0.045765884     -0.022410806      0.043131832     0.0028861198     -0.003707482
               48                8               -8       0.02219953     -0.045776866     -0.022385471      0.043139443     0.0036004579     -0.004594692
               56                8               -8      0.022191923     -0.045766994     -0.022338431      0.043117858     0.0043585412    -0.0055472609
               64                8               -8      0.022169756     -0.045736257     -0.022269694      0.043067086     0.0051603722    -0.0065651909
               72                8               -8       0.02213303     -0.045684662     -0.022179253      0.042987131     0.0060059489    -0.0076484797
               80                8               -8      0.022081744     -0.045612212     -0.022067113      0.042877983      0.006895273    -0.0087971305
              -80               16               -8      0.022038499     -0.045648865     -0.021872394       0.04173205    -0.0097107254       0.01219311
              -72               16               -8      0.022109795     -0.045726366     -0.022013994      0.041980002    -0.0087754438      0.010978261
              -64               16               -8      0.022168446     -0.045787428     -0.022139546       0.04220394     -0.007852139     0.0097810226
              -56               16               -8      0.022185991      -0.04579014     -0.022226766      0.042372003    -0.0069528641        0.0086196
              -48               16               -8      0.022190623     -0.045776181      -0.02229517       0.04251254    -0.0060831713     0.0075013433
              -40               16               -8      0.022192257      -0.04576017     -0.022352174      0.042636223    -0.0052412008     0.0064233001
              -32               16               -8      0.022190893     -0.045742121     -0.022397781      0.042743042    -0.0044269529     0.0053854729
              -24               16               -8      0.022186533     -0.045722019     -0.022431985      0.042833015     -0.003640428     0.0043878607
              -16               16               -8      0.022179173     -0.045699872     -0.022454793      0.042906128    -0.0028816252     0.0034304645
               -8               16               -8      0.022168819      -0.04567568     -0.022466199       0.04296238    -0.0021505444     0.0025132825
                0               16               -8      0.022155464     -0.045649439     -0.022466207      0.043001782    -0.0014471868     0.0016363165
                8               16               -8      0.022139115     -0.045621149     -0.022454817      0.043024324   -0.00077155186    0.00079956627
               16               16               -8      0.022119768     -0.045590814     -0.022432026      0.043030009   -0.00012363843    3.0301744e-06
               24               16               -8       0.02210376      -0.04556888     -0.022397935      0.043020062    0.00060178275   -0.00090258685
               32               16               -8      0.022117507     -0.045592722     -0.022362994       0.04301193      0.001521277    -0.0020816009
               40               16               -8       0.02214345     -0.045627795     -0.022358142      0.043042794     0.0021994775    -0.0029093027
               48               16               -8      0.022155266     -0.045641787     -0.022336759      0.043051064     0.0028853538    -0.0037499382
               56               16               -8      0.022152523     -0.045634929     -0.022293674      0.043030143     0.0036149751    -0.0046559321
               64               16               -8       0.02213522     -0.045607209     -0.022228889      0.042980038     0.0043883435    -0.0056272871
               72               16               -8      0.022103358     -0.045558628     -0.022142399      0.042900741     0.0052054585    -0.0066640014
               80               16               -8      0.022056939     -0.045489196     -0.022034211      0.042792257       0.00606632    -0.0077660773
